Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006224904597292657,0.005794518827869592,0.004966027356526912,0.004439788415248882,0.0042054910858915885,0.004030538435082625,0.004213491889371062,0.004098341818879693,0.004037200281878971,0.004072029713161775
Second_FFT_Duration,0.01060989584276317,0.015647324860419125,0.019038143396697745,0.024260997663979402,0.03432938740031761,0.03677340221448845,0.039663933976602055,0.03936478210779018,0.03747474232613876,0.03521217645525507
FFT_Duration,0.016834800440055826,0.021441843688288716,0.024004170753224658,0.028700786079228283,0.0385348784862092,0.040803940649571074,0.04387742586597312,0.04346312392666987,0.04151194260801773,0.03928420616841684
Comm_Duration,0.9571804065246723,0.9602786645521237,0.9665674072577268,0.9659516006880061,0.9586888631287342,0.9572069971501836,0.9546653446133967,0.9555768429759034,0.9577034513370115,0.9600285645167324
Packing_Duration,0.042841763327237936,0.02877397261810666,0.01474423240890878,0.007788977537541605,0.004029928225014764,0.0026544855998728843,0.002415772559606689,0.0020145676466738413,0.001842964810125336,0.0018280318773376176
Unpacking_Duration,0.000856851998508409,0.0005424394030047897,0.0002827733722355945,0.00017892812793390185,0.00010865884326262953,6.555800368779112e-05,3.2419875740212385e-05,1.8708073096349687e-05,8.775265997553548e-06,4.781040757884939e-06
Packing_Comm_Overlap,0.017546146654187016,0.010926985235615907,0.005549462956482882,0.0025887953482111167,0.001344254737014549,0.0007209327188884884,0.000985649443395912,0.001070409973321607,0.0010653914151386014,0.0011446714309947506
Unpacking_Comm_Overlap,0.0001676756362875853,0.00010993502590796242,4.91208356129533e-05,3.14970844987784e-05,1.807394620633703e-05,1.0048684426831852e-05,5.313471320738435e-06,2.832649021758181e-06,1.7426060135596782e-06,9.121722498980207e-07
Run,9.831482,15.098691124999998,30.435149999999993,62.78358874999999,127.80828125000001,258.7403375,486.96978750000005,992.8868624999998,2008.486125,3974.0301249999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.00047250921905055653,0.0009122496582193151,0.0008109035358215841,0.0007766386096112736,0.001349224678698304,0.001208508495286022,0.0011494011478278938,0.002013800502209945,0.0020231427242518064,0.0020024543724758643
Second_FFT_Duration,0.0014280153504716631,0.002658540299364945,0.003280339126939953,0.004279793754121508,0.08553192614061501,0.11622502813470771,0.1324112920509679,0.15649525111680032,0.1613867129795917,0.14857967393279345
FFT_Duration,0.0019005245695222198,0.00357078995758426,0.004091242662761538,0.005056432363732781,0.08688115081931333,0.11743353662999374,0.1335606931987958,0.15850905161901027,0.1634098557038435,0.15058212830526935
Comm_Duration,0.9980042617312488,0.9963248959642272,0.9958326712442214,0.9948903689436267,0.913070208276066,0.882543950622114,0.8664263179219541,0.8414811894748806,0.8365846904867218,0.8494150712523307
Packing_Duration,1.1464263041087803e-05,1.2632527247039418e-05,7.394548431727875e-06,4.571197348099281e-06,4.063449304823675e-06,1.966810386100941e-06,9.299417346928862e-07,9.16883619089466e-07,4.6205642450396173e-07,2.429918518797447e-07
Unpacking_Duration,6.84496678396469e-05,8.007894845493986e-05,6.22322001796972e-05,4.333216018621394e-05,4.078022803250671e-05,1.8843165883112858e-05,1.0797049924504021e-05,7.961804255731808e-06,4.655873892953567e-06,2.429918519009473e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,1.2636252338653484e-05,1.5907141961199112e-05,1.0601503128081585e-05,6.634589119440616e-06,6.51972297678747e-06,2.8425926760500688e-06,1.5222994670483085e-06,1.2699046662290052e-06,7.811868946779522e-07,4.333612646995415e-07
Run,94.66810000000001,89.739565,181.578025,361.7405625,391.12091250000003,853.0944374999999,1773.6326249999997,2008.02475,4000.323125,8076.402499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.00711425593525128,0.005701735176837388,0.004931617348952858,0.004658768927004728,0.00432529595828031,0.00406396076922667,0.003902673977291836,0.003847838341686631,0.003854483294728886,0.0038961885693359942
Second_FFT_Duration,0.01260622078355764,0.014881985455420587,0.018788945627080823,0.025195623085933053,0.0350947191400258,0.03758939629672765,0.03709402530585281,0.0369836096274641,0.035777309948302374,0.03370448091921228
FFT_Duration,0.01972047671880892,0.020583720632257975,0.023720562976033685,0.029854392012937783,0.03942001509830611,0.04165335706595432,0.04099669928314465,0.04083144796915073,0.03963179324303127,0.037600669488548275
Comm_Duration,0.9732462060033088,0.9752822727749237,0.9728821429239354,0.9671271560726412,0.9580431620709761,0.9560585220001269,0.956771868316904,0.9570513642722226,0.9582726433710717,0.9602421174003948
Packing_Duration,0.006551134324064382,0.0038908651811471844,0.00326495626997861,0.002941154643788588,0.0024938348249280936,0.002265510392202646,0.0022210112876031676,0.0021112343192400793,0.0020931268675666425,0.002155975079312162
Unpacking_Duration,0.00021047881425076702,0.0001018819427462117,6.244751187648607e-05,3.984724795583535e-05,2.3761596643501215e-05,1.353924653646666e-05,6.162537326390477e-06,3.2867761881284873e-06,1.485319635416781e-06,7.828021731776082e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.1581845,16.0970625,30.945988750000005,60.63781375,125.09681250000001,255.73801250000002,525.3517874999999,1057.267,2103.9242500000005,4151.751375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0004778669878916146,0.0007780895380542388,0.0006337210432040936,0.0005808274543339529,0.0010432133198903662,0.0009846817445628194,0.0009294482240889313,0.0016407098514195652,0.0016262380581797862,0.0016291190663554065
Second_FFT_Duration,0.0009247174963438257,0.0020544930384613926,0.002390432734756738,0.0031311137187275333,0.00859048202553525,0.009139657339193833,0.008887870984916755,0.015918217521238072,0.015116792409846811,0.014081410589019515
FFT_Duration,0.0014025844842354403,0.0028325825765156314,0.003024153777960832,0.003711941173061486,0.009633695345425615,0.010124339083756652,0.009817319209005686,0.017558927372657636,0.0167430304680266,0.01571052965537492
Comm_Duration,0.9985552106655198,0.9971254210514692,0.9969532988165034,0.9962739679127638,0.9903532465874725,0.9898689357676299,0.990179077801366,0.982438233031135,0.9832552692806348,0.9842884768362767
Packing_Duration,1.2623624229807545e-05,1.2585453473819378e-05,6.205338344862494e-06,4.1658447252718225e-06,3.620495441308822e-06,1.995514785244492e-06,8.345776470220974e-07,7.012593582322685e-07,3.8263624626537604e-07,1.8012295033984726e-07
Unpacking_Duration,1.3343055535788515e-05,1.3361154705178597e-05,8.7490835081861e-06,5.592590935396365e-06,5.397964571813064e-06,2.1982269578968785e-06,1.6489134599765263e-06,1.1147991819606658e-06,7.781240904777982e-07,3.9020345584599673e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,114.2916625,116.0079375,245.740025,491.7219999999999,511.766975,1051.9841875,2198.417375,2466.812,4979.925499999999,9930.716750000001

