Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Comm_Overlap,0.006095979542059264,0.004056813642663568,0.0028286797382637762,0.0014634625602815896,0.000799810672098386,0.00037417636453171774,0.00018826252011347455,0.0001446325420507061,6.273022941516202e-05,3.632857486013715e-05,2.7947650686093784e-05
Second_Unpacking_Comm_Overlap,0.0005786657915879556,0.0003861238314624289,0.000308931305282751,0.0001461962357459589,9.218910566005402e-05,5.673883416738156e-05,2.683343458803274e-05,1.3660625985649507e-05,6.818223003974745e-06,3.5812360652957847e-06,1.9731558935207245e-06
Run,0.29469730625000007,0.45132865624999996,0.6611299875000001,1.274827625,2.783002375,5.7511315625,11.669210625,23.516491874999996,48.49137375,96.85901562499997,193.2183875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.042473394235375675,0.04232108934866186,0.044810096686029505,0.04121314375695944,0.033719333613754995,0.031059058847473908,0.030979276027703763,0.029267178980867517,0.028127860752506558,0.02807392353718297,0.028051845800793857
Y_FFT_Duration,0.15140479445140756,0.19527755744191266,0.13766476949897388,0.20244700690151804,0.3310428356291104,0.3756185468419698,0.4008654933117678,0.41864137218384906,0.44130527381832085,0.44187974475234476,0.42672033601182563
X_FFT_Duration,0.04213363212688382,0.03889083764816358,0.04392681991600385,0.042736151366590765,0.03626202729078126,0.03270175216414772,0.034903051627594696,0.03234679133274117,0.030656584496647783,0.030638157762245575,0.045966931266029576
First_Comm_Duration,0.2870192487573895,0.3066621325504324,0.3651791001577329,0.3640516869194158,0.3193740383445334,0.3060819745773311,0.29526931065688417,0.29324067781437024,0.2836823037395725,0.2841552310005901,0.28326266000553496
First_Packing_Duration,0.11884612218699411,0.0893354200225333,0.08076437466522626,0.06085918316224213,0.037849827136651984,0.030442462331834143,0.026509724229372412,0.025263009231928316,0.023718857792227776,0.023445808469546053,0.023808485393085933
First_Unpacking_Duration,0.1577717604359487,0.18411736899542444,0.23422292961282698,0.2449854511896412,0.2226194652830372,0.21615415185866832,0.20988519853177898,0.20886466753234142,0.20228989676039397,0.2029306739035638,0.2028245974710274
First_Packing_Comm_Overlap,0.08038510648338128,0.060470373569834826,0.054641256486125916,0.0408219392797825,0.025269584326409092,0.02032411774453485,0.017659208518175717,0.016849051816200025,0.015815453528277297,0.01564108432703549,0.015910435569245915
First_Unpacking_Comm_Overlap,0.12458093639524433,0.15904547487551296,0.21123470723906787,0.22676102664616377,0.21049435783274434,0.20642145656227498,0.2013756095062133,0.20083521464987067,0.19431321398796841,0.19503032470381992,0.19479367552378524
Second_Comm_Duration,0.16256430289590326,0.17974973443969242,0.2171876522866191,0.22343384086236778,0.20344302189868296,0.20019715303189442,0.19399206454428206,0.18961103848540264,0.1829246814928057,0.1833673139341056,0.18386804811265184
Second_Packing_Duration,0.25052814468172585,0.19000714864343765,0.14652659543782354,0.08974975325315618,0.05185521121512041,0.034496224341252636,0.026205053788126008,0.020618629964560275,0.017536158676130873,0.01625658913049393,0.01621416127829788
Second_Unpacking_Duration,0.008494220699679748,0.006427544242121004,0.004716893371878452,0.0025885602715010193,0.0016613314156109634,0.0009665708747193208,0.0010100921033942747,0.00021770476439061077,0.00010978391128516376,7.808091135564205e-05,7.194290853719358e-05
Second_Packing_Comm_Overlap,0.015590725325212098,0.012776801336503508,0.008752832890638962,0.004291798550326806,0.0019522150572554376,0.0009117070316779452,0.0005537425158973497,0.00037123833148186043,0.00021535922479841806,0.00015016801960629364,8.26035101614305e-05
Second_Unpacking_Comm_Overlap,0.0006788522674706128,0.0004961835505280204,0.0003704350172816715,0.00019001320711930445,0.00011093461087470151,6.061353080361522e-05,3.070428061779889e-05,1.5565492898761348e-05,7.374698846975081e-06,3.946350966732474e-06,2.293644591679614e-06
Run,0.4092569374999999,0.5423144312500001,0.760541625,1.3525375625,2.883455375,5.8155331875,11.907948750000001,23.569764375,48.56130499999999,96.76660875000002,193.46938125000005

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.015158181526851883,0.01344388260817365,0.01295131711319056,0.010932201342508354,0.010194972461831844,0.009853611277927849,0.009567825256287745,0.009303086968496573,0.009230520903233924,0.009176826151466247,0.009197523249486275
Y_FFT_Duration,0.053635754539083626,0.060232818001345875,0.03858838698767071,0.05532207780604211,0.0984750671632198,0.11458359389622244,0.12867278085940187,0.1324106010009845,0.14454817127813027,0.14431644718949724,0.13976601792357993
X_FFT_Duration,0.02156681281372695,0.01436232203735274,0.016752443991521152,0.011883508959192227,0.011934222622339716,0.010421668203098158,0.010713502011101656,0.010310556836810309,0.009993637130138046,0.00999296319531073,0.015003054947519566
First_Comm_Duration,0.10645923249699346,0.09999830611483242,0.10733378131926496,0.09900983005727136,0.10211455162461286,0.09792778969390473,0.09658912212575992,0.09446229080141667,0.09448669854794621,0.09398393754219174,0.09391102643092081
First_Packing_Duration,0.04243783332848649,0.027898679607204793,0.02275866028820183,0.015694797054942908,0.011297141970719904,0.009784965031528195,0.008610852123522902,0.008049035321029784,0.008345963880294351,0.007671477038365492,0.00778097192530387
First_Unpacking_Duration,0.059639171289715055,0.061038712721729095,0.06967825633113245,0.06742588825984625,0.07133443706677119,0.069298105095156,0.06891737209634621,0.06729886816415272,0.06739687038255339,0.06742859365040892,0.06757952707546827
First_Packing_Comm_Overlap,0.028872107351659026,0.01900617709662499,0.015464450046481382,0.010576474787413215,0.00758351423561524,0.006563155326257953,0.0057503838952177675,0.0053705515640408924,0.005644058343348957,0.00511644319728317,0.005189616437355109
First_Unpacking_Comm_Overlap,0.04733066927142581,0.05299349901763971,0.06304358404357481,0.06264234200371273,0.06769415373710773,0.06620352973148819,0.0661496644163602,0.06475061422709225,0.06473697227283702,0.06484654484322953,0.0649371994332018
Second_Comm_Duration,0.774483544342775,0.7931065723675209,0.8091207734624433,0.812240652939796,0.7694922310291212,0.7606126425825549,0.7486575963925262,0.7481614005955743,0.7362949207897789,0.7373378250101617,0.7368383493845441
Second_Packing_Duration,0.00020631083877463048,0.0001381763557829264,9.645870048304016e-05,5.7129708123338824e-05,3.267917854643431e-05,1.94655306904118e-05,9.116067589973148e-06,5.226479736563574e-06,2.7714170639836712e-06,1.5318960701005731e-06,8.576108586142468e-07
Second_Unpacking_Duration,0.002343085784276281,0.0015932199919401866,0.0010906040429492813,0.0005856081054458507,0.0003484330149480753,0.00022902418748946052,0.000142750764785274,0.00010597718654196078,7.32717114163826e-05,4.79825298013946e-05,4.5919238192489365e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0002658359720210992,0.00017802546970393978,0.00012059437044575021,6.574864989918546e-05,3.4654945084739143e-05,2.1116186000641107e-05,9.803139824503464e-06,5.411636828595108e-06,3.0793522933471613e-06,1.4559342816405107e-06,7.729085516649194e-07
Run,1.096070625,1.6788328124999996,2.6048065,5.0267191874999995,9.489987625000001,18.439646250000003,36.659173125,74.261265625,148.16427500000003,296.20155625,590.30269375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.043985427538810254,0.03829071850883102,0.03449166180190568,0.02985491535655332,0.024906521165073796,0.02296741480481062,0.021697624051646814,0.02151273346491853,0.020805747596087127,0.020734483838441547,0.020797568299667026
Y_FFT_Duration,0.14859588697835716,0.16722922573606844,0.09931022544401992,0.15127995073096223,0.239817445800466,0.27370679575268103,0.29434573851413914,0.30874185182714897,0.32648740235308693,0.32662245839056014,0.3161138130402851
X_FFT_Duration,0.041274399161241204,0.033109963437210975,0.032287819181491435,0.030442144805764692,0.026258547131365058,0.023660732440212204,0.02540888597570979,0.02368930968531871,0.022356760063417955,0.022664602795593177,0.03389706825350501
First_Comm_Duration,0.2944277393888182,0.2777953410979951,0.290218363927966,0.2668003401661033,0.23758738000107227,0.2260747790940254,0.21978602892661803,0.2155562464689576,0.20982253097966017,0.20976582668652802,0.2098564603236321
First_Packing_Duration,0.12027893864937116,0.07855641861832356,0.05953996854024915,0.0406849084845768,0.027371965360659223,0.02229505259834123,0.021317157372923744,0.01851788186234528,0.01755906828888069,0.017287778765433602,0.017577731558589965
First_Unpacking_Duration,0.163695315177968,0.1692689505106327,0.19131575531551295,0.18115581291936406,0.16611534597936087,0.15975403876287753,0.15615596504923196,0.15354669738867482,0.1496893371651707,0.14981603625153683,0.15028770226998378
First_Packing_Comm_Overlap,0.08163809727983595,0.05357660285368182,0.04053187833208183,0.02747983807301794,0.018323921073036775,0.014911442228561974,0.014170725769196429,0.012348706499791808,0.011712987136067114,0.011526341588531467,0.011722774283264977
First_Unpacking_Comm_Overlap,0.12937343850141395,0.14655278485784554,0.17382356025540485,0.16884718169414584,0.1571921991533021,0.1525676771407405,0.14987014729024511,0.1476548402814082,0.1437967202219965,0.14398702805903812,0.14433528850157268
Second_Comm_Duration,0.3333464334112641,0.3927096898663461,0.466624697723875,0.46215708797528504,0.42616699475412284,0.41498790335285907,0.4027624356217366,0.39600150267980117,0.3873824544601882,0.38732754799544705,0.3851683666767294
Second_Packing_Duration,0.06439403894708841,0.042485645955657736,0.040143662753462546,0.033704627610790155,0.027161599412534567,0.0239660141621593,0.022532362169921848,0.022417501035070772,0.021395354831998357,0.02128929337947038,0.0223564784651089
Second_Unpacking_Duration,0.0005414917212665358,0.00035956071263298326,0.0002305732539326943,0.00014081384008307008,7.324577894104501e-05,3.999837590037681e-05,2.0240203615829312e-05,1.2006469303893659e-05,6.891793773749822e-06,3.1000035385373046e-06,1.7961858352327507e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.38167711875,0.5956226375,0.9841503562500001,1.8188908125,3.8688236249999988,7.862819250000003,16.149788124999997,32.06604624999999,65.65779749999999,131.04823750000003,260.96965625

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.007200352654398455,0.006431779510496578,0.005551554099187386,0.004625144094307297,0.0042683569146453205,0.004008390677294246,0.003867233613922812,0.0038163218956791434,0.0037111093991855004,0.0037048438701897334,0.0036201570606351416
Y_FFT_Duration,0.024538882477963472,0.028762195404936144,0.016685442471631996,0.02212732703166485,0.03987378643073144,0.04690999879921239,0.051926418425144893,0.05417949221816676,0.05810136887331596,0.058233526852442104,0.054992831771644664
X_FFT_Duration,0.0066962527025255765,0.005802145334693025,0.005379627443898587,0.0048479842731018515,0.0045427126545432945,0.004175635748360661,0.004252249145428243,0.004227724337788305,0.004006804661248186,0.0040243953374040865,0.005942656923036881
First_Comm_Duration,0.04895748539938812,0.04699569779329196,0.04586415171692538,0.041627472508407454,0.04104047636571542,0.03980877543947222,0.03905042709358142,0.038616842915472106,0.03786500641686661,0.03793193192170359,0.03695780330268066
First_Packing_Duration,0.019620506098521662,0.013436894534562305,0.009771049352512063,0.00652153603522597,0.004772888845762739,0.00395810443995103,0.003494368862158993,0.003323549217901669,0.0031878329772797483,0.0031010762571216824,0.0030646686734400667
First_Unpacking_Duration,0.027290212089280275,0.02831559173667493,0.029681083994935003,0.02805022692642159,0.02867534926954537,0.028145614321561433,0.027837272919330074,0.027580919665311076,0.027032593931258377,0.02721059871456445,0.026590290282728895
First_Packing_Comm_Overlap,0.013264255579338483,0.00907418888504794,0.00659009195002595,0.004400965246442213,0.003181416524553904,0.0026386112371132977,0.002328917001246938,0.0022162459597203747,0.0021384905011331734,0.0020684889811872233,0.0020440701571002194
First_Unpacking_Comm_Overlap,0.021776946719324723,0.024542687875098498,0.02690931059475048,0.026153778377727033,0.027171986585127438,0.026896479494597614,0.02672051445780628,0.026537115569470065,0.025981119084641114,0.026169018609519246,0.025551914835055763
Second_Comm_Duration,0.9003413436104398,0.9035827930815972,0.9203999151313373,0.9226597745301801,0.9071287523462218,0.902499685670515,0.898605059997025,0.8969998369206876,0.8942105437995761,0.8940287137857366,0.8964262062045707
Second_Packing_Duration,0.00018422700433151296,0.00012280915577596644,7.491596789801213e-05,4.249671530761266e-05,2.448399068258816e-05,1.3346680197353844e-05,7.180394648766755e-06,3.987378791593748e-06,1.941601740733574e-06,9.732793933711423e-07,5.374765077858762e-07
Second_Unpacking_Duration,0.0001246953048821739,9.099737547574492e-05,5.459659945181198e-05,3.3492934065763745e-05,1.633732921320866e-05,9.94107068386531e-06,6.340304325623935e-06,2.963825203830172e-06,1.7126792648109833e-06,9.536945937673206e-07,6.249726833097981e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,2.3948375625,3.6024390625000002,6.1748351249999995,11.924156875,22.7240325,45.329624374999995,90.689653125,181.353475,368.57455625,733.9875937499999,1500.0655624999997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.045210309278386304,0.0424353870828675,0.04434130475115649,0.04268628248157504,0.03471141983690857,0.0318209344156423,0.030154521083079984,0.029499382000215697,0.02851021734631839,0.028444275272030056,0.02874283495319621
Y_FFT_Duration,0.16804058049273876,0.1996153373667976,0.13237794653103027,0.20711205686846668,0.3246674156988587,0.3744896276582461,0.40819007835800164,0.42294646012927,0.447182659456909,0.4475555306113254,0.43253737149355515
X_FFT_Duration,0.03988324605286937,0.037134561688830066,0.04096107908663049,0.043183050182807964,0.036119791435266294,0.03262413984491392,0.032985567377154516,0.033685793426297815,0.03068315882252573,0.030849872593288283,0.04666346085920995
First_Comm_Duration,0.2323371589890215,0.26488083563227766,0.3405233374172971,0.33735720890088394,0.30320561013843156,0.29102029837610704,0.2843638555031751,0.28151452766663576,0.27370101747880077,0.27410988421712834,0.27236642497131697
First_Packing_Duration,0.2866140347318998,0.20911070831182332,0.15517808790180115,0.09629833069982197,0.05827140633856189,0.03923716117994123,0.03067119213671487,0.02822186192256396,0.026312323892657696,0.025936997647866535,0.026533511359028625
First_Unpacking_Duration,0.1678001147053036,0.1851401719850899,0.24858805397612546,0.24549661872522677,0.21617703313724748,0.210146332080576,0.20707625333384452,0.21077905613413506,0.20548300368750871,0.20569650706554285,0.2051972726030304
First_Packing_Comm_Overlap,0.038166795710277764,0.02693980519524234,0.02974651213390078,0.018781443548666107,0.011513057276421067,0.008160415324859633,0.013149104003025928,0.015537305830607728,0.016085033824530755,0.016934400591948475,0.01761034498761044
First_Unpacking_Comm_Overlap,0.13195051741523153,0.158857105601682,0.225983171195653,0.2266679305598807,0.2034011058925609,0.19996475004112518,0.19826090814980943,0.20262678205510165,0.1973501406876249,0.1976770010381041,0.19704623040502592
Second_Comm_Duration,0.17883591553280068,0.20819012261803269,0.2533040776394649,0.2413011468269071,0.2194239854699247,0.2105203089805637,0.2014692825346825,0.19561804783611972,0.1866309049915669,0.18723129340348119,0.1872210768205286
Second_Packing_Duration,0.05186991036854612,0.03939956046298394,0.039989911774032355,0.03212521481378958,0.022385270455873293,0.01829848294045277,0.016521270262085122,0.01590544576604768,0.014936414650607391,0.01479056045927805,0.015369961435662254
Second_Unpacking_Duration,0.006706670619836543,0.004973316598569193,0.0039175782736517355,0.0020638943673616243,0.001079431240619739,0.0005652241129216185,0.0002749035118291094,0.00018604062621110126,7.830833340203933e-05,4.719457649414107e-05,5.3186317269732e-05
Second_Packing_Comm_Overlap,0.006603804699655488,0.004663671284861311,0.003176895201953916,0.0020051257357492297,0.0010325749722007822,0.0005407506044759905,0.0002701485695969943,0.00017880615789416047,7.602586199235696e-05,4.712915567809343e-05,2.6756909611714874e-05
Second_Unpacking_Comm_Overlap,0.0005768229462378861,0.0004194196654861467,0.0002747988196823311,0.00016930402254462687,9.462561050948469e-05,5.659361890392136e-05,2.6763378135054313e-05,1.3721463893283976e-05,6.808286148573706e-06,3.585060704178734e-06,1.7685105497593463e-06
Run,0.36023835625,0.53740923125,0.7742937187500001,1.3005449999999998,2.8064548124999997,5.7051485,11.606345000000001,23.412225,47.919548750000004,95.535341875,190.83855624999998

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00026700856646054406,0.00034840237095852273,0.00027257580653013066,0.00021441756391135715,0.00035956332694949095,0.00033791769827808875,0.00032209143454222836,0.0005858424268864427,0.00058258572172486,0.0005855213080466625,0.0010272935241647707
Y_FFT_Duration,0.010588634892227559,0.011427233573580876,0.008582508239393024,0.0063982074841344334,0.005637236165434798,0.007009436742329829,0.006993909293904296,0.009757830826839606,0.010852829549975228,0.010753939394982434,0.01636490170473588
X_FFT_Duration,0.0002474736111001545,0.00030789167474499433,0.0002480547463102047,0.00022469882744970143,0.0003944915053096695,0.0003554499152590121,0.00035960498529854194,0.0006478643122928918,0.0006338879602700442,0.0006404038273233336,0.0016532904570579
First_Comm_Duration,0.9807110657466959,0.9743067756476855,0.9803085730370582,0.9849507957026229,0.9805233942025974,0.982811176406463,0.9832333774092239,0.981674116430412,0.9799645755531511,0.9745588805599138,0.9717249994656496
First_Packing_Duration,4.642285400982228e-06,4.618833757409715e-06,2.4800360100169076e-06,1.3060208196479513e-06,1.3757789992164055e-06,7.261050082746671e-07,3.53886199818008e-07,3.51490877868175e-07,1.7404077168198e-07,9.55403249672042e-08,8.027368102849363e-08
First_Unpacking_Duration,1.1149531015613108e-05,1.1530114852848804e-05,5.4400009968773536e-06,3.594617377441225e-06,3.2170325163600365e-06,1.6060180150278722e-06,9.12268870453181e-07,1.2112566398480967e-06,5.050052935248335e-07,2.5541947015614155e-07,2.5993832534575593e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,6.992403471794575e-06,7.3565251486117415e-06,3.6731630665025462e-06,1.9500211916810084e-06,2.1061148127930833e-06,1.016759606519927e-06,5.701680440332381e-07,8.426133148102154e-07,3.986883896045118e-07,1.882038202488992e-07,1.8904605485943573e-07
Second_Comm_Duration,0.007630321398641781,0.012749041537417845,0.009844913940811592,0.007530770394637819,0.01191294913679532,0.008624882892112613,0.008349768902339044,0.006720420480896312,0.007211767962932315,0.011732007761847883,0.008672121488178548
Second_Packing_Duration,0.0005107328125047153,0.000810006620689284,0.0006770708933026012,0.0006227615871201457,0.0010871949816332039,0.0008014723141271896,0.0006830042998082331,0.0005901453002400789,0.0007153001294303024,0.0016013994190792829,0.0005581112153452911
Second_Unpacking_Duration,7.569037292585475e-05,8.770959285931047e-05,7.95077068772268e-05,6.399828586106441e-05,9.766818142600004e-05,6.932451864401274e-05,6.249041761318249e-05,3.0544732655164725e-05,4.257992001099955e-05,0.00012955144388783759,1.051568679682786e-06
Second_Packing_Comm_Overlap,5.043151271270209e-05,5.857701945189716e-05,2.2922397362934053e-05,1.2663390631251117e-05,1.837643034448611e-05,1.2929022727047216e-05,5.644663634891928e-06,8.689449807064465e-06,4.279255382309476e-06,2.097128280901054e-06,2.174029630539638e-06
Second_Unpacking_Comm_Overlap,3.074741800572254e-06,3.210453618595764e-06,1.859829400383406e-06,7.048269371512105e-07,1.2034941786186223e-06,5.545961490108693e-07,5.701680436183862e-07,1.579899963353273e-07,1.5947535568709328e-07,1.2098816995041025e-07,7.08922704863202e-08
Run,65.24938125,68.13678875000001,134.42093125000002,266.02275000000003,270.04700625000004,540.93415625,1096.1680625,1186.784,2351.4605,4649.214875,5289.716312499999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.055653084516819815,0.05092793874629629,0.05012078506280799,0.041791320772256856,0.03342581313144163,0.030766930225660433,0.028816311515139907,0.028439467635943953,0.027269405115024594,0.02710680722275369,0.027217884333250505
Y_FFT_Duration,0.19070833536440862,0.22228721431160478,0.14724630065305713,0.21428591601877336,0.3374225559534274,0.3693636468656779,0.3934638779086144,0.4047343904781524,0.427772714219408,0.4262464546981276,0.4135211979397951
X_FFT_Duration,0.05102706568749236,0.04332972713884993,0.046346512594310975,0.04241396541484342,0.03499781707215882,0.03162562125247079,0.03145746915461615,0.03129097065712121,0.029594883852177286,0.02940806634508955,0.044413107139731976
First_Comm_Duration,0.2896840011228343,0.3228599752293868,0.3665837178495864,0.34586065747785577,0.30601219839170446,0.2949392959026032,0.2836490891699138,0.2815086478815121,0.27317962816272545,0.2730348277826645,0.272995795102337
First_Packing_Duration,0.07715456454028509,0.05274300656259207,0.0512485415319411,0.041361783903970856,0.02826652894516527,0.025627446305071973,0.02371347830074456,0.023470520849820084,0.022534281357927788,0.022335061685206853,0.022846685440631946
First_Unpacking_Duration,0.07456376707573922,0.05082839743733824,0.04982470909752436,0.04086777246608943,0.027485517233812477,0.024641487950518244,0.022734082616746414,0.022067534409397856,0.02250158531740844,0.02235956024471561,0.02292071982301548
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.19637795563459473,0.21176705700582166,0.24762729205991618,0.24241178738164357,0.21061543100827096,0.20550608440439916,0.20039859913625613,0.1931752989706554,0.1828023544443988,0.1854547750780598,0.18137314146143557
Second_Packing_Duration,0.06358646413065216,0.044133107158225285,0.04049951411146973,0.030655156694649303,0.021583836718466132,0.01741608246057849,0.015696866821085155,0.015299754423559634,0.01433740970929392,0.014056086706483192,0.014691879461815318
Second_Unpacking_Duration,0.007448632007839824,0.005340025327230788,0.0037152274818877972,0.0018906764238723174,0.0010145096127227213,0.0005120555478370179,0.0002812103036196678,0.00016579119696878954,7.5855612747657e-05,4.5109072365403076e-05,4.07457398132515e-05
Second_Packing_Comm_Overlap,0.006233558796684467,0.0042575877609003785,0.003299433481715669,0.0015472077686183934,0.0008103852333082914,0.0003833685337159665,0.00020661546209941253,0.00015227351123986988,6.770593931479163e-05,4.716656979192964e-05,2.1626584977923326e-05
Second_Unpacking_Comm_Overlap,0.0005728472424164824,0.00038083097723278647,0.0002627192017375394,0.00014456396182208436,9.036677636977242e-05,5.447807023519727e-05,2.7379919752045687e-05,1.4367368832224919e-05,6.751873395523193e-06,3.94665415466477e-06,1.5984867157155514e-06
Run,0.2974615,0.44240426875,0.6756500812499999,1.3056504375,2.8937626250000013,5.872775937499999,12.14393625,24.273755625,50.07869375,100.24313874999999,199.40735

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00025356236081904726,0.0003550083585028993,0.0002666245599719761,0.00021703111885723608,0.00036351951633027403,0.00034363467523431605,0.00033730075420711165,0.0006165458767789882,0.000607482428916992,0.0006168975976973445,0.0011103143177343376
Y_FFT_Duration,0.0011232728583914018,0.001984413088085413,0.0010408076487107034,0.0009838659778133058,0.0032723135292284885,0.004093246641273226,0.004524523492672191,0.009106498009510048,0.009894185496307353,0.009642420693096688,0.01709375848896824
X_FFT_Duration,0.0002379477927096992,0.00030822257169071054,0.0002552968702688332,0.0002267031297855305,0.00039655642148256657,0.00036139183758431974,0.000377088572963531,0.0006891887164301532,0.0006646693317207042,0.0006718539709684239,0.00178417998471007
First_Comm_Duration,0.9730730839093765,0.9873787412558257,0.9898424852575328,0.9904062041168882,0.9839235391139316,0.9873460874133109,0.9833118509013838,0.9779239522315756,0.9766582017669824,0.9759838335783607,0.9693274630774232
First_Packing_Duration,7.281903827648688e-06,7.64048335638853e-06,4.01546914097314e-06,2.1327686097201636e-06,2.0973829566811352e-06,1.0804137168851035e-06,5.946696384666337e-07,5.830588739640408e-07,2.902487375397969e-07,1.4405458956040348e-07,1.3747745699871915e-07
