Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_Unpacking_Comm_Overlap,1.4473879148099135e-05,8.38292556457605e-06,8.57060185076151e-06,4.792545528376902e-06,2.8557855898223957e-06,2.7928897275984644e-06,1.3174020461886472e-06,7.446135448612101e-07,8.945251343252295e-07,4.0389712879971766e-07,2.237933813471305e-07,1.8895327658138325e-07
Second_Comm_Duration,0.03493176391464563,0.0532325601616551,0.036604597301977314,0.07785462796017402,0.03171702579262806,0.037336222655336274,0.08401192836425365,0.06204871744292658,0.09360008080927792,0.09190199150334008,0.09080712177997342,0.1349118902726166
Second_Packing_Duration,0.0001478669368870628,9.406798749201656e-05,0.00011062125519801356,5.268753971845481e-05,3.447229709271775e-05,3.235097267702332e-05,1.698397191784143e-05,9.58563590477091e-06,9.221189606248503e-06,5.07978312036495e-06,3.0691663736578796e-06,2.4824551181004987e-06
Second_Unpacking_Duration,0.0004400133740630763,0.00028519290903941284,0.0003187712878540044,0.00018570606237935033,0.00018973027979004464,0.000281310908542883,0.0002067084215076948,0.00020763599235997047,0.0003547292485591654,0.00035536733535104564,0.0003605231448434134,0.0005830772337722538
Second_Packing_Comm_Overlap,7.003569995932679e-05,4.344667973716321e-05,5.27112976175932e-05,2.481817671175788e-05,1.5699018051209876e-05,1.4793587775273642e-05,7.916782248407795e-06,4.373341090987589e-06,4.448367363729591e-06,2.376779257980273e-06,1.4706422208128367e-06,1.2510010039133219e-06
Second_Unpacking_Comm_Overlap,9.322369846033983e-06,4.971942059134985e-06,5.222616921256506e-06,2.7719595959598895e-06,1.91946244569744e-06,1.7164634779981904e-06,8.164181693501782e-07,5.896261100682976e-07,6.489097584611538e-07,4.815696535341162e-07,1.3587455294414237e-07,1.759220164479037e-07
Run,25.174660937500004,54.053324999999994,52.176907500000006,123.10785500000001,200.251378125,214.83125312499996,505.25578125000004,927.4945437499998,1030.57473125,2011.6508437499997,3909.8564687499993,4796.159218749999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00461191176445585,0.0028078167149469388,0.001568348674911838,0.0009104837365966381,0.0005019008692054417,0.00030304681183596023,0.000198271388852377,0.0002446449456485382,0.00012097873780997347,5.6675403439656244e-05,2.9014545487714976e-05,1.557572775434966e-05
Y_FFT_Duration,0.004303124128019561,0.002632248536448117,0.00160582079881635,0.0008761368509944661,0.0004764652130449375,0.00028863995811133277,0.00018945074198728872,9.516823572021408e-05,5.398577810006784e-05,2.789829331022956e-05,1.280503766903913e-05,7.723152187729777e-06
X_FFT_Duration,0.013341250974833333,0.013748596715260459,0.016999930886468086,0.028143238231952705,0.040900137103292974,0.0534228963978219,0.06403582741474952,0.0694187529221699,0.07312515347669407,0.0639258562312618,0.045984200289776525,0.041293700273017174
First_Comm_Duration,0.5599602783643667,0.5856238628819772,0.5980996936811779,0.5981035741667479,0.5869804985934578,0.5849291484984086,0.5754946448359705,0.5682795761175357,0.5665196169928319,0.476066344265351,0.46404892396118763,0.4792260993500167
First_Packing_Duration,0.010575251406587976,0.008614475210711797,0.00655321534648685,0.005397012673139498,0.0056515792770043295,0.005001073351747509,0.004998104365683561,0.015667167518015106,0.016060201611804582,0.014068524053099286,0.016414708611845935,0.024427070744032626
First_Unpacking_Duration,0.03323667498868921,0.02176667591171609,0.01248830177739503,0.008443937433077123,0.006606349334789153,0.005389708517225558,0.005150212631004282,0.005113246051567064,0.0044657601692368425,0.0037729539917300313,0.0036782399947572785,0.0037529631823312267
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.35005576058438787,0.34749208879490784,0.3506646167353869,0.3483262415513676,0.35003976799357445,0.3422482509364873,0.34220098862402565,0.33408659903008053,0.33219637228858306,0.4358429023971744,0.4637782480263097,0.4454608555479759
Second_Packing_Duration,0.0024898409049096816,0.0016017009763571056,0.0009507998231707507,0.0005671024885727672,0.0003020867299859157,0.00018620408891620752,0.00013095315266363947,6.500006250303295e-05,3.460035998561619e-05,1.867843833599724e-05,9.416776991234054e-06,5.695539961299722e-06
Second_Unpacking_Duration,0.011804791857621826,0.00890247912868593,0.005813088263952866,0.0044618752499562585,0.003811108695110024,0.0029130371739953267,0.0025878441325479025,0.002345887598557332,0.002236024262724821,0.001885493270267284,0.0018264221063775713,0.0018547577662000408
Second_Packing_Comm_Overlap,0.0013683982549816418,0.0008420208099709663,0.000511723723929832,0.0002956030326042839,0.00016101910909272792,9.923570071389787e-05,6.83754206013499e-05,3.652988146225472e-05,1.917996647578324e-05,1.0232392618666682e-05,5.167299697203825e-06,2.8601966132050756e-06
Second_Unpacking_Comm_Overlap,0.00024973199698796793,0.00015057156852103776,0.00011151190180332505,6.562066473755666e-05,3.384535791459166e-05,1.842382711357595e-05,1.1634235581003494e-05,6.661353923308579e-06,4.243440375647157e-06,2.008611262095869e-06,1.1159426575299146e-06,5.799095233120604e-07
Run,0.9814896687499999,1.6260955,2.9091625624999993,5.49322003125,10.3485388125,20.5067328125,40.209990312500004,81.34607562499998,162.75119687500003,379.615515625,772.889175,1508.8560625

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00017446127236824313,0.00010875721531468785,0.00010058237793472149,5.259847495570405e-05,2.9030090031944636e-05,2.6077566936794133e-05,1.6121781324479593e-05,2.2508262304553592e-05,2.0196357273216987e-05,1.0202375507602672e-05,5.413257179692873e-06,4.639840129842062e-06
Y_FFT_Duration,0.0002471185945609346,0.00017466544821100546,0.00018287604387468993,9.513532702875925e-05,5.614688846442504e-05,5.178250831891055e-05,3.310499354149354e-05,1.8319417763351475e-05,1.5200136464492565e-05,8.267489002508862e-06,4.583989375372511e-06,4.026461306346894e-06
X_FFT_Duration,0.0004657538113759664,0.0005006206228446986,0.0011494296043628018,0.0012413230282279737,0.001775616352498758,0.003803247230190123,0.004142681085564835,0.0043762154223151595,0.01080504433617004,0.014009343344559482,0.007969868685663652,0.01045015475540309
First_Comm_Duration,0.9308936915612261,0.9560964801012806,0.9514853578032934,0.9278947055357717,0.9344846116077752,0.912159930637391,0.9257975142293001,0.9438775041825423,0.9205312756058874,0.9012950044682585,0.9100621948014821,0.8517609497044838
First_Packing_Duration,0.00033479739645973593,0.0002313873820710248,0.00030960998808899194,0.00023190851491763922,0.00023164853478657452,0.00036412650228332126,0.00034763254330621307,0.001259364697914778,0.0023279302479927385,0.0023736218494642,0.0028842076918163795,0.006771447262348935
First_Unpacking_Duration,1.261712463667103e-05,7.557293791429922e-06,8.5034037577857e-06,4.976458800863488e-06,2.7957463489469987e-06,2.5064996528741597e-06,1.4710776510158938e-06,8.989798600022638e-07,8.309555169520747e-07,4.16148775380436e-07,1.7030301109271694e-07,1.7231646120220312e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.06711483432698781,0.042388722162623876,0.04619463770626526,0.07005094024605703,0.06304747412924389,0.08296757847135086,0.06908327756215521,0.049870790335270906,0.06521542908265361,0.0812478326451598,0.07800769859018139,0.12938419386939054
Second_Packing_Duration,0.0001283697584471202,9.39447139827297e-05,0.00010123027789296927,5.3114594422019846e-05,3.10217968225511e-05,2.7726766073757383e-05,1.758972144263221e-05,1.0370705806438418e-05,8.649115064166692e-06,5.160244813607183e-06,2.7958077612739585e-06,2.349247752450876e-06
Second_Unpacking_Duration,0.0003600404008699757,0.00023905400231507236,0.0002665306068367273,0.00017786592016883192,0.00015029883537386428,0.00021509316049213715,0.0001930214777047833,0.00018931403709442364,0.00032225062286452303,0.0003172024681563709,0.0003200064533488207,0.0005142957096254573
Second_Packing_Comm_Overlap,6.192799956600509e-05,4.543623813101137e-05,4.819098920759635e-05,2.502794645754367e-05,1.4113025236968602e-05,1.2543588971932218e-05,7.843832005605717e-06,4.760577196220583e-06,4.002941858907963e-06,2.3304331415248652e-06,1.2772725814399606e-06,1.0855937049720714e-06
Second_Unpacking_Comm_Overlap,7.928262589849207e-06,4.3155178687023636e-06,5.110097581161899e-06,2.6702949664677725e-06,1.5016454190727992e-06,1.6081524319886349e-06,8.044955902702922e-07,6.487483527481135e-07,4.14097433430786e-07,3.0517576871324905e-07,1.4901513455123763e-07,1.7231646120220312e-07
Run,32.123999062500005,60.82699875000001,62.0707325,128.731096875,255.969215625,281.76744375000004,543.819015625,1011.5632625000001,1131.9799687500001,2252.80009375,4403.91509375,5440.57134375

