Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Y_FFT_Duration,0.03292652549267107,0.030033690584940712,0.017739397668016865,0.011651838907985374,0.01251615051821426,0.01731463627392715,0.019998553310128207,0.032268348353352,0.034174757795017933,0.03444178801694226,0.036715344461244116,0.03528881809818492
X_FFT_Duration,0.010841949513429316,0.006210189758988329,0.004175378034734437,0.003802334617027191,0.003224547155619658,0.002826813387738386,0.0028745258761501175,0.0025935433423576854,0.0025435696216522976,0.002540081054856513,0.002532352340965497,0.0037570298169823184
First_Comm_Duration,0.3779202968975547,0.41416771002482905,0.43134650742470315,0.45510789813493296,0.4625655855710956,0.4661390603536336,0.47231379713197336,0.46681074142782963,0.47110371594421363,0.4641152929889521,0.47105230926204944,0.46734688754695675
First_Packing_Duration,0.18290475155318353,0.13841254321085375,0.1275237735465699,0.12607023931608816,0.12342932812595031,0.122891134356221,0.13216673687870942,0.12781007749441042,0.13251801905647576,0.13394129767005333,0.13409296922416625,0.13295792636452083
First_Unpacking_Duration,0.3119117661369989,0.28906053337410803,0.2596935433199569,0.22572315524167916,0.224317686487027,0.2266008390497277,0.24152071051574753,0.24595957653281608,0.2440217818332751,0.2499766010366807,0.2439579158041282,0.24146026804769716
First_Packing_Comm_Overlap,0.05336041943577997,0.04579861196628597,0.05981778804471942,0.08095341754333298,0.09428138843004381,0.09984677488694352,0.11051062384204473,0.10851635106479213,0.11382923360545215,0.11584687608966382,0.11637266100827469,0.11555620718804231
First_Unpacking_Comm_Overlap,0.27462278342024005,0.2591277962400334,0.22723614209677478,0.1907551143923847,0.1930437776728273,0.19633475865802577,0.21100430504917703,0.21257672443237668,0.21432378931469578,0.2148652596038201,0.21282893035143957,0.20946626762668435
Second_Comm_Duration,0.2965420285446671,0.3234492251719701,0.33621082845910544,0.3304857491382754,0.34261280922317844,0.34139230164897016,0.32498728326738857,0.3265979241437617,0.3290073062437713,0.324459957908099,0.32294179840199705,0.32192900137727337
Second_Packing_Duration,0.05632076400335504,0.04891671582921293,0.051145371521139106,0.055365877012040834,0.055785575920491375,0.0567253386332688,0.060235368500084006,0.05752378894956342,0.056239386443438996,0.05979620030019024,0.059326180531519924,0.05690363180208361
Second_Unpacking_Duration,0.05289488732995869,0.050887216787925474,0.05600739631420333,0.060917482228995054,0.060507469030127395,0.060012749509239696,0.06508028615292895,0.05925196098132951,0.05623095227028904,0.05911761829362183,0.05627041568240281,0.06309520132590817
Second_Packing_Comm_Overlap,0.00369808023568027,0.002365789754639385,0.0016482501689723554,0.0011393364846716777,0.0006473542855028094,0.00033332393800484573,0.0001896683680847022,9.829950610674296e-05,5.419835919199929e-05,2.725743855700685e-05,1.4865838343583889e-05,1.0800951338339987e-05
Second_Unpacking_Comm_Overlap,0.00017332987834510548,9.338555905763772e-05,5.978723212026512e-05,3.329073235538238e-05,1.846213857468856e-05,8.869772225048303e-06,4.8397013877377094e-06,2.7519692056533704e-06,1.3221712647248255e-06,7.778643162869618e-07,2.3211197696729487e-07,2.3738354584907733e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.008513773591361585,0.00522424409526523,0.004113658342682255,0.0030389641257274466,0.0023789263927604357,0.0021045187005405866,0.0018905987438998441,0.001806389369886807,0.0018153156138989008,0.0018019897866530532,0.0018679529850026359,0.0017751517373308372
Y_FFT_Duration,0.029263690847368108,0.024571716080705085,0.015736566043964725,0.00949086987058886,0.009768300796458605,0.013958468879033164,0.014847392990642248,0.024359785508530678,0.02623939017484652,0.026414684634067768,0.029483548169266717,0.027299894306519804
X_FFT_Duration,0.009602277170134855,0.005220530857960782,0.003509714237336825,0.0031353218268787178,0.002500926088862204,0.002293608402098364,0.0021348569187454387,0.0019622417538625943,0.00194804204290246,0.0019489505663920499,0.0020327367708791308,0.0029062493017285047
First_Comm_Duration,0.35298552617466467,0.3848444253299059,0.40839300086989444,0.4410069379129335,0.415451120143324,0.4446698182518528,0.4211939118975399,0.41939226626591763,0.4383419667825622,0.46203536632387704,0.4498950658301118,0.41172398523699105
First_Packing_Duration,0.10970990295155125,0.10195973917369115,0.10454384600491079,0.10360120912363525,0.10459606034267291,0.10689263620438474,0.10453668067982483,0.1034741235889807,0.10695197575117008,0.10761866212038446,0.112008935050433,0.1067139049215778
First_Unpacking_Duration,0.10617434549200458,0.10068668069621654,0.10307408579066561,0.09513161150888363,0.10656491986193534,0.0974185841851428,0.10810370262807935,0.10011694027506113,0.10039384143539103,0.09887527832643145,0.10586929905439521,0.10874464326690497
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0002034928572587574,0.00011588979739106073,8.701447911915329e-05,5.869850833653071e-05,2.8496019613134308e-05,1.5577062547226005e-05,7.950343841215102e-06,4.516551747264504e-06,2.2713403846994414e-06,1.1594386378284975e-06,7.603459740845253e-07,4.387315025035595e-07
Second_Comm_Duration,0.2817415812711901,0.2861426282818432,0.2648316680605517,0.2475580616741339,0.26092933247692746,0.2333586509481722,0.24676716952830458,0.24907138779170201,0.22548993935512993,0.2002739432805333,0.19044704102475685,0.23500599888807086
Second_Packing_Duration,0.054330864745601226,0.0469131175670381,0.04922494244746112,0.0480753192676197,0.048569495366886595,0.0486419522556517,0.05067082659246934,0.050122041749505554,0.04971531076810053,0.0505029474184178,0.05281365706451795,0.052174164571043596
Second_Unpacking_Duration,0.05042233214992931,0.046158638095711545,0.04797401788731142,0.049777452940963,0.04967027804781414,0.05089137785147,0.04997882484071689,0.04976403744124989,0.04914089041886477,0.05054684985024196,0.05559264235261585,0.05366464771951942
Second_Packing_Comm_Overlap,0.0030176730899293003,0.0018539753308585642,0.0014868755665394392,0.000874716484653691,0.00046138894200636443,0.00024843785363074173,0.00013354665746914533,7.48859139895445e-05,4.115374646727978e-05,2.0306622100007245e-05,1.2371150272040387e-05,9.539859420496653e-06
Second_Unpacking_Comm_Overlap,0.00012606881182263897,7.922218416360564e-05,4.998949263839514e-05,2.739810693151392e-05,1.4209879539454437e-05,7.899330463666999e-06,3.91622147533206e-06,2.339690789758574e-06,1.0049455659242744e-06,5.673848653330583e-07,2.141819645857247e-07,1.836550477737084e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.008721799520206373,0.005659988435951181,0.004503363951662643,0.0033522916236044553,0.0026863825747590977,0.002359383432188876,0.002192457673891812,0.0021089778086315863,0.0020789417552918507,0.0020659043037446335,0.0020678361361796457,0.0020546516980728233
Y_FFT_Duration,0.028675015439943885,0.025041797355085965,0.015650581554011864,0.01021467628696282,0.011139555171758377,0.015682382521255724,0.017575777015580416,0.02885723079409201,0.029934013344936804,0.030267615915548947,0.03264169458635385,0.03163141072852917
X_FFT_Duration,0.010058776820337898,0.005690072994210375,0.0038377203104120183,0.003435497777194144,0.0028474563359660596,0.002560957886681945,0.0024751348746632107,0.0023019879775630866,0.0022313555982422435,0.00223382153006857,0.00224995460817614,0.0033772407011345737
First_Comm_Duration,0.3138895004180338,0.3371609042405412,0.36579855382998594,0.36293559856314156,0.36948065089868115,0.3642382344067982,0.3633096091077311,0.3603365245150366,0.35392757582052237,0.35440055865076736,0.345863161342748,0.3455691023266747
First_Packing_Duration,0.10585531197089308,0.09942032938328679,0.10209701546335567,0.10536484889472947,0.10468600015082201,0.1058181346383274,0.10615307290808322,0.10617252521672388,0.10721832490846447,0.1080710622657476,0.10855726809426244,0.10820341227052224
First_Unpacking_Duration,0.14040062558031102,0.12014086931882921,0.1162899155837875,0.1194107902796252,0.11121499801096424,0.11014653519800602,0.11218239058404712,0.11135844865156994,0.11341176830221421,0.11385934865611545,0.11420298075823042,0.11308619366668485
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.29346953604544185,0.30591395048336967,0.2847705281914625,0.2868586698794293,0.29125517611290913,0.28578073114261177,0.28061450419251605,0.27041034843243433,0.2682278828566469,0.26659098650243296,0.2699944533752452,0.27186494507554315
Second_Packing_Duration,0.052492569920888785,0.052880860714505706,0.05514284044131636,0.05426523381401735,0.054265372024787505,0.05593623309983264,0.057484740996035615,0.05886299052942437,0.06105709585176689,0.06042977115079513,0.059932219619399395,0.059969065580586095
Second_Unpacking_Duration,0.04951539582974468,0.05014829044088106,0.05349552479515827,0.05513483499692613,0.052962459199225626,0.0577588693352559,0.05816297261435093,0.05967532177799776,0.061961270706249114,0.06210478730256976,0.06450434310109736,0.06425436775274462
Second_Packing_Comm_Overlap,0.0030916628504449274,0.0020565416268974275,0.0015800260868561236,0.0009742636778105181,0.0005383109669261537,0.0002822977292618477,0.00015083324945713812,8.483316763660981e-05,4.836010011892879e-05,2.3950552747548747e-05,1.425549914611994e-05,1.0425260562340778e-05
Second_Unpacking_Comm_Overlap,0.00013847634012420894,8.325923150431185e-05,5.686270867134243e-05,2.9262422636987282e-05,1.636726984258719e-05,7.913313152729312e-06,4.402114342106122e-06,2.572384446545733e-06,1.2627879140413655e-06,6.410697050848452e-07,2.371568650678284e-07,2.1276041959748427e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.008483099131230595,0.005390563304322024,0.003974549917876554,0.0029591300245006575,0.00240097219184649,0.00207535616745789,0.0018883431686024616,0.0018187030912767564,0.0017730044944641603,0.0017269112014618453,0.0017860227764310782,0.0017714387045110061
