Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),1.1434757500000003,2.02066625,3.8817202500000008,10.211639374999999,15.142828750000001,29.614332499999996,58.80624000000002,116.41566249999998,239.16931250000002,487.6950375
1D FFT Y-Direction,1.1420461250000002,2.0192,3.8803305000000003,10.210095750000002,15.14141125,29.61292875,58.80485375000001,116.41425000000001,239.1678875,487.6935624999999
Second Transpose (First Send),1.2912843749999998,2.152806625,4.0558085,10.557109375,15.83141,30.834805,61.09669874999999,120.80237500000003,247.738225,503.88185000000004
Second Transpose (Packing),1.2950141250000002,2.1572950000000004,4.060572875,10.563336,15.83728625,30.849546249999996,61.104891249999994,120.8082875,247.74453749999998,503.88809999999995
Second Transpose (Start Local Transpose),1.296470125,2.1588621249999997,4.062184500000001,10.56516725,15.839197499999997,30.851270000000007,61.10694249999999,120.81114999999997,247.74630000000008,503.8899875000001
Second Transpose (Start Receive),1.306125,2.1702424999999996,4.073686374999999,10.578976125,15.852302499999999,30.86429125,61.12017749999999,120.824775,247.7600625,503.90366250000005
Second Transpose (First Receive),1.720786375,3.036174125,5.85260725,14.775772499999999,23.156642499999997,44.94458499999999,88.68809875000001,178.0378625,362.725375,730.3908374999999
Second Transpose (Finished Receive),1.7223609999999998,3.03781025,5.854445125000001,14.777812500000001,23.159170000000003,44.94732125,88.69077,178.0407125,362.72818750000005,730.3937874999999
Second Transpose (Finished All2All),1.0206981750000002,1.819071375,3.5094825000000007,9.517973499999998,13.85211625,27.110037499999997,53.92280750000001,106.7882875,212.70521250000002,437.929025
Second Transpose (Unpacking),1.7819448750000002,3.1289598750000005,6.010886625,15.0670575,23.73470875,46.014348749999996,90.774525,182.14990000000003,370.89154999999994,745.2296875
1D FFT X-Direction,0.033507825000000005,0.04568674999999999,0.0703136,0.1095857625,0.19366598749999997,0.36442855,0.7324921875,1.4347363750000004,3.1460059999999994,21.444193750000004
Run complete,1.824213125,3.1766592499999997,6.09187925,15.201182500000002,24.040165,46.5826575,91.86992124999999,187.53847499999998,382.2617125,765.182325

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,527.1149999999999,556.22425,547.8807500000001,579.62925,575.7529999999999,578.4532500000003,676.9840000000002,777.8790000000002,986.5390000000003,1407.6749999999995
1D FFT Z-Direction,1.9949592499999997,3.7990489999999992,7.663842,14.525560000000002,28.41995375,54.34167875000001,102.5549125,208.8064375,427.70451249999996,845.0839875000001
First Transpose (Packing),0.2948120375,0.29414795,0.3965926624999999,0.7285436375,1.3846148749999998,2.5729348750000005,5.034405625,10.1924855,20.561146249999997,54.78548875
First Transpose (Start All2All),0.2959725999999999,0.295283475,0.39773347499999995,0.7297277,1.385813625,2.574157375,5.035651125000001,10.193748875,20.562428750000002,54.78696625
First Transpose (Finished All2All),1.149377625,2.4064947500000002,4.988616125000001,9.194072249999998,18.17424625,35.36306499999999,65.41495625000002,129.2964,258.73272499999996,517.4698375
First Transpose (Unpacking),1.2456411250000001,2.5580069999999995,5.278285749999999,9.754794624999999,19.240327500000006,37.277825,69.19019124999998,137.42146250000005,274.99896250000006,547.1623500000002
First Transpose (Send Complete),1.275,2.603175625,5.3545585,9.887272374999998,19.453696250000004,37.68005874999999,69.92831875,138.86665,285.1744625,567.4044999999999
1D FFT Y-Direction,1.27356325,2.601778375,5.35315,9.88581125,19.45228375,37.67860374999999,69.9268625,138.8651375,285.1729875,567.4029875
Second Transpose (First Send),1.4252411249999999,2.7526595000000005,5.526099,10.249989625000001,20.122138749999998,38.8136875,72.081725,143.27617500000002,293.83115000000004,584.3165750000001
Second Transpose (Packing),1.4295873749999999,2.757034,5.531179999999998,10.2639215,20.128428750000005,38.820125000000004,72.088015,143.28248749999997,293.837725,584.3229874999998
Second Transpose (Start Local Transpose),1.43113175,2.758668375,5.532816374999999,10.265831375,20.13008375,38.82189375,72.08981250000001,143.28463749999997,293.839825,584.3248874999999
Second Transpose (Start Receive),1.4417866250000002,2.770088875,5.545000875000001,10.289974124999999,20.1436675,38.83585625,72.10361249999998,143.29860000000002,293.85406249999994,584.3390999999999
Second Transpose (First Receive),1.8783305,3.666373875,7.434809375000002,14.110521250000001,27.582779999999996,52.860966250000004,99.68357,199.4348375,408.29170000000005,810.505175
Second Transpose (Finished Receive),1.8799246249999997,3.667954375,7.436813750000001,14.112770000000001,27.58535875,52.863788750000005,99.68633249999999,199.43766249999996,408.29461249999997,810.5081000000002
Second Transpose (Unpacking),1.9567118749999994,3.757320875,7.593716624999999,14.40443875,28.133387500000005,53.8416325,101.59238875000001,203.5208625,416.44982500000003,825.3456125
1D FFT X-Direction,0.03391172499999999,0.045740525,0.0693494375,0.11162719999999997,0.1920512125,0.3633646375,0.7149931875,1.4266408750000001,3.230577125000001,21.339017499999997
Run complete,1.9989226249999998,3.8049668749999994,7.672477125,14.5448275,28.44005875,54.37144625,102.6142625,208.86365,427.820075,845.3052250000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,548.2082499999998,582.17975,567.6242500000001,553.3097500000002,550.2657500000003,649.2225,627.1854999999998,750.7389999999998,938.0580000000006,1426.8125
1D FFT Z-Direction,1.864847875,3.3819726249999995,5.32801725,10.10375475,19.841366249999997,40.06580749999999,76.9355975,153.00986250000003,317.7385375,646.7900500000001
First Transpose (First Send),0.1868939,0.219960625,0.26170013750000004,0.42819861249999996,0.7881619625,1.5580573749999997,2.94173675,5.743004375,11.896013749999998,37.854230000000015
First Transpose (Packing),0.19039414999999998,0.2239481,0.266006625,0.4546848,0.8081450375000001,1.56303925,2.947422,5.748780125000001,11.901763749999999,37.86032
First Transpose (Start Local Transpose),0.1914101875,0.22495136250000006,0.267013125,0.45570496250000003,0.8091867624999999,1.564081125,2.948520375,5.749956625000001,11.90293875,37.861541249999995
First Transpose (Start Receive),0.20056403750000004,0.23427803749999998,0.27711271249999997,0.4667303374999999,0.820776875,1.5763980000000002,2.9608623749999996,5.762669125,11.915524999999999,37.87482000000001
First Transpose (First Receive),0.80312255,1.4930472499999996,2.708367625,5.416994374999999,10.276541625,20.532130000000002,40.363947499999995,80.0494575,160.7642,337.29977500000007
First Transpose (Finished Receive),0.804324325,1.4942402499999998,2.709754875,5.41869725,10.278823124999999,20.53467625,40.36656124999999,80.05204499999999,160.76675,337.30245
First Transpose (Unpacking),0.8626035875,1.5870064999999998,2.8655693750000006,5.70967775,10.79868125,21.528238750000003,42.29460250000001,83.81268750000001,168.76500000000004,352.1756625
First Transpose (Send Complete),0.8936183625000002,1.63325525,2.9405241250000005,5.8365225,11.00971125,21.932642499999996,43.0305425,85.24041375,178.706525,372.38506250000006
1D FFT Y-Direction,0.8901863999999999,1.62971425,2.936517625,5.832025125000001,11.00505125,21.92719875,43.0256425,85.2352325,178.69985,372.3797625
Second Transpose (First Send),1.30321275,2.476767375,3.5791196249999997,6.681655875,12.85440625,25.281635,47.62753500000001,91.38070499999999,189.913575,392.44933750000007
Second Transpose (Packing),1.3130685,2.4872449999999993,3.58923675,6.692153374999999,12.866267500000001,25.293895,47.64184000000001,91.39490125,189.93802499999998,392.4636
Second Transpose (Start Local Transpose),0.9325104500000002,1.6807502500000002,2.9991937499999994,5.902801125000001,11.093818749999999,22.023437500000004,43.12260374999999,85.33350750000002,178.79261249999996,372.4672124999999
Second Transpose (Start Receive),0.9427091625000001,1.6909210000000001,3.010532,5.915079,11.106941250000002,22.037926249999998,43.138426249999995,85.3484075,178.806425,372.48146249999996
Second Transpose (First Receive),1.6436983750000003,3.135388625,5.099627875,9.691777125,19.059076249999997,38.579581250000004,74.06670499999998,144.540475,298.81047499999994,612.1981625000001
Second Transpose (Finished Receive),1.6454172500000002,3.1370465000000007,5.10145325,9.693897500000002,19.06143875,38.5822625,74.06937249999999,144.54331249999998,298.81333749999993,612.201225
Second Transpose (Unpacking),1.8275707500000002,3.33991025,5.257566874999999,9.983679749999999,19.5732025,39.56608750000001,75.97845125,148.304375,306.81278750000007,627.0506375000002
1D FFT X-Direction,0.0333238375,0.046264337499999995,0.0708504875,0.114001325,0.194276175,0.36264070000000004,0.7124939500000002,1.4082700000000004,3.1600173750000002,21.352481249999997
Run complete,1.9358674999999994,3.551933125,5.499498249999999,10.477337375000001,20.31066,40.50716874999999,77.39292875000002,154.490075,319.854575,649.3968875

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,549.5635000000001,575.345,565.4227499999998,575.26975,565.7415,603.8867499999999,668.3610000000002,975.3330000000002,992.4939999999999,1438.625
1D FFT Z-Direction,1.659997375,3.0377171250000004,5.65314975,11.14260375,22.020582499999996,41.861895000000004,81.42542499999999,166.97783749999996,332.27897500000006,675.421975
First Transpose (First Send),0.1911803125,0.21249827500000001,0.262503275,0.43054429999999994,0.8056328625000002,1.5130432500000002,2.916314375,5.663644249999999,11.63601375,37.750547499999996
First Transpose (Packing),0.1943152125,0.21590858750000003,0.26677486250000004,0.4351536499999999,0.810997575,1.5186722499999996,2.9217576250000006,5.668967125,11.64191,37.75612875
First Transpose (Start Local Transpose),0.19533828749999999,0.2169030375,0.2678141125,0.436180475,0.8120670000000001,1.5197347499999998,2.92288725,5.670087500000001,11.643125,37.75727875
First Transpose (Start Receive),0.20444083750000003,0.22627613749999992,0.27813606250000006,0.44734655000000006,0.8243557124999998,1.53230725,2.935704875,5.682635125,11.656655,37.770605
First Transpose (First Receive),0.7954189875000002,1.4314512499999998,2.7151889999999996,5.321515625,10.4927425,20.62970875,40.22745625,81.2117125,161.3264875,332.96195
First Transpose (Finished Receive),0.7965968375,1.4326089999999998,2.7165660000000007,5.3231625000000005,10.494876249999999,20.632316249999995,40.23011375,81.21433374999998,161.32905,332.96476250000006
First Transpose (Unpacking),0.855127625,1.536523375,2.8713394999999995,5.6133443750000005,11.02166875,21.632574999999996,42.15986624999999,84.9793975,168.870025,347.855
First Transpose (Send Complete),0.8870328125,1.582224875,2.9458823750000005,5.738838125000002,11.233342500000003,22.033957500000007,42.9029625,86.40483375,178.02061250000003,368.1083
1D FFT Y-Direction,0.8835915,1.5787459999999998,2.9418379999999997,5.734006250000001,11.228591250000001,22.029033750000004,42.89781625,86.39971375000002,178.0150375,368.1028875
Second Transpose (First Send),1.135349125,1.8433711250000002,3.2565980000000003,6.323798249999999,12.4239425,24.37493875,47.311293750000004,95.06034125,195.1592625,401.6058875
Second Transpose (Packing),1.132892,1.840824125,3.25359075,6.320027625,12.419597499999998,24.369865,47.30637875000001,95.05418875000002,195.15426249999996,401.60045
Second Transpose (Start Local Transpose),1.139151625,1.8475262500000003,3.26123225,6.329301375,12.43088375,24.38427875,47.31951250000001,95.06794,195.167125,401.6133375
Second Transpose (Start Receive),1.149139,1.8575456249999998,3.2728401249999997,6.342502000000001,12.445777499999997,24.40044,47.33544124999999,95.08408,195.18366250000003,401.629475
Second Transpose (First Receive),1.561137875,2.9062336249999996,5.423539125,10.731946250000002,21.235376249999998,40.381605,78.5580625,158.5257125,314.70793750000007,640.8480249999999
Second Transpose (Finished Receive),1.56272725,2.9078457500000003,5.4254859999999985,10.734073750000002,21.23811625,40.38443125,78.560935,158.52833749999996,314.7108875,640.8507500000001
Second Transpose (Unpacking),1.6219517500000002,2.9959335,5.581657,11.024799999999999,21.749021250000002,41.363821249999994,80.46722375,162.2783,322.229575,655.6875499999999
1D FFT X-Direction,0.03406491249999999,0.04561852499999999,0.06973327500000001,0.11267160000000002,0.192181025,0.3627031249999999,0.7193052500000001,1.4016909999999998,3.1722621249999996,21.235076250000002
Run complete,1.6635090000000001,3.0445439999999997,5.663536875,11.16573,22.04260125,41.8957075,81.49449625000001,167.04514999999998,332.3988125000001,675.6544624999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,543.3430000000001,531.6722499999998,581.9385000000001,576.5339999999999,563.053,599.3970000000003,641.6942500000002,804.3857499999997,951.2612499999998,1403.625
1D FFT Z-Direction,1.7809215000000003,3.1250368749999997,6.041373875,12.13493625,23.421098750000002,45.46799750000001,88.45807,181.9248625,367.6929375,751.1362499999998
First Transpose (First Send),0.178435275,0.18011542499999997,0.25841807499999997,0.4593339125,0.827735925,1.5902177499999999,2.9635279999999997,5.883253375000001,11.8434725,38.08556625000001
First Transpose (Packing),0.18177273749999995,0.18426716250000003,0.26252936250000003,0.49623653749999985,0.8391083625000002,1.5951464999999998,2.981354125,5.902954750000001,11.8488675,38.091103749999995
First Transpose (Start Local Transpose),0.18280805,0.18526358750000002,0.26351331250000004,0.4972741125,0.8401977749999998,1.5961693749999997,2.9823825000000004,5.904031625000002,11.8499775,38.09220625000001
First Transpose (Start Receive),0.1927067625,0.19621913750000003,0.274460875,0.5099372,0.85326065,1.6085273749999995,2.9955439999999998,5.917098874999999,11.863281249999998,38.10572499999999
First Transpose (First Receive),0.7929205874999999,1.4120756250000002,2.6947481249999994,5.355641875,10.49106625,20.43901875,39.963965,80.947375,159.732075,336.24655
First Transpose (Finished Receive),0.7941508000000002,1.4132573750000001,2.6961291249999997,5.357320125,10.493280000000002,20.44156,39.96649874999999,80.94985374999999,159.7346,336.24909999999994
First Transpose (Unpacking),0.853889225,1.505070125,2.858160625,5.6476065,11.037056249999997,21.521901250000003,41.89891125,85.06366500000001,167.82021250000003,351.10501250000004
First Transpose (Send Complete),0.8865462874999999,1.55078125,2.93383925,5.772026749999999,11.251458750000001,21.92698625,42.66799625,86.52588125,177.8653625,371.3026625
1D FFT Y-Direction,0.8828519874999999,1.5471037500000002,2.92960475,5.767593124999999,11.246562499999998,21.92202375,42.64843125,86.52072125,177.8591,371.2971624999999
Second Transpose (Packing),1.144536,1.7940382500000005,3.272649125,6.407319499999998,12.460403750000001,24.36352125,47.130700000000004,95.46281125000003,195.06591249999997,404.3006500000001
Second Transpose (Start All2All),1.1461622500000002,1.795554375,3.274223125,6.408946125000002,12.462175,24.365218750000004,47.132437499999995,95.46455875000002,195.06771249999997,404.302875
Second Transpose (Finished All2All),1.646874625,2.9247579999999997,5.670394125,11.428746250000001,22.113332500000006,42.81564375000001,83.6828875,168.4007875,340.4873750000001,701.6500375000002
Second Transpose (Unpacking),1.7427955000000002,3.08131425,5.965318624999999,12.003928750000002,23.12736125,44.92281125,87.47211125,176.59459999999999,356.61963750000007,731.3728375000001
1D FFT X-Direction,0.0334759125,0.045849787499999996,0.071109025,0.11140064999999999,0.19329665,0.35997335,0.7263372,1.440475875,3.1875655000000003,21.42472875
Run complete,1.7821506249999999,3.126260125,6.0426076250000005,12.136221249999998,23.422415,45.46928125,88.45936875000001,181.9262375,367.69431249999997,751.1375625

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,557.0412500000001,559.4709999999998,556.57925,572.46925,561.349,619.7067499999999,630.5287499999997,718.5777500000003,944.0542499999998,1363.9275000000005
1D FFT Z-Direction,1.959789125,3.857817374999999,7.138294499999999,14.587666250000003,28.634461249999994,52.43508874999999,103.66911249999998,208.6304125,407.9217125,829.1705125000001
First Transpose (First Send),0.18769552500000003,0.18980632500000003,0.25481813749999993,0.4745940249999999,0.8079836874999999,1.4945053750000001,2.934471625000001,5.671898499999999,11.647363749999998,37.783415
First Transpose (Packing),0.1911278375,0.19386474999999997,0.25913752500000004,0.4796568,0.8134367250000001,1.521366375,2.9396835,5.67724675,11.652809999999999,37.789057500000006
First Transpose (Start Local Transpose),0.192115625,0.19485059999999998,0.260139875,0.4807631625,0.8145215125000002,1.522414125,2.940712125,5.678305125,11.653913749999997,37.790223749999996
First Transpose (Start Receive),0.2019352375,0.20581747499999997,0.27151386250000004,0.4936251875,0.8272823875,1.5353489999999999,2.953835125,5.691134624999999,11.667347500000002,37.804011249999995
