Run complete,0.4328535827990909,0.9259066851497508,0.26164949353006806,0.7081145037386705,1.4030875215168843,2.3872638039491094,4.846930332091187,9.257383125191604,22.10937912100422,25.28024071548591,81.36669254869153

init,3.068320325561377,7.069636174012868,2.465769643885847,3.2415531907725312,4.791129217336472,3.6668362782021364,2.3730631142689407,1.9783508507359209,3.8635942798764455,2.96165686608107,8.193799755325902
1D FFT Z-Direction,0.40076109052074876,0.6432365255043401,0.38368821846304035,0.5851332242059241,1.136631081086598,2.273618534739866,4.517606993962483,6.070608602890954,17.68204801064156,30.444527412184698,72.3894172168833
Transpose (First Send),0.011979238450890406,0.3917528578660106,0.023585407470590725,0.04911291967999527,0.09614963048007882,0.3260243634383478,0.1738075321378452,0.19540671017072683,0.3069228410850948,0.2699356788715563,2.0508172299743137
Transpose (Packing),0.011870034087561555,0.3883895930581638,0.023417106059176233,0.04876875656762123,0.09058916549490499,0.3219712640589945,0.1725934543950029,0.19388505501188646,0.3094278059396208,0.2689808884557209,2.0524799525301023
Transpose (Start Local Transpose),0.01266572780817429,0.3939913027037357,0.023806297738403027,0.049058018089247465,0.09917938150235601,0.3285497296785305,0.17430711872795188,0.19646695982733955,0.30623374433737166,0.27030062933984983,2.050786690323705
Transpose (Start Receive),0.23519445377532444,0.3985645421073644,0.024063921163358412,0.04877558020209124,0.10509349878723126,0.3324779568951942,0.17607087466433277,0.19770589203874472,0.30504902697887737,0.27077084027464426,2.0481398351131226
Transpose (First Receive),0.2618727272545405,0.5253360979061644,0.25246219257867053,0.7459434161015943,1.4422263697205804,2.8335342749589407,1.5770466661902474,3.311674523751668,7.795577237499662,5.723049818469469,7.515540991332903
Transpose (Finished Receive),0.4580518253971053,0.7920766418323769,0.693144613073389,1.3094989555139358,1.8881387706054056,5.408811877641886,12.447082597885174,24.487171647668365,49.18977786303808,110.45939013324124,227.51057814296504
Transpose (Unpacking),0.3997934155006879,0.640827449990045,0.3848352493049394,0.5852175430942351,1.1346609918491295,2.275054905574405,4.514162555681167,6.072816669583678,17.688104615778762,30.461323387726367,72.4002602760375
2D FFT Y-X-Direction,0.004187372854653907,0.005087530272590554,0.008789770938930134,0.021777579362261285,0.02278231805644804,0.036812007113246295,0.06325589322610402,0.09127302171840042,0.11883471272227178,0.5232880443994419,1.1021916569012502
Run complete,0.4009900906632367,0.6432596315542258,0.38433535158073023,0.5723743149362437,1.121307730793674,2.2715652636087427,4.501950403696354,6.013161938666953,17.635504803673182,30.17892969781559,72.25573351949225

init,5.293539715683536,3.001224560201975,4.8270959112813285,3.1897035594970795,8.11905539495384,8.844232029400478,0.940339118737404,4.607873634376232,7.36320135384163,8.078156200206656
1D FFT Z-Direction,0.041774618793001934,0.8545822200408713,0.16126841858795768,0.33472406531161464,0.9760961335908854,0.924326559286561,1.5404231275936218,5.055066237781107,10.87441975532634,20.699896433117058
Transpose (Packing),0.011360928908775597,0.01321629210338608,0.023540695460941886,0.08203326643045485,0.21154056882808722,0.09105697923153497,0.17098889203965703,0.1979301558023674,0.23342985793584553,0.2394848106359063
Transpose (Start All2All),0.011388900539942497,0.01321349312220299,0.02356999049122273,0.08205355284272538,0.21157119673189553,0.09105117665670012,0.17105564821077984,0.19807410181178262,0.2335374007804548,0.23920952860609476
Transpose (Finished All2All),0.03339954564990749,0.7787607514587488,0.11131384132405304,0.26114517373641577,0.8177739375194567,0.8588331255034503,1.3113627540786772,3.386853842315738,8.370849298138863,17.574338237716706
Transpose (Unpacking),0.04162042261884805,0.7937646164522768,0.1616945316578083,0.33193928657916305,0.9719363984887479,0.9178077888043188,1.5335764866312018,5.051899023675295,10.876223188128073,20.701177646437582
2D FFT Y-X-Direction,0.0041124107934613265,0.005058301840035356,0.008021576943270183,0.0658149349267897,0.2256316490574273,0.03717026561388772,0.055200368623218816,0.08594323562226806,0.11436347417889076,0.4950198258256362
Run complete,0.04178658842744956,0.8546522714307315,0.1612551676926819,0.334708700931766,0.9761490078712561,0.9243425360215417,1.5403468415414872,5.05506872380321,10.874380178932014,20.699689204540178

init,2.6531571830509253,4.997347264653944,6.83046642494336,1.9108424147943788,1.4562391956463536,3.231604453173697,10.144568400773615,4.857256420728533,3.4185745419303237,7.694053268349759,3.5314957206991675
1D FFT Z-Direction,0.6109500028693641,0.7718721530083917,0.11554550531054135,0.2290787838470879,1.312946943347028,1.044967107343,3.6614629448080627,8.978021257625391,2.1830132551117596,3.5468216829484023,30.548351825011494
Transpose (Packing),0.24809211184261604,0.3638208466013749,0.02396038781060964,0.04838432533984303,0.12307039675308601,0.09341024596174069,0.16939860413320534,0.20856692866462498,0.23804905588203745,0.24858056248287663,1.884415810492853
Transpose (Start All2All),0.24844089887877496,0.3642279083894373,0.0239702096744155,0.04847584522800627,0.12359631779366215,0.09348583693414998,0.1693444021593911,0.20863092260518004,0.2381421963789766,0.24856264778405207,1.8846706845601733
Transpose (Finished All2All),0.6048734550702252,0.769176700140216,0.08635997922114123,0.229778990884499,1.0072793979038068,0.7080005161578242,2.0878350748662515,5.401994481515396,1.6555624192075706,2.4814276081891964,26.826100306571348
Transpose (Unpacking),0.6096594765330744,0.7699552044602205,0.11585286728940816,0.22784395469240193,1.3116923944494934,1.0413518355804492,3.657249804532521,8.97634021582589,2.1807819538462607,3.542312140485775,30.552464226580067
2D FFT Y-X-Direction,0.003435667134743919,0.008648790212017362,0.007711044538250709,0.020961709198412927,0.019251031678218993,0.0644085155495811,0.05525143119158413,0.18586211363824506,0.11234655481217297,0.5030075721663096,1.1370639619852396
Run complete,0.6109558830565236,0.7718744112543853,0.11555421213888299,0.22909730781780707,1.312955323889607,1.0449649175861162,3.6613989644963825,8.97775074653615,2.182990203188086,3.5470276377963517,30.54827039790955

