init,3.413511379314395,5.660013083135572,2.297298082751272,3.0819919581951787,2.0572674976682066,4.7267081970169045,3.3341406480170526,3.4864446726853737,3.1952788254160147,4.7132426084465315,6.318156156284025
1D FFT Z-Direction,0.07613757193801945,0.07365592626822623,0.1981893238001342,0.37110707307982344,0.7553119799286477,1.4980129807620648,1.2585287660346542,2.5485714928704977,3.8564762920289053,7.228715182467805,8.33327751711265
Transpose (First Send),0.003986166639716483,0.026064336859035295,0.07653721083515314,0.2048125816277461,0.09209838090084407,0.10133256612214422,0.1670865158866483,0.5999411384629769,4.380552048672965,12.812532823489912,18.008398997003727
Transpose (Packing),0.003762304224268602,0.02596210272868472,0.07634019605845296,0.20462538726605176,0.09173247047249591,0.10026987181437355,0.1664929847564193,0.5996644967253867,4.380002900668799,12.812730566100802,18.008338792611106
Transpose (Start Local Transpose),0.004512429226609347,0.026375998857536245,0.07702791739490843,0.2048885687453833,0.09267496944294076,0.10242029048595717,0.16775471526037242,0.6000687977421708,4.3808070079161885,12.812612666895804,18.008576400908034
Transpose (Start Receive),0.00555380562874387,0.027206775148371602,0.07809648022514819,0.20572552453739595,0.09453540000805798,0.10464236176523813,0.16950417341115062,0.6000945106524386,4.380478474148079,12.811935446530939,18.007817638630478
Transpose (First Receive),0.08965202018063148,0.11605858769477463,0.16520549617082197,0.39962810812528865,0.7542651316488139,1.6402198023358592,1.1037039414526726,2.507133307961985,4.495147518664653,6.349297561454522,15.664445102330422
Transpose (Finished Receive),0.07669541057422363,0.07312348386397534,0.199225800100212,0.3729461250309927,0.75326580813633,1.5020568280889188,1.264493548731986,2.5412326141790103,3.878205354867808,7.365389016297268,8.694528087877238
Transpose (Unpacking),0.0765332265958032,0.07334584257155716,0.19828395671323892,0.3710573282671554,0.754930979257732,1.4979616550916783,1.2557938207318466,2.544093543995829,3.856132260270976,7.227629432603167,8.33747968987714
2D FFT Y-X-Direction,0.0036780723793650542,0.025901503463251006,0.07624470279487174,0.2045440816770652,0.09162075451464194,0.10011972201033728,0.16638012714046851,0.5996513229432539,4.379977392710861,12.812802343478102,18.0083462166316
Run complete,0.07252223887814507,0.06875106834428842,0.19882767164579632,0.3703413610987926,0.751398757161762,1.4916676975018837,1.2415563898594983,2.5421309505256136,3.7571106158518734,7.167290379981897,8.040397649811142

init,4.402106429047148,2.5289343830799655,1.390799970147411,1.8536911517499215,3.785917978074645,3.7046712216820903,4.222658650181111,2.819058645287395,4.652417440210482,8.280639594174326,1.9014328208358935
1D FFT Z-Direction,1.0635919556128193,6.054567436333824,2.732572881091131,6.447187457392523,8.456986274476106,11.814314333713629,23.16569945522905,3.1954483451594524,19.10955936803636,26.126579500432246,60.1319402768254
Transpose (First Send),0.004819854047635295,0.02564411491274498,0.07118321829821365,0.19659992843142265,0.19141321731669544,0.23302582712280165,0.6793028099407176,0.6092397200454122,4.419583212721634,12.875309899127709,17.757240226885383
Transpose (Packing),0.00432941524815777,0.025413202077570685,0.07128838357551316,0.1967136160970427,0.1912329230605402,0.23302131189964237,0.6793217308649242,0.6090764256972928,4.419491527534336,12.875518402025067,17.757239556250564
Transpose (Start Local Transpose),0.005628110983258363,0.026063384735646344,0.07122347765594879,0.19660035394680622,0.19150403388668719,0.23313283439902,0.6791830533239683,0.6091464865484878,4.419524075979559,12.873284648364477,17.757196023907806
Transpose (Start Receive),0.007655670346582196,0.027349860348262513,0.07190626767283792,0.19698051077133033,0.19184851930097005,0.2331486105103257,0.6793389924651346,0.6088384148045948,4.419171792871532,12.872390829629431,17.756487270635677
Transpose (First Receive),1.0556098281272883,6.048130634022462,2.729798654622439,6.44215021300578,8.452179630655086,11.808605434093442,23.16449934125521,3.1912361796693065,19.109227371708965,26.123884997101285,60.07521027094371
Transpose (Finished Receive),1.0560272813650893,6.04846404449672,2.72999495061433,6.4423914049978315,8.4524822223408,11.808933561635996,23.164731484453597,3.1913507492017135,19.109166068467733,26.124248665533077,60.07521555559024
Transpose (Unpacking),1.0560849295896277,6.048578903266154,2.729944133406209,6.442489691407542,8.452575722145745,11.808990421670856,23.165195381709722,3.1913262093812196,19.109263360650743,26.1244232444966,60.07526546979066
2D FFT Y-X-Direction,0.004265867412868949,0.025359053007303237,0.07126793532552998,0.19669605887549424,0.19119783823770645,0.2330004548959269,0.679315919640645,0.609080850523708,4.41955935777793,12.875596374727854,17.757301299510967
Run complete,1.1717159526372243,6.18762772483631,2.1159616594597823,7.024046852756268,8.77855860923057,11.176379863836036,23.565323577252933,3.251985077795184,19.30682293602217,25.724104648834274,58.1125542978909

init,2.8357237707148824,2.747240502713016,3.45611368044396,3.2456619148985264,1.6810947871980069,2.336474082723898,3.6185589393387474,1.0063623866006357,6.212937680377388,2.6391376972053044
1D FFT Z-Direction,0.04491745222250914,0.07415037689329515,0.15698936588008242,0.35163365714254813,0.43054423245616213,1.8245183928253268,2.531737711722068,2.1561109515247154,3.554719922360135,5.738357676662935
Transpose (Packing),0.003758073073777052,0.026939313221229066,0.06929640377605113,0.21119171311593868,0.08615619092891554,0.10642599589449975,0.17044759014823807,0.5984076305303088,4.4188752443266,12.858094366352232
Transpose (Start All2All),0.0038090722414189137,0.026939117683389222,0.0693239187004736,0.21122578949840543,0.08618598085065732,0.10650636956022269,0.17046290865248623,0.5983875954202662,4.418884068704665,12.85813066625082
Transpose (Finished All2All),0.044787077535570624,0.07327930601980118,0.1583379417630415,0.35256292699614444,0.43031275752591497,1.8218490152255977,2.527466365964596,2.1464146790695673,3.549723341845002,5.744304797808573
Transpose (Unpacking),0.04476457329777247,0.07415579803110306,0.15691256068344991,0.3515363659816647,0.4304496611930395,1.8232886820717351,2.5296869916793723,2.1530962920961003,3.553053818525941,5.738513881571373
2D FFT Y-X-Direction,0.003660845586914883,0.026896713955022883,0.06920561999572178,0.21112027010222864,0.08606497124734873,0.1063158777000097,0.17036858976397193,0.5984558722086468,4.418910884141675,12.85813423144758
Run complete,0.04491409803126436,0.07415396788379829,0.1569962812909185,0.3516354588705845,0.43055290357687875,1.8245230740100102,2.5317463645536016,2.156171174857139,3.5547061762355394,5.738363095005976

init,0.4545001427357692,3.3587396671815277,2.6766202475074827,2.1960977330630254,3.5747625485451424,2.4132948746265352,5.874488175927664,4.107274959743587,4.236089752638046,2.9800922910693695
1D FFT Z-Direction,7.361426562653584,3.496955447762988,2.302335189884886,6.414010175012059,4.8770529822601025,8.5170837235776,10.293366949095613,13.4439888195337,34.79913147377552,68.93011175966105
Transpose (Packing),0.00514369318260759,0.02849946614154389,0.07657601473924001,0.19788156585394742,0.09998059314345188,0.09795178659499733,0.3457108298079757,0.6071381822153817,4.4748981657715206,12.5474170309816
Transpose (Start All2All),0.005165768356327467,0.028520955582449825,0.07658055336299237,0.19788850901930338,0.10000708182234021,0.0979573969343888,0.34571634417731706,0.6071429863286749,4.474896997567144,12.547377842941703
Transpose (Finished All2All),7.359355649927529,3.4898815253185167,2.300107233466092,6.406985050340355,4.875321587315737,8.513259277379753,10.289670000459415,13.442830567074152,34.79656427073613,68.92301748398793
Transpose (Unpacking),7.35966067727663,3.4906550318336844,2.300336324852674,6.407644381439045,4.875390928824146,8.51355550558504,10.290458146300361,13.442593836407939,34.79729098628482,68.9229662554691
2D FFT Y-X-Direction,0.005079806821288967,0.02848086166754702,0.07654808527605522,0.19784396223608977,0.09991099003098466,0.097873810696494,0.3457117312516311,0.6071412784934269,4.474966464424056,12.54747056056304
Run complete,7.361403583820981,3.4969381751909183,2.3023991757636115,6.413974765778571,4.8770667948592825,8.517044103404393,10.293250061065262,13.443988266371306,34.79904557835684,68.9300707136716

