Run complete,0.6104398859265516,0.4433881263207937,0.3675237304140626,0.5007721191175675,0.9191211646015739,1.9351776255008204,3.472119074642581,7.399270343273977,14.280214288158398,28.916134477551797,58.52127930263168,116.79258633355263

init,3.6209174625279967,4.7288764056325725,5.084224726463447,3.061316648542177,1.398096797109581,6.554472714329752,5.126811149524926,22.657111829672026,5.842999917387562,22.63497512825238,6.305799965709926,12.719620299601564
1D FFT Z-Direction,0.5919822986315266,0.5954563648488258,0.46534913948547735,0.24154063937258685,1.4007747571201952,2.905501331988528,16.751300076308436,33.51085136865143,52.55643183435681,96.05284513879693,107.76396435587812,251.74140586043302
Transpose (First Send),0.011498777919964929,0.07759536029666429,0.02323766387066223,0.033580948954558716,0.03650320724579633,0.08977498604346189,0.19993146120812924,0.2783154593470449,0.33417440399847437,0.6943046403478025,0.5736488625046076,1.347752964260494
Transpose (Packing),0.011354760872439501,0.07837340720656889,0.02225642893446957,0.033266808743697966,0.036011881389926594,0.08957479303447939,0.19968513103928434,0.27472036027968744,0.3328088053395775,0.6944979110318994,0.5742920989680308,1.3473480450721493
Transpose (Start Local Transpose),0.012737677149123643,0.07452231793994821,0.028067354157779795,0.035310758172324784,0.03788823116257781,0.09179037082450762,0.20178145110252557,0.2857853811375489,0.33964890140385096,0.6950324546741087,0.5726912302835702,1.3509926002519546
Transpose (Start Receive),0.013498810626489834,0.07406098853376869,0.029727514801701427,0.03560098076915337,0.038094160004836126,0.09174029408158725,0.2020488001914513,0.28877376986755926,0.34100485309813083,0.6947408204123108,0.5717259200639379,1.3524128932412012
Transpose (First Receive),0.2788263926744632,0.3202389435093395,0.42554576338385336,0.20841074695999667,1.202820708302262,2.7180257799509535,9.379532029755719,20.085630503060397,22.09514267904844,34.13669935362221,70.4630265240586,138.4558739665217
Transpose (Finished Receive),0.5592730474399171,0.6012235739725925,0.5109069980400438,0.33339071943653614,1.6592678490969373,3.3221707374170166,17.2554145305942,34.3715276920108,56.963555005660076,106.77084962787868,137.31611075698197,304.950486739879
Transpose (Unpacking),0.5901983202552668,0.5953740947303293,0.46446882757059965,0.24225812302611116,1.4000889615260548,2.9054612871302514,16.75015266926283,33.510317551877556,52.5541207342574,96.04439968347822,107.76256504097286,251.7409383826928
2D FFT Y-X-Direction,0.002475970730722529,0.010887316305938678,0.009368921736880528,0.008512700666090863,0.013959984346719464,0.03520754816759981,0.09719600304557073,0.07338354140347202,0.13355400932890876,0.2535555641589415,0.7433204509012161,1.6298799263582324
Run complete,0.5937171184109467,0.5951794497476127,0.46519410943410017,0.24403607751980844,1.398476258781602,2.901556124658565,25.610228758067667,44.188136360409366,55.4344214101827,105.50429879499649,122.73508012408693,243.3384700469284

init,4.923402304461049,55.063312172638,4.995804917801485,3.638961163444399,4.151506500827751,3.80549605854116,4.245125312060219,14.155483413719939,7.253455281589082,10.097766036644794,9.74427876004468
1D FFT Z-Direction,0.8293942831164641,0.33239968243608836,0.8872184189685092,0.17619319187793617,0.2748846301671354,0.5644291711916205,1.1551052345724673,1.868981120780761,4.085699093735601,6.3567478077606765,5.103539892463092
Transpose (Packing),0.2628390616011783,0.13698995944461614,0.2692563923924156,0.028811605959266563,0.033493700091943544,0.06926993031094385,0.2526020948058714,0.1304235032291935,0.23854579474690138,0.5067784271393526,0.5148717064052015
Transpose (Start All2All),0.2632210783221513,0.13710879930738143,0.2694663477580685,0.02884460891717732,0.03357778807545383,0.06939740248523797,0.2525350389288433,0.13054952215261756,0.23858707583007235,0.5069644421043503,0.5148296292656551
Transpose (Finished All2All),0.836006506391769,0.33865129639195546,0.8775499937439373,0.1768424265750325,0.25282957333141115,0.41964183154006673,0.958227649907253,1.7591768493429392,3.9985804776006524,4.76618104427602,4.330977212592838
Transpose (Unpacking),0.8277776037824719,0.3316472429853915,0.8856536652091295,0.17586502490116288,0.27570912458623853,0.562527873536855,1.1537079480972432,1.866808195292437,4.083699033381833,6.354662825734625,5.10345669019335
2D FFT Y-X-Direction,0.002427912690559436,0.15605167151111574,0.0041548113644892465,0.007273698444894201,0.013766573475412493,0.03396194247007732,0.07645368592779393,0.07484846123362107,0.1282313422127675,0.258385327252206,0.7468733783709142
Run complete,0.8293998020003022,0.332400999045778,0.8872250303798952,0.17620913155258364,0.2748836390069636,0.5644288181187043,1.1551120323389952,1.8689729597226734,4.085703593499023,6.3567963095098134,5.103459426037152

init,3.3481116427513284,6.1903764376854875,2.942831582018551,7.909883618119889,6.880090425350989,5.602174953876085,7.533649151906751,7.736689164594874,7.30507622141131,9.855923656972768,6.8596925642095465,12.52434886392925
1D FFT Z-Direction,0.6968034556350089,0.3133696765023055,0.47089901827147707,0.44580453855948554,1.2694496196711609,2.4185167519777675,30.876141441750654,54.680899371366216,60.690216970145144,57.202685158417,84.72923369252572,110.08192809755519
Transpose (Packing),0.015388949664404811,0.1581493970114588,0.016329060813166634,0.029223686369646215,0.03446582544903931,0.06918001124584215,0.19281585815705002,0.22901785110725786,0.3390242737061011,0.5026303917311633,0.5190941038385408,1.3112399854226036
Transpose (Start All2All),0.015379467551360965,0.15843462830200652,0.016343474636916936,0.029237664524571983,0.03452764672491955,0.06921634183915197,0.19279775713643452,0.22931310333524796,0.33937272584861844,0.5026789974615946,0.5192165480241747,1.3115064432880863
Transpose (Finished All2All),0.7043267742102625,0.3122554016300664,0.48621829320484056,0.45576739528551397,1.3693619729983546,2.4589862774591302,31.30415630495107,55.70115421829387,53.41216970568438,50.55571264394312,68.73080449462225,92.31141535567828
Transpose (Unpacking),0.6958862051374247,0.3128525432679266,0.4703715004293516,0.4453079126487763,1.269823244184677,2.418905253392846,30.875236170283966,54.67741942710345,60.69462307187085,57.20095497411924,84.72570068857391,110.07868204381418
2D FFT Y-X-Direction,0.007193142044356068,0.00971121231273313,0.00427045128703387,0.007811981379855304,0.013676421471702997,0.034224251749720734,0.1437294849128654,0.07338106630511354,0.19712838764662888,0.2594727674109728,0.7491166548509508,1.6177841532561532
Run complete,0.6968071579945129,0.3133722106128726,0.4709021259059714,0.44580437630819025,1.2694414266856784,2.418510886377795,30.87614677481303,54.68089334751573,60.69019575861901,57.202784052178146,84.72916463344323,110.08153788708123

