Run complete,0.04229514026289067,0.08551208732671375,0.15106254387429116,0.18517669623389788,0.5436436820314002,1.1263824477642261,1.200757655117295,2.762424796817031,5.672301688504539,10.677741169385024,18.227557457603936

init,3.932590950286909,2.4397358619222187,5.984557527292092,2.840211705427168,3.8598126143274705,3.8105313759485804,3.7688220635678005,3.763952230356415,6.44448165467698,3.64719495995886,11.38986248124935
1D FFT Z-Direction,0.07485928671567153,0.0973797510219558,0.11365780759120718,0.16711521622119935,0.5392250604785551,0.8302216264995724,0.9278181514831011,3.139078809887312,5.34947296682438,10.735877299018863,20.72256196856796
Transpose (First Send),0.003940275484148413,0.004377569190494114,0.008237882819661535,0.019536303426589973,0.01873290086765964,0.033856152292278806,0.15507785822742415,0.08027215023137833,0.11471430268500253,0.4930319883259692,1.3001653248326366
Transpose (Packing),0.0036282784318618557,0.004205673586833308,0.008024872555319112,0.019298882871482053,0.018345744966674925,0.033445906312292294,0.15337450784127654,0.08017935616903141,0.11467238639939292,0.49328187376726246,1.300088327766106
Transpose (Start Local Transpose),0.0046641594362411345,0.004900752902051075,0.008773835892265066,0.020061635357506703,0.019113182416023663,0.035137852484171075,0.15840266450453439,0.0810161441604094,0.1148102703197151,0.49244492395089196,1.300641683997517
Transpose (Start Receive),0.005747009256115169,0.006075598167352679,0.009781323270207231,0.02115518153161166,0.01995208921565514,0.03693469233776618,0.16189947215138029,0.08210325016924995,0.11503023903480783,0.4907423815061515,1.3008197943867372
Transpose (First Receive),0.07522440034551137,0.09786386274566912,0.1141297239425355,0.16721230145964253,0.5387260357838008,0.8281422810702295,0.9249353252757931,3.135398879773483,5.344187846078881,10.749561288067428,20.734955897231284
Transpose (Finished Receive),0.07522706830033515,0.09786945901058877,0.11413477099013915,0.16720678133160535,0.5387200902796239,0.8283248270911799,0.9250434400473762,3.135437142493105,5.344406982635616,10.749587163039859,20.735424967715804
Transpose (Unpacking),0.07519800816264847,0.09785865094097375,0.11431985102628016,0.1672249197027896,0.5386841963396327,0.8296878205417867,0.9259930405107615,3.1366535347899243,5.345678708951318,10.749145530686315,20.736724920850882
2D FFT Y-X-Direction,0.003513835364975414,0.004151242589612953,0.007942624211535163,0.01920057799811941,0.01829478251803285,0.03327418260225337,0.15309748207422735,0.08009710256843007,0.11471614493962963,0.49337598686614187,1.3000942152714463
Run complete,0.05725171848341145,0.07930125180744531,0.11013118275464363,0.1659034120318128,0.537838448038341,0.8321577336398709,0.891076851939106,3.112455819395654,5.276739514251751,10.591656761838594,20.599665875378065

init,6.323749383540037,2.994242185565949,3.451323310693549,5.550110883827902,3.123917898725047,3.1698872219686227,5.811452115969182,6.456749093836592,5.533309553987841,4.061250976444433
1D FFT Z-Direction,0.05785994410870667,0.0762623934513,0.2241015307323144,0.22948985032543207,0.4099797347395989,1.1546345801468467,1.9593594982327445,1.700278198383644,2.5362480211295475,2.902819757896696
Transpose (Packing),0.00592373384083794,0.005643372413445302,0.01188724498694246,0.02118925673868285,0.019522335082787917,0.03466942197657575,0.34816607723782805,0.2787495185640391,0.10782512088850288,0.5073029478997582
Transpose (Start All2All),0.005957581066434003,0.005681959652089646,0.011954615141431646,0.021229153087309684,0.019538682283542448,0.034717580560862826,0.34835122431154353,0.2789655906115539,0.10781059105079395,0.5072873687113779
Transpose (Finished All2All),0.05770592036282659,0.07629826983082388,0.2242323124359286,0.22910055851337252,0.4088212716305967,1.148871717860477,1.9563411451452655,1.692099934019521,2.531096981341429,2.9013788382651686
Transpose (Unpacking),0.0577285627020591,0.07630511295268173,0.22419194284464306,0.22910721232134576,0.4089668346477158,1.1493837062321268,1.9566421554023286,1.692737317608392,2.5314859052440677,2.9015419445005803
2D FFT Y-X-Direction,0.004126170536471355,0.0043691145674836064,0.007875165197383223,0.01893428844880785,0.018720626427055288,0.03125759077808142,0.34175373550204885,0.2711568475685082,0.11472161252243107,0.5154258618740507
Run complete,0.05787065871844149,0.07627025695634379,0.2241064114531634,0.22948138024230064,0.40999383337250456,1.1546455566371983,1.9593587798569545,1.7002677134234245,2.5362074096342275,2.9028833132286795

init,2.8387951959514464,3.5747160903465174,1.7346337117455193,5.130170692005668,5.478687221487095,4.5900033024449804,6.799673912509024,2.7797491349336876,8.756655436316972,3.840800640096016
1D FFT Z-Direction,0.0481154330717655,0.10685692385917518,0.20735361249668943,0.23083762743305944,0.5803847369063572,1.040851431049313,1.1061619696791962,2.94052259531266,5.3667779769869455,8.849626123834032
Transpose (Packing),0.0039806338751637626,0.004327748897112182,0.0076730810793730645,0.019348036637890142,0.01906277592452721,0.036607820807690476,0.05438962514954691,0.08028338523156896,0.11777146177602078,0.4912137651773244
Transpose (Start All2All),0.004035405536045677,0.0043585081456498625,0.007718082590056316,0.01938590847242568,0.01907967715140638,0.0366995491220191,0.05442583842452065,0.08031225309669976,0.11774271497795409,0.4912028733458593
Transpose (Finished All2All),0.048162582720281684,0.1068429123594808,0.2070829101309211,0.2319651636567796,0.5806633278761368,1.0355965639434985,1.102069006718554,2.9380843667605103,5.373758566071244,8.866749542675233
Transpose (Unpacking),0.04815217895864311,0.10670676286209012,0.20710217473309445,0.231952407189383,0.5806666099613877,1.0360740901247594,1.1024407398178488,2.9383118763860647,5.373668983035754,8.86666673398289
2D FFT Y-X-Direction,0.0039052012468402683,0.004226291214404858,0.007606716551421571,0.019325862072883754,0.019067324115291145,0.036461798611350564,0.05431998571288562,0.08018381100525172,0.11780917319783274,0.4912710297605198
Run complete,0.04812125389266713,0.10686051644335776,0.20735304312842928,0.23085012507433358,0.5803883607638309,1.0408506171157885,1.1062501144961687,2.940518552365176,5.366770287282258,8.849392040907164

