1D FFT Z-Direction,2.3079045668683995,2.6935067378212154,5.087658844023274,13.058981103984102,13.967501000126044,32.58648392904429,74.64941772532158,76.34558719477876,150.9565986449927,333.4479670928126,82.57534204375946,211.24042703180334
Transpose (First Send),0.004163472253305976,0.004190307862783552,0.02917773383469225,0.07281264615185457,0.1564774245134248,0.3105765601102275,0.6718758619216469,0.4320967676677653,1.0399847342221398,2.3654271216450677,9.790274193606953,18.627974806412144
Transpose (Packing),0.0039003755541995146,0.003996359611351185,0.028930592676654317,0.07251079353569331,0.15640674284105463,0.31054106402255566,0.6717418243574194,0.43218293866881774,1.039996848590525,2.365432702042628,9.790031654873227,18.627937367290805
Transpose (Start Local Transpose),0.007568294812639758,0.0063424694019554055,0.03082092715945635,0.07441104617562043,0.15730062649381252,0.31155474753606344,0.6722132762690062,0.4317749221319778,1.0398037544978977,2.36472483984917,9.789081213332462,18.626979726951724
Transpose (Start Receive),0.009764868870457643,0.008319404271994511,0.03136107014389657,0.07555206625842924,0.1577648802733271,0.31200350719655706,0.6725851493997951,0.4316648038909809,1.0395656851501713,2.3646106194740732,9.788867159386301,18.62650029183838
Transpose (First Receive),2.304576052173154,2.689548331358893,5.086923100108267,13.057557943134908,13.964995012102595,32.584759882130484,74.6492511944724,76.34548162110403,150.9558320747695,333.44637254100496,82.55452950688407,211.21535478532607
Transpose (Finished Receive),2.3047035529419824,2.689833699276547,5.087045517597933,13.057624428424843,13.965051830400991,32.584837198846245,74.6492738829914,76.34516071525664,150.95589570909675,333.4464659333775,82.55490488763398,211.21526909245628
Transpose (Unpacking),2.3048266025855066,2.689987231595609,5.087012992019467,13.057642181950287,13.965127226607922,32.58482170767172,74.64902658522652,76.3451532061979,150.9560246728414,333.44648185164783,82.55487243750169,211.21602071630997
2D FFT Y-X-Direction,0.003870779730855717,0.003967923772665493,0.02891135386755848,0.07246506763224955,0.15637668180926245,0.3105290694987473,0.6716935208795046,0.4322295723990775,1.039986815976658,2.3654265883538867,9.790079588717337,18.627951324812695
Run complete,2.679430329901927,2.983593100365719,5.270957181342602,12.369342436418949,13.81710543732072,31.79215018412304,73.62397941663782,70.26305096210345,140.61581876151388,235.33515690891315,82.60497324293138,212.6046715932054

init,3.7306829007113897,4.143833121670268,9.036466345283088,9.58343929282412,2.8857459686530773,6.547602603891796,5.110728510882734,3.5080717974193543,7.105822060401471,4.480330497622299,10.806200479587238
1D FFT Z-Direction,0.043482284079410315,0.06014035861590522,0.2109633885170391,0.139149612130601,0.3954335054299118,0.47971274796746854,0.9855073513402107,1.2374818918057626,1.9628168211998052,3.674811164360788,6.66693779809114
Transpose (Packing),0.002280889004167402,0.0030823934372249573,0.024219116728398122,0.07671139071142138,0.1784322641628378,0.314814910951133,0.5701240275026248,0.1587954644833643,0.2423613587594619,0.387298644560271,9.770965574481593
Transpose (Start All2All),0.002302280850193616,0.003103342578478027,0.024236713430028173,0.07673094960218355,0.17849273676728508,0.3148367468161091,0.57012737535638,0.15879591132277346,0.24236167411818235,0.387305260581134,9.770952584350264
Transpose (Finished All2All),0.04369050642855143,0.059895279875889745,0.20942021442761444,0.13799138573900974,0.39127673021595666,0.47897339839236525,0.9808802237574625,1.2315077505169563,1.9664371741167899,3.6823417805731173,6.644674548486672
Transpose (Unpacking),0.04348584275121018,0.05997587227531374,0.21051572172461386,0.13867068900969853,0.39456197832804213,0.47924564327726116,0.9833943149956293,1.234726843709589,1.964267213373626,3.6768528108170875,6.660481932331317
2D FFT Y-X-Direction,0.0022077471080451587,0.0030392430907096096,0.02416358799615806,0.07664222222866296,0.17826509666758025,0.3147318558187817,0.5700248966782748,0.158727795510459,0.24230398016023957,0.38726127506313085,9.770928081693858
Run complete,0.04347923337733518,0.06014827187897851,0.2109783475181885,0.13916035250089076,0.39544946241398066,0.4797238303725176,0.985540240032476,1.2375304035239807,1.9628628364561214,3.6747308650809103,6.666937876861521

init,8.11269234637418,4.206967468737896,7.55184582272366,3.953424556415663,6.8527787688897295,3.1063663756466937,9.554948795152566,4.014625870551705,6.80058503657021,2.338093549570003,9.963510336385992
1D FFT Z-Direction,6.489560503693047,4.3756528283416785,6.85991749478229,11.043680934043504,11.658695470365258,31.451496846091587,70.67600788848686,67.14531451314515,144.10010004239683,219.05358131518565,97.25689402121627
Transpose (Packing),0.0037661972727732903,0.00856049119130894,0.028061378127800626,0.07435100222763703,0.15657278727103494,0.31101823134361317,0.6742286641482277,0.27078527720070666,1.1628724081649644,2.3719213470293057,9.758540759395888
Transpose (Start All2All),0.0037769236618503386,0.008574034581259219,0.02807508974609725,0.07435521266721516,0.1565545137312199,0.3109958648633499,0.6742218414127411,0.270802011484655,1.1628771460402108,2.37192757689558,9.758542534908635
Transpose (Finished All2All),6.485952718491667,4.371529801704821,6.857217752828702,11.041622511771216,11.656415993129029,31.449891236885854,70.67502695491963,67.14494614686974,144.09819151247487,219.0487582212383,97.23182255251037
Transpose (Unpacking),6.486256888618985,4.3719937773953115,6.857375498858919,11.041804575247117,11.656546989815899,31.44995840663214,70.67512767539908,67.14508923807688,144.0986226520441,219.04924547372016,97.23178604426893
2D FFT Y-X-Direction,0.003733224646027132,0.008545356416005847,0.028020628870995407,0.07430893667642524,0.15655659164670963,0.31096604920500914,0.6742142945338911,0.2707669271866442,1.1628749602483335,2.3719259033542235,9.758573291425314
Run complete,6.48960837142166,4.375597941367198,6.859912449701581,11.043670045556318,11.65866448010702,31.451502777696206,70.67616785114089,67.14547270969804,144.10001775360075,219.0534507196038,97.25670397045815

