Transpose (Start Local Transpose),0.019236549677101367,0.2719086802537314,0.1364589284748577,0.36672698422407574,0.19748289414384834,0.38669702933950767,0.47846889308038587,1.2417767076943227,8.234298209742105,23.876828861144833,34.4989511052235
Transpose (Start Receive),0.019946149238447126,0.27396672548093076,0.1362631886393554,0.3664074342544086,0.19741850034503095,0.3868771937750935,0.4776636472906828,1.2417018557511905,8.23456789347485,23.87822984235704,34.49966846106521
Transpose (First Receive),0.7665883070614079,0.6302950656070094,1.2682023717336621,2.5237505264931963,4.522075348581842,7.728278972714512,19.755847769919363,40.551894318635064,80.53366261299242,169.28766508258633,154.34145582050957
Transpose (Finished Receive),0.7666728292094601,0.6303359636109751,1.2681536819871866,2.5237128128544706,4.522122832008279,7.7283907965338665,19.755914879829845,40.551844153227975,80.53356954035624,169.2880111167005,154.34212005078896
Transpose (Unpacking),0.801420868163829,0.7391477287740493,1.4689390145412624,2.56358719647867,3.72798825166563,6.438543722007035,19.159035325761202,35.982630271887935,70.94880548639868,175.45128482796812,154.59746510149176
2D FFT Y-X-Direction,0.007381309145616688,0.029775134966414447,0.07642151129855017,0.20926202763971039,0.08951430897558546,0.22538931339128931,0.17184988201271717,0.6081750156113981,4.390404317544958,12.816590868369934,17.95384521784041
Run complete,0.803333523235782,0.7447563006897976,1.4621208289126415,2.557137550420812,3.729120472813863,6.42704636617835,19.136812609073907,35.987823963778965,70.95765966553218,175.18262597256157,154.25957227089467

init,3.942072641246076,0.8410982498036723,5.129333728046052,2.6653760629528414,4.192518049446736,2.112520047092361,1.9174415311337367,7.646627667380176,9.132466426873632,8.591704491889207
1D FFT Z-Direction,0.5368224221382374,0.5050552282231656,0.36416659756876396,0.688275509892227,1.322280723114399,1.6705365087944624,1.591303086310085,2.061989340503025,2.88348729726917,9.789657391116553
Transpose (Packing),0.2240973230321588,0.09689755538615255,0.06401120030505343,0.18814877169170707,0.10927206946222325,0.15814686612709958,0.2486588568441219,1.05228761018885,7.854097160957828,22.237394674471826
Transpose (Start All2All),0.22456749563497755,0.09684360829615359,0.06413867474839977,0.18824350869063558,0.10925752295739095,0.15817664912221288,0.24873560323137014,1.0523736190246253,7.854255963913912,22.23746083358346
Transpose (Finished All2All),0.42726226686642044,0.5330098498422526,0.27882906977555033,0.5287574083270697,1.1234305300942218,1.4212079611564352,1.3528399848775703,1.6131328819345567,2.1780312280179848,6.434782023001593
Transpose (Unpacking),0.5330404691488064,0.5013792435236947,0.3653926336183198,0.6893529626267509,1.3210218399093197,1.6662135029286531,1.5925748317672483,2.064051330806121,2.8830082629339744,9.789153012035205
2D FFT Y-X-Direction,0.004254680686061893,0.027669485953349886,0.07085336833994767,0.19467595111549224,0.08554169816259868,0.11019643489805157,0.1671655946787608,0.6045349837747975,4.4268909912544,12.8439126025372
Run complete,0.5368496959133706,0.5050683569150802,0.36416489413485914,0.688269996605873,1.3222741114903982,1.6705704581657737,1.5912257227159547,2.0619495727360357,2.8835634774495658,9.789458693870017

init,0.96377488311144,3.1167414418250914,1.272326161312217,1.281550163975182,1.5362311889239773,5.675437751476625,6.286836277472714,5.795855939889242,7.857822032128734,6.384416847372368,6.468965836000402
1D FFT Z-Direction,0.507767653348156,0.805997520324106,0.07218123831410048,0.5553657620037561,0.6159643762868355,1.378733529802815,11.484676208761607,6.626416584685681,31.644553821900914,58.21425127168963,20.242531524778357
Transpose (Packing),0.045071491389452184,0.09748506543937377,0.07840668377606272,0.22380387731844364,0.31543368832861673,0.14123746992704306,0.25049109283287396,1.0411654630840323,7.7774875222059725,22.271908279204773,32.73177573141497
Transpose (Start All2All),0.045015789962227895,0.09739943416506992,0.0784027569538142,0.2238260311681043,0.3155012010147855,0.1413686407986787,0.2506228992335961,1.0411248328434455,7.777679189330957,22.27189225339498,32.73205278141661
Transpose (Finished All2All),0.4929191191861404,0.7706920239924335,0.06124592147361255,0.4688934705604004,0.4830285790742944,1.1208652909694372,6.048250608045398,5.989212170446673,16.783460331113965,30.75452185518642,14.811611761543151
Transpose (Unpacking),0.5059806230516951,0.8037144331361289,0.07237780990806923,0.5550852749575365,0.5741263256660372,1.3740475642067607,11.483840803687169,6.6271935811372735,31.643055426162068,58.217823104894485,20.24485922557355
2D FFT Y-X-Direction,0.008753051378246418,0.025957835301461802,0.06818818052424803,0.20479129894058523,0.32691965134330847,0.10062092821221624,0.17555660181678082,0.5904444833319658,4.42361956723668,12.879394741404,18.010057296835143
Run complete,0.5077631228012711,0.8059898437918638,0.07217926834265513,0.5553429854076268,0.6160832968864937,1.3787401788786855,11.484580377033836,6.626415469089403,31.64454952012254,58.21413856224537,20.24282788093326

