Transpose (First Receive),0.2029844611067615,0.5310876278819779,0.4558591561525176,0.7744400634374142,0.9435943434582094,2.6134893675994513,3.387388695764954,6.33417392928673,9.282626599782036,32.61118798776364
Transpose (Finished Receive),0.49428371536478166,0.46488693113049934,0.322235363464092,0.5244263119261908,0.8679846030214353,1.380966370957378,1.7849187916693663,2.419512279417727,5.167260484044556,10.564072645294672
Transpose (Unpacking),0.3515214892362534,0.4623699435880404,0.31865618533205936,0.5197865994133851,0.855064822584348,1.3578523855701026,1.6642944091650873,2.0523231011203875,4.931561801295812,9.11350431592027
2D FFT Y-X-Direction,0.0042199732592402206,0.017623589318350195,0.0752885383913032,0.17329185830101115,0.07035382434242246,0.23441825070854277,0.5988989902312407,0.7997326790466465,5.408727426089486,5.001279676100503
Run complete,0.3222765298896364,0.4502056691391169,0.2631973211604937,0.5364744647007436,0.8202011704415391,1.2498186258483288,1.5882111357538689,1.9723662486539124,3.829979851799468,8.57860243242866

init,13.473704761497483,10.36747495288676,5.0629922107961285,19.199526925870213,27.375362825177806,17.792156777209733,15.336575864269905,54.28515803407788,71.3465120695726,336.7191079308679
1D FFT Z-Direction,0.08878684361205645,0.11145322803411611,0.23563878092043958,0.9041794811499512,1.0807369339945776,1.4452555578353998,2.2597557356652143,4.380481957111829,9.140769334433315,17.911438743655445
Transpose (First Send),0.017789001961988744,0.01999213352226304,0.07608421917495545,0.21756774381172855,0.13568723891933906,0.22553659186959424,0.5206838501833645,0.8188423526076621,6.632477082257972,8.642628728449258
Transpose (Packing),0.017328162071018775,0.019826618217637197,0.07600628366663284,0.2175778343641242,0.13581911294717072,0.22566728294849125,0.5211069135849915,0.8192063500566271,6.63329749430425,8.642440596713497
Transpose (Start Local Transpose),0.019236089432049762,0.020315894378660892,0.07665675061000597,0.21800717064036468,0.3026355410568027,0.24280529042210336,0.5201705492225419,0.8180519351182007,6.631295507187056,8.642546394633127
Transpose (Start Receive),0.0202109803778858,0.020396367381274014,0.07648406888047013,0.21760797944114021,0.302180200284616,0.24189441723323746,0.5186864621924395,0.8170039096855387,6.629982646451409,8.641880815259965
Transpose (First Receive),0.08929255761721011,0.10877171793551117,0.2367144047699033,0.9063304194905455,1.106046296530855,1.4226995591017644,2.2678982119680993,4.295646524186958,9.16331479154718,17.93558140093917
Transpose (Finished Receive),0.08926535675101555,0.1088201588590732,0.23669191896327135,0.9062703070248266,1.1058667003814966,1.4224624089708406,2.267798103496324,4.295380848339118,9.163102593089707,17.935310497536356
Transpose (Unpacking),0.08892011220423958,0.11040561177483953,0.23675860356732284,0.904467035440055,1.0828354389736012,1.4480925250091383,2.2636067292447155,4.385214710456467,9.149959352161217,17.918622380347596
2D FFT Y-X-Direction,0.005454531574639035,0.019877205060243302,0.07633717713172597,0.2162282401935862,0.1372856343715909,0.13823109710488307,0.17077864990753522,0.9111341551618687,5.006590500871439,4.892790073482056
Run complete,0.08670354220705175,0.11199674359069949,0.22801495968799718,0.8970255414854135,1.0790313428420153,1.4381178839810964,2.230909082652566,4.359698451132845,9.116803734256635,17.860756980977715

init,9.296161355600864,3.768048037466917,7.288397277414131,9.913599136948273,12.827152510163245,26.985721225553554,24.070857951715087,34.5115185761273,66.17529736439288,249.59155564603964
1D FFT Z-Direction,0.06606052371521497,0.11874578069945917,0.3688808368626563,0.8003042350897137,1.0717625596551137,0.8492739080068356,0.9444523211525188,1.0581852330011847,1.9393547731335685,2.0371095332929214
Transpose (Packing),0.021809253409582504,0.023625500348314905,0.0721128243742592,0.21874379184792764,0.07545110419360877,0.18767860057535604,0.18094379884425418,0.988979015493769,5.827670578337476,6.569312637636655
Transpose (Start All2All),0.02188150466197409,0.023709625830746865,0.07226586985523349,0.21901967603503233,0.07545548263701037,0.1886278409077152,0.18104584523249742,0.9889819184961585,5.827677824413274,6.569416310687953
Transpose (Finished All2All),0.06038850681528519,0.11361886562231038,0.3677391313247103,0.8011700970811142,1.0653456354325233,0.8338720835636814,0.9441989885980717,1.094199100131164,1.9504989038834724,2.04715552700339
Transpose (Unpacking),0.06526707710911443,0.11751225708625603,0.3687764540397257,0.7995372785608836,1.0632385335540548,0.8487075760868869,0.945887846641478,1.0672237921947687,1.9490366598055102,2.041129272786963
2D FFT Y-X-Direction,0.006312022680274325,0.018408457653538504,0.0774379866443562,0.21419164899096407,0.07871158475686228,0.19419620354847936,0.1851945250603855,1.045060607699775,5.151301950949796,4.689249842151755
Run complete,0.06614581306427145,0.11881076458384078,0.3689111131187723,0.8003066582260512,1.0717786639470335,0.8492625632364079,0.9444388168830438,1.0579898874274425,1.939274534483176,2.037105400944425

init,6.535601949943192,2.2410343876394094,4.96284753908506,18.131634588423093,19.750047170268928,11.883282851515148,22.53658064182133,30.910922319964598,50.211751483976414,190.42093789031003
1D FFT Z-Direction,0.06650508724759428,0.14127083249975578,0.0403016483579013,0.47249287771070364,0.6705748373821249,0.9507847565176176,0.7480559734597391,1.1541369041464091,1.2056774026940562,2.8765021607870693
Transpose (Packing),0.011786891153208932,0.024066843798525524,0.07338369701188058,0.2449488564825086,0.1250270806057404,0.13928875702604548,0.4961361580019123,1.7336327902957445,5.445763319233946,7.197720506765502
Transpose (Start All2All),0.011709621038955505,0.02412409131376831,0.07365752560840615,0.24508650508428728,0.1249637497765333,0.13937691406984484,0.49616640888932256,1.7324146898809158,5.445559664240564,7.197432729613398
Transpose (Finished All2All),0.06042974497259219,0.13902082430272855,0.041524552050830735,0.4673071435958327,0.6811938800006327,0.9528594580702131,0.7191833845804871,1.1705155868600283,1.2129558247980015,2.8848945929617584
Transpose (Unpacking),0.0661092097875491,0.14042883556327823,0.040338201976177476,0.470403484819217,0.6697344432813688,0.950303908164866,0.7474661909927536,1.165016462099153,1.2108384781849166,2.880226420397045
2D FFT Y-X-Direction,0.006199838029619213,0.017306138174613916,0.07829600299890833,0.23080897270349574,0.08689494683127508,0.10839344402351322,0.3206994906090417,1.4630375802102948,4.784864350375429,5.283192458089034
Run complete,0.0665636564413715,0.1413442945658341,0.04031147924504943,0.4725136698578483,0.6705527148391577,0.9507688602096215,0.748031469874408,1.1540491727123134,1.2056504059078745,2.8765044637930757

