Run complete,0.8517389431611724,0.46510803395622663,0.2674522248259561,1.1269778715648762,0.4733022251488686,0.8527071355643678,0.62700698040726,1.3999484093110701,2.1321248555832484,4.196052926334612

init,11.42444514343883,15.971916102563943,9.204160874575322,6.423859889978596,11.39096151518854,13.638826789813397,32.734693324137275,45.22063299093972,70.78806520482841,147.74959441354517
1D FFT Z-Direction,0.12992480034936665,0.10796938033799035,1.8442666187149606,2.782252150159214,4.340018052202438,3.958196774212479,5.1768686854340675,4.67215006315703,7.783842438553588,16.84913436149304
Transpose (First Send),0.005681424443632296,0.004750756290741401,0.008651841522998574,0.1112529248442684,0.08395643710141824,0.02875968256435614,0.04746829267581635,0.09792730135471461,0.33661455324170697,1.9112544066357293
Transpose (Packing),0.004966619839765589,0.00426465409208745,0.0076672728292279035,0.10927970212171209,0.08184529639253633,0.028580664050702406,0.04732017693515152,0.09787639127517236,0.3369865988935774,1.9107248942797213
Transpose (Start Local Transpose),0.007324023041775312,0.005796403624190203,0.010148027834809871,0.2293945205424944,0.16396051889986737,0.029463765500498326,0.09961836165326658,0.09840680215246002,0.33635326298016666,1.9114246096759042
Transpose (Start Receive),0.00928326000396767,0.007051619233206413,0.011100057417316431,0.23060633511616163,0.16508132701284972,0.030129142079859426,0.0999199259748506,0.09891548879719167,0.3343202243339971,1.9113199950835056
Transpose (First Receive),0.12645190212586763,0.106529639868769,1.8438156250062188,2.7799810394890003,4.341525772999473,3.956386915312587,5.173696008186507,4.668721616083038,7.791822876978306,16.841033216747572
Transpose (Finished Receive),0.12662447917789352,0.10662882494296912,1.8438205193156318,2.780048639225463,4.341570281562335,3.956407690399449,5.173696162338508,4.668668153943431,7.791906376464528,16.84116108701715
Transpose (Unpacking),0.12762022534188414,0.10718107718809028,1.8439914787785308,2.7805212392783174,4.341779124740961,3.9568987408661793,5.1741422500977725,4.668841508584167,7.792023348766452,16.84123180677769
2D FFT Y-X-Direction,0.004600227055761158,0.00404116660301096,0.007552575772532293,0.10911172115481661,0.08165248998817094,0.028478891027590828,0.047111982087221844,0.09781469327504179,0.337271986866683,1.9107212765956847
Run complete,0.08494066997801047,0.10706439753356241,1.8496666158332697,2.793565290572439,4.339246664404171,3.9554344360508806,5.172397021923078,4.609881626734031,7.610882169755274,16.715923705525686

init,18.84258681749095,13.23465820908846,16.22179801448609,15.271941360265632,26.244479216915103,11.502503128791053,34.78150886133157,34.42755522079679,171.10674696135214,57.39110330812654
1D FFT Z-Direction,0.16073699106064657,0.032806049369974284,0.5536204254228949,0.29977651519543946,0.33547129562295813,0.3695576024284418,0.9547122236693811,1.4533776680018577,0.989724845968741,4.530650134628039
Transpose (Packing),0.013729532194215271,0.0086320219791894,0.012985159806431954,0.02609590508838734,0.03275255544938731,0.036033946192831144,0.05459806610832461,0.11329298099494735,0.23621692307125933,1.7918771535292783
Transpose (Start All2All),0.014115948890025877,0.008844688810697053,0.013311585396620458,0.026389974954633258,0.03284802060174299,0.036167245955203396,0.05470468052950717,0.11359844695380511,0.23585583088073744,1.7917779988486937
Transpose (Finished All2All),0.1603382791137995,0.031848995103824204,0.5535166876379204,0.29782025295509595,0.3313725876518585,0.36409199212266136,0.9484625806186882,1.4540605958325288,0.986768869439354,4.5191299597945465
Transpose (Unpacking),0.16037799582939363,0.031940907102507486,0.5535598212233689,0.2978785716295486,0.33150423323563866,0.36411320293369326,0.948489273929597,1.4540841550562882,0.9867932592068807,4.519011147556563
2D FFT Y-X-Direction,0.006494135173406439,0.004685554017858737,0.008778762566666142,0.021933431843877055,0.0327577691882742,0.03583533800925201,0.0507312641899775,0.11131319280795635,0.24845345067097876,1.8010972321323846
Run complete,0.16077149691387022,0.03288586602135521,0.5536433083649851,0.29981300156928514,0.33548753598836467,0.3695780601136991,0.95472786353816,1.453381256800931,0.9897681278135009,4.530628482892854

init,32.7282827597945,9.316807172313704,15.68588391242025,45.000440551289344,16.212915190900787,16.68062206858415,25.937669926239145,44.273559529562576,37.282811969517915,144.44857119294588
1D FFT Z-Direction,1.755359940378628,1.5611008040717145,2.8417311563043435,1.9195502739895658,3.117536019260415,2.534228399407896,4.93653998229888,4.2152961226820995,9.841023679353436,15.589832642547082
Transpose (Packing),0.0023664696234012837,0.0067901411185606695,0.007364403654724202,0.019861205578023202,0.028983694629988604,0.03257975563079047,0.049111185395964936,0.08584008092390265,0.29270116207231056,1.9482990358189631
Transpose (Start All2All),0.0024266303403490475,0.007172800841811897,0.007596436757535349,0.019965766553102997,0.029166738890926552,0.032779662526935004,0.04916985890509387,0.08601591307551872,0.29248396883473204,1.9483338695512395
Transpose (Finished All2All),1.7542373878595519,1.5595041334772597,2.8407817037653627,1.9176645651429927,3.115944287130308,2.530864287704594,4.932947497456083,4.20583921469209,9.838214061678965,15.580127492348966
Transpose (Unpacking),1.7544254478083325,1.559618427566068,2.8409598529440463,1.9182369092146616,3.1159916329486532,2.530933288214216,4.933249774906387,4.205997228020991,9.838537243308819,15.580319813054452
2D FFT Y-X-Direction,0.002267096330270915,0.006534425361116308,0.00725619013337857,0.019701694214223287,0.028771639854112917,0.03230421019289451,0.049028739130189805,0.08549635780383581,0.2930406259879855,1.9482810859016115
Run complete,1.7553614994215816,1.5611466173131654,2.8417376277896285,1.9195736799094913,3.1175434215909075,2.534243300894092,4.936649083078726,4.21528523801373,9.841102048112331,15.589910871612128

