Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020544312989268926,0.0020626564140922084,0.0020004306397118856,0.0018992898810802547,0.0022525688059626147,0.001669034036378107,0.002228956163099068,0.0017802644897968807,0.00177566260448845
Y_FFT_Duration,0.0012624861048824677,0.00118107813124986,0.0011422131417023237,0.0010749251419380505,0.0009996030054794834,0.0008503719969595236,0.0011201482696977462,0.001108472976018072,0.0014610665805627472
X_FFT_Duration,0.0013346795131575653,0.001222102936163807,0.0011061292114507477,0.0010547723145135043,0.0009723112542472129,0.0007127186873766731,0.0011081235172978195,0.0010976142925179135,0.0010934264907431284
First_Comm_Duration,0.4555843341678106,0.48441626581516894,0.4879450859666372,0.487885762173966,0.47824491135343516,0.4079287616225057,0.48771361887637893,0.4885112262633471,0.48816766335540257
First_Packing_Duration,0.007999017276327763,0.008472707156768351,0.008503077973944409,0.008492900438355034,0.008303706789336217,0.0062794367451609705,0.00849990001741632,0.00851624755163351,0.008514999150363486
First_Unpacking_Duration,0.008628473449360049,0.009085987132370322,0.00915528042189206,0.009129488223475632,0.008892900286249733,0.006710141811844034,0.009076774763688449,0.009088057451587278,0.00907839651158884
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5144999143761946,0.4845809624755577,0.48121319891836023,0.4815753636123419,0.49168720238083147,0.5693311655904729,0.48144402317431895,0.4810873279600282,0.48110761935819246
Second_Packing_Duration,0.004311251592020805,0.004424195586408482,0.00437163336980007,0.00431288578875054,0.004188697699824366,0.003156484417588792,0.004262524925418751,0.0042644225101848105,0.004260446170247158
Second_Unpacking_Duration,0.004481989179599246,0.004651804428531655,0.004616447859389894,0.004604237969011428,0.00447484599735042,0.0033688566755987206,0.004552380781953217,0.004549396475553748,0.004542404554527105
Second_Packing_Comm_Overlap,0.00015057669162804995,9.257976661972634e-05,5.096915688773739e-05,2.781257554475936e-05,1.52269093348092e-05,6.4955506245423795e-06,5.930288521945241e-06,2.8732480468138334e-06,1.580293876306495e-06
Second_Unpacking_Comm_Overlap,2.217098527854584e-05,1.4258031063347986e-05,7.305934873615662e-06,4.408808271628877e-06,2.8993981818547196e-06,1.0749138148855753e-06,1.0404014949320265e-06,4.1792698871039813e-07,2.3508503922908734e-07
Run,41.66481499999999,76.97416249999999,152.2734625,303.3699625,616.5072499999999,1628.0374999999997,2402.9184999999998,4785.524874999998,9571.004625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018415764097590927,0.0015913614012835547,0.0014905025042154859,0.0013553763473406048,0.0016056469485991626,0.0015715533953578706,0.001542644170024729,0.001198413576674562,0.0011417469774290846
Y_FFT_Duration,0.001120072361349336,0.0009250915281552685,0.0008391778971385672,0.0007692445118242977,0.0007018278835267115,0.0007962373454516613,0.0007753547651318366,0.0007380490922735927,0.0009367194336336676
X_FFT_Duration,0.0011781573328274906,0.0009638413959305302,0.0008286567422343429,0.0007608955955067262,0.0007028034053396391,0.0006739326509109182,0.000774930577591772,0.0007406142200199023,0.0007055661044808568
First_Comm_Duration,0.392144771883507,0.36211651078808077,0.351659358619354,0.34194458073147327,0.33337369338988154,0.3332002765425394,0.331796390844909,0.33019342882833647,0.3332874252761187
First_Packing_Duration,0.0038197250080044924,0.0033918298050485884,0.003229911770087563,0.0030862391310991968,0.0029862747664624292,0.0029675633951014835,0.0029486078846169567,0.002855160922551044,0.0027329891772634144
First_Unpacking_Duration,0.003947734337894915,0.003548244648775294,0.003419507254767387,0.0032950832282696184,0.0031881257241590842,0.0031724298358190898,0.0031479029001199657,0.0030481982040449795,0.0029153571268497884
First_Packing_Comm_Overlap,0.0001314077607716668,6.217080226815226e-05,3.230841272096815e-05,1.453562067179859e-05,8.401138202302925e-06,4.370282368860145e-06,2.6716505792131437e-06,1.2497031867460488e-06,5.81999079289606e-07
First_Unpacking_Comm_Overlap,1.518481670957092e-05,7.38779736118774e-06,4.312122723383571e-06,2.0965973258371725e-06,1.4317410304369284e-06,9.752675755629243e-07,6.481093050625325e-07,3.148748230889644e-07,1.5079866747316376e-07
Second_Comm_Duration,0.583830496952675,0.6181307989623006,0.6306263937450808,0.6415363392731508,0.6508321315024345,0.6512676058373017,0.6528082414155308,0.6552639880778597,0.6525849698130389
Second_Packing_Duration,0.009335190704072576,0.006319850209299245,0.004774508428623177,0.004097991415467561,0.003494662924992341,0.0032161218232011684,0.0030736583786328004,0.0029210587477000883,0.002763477735624124
Second_Unpacking_Duration,0.003942884736746902,0.0035495630099205487,0.003406819546276211,0.003286549191267099,0.003184973001485732,0.0031701975567018626,0.003151071434499682,0.003050489793035256,0.0029365024511068807
Second_Packing_Comm_Overlap,0.0009958907712938117,0.00045877724118145935,0.00023348537356472735,0.00011315719651877519,5.878815443425537e-05,3.02116222274498e-05,1.4942520085928968e-05,7.504516616943044e-06,3.5689017963162736e-06
Second_Unpacking_Comm_Overlap,1.8126378061745903e-05,8.75590798356707e-06,4.730598768452763e-06,2.5100108828175418e-06,1.5185132140818365e-06,3.6121021322012287e-07,5.400910874211212e-07,3.3236786881966457e-07,4.523960023585355e-07
Run,47.168827500000006,100.50356875,206.10498750000002,423.30493749999994,864.3322875,1730.294375,3471.636624999999,7145.696750000001,14920.55625

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0022269648355265665,0.0021044616026669096,0.002042997661605069,0.0019242814435769576,0.0013856091537163002,0.0022880606130547118,0.0022635057211167963,0.0018034492600128764,0.0017988060751432029
Y_FFT_Duration,0.0014169941575166334,0.0012184668526424587,0.0011754058228813885,0.0010842519042609208,0.0006107868633182992,0.0011652457188446922,0.001131726518057815,0.0011220980159888693,0.0014809300442285439
X_FFT_Duration,0.0014624603687236647,0.0012429769397044222,0.001117287158120409,0.001071208538787089,0.0006040308304591411,0.0009731161836287211,0.0011229811239122786,0.0011119634848201798,0.0011078132470579499
First_Comm_Duration,0.4801732317158001,0.48299076507323047,0.48393336054214925,0.48444157763380036,0.41321118254644174,0.4857043035247834,0.48558804259097643,0.4863026510709411,0.4861789008524431
First_Packing_Duration,0.004721834582936365,0.004517962921136307,0.004427280406540098,0.0043711661544705415,0.0025680427923086835,0.0043274240031364675,0.004313697457643102,0.004315602932909804,0.0043150550051604415
First_Unpacking_Duration,0.0048616097177001825,0.004758644938583338,0.00468049487556625,0.004671019462058093,0.002746068113931137,0.004626414294951083,0.0046084624546132704,0.004609619905230623,0.004601867051065411
First_Packing_Comm_Overlap,0.00016791957044412324,7.67029456453994e-05,3.754658035502922e-05,1.9452434796980236e-05,7.823524372662077e-06,6.270192451085588e-06,3.4045047994458484e-06,1.637527908320081e-06,7.790469624426152e-07
First_Unpacking_Comm_Overlap,1.9869410571694873e-05,1.1303155203718379e-05,6.375240834160414e-06,4.016677580073646e-06,1.5035441767464715e-06,1.2752433633245817e-06,9.483300276064198e-07,4.2313382633317486e-07,1.455173474521007e-07
Second_Comm_Duration,0.4918375844510823,0.4898656839925945,0.48932793028891075,0.4891657235145096,0.5710395049646653,0.48768012680767064,0.48775716471238706,0.4875052019014789,0.48729165256140555
Second_Packing_Duration,0.008598487424886931,0.008616274047172336,0.008641305168676288,0.008616986780528343,0.005088975146762786,0.008614985585007248,0.008607886291436358,0.008622541777589485,0.008624336940285162
Second_Unpacking_Duration,0.0048567397641284425,0.004754014130504427,0.0046858854587848485,0.004668718240527776,0.002745247998925418,0.0046258662564813155,0.00460983226465337,0.004608376949615685,0.004601298210525415
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.4706897786004414e-05,1.3029334559123442e-05,7.76043714101146e-06,3.891156405919315e-06,1.416562281994185e-06,1.791664229841365e-06,6.84905020145609e-07,4.2313382652559386e-07,3.042635445238202e-07
Run,38.50139375,75.31083000000001,149.79826249999996,298.7543749999999,1005.9564749999997,1186.0481249999998,2372.5917500000005,4726.637000000001,9449.045250000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002213050917112333,0.002086650025014271,0.002010177343615182,0.0019144415748788247,0.0023199709391070003,0.0022627231141508055,0.0022315926188084985,0.0017834173422867495,0.0017758130650051506
Y_FFT_Duration,0.0013954011622857854,0.0012166050065218726,0.0011629078709876678,0.0010855807125634948,0.0010230743822058233,0.0011513840873729213,0.00112473602429347,0.0011111434048627076,0.001465127537978624
X_FFT_Duration,0.0014853977024501862,0.001253186448547849,0.0011083842987944384,0.0010585333686507824,0.0010005931249801898,0.0009642881860192084,0.0011102601498734076,0.0010996592875502523,0.0010795157156970768
First_Comm_Duration,0.47806146295428253,0.48000146527647714,0.47888025845113685,0.4796624865146476,0.48032659638890873,0.4805543130677392,0.4804505324395146,0.48106467336493713,0.4809388729561358
First_Packing_Duration,0.004673134614620276,0.004502014804636289,0.004385518182536029,0.004330088370122666,0.004301676235463298,0.004282749188258897,0.004268805393978969,0.004269666923031383,0.004267094934783315
First_Unpacking_Duration,0.004843931807582822,0.004723306518751781,0.004652094030408485,0.004631355349073187,0.0046120612714388885,0.004577634051934867,0.004560036492802401,0.004558712120072694,0.004552020445540862
First_Packing_Comm_Overlap,0.0001590312900846202,7.941422455569608e-05,4.00890666241994e-05,2.1061218632601075e-05,1.1067370556411259e-05,7.643165781966088e-06,4.3629978789169374e-06,2.262887990784696e-06,1.0330457292340264e-06
First_Unpacking_Comm_Overlap,1.888478753927795e-05,1.1248520456712215e-05,6.880378548021108e-06,4.349779615347237e-06,3.0028477003845704e-06,1.5113310220532433e-06,6.255194091961742e-07,6.540138703024354e-07,2.616299176446643e-07
Second_Comm_Duration,0.48956278607173376,0.488456824384998,0.49009194102004056,0.48964354757420225,0.48872566233644876,0.4885762136092332,0.4886432520503877,0.48848178240440565,0.48829569130715095
Second_Packing_Duration,0.008640583913743553,0.008612622660827223,0.00857017639209136,0.008540771561422687,0.00854182966846898,0.008524855454216653,0.008519261593103025,0.008530119784733147,0.008529161473367316
Second_Unpacking_Duration,0.009287881871540287,0.0092299388245418,0.00918096898857311,0.009156576075532918,0.009161396390911281,0.009114576818975683,0.009096042614969092,0.009103585306652359,0.009097957995500174
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.58926125000001,75.787745,151.33615,301.7394249999999,599.431,1199.274,2398.0071250000005,4778.186125,9555.482125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002207378363946424,0.0020671046207700167,0.002022566167871782,0.0019049405261503827,0.002303697783950622,0.0022602703315356817,0.002231751991661981,0.0017799877737367331,0.0015966184667379798
Y_FFT_Duration,0.0013491858514371275,0.0012398560364414847,0.0011474654738288332,0.0010727538509726514,0.0010135954668657617,0.0011553729612494832,0.001117255001771693,0.0011089750479829428,0.0013167350300132157
X_FFT_Duration,0.0014371469637863934,0.0012322750018335924,0.0011054614143720912,0.001060965316740043,0.0009974423843020846,0.0009608131730057124,0.0011084238477273541,0.0010981213002268686,0.0009660789944684724
First_Comm_Duration,0.47524113056799416,0.477328336078364,0.4772909639419622,0.4776326502507245,0.4783734101478967,0.479711412466618,0.47965610662078434,0.4804537002786835,0.46378897876732145
First_Packing_Duration,0.004658838468983785,0.004477550533342448,0.0043811623416422805,0.004317257771833895,0.004288037131892728,0.004272698749459951,0.00426201695698558,0.004264195264677068,0.003832376266063135
First_Unpacking_Duration,0.004811013902853841,0.004694980129633256,0.004630020140866871,0.004607164652409978,0.004583934632269011,0.004568519522412636,0.004551344059848531,0.00455255602732895,0.004086963110813264
First_Packing_Comm_Overlap,0.00015273503369730648,7.454585627182528e-05,3.876736084669733e-05,1.993394654928266e-05,1.2428274936918723e-05,7.487802165642397e-06,4.50336506070481e-06,2.280863254226979e-06,9.66387319721082e-07
First_Unpacking_Comm_Overlap,2.033738302541649e-05,1.0578416671000303e-05,6.832993810253694e-06,4.66199466036253e-06,2.42914112297137e-06,1.487635924817119e-06,8.326073603116503e-07,2.873939955315713e-07,1.1747961575661644e-07
Second_Comm_Duration,0.4926768366024498,0.4913310121389712,0.4917808634187443,0.491805327314932,0.4908499444370304,0.4894764946761879,0.48949621582556563,0.48913569704618004,0.5085865498762647
Second_Packing_Duration,0.00853230448486266,0.00853537179805261,0.0085250406583714,0.008495804534858238,0.008497924599957867,0.00850415919077598,0.008502534326710312,0.008518227389368757,0.007659295016573532
Second_Unpacking_Duration,0.009244466864192271,0.009170437612533172,0.00915794053566555,0.009125586379912417,0.009105687404168028,0.009098714214423634,0.009079323075645459,0.009090951368703597,0.008167441346833412
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.8447225,76.21651,151.8368125,302.9819,602.06465,1201.570875,2402.0926249999998,4784.37275,10640.14375

