Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
X_FFT_Duration,0.0010171175163132544,0.0008991208059568592,0.0008691089378093163,0.0009788682272723896,0.0007018772974619599,0.0009621139165025908,0.0009714938796164539,0.0011255159929234031,0.0010003586598200309
First_Comm_Duration,0.4105606369600892,0.414698920097255,0.43486662473339754,0.46119021021711015,0.44334117082631436,0.486216835596151,0.46615301200049347,0.49342895917723983,0.47921473795953745
First_Packing_Duration,0.00429478482069525,0.0025008268204968335,0.0015267108560951571,0.0009561065002464137,0.00042416724398814087,0.0004304749575255608,0.00027139954484496664,0.00025918522674514213,0.00021079814896984525
First_Unpacking_Duration,6.922024861752443e-05,3.9473402656263996e-05,2.3408514431323525e-05,1.3929924976622521e-05,6.579230762437646e-06,4.328538807265366e-06,2.457345711602646e-06,1.124153010963023e-06,6.570392733705554e-07
First_Packing_Comm_Overlap,0.0007942996768458056,0.0004559393637632178,0.00022809823940887208,0.00014185577368984565,5.758702359374301e-05,3.900618417817869e-05,1.735177313420323e-05,1.0271814309622376e-05,4.655660828776778e-06
First_Unpacking_Comm_Overlap,1.4116113844925827e-05,7.953596057563944e-06,4.481795462915154e-06,2.64056270173586e-06,1.2290870654929871e-06,7.61405621553027e-07,2.730384123818994e-07,2.4088993086500634e-07,1.4335402329033063e-07
Second_Comm_Duration,0.5820472022330664,0.5796540979896234,0.5602985017647958,0.53408821025492,0.5531617823734772,0.5088397941034034,0.5295392977361021,0.5020553531871961,0.5164595087541937
Second_Packing_Duration,0.00039308805489091716,0.0002938235130262117,0.00022931316065379198,0.0002095611790441097,0.00013956645124993617,0.00020166818756571373,0.00017033046294111402,0.00019281900692210343,0.00017169033519218345
Second_Unpacking_Duration,7.724837023561517e-05,4.305546665850811e-05,2.4246835884424985e-05,1.5345878889336708e-05,7.2154640670379835e-06,4.90220057721839e-06,2.5938649177522076e-06,1.3918084896153658e-06,8.959626453472669e-07
Second_Packing_Comm_Overlap,8.590090131276612e-05,4.322043013228113e-05,2.574291724770182e-05,1.4580498395784847e-05,6.738289088554852e-06,4.464131589076611e-06,2.3663329076960812e-06,1.0973874629809418e-06,5.853622615515505e-07
Second_Unpacking_Comm_Overlap,1.7371963167869947e-05,9.190822110995526e-06,5.3523600489804725e-06,3.214598071769235e-06,1.3158461523823198e-06,2.0860427991392715e-07,8.191152370629225e-07,3.4795212240384144e-07,2.3892337215055103e-07
Run,56.0529625,106.08409000000002,193.83972500000004,326.63492500000007,864.4627624999999,1198.4413749999999,2746.8662499999996,4670.18275,10463.605875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017179995307020058,0.0016101766878246176,0.0016811097796458052,0.0017832080515068202,0.002276676738297309,0.002272014035060851,0.0019537581117305145,0.001824116220321719,0.0018248795244845532
Y_FFT_Duration,0.0010530605130880746,0.0009349231619691594,0.0009520423196954288,0.0010000468655345025,0.000988132685720654,0.0011497170836696723,0.0009756654277278155,0.001133043126477661,0.0015021627379926778
X_FFT_Duration,0.0011405704713694424,0.0009919611433919834,0.0009447684736507778,0.0010117419180621537,0.0009899012508555922,0.0009718199654392524,0.0009790112402116313,0.0011281384804718634,0.0011292303346279282
First_Comm_Duration,0.4177113570139289,0.39140110026205444,0.4431547829022164,0.4574665134756876,0.47778062037439817,0.48606166621247465,0.4683231991567438,0.49343809792955345,0.49562224616144196
First_Packing_Duration,2.737520847858833e-05,1.3546352838544401e-05,8.886733840763939e-06,4.576087491549795e-06,2.537724142396121e-06,1.1553971187571781e-06,6.282929967608818e-07,3.3763128274909665e-07,1.7927211555243612e-07
First_Unpacking_Duration,7.891870635729414e-05,4.1282321437626606e-05,2.5452316290005393e-05,1.5124250431300571e-05,8.480937851101487e-06,4.784296715852382e-06,1.9234861042079545e-06,1.127406096031876e-06,7.553979286440156e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.700790938023333e-05,8.575986899263898e-06,5.0625320467794565e-06,2.946282551535819e-06,1.7996136415394028e-06,9.378907659407997e-07,5.037701701754873e-07,2.9527302520235785e-07,1.34892487177239e-07
Second_Comm_Duration,0.5778282936656877,0.60468881028235,0.5529834758255715,0.5385016864717742,0.5177576358951352,0.5093313281439519,0.5275952475970846,0.5022814538717635,0.49972706528592714
Second_Packing_Duration,0.00044692170135483616,0.00032457106901176105,0.00024992149583930446,0.0002171213821664292,0.0001969646102874966,0.00020737924024109424,0.00017032011480093895,0.00019375279049787668,0.00019327395572881634
Second_Unpacking_Duration,8.631890291654503e-05,4.461813750404366e-05,2.688379086876526e-05,1.6381330986942885e-05,8.646419565038975e-06,5.374430231687905e-06,2.4730535627553962e-06,1.3958361189431104e-06,8.363334208129529e-07
Second_Packing_Comm_Overlap,9.173735192272351e-05,5.329637163924408e-05,2.821750620801129e-05,1.6027777080665695e-05,9.639309850263017e-06,4.879139602288295e-06,2.289864409684103e-06,1.3153071120697401e-06,5.935269439135522e-07
Second_Unpacking_Comm_Overlap,2.1197173195108578e-05,1.0237504480072009e-05,5.795726343093517e-06,3.574822829490958e-06,2.0271509983210307e-06,1.0538098491175383e-06,3.6637830580936737e-07,3.221160274934813e-07,1.6187098473046345e-07
Run,49.829757499999985,97.80215500000001,179.0112125,318.19758749999994,604.296375,1186.17225,2729.41925,4656.707125,9266.639125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018023908955836626,0.0016292067100351544,0.001751662030307909,0.0017887956064698213,0.0022682198346074315,0.002262945085236245,0.002256127419532749,0.0018174424180077912,0.0016188033763611196
Y_FFT_Duration,0.0011136104467205667,0.0009502381313272627,0.0009938768515275348,0.00100286761772787,0.0009836393187290437,0.0011449420788943656,0.001126661599669951,0.001128922820211298,0.0013324522591087228
X_FFT_Duration,0.001191423156141197,0.0009953332539928365,0.0009861954366662505,0.0010082111314361928,0.0009851404384008965,0.0009678196715700816,0.001126443505412806,0.0011246294840046131,0.0010026186331643081
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3983162121109212,0.380969561548132,0.4281691341287143,0.46068129927947726,0.47914684232074584,0.48818554742904036,0.4920715435935869,0.4962489619238875,0.4825078427671394
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5983261751022729,0.6161375857255332,0.5688326418538403,0.5363121485600684,0.5174083177417996,0.5082030945708422,0.5043492132442792,0.5006114497026508,0.5143690143465721
Second_Packing_Duration,0.0004582340761936827,0.000317814254592792,0.00025618349331686695,0.0002157959734254683,0.00019421744406108803,0.00020558102834178607,0.00019618959385635237,0.00019316963305939755,0.0001716599025573117
Second_Unpacking_Duration,8.951869487563843e-05,4.675145245436056e-05,2.731494326793025e-05,1.5498504670140045e-05,8.594786604197498e-06,4.724311242289638e-06,2.7513103776877116e-06,1.5783144090730408e-06,7.538389699352483e-07
Second_Packing_Comm_Overlap,9.931228361132037e-05,4.772059533289317e-05,2.968856801695786e-05,1.5577377467604184e-05,9.110061580587457e-06,6.089112268226154e-06,2.5925809326915556e-06,1.5248122260808193e-06,5.384564068229828e-07
Second_Unpacking_Comm_Overlap,2.1148857837439678e-05,1.0531352611894147e-05,5.915803220947232e-06,3.4309666825165773e-06,1.8756009135345774e-06,1.3648010251726516e-06,4.2327851973310245e-07,1.8725764154329386e-07,8.375988533554291e-08
Run,47.2247725,96.7349625,171.15173750000002,316.9660625,606.4722999999999,1190.64975,2362.5106250000003,4672.706499999998,10446.528125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014292938557595941,0.0013419735948788153,0.0013701961487215862,0.001566687457377041,0.001971345453617495,0.0014844382548668243,0.002074130321627231,0.001535910999539386,0.001675204057931143
Y_FFT_Duration,0.0008706371237488216,0.0007639514547308774,0.000775316868198854,0.0008773366948126442,0.0008558005076723393,0.0007535526093551076,0.0010361651206816378,0.0009539146265839405,0.0013792761038395251
X_FFT_Duration,0.0009347211635034416,0.0008129672689975654,0.0007750404216135592,0.0008802921248938781,0.0008574915247605832,0.0006381525625753141,0.0010356720446416012,0.0009501511599958843,0.0010360103251010199
First_Comm_Duration,0.5165740191027511,0.5090883001696923,0.5576504974127483,0.5311103211039881,0.5443213720353681,0.5004874115380766,0.5305246183598747,0.5212188272019577,0.5380854527409211
First_Packing_Duration,3.071421261206743e-05,1.6957667292351174e-05,9.742545853994133e-06,5.848439723663535e-06,3.161057029982629e-06,1.1671558448095585e-06,7.844457886125539e-07,3.635811030553498e-07,2.3475143339513422e-07
First_Unpacking_Duration,1.466520925413095e-05,7.927341253681882e-06,4.5066612163741305e-06,2.8294505219277744e-06,1.5406594725816908e-06,6.954323659483222e-07,4.3785736145478214e-07,2.2593904005811618e-07,1.3619545184702101e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4797917907960689,0.48770424628929104,0.43921047402831104,0.46536452363163994,0.45181926086610985,0.49649851180916454,0.46514716215643587,0.47517734294152625,0.4576464336354228
Second_Packing_Duration,0.0003595483140617967,0.00026859263931521444,0.00021438016265840936,0.00019316175637381885,0.00017094154286514653,0.00013563685320566732,0.00018098104277107385,0.00016335392586938296,0.00017741314816014002
Second_Unpacking_Duration,7.010889210320679e-05,3.8394440308187275e-05,2.2019888979747404e-05,1.4147252610501893e-05,7.774955942924332e-06,4.131281381170588e-06,2.6757949872187505e-06,1.1748830075459996e-06,6.190702359631062e-07
Second_Packing_Comm_Overlap,7.03177982180625e-05,3.986831517599285e-05,2.9949330866350333e-05,1.407824162209713e-05,8.115334197857184e-06,3.243055884222043e-06,2.383890079641226e-06,1.1748830076281957e-06,6.80977259235105e-07
Second_Unpacking_Comm_Overlap,1.631556756007201e-05,9.169607213544956e-06,4.8489392830727395e-06,3.070988981383674e-06,1.755635212792256e-06,8.951109659307313e-07,4.865081795908587e-07,2.2593903948274317e-07,1.2381404708451733e-07
Run,59.835491250000004,118.73463875,219.12008750000004,362.26115000000004,697.75315,1815.4173749999998,2569.3298750000004,5532.46575,10095.785

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018161738464850285,0.0016622804196812714,0.0017557547750023032,0.0017964295462825075,0.0013998761547338624,0.002271154452411239,0.00226403729129982,0.0018026456958513775,0.0018220601170901166
Y_FFT_Duration,0.001132527540448967,0.000959989845154439,0.0009908246097466388,0.0010045987250004295,0.0006086799259347294,0.0011482632385493823,0.0011302935334193546,0.0011188643337419362,0.0014996638350186213
X_FFT_Duration,0.0011763308653590955,0.0010070414127823274,0.0009820208371982596,0.0010116056516192278,0.0006157282521831466,0.0009712255109386301,0.0011301922560614341,0.001115311253367498,0.0011271169004852142
First_Comm_Duration,0.39550857053291205,0.3855879213096625,0.4245915173653794,0.4588923531025325,0.41661972786748086,0.4861722604535272,0.48932029383810105,0.4878173362957228,0.4952151876684488
First_Packing_Duration,0.0004669316229056405,0.00034881804715434595,0.00027367114873874356,0.00022111970723009725,0.0001219585015818144,0.0001806049837062711,0.00019524560130883438,0.00019104941943814816,0.00019167699162013407
First_Unpacking_Duration,8.182495534639209e-05,4.155503042386308e-05,2.4267717955795303e-05,1.4414203787985604e-05,5.705222778311597e-06,4.372670367695134e-06,2.6540188161054996e-06,1.6175073909219544e-06,7.67546072742746e-07
First_Packing_Comm_Overlap,0.00011610214401314376,6.671153237105161e-05,3.6444630204566163e-05,1.9258405846875957e-05,6.785136316514093e-06,4.866624070886653e-06,2.2096299055689134e-06,1.2618148639753304e-06,7.245904242863883e-07
First_Unpacking_Comm_Overlap,1.716756127105463e-05,8.540693991156966e-06,5.255569039106195e-06,2.8115617278216466e-06,1.1054663290035306e-06,8.007781879959791e-07,7.962056449088919e-07,2.3864863139373325e-07,1.6158864676945052e-07
Second_Comm_Duration,0.5961096286446553,0.6079768128210419,0.5699342783416612,0.5362667901219461,0.5802863917641289,0.5088379886643525,0.5056561387402138,0.5077102202098424,0.49991261420631095
Second_Packing_Duration,0.0048477100453115495,0.0029690990035135204,0.0017442787758485956,0.000968761212834882,0.00039655745586904555,0.0004560431779598789,0.0003237372151932683,0.0002542668585437968,0.00023640419046217973
Second_Unpacking_Duration,9.200324631694004e-05,4.935649896909652e-05,2.6899157252389063e-05,1.572098599975563e-05,5.984765988268787e-06,4.95218089818034e-06,2.3886169342439126e-06,1.5379578473812874e-06,7.944775141975745e-07
Second_Packing_Comm_Overlap,0.0010778358359661395,0.0005170353975992059,0.0002755994089787087,0.00016639693493846182,5.1550309156281825e-05,4.014427494174474e-05,2.160371316346953e-05,1.0951320531816905e-05,5.332425348878524e-06
Second_Unpacking_Comm_Overlap,2.0595758490708865e-05,1.0586764421823404e-05,6.213120560935646e-06,3.326354720394409e-06,1.1689988770047334e-06,1.053655510304148e-06,3.715626339496636e-07,3.9774771905386643e-07,6.732860295123906e-08
Run,47.03638375,94.69371,171.00907500000002,315.6608625,983.7477375000001,1186.346,2354.91925,4714.043375,9282.830375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0015543217123631288,0.0015316815543325174,0.0016272221468315346,0.0017158607652484853,0.0022355191521655896,0.0022586538586495887,0.0022584067654875394,0.0018218082992659363,0.0015183217017404975
Y_FFT_Duration,0.0009497601832628256,0.0008778563937482194,0.0009184489075859119,0.0009608547938547785,0.0009689490669347758,0.0011419664196202664,0.0011274823993706316,0.0011307026967591327,0.001249356021574984
X_FFT_Duration,0.001017959424439831,0.0009155665480213962,0.0009124562355814899,0.0009664311332991412,0.0009733088604212469,0.0009670074717623729,0.001127369608768055,0.0011271225804971301,0.0009406483783247061
First_Comm_Duration,0.34049829216121413,0.3483310739887877,0.3939903287420274,0.4385700032193667,0.46809618746520926,0.4832945749546927,0.48816329929351765,0.49297994276606666,0.4743976492493825
First_Packing_Duration,0.0004101761328656311,0.0003248834718395245,0.0002527876916813681,0.00020935975153192252,0.00019170754275613428,0.00017934315314828094,0.00019539875767240854,0.00019321410048422973,0.00015991786255445249
First_Unpacking_Duration,6.712005154278128e-05,4.0606033899164946e-05,2.2520016284428353e-05,1.3163430763655371e-05,7.677659518003821e-06,4.118838877159217e-06,2.3829000550329576e-06,1.4474538469312547e-06,6.28476929415843e-07
First_Packing_Comm_Overlap,0.00010386633259360016,6.325496511979876e-05,3.4633600217125464e-05,1.7909452769326484e-05,1.0413038989470542e-05,4.770516743446802e-06,2.4410428163710965e-06,1.3310678357553147e-06,6.399241877260893e-07
First_Unpacking_Comm_Overlap,1.4821390221220824e-05,8.901587213900125e-06,4.8039082644098515e-06,2.874772235647902e-06,1.6045902167166252e-06,8.90843013976981e-07,3.177200073056205e-07,2.680470086476331e-07,1.1222802304289688e-07
Second_Comm_Duration,0.6554710573412558,0.6479596112316506,0.6022662572940699,0.5575554555857715,0.5275220938870515,0.5121510882328651,0.5071236002845079,0.5027444127008286,0.5217330632902638
Second_Packing_Duration,1.7112176963368602e-05,1.0190288848079692e-05,5.434930112719933e-06,3.3286836415254834e-06,1.888947976752162e-06,9.956480747756763e-07,3.177200073056205e-07,5.092893165182664e-07,1.9078763918925603e-07
Second_Unpacking_Duration,7.412985897327168e-05,4.388745009715664e-05,2.4698059437849814e-05,1.5054728287141889e-05,8.693222946227146e-06,4.716227722310582e-06,2.4358533895036264e-06,1.4742585478057694e-06,5.723629178943945e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.7639057913951905e-05,9.987437664891651e-06,5.76740398978156e-06,3.2530317405172178e-06,1.888947976752162e-06,9.432455444239886e-07,3.706733419689324e-07,3.216564102991478e-07,1.7956483683597236e-07
Run,54.56640625,104.75659875,184.225,330.4609625,615.421925,1192.6905,2360.5690000000004,4663.361125,11138.038125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018226505251960194,0.001741700036237703,0.0017750818729010854,0.0017856750610510499,0.002361551137344819,0.0023038484072237355,0.002289231203924519,0.0018318230610430402,0.0018236525257704819
Y_FFT_Duration,0.001107641954147506,0.0010036806150869621,0.0010035318532764272,0.0009985209818097317,0.0010233009054798885,0.0011649460949293125,0.0011423343684944182,0.0011387765966825432,0.0015009735434373564
X_FFT_Duration,0.0011919669233126486,0.001045009318450598,0.0009877212798073025,0.0010009064531898938,0.001024000671239374,0.000985007291403841,0.0011423631388741936,0.0011327427413573134,0.0011283417302255163
First_Comm_Duration,0.39374261927171683,0.4005591849778035,0.42900185962012843,0.45528881147632294,0.49477440583069854,0.4929033401471966,0.4946987530831541,0.4958220528527997,0.4956925569438156
First_Packing_Duration,0.0004793212686612047,0.00036417621372860205,0.00027456504513678374,0.00022221243344290473,0.00020089647976460792,0.00018304224737744634,0.00019795454408824505,0.00019437731953415662,0.00019188103392880917
First_Unpacking_Duration,8.175547349449717e-05,4.4473550079971623e-05,2.5501758543462975e-05,1.4421203428732377e-05,8.414103178779429e-06,4.554454598788387e-06,2.8448323246006592e-06,1.6444622033808155e-06,8.222666022709165e-07
First_Packing_Comm_Overlap,0.00012117467560083922,6.791046603011174e-05,3.5148422597363715e-05,2.0681459625405055e-05,9.814428886199771e-06,4.625230395531588e-06,2.4052788923317525e-06,1.3173759753349957e-06,6.876035963243995e-07
First_Unpacking_Comm_Overlap,1.7763693331657453e-05,9.536907530278452e-06,5.37500874909913e-06,3.2221762429870494e-06,1.8030221095920347e-06,8.659878463334064e-07,3.757325711405125e-07,2.6958396792973174e-07,1.752371447076727e-07
Second_Comm_Duration,0.6012402138047686,0.594912525014142,0.5666054176544226,0.5403648108647386,0.5002631661021025,0.502068962567943,0.5001452474767948,0.49949757635925474,0.4992801055898151
Second_Packing_Duration,0.00043644518279575795,0.00038579878447923913,0.000356581624380755,0.0003428474112112422,0.0003525122870054957,0.00038986559013320444,0.0003831398704215918,0.0003819465655462179,0.000382232651977514
Second_Unpacking_Duration,2.3764582259739614e-05,1.4243611534313317e-05,6.718760936604741e-06,3.929483223137505e-06,2.3181712841655696e-06,1.2829449570627992e-06,5.904368974646755e-07,3.774175547681726e-07,2.1567648605057122e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,47.076358750000004,91.09347,169.30205000000004,318.1079874999999,582.3555875,1169.1850000000002,2328.784,4636.7742499999995,9273.148125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017177396258839673,0.0016290852584106522,0.0017620808311716548,0.0016754849209858886,0.002051425812476383,0.0021301652108458805,0.0021046294591950225,0.0013981486525257926,0.0016888203133230007
Y_FFT_Duration,0.0010446467600198244,0.0009686126377961797,0.0009967281411145715,0.0009372519295338001,0.0008888617645677543,0.001076942112953106,0.001050907924719226,0.0008687701163792124,0.0013906272700539525
X_FFT_Duration,0.0011394409859869668,0.0009847402038403175,0.000979196402438496,0.0009387545501834463,0.0008900628913523956,0.0009107672864181758,0.0010502874497258531,0.000864584588260602,0.001045260289538443
First_Comm_Duration,0.37321703369860676,0.37933086059229126,0.42659211746206893,0.4273347559406232,0.42946360367879577,0.45563604624180126,0.45496087611464003,0.43463916181848217,0.4701739399924412
First_Packing_Duration,0.000480354119248954,0.0003540000227068312,0.0002725187204107805,0.0002064315173989585,0.00017681450669792832,0.0001693407220700694,0.00018215798241079265,0.00014832858636492431,0.00017765545454500068
First_Unpacking_Duration,7.757663456071181e-05,4.263376486620697e-05,2.5707567570538107e-05,1.3833568448629137e-05,7.153667084301198e-06,4.032232560265304e-06,2.6161634577615495e-06,1.2534289758857194e-06,6.989582027594967e-07
First_Packing_Comm_Overlap,0.0001216616673952041,6.76676568906308e-05,3.4647500858754626e-05,1.776964290173981e-05,9.066118010207788e-06,3.9398272306941976e-06,2.1880011588124077e-06,1.0535378762301892e-06,6.218231725614356e-07
First_Unpacking_Comm_Overlap,1.6881961925007282e-05,9.080134564701864e-06,5.257531670953394e-06,3.1724983642690512e-06,1.5089766506007406e-06,7.906338354941833e-07,5.429773215679025e-07,2.465761920216352e-07,1.123325681936025e-07
Second_Comm_Duration,0.6223942239573127,0.6167305077634629,0.5693905257810703,0.5689025144004681,0.5665268031604977,0.5400746299043022,0.5406493307829192,0.5620802310024398,0.5255233823985349
Second_Packing_Duration,3.2683679262842105e-05,1.7367868259028238e-05,1.0309461544980763e-05,6.197438665038864e-06,2.9061772529523563e-06,1.6207993622956755e-06,8.391467693775093e-07,4.1096031988655224e-07,1.7473955064446713e-07
Second_Unpacking_Duration,2.3162453712559107e-05,1.2613463036184578e-05,7.19606290184402e-06,3.873399165911406e-06,2.0864862329105933e-06,8.894630647511869e-07,7.897851952364099e-07,2.2602817594507904e-07,9.985117184873215e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,49.75725,96.22654750000001,170.231975,338.84966249999997,670.9845375,1264.8079999999998,2532.3341250000003,6083.312375000001,10014.905

