Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.00041544668908237334,0.0002964810238558686,0.0002308013989351873,0.00020584825391000363,0.00028205604837101437,0.00018559066493708097,0.00018125279938126918,0.0002017969948500422,0.00021157979931211437
Second_Packing_Comm_Overlap,0.00010753848164413477,5.7902142753380415e-05,3.638241464077199e-05,1.77264798629441e-05,1.1043989575421717e-05,5.8141910923111944e-06,3.239502127902203e-06,1.5012213962086738e-06,8.142577964927854e-07
Second_Unpacking_Comm_Overlap,2.0553429938790395e-05,1.1223380651307156e-05,6.348315430618629e-06,3.3952723121544716e-06,1.9854363276753786e-06,7.373068415571929e-07,6.903856993193151e-07,2.58022427417365e-07,1.7811889274558517e-07
Run,47.680606250000004,95.22531874999999,171.3052875,316.61672500000003,604.4011499999999,1186.7514999999999,2353.7567500000005,5328.994125,9824.898250000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016868065431784852,0.001634939698859562,0.002032426599180823,0.0019742883541765447,0.002003787312307377,0.002023804670615188,0.002027803259222026,0.0024316092646191083,0.0021061662774793095
Y_FFT_Duration,0.002627651602466252,0.0020613487611131163,0.001622290345295586,0.0019294923535509618,0.0010012938808293462,0.0011663317360529886,0.002650552870387734,0.001109035433887835,0.001255971544696468
X_FFT_Duration,0.0012585794022363709,0.0009929306860067943,0.0011583889557045665,0.00109562616805375,0.0009936767962583286,0.0009717268841255956,0.0011274027257002505,0.0010939619714202212,0.0009447276877378338
First_Comm_Duration,0.3974509667827265,0.3829990005160454,0.4263734986908323,0.45662308452360306,0.47693194419715207,0.4858034548785418,0.4884684295453055,0.49165343915798504,0.4703581518145033
First_Packing_Duration,2.9478026161728994e-05,1.484286530940498e-05,9.094857937977188e-06,4.252119757368251e-06,2.6611824314061315e-06,1.4819323394861963e-06,7.839991702320963e-07,4.146321029177287e-07,1.5966840463200528e-07
First_Unpacking_Duration,0.00011983233459174836,6.695842087992574e-05,4.447834713855049e-05,2.2103031037320986e-05,1.5697567966958403e-05,9.2067732777665e-06,5.085400023296795e-06,4.478005883544178e-06,2.585860301235604e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.929591846059598e-05,8.564906725745508e-06,5.5790377736044605e-06,2.7530465704313565e-06,1.613188802799909e-06,8.427252428887231e-07,5.827020860057688e-07,1.8224442553162361e-07,9.033573106905862e-08
Second_Comm_Duration,0.5959752198798515,0.6116355582608826,0.5677879188539584,0.5375402480660144,0.5186592481766674,0.5096529962937993,0.5053604089212538,0.5032680330728851,0.5249582888876831
Second_Packing_Duration,0.0005369570409401417,0.00034218966549182876,0.0005654402436301527,0.00045437067184203925,0.00020615725625040734,0.00019045590487579785,0.00018180305082666945,0.00021684483142046733,0.0001863626131574279
Second_Unpacking_Duration,0.00041314589836396575,0.0003056740447809551,0.00044001819602059844,0.00037551555221570793,0.000195754256662542,0.00018645295997257938,0.0001803198091535331,0.00022358787516390613,0.00018819191171141203
Second_Packing_Comm_Overlap,0.00010597151984848578,5.5376778247827056e-05,3.623075516047502e-05,1.9782606070984464e-05,1.1230275897319082e-05,5.835872306690641e-06,3.12540209750963e-06,1.6401998295004689e-06,7.791456801830711e-07
Second_Unpacking_Comm_Overlap,2.0934251160466136e-05,1.0860249263348603e-05,6.5247616537848975e-06,3.932923672223644e-06,1.9027355114143742e-06,1.790791140958899e-06,2.6486458459187545e-07,3.124190150076401e-07,6.77517982196341e-08
Run,48.067159999999994,95.30168,170.50431249999997,317.82971249999997,604.3929874999999,1186.6263749999998,2359.6963749999995,4801.24425,11069.816874999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017051310306134457,0.0016223160542748081,0.0017218285331127084,0.0018674027397812675,0.001996131076897404,0.00200972390338735,0.002019579286941446,0.002496799673915371,0.0025063104931414785
Y_FFT_Duration,0.002367619319031679,0.00213062160626809,0.001262239765041977,0.001828393252339548,0.0009908333287834857,0.001154662512365181,0.002638406873545137,0.001137944212317627,0.001493443956940291
X_FFT_Duration,0.001225717528283857,0.00099656529709454,0.0010087613364331343,0.0010333421891061806,0.0009886261449324515,0.0009732552368193558,0.0011229120966704934,0.0011218857501765365,0.001122143775497709
First_Comm_Duration,0.3956729504844849,0.38337636785556745,0.42623971443206166,0.4620816376063941,0.47832472524557307,0.4861529737373406,0.4899265987535753,0.49475406130255095,0.49692651945569183
First_Packing_Duration,4.277903397846365e-05,2.244067548918331e-05,1.266849270059749e-05,5.766568193098177e-06,3.672520189146058e-06,2.1094514160105585e-06,1.0487038100055248e-06,5.188634255231752e-07,2.2818725997992108e-07
First_Unpacking_Duration,0.0005110941882736318,0.00040236188982199626,0.00037407626029172696,0.0005093896022031925,0.0003581695174312275,0.0003508985260523373,0.00034751010277715927,0.0004427313783364463,0.0004382189847284498
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5976991382194221,0.6108885311557267,0.568926117863223,0.5319613832823691,0.5169523303632167,0.508990042840972,0.5035866725601624,0.4995967514284382,0.4970696347961007
Second_Packing_Duration,0.00047074185811592456,0.0003383971338684561,0.00026084846641831537,0.00041476373123736906,0.00020338786783441416,0.00018871835914438854,0.00018029790786357224,0.00022243495949399644,0.00022058101798049057
Second_Unpacking_Duration,0.00040794801538856753,0.00028825168275422143,0.00023062089085936068,0.00031675703802677,0.0001939509674727766,0.00018417672845395455,0.000180561732721585,0.00022871692265741606,0.00022396754268710946
Second_Packing_Comm_Overlap,9.657534039694846e-05,6.18677643614633e-05,3.4218110708924684e-05,1.7721452866322308e-05,1.1373731440176198e-05,5.891562393278385e-06,3.3241932091756413e-06,1.6841007629543396e-06,9.675784873539707e-07
Second_Unpacking_Comm_Overlap,2.0825299739900382e-05,1.0953850489986236e-05,6.480978619061951e-06,3.269366566736559e-06,1.8544127344161719e-06,1.2557504211532356e-06,5.804146874169311e-07,3.7424461424918545e-07,1.3438590117348488e-07
Run,47.1781925,95.97081875,171.65617500000002,336.4566125,606.6610625000001,1194.5048749999999,2368.995875,4676.086,9301.571000000002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016580238780560428,0.001558213597683684,0.0016694435395395223,0.0015485715206162072,0.001489262097346669,0.0016334838162228773,0.001962243061572592,0.0024351674991359156,0.002439012269668146
Y_FFT_Duration,0.0024393908634334485,0.0020307075477322065,0.0012483425643046821,0.0015524399371260249,0.000749070966416264,0.0009430414142143229,0.00256643611212233,0.0011115413487252598,0.0014546585389358863
X_FFT_Duration,0.001153515988644068,0.0009669000997541205,0.00095983559707099,0.0008649149905959429,0.000751389832520772,0.0007928331811667903,0.001090310556458518,0.0010955269640970842,0.0010924762346531064
First_Comm_Duration,0.4107587686390533,0.3940373330010978,0.44192359352118865,0.47596817678866377,0.45394321950510874,0.47375407531253233,0.5028232155437173,0.5087647561482491,0.5095315007971367
First_Packing_Duration,3.964875376208667e-05,2.114999611424427e-05,1.2299281817891338e-05,5.430242113408515e-06,3.1124591527569793e-06,1.7810160609469818e-06,9.619200459398888e-07,4.995937605862094e-07,2.325172952720119e-07
First_Unpacking_Duration,1.9791177949136537e-05,9.603839383195006e-06,5.580115913965764e-06,2.5366665640158794e-06,1.3980363825851736e-06,9.693761326620647e-07,4.101785814902211e-07,3.129633079159334e-07,1.438520950145568e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5830955806991817,0.6008223826208726,0.5537297000327465,0.5194519519205295,0.5427691591822047,0.5225730116671224,0.4912089500966484,0.4861533166038794,0.48504997487165497
Second_Packing_Duration,0.0005174162494134222,0.0003272156378207611,0.0002674358844681184,0.0003400718612270146,0.0001552281275825447,0.0001550916778974267,0.0001756077052045229,0.00021737909764477353,0.00021504580446859352
Second_Unpacking_Duration,0.0004263050493729737,0.0002804420750655896,0.00022348717406820573,0.00028156998859639004,0.00014696281358437613,0.00015067846550470993,0.00017473607571931083,0.00022345580187436802,0.00021796207875675596
Second_Packing_Comm_Overlap,0.00010398059295548214,4.9650977667776076e-05,3.802954946853035e-05,1.4871207731065453e-05,8.342129184042542e-06,5.161502740562939e-06,2.819977747640348e-06,1.6952179179175056e-06,9.154224222317002e-07
Second_Unpacking_Comm_Overlap,2.0124449080145584e-05,1.1858437215256182e-05,6.0039221860375575e-06,2.8854582166852194e-06,1.4748515685290226e-06,5.101979645671222e-07,5.127232269793561e-07,4.6944496182646037e-07,1.5692955814579774e-07
Run,48.75909875,100.35049125,176.96765000000002,394.21815000000004,813.6411999999998,1470.0176250000002,2437.9625,4792.894124999999,9558.428750000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001712698340880177,0.0016246236889963402,0.001735620543868716,0.0017089146905347288,0.0021028127437696083,0.0020226038508433203,0.0020284660197240592,0.0025057348904739007,0.0022386439776058233
Y_FFT_Duration,0.0024032888221302813,0.002064388841673071,0.0013310087207404194,0.0015160592309518867,0.0012138360445074047,0.0011623866009549864,0.002648640048842577,0.0011424027946632784,0.0013345496743097647
X_FFT_Duration,0.001194649394381401,0.000993595902100716,0.0010651315949972578,0.0009868252936659297,0.001035381830630667,0.0009714576191746044,0.0011272135553322543,0.0011263046615867865,0.0010032899920644506
First_Comm_Duration,0.3937124387495121,0.3797650588774736,0.42600419505734616,0.45092338352144906,0.4766033573001231,0.48540358442628695,0.4885502655924684,0.49357476433514647,0.47875806706251045
First_Packing_Duration,3.0244463036528584e-05,1.5689027808773298e-05,1.0252403080966289e-05,5.751466122444268e-06,2.650603430522296e-06,1.4236764457084556e-06,8.145015824076889e-07,5.489823445740566e-07,1.6694923214269905e-07
First_Unpacking_Duration,0.0004551600998201216,0.00026861401172075856,0.0002313794421384034,0.00020127449258744692,0.0002852826771270333,0.00018299448331945267,0.00017785103500339103,0.00022586686842705186,0.00019666643550617462
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7132818114521394e-05,9.146075848971554e-06,5.421295861112729e-06,3.3527122583727494e-06,1.5500000568671686e-06,8.948642895144112e-07,2.6489579243330646e-07,3.4884986210395564e-07,1.200210151368021e-07
Second_Comm_Duration,0.5964333132637135,0.6129847488405724,0.5681183480608207,0.5436896777216512,0.5178326783205317,0.5097115936617077,0.5050112191314946,0.5009138927176654,0.5160418408621674
Second_Packing_Duration,0.004642091981804111,0.0024897723097408978,0.0015584613864172425,0.0009100751164006606,0.0007187453596872598,0.00039961480829856937,0.0002949349752350131,0.0002912628002740812,0.00023190460556881808
Second_Unpacking_Duration,0.0004084559315539437,0.00028571093759753173,0.00023047833485331893,0.0002036958958855182,0.00028586134381458454,0.00018560538148212164,0.0001804999929270495,0.0002300530667725922,0.00019942691885571832
Second_Packing_Comm_Overlap,0.0009946316993099133,0.0004942908349745547,0.00028810524464215986,0.00014755659173418888,8.07033362924504e-05,4.080581160664464e-05,2.0026121903717753e-05,1.0868014935670712e-05,4.5848027806884566e-06
Second_Unpacking_Comm_Overlap,2.0474513288895353e-05,1.0821990315649686e-05,6.007381900174454e-06,3.7252358427305017e-06,1.8806667352933328e-06,1.5791722757375785e-06,7.417082184277839e-07,3.4884986210395564e-07,1.2002101496214855e-07
Run,47.1317675,96.2161275,170.62341249999994,335.5492249999999,604.8386875,1187.330875,2359.418375,4658.164375,10414.84275

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0013955166927741547,0.0016391886657750757,0.0015767507650994016,0.00028486505996093046,0.0007432241087517055,0.001756555121094257,0.001764005476538259,0.002247692011276461,0.0022678159494587398
Y_FFT_Duration,0.001904816406723414,0.0020318200724127634,0.0011722695887495577,0.0002950003362275688,0.00040521463816662706,0.001008667717409856,0.0022887506070732935,0.0010243341695535966,0.0013510757510567966
X_FFT_Duration,0.0009519778389795252,0.0009782928061911936,0.0008993462779186864,0.0001863418028151549,0.0003850410630801111,0.0008435510794467711,0.0009804669402971437,0.001010098153084388,0.0010150122633918914
First_Comm_Duration,0.3176862899169299,0.3801586510163652,0.38368821020510624,0.07011885762460433,0.17762819906996385,0.4213295043000717,0.424211562706928,0.44261784632032175,0.4469581093957758
First_Packing_Duration,2.388184449359523e-05,1.496089743281334e-05,8.868563214898187e-06,9.891463890372504e-07,1.0362558616443176e-06,1.2783330806923303e-06,7.136404867891282e-07,3.8996125560229954e-07,1.5581435485310338e-07
First_Unpacking_Duration,0.00032896056654371217,0.0002891882822188167,0.00020944602772766878,5.5599573723777234e-05,8.796411420882973e-05,0.00015890815251231184,0.00015501112954121126,0.0002027779276539353,0.00019902184561009463
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.3704930522939661e-05,8.893300289523607e-06,4.856413471389046e-06,4.935229536120605e-07,6.842763888492247e-07,7.30528226763296e-07,2.3019175752372068e-07,1.6846018195211248e-07,8.50780408446075e-08
Second_Comm_Duration,0.6775782902074999,0.6148025862861406,0.6123953883339318,0.9290529758552382,0.8207427669506163,0.5748938816434696,0.5705954153812568,0.5528941387071296,0.5482072112147442
Second_Packing_Duration,1.6091151091751373e-05,1.0232496093286766e-05,5.258915131337449e-06,6.319501235029393e-07,7.304073813429502e-07,8.583706665278481e-07,3.68306812088199e-07,3.369203639917756e-07,1.580020758921705e-07
Second_Unpacking_Duration,2.973273062630104e-05,1.843669562913353e-05,9.831597924414507e-06,1.029175915598146e-06,1.2762907924312927e-06,1.7350045380956638e-06,5.524602182579135e-07,5.775777668180294e-07,3.6462017514938304e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.640790603454161e-05,1.0401520806258951e-05,5.806581324630409e-06,6.861172771384154e-07,8.226693664003275e-07,1.0957923399373154e-06,3.683068125069154e-07,3.3692036390422495e-07,0.0
Run,59.194025000000025,96.13978749999998,189.4402125,2076.9044124999996,1625.8050375,1368.8725,2715.127625,5194.10575,10284.675

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001684813850142955,0.0016601241888752674,0.0017367394313848703,0.0019733625458000425,0.002001185950704264,0.0020241837800710053,0.00202594402070309,0.0024219146931426425,0.0022475231277559933
Y_FFT_Duration,0.002472821349668155,0.0020822772058149497,0.0012837028241947084,0.0019242813366271499,0.0009946956519458297,0.0011610978126236648,0.0026443945460366213,0.0011042725528698555,0.0013392973724249584
X_FFT_Duration,0.0011673437539492081,0.0009963719739293662,0.0010106303164612624,0.0010850581667211842,0.0009866619895693596,0.0009682953592053354,0.001126638010240203,0.0010884016628667154,0.0010076812115306902
First_Comm_Duration,0.3965092846482023,0.3868495844100554,0.427090662085476,0.45478932490756896,0.47624577040557015,0.48503785869371596,0.48788472649438247,0.4862207537519929,0.4758627648782401
First_Packing_Duration,2.8231966823738268e-05,1.583653239234033e-05,9.516829957954957e-06,4.514412783318326e-06,3.0966628317193155e-06,1.3841597523531061e-06,8.166637070499687e-07,4.019709778978332e-07,1.7618369746209835e-07
First_Unpacking_Duration,0.0004040618756201826,0.00027442926004760343,0.0002291867657782079,0.0003787328768519912,0.0001915648941157858,0.0001828579985861929,0.0001780003052039266,0.00021923096175032315,0.00019758603991723217
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.747210522660742e-05,8.926466930942862e-06,5.564496106870068e-06,3.214583987441863e-06,1.6938021691864666e-06,8.83371973815847e-07,4.233063142905373e-07,2.593528473616488e-07,1.4461042193535671e-07
Second_Comm_Duration,0.5970000343479813,0.6075781704549122,0.568197003423413,0.5391231728226212,0.5191957876875166,0.5102595977839139,0.5057834754337353,0.508509029758405,0.5189464296837664
Second_Packing_Duration,0.0003038694621169539,0.0002348031635239488,0.0002028324900210567,0.00042616759178751366,0.00018437656295865434,0.00017822029572339668,0.00017519590087086148,0.00021292868756323747,0.00019688708954438387
Second_Unpacking_Duration,0.00039597389812654686,0.00028973934279503,0.00022881971458390808,0.00028990059251808917,0.0001939403483773455,0.0001848771345265757,0.00017995809690802563,0.00022260254876432624,0.00020150257217961082
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,48.21971875,94.38224625000001,170.27597500000005,318.85929999999996,605.1474125000001,1188.62725,2362.3555,4819.688749999999,10372.696375000003

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014598545612597197,0.0016915568367768777,0.0016049577110711548,0.000306434285292886,0.0018201558045725828,0.0018014363357489987,0.0014628615950515469,0.0023074895361565816,0.0023245708805934694
Y_FFT_Duration,0.002069788515258699,0.0020594563901597113,0.001169772562661936,0.0003132062432376522,0.0009020907380806429,0.0010345733998918653,0.028852126480853037,0.0010517196390456382,0.0013844405490984466
X_FFT_Duration,0.0010086996979053737,0.00102440793162018,0.0009240565058749153,0.00019488624331773696,0.0008983694499227838,0.0008632690436786272,0.0008148492229771855,0.001037055808449543,0.001040510740050003
First_Comm_Duration,0.3282321111701882,0.39192867811108256,0.3913634936040339,0.07438152449692337,0.43202227398179294,0.4319027040835774,0.3840483229185365,0.45433905125250457,0.4580048817333531
First_Packing_Duration,2.5657315623618158e-05,1.5934216574999803e-05,8.782062549391566e-06,9.604192257723148e-07,2.4809648928831663e-06,1.19340357970486e-06,6.126785206928217e-07,4.033333330039678e-07,1.7236386959398053e-07
First_Unpacking_Duration,0.00035622433745285264,0.00028247416824938736,0.0002129845730584914,5.7714681125966064e-05,0.00017461270587231257,0.00016300671776466895,0.0001290793917287103,0.00020926204894414883,0.00020392239889661514
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.6057849493172833e-05,9.341094745309404e-06,5.16338477597402e-06,5.547649163782902e-07,1.5543602089362827e-06,7.585192244752045e-07,5.726681088009057e-07,9.880172266581054e-08,9.96322946737917e-08
Second_Comm_Duration,0.6667654587859766,0.6029423938444975,0.6046867848383903,0.9247420006772851,0.5641723604941117,0.5642295256698359,0.5846905122103914,0.5410533261550586,0.5370406966788199
Second_Packing_Duration,3.0067166746392405e-05,1.748771042092899e-05,9.343908825049648e-06,1.0202573174449848e-06,2.677994094746047e-06,1.4140296651830773e-06,6.872017305888649e-07,4.69308183426407e-07,2.2417266272153244e-07
Second_Unpacking_Duration,2.081573082435809e-05,1.199847514687979e-05,7.00119969603879e-06,7.715695961928995e-07,1.92890483731244e-06,1.2173765328770295e-06,4.199566129447365e-07,4.446077529846035e-07,1.3699440500656038e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,56.747947499999995,93.136835,185.68246249999999,1960.2897875000003,667.4772,1334.8376250000001,3274.1477499999996,5060.6404999999995,10036.906249999998

