Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.005074047274238878,0.004861568646464524,0.004745294212925179,0.004738464382893744,0.002673139785552164,0.004653542795187411,0.004630405354266407,0.004602492551151224,0.0045943980003594126
Second_Packing_Comm_Overlap,0.00017737503930095292,0.00010991857966167618,6.462488516647496e-05,3.150746074208519e-05,9.544276142490891e-06,1.0464704167727686e-05,5.1330225410376686e-06,2.6307774603989926e-06,1.4468266416902917e-06
Second_Unpacking_Comm_Overlap,2.3751535222336374e-05,1.3888450344543973e-05,8.710882283037536e-06,4.406056515434319e-06,1.3891292755349705e-06,1.5728513277400562e-06,7.856667152442621e-07,3.683088443180407e-07,1.709886029879221e-07
Run,38.57645375,75.69239000000002,152.10858750000003,300.72242500000004,1043.8193374999998,1192.1025,2386.5081250000003,4751.447125000001,9503.557375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002090418281603101,0.0020747919393168004,0.002087037542962187,0.0019647370070784475,0.0020431809662117984,0.0020176684909275064,0.0020046088425478246,0.002450425942954312,0.002446136514150316
Y_FFT_Duration,0.0031424042609231183,0.0031199146019185867,0.001966864295873664,0.0021156405160681815,0.0010435778411446084,0.0011709032848977383,0.0025969529175907963,0.0011233677556663172,0.0014631937284990332
X_FFT_Duration,0.001432715071323231,0.0012367002906587923,0.0012175011440954224,0.001133479267361645,0.000999280990510302,0.0009643736351601675,0.0011080494359235829,0.0010973641831006345,0.0010916967193273252
First_Comm_Duration,0.4696189100019454,0.46923261013554207,0.4842363988503549,0.4749946320715353,0.4868545216336154,0.48681446461234207,0.486008917196591,0.4871845263107805,0.4870394325821713
First_Packing_Duration,0.008434033686498027,0.008337364488949136,0.008543785960372386,0.008346088365181803,0.008528507316953841,0.008516643319706698,0.00850075332748894,0.008521084311454612,0.008521013863914803
First_Unpacking_Duration,0.009501285203784916,0.00915388944313862,0.009394451989408631,0.009157049684000117,0.009222001361718496,0.009189902458891652,0.00916526342487514,0.009130531387441156,0.009125617453128301
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.49648934548600165,0.497921225475123,0.48344807223009134,0.4934290071551628,0.4823681670150565,0.4824219867801612,0.48173601434814395,0.4816485112163135,0.48147230549193126
Second_Packing_Duration,0.004558858071819917,0.004369619743525559,0.00442618777195423,0.004274211524112502,0.00432139992530984,0.004301463189464453,0.004287291764924716,0.004279432751284092,0.004276749333827419
Second_Unpacking_Duration,0.004908921181522382,0.0046589573667316,0.004744764209302888,0.0046185447921473465,0.004639914992754985,0.004614311065585232,0.004599221506988943,0.004568466730009396,0.004565736368724768
Second_Packing_Comm_Overlap,0.00017131217371098368,0.00010146451515474138,6.154813442878986e-05,3.13287488526089e-05,1.9158331839253472e-05,1.1363042764777457e-05,6.708725696223799e-06,3.501541736808902e-06,1.8036366883255612e-06
Second_Unpacking_Comm_Overlap,2.3261892216911067e-05,1.3211691020696187e-05,8.151525496443037e-06,4.527509511576743e-06,3.0162411688496302e-06,1.2486860181739724e-06,9.881068855101264e-07,4.7035635240203713e-07,1.699078038658876e-07
Run,39.657135000000004,78.62354625,151.812075,309.220775,600.9134875,1201.2627500000003,2403.5861250000003,4783.607125,9564.010375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020597289842988614,0.0020949925156245404,0.001996646616908868,0.0019069401037699245,0.002033749622625963,0.0012876102054067593,0.0020038305222600085,0.002447556820390775,0.002134725863710351
Y_FFT_Duration,0.0032276328220245815,0.0031583507425817863,0.001715955429306216,0.002031318504833199,0.0010492130000471628,0.0007460777629021229,0.0025960603669019167,0.0011227748839620516,0.001276491499884808
X_FFT_Duration,0.0013942920777019483,0.0012710828387897445,0.0011108562521874314,0.0011049824432247573,0.000999541915404086,0.0006223628612230766,0.0011078290768740744,0.0010971139309593311,0.0009527663598125083
First_Comm_Duration,0.46320158667579003,0.48448695779901807,0.48122425505245764,0.4620776245483811,0.4875732821822468,0.35565070805960425,0.4869427311557184,0.48791199771763605,0.45034219075252685
First_Packing_Duration,0.008246403976028249,0.008581014294600127,0.00844765132955128,0.00807687769183698,0.00850057500596634,0.005431179837595977,0.008496221039264104,0.008513005669382623,0.007433641984387713
First_Unpacking_Duration,0.008947802592162917,0.009201826531965189,0.00907618365469936,0.008660378582375394,0.009101307945467173,0.005810116391606232,0.009064692664208758,0.009084181693764353,0.007925359321006822
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5037159071671321,0.48199801689335753,0.48741706481308145,0.5075694201848601,0.48182308669639246,0.6247657879149808,0.48091610274714786,0.4809835960195237,0.5222083206034211
Second_Packing_Duration,0.004544437204676291,0.004525626264707192,0.004386485540570504,0.0041464546880457635,0.004314820551461139,0.0027456770551575367,0.004285843783551383,0.004276063981484635,0.003731067092029271
Second_Unpacking_Duration,0.00485034551455534,0.004797967098572927,0.004688713261327527,0.004458670655528492,0.004625843631181909,0.002946680867186771,0.004593705585360374,0.004566868498787455,0.0039971125617930614
Second_Packing_Comm_Overlap,0.00018132942503435963,0.00011062412571736838,6.008416014851648e-05,3.044007993353967e-05,2.0280056801578854e-05,5.829561527530471e-06,6.65309988698947e-06,3.2114343354390295e-06,1.505014228516117e-06
Second_Unpacking_Comm_Overlap,2.4445434433162205e-05,1.4223335968276748e-05,8.546243315692343e-06,4.689100888594674e-06,2.9652843785484573e-06,9.284853399270514e-07,7.276827999267443e-07,2.0887377795797873e-07,2.508357047250336e-07
Run,40.396091250000005,76.28308875,153.57625,319.89074999999997,602.8089625,1884.790125,2404.8939999999993,4787.580375000001,10963.351499999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017892679305244767,0.0015846050342799972,0.0014466395334270731,0.001361529004570756,0.0014493201481530075,0.0013922163587725821,0.0013836153811802455,0.0016896335615517609,0.0016756505651863744
Y_FFT_Duration,0.002869442269343444,0.0023148804914200397,0.0012359031303168372,0.0012261376803130053,0.0008264904025240214,0.0008106816828309413,0.0017936711451055794,0.0007665873536116491,0.0010023345284333057
X_FFT_Duration,0.0012306564270425733,0.00095370291281911,0.0008437025910771695,0.0007835440540755284,0.0007298232104426002,0.0006765284631579885,0.000768935980259072,0.000758638737600353,0.000751117549146802
First_Comm_Duration,0.3890984530556569,0.3625985516591272,0.34996056227335925,0.33914482346007185,0.33261817694280027,0.3319392947596299,0.33061261262230707,0.3301332707761194,0.3289033901339002
First_Packing_Duration,0.007054850897011544,0.006503264531019431,0.006258644794678496,0.006026694996523157,0.005910532075213022,0.005890043558231463,0.005863559611874613,0.00585349895473602,0.00583236561522388
First_Unpacking_Duration,0.004129597473464982,0.0036286670069350813,0.0034505484139664903,0.003330918368398144,0.003212188345144754,0.003189672778045504,0.003171798551138615,0.003138870498830496,0.0031224999894888797
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.590308507492752e-05,7.52861296015412e-06,4.385579157011961e-06,3.238887283015898e-06,1.5134019089655887e-06,9.28624148347433e-07,3.945603047670236e-07,8.975381732442604e-08,1.2523814252490847e-07
Second_Comm_Duration,0.5812382814963292,0.6132666255915501,0.6290839337285449,0.6409674772239842,0.6486487569435598,0.6497406871055642,0.6501789600000145,0.6515269987470546,0.6526364731221503
Second_Packing_Duration,0.009435208373655083,0.005940648049066279,0.004503340078743068,0.003933526478005627,0.003451680593903933,0.0032004923291686334,0.003074987800016003,0.0029956952094635017,0.002955852749643671
Second_Unpacking_Duration,0.004130070623104175,0.0036409118914850873,0.003447161471490079,0.0033310350850570243,0.003210819076751221,0.003191083710860083,0.0031677812098545627,0.003144453186266704,0.0031243069969743653
Second_Packing_Comm_Overlap,0.0009792357492519922,0.0004334738906706407,0.00023270039419670267,0.00010699999699442419,5.8345246929154876e-05,3.0615802346797973e-05,1.560306659447324e-05,7.754729815197796e-06,3.8913280010898555e-06
Second_Unpacking_Comm_Overlap,1.8610552451437945e-05,8.275252261946664e-06,4.7525480576235644e-06,3.3264247769936676e-06,1.6431220726586276e-06,9.358227853014811e-07,6.815132536884953e-07,1.7950763451824307e-07,1.6996605075548343e-07
Run,47.55366625,100.45010999999998,207.78327499999995,428.3878624999999,867.2514499999997,1736.4398750000005,3484.8918750000003,6963.492125,13973.378749999998

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021424966431620633,0.002099895295761053,0.0019760677698809526,0.001987998055661979,0.002066337072832234,0.0020003899266603535,0.0019876502521947587,0.002432823167761975,0.0024269305222070063
Y_FFT_Duration,0.0031940291326025133,0.003097466203378958,0.0016858831883083656,0.0021398866333172573,0.001186906594506929,0.001160745094852903,0.002578166074783429,0.0011164789453054341,0.001454481408387314
X_FFT_Duration,0.0014522074077237953,0.0013204824569106525,0.0011455205978007981,0.001149671414377006,0.0010386642223755584,0.0009556126593432403,0.001098348335913099,0.0010902332682903913,0.0010632352025956204
First_Comm_Duration,0.4748909437882006,0.4780137786445045,0.4774509046505358,0.47534874539829863,0.4765460484760883,0.4765141673008659,0.4757195637056095,0.47727201934133195,0.47711264758174937
First_Packing_Duration,0.008560448033762253,0.008580448194545369,0.008528997322423239,0.008459806449266898,0.008467143270495324,0.008454469239727778,0.008433074469236237,0.008463210190352146,0.008461814311202536
First_Unpacking_Duration,0.005082246218001676,0.004815557877939475,0.004726073485575217,0.00468046394355811,0.004619459649485796,0.004584460368172698,0.004559159865853194,0.004539544893190341,0.0045341329002973425
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9940972149522587e-05,1.0554134750475448e-05,6.299600098743454e-06,3.935574481882105e-06,2.335941987865666e-06,1.3541991648749099e-06,5.160047382857141e-07,3.8929738429218646e-07,2.9852022893905263e-07
Second_Comm_Duration,0.48686343431656026,0.4843027845024594,0.48681469027267726,0.48872017208627394,0.4885333672465256,0.48883976557261805,0.4881965722114829,0.4875888230644687,0.4874543045027041
Second_Packing_Duration,0.008522675008082575,0.008539296260799604,0.008529420037103688,0.00844894049210526,0.008468430539907099,0.008454037963474775,0.00843265263536274,0.008462572495283335,0.00846219186141691
Second_Unpacking_Duration,0.009233506339492877,0.009183508827967653,0.009118218821790307,0.009049566551814735,0.009065377414115705,0.00903209493370331,0.008992878979809214,0.009033334367134403,0.00902987350335129
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.3671863712864878e-05,1.2195524292012179e-05,7.0726580742267145e-06,3.85358334630692e-06,2.108549405355438e-06,1.2404877844833113e-06,8.772080550293976e-07,3.373910666446349e-07,1.9468710587908773e-07
Run,38.864704999999994,76.15498749999998,151.99377499999997,304.9110125,604.6811124999999,1209.20175,2422.4583749999997,4816.369375,9630.838125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019179954262431922,0.0021148608219408024,0.0020032100257466566,0.001979001708945986,0.00207261197375175,0.0020376216670018915,0.0020260814716240878,0.0024483514792844794,0.0021335770005630693
Y_FFT_Duration,0.002849762876553857,0.0030779713664183636,0.0016759631646570893,0.002126486900287446,0.0010513826722745292,0.0011864860556358714,0.002628960401339714,0.0011234362233346741,0.0012769286991365888
X_FFT_Duration,0.0013000860128684428,0.0012636846011421345,0.0011294000331046297,0.0011401358058369935,0.001015830519668886,0.0009739631377919658,0.0011206505473497766,0.0010958343269980156,0.000952072733300881
First_Comm_Duration,0.4273678471893271,0.48345368046764176,0.479539998453796,0.4738497713795433,0.4858461985782498,0.48573825933648274,0.4850083029355349,0.48029353505329125,0.4435928760376197
First_Packing_Duration,0.007730899882550662,0.008683970571603798,0.0085707461955281,0.008439701589796266,0.008641608632146738,0.008620042404530537,0.0085998291273071,0.008514676099868324,0.007428095655718257
First_Unpacking_Duration,0.004526625635102447,0.004869110530195774,0.004737521916949619,0.004667977900704504,0.004693235103913402,0.0046746764581521326,0.004649254571954772,0.004568268112504083,0.003980222165951367
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.6917524979936114e-05,1.0412634261999292e-05,5.732188833816708e-06,3.7638384476227192e-06,2.1507998750329033e-06,1.3697234433456532e-06,8.944010651067354e-07,2.872303471344038e-07,1.7090126776745605e-07
Second_Comm_Duration,0.5457248545324598,0.48722655417700245,0.4932199769589135,0.4988318600087748,0.4876228741952664,0.487752122623543,0.4869871747622327,0.4931122293307672,0.5329271769759536
Second_Packing_Duration,0.004038045196210815,0.004440432175803853,0.004373288396497059,0.004293803265473515,0.004360093072279841,0.00434271871348857,0.004328743319679084,0.004272264183819635,0.003726684438499699
Second_Unpacking_Duration,0.004507970008240945,0.004848152405094229,0.004735828691141593,0.004665155021868903,0.0046925392568946366,0.004672232028622302,0.004650517255811089,0.004571114304126153,0.003982284374582305
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,43.15052,75.2691375,151.33835,305.53915,592.8027124999999,1186.370875,2375.8916249999997,4787.098625,10971.246875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021873926865755415,0.002080936237798212,0.0019801635103530637,0.0019888565537210497,0.0020237042777148414,0.0020169438581981343,0.0019882494139597112,0.002437492689664777,0.002428034981080941
Y_FFT_Duration,0.0031819924742088656,0.0030843772530853167,0.0017019571644207763,0.002125551526528871,0.0010316631973717135,0.0011654510013812491,0.0025806257126929923,0.001117028299513533,0.0014545436793442401
X_FFT_Duration,0.0014449779325662684,0.0012693052176362368,0.0011307590280426074,0.0011405223501196153,0.0009937828413249545,0.0009565770479169136,0.0010992854370563787,0.001090802680836749,0.0010687451255810788
First_Comm_Duration,0.47109656738584915,0.4742955217735476,0.4751249212193233,0.4745008017977375,0.4762755765984294,0.4763840020060904,0.47561253417868243,0.4775184233432833,0.47736185687905597
First_Packing_Duration,0.008490933039738469,0.008493617038168142,0.008482920905632307,0.00844139421171139,0.008465388695965028,0.008454774687948923,0.00843667063253204,0.008469457949056142,0.008464667176113997
First_Unpacking_Duration,0.004981415052271082,0.004775048469552384,0.004709527882121116,0.004672616769028036,0.004604474438660312,0.004581417737984027,0.004563868111928513,0.004543336757615939,0.004536999972695554
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.037082163847438e-05,1.0834820301269121e-05,6.185454151844737e-06,3.6867088858572415e-06,2.6456082313295496e-06,1.3644062383469375e-06,6.194245019249773e-07,3.8962479043783734e-07,1.5580223274587718e-07
Second_Comm_Duration,0.4909712629233577,0.48840625422269224,0.48929122795419455,0.48963848419407563,0.48909442049698215,0.48896766956727006,0.4882808239440192,0.48732255740257613,0.4871862985335153
Second_Packing_Duration,0.008473241666548592,0.008472569179595471,0.00848740855080121,0.008443423581099353,0.008463982803215874,0.00845418148132764,0.008435993911263623,0.008470053321711064,0.00846499498401207
Second_Unpacking_Duration,0.009131961991298348,0.009098499676728674,0.009073635786223482,0.009040875237797476,0.009043308999455895,0.009017588230052758,0.009000909057075538,0.009030567545392764,0.00903369910114714
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.210495,76.83560750000001,152.7777875,305.1502125,604.7758624999999,1209.3172500000003,2421.6026250000004,4812.322125,9627.589875000001

