Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),1.1550547500000001,3.3290361249999996,5.242649375000001,10.438462500000002,21.099149999999995,41.19814124999999,83.11100000000002,166.28605000000002,333.963025,667.1855375
First Transpose (Finished Receive),1.1559942499999998,3.33008575,5.24407575,10.439952625,21.100682500000005,41.19963625,83.11267749999999,166.28776249999999,333.9644875,667.1871625
First Transpose (Unpacking),1.3472195,3.6943543750000005,5.960456375,11.848551250000002,23.876038750000003,46.71120624999999,94.09450250000002,188.16221249999995,377.6749875000001,754.5657125
First Transpose (Send Complete),1.3863311249999997,3.7558901249999996,6.0560648750000015,12.019216250000003,24.19335375,47.382426249999995,95.32388,190.51763750000003,395.415875,788.812325
1D FFT Y-Direction,1.357912,3.7062755000000003,5.97842125,11.869576250000001,23.901353749999995,46.73729374999999,94.11994125000002,188.187975,377.7323,754.6307749999999
Second Transpose (Packing),1.7238660000000003,4.413274375,7.3593095,14.616493750000004,29.33761,57.64838625000001,115.8249375,231.409425,477.1750125,952.2950875
Second Transpose (Start All2All),1.72497075,4.4145135,7.3608087499999995,14.61810375,29.339516250000003,57.650153749999994,115.82681249999999,231.41135,477.17693750000007,952.2970000000001
Second Transpose (Finished All2All),8.10798075,22.57319125,37.1300225,75.15232375000001,147.886875,296.42485,570.0244375,1174.1278749999997,2380.69975,4761.258125
Second Transpose (Unpacking),8.487871125000002,23.293967499999997,38.556221249999986,77.95933375000001,153.42483750000002,307.43601249999995,591.9735625000001,1217.876,2468.1166249999997,4936.055000000001
1D FFT X-Direction,8.502125375,23.3087625,38.58103999999999,77.98862000000001,153.45727500000004,307.47078750000003,592.0089,1217.920125,2468.1666250000003,4936.175125
Run complete,8.527817625,23.35792875,38.66491625,78.13612625,153.74755,308.042875,593.2110124999999,1220.247,2472.8077500000004,4970.354249999999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,566.9912499999998,467.0114999999999,508.0299999999999,519.0767500000001,586.13825,575.0139999999999,710.8552500000003,1038.9249999999997,1508.260000000001,2493.985
1D FFT Z-Direction,0.0251123125,0.026997437500000006,0.030975212499999998,0.03107875,0.03946415,0.0397501875,0.0407683125,0.047299225,0.05144462500000001,0.073865175
First Transpose (First Send),0.3975740625,0.7678443749999999,1.5259178750000002,2.965522,6.007358375000001,11.931667499999998,23.91266875,48.697598750000004,98.11292499999999,195.96222500000002
First Transpose (Packing),0.4011950624999999,0.7718414250000001,1.5307609999999996,2.9712725000000004,6.01298975,11.9371275,23.92061625,48.70574375,98.12147374999999,195.98985
First Transpose (Start Local Transpose),0.40191958749999995,0.7726560375,1.5316998749999997,2.972207875,6.013948375,11.938098749999998,23.921555,48.706725,98.122455,195.99083749999997
First Transpose (Start Receive),0.4123787125000001,0.7857000625,1.54911825,2.990757875,6.03469975,11.959120000000002,23.942683749999997,48.729218749999994,98.14681999999998,196.02646250000004
First Transpose (First Receive),2.0053292874999995,2.5038783750000007,5.169335625,10.304436374999998,20.897509999999997,41.30940499999999,82.87446000000001,165.624425,333.06724999999994,664.159225
First Transpose (Finished Receive),2.0063168625000007,2.5050917500000005,5.1706535,10.306044,20.89919625,41.311133749999996,82.87598625000001,165.62607500000001,333.0690125,664.1609874999999
First Transpose (Unpacking),2.2001795,2.8981674999999996,5.890026375000001,11.715896250000002,23.677383749999997,46.82875375000001,93.85619375,187.50923750000004,376.78045,751.5528875000001
First Transpose (Send Complete),2.2397621249999995,2.9752336250000004,5.9881006249999995,11.887041250000001,23.995498750000003,47.502387500000005,95.0685775,189.86990000000006,394.5376,785.86915
1D FFT Y-Direction,2.21139,2.9126121249999994,5.9103745,11.7379925,23.70363375,46.856473750000006,93.88286625,187.53808750000002,376.8363125,751.6226875000001
Second Transpose (Packing),2.577943,3.6344605000000003,7.29147425,14.479245,29.160712500000006,57.76374625000001,115.55846250000005,230.73763749999998,476.25085,949.3466625000001
Second Transpose (Start All2All),2.5790558750000003,3.635759375,7.292978124999999,14.48090625,29.162476250000005,57.765347500000004,115.56008749999998,230.73932499999995,476.2525625,949.3488875
Second Transpose (Finished All2All),12.635985999999999,17.91171,36.56682,74.656615,148.90139999999997,300.00733750000006,578.7650500000001,1178.9005,2395.845125,4742.152999999999
Second Transpose (Unpacking),13.0075215,18.628655,37.9973075,77.44886625000001,154.4207,311.0036875,600.691825,1222.6260000000002,2483.2349999999997,4916.936125
1D FFT X-Direction,13.021860125,18.6467175,38.0239525,77.47946875,154.4514875,311.0397875,600.7284625000001,1222.6658750000001,2483.287,4917.068
Run complete,13.047146999999999,18.696064999999997,38.10753375,77.62732624999998,154.74207499999997,311.6117875,601.9101750000001,1224.9965000000002,2487.930625,4951.36825

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,498.58475,506.1864999999999,492.58200000000016,536.9077500000001,565.1054999999999,652.2204999999999,645.2909999999998,903.6167499999998,1473.1875,2528.055
1D FFT Z-Direction,0.021995075000000003,0.027880125000000006,0.028251837499999998,0.03326707500000001,0.038812962500000006,0.04560499999999999,0.051797899999999994,0.0550682625,0.0576426375,0.08281942499999999
First Transpose (First Send),0.48313721249999997,0.7439642000000001,1.181696875,2.104065875,3.9113333749999994,7.295857500000001,14.332774999999998,28.979990000000004,57.779948749999996,114.93735
First Transpose (Packing),0.5074083249999999,0.7695164875,1.2092023749999998,2.13310025,3.94164025,7.324911999999999,14.3659875,29.02280375,57.81903000000001,114.99163749999998
First Transpose (Start Local Transpose),0.1142956625,0.18379418750000004,0.28550776249999993,0.4698893625,0.9494434750000001,1.7836224999999999,3.6948957499999993,8.136979625,16.532453750000002,32.68038374999999
First Transpose (Start Receive),0.12275672499999998,0.196206375,0.29921552500000004,0.48854317500000005,0.9700142249999997,1.802280375,3.7136652499999996,8.156666125,16.5526175,32.709439999999994
First Transpose (First Receive),1.33806825,2.64420375,4.86390825,9.62690725,18.726220000000005,36.81469625000001,73.4791975,147.79896249999996,292.049825,581.6171750000001
First Transpose (Finished Receive),1.339172125,2.6453242500000003,4.865084,9.628471000000001,18.727878750000002,36.8161975,73.48076124999997,147.8006625,292.051325,581.6189125
First Transpose (Unpacking),1.5331548750000001,3.0117509999999994,5.58119775,11.041326250000001,21.508379999999995,42.330431250000004,84.47027999999999,169.69209999999998,335.75864999999993,668.9981999999999
First Transpose (Send Complete),1.5807555000000004,3.078127875,5.681431000000001,11.240312499999998,21.826371249999998,43.00368125,85.75854749999999,172.20705,353.5165875,703.2931
1D FFT Y-Direction,1.5436101249999998,3.0264056249999998,5.600440874999999,11.0655175,21.53425875,42.357592499999996,84.49915,169.721775,335.81466250000005,669.0658875
Second Transpose (First Send),1.9263542499999997,3.742271875000001,6.989710375,13.843463749999998,26.9786475,53.27753375000001,106.26901625,213.1040625,435.270525,866.7442875
Second Transpose (Packing),1.9420756250000004,3.7592257499999997,7.00906825,13.869200000000001,27.011203750000004,53.30463875,106.30171124999997,213.13773750000001,435.3036,866.7780375000002
Second Transpose (Start Local Transpose),1.9437795000000004,3.760900875,7.010976250000001,13.871677499999999,27.013725,53.307249999999996,106.30483,213.1408625,435.3062000000001,866.7816874999999
Second Transpose (Start Receive),1.9520224999999995,3.7704483749999995,7.023198749999999,13.88885625,27.032561249999997,53.32568375000001,106.32799125,213.16649999999998,435.32924999999994,866.812275
Second Transpose (First Receive),8.465288,16.139157500000003,35.36376375,66.09483,134.25037499999996,269.72918749999997,533.4416875,1070.2131625000002,2155.778125,4351.732875
Second Transpose (Finished Receive),8.466650374999999,16.1407175,35.3657325,66.0972975,134.253225,269.73204999999996,533.4442375,1070.2162374999998,2155.7805,4351.736375
Second Transpose (Unpacking),8.662302375000001,16.514243750000002,36.093668750000006,67.52115875000001,137.049275,275.265975,544.4590125000001,1092.1311249999999,2199.524625,4439.186749999999
1D FFT X-Direction,8.67561075,16.531136249999996,36.11735624999999,67.55128625,137.087,275.302925,544.50245,1092.1742125,2199.5736250000004,4439.309125000001
Run complete,8.70434475,16.828707500000004,36.202127499999996,67.78971375,137.45953749999998,279.1645375000001,559.8818875,1117.6575750000002,2259.994125,4572.081375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,485.47750000000013,503.14775,501.6097499999998,409.56074999999987,576.7,613.5672500000001,781.0735000000002,1048.8799999999999,1521.5299999999995,2517.4400000000014
1D FFT Z-Direction,0.019382250000000004,0.025292737500000002,0.028494212499999994,0.029618049999999996,0.0398575,0.040184625,0.04630698750000001,0.051879150000000006,0.05931010000000001,0.08211719999999999
First Transpose (First Send),0.392096375,0.7672518875000003,1.5015215,2.9664711250000004,5.995572,11.93705125,23.918428750000007,48.6987725,98.12599750000001,195.96325000000004
First Transpose (Packing),0.3899626875,0.7643713375,1.4976291250000002,2.9623648750000005,5.9899552499999995,11.932026249999998,23.912972500000002,48.692159999999994,98.1193275,195.9511
First Transpose (Start Local Transpose),0.39544869999999993,0.7708650749999999,1.5061152499999997,2.9716407499999997,6.001287625000001,11.942579999999998,23.92497125,48.7083325,98.13795374999998,195.98265
First Transpose (Start Receive),0.4013839375,0.7780074625,1.5163223749999997,2.9829765000000004,6.0145075,11.955611249999999,23.938447500000002,48.72384625,98.15384999999999,196.00267499999998
First Transpose (First Receive),1.255280875,2.904438,5.70516175,11.430747,23.0366175,42.489265,84.48099625,171.93337499999998,358.7646125,713.912025
First Transpose (Finished Receive),1.256152875,2.90542225,5.706349625,11.431893,23.0378825,42.4904425,84.48224624999999,171.93473750000004,358.76615,713.9135999999999
First Transpose (Unpacking),1.620599,3.6127007499999997,7.106288250000001,14.206754999999998,28.543933750000008,53.4684875,106.39086750000001,215.64418749999996,446.14106250000003,888.6253125
First Transpose (Send Complete),1.6561248750000002,3.6745427500000005,7.200109500000001,14.372011250000003,28.85580875,54.13530374999999,107.59126375000001,217.99510000000004,463.8947,922.8804625
1D FFT Y-Direction,1.6303875000000005,3.6254239999999998,7.123238125,14.223158749999996,28.5647,53.49058500000001,106.41182374999998,215.66792500000003,446.1968375,888.6968125
Second Transpose (First Send),1.9955839999999998,4.333557625,8.504707874999998,16.96299625,34.0014725,64.40490875000002,128.0844125,258.89485,545.6588125000001,1086.3692500000002
Second Transpose (Packing),2.0111322499999993,4.349275750000001,8.521937250000002,16.98080375,34.0207425,64.423145,128.10423750000004,258.9160125,545.68835,1086.402425
Second Transpose (Start Local Transpose),2.0122103749999996,4.350513875,8.5232395,16.9822,34.022343750000005,64.42492999999999,128.1060375,258.91813750000006,545.6899500000001,1086.40465
Second Transpose (Start Receive),2.0214637499999997,4.3610915000000015,8.537077874999998,16.996774999999996,34.03952125,64.44304874999999,128.12695,258.9463875,545.7174374999998,1086.4468624999997
Second Transpose (First Receive),8.210918125000001,16.851847499999998,35.670637500000005,68.32616875,142.4340625,281.253425,560.7045375,1093.8894500000001,2248.9655,4544.531250000001
Second Transpose (Finished Receive),8.2122955,16.853775,35.672715,68.32830999999997,142.43643750000004,281.255875,560.70715,1093.892275,2248.9681249999994,4544.533874999999
Second Transpose (Unpacking),8.409694375,17.22858,36.40353,69.75164875,145.23087500000003,286.7939875,571.711625,1115.7963125,2292.7168750000005,4631.990750000002
1D FFT X-Direction,8.422287125,17.2442725,36.428915,69.78143874999998,145.2628,286.83333749999997,571.7515124999999,1115.8391125,2292.76725,4632.117625
Run complete,8.450299000000001,17.55410625,36.52414875,69.93015749999999,146.120975,289.30957500000005,582.9397749999999,1141.8008,2347.2792500000005,4739.526124999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,460.0815000000001,504.91749999999973,489.9557499999999,534.2445,542.813,548.7870000000001,730.2887499999998,4747.877500000001,1544.4350000000004,2511.0999999999995
1D FFT Z-Direction,0.02266715,0.0267412625,0.0339456375,0.033531437500000004,0.0390821,0.043030475,0.0444350875,0.05604053750000001,0.05626677500000001,0.0900717875
First Transpose (Packing),0.391963525,0.7822574875,1.5018381250000001,2.9694582499999997,5.9889775,11.935905000000002,23.932765,48.69433124999999,98.12230625000002,195.9776625
First Transpose (Start All2All),0.3927606,0.78317555,1.5029437499999998,2.970720375,5.99017325,11.937231249999998,23.934156249999997,48.69567,98.12371375,195.979025
First Transpose (Finished All2All),1.5497903750000002,3.46728425,6.72166275,13.426321249999997,26.654053749999996,53.39048625,106.1068125,214.32747500000005,427.19815,851.3990499999998
First Transpose (Unpacking),1.9231347500000002,4.188051125,8.138724499999999,16.2231375,32.18154375,64.38837,128.04541250000003,258.04720000000003,514.58755,1026.13275
First Transpose (Send Complete),1.9603348749999998,4.252175249999999,8.234774000000003,16.395002499999997,32.497552500000005,65.06150750000002,129.2701125,260.4053625,532.3369249999998,1060.379
1D FFT Y-Direction,1.93388825,4.202844499999999,8.158004375,16.2466575,32.2067275,64.415955,128.07420000000002,258.07308750000004,514.6447625,1026.20525
Second Transpose (First Send),2.30240725,4.915348,9.540332374999998,18.99309125,37.642156250000006,75.32456750000001,149.7595125,301.2764625,614.048725,1223.7754999999997
Second Transpose (Packing),2.3195091249999997,4.936746249999999,9.56506525,19.02396375,37.673885,75.35720875,149.792125,301.31033750000006,614.0829375000001,1223.810375
Second Transpose (Start Local Transpose),2.320695250000001,4.938245875,9.566427000000001,19.02539125,37.67554,75.35885,149.79399999999998,301.31215,614.0850375000001,1223.813
Second Transpose (Start Receive),2.3298422499999996,4.9489615,9.579287625000003,19.041277500000003,37.69283,75.37793,149.81403749999998,301.33517500000005,614.1090125,1223.8482499999998
Second Transpose (First Receive),9.007965,18.2587675,36.35602874999999,72.23380999999999,148.534425,295.9825625,591.8004125,1191.4902500000003,2399.251125,4741.172125
Second Transpose (Finished Receive),9.00940625,18.260242499999997,36.358218750000006,72.236155,148.53663750000004,295.98532500000005,591.8027625,1191.49325,2399.2542499999995,4741.175375
Second Transpose (Unpacking),9.205655375000001,18.631060000000005,37.08905750000001,73.65752124999999,151.3278375,301.52247500000004,602.8055625,1213.3882499999997,2442.995875,4828.629
1D FFT X-Direction,9.218596625,18.647215000000006,37.11680500000001,73.6868125,151.35977499999998,301.5643625,602.8433249999999,1213.428125,2443.043625,4828.752124999999
Run complete,9.246740374999998,18.69695125,37.38379750000001,75.87376750000001,153.45695000000003,306.91646249999997,610.8886,1232.751625,2475.599875,4934.133750000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,533.0249999999999,506.01075000000003,470.3557499999999,864.8804999999996,576.2909999999999,580.581,785.5675000000005,1010.7497499999994,1504.8224999999993,2523.972500000001
1D FFT Z-Direction,0.024188287499999996,0.027008724999999994,0.03222427500000001,0.030792025,0.041305525,0.0398226375,0.050778199999999996,0.052352600000000006,0.056293525,0.08178042499999999
First Transpose (Packing),0.3941977374999999,0.7654544249999999,1.5006271249999998,2.966302125,5.996066625,11.9311325,24.0758725,48.6827325,98.11737124999999,195.93463749999998
First Transpose (Start All2All),0.39502036250000006,0.7663535749999999,1.50182575,2.96759375,5.9973797499999995,11.932465,24.077175,48.68403875,98.11868500000001,195.93602500000003
First Transpose (Finished All2All),2.975014125,3.6993463749999997,7.564000499999999,14.879995000000003,29.575065000000006,53.41786375,108.46289999999999,213.51786249999995,463.3711,920.2672375000002
First Transpose (Unpacking),3.3425692500000004,4.4108915,8.966482,17.6599775,35.08421,64.3988075,130.39695,257.220775,550.7533125000001,1094.988125
