Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,439.6492500000002,494.9689999999999,472.321,472.48249999999996,460.13224999999994,466.09749999999997,500.36049999999994,414.44874999999985,494.59675,504.92350000000005
1D FFT Z-Direction,0.021258162500000004,0.026888762500000003,0.025398537499999995,0.028206224999999994,0.031253012499999996,0.036470075000000005,0.04313115,0.04303015,0.044972912500000004,0.04060847499999999
First Transpose (First Send),0.05835948750000001,0.1131319875,0.19759615,0.37485227499999996,0.931464775,1.67663975,3.6041982499999987,8.13659825,16.47129125,33.741745
First Transpose (Packing),0.06358757500000001,0.11896848750000004,0.2044862625,0.382385725,0.9396457875000002,1.6860601250000002,3.615735625,8.146994625000001,16.48530125,33.75602125000001
First Transpose (Start Local Transpose),0.0642457625,0.11964366250000003,0.205249375,0.3832401,0.94054805,1.6869299999999998,3.6167393750000003,8.1478985,16.48619625,33.756922500000016
First Transpose (Start Receive),0.073848575,0.13022045000000002,0.21674242500000007,0.39599998749999993,0.9554101124999999,1.7025898749999997,3.6337263749999997,8.165203125,16.50429,33.775040000000004
First Transpose (First Receive),0.4596398625,0.9062000999999998,1.6756503749999996,3.290843,6.701349624999999,13.110425000000001,26.2948175,53.21423125000001,106.3006175,213.21538749999996
First Transpose (Finished Receive),0.460359375,0.9069777249999997,1.6764025,3.291623875,6.702148124999999,13.11124,26.295662500000002,53.21502124999999,106.30147625,213.21621249999998
First Transpose (Unpacking),0.48181090000000004,0.93867285,1.7254359999999995,3.3736991249999995,6.851621875000001,13.421757499999998,26.8938625,54.34303125,108.50741249999999,217.61926250000002
First Transpose (Send Complete),0.5313247625,1.0607370875000002,1.886499,3.6836972500000003,7.454648125,14.654444999999999,29.309072500000003,58.94044749999999,130.702725,260.90865
1D FFT Y-Direction,0.50213955,1.0104073375,1.80770275,3.5338348749999993,7.1639276249999995,14.00711625,28.045288749999997,56.60609249999999,112.965075,226.4106
Second Transpose (First Send),0.5344175124999999,1.0650940624999998,1.8901172499999999,3.689204125,7.4633745000000005,14.664138749999998,29.319441249999993,58.95027624999999,130.7076,260.9136375
Second Transpose (Packing),0.5323874749999999,1.0621628875,1.88771075,3.6850232500000013,7.455994999999997,14.6559325,29.310616250000002,58.9419425,130.70418750000002,260.91027500000007
Second Transpose (Start Local Transpose),0.544949475,1.0763383874999997,1.9003855,3.698768375,7.4706878749999985,14.672251249999999,29.327460000000002,58.957454999999996,130.72028750000004,260.92598749999996
Second Transpose (Start Receive),0.5521489999999999,1.083000625,1.907015,3.705400375,7.477793749999999,14.679332500000001,29.33542625,58.96566,130.72995,260.9365125
Second Transpose (First Receive),15.052235,30.47323124999999,59.670405,76.75864750000002,151.9811875,295.90321249999994,482.004475,967.0457875,1916.1151250000003,3799.8073749999994
Second Transpose (Finished Receive),15.053733750000001,30.474800000000005,59.672185,76.7608075,151.98337500000002,295.9054875,482.0070625,967.048425,1916.1172499999998,3799.8095000000003
Second Transpose (Unpacking),15.060102500000003,30.4818675,59.68031125,76.77015875,151.99607500000002,295.91898750000007,482.02108749999996,967.06405,1916.1341249999998,3799.826499999999
1D FFT X-Direction,15.07602375,30.498276249999996,59.701038749999995,76.7948225,152.0301625,296.21583749999996,491.4169875000001,978.1310375000003,1975.95,3903.1317500000005
Run complete,15.104347500000003,30.547889999999995,59.78614125,76.94408000000001,152.32000000000002,296.7903625,492.663475,980.4647250000002,1980.5962499999998,3937.6871250000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,426.4300000000001,471.9244999999999,442.81574999999987,475.8817500000003,460.86949999999996,455.5807499999999,483.4899999999999,446.02000000000015,522.5485000000001,518.7659999999998
1D FFT Z-Direction,0.0184104,0.020767112499999997,0.025599212500000003,0.0237047625,0.05085933749999999,0.037315537499999996,0.037775362500000007,0.0401718,0.0464909,0.039709162500000006
First Transpose (First Send),0.05535413749999999,0.10716515000000001,0.19650637499999996,0.3722041000000001,0.9494250000000001,1.6766143749999998,3.597647750000001,8.194459250000001,16.4552625,33.8075825
First Transpose (Packing),0.05969181250000002,0.11230551249999998,0.20365177500000003,0.37860915,0.961333,1.6864605000000004,3.608162625,8.2046025,16.46779375,33.8218525
First Transpose (Start Local Transpose),0.06036845000000002,0.11296363749999998,0.2043696625,0.3793697,0.9624137999999999,1.6873435,3.6090177499999996,8.205493125,16.468708749999998,33.82275375
First Transpose (Start Receive),0.0674813625,0.11969003749999998,0.21186347499999997,0.38695469999999993,0.9752642499999997,1.6963885,3.617304375,8.214468375000001,16.478296250000003,33.8321775
First Transpose (First Receive),0.4535399125,0.8647751124999999,1.719312875,3.2823942499999994,6.724644624999999,13.127320000000001,26.29233875,53.28468625000001,107.69716374999999,213.3207375
First Transpose (Finished Receive),0.45428672500000006,0.8655212625,1.7201108750000003,3.2831379999999997,6.725583124999998,13.12818,26.293111250000003,53.28548625,107.69805625,213.32171250000002
First Transpose (Unpacking),0.47570825,0.89540495,1.7692596250000006,3.364192,6.874945375,13.436697500000003,26.894613749999998,54.44133125,109.90280624999998,217.72595
First Transpose (Send Complete),0.5261511624999999,0.9867235624999999,1.9289226249999998,3.6724743749999993,7.479554125000002,14.680557499999997,29.267612500000002,59.07043375000001,132.16314999999994,261.1100124999999
1D FFT Y-Direction,0.49689424999999987,0.9362029999999999,1.8504558750000002,3.5226735,7.188714999999999,14.0322,28.005352499999997,56.66479999999999,114.41835,226.51639999999998
Second Transpose (Packing),0.5272136125,0.9879576624999998,1.9300896250000001,3.673565374999999,7.480980624999999,14.681808749999998,29.268853749999998,59.071636250000005,132.16440000000003,261.111225
Second Transpose (Start All2All),0.5282315625,0.988967025,1.9310976249999996,3.6745635,7.482246124999999,14.682945,29.270008750000006,59.07282250000001,132.16556250000002,261.11243750000006
Second Transpose (Finished All2All),7.95985225,15.17317875,31.393465000000003,60.74553374999999,122.85843750000001,244.454,495.60591250000004,983.5492125000001,1972.5879999999997,3930.010625
Second Transpose (Unpacking),7.995487750000001,15.228762500000002,31.483907499999997,60.907264999999995,123.15693749999998,245.02572500000002,496.81812499999995,985.8651749999999,1977.0600000000002,3938.839874999999
1D FFT X-Direction,8.005470874999999,15.242124999999996,31.499604999999995,60.923388749999994,123.17782500000001,245.052975,496.8472125,985.8952125,1977.0914999999998,3938.9008750000003
Run complete,8.034605875,15.29220875,31.584663749999997,61.07313000000001,123.46906249999999,245.62816249999997,498.1094000000001,988.2976249999999,1981.7462500000001,3973.541

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,533.3549999999998,489.24225000000007,489.16399999999993,500.66049999999996,469.63674999999984,507.38775,612.5509999999997,514.2544999999998,494.73325000000006,521.6272499999998
1D FFT Z-Direction,0.0216965,0.021856574999999996,0.027871124999999997,0.0289200625,0.0376961,0.041426399999999995,0.043745574999999995,0.04355993749999999,0.04704399999999999,0.04405035
First Transpose (First Send),0.058652124999999986,0.1079731,0.19777117500000002,0.37424547500000005,0.9348354625000003,1.6454642499999999,3.4876897500000004,8.123663124999998,16.462135000000007,33.747046250000004
First Transpose (Packing),0.06379716249999999,0.11311111250000001,0.20576418749999995,0.38222,0.9444351750000001,1.6557271249999999,3.499180499999999,8.135321625,16.474300000000003,33.76753
First Transpose (Start Local Transpose),0.06443441250000001,0.11383026250000002,0.20654456249999997,0.38302653750000004,0.945354225,1.656656,3.50021425,8.136183625000001,16.47517375,33.768415000000005
First Transpose (Start Receive),0.073818775,0.124249125,0.21951133750000004,0.3973513375,0.9613551375,1.6740522500000001,3.5190138749999997,8.154594374999999,16.493263750000004,33.7874775
First Transpose (First Receive),0.456317225,0.8633050125,1.6799180000000002,3.2899635000000003,6.700218625,13.098479999999999,26.198847500000007,54.398496249999994,106.304765,213.21551250000002
First Transpose (Finished Receive),0.45703971250000003,0.8641102249999998,1.680697875,3.2907171249999996,6.701026874999999,13.099291249999998,26.19967375,54.399351249999995,106.30561625,213.2163625
First Transpose (Unpacking),0.47882717500000016,0.895071675,1.72922175,3.3727207500000005,6.850794750000001,13.395908749999998,26.776376250000006,55.52682500000001,108.51910500000001,217.62337500000004
First Transpose (Send Complete),0.5282109875,0.9866561125000002,1.8901517499999998,3.6790237500000003,7.453524000000002,14.630428750000002,29.1311425,60.16162375000001,130.6895125,260.91476249999994
1D FFT Y-Direction,0.4989792875000001,0.935946025,1.8116254999999999,3.5291371250000005,7.163158,14.014353749999998,27.937615,57.82289625000001,112.95432500000001,226.414
Second Transpose (Packing),0.5292688624999999,0.987742025,1.8913564999999999,3.6802707499999996,7.4548518749999975,14.6317825,29.132479999999997,60.16300125,130.69090000000003,260.9162375
Second Transpose (Start All2All),0.5302542374999999,0.9887457750000002,1.8923925000000001,3.681273,7.455931250000001,14.632832499999997,29.133634999999998,60.164396249999996,130.69208749999999,260.91741250000007
Second Transpose (Finished All2All),29.013752500000002,56.35210125,112.4176625,132.36996249999999,264.51623750000005,518.8424,752.3662750000001,1519.606875,3028.842375,5281.428750000001
Second Transpose (Unpacking),29.01547375,56.35390625,112.419925,132.37251250000003,264.5194,518.845575,752.3694,1519.61,3028.8454999999994,5281.432
1D FFT X-Direction,29.030958750000003,56.369052499999995,112.44251249999999,132.39951249999996,264.55786249999994,518.8843249999999,752.41155,1519.6525,3028.8877500000003,5281.4980000000005
Run complete,29.059417500000002,56.41959125000001,112.52781249999998,132.548775,264.847675,519.4586999999999,753.6016000000001,1521.991,3033.55125,5315.9932499999995

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,482.1407500000003,491.4777499999999,483.23049999999984,677.7355000000001,462.28624999999994,419.8597499999998,467.76025,554.1939999999997,550.8580000000001,476.12425
1D FFT Z-Direction,0.020642875,0.0207419125,0.023477275,0.030967050000000003,0.0389717,0.0420649875,0.03852105000000001,0.04262462499999999,0.0496867375,0.041986100000000005
First Transpose (First Send),0.05830194999999999,0.10754742499999999,0.19693707500000002,0.37710220000000005,0.9358515625000001,1.680610125,3.58982625,8.18901375,16.514623750000002,33.83724625
First Transpose (Packing),0.056125762499999995,0.1054476875,0.19427972499999996,0.3737257875,0.9319996249999999,1.6758484999999996,3.58529675,8.184472375,16.509295,33.832625
First Transpose (Start Local Transpose),0.06302205,0.11213029999999999,0.20294633749999996,0.3843038375,0.9440914249999997,1.6917586249999998,3.5995173750000005,8.20079075,16.530503749999994,33.85201125
First Transpose (Start Receive),0.07012498749999999,0.11932245,0.21176924999999996,0.39467189999999996,0.9546451249999999,1.7028816249999998,3.6107886250000005,8.212215625,16.5431325,33.864475000000006
First Transpose (First Receive),13.160768749999999,25.823157499999997,28.57064125,56.94445625000001,112.07534999999999,131.6541,261.209675,513.6415999999999,654.4131500000001,1304.7745
First Transpose (Finished Receive),13.161643750000001,25.824025,28.571527500000002,56.9455,112.0764375,131.65525000000002,261.2109,513.642775,654.4143000000001,1304.7761249999999
First Transpose (Unpacking),13.165711250000001,25.82736,28.575127499999997,56.95089375,112.0835375,131.6606125,261.217575,513.6501999999999,654.4206750000002,1304.7837499999998
First Transpose (Send Complete),13.42209,26.056645000000003,28.859027500000003,57.50868125000001,112.7785875,132.7698375,263.3673,516.9527625,673.2568875,1341.4872500000001
1D FFT Y-Direction,13.393210000000002,26.006096250000002,28.780653750000006,57.358639999999994,112.48724999999999,132.1204125,262.12495,514.5532874999999,655.5309625,1306.9833749999998
Second Transpose (First Send),13.430638750000004,26.064696249999997,28.867309999999996,57.51888625,112.78989999999999,132.7801,263.37865,516.9648500000001,673.26745,1341.5001250000003
Second Transpose (Packing),13.438926249999998,26.072976249999993,28.875752499999997,57.52733750000001,112.799,132.7902,263.38895,516.9751125,673.2785625000001,1341.510875
Second Transpose (Start Local Transpose),13.440112500000001,26.074010000000005,28.8768725,57.52870875,112.8006,132.79217500000001,263.39083750000003,516.9769749999999,673.2804625000001,1341.512625
Second Transpose (Start Receive),13.448363750000002,26.08375375,28.886481249999996,57.541275000000006,112.81252500000001,132.80299999999997,263.4015,516.9893500000001,673.2928875,1341.5258749999998
Second Transpose (First Receive),20.553689999999996,39.72406500000001,53.93553125,113.66753375,227.0775375,361.81795,704.8999499999999,1410.6064999999996,2433.3865,4868.037499999999
Second Transpose (Finished Receive),20.555317499999994,39.7255,53.937055,113.66947250000001,227.07968750000003,361.820525,704.9026000000001,1410.6087499999999,2433.3888750000006,4868.04
Second Transpose (Unpacking),20.581143750000003,39.7599875,53.98971625,113.76314500000001,227.24213749999998,362.1220375,705.5153375,1411.7815,2435.6598750000003,4872.474124999999
1D FFT X-Direction,20.59239375,39.7711025,56.379791250000004,115.29785875,228.72383750000003,367.068775,726.2840374999998,1440.0023749999998,2503.4878750000003,4979.592624999999
Run complete,20.621381250000006,39.8215525,56.463511249999996,115.44579624999999,229.01381250000003,367.64095000000003,727.5205,1442.3979999999997,2508.1655000000005,5014.1135

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,459.0092499999999,500.9102500000001,463.21324999999996,511.74275,462.4522500000001,443.86199999999997,438.4522500000001,490.0079999999999,531.5100000000001,459.83549999999997
1D FFT Z-Direction,0.018358112500000003,0.021658625000000004,0.025892762500000006,0.026602325,0.0306707375,0.03468918749999999,0.0425918875,0.0417145125,0.04495396249999999,0.03755755000000001
First Transpose (Packing),0.054095825,0.1058100625,0.19453771250000002,0.371689425,0.9283649250000001,1.6729805,3.5972896249999997,8.152182625,16.45611375,33.744038749999994
First Transpose (Start All2All),0.0548540875,0.10660497500000002,0.195409375,0.37263196249999997,0.9293079125,1.6739417499999998,3.5983393749999997,8.15316275,16.457097500000007,33.744994999999996
First Transpose (Finished All2All),0.6062904125000002,1.1730168749999998,2.2874343749999997,5.442762374999999,9.151552125,17.96191375,35.88271375000001,72.11527625,144.3486375,286.3345500000001
First Transpose (Unpacking),0.6364596375,1.221059375,2.370902375,5.593509500000001,9.43622475,18.56515875,37.07240125,74.390435,148.73148750000001,295.093875
First Transpose (Send Complete),0.6724547000000001,1.2780045000000002,2.4568143749999996,5.752827124999999,9.73720475,19.224138749999998,38.34349375,76.7788875,166.4971375,329.59540000000004
1D FFT Y-Direction,0.6420805375,1.227352125,2.3778151250000006,5.601775999999999,9.444776875000002,18.57484625,37.08118375,74.40066125000001,148.7638875,295.119175
Second Transpose (First Send),0.6745785750000002,1.2803935000000002,2.4596960000000005,5.758155375,9.744753625,19.23137625,38.35157,76.78752375000002,166.50088749999995,329.5997125
Second Transpose (Packing),0.684053975,1.290005625,2.469812875,5.7674259999999995,9.752015125,19.238815000000002,38.359325,76.79523500000002,166.51309999999998,329.6107375
Second Transpose (Start Local Transpose),0.6850745375,1.2911492499999997,2.470926375,5.7686455,9.753397000000001,19.24019625,38.36085249999999,76.79666375000001,166.51448750000003,329.6122875
Second Transpose (Start Receive),0.6911362749999999,1.2975861249999998,2.4768389999999996,5.775091000000001,9.760453875,19.247163749999995,38.367281250000005,76.803525,166.5214125,329.6205500000001
Second Transpose (First Receive),7.806961625,14.21988375,29.100028749999996,58.24882750000002,120.71056999999999,244.4077625,481.386725,968.2896250000001,1928.814875,3813.762375
Second Transpose (Finished Receive),7.808455625000001,14.22147875,29.101853750000004,58.25087874999999,120.71287375,244.4100375,481.38926250000003,968.2923749999998,1928.8178750000002,3813.7650000000003
Second Transpose (Unpacking),7.833937249999998,14.258237499999998,29.1573275,58.34231,120.87678125,244.71115,482.01111249999997,969.457525,1931.071875,3818.1943750000005
1D FFT X-Direction,7.84434475,14.86064375,29.74367,61.82739375,122.96737500000002,248.31022500000003,493.0076375,989.8228500000001,1994.5736250000004,3916.237874999999
Run complete,7.873421249999998,14.910824999999997,29.827541250000003,61.975384999999996,123.2567125,248.88312499999998,494.2631625,992.1928750000001,1999.2145000000005,3950.7603750000003

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,469.7892499999999,460.7399999999999,508.87749999999994,481.2227500000001,498.62050000000016,475.41175000000004,456.51450000000006,472.968,558.5715,503.93500000000006
1D FFT Z-Direction,0.024952662500000004,0.021256074999999996,0.023759174999999997,0.032594200000000004,0.03878824999999999,0.040228437500000006,0.0392341,0.0416267875,0.039970687500000004,0.04175915
First Transpose (Packing),0.0618857375,0.10619935,0.19452955,0.373902925,0.931047025,1.673696375,3.566348,8.169287374999998,16.469558749999997,33.79230875
First Transpose (Start All2All),0.0626437125,0.10699175000000001,0.1954055875,0.374893875,0.9320614499999997,1.6746890000000003,3.5673579999999996,8.17023025,16.4705775,33.79333
First Transpose (Finished All2All),26.51961,51.40114500000001,57.93494375,116.10270000000003,229.40984999999995,269.10742500000003,534.831525,1054.0942500000003,1376.751,2745.523
First Transpose (Unpacking),26.520648749999992,51.402216249999995,57.936062500000006,116.1040125,229.41125000000002,269.10884999999996,534.832975,1054.0956250000002,1376.752625,2745.52425
First Transpose (Send Complete),26.560126250000003,51.46323249999999,58.02708750000001,116.26861249999997,229.72505,269.77879999999993,536.1005375,1056.534375,1394.5212499999998,2780.0893749999996
1D FFT Y-Direction,26.530963750000005,51.41263124999999,57.948092499999994,116.11806249999998,229.43373750000006,269.1316875,534.85455,1054.121125,1376.7977500000002,2745.5749999999994
Second Transpose (First Send),26.568762500000002,51.47148625,58.036131250000004,116.27825,229.73705,269.7922,536.1125625,1056.547,1394.5343749999997,2780.105
Second Transpose (Packing),26.5772775,51.47987375,58.044616250000004,116.287625,229.74775,269.80286250000006,536.1234499999999,1056.5587500000001,1394.5457499999998,2780.1172500000002
Second Transpose (Start Local Transpose),26.578513750000003,51.48153625,58.04583,116.28921249999999,229.74966249999997,269.804675,536.125375,1056.5596250000003,1394.546875,2780.119125
Second Transpose (Start Receive),26.587801249999995,51.492581249999986,58.056462499999995,116.3001125,229.76438750000003,269.820325,536.1398375,1056.576,1394.5625000000002,2780.1406250000005
Second Transpose (First Receive),34.04570000000001,65.96977,84.17082374999998,172.962175,342.0441625,495.24721249999993,992.5391500000002,1961.9654999999998,3190.4543749999993,6356.407499999999
Second Transpose (Finished Receive),34.0472275,65.97123500000001,84.17248875,172.9643125,342.04676249999994,495.2496,992.5417500000003,1961.9676249999998,3190.4566250000007,6356.409624999999
Second Transpose (Unpacking),34.07313,66.00690874999998,84.22601499999999,173.06006250000002,342.20962499999996,495.5489625,993.1576375000001,1963.1427499999998,3192.728875,6360.863875000001
1D FFT X-Direction,34.0835225,66.0185875,86.83861125000001,175.47239999999996,349.51687499999997,505.58695000000006,1011.3619249999999,2001.6486250000005,3261.076125,6480.713000000001
Run complete,34.11254875,66.06922875,86.9219725,175.6199125,349.8045250000001,506.15922500000005,1012.60185,2004.0583749999998,3265.771125,6515.307

