Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Local Transpose),0.23374935000000002,0.4376949,0.832750675,1.6075504999999997,3.1588772499999997,6.222457749999999,12.38973625,24.57436,49.11150625,98.16594500000001
First Transpose (Start Receive),0.24073076249999997,0.4466108874999999,0.8455131499999998,1.62216575,3.1760901249999995,6.239673874999999,12.40784625,24.590771250000003,49.129945000000006,98.192395
First Transpose (First Receive),1.0148064624999997,2.465317625,4.829271125,9.559821875,18.867466250000003,36.18354625,74.74994750000002,145.25032500000003,289.36445000000003,595.9307125
First Transpose (Finished Receive),1.0157274875,2.466364125,4.83048575,9.56125625,18.8690475,36.18522875,74.75150125000002,145.25196250000002,289.36592500000006,595.9324625000002
First Transpose (Unpacking),1.2139544999999998,2.83772025,5.55901175,10.995854374999999,21.68059375,41.74736125,85.83522749999999,167.2158,333.236225,683.6394875
First Transpose (Send Complete),1.375534,3.1503386249999994,5.899205875000002,11.876195,22.368285,42.492464999999996,93.67013125,169.8757875,347.946325,753.67885
1D FFT Y-Direction,1.370917625,3.137877125,5.883520500000001,11.84037125,22.332598749999995,42.43098,93.54561375,169.7517125,347.70165,753.2017875
Second Transpose (First Send),1.7183275000000002,3.8155308749999994,7.212315374999998,14.481183750000003,27.524520000000003,52.770777499999994,114.19492500000001,210.79128750000004,429.7331874999999,917.2043875000002
Second Transpose (Packing),1.7159638750000004,3.812279375,7.2074338749999995,14.476578749999998,27.518372500000005,52.76385749999999,114.18854999999999,210.78323749999998,429.72479999999996,917.192275
Second Transpose (Start Local Transpose),1.76106325,3.86329425,7.267444374999999,14.539926249999997,27.597651250000006,52.83975875,114.26405,210.86467499999998,429.80928750000004,917.2965375
Second Transpose (Start Receive),1.7692428749999998,3.8729021250000004,7.280307125000002,14.554570000000002,27.619077499999996,52.86167124999999,114.28337499999998,210.89071249999998,429.8343249999999,917.3242375
Second Transpose (First Receive),8.544805625000002,16.59693125,31.392267499999996,70.31977624999999,138.45472499999997,271.5736875,534.01925,1079.678875,2146.578375,4325.05725
Second Transpose (Finished Receive),8.546202374999998,16.598556249999998,31.394226249999996,70.32205625,138.45733749999997,271.57635,534.0220625,1079.6818874999997,2146.5814999999993,4325.060374999999
Second Transpose (Unpacking),8.740375125,16.970293750000003,32.118141249999994,71.74147375,141.2462125,277.10616250000004,545.02505,1101.5853249999998,2190.3150000000005,4412.503874999999
1D FFT X-Direction,8.778942500000001,17.03251375,32.22083500000001,71.9222025,141.57922499999998,277.719675,546.202075,1103.90025,2194.864125,4456.263375
Run complete,8.781075374999999,17.26397375,34.52761250000001,71.93013249999998,142.39315000000002,282.15311249999996,564.02175,1122.09275,2248.4202499999997,4535.119124999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,459.51574999999985,421.1182499999998,551.7357499999999,572.8642500000003,646.7489999999999,638.4835000000002,844.8332499999999,1085.144,1689.4249999999997,2514.355000000001
1D FFT Z-Direction,0.045971124999999995,0.08682186250000001,0.1482805625,0.27598353750000004,0.5286419625,1.0327635,2.042887125,4.064458125,8.107164500000001,16.191664999999997
First Transpose (First Send),0.22902069999999997,0.43202782500000003,0.820064775,1.600113875,3.1329978749999996,6.212,12.360268750000003,24.58886125,49.086344999999994,98.12543
First Transpose (Packing),0.23281247499999996,0.4363632,0.8250255249999998,1.6057826250000002,3.1393871250000003,6.219735875,12.368819999999996,24.59919125,49.1017575,98.14826
First Transpose (Start Local Transpose),0.23350782500000006,0.4371095374999999,0.8258412000000002,1.6067092500000002,3.1402862499999995,6.220645125,12.3697275,24.600100000000005,49.10268000000001,98.14914
First Transpose (Start Receive),0.24153706250000004,0.44743640000000007,0.839085575,1.6218106249999997,3.156323375,6.238866375,12.389361249999999,24.619073749999995,49.1250175,98.17722875000001
First Transpose (First Receive),0.9985875,2.4833517499999997,4.792138250000001,9.526641999999999,18.257698749999996,35.94966875,74.43984875,143.83903750000002,290.8989,598.1524124999999
First Transpose (Finished Receive),0.999538075,2.48439975,4.793548875000001,9.528283875000001,18.259251250000002,35.951282500000005,74.44140875000001,143.84066249999998,290.9005,598.1540625
First Transpose (Unpacking),1.2003145,2.859779875,5.523086500000001,10.963554749999998,21.061131249999995,41.515351249999995,85.52690625,165.80171249999998,334.77495000000005,685.8650249999998
First Transpose (Send Complete),1.365904375,3.1865189999999997,5.857011125,11.8477625,21.717121249999998,42.260940000000005,93.35742125,168.33968750000003,349.48468750000006,755.9423125000002
1D FFT Y-Direction,1.3611877499999998,3.1761946250000004,5.841579749999999,11.811155000000001,21.682380000000002,42.199235,93.23221625000001,168.21684999999997,349.2378625,755.4494000000002
Second Transpose (Packing),1.3773088749999998,3.1998241249999997,5.870856,11.865211249999998,21.734882499999998,42.27983,93.38404374999999,168.36641249999997,349.51531250000005,756.0004749999999
Second Transpose (Start All2All),1.7166335,3.8596925000000004,7.18241175,14.478073749999998,26.898175,52.59161125000001,113.98056249999998,209.367575,431.489775,920.0173374999998
Second Transpose (Finished All2All),9.177569125000002,17.9772075,35.81321125000001,71.7973875,145.7769875,290.607475,565.8054625,1142.790275,2310.9857500000007,4672.20175
Second Transpose (Unpacking),9.5479825,18.723080000000003,37.229923750000005,74.59351625,151.3002125,301.608125,587.7489875,1186.5199499999999,2398.3838750000004,4846.9646250000005
1D FFT X-Direction,9.58586575,18.787097499999998,37.333633750000004,74.77143999999998,151.6282375,302.2197,588.9268,1188.8138750000003,2402.9315,4890.478875000001
Run complete,9.587096875000002,18.78839875,37.33495249999999,74.77271750000003,151.6294625,302.2210750000001,588.9282625000001,1188.81475,2402.932875,4890.480625000001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,515.3185000000001,540.7945,551.6607499999998,564.72825,645.9447500000001,724.3567500000004,770.0642499999998,1173.2400000000005,1532.7075000000002,2673.2549999999997
1D FFT Z-Direction,0.045968949999999995,0.08819408749999999,0.14967790000000003,0.29032452500000006,0.5278275124999999,1.0320899999999997,2.0464304999999996,4.067274124999999,8.107654875000001,16.19426625
First Transpose (First Send),0.23021071249999997,0.4345833375,0.8242867875,1.6281403750000003,3.1347787499999997,6.210875249999999,12.38193,24.577392500000002,49.0892325,98.12765125
First Transpose (Packing),0.23421075,0.4389669625,0.8296902125000001,1.634446375,3.140870500000001,6.217974750000001,12.38987125,24.5863225,49.102035,98.14746500000001
First Transpose (Start Local Transpose),0.2349677250000001,0.43975561250000006,0.8305726124999999,1.635337625,3.141781375,6.218884375,12.390816250000002,24.58722125,49.10295375,98.1483725
First Transpose (Start Receive),0.2433894625,0.45021691250000007,0.84540355,1.6506244999999997,3.1579848750000004,6.236673874999999,12.409778749999997,24.60614125,49.12259875000001,98.17633375
First Transpose (First Receive),1.0248526874999997,2.45352925,4.751142625,9.6003685,18.146308749999996,36.01352500000001,74.38098749999999,143.9105375,289.274875,601.2882625
First Transpose (Finished Receive),1.02581235,2.4547087500000004,4.752585874999999,9.601829500000001,18.14773875,36.015065,74.38259374999998,143.91225,289.2764,601.2899375000001
First Transpose (Unpacking),1.2257377499999997,2.8283481250000007,5.485630124999999,11.039555500000002,20.94765125,41.5784975,85.46627375,165.87435,333.15031250000004,689.0017999999999
First Transpose (Send Complete),1.39768625,3.144578875,5.82499425,11.924061250000003,21.602251250000002,42.327749999999995,93.2823575,168.4077625,347.861875,759.0602125000001
1D FFT Y-Direction,1.392894375,3.134637,5.8098526249999995,11.88859875,21.566995,42.26628375,93.15703124999999,168.28435,347.6148125,758.5747375
Second Transpose (Packing),1.7373818749999999,3.80428975,7.133464124999999,14.522143749999998,26.749775,52.612462500000014,113.79816250000002,209.3099375,429.6503625,922.6293
Second Transpose (Start All2All),1.73853575,3.80556525,7.1349670000000005,14.523814999999999,26.75141125,52.614222500000004,113.79998750000001,209.3117375,429.6521624999999,922.6314249999999
Second Transpose (Finished All2All),8.742792125,17.636236250000003,36.410581250000014,73.90126124999999,146.06298750000002,296.2570625,592.1904750000001,1159.1121249999997,2323.3155,4703.737000000001
Second Transpose (Unpacking),9.114691375,18.35401,37.84456625,76.69277625,151.58695,307.2583,614.1276249999999,1202.837,2410.71575,4878.505499999999
1D FFT X-Direction,9.153400625,18.417317499999996,37.950766249999994,76.86973375,151.91618750000004,307.87064999999996,615.2971,1205.132125,2415.264625,4922.0152499999995
Run complete,9.154669499999999,18.418595,37.95204,76.87100875000002,151.91751250000002,307.871925,615.2984749999999,1205.133875,2415.265625,4922.016875000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,522.1350000000001,526.1324999999998,550.9404999999999,543.8695,558.7977499999998,661.4082500000002,764.8590000000002,1175.875,1551.4174999999998,2640.972500000001
1D FFT Z-Direction,0.04603175,0.08636686249999999,0.14876096249999998,0.276512625,0.527476475,1.035880375,2.041835875,4.05059175,8.112951875,16.216113749999998
First Transpose (First Send),0.4558957125,0.6886607,1.078191975,1.9897444999999998,3.4981057500000006,6.5928721249999995,12.749925000000001,24.9706325,49.48405749999999,98.54449749999998
First Transpose (Packing),0.47923072499999997,0.7135309249999999,1.1049313875,2.0200372500000006,3.5267802500000003,6.627321,12.781275,25.00631375,49.526981250000006,98.6052275
First Transpose (Start Local Transpose),0.11397156249999998,0.165649525,0.245514125,0.3765877375,0.6316486250000001,1.1473279999999997,2.1613434999999996,4.17015725,8.232061499999997,16.359283749999996
First Transpose (Start Receive),0.1234677375,0.17736433750000002,0.26258655000000003,0.396774125,0.6550435250000002,1.172761625,2.1904522500000008,4.193625750000001,8.255132374999999,16.39381375
First Transpose (First Receive),1.4053286999999999,2.748226875,4.911544875,9.9650585,18.678994999999997,36.70125375,75.00469999999999,146.89839999999998,291.73437499999994,598.217475
First Transpose (Finished Receive),1.4062692250000002,2.7491871249999997,4.912679625000001,9.966414,18.68072625,36.70284625000001,75.00633124999999,146.9000875,291.7361625,598.2191875000001
First Transpose (Unpacking),1.6064899999999998,3.1230505,5.644332375,11.407351375,21.486497500000002,42.2675825,86.09331500000002,168.86376250000004,335.60607500000003,685.9387375000001
First Transpose (Send Complete),1.822936125,3.4727397499999997,5.9869165,12.305911250000001,22.1896575,43.07129249999999,94.05159625000002,171.62847499999998,350.45261250000004,756.2817625
1D FFT Y-Direction,1.779299125,3.4251272500000005,5.96165,12.253505,22.115585000000003,42.962538749999986,93.844335,171.42965,350.0704125,755.5112125000002
Second Transpose (First Send),2.0061386249999997,3.8163516249999994,6.6579947499999985,13.632247499999997,24.79507999999999,48.248586249999995,104.3767225,192.15567500000003,391.48106249999995,838.2975
Second Transpose (Packing),2.0225513750000004,3.8332351250000003,6.677460625,13.65608125,24.828148750000004,48.275650000000006,104.40848625000001,192.1882,391.51558750000004,838.330925
Second Transpose (Start Local Transpose),2.024078375,3.8348125000000004,6.679352875000001,13.657851250000004,24.83054375,48.27797249999999,104.4106525,192.190325,391.5180375,838.3334500000001
Second Transpose (Start Receive),2.0311575,3.8430067500000007,6.688904000000001,13.669943749999998,24.84537125,48.29306,104.42853874999999,192.20813749999996,391.53923749999996,838.3568500000001
Second Transpose (First Receive),8.6854905,16.448038750000002,33.708897500000006,67.07916125,134.92997499999996,263.88269999999994,541.2385375,1043.7928875000002,2109.42025,4213.132750000001
Second Transpose (Finished Receive),8.686912250000002,16.449569999999998,33.710825,67.08157125000001,134.932525,263.8852499999999,541.241375,1043.7956625000002,2109.4222499999996,4213.135500000001
Second Transpose (Unpacking),8.880668875000001,16.822578749999998,34.435211249999995,68.5019325,137.7219125,269.411475,552.2473874999998,1065.7071875000001,2153.1532500000003,4300.578750000001
1D FFT X-Direction,8.920101749999999,16.884946250000002,34.537992499999994,68.68221625,138.05433749999997,270.0246624999999,553.4323875,1068.029075,2157.7032499999996,4344.080375
Run complete,8.922147,16.923528750000003,34.569588749999994,69.00130499999999,138.88217500000002,271.6220625,557.4093375000001,1088.9993749999999,2212.059,4467.798624999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,520.2839999999999,484.2027500000002,556.7104999999999,572.9122500000001,578.8790000000001,604.9115,867.8495,1080.56,1636.5974999999999,2629.544999999999
1D FFT Z-Direction,0.04541335,0.0840182875,0.1538162375,0.27751266250000006,0.53052965,1.0333832500000002,2.0449225000000006,4.0739832499999995,8.115684374999997,16.20804375
First Transpose (First Send),0.38568866250000006,0.7453478250000003,1.46134,2.8753131249999995,5.679069125,11.299428749999997,22.542994999999998,44.95356500000001,89.8350675,179.60952500000002
First Transpose (Packing),0.38372026249999996,0.7425744875,1.4577805,2.871302375,5.673550625,11.293992499999998,22.53739875,44.94720249999999,89.82728124999998,179.5965625
First Transpose (Start Receive),0.99019985,2.0694216249999995,4.307505,8.69758325,16.89072125,33.718630000000005,67.13207750000001,129.81006250000002,259.412575,518.1034749999999
First Transpose (First Receive),1.9163808750000002,4.462773,8.953073624999998,18.19543375,34.6835475,69.065415,140.37256250000002,268.4171500000001,541.2174875,1094.8764125
First Transpose (Finished Receive),1.917257625,4.463738375,8.954155499999999,18.196952500000002,34.685154999999995,69.06712375,140.37413750000002,268.418775,541.2191375,1094.8777249999998
First Transpose (Unpacking),2.2824275000000007,5.176802375,10.3591585,20.98546,40.197191249999996,80.05551500000001,162.30558750000006,312.1308125,628.597975,1269.597125
First Transpose (Send Complete),2.4574841249999997,5.492737375,10.688780624999996,21.887348750000005,40.85221500000001,80.80389,170.19124999999997,314.67406250000005,643.3333750000002,1339.708625
1D FFT Y-Direction,2.452157125,5.481580500000001,10.67237875,21.848239999999997,40.815373750000006,80.73850624999999,170.0595625,314.54858749999994,643.0806375000001,1339.2015
Second Transpose (First Send),2.6452186250000005,5.840701500000001,11.36664,23.217542499999997,43.470248749999996,85.98560875000001,180.52360000000004,335.204525,684.360375,1421.7263749999997
Second Transpose (Packing),2.6627585000000003,5.861536375,11.389510000000003,23.247850000000003,43.500967499999994,86.01731125,180.554825,335.238425,684.3921500000001,1421.7594999999997
Second Transpose (Start Local Transpose),2.663858625,5.862716624999999,11.3907875,23.24930875,43.502356250000005,86.01875375,180.55608750000002,335.23995,684.3934999999999,1421.7615
Second Transpose (Start Receive),2.672421375,5.8721208749999985,11.401417499999999,23.263231250000004,43.51698625,86.03442625,180.57195,335.2574125,684.4169875,1421.785375
Second Transpose (First Receive),9.570454125000001,19.271437499999998,36.35823250000001,75.04324875,148.3128,302.317175,596.289875,1184.74815,2357.187125,4777.87425
Second Transpose (Finished Receive),9.571799625000002,19.272963750000002,36.35995749999999,75.04574249999999,148.31523750000002,302.31993750000004,596.2927749999999,1184.7513625,2357.1902500000006,4777.876875
Second Transpose (Unpacking),9.766832749999997,19.647168749999995,37.081565,76.46596624999998,151.10391250000004,307.84986250000003,607.3059999999999,1206.645425,2400.930875,4865.322499999999
1D FFT X-Direction,9.80493525,19.71080875,37.18259000000001,76.64576000000001,151.4344625,308.46317500000004,608.4936625000003,1208.9427375,2405.4832499999998,4908.974250000001
Run complete,9.807069625,19.713121249999997,38.244853750000004,78.84734,151.94362499999997,310.5639375,617.4402500000001,1231.467125,2463.79025,5026.53325

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,459.45374999999996,543.7194999999999,530.75125,564.38025,653.3262500000001,565.3775000000003,687.5715,1021.5210000000003,1655.8774999999994,2639.035000000001
1D FFT Z-Direction,0.045541525000000006,0.0881316,0.150128975,0.27702801250000003,0.5340981249999999,1.0354005000000002,2.0410748750000005,4.052551625000001,8.1118445,16.20705125
First Transpose (Packing),0.227152675,0.4316237,0.8206517625,1.6021008750000003,3.1387133750000005,6.2114361250000005,12.363277499999999,24.5685775,49.1023375,98.14432874999999
First Transpose (Start Local Transpose),0.0546480375,0.09912112499999999,0.1625112125,0.29149461249999997,0.5493563750000001,1.0511026249999997,2.0579662499999998,4.072004250000001,8.131372375000002,16.234423749999998
First Transpose (Start All2All),0.22794798750000003,0.43245635,0.82164965,1.6032354999999998,3.1398658749999995,6.212689875000001,12.3645175,24.569852500000003,49.103551249999995,98.14564500000002
First Transpose (Finished All2All),1.009815425,2.119801375,4.193926249999999,8.441251500000002,16.704638750000004,33.0802875,65.60799499999999,132.314875,262.40277499999996,522.3300000000002
First Transpose (Unpacking),1.21005225,2.4935351250000006,4.92176125,9.88155575,19.507352500000003,38.644052499999994,76.69043874999998,154.28596249999995,306.27809999999994,610.0355625
First Transpose (Send Complete),1.3746999999999998,2.7961438750000003,5.231151499999998,10.728265000000002,20.124697499999996,39.3289425,84.44026,156.85404999999997,320.74713750000006,679.6073375
1D FFT Y-Direction,1.373701375,2.7951503749999995,5.230122624999999,10.727171249999996,20.123285000000003,39.3276075,84.43891625,156.85241250000004,320.74539999999996,679.6054375000001
Second Transpose (First Send),1.5583267500000002,3.1400191249999994,5.90317,12.054223749999998,22.72993,44.5042525,94.76052624999997,177.37555,361.73896249999996,761.5640374999999
Second Transpose (Packing),1.5755423750000002,3.1575503749999996,5.924071125,12.080121250000001,22.764036249999997,44.53349124999999,94.79514000000002,177.41243749999998,361.7743625,761.6015375000001
Second Transpose (Start Local Transpose),1.5767056250000002,3.15884325,5.9254623749999995,12.081732499999998,22.76549624999999,44.53488125,94.79661124999998,177.41404999999997,361.7758,761.6030125000001
Second Transpose (Start Receive),1.5845348749999997,3.1670920000000007,5.9357313750000005,12.094796249999998,22.779758750000003,44.54930750000001,94.81401624999998,177.43466249999997,361.79563749999994,761.6266
Second Transpose (First Receive),9.078429375,15.605437500000003,32.702717500000006,67.59338499999998,133.64983750000002,263.69258750000006,538.5300125000001,1071.3709000000001,2101.852375,4278.074250000001
Second Transpose (Finished Receive),9.079856000000001,15.607077499999997,32.704725,67.59586125000001,133.65230000000003,263.69526249999996,538.5326874999998,1071.3738749999998,2101.8546250000004,4278.07725
Second Transpose (Unpacking),9.275109999999998,15.979376250000001,33.42705625,69.01600375,136.4396125,269.2283875,549.538625,1093.2838124999998,2145.585125,4365.52275
1D FFT X-Direction,9.313979,16.04196375,33.529171250000005,69.19594624999999,136.76995,269.843625,550.721925,1095.6089124999999,2150.135625,4409.173625
Run complete,9.3161995,16.290608749999997,33.93282874999999,69.20718124999999,137.99533749999998,271.71033750000004,558.8578125,1110.4913374999999,2203.45475,4500.0041249999995

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,513.97,534.8495000000001,488.98799999999994,456.6324999999999,563.0617500000001,745.7255000000002,849.0445,1165.6725000000001,1662.615000000001,2580.5
1D FFT Z-Direction,0.046678975,0.08475148750000001,0.1499796625,0.2782227375,0.5314228999999999,1.0374121250000001,2.0420461249999993,4.068707375000001,8.114084499999999,16.20303125
First Transpose (Packing),0.38550530000000005,0.742951625,1.4543606249999999,2.8701514999999995,5.673554875000001,11.29859875,22.534506250000003,44.940326250000005,89.82514375,179.600325
First Transpose (Start All2All),0.3863078875,0.743814125,1.4555160000000003,2.871435375,5.674856999999999,11.299846249999998,22.53574625,44.94165375000001,89.82644499999999,179.60185000000004
First Transpose (Finished All2All),1.8960599999999999,3.9507481250000005,7.887965624999998,16.07403625,31.357112499999992,61.76377875000001,122.99072500000003,238.09707499999996,484.65566249999983,953.1990624999999
