Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1448.8643750000006,1487.4474999999993,1485.8762500000003,1493.33625,1603.2743750000004,1593.726875,1562.59875,1832.2387499999998,1830.5781249999995,1836.5575000000001,2360.4150000000004,2397.3099999999995
1D FFT Z-Direction,1.1229791749999998,1.8034448750000003,3.0799731249999995,5.688084093750001,10.6756471875,21.5353809375,43.576183437500006,87.4927421875,176.71111249999998,426.74690624999994,839.8836687499997,1626.8774374999998
First Transpose (Packing),0.014937443750000001,0.017048715625,0.024661678125,0.0391058625,0.05778969375000002,0.10467315312499999,0.204024678125,0.381638453125,0.7381363062500002,1.47313759375,2.88650515625,8.953005375
First Transpose (Start All2All),0.015131409375000002,0.0172545,0.024866921875,0.03931242187499999,0.058005553125,0.10489645,0.204261290625,0.381875253125,0.7383861625000001,1.4734087187499998,2.886763875,8.953331843750002
First Transpose (Finished All2All),0.40298421875,0.679256521875,1.21564384375,2.32199575,4.4838679374999995,8.983605031250002,18.245985625,36.57937,73.8741834375,214.894378125,394.94356875000005,801.2482875
First Transpose (Unpacking),0.42819502500000006,0.7061790750000001,1.2562160937499998,2.3899953125,4.549035406250001,9.0929501875,18.4497790625,36.940291875,74.58214062500001,216.29234687499996,397.910503125,806.79760625
First Transpose (Send Complete),0.4675565312499999,0.7779526562499999,1.319539125,2.482503,4.779645625000001,9.729475906249998,19.919270312500004,41.6990053125,84.56729625,236.385665625,440.70863124999994,890.2307000000001
1D FFT Y-Direction,0.467322365625,0.7776960875,1.3192926249999999,2.4822462812499997,4.7793681249999995,9.729188468749998,19.918929374999998,41.6985884375,84.566884375,236.38516562499998,440.707965625,890.230034375
Second Transpose (First Send),0.47981440312500007,0.79098334375,1.3341307187499998,2.5013288124999997,4.7980886875,9.75506296875,19.958062499999997,41.763151875000005,84.66949500000001,236.57716875,441.07300937500014,890.9421687500001
Second Transpose (Packing),0.549519925,0.8640638468749999,1.41742296875,2.60631484375,4.901088156249999,9.89944134375,20.181754687500003,42.132825624999995,85.2767853125,237.70563124999998,443.2229031250001,895.1834093750001
Second Transpose (Start Local Transpose),0.549781990625,0.8643556125,1.4177263437500003,2.60663675,4.901433687500001,9.899827625,20.182178125,42.1333215625,85.27732875000001,237.70626875000002,443.2235031249999,895.184115625
Second Transpose (Start Receive),0.553221165625,0.8681424125000001,1.4212706249999998,2.6103234374999995,4.905085125,9.903590249999999,20.185958125,42.137302187500005,85.281393125,237.71053750000004,443.2284625000001,895.1889875
Second Transpose (First Receive),0.7902941,1.28580396875,2.6981012812500005,5.093724781250001,10.022659812499999,20.419192499999998,41.8106565625,84.5366759375,171.46134687499998,380.10775937500006,692.190940625,1437.893884375
Second Transpose (Finished Receive),1.0985573875000003,1.77464821875,3.0469229375000006,5.6373175,10.603772812499999,21.413259687500002,43.35326718750001,87.07485562499998,175.89907812500002,425.17165000000006,836.796228125,1620.7338124999999
Second Transpose (Unpacking),1.109990684375,1.7870920312499998,3.0609273437500004,5.655107718750001,10.621276875000003,21.4388490625,43.39596656249999,87.14374531249997,176.02998437499997,425.40164062499997,837.2086625,1621.54665625
1D FFT X-Direction,0.014630359374999995,0.016729490625000003,0.02432739375,0.038768990625000006,0.057400421874999996,0.10428525937499997,0.20361408125000002,0.38119749062499997,0.7376667937500001,1.4726674375000002,2.8859964375000002,8.952476906250002
Run complete,1.140406965625,1.8458231562499996,3.1123218125000003,5.7545186875,10.727960625,21.559770624999995,43.584963125,87.52340125,176.78904374999996,426.82294062499994,839.9775406249998,1627.2239062499998

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1419.3381249999993,1500.0200000000002,1491.6306250000007,1448.5518750000006,1588.2200000000007,1610.8306249999996,1593.6062500000005,1836.6650000000004,1854.341874999999,1838.9099999999999,2370.1437500000006,2395.7231250000013
1D FFT Z-Direction,2.6597971562500002,3.8605612812500008,5.6688385625,10.8650009375,18.68288875,35.406797187500004,71.34071906250001,139.54735000000002,282.25489374999995,642.7210875,1282.5115625000003,2436.6294374999998
First Transpose (Packing),0.015866859375,0.0180565125,0.025673528124999994,0.03877547187500001,0.057892728125,0.10560135625000003,0.2040912,0.3823947625,0.738858834375,1.4739059687499998,2.8863628749999997,8.966269687499999
First Transpose (Start All2All),0.016073840625,0.018264596874999997,0.025889953125000004,0.038993896874999996,0.058112740625000006,0.10582663124999996,0.20435004687499997,0.38267239687499993,0.7391198031250001,1.4741847499999998,2.8866289375000003,8.966560562500002
First Transpose (Finished All2All),1.8301211562499997,2.6420364375000003,3.65261421875,7.2771990312499995,12.124829062500002,22.8552546875,46.0337965625,87.94842468750001,177.83544375000002,425.423175,835.5001062499998,1587.432875
First Transpose (Unpacking),1.8304684375000004,2.6424926875000003,3.6529483125,7.277576812500001,12.1252784375,22.8557784375,46.034440312499996,87.9491346875,177.8362,425.4239437499999,835.5009624999999,1587.4336250000001
First Transpose (Send Complete),1.8799192812500003,2.7334872187500006,3.727501093749999,7.37588015625,12.350760312500002,23.4874,47.497413124999994,92.72995593749998,187.819228125,445.50035312500006,878.31640625,1670.8795312500001
1D FFT Y-Direction,1.8796475000000004,2.7331829375,3.7272059687500003,7.375585062500003,12.350460624999995,23.4870709375,47.49702343749999,92.7294753125,187.818725,445.499846875,878.3157562499997,1670.87890625
Second Transpose (First Send),1.89433659375,2.74948028125,3.7441563437499994,7.39662290625,12.3711003125,23.516116562500002,47.53960343749999,92.797469375,187.92417812500005,445.69456875,878.6826625,1671.593
Second Transpose (Packing),1.9668933124999999,2.82641403125,3.8321940937499996,7.504014906250001,12.4751684375,23.665645625000003,47.768606250000005,93.17076093750002,188.52452499999998,446.8242875000001,880.83259375,1675.8331249999999
Second Transpose (Start Local Transpose),1.96724125,2.8268484375,3.832545312500001,7.5043761875,12.4755796875,23.666089375000006,47.76907937499999,93.17126906249999,188.525078125,446.82489687500004,880.8331812499998,1675.8337499999998
Second Transpose (Start Receive),1.9708585937499996,2.83065234375,3.8363495624999997,7.5081260625,12.47935875,23.6700103125,47.773081562499996,93.175589375,188.52955937500002,446.82953124999995,880.8385312500001,1675.8395312500002
Second Transpose (First Receive),2.11644425,3.0665273750000006,4.670175500000001,9.24699159375,16.999376875000003,33.003500625,67.7952959375,131.06583437499998,267.311240625,567.9216062500002,1136.9228062500001,2221.97834375
Second Transpose (Finished Receive),2.6342759687500004,3.8309180937499994,5.634773749999999,10.8141300625,18.61119875,35.283716874999996,71.116738125,139.13101875,281.4507249999999,641.1481187500001,1279.4195937499999,2430.4945937499997
Second Transpose (Unpacking),2.6459013437499994,3.8431079999999995,5.6489355,10.831671406249999,18.628325312500007,35.30943437500001,71.160059375,139.19760312500003,281.57294375,641.3756124999999,1279.83740625,2431.3029687499998
1D FFT X-Direction,0.015505400000000003,0.017680103124999996,0.025312175,0.03840261874999999,0.05751318750000001,0.105196740625,0.203688915625,0.38193589687500007,0.738402246875,1.47344428125,2.88587653125,8.96577025
Run complete,2.71393784375,3.9078915625,5.69612234375,10.927965250000002,18.717913437499995,35.449863750000006,71.35736562500001,139.57297812500002,282.30578125,642.8576343750002,1282.61121875,2436.94834375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1406.9381250000004,1474.4487499999996,1504.3818749999994,1481.9793749999994,1610.2093749999995,1599.5374999999995,1613.4449999999997,1800.964375,1817.9387500000005,1843.3700000000001,2370.3818749999996,2404.2787499999995
1D FFT Z-Direction,1.2014000999999999,1.7931531250000003,3.0455426562500003,5.4470638125,10.355566875000001,20.702099374999996,41.7481184375,85.33533750000001,172.37134999999998,404.94220000000007,811.54184375,1619.9286562499997
First Transpose (First Send),0.01613894375,0.018582668750000007,0.027314543749999996,0.040974525,0.060025262499999996,0.10698891875000001,0.20512123750000005,0.38344865312500004,0.7591530875,1.4760689062499999,2.8887687812500005,8.949722937499999
First Transpose (Packing),0.015141787499999998,0.017588296875,0.026224371875000003,0.039755190625000006,0.0588316375,0.105732078125,0.20379699375,0.38206015625,0.7574310093749999,1.4743490000000001,2.8871344062499995,8.94781371875
First Transpose (Start Local Transpose),0.017884853125,0.020428521875,0.029368965625,0.04331890625000001,0.06244534062499999,0.10954505937499999,0.20783002499999997,0.3863849156250001,0.7623412718750001,1.47965596875,2.89248540625,8.9536998125
First Transpose (Start Receive),0.022443618749999998,0.025143025000000003,0.0340310625,0.048117346875,0.0672427625,0.114351321875,0.21267777187499998,0.39149347812500007,0.7678183812499998,1.4854121874999997,2.8984435625000007,8.960211031250001
First Transpose (First Receive),0.39386553437500005,0.616059790625,1.0859425,1.97382471875,3.7030965937500007,7.1972847812500005,14.202216156249998,29.268466249999996,58.290578125000025,179.39198125000004,361.92723125,730.0768218750002
First Transpose (Finished Receive),0.3941552468749999,0.616353365625,1.0862747875,1.9741535,3.7034431874999996,7.1976415312499995,14.202598656249998,29.2689784375,58.291142812500006,179.3926,361.92795624999997,730.07756875
First Transpose (Unpacking),0.41145416562500003,0.635638321875,1.1127377156249998,2.0149545937499997,3.74265375,7.25941603125,14.311706000000001,29.458348750000006,58.654898125,180.103890625,363.40975624999993,732.870278125
First Transpose (Send Complete),0.4630452343749999,0.7297219781250001,1.2260407812500003,2.2057511875,4.30571740625,8.94350846875,18.049503750000003,39.75993218749999,80.5384465625,216.994496875,425.95121874999995,848.0849250000001
1D FFT Y-Direction,0.4549088812499999,0.7159558187500001,1.1907367656250003,2.11157890625,3.9663762500000006,7.89369053125,15.781749062499998,34.190845,68.6559025,200.16414375,406.20004687500006,816.2878093749999
Second Transpose (First Send),0.5785176406249999,0.8495655781249999,1.3538824687500002,2.3634450000000005,4.44812053125,9.10723475,18.2339046875,39.931414374999996,80.75609375,217.31205000000006,426.44910312499997,848.9473500000001
Second Transpose (Packing),0.5968914468750002,0.870229725,1.3862723437500004,2.39259734375,4.488224687499999,9.153165906249999,18.313266875,40.173440312500006,81.22528843750001,218.29666249999997,428.4764875000001,853.1169125
Second Transpose (Start Local Transpose),0.5618096249999999,0.8376621874999998,1.3353709687500002,2.3472637812500006,4.414119625,9.0554355625,18.177968749999998,39.8772721875,80.64838125,217.106759375,426.077096875,848.2162656249999
Second Transpose (Start Receive),0.566695875,0.84303005,1.3408123124999998,2.35274490625,4.419711218750001,9.061027468750002,18.184065000000004,39.883793749999995,80.653895,217.112453125,426.0826875000001,848.2220187500001
Second Transpose (First Receive),0.716602653125,1.095851046875,2.33105359375,4.438956218749999,9.3723265625,19.157954375,38.82368906250001,81.9793471875,166.39074375,354.50775000000004,687.5221937500002,1410.9446750000002
Second Transpose (Finished Receive),1.1763307656250002,1.76250678125,3.00913909375,5.393089343750001,10.280604906249998,20.576910000000005,41.523148437500005,84.9168325,171.55869687499998,403.36447812499995,808.4423125,1613.7907187499998
Second Transpose (Unpacking),1.1877350875,1.7751540000000001,3.02359115625,5.41123665625,10.298370218749998,20.602859375000005,41.56552843749999,84.98420250000001,171.68833124999998,403.59422499999994,808.8561562500001,1614.5981875
1D FFT X-Direction,0.014698637500000004,0.017108568749999997,0.0257338625,0.039217540625,0.058297728125,0.105182296875,0.20323419375000001,0.38149067499999995,0.7567986312499999,1.4736999062500002,2.88645340625,8.94710578125
Run complete,1.218980471875,1.821265375,3.0720290625000004,5.4753431875,10.38009428125,20.725114687500003,41.778001249999996,85.44682468750001,172.423775,405.01681875,811.5844062499999,1620.0697812499998

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015433815625000003,0.017732212500000004,0.025382928125,0.038972875,0.05778216249999999,0.10485374375,0.203724309375,0.38224769062499997,0.7378458781250001,1.47479346875,2.8900922500000004,8.957180437499998
First Transpose (First Send),0.016843515625,0.0195021,0.02668704687499999,0.04054479375000001,0.05952207812499999,0.10684564687500002,0.20590192187499995,0.38473694687500004,0.740471490625,1.4777106562499998,2.8929735937500007,8.960270093750001
First Transpose (Packing),0.015834624999999998,0.018211709375000003,0.025776528125000003,0.039436521875000005,0.058253462499999985,0.10537748437500001,0.20426418125000004,0.38282525624999997,0.738436246875,1.4754464375,2.8907559999999997,8.957912343750003
First Transpose (Start Local Transpose),0.018250428125000002,0.021217849999999996,0.02818107187499999,0.04238615,0.06144696874999998,0.10900617187499997,0.20842430000000003,0.387491209375,0.743496340625,1.4810587187499997,2.89640303125,8.963923687499998
First Transpose (Start Receive),0.02268995,0.025686559375000008,0.032626040625000005,0.047206496875,0.066023025,0.113587703125,0.21315825624999998,0.39244684375000005,0.748645671875,1.4866724375,2.9021029375000005,8.97013075
First Transpose (First Receive),1.014853715625,1.41714553125,1.59645021875,3.1492560000000003,4.6823809687499995,8.02118928125,16.267986062499997,31.356192187500007,61.262765625,182.14794656249998,387.15938124999997,719.987596875
First Transpose (Finished Receive),1.0151663,1.41756834375,1.59673846875,3.1496348750000003,4.682716125000001,8.021587375,16.268534312499998,31.3568165625,61.263492187500006,182.14865375000002,387.160125,719.9883687500002
First Transpose (Unpacking),1.0184034468749998,1.42386375,1.6090935000000002,3.1640436249999997,4.695304062500001,8.0347171875,16.28157,31.3719359375,61.27900687500001,182.16367,387.1799468749999,720.0119500000001
First Transpose (Send Complete),1.071718896875,1.53002096875,1.7471036249999998,3.5094285937499996,5.49009390625,9.91001690625,20.512995,41.907612500000006,83.4916184375,218.099253125,450.22038437500015,827.2408656249997
1D FFT Y-Direction,1.06476231875,1.51373134375,1.6766226562500002,3.26144296875,4.924535125,8.667160281249998,17.7436321875,36.161136562500005,71.30613375,202.2701940625,429.9960593749999,803.46746875
Second Transpose (First Send),1.187191303125,1.6498645687499998,1.8749453124999997,3.66712240625,5.63249703125,10.0737431875,20.697395937499998,42.07909468750001,83.709265625,218.41680625000004,450.71826875000016,828.1032906249998
Second Transpose (Packing),1.2055651093750002,1.6705287156249997,1.9073351875,3.6962747499999993,5.672601187499999,10.119674343749999,20.776758124999997,42.32112062500002,84.17846031250001,219.40141874999995,452.7456531250003,832.2728531249996
Second Transpose (Start Local Transpose),1.1704832875,1.6379611781249996,1.8564338124999997,3.6509411875,5.598496125,10.021944,20.641459999999995,42.02495250000001,83.601553125,218.21151562499998,450.3462625000002,827.3722062499995
Second Transpose (Start Receive),1.1753695375,1.6433290406249998,1.8618751562499993,3.6564223124999993,5.604087718750001,10.027535906250002,20.64755625,42.03147406250001,83.607066875,218.21720937499998,450.3518531250003,827.3779593749997
Second Transpose (First Receive),1.325276315625,1.8961500375,2.8521164374999994,5.742633624999998,10.556703062499999,20.1244628125,41.287180312500006,84.12702750000001,169.34391562500002,355.61250625,711.7913593750004,1390.1006156249998
Second Transpose (Finished Receive),1.7850044281250002,2.5628057718749995,3.5302019374999993,6.69676675,11.464981406249997,21.543418437500005,43.9866396875,87.06451281250001,174.51186874999996,404.4692343749999,832.7114781250002,1592.9466593749994
Second Transpose (Unpacking),1.7964087499999999,2.575452990625,3.5446539999999995,6.714914062499999,11.482746718749997,21.569367812500005,44.02901968749999,87.13188281250002,174.64150312499999,404.6989812499999,833.1253218750003,1593.7541281249996
1D FFT Z-Direction,1.8100737625,2.5934521156250003,3.5666054999999997,6.750741218749999,11.539943375,21.668607812499996,44.211609687499994,87.48301781250002,175.32452187499996,406.04695625000005,835.8110093750001,1599.0845968749993
Run complete,1.827654134375,2.621564365625,3.5930919062499997,6.779020593749999,11.564470781250002,21.691623125000003,44.24149249999999,87.59450500000003,175.376946875,406.121575,835.8535718750002,1599.2257218749994

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014630359374999995,0.016729490625000003,0.02432739375,0.038768990625000006,0.057400421874999996,0.10428525937499997,0.20361408125000002,0.38119749062499997,0.7376667937500001,1.4726674375000002,2.8859964375000002,8.952476906250002
First Transpose (Packing),0.014937443750000001,0.017048715625,0.024661678125,0.0391058625,0.05778969375000002,0.10467315312499999,0.204024678125,0.381638453125,0.7381363062500002,1.47313759375,2.88650515625,8.953005375
First Transpose (Start All2All),0.015131409375000002,0.0172545,0.024866921875,0.03931242187499999,0.058005553125,0.10489645,0.204261290625,0.381875253125,0.7383861625000001,1.4734087187499998,2.886763875,8.953331843750002
First Transpose (Finished All2All),0.40298421875,0.679256521875,1.21564384375,2.32199575,4.4838679374999995,8.983605031250002,18.245985625,36.57937,73.8741834375,214.894378125,394.94356875000005,801.2482875
First Transpose (Unpacking),0.42819502500000006,0.7061790750000001,1.2562160937499998,2.3899953125,4.549035406250001,9.0929501875,18.4497790625,36.940291875,74.58214062500001,216.29234687499996,397.910503125,806.79760625
First Transpose (Send Complete),0.4675565312499999,0.7779526562499999,1.319539125,2.482503,4.779645625000001,9.729475906249998,19.919270312500004,41.6990053125,84.56729625,236.385665625,440.70863124999994,890.2307000000001
1D FFT Y-Direction,0.467322365625,0.7776960875,1.3192926249999999,2.4822462812499997,4.7793681249999995,9.729188468749998,19.918929374999998,41.6985884375,84.566884375,236.38516562499998,440.707965625,890.230034375
Second Transpose (First Send),0.5830289375,0.8977962562499997,1.4473808124999998,2.6401968125,4.92204875,9.893202187499998,20.10367125,41.8704875,84.7849434375,236.70321875000005,441.20651562499995,891.0931250000001
Second Transpose (Packing),0.6014027437500002,0.9184604031249998,1.4797706875,2.6693491562499996,4.962152906249999,9.939133343749997,20.1830334375,42.11251343750001,85.25413812500001,237.68783124999996,443.23390000000006,895.2626875
Second Transpose (Start Local Transpose),0.5663209218749998,0.8858928656249996,1.4288693124999998,2.6240155937500003,4.88804784375,9.841402999999998,20.0477353125,41.816345312500005,84.6772309375,236.497928125,440.834509375,890.3620406249998
Second Transpose (Start Receive),0.571207171875,0.8912607281249998,1.4343106562499994,2.6294967187499996,4.893639437500001,9.84699490625,20.053831562500005,41.822866875,84.6827446875,236.503621875,440.84010000000006,890.36779375
Second Transpose (First Receive),0.7211139500000001,1.144081725,2.4245519374999995,4.715708031249998,9.84625478125,19.943921812499998,40.69345562500001,83.9184203125,170.4195934375,373.89891875,702.2796062500001,1453.0904500000001
Second Transpose (Finished Receive),1.1808420625000002,1.8107374593749996,3.1026374374999994,5.66984115625,10.754533124999998,21.362877437500003,43.392915,86.855905625,175.5875465625,422.7556468749999,823.199725,1655.9364937499997
