Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Unpacking),0.2755299625,0.42268622499999997,0.6308523249999999,1.2338538125000003,2.673132875,5.576724875000001,11.48522625,23.34733875,47.67282,95.592128125,190.63441249999997
1D FFT X-Direction,0.014450862499999998,0.02346191875,0.03503479999999999,0.05711228749999999,0.102257325,0.18493433125,0.38088646249999997,0.7551762124999999,1.4630805625,2.9058904375000005,8.7073019375
Run complete,0.28980545625,0.4422939437499999,0.6633439375000001,1.2885484374999998,2.772558875,5.765143125,11.880005,24.067645000000006,49.013176249999994,98.26418875,195.97535625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1438.0162500000004,1548.7075000000002,1560.68,1559.52375,1770.9399999999998,1777.4187500000003,1763.8675000000003,2251.3237500000005,2247.5837500000002,2284.2400000000002,3279.5474999999997
1D FFT Z-Direction,1.468994,1.7322368125000005,2.7126231875,5.3290795625000005,10.4272016875,19.798913749999997,39.269156249999995,79.68560687499999,146.5345625,300.91476250000017,587.95755625
First Transpose (First Send),0.0170052125,0.02476905625,0.03652666250000001,0.058119537500000006,0.10264441875,0.18685571874999998,0.3818001625,0.756809375,1.4657060000000002,2.9077303124999996,8.5607140625
First Transpose (Packing),0.016122099999999997,0.02406044999999999,0.0358206875,0.05737523750000001,0.101798375,0.18574554999999998,0.38071286875,0.7556620187499999,1.4643652499999997,2.9062533124999996,8.559028187500001
First Transpose (Start Local Transpose),0.018697300000000004,0.026432743749999998,0.038228756249999996,0.059831693750000005,0.10451305,0.18896679374999997,0.3838751125,0.7590639562500001,1.4678109375,2.9099201249999997,8.56318425
First Transpose (Start Receive),0.022867424999999993,0.030566818750000002,0.04239473125,0.0640455625,0.10878034375000004,0.19345558749999997,0.38824264375,0.7638822062500001,1.4725520625,2.9146280625000003,8.568272
First Transpose (First Receive),1.1760217499999999,1.3647059999999998,2.18138925,4.3161556874999985,7.7856763749999995,14.431989375,28.885478750000004,58.85920499999999,106.92049250000002,215.8693,431.26883125000006
First Transpose (Finished Receive),1.1763177500000002,1.3649588125,2.1816332499999995,4.316413125,7.785959249999999,14.432283125000003,28.88581375,58.85960937499999,106.92092000000002,215.86976250000004,431.2692375
First Transpose (Unpacking),1.1792193125000001,1.3675359375,2.1842429374999996,4.3191115625,7.789181999999999,14.435624375000003,28.891534375,58.86734750000001,106.92959125,215.88486249999997,431.28808125000006
First Transpose (Send Complete),1.2482519375,1.4764743125,2.2934866250000003,4.6001393125,8.707380937500002,16.5622375,33.630133125,68.885464375,128.12448125,258.5501250000001,514.32968125
1D FFT Y-Direction,1.2445273125,1.4740478125000003,2.2912249375,4.597940375,8.704278249999998,16.559018124999998,33.626145,68.87859625,128.11674375,258.5419375,514.3202500000001
Second Transpose (First Send),1.2685033124999998,1.50407175,2.3394326874999996,4.672548875000001,8.878128874999998,16.84077,33.858715,69.4309825,129.05505,260.80256875,518.30744375
Second Transpose (Packing),1.3144322499999999,1.5569753125000003,2.422781375,4.795802875,9.1756870625,17.365802499999997,34.78750624999999,71.30858187499999,132.32576874999998,267.7102437499999,531.60968125
Second Transpose (Start Local Transpose),1.3146871249999998,1.55724525,2.4230429374999995,4.796081374999999,9.175980812499999,17.366108125,34.78783375,71.30897125000001,132.32611875,267.71063749999996,531.6101062500001
Second Transpose (Start Receive),1.3182440625,1.560748375,2.426612125,4.7996409374999995,9.179593312499998,17.369854999999998,34.7917475,71.31314562499999,132.33058750000004,267.71514999999994,531.6147562500003
Second Transpose (First Receive),1.3447715625,1.6072679375000003,2.5164288124999996,4.9678130625,9.465746249999999,17.778822499999997,35.56008812500001,72.83134312500002,134.94046249999997,273.86603125000005,542.5145500000001
Second Transpose (Finished Receive),1.4400119375000002,1.699628,2.663034125,5.250046625,10.291239000000001,19.552178125000005,38.797157500000004,78.79227,144.77303125,297.42798125,581.0384625
Second Transpose (Unpacking),1.4541760624999998,1.7134218749999999,2.68063125,5.2749197500000005,10.3310793125,19.61955125,38.92206062500001,79.00531937500003,145.186225,298.24041875,582.60035
1D FFT X-Direction,0.01577088125,0.023734250000000005,0.035497,0.057052231249999995,0.10143223124999998,0.18534553750000002,0.38030434375,0.75520393125,1.4638816250000002,2.9057409375000005,8.5584910625
Run complete,1.4767708124999999,1.7357521875000004,2.7161115625,5.3397744375,10.53349075,19.894153749999994,39.381899999999995,79.94599437500001,146.97526875,301.14745,589.5826125000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1412.1812500000005,1580.0137499999994,1536.4337500000001,1503.7249999999992,1752.0137499999994,1775.7087500000005,1747.3774999999998,2246.6862499999993,2283.6912500000008,2321.3,3282.611250000001
1D FFT Z-Direction,0.3730818125,0.5881276937500001,0.9606922125,1.8411410000000004,3.910841,7.8898858125,16.173957500000007,32.68445562500001,66.4647975,132.46924374999998,264.12991875
First Transpose (Packing),0.015455924999999999,0.024287043750000004,0.03522785,0.05661404999999999,0.10201866875000001,0.18541520625000002,0.38099120625000005,0.7551734125000001,1.464583375,2.908152375,8.6590050625
First Transpose (Start All2All),0.015617962500000002,0.024452293749999996,0.0354000625,0.05679350625,0.10221179375000003,0.18561201874999994,0.381190175,0.7553778,1.464809125,2.908380125,8.659238187500002
First Transpose (Finished All2All),0.1398524375,0.25135728749999997,0.47782795624999996,0.89736715,1.777365125,3.404894,6.767800062500001,13.542781249999999,27.057760000000002,53.579318125,110.018670625
First Transpose (Unpacking),0.16488602500000002,0.27726304375,0.5176754937500001,0.9590672124999999,1.8783480625,3.5925605,7.128050937500001,14.252403750000003,28.529603125000005,56.511495000000004,115.851225
First Transpose (Send Complete),0.22235266874999998,0.3776579375000001,0.6174085749999999,1.231670625,2.7789730000000006,5.7611773125,11.871661875,24.25711875,49.72453812500001,99.168945,198.88596875000002
1D FFT Y-Direction,0.22216564375,0.37745638749999993,0.6171950312500001,1.2314473124999998,2.778699875,5.7609075,11.871345625,24.256782499999996,49.724142499999985,99.168496875,198.88545625
Second Transpose (First Send),0.23593162500000003,0.391791075,0.63508976875,1.2552780625,2.8149771874999994,5.8179856249999995,11.974126875000001,24.448048124999993,50.090255000000006,99.88610062499998,200.3536
Second Transpose (Packing),0.26466345,0.4222805125,0.6721753687500001,1.3036740624999998,2.88474,5.9314849375000005,12.209573749999999,24.827493750000002,50.823891875,101.30965875,203.30375625
Second Transpose (Start Local Transpose),0.26488306249999993,0.422511675,0.6724423125000001,1.3039186249999999,2.8850199375,5.931739375,12.209842500000002,24.827785,50.82421000000001,101.31006125,203.30413749999997
Second Transpose (Start Receive),0.26816006249999996,0.4260261937500001,0.6758180625000001,1.3073413749999998,2.8887975,5.935347875000001,12.213613125,24.831524374999997,50.82834437500001,101.31405375,203.30843750000003
Second Transpose (First Receive),0.29950696250000003,0.47748181250000005,0.7711423625,1.501096,3.23657675,6.60538925,13.611626875000002,27.614103124999996,56.59436999999999,112.81289375000003,225.24591874999996
Second Transpose (Finished Receive),0.3452799187500001,0.5556109750000001,0.91152231875,1.7645121250000002,3.776965625,7.6446220625,15.709031875000003,31.794760625000002,64.71010062500001,128.98988749999998,257.24638749999997
Second Transpose (Unpacking),0.35895966874999996,0.5694390374999999,0.9288567562499999,1.7882883125000002,3.8153236250000004,7.710403375,15.82917,32.00663999999999,65.121841875,129.79872500000002,258.80521875
1D FFT X-Direction,0.015197343749999998,0.02392548125,0.034956062499999996,0.05633693125,0.10168598124999999,0.18509724374999997,0.3806724437499999,0.75482488125,1.4641999374999997,2.907756375,8.658577687499998
Run complete,0.3744639875,0.5891837499999999,0.9615663562500002,1.8421191250000004,3.917579500000001,7.905888375000001,16.273460000000004,32.689319999999995,66.47766499999999,132.50953125000004,264.13129999999995

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1434.5112499999998,1540.8375000000005,1548.1987499999998,1499.8424999999997,1777.5074999999997,1760.5912500000002,1763.1274999999998,2231.5824999999995,2252.8399999999992,2261.9887499999995,3267.966249999999
1D FFT Z-Direction,2.7121329375000007,3.8448653125,6.495742187499999,12.901874999999999,24.7317075,48.158589375000005,95.812109375,187.72960625000002,373.8674249999999,734.0794187500001,1487.598625
First Transpose (Packing),0.016074468749999998,0.024144312500000004,0.0358068875,0.05717611874999999,0.10163933749999998,0.18596112499999998,0.38123306250000005,0.7555185125000001,1.463919,2.9083044375,8.525071375
First Transpose (Start All2All),0.0162557,0.024334137499999995,0.03599326250000001,0.05737069999999998,0.10183980625,0.18618641874999997,0.38146128749999997,0.7557502875,1.4641521250000002,2.9085468125,8.525323
First Transpose (Finished All2All),2.3643645625,3.3302851249999987,5.747373312500001,10.965031249999997,21.575758125,41.893495625,84.11711125000002,164.109025,329.0800812499999,658.5580687499998,1333.37875
First Transpose (Unpacking),2.3647015624999996,3.330568875,5.747655125,10.965332499999999,21.576084375,41.893913749999996,84.11763125,164.109475,329.08073125,658.5587375,1333.3795
First Transpose (Send Complete),2.4366730000000003,3.4425248749999993,5.857551624999999,11.229759999999999,22.500077499999996,44.022845000000004,88.8452425,174.06715624999998,350.2726624999999,701.2121999999999,1416.465875
1D FFT Y-Direction,2.436425625,3.44226375,5.857290562499999,11.229485624999999,22.4997975,44.02249312500001,88.84487625000001,174.06675624999997,350.27224375000003,701.2118312500002,1416.46525
Second Transpose (First Send),2.459503375,3.4713554375,5.9003346875,11.303092500000002,22.59040875,44.168656250000005,89.05713374999999,174.52449375,350.85301250000003,701.92614375,1417.9380625
Second Transpose (Packing),2.505563625,3.533639249999999,6.001235125,11.460086875000002,22.845889375000006,44.665878125000006,89.824071875,176.04729375,352.70846249999994,703.3638937500001,1420.9311875000003
Second Transpose (Start Local Transpose),2.5058422499999997,3.5339205,6.0015275625,11.460389375000002,22.846188125000005,44.66622062500001,89.824434375,176.04768124999998,352.70891874999995,703.3643187499999,1420.9317500000002
Second Transpose (Start Receive),2.5093321250000007,3.5374370624999996,6.005124875,11.463941249999998,22.84975875,44.670108125,89.82843125000001,176.0519625,352.71330625,703.3686250000001,1420.9355
Second Transpose (First Receive),2.5532885,3.6120735625,6.1638560625,11.617905624999999,23.281591249999998,45.459747500000006,91.060269375,178.332925,357.438175,713.1693500000001,1440.8818750000003
Second Transpose (Finished Receive),2.6830893125000004,3.811552625000001,6.444181562500001,12.815950625000003,24.593411250000003,47.906709375,95.34432124999998,186.83378124999996,372.10661875,730.57473125,1480.6760625000002
Second Transpose (Unpacking),2.6972141249999995,3.8258778749999998,6.4635003125,12.848091875,24.635599375000005,47.9781175,95.465024375,187.04733750000003,372.5203062500001,731.3928062500001,1482.2483750000001
1D FFT X-Direction,0.015775237500000004,0.023839262499999996,0.03551749375,0.0568744375,0.10132754999999997,0.18560261875,0.38086741874999996,0.7551299499999999,1.4635434374999998,2.9078945625,8.524633187500003
Run complete,2.718035125,3.852901687499999,6.506493749999999,12.935809375,24.782328125,48.29673875,96.04354249999999,188.07996250000002,374.62852499999997,734.40950625,1488.0640625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1436.5325000000003,1558.43,1544.5262499999994,1518.7125000000005,1781.3250000000003,1740.1537500000002,1757.6225000000002,2249.82875,2302.8475000000008,2278.3224999999998,3305.3450000000003
1D FFT Z-Direction,0.3510037875,0.5066260375,0.69296405625,1.2807623124999998,2.7427802500000005,5.808059375000001,11.646502500000002,23.677186874999997,48.53133,97.16857375000001,193.55526249999997
First Transpose (First Send),0.01671220625,0.0254890875,0.03705517500000001,0.05871862500000001,0.10313284999999998,0.186824625,0.3817401437500001,0.7574179125,1.4646994999999998,2.9100574375,8.676178249999998
First Transpose (Packing),0.0159171875,0.024639175000000003,0.03622436250000001,0.05792968749999999,0.102258775,0.1859501875,0.380836125,0.7564417625,1.46378675,2.9090478125,8.674995124999999
First Transpose (Start Local Transpose),0.01861383125,0.0274907,0.03912882499999999,0.0606550875,0.10526054375000002,0.18900947499999998,0.3839625874999999,0.7596571124999999,1.467073875,2.912474375,8.678733999999997
First Transpose (Start Receive),0.022946387500000002,0.032034975,0.0436461875,0.06503428749999998,0.10966839375,0.19353313125000002,0.3884755625,0.7643832187499999,1.4719315625000002,2.9171141874999997,8.683911125
First Transpose (First Receive),0.07203779375000002,0.11625833125,0.19681631875,0.3566095124999999,0.6818036125,1.3237954062500004,2.6339495000000004,5.2312081875,10.397633499999998,20.785455624999997,44.406324999999995
First Transpose (Finished Receive),0.07227768125,0.1164951125,0.19705320624999997,0.3568484,0.6820661500000001,1.3240732187499997,2.6342284374999996,5.231497125,10.397929375,20.7857525,44.40665249999999
First Transpose (Unpacking),0.08882583749999998,0.13399579375,0.22194987500000002,0.39519485625000006,0.73787616875,1.4236935625,2.8198793125,5.591840375000001,11.138818312500002,22.254873124999996,47.35192875
First Transpose (Send Complete),0.15573500624999997,0.24734283749999997,0.3339466,0.6677874750000001,1.648419375,3.567886,7.544102874999998,15.600100000000003,32.35610437500001,64.89687687499999,130.40516875
1D FFT Y-Direction,0.15420425,0.24487278125,0.330453425,0.6661507999999999,1.6463785625000003,3.5657137499999996,7.5419368125,15.597211249999997,32.352785,64.892455625,130.3997875
Second Transpose (First Send),0.22866628750000006,0.32471506250000004,0.4007944125,0.7410230187500001,1.7456552500000004,3.7475874375000005,7.744512499999999,15.884552500000002,32.85467375,65.76531624999998,132.14261874999997
Second Transpose (Packing),0.24022805000000003,0.3390733437500001,0.41702297499999996,0.7666841999999998,1.7750659374999997,3.821837500000001,7.883162625,16.214371875,33.52830875,67.20093624999998,135.25498125
Second Transpose (Start Local Transpose),0.21667075624999996,0.31688641875,0.39430625,0.7242432500000001,1.7068898750000003,3.62595725,7.5960089375,15.663805624999995,32.426220625,64.96423250000001,130.47646249999997
Second Transpose (Start Receive),0.22166741875,0.32170633125,0.39929382500000005,0.728811975,1.7113031875,3.6304516250000014,7.6003071875,15.668068124999996,32.43101875,64.968645625,130.48130624999996
Second Transpose (First Receive),0.27019319375000006,0.39224744375,0.5048405374999999,0.9370132562499999,2.0833405000000003,4.360135937500001,9.0868346875,18.629475625,38.44015875,76.99678875,153.78656250000003
Second Transpose (Finished Receive),0.3219704562499999,0.47224263749999995,0.6422410562499999,1.2005673749999999,2.6071651875,5.5197035625,11.18132625,22.787053750000002,46.780270625,93.6970975,186.6781
Second Transpose (Unpacking),0.3356810375,0.4865265249999998,0.6599568937500001,1.225701875,2.6461069375,5.628174874999999,11.301329374999998,22.998766874999994,47.190531875000005,94.50224562499997,188.22710625000002
1D FFT X-Direction,0.01550915625,0.024233843750000005,0.035818375,0.057521743749999986,0.10183475,0.18550626874999995,0.38039813125,0.75598430625,1.4633251250000001,2.908591,8.674516
Run complete,0.35403696875000007,0.51529783125,0.6967514875,1.2833396875,2.7549994999999994,5.8230124375,11.662244375000002,23.706602500000002,48.5329,97.170140625,193.57348749999997

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01577088125,0.023734250000000005,0.035497,0.057052231249999995,0.10143223124999998,0.18534553750000002,0.38030434375,0.75520393125,1.4638816250000002,2.9057409375000005,8.5584910625
First Transpose (First Send),0.0170052125,0.02476905625,0.03652666250000001,0.058119537500000006,0.10264441875,0.18685571874999998,0.3818001625,0.756809375,1.4657060000000002,2.9077303124999996,8.5607140625
First Transpose (Packing),0.016122099999999997,0.02406044999999999,0.0358206875,0.05737523750000001,0.101798375,0.18574554999999998,0.38071286875,0.7556620187499999,1.4643652499999997,2.9062533124999996,8.559028187500001
First Transpose (Start Local Transpose),0.018697300000000004,0.026432743749999998,0.038228756249999996,0.059831693750000005,0.10451305,0.18896679374999997,0.3838751125,0.7590639562500001,1.4678109375,2.9099201249999997,8.56318425
First Transpose (Start Receive),0.022867424999999993,0.030566818750000002,0.04239473125,0.0640455625,0.10878034375000004,0.19345558749999997,0.38824264375,0.7638822062500001,1.4725520625,2.9146280625000003,8.568272
First Transpose (First Receive),1.1760217499999999,1.3647059999999998,2.18138925,4.3161556874999985,7.7856763749999995,14.431989375,28.885478750000004,58.85920499999999,106.92049250000002,215.8693,431.26883125000006
First Transpose (Finished Receive),1.1763177500000002,1.3649588125,2.1816332499999995,4.316413125,7.785959249999999,14.432283125000003,28.88581375,58.85960937499999,106.92092000000002,215.86976250000004,431.2692375
First Transpose (Unpacking),1.1792193125000001,1.3675359375,2.1842429374999996,4.3191115625,7.789181999999999,14.435624375000003,28.891534375,58.86734750000001,106.92959125,215.88486249999997,431.28808125000006
First Transpose (Send Complete),1.2482519375,1.4764743125,2.2934866250000003,4.6001393125,8.707380937500002,16.5622375,33.630133125,68.885464375,128.12448125,258.5501250000001,514.32968125
1D FFT Y-Direction,1.2445273125,1.4740478125000003,2.2912249375,4.597940375,8.704278249999998,16.559018124999998,33.626145,68.87859625,128.11674375,258.5419375,514.3202500000001
Second Transpose (First Send),1.32118321875,1.5538465375000001,2.3603344375,4.67337485625,8.804616812500003,16.7419389375,33.83054275,69.169916875,128.623050625,259.4185643750001,516.06713125
Second Transpose (Packing),1.33274498125,1.56820481875,2.3765630000000004,4.699036037499999,8.834027500000001,16.816188999999998,33.969192875000005,69.49973625,129.296685625,260.8541843750001,519.17949375
Second Transpose (Start Local Transpose),1.3091876875000001,1.54601789375,2.3538462750000004,4.6565950874999995,8.765851437500002,16.62030875,33.6820391875,68.94917,128.1945975,258.6174806250001,514.400975
Second Transpose (Start Receive),1.3141843500000001,1.55083780625,2.3588338500000003,4.6611638125,8.770264750000003,16.624803125,33.6863374375,68.95343249999999,128.199395625,258.6218937500001,514.40581875
Second Transpose (First Receive),1.3627101250000002,1.62137891875,2.4643805625,4.869365093749999,9.142302062500002,17.354487437499998,35.1728649375,71.91484,134.208535625,270.65003687500007,537.711075
Second Transpose (Finished Receive),1.4144873875,1.7013741125,2.6017810812500004,5.132919212499999,9.666126750000002,18.5140550625,37.267356500000005,76.072418125,142.5486475,287.3503456250001,570.6026125000001
Second Transpose (Unpacking),1.4281979687500002,1.715658,2.6194969187500003,5.158053712499999,9.705068500000001,18.622526374999996,37.387359625,76.28413124999999,142.95890875,288.15549375000006,572.15161875
1D FFT Z-Direction,1.44352071875,1.7357575125,2.6525040812500005,5.213114149999999,9.801741812500001,18.802410875,37.732532750000004,76.96255124999999,144.299706875,290.8218218750001,577.479775
Run complete,1.4465539,1.7444293062499998,2.6562915125,5.2156915249999996,9.8139610625,18.817363937499998,37.74827462500001,76.991966875,144.30127687499999,290.8233887500001,577.498

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015197343749999998,0.02392548125,0.034956062499999996,0.05633693125,0.10168598124999999,0.18509724374999997,0.3806724437499999,0.75482488125,1.4641999374999997,2.907756375,8.658577687499998
First Transpose (Packing),0.015455924999999999,0.024287043750000004,0.03522785,0.05661404999999999,0.10201866875000001,0.18541520625000002,0.38099120625000005,0.7551734125000001,1.464583375,2.908152375,8.6590050625
First Transpose (Start All2All),0.015617962500000002,0.024452293749999996,0.0354000625,0.05679350625,0.10221179375000003,0.18561201874999994,0.381190175,0.7553778,1.464809125,2.908380125,8.659238187500002
First Transpose (Finished All2All),0.1398524375,0.25135728749999997,0.47782795624999996,0.89736715,1.777365125,3.404894,6.767800062500001,13.542781249999999,27.057760000000002,53.579318125,110.018670625
First Transpose (Unpacking),0.16488602500000002,0.27726304375,0.5176754937500001,0.9590672124999999,1.8783480625,3.5925605,7.128050937500001,14.252403750000003,28.529603125000005,56.511495000000004,115.851225
First Transpose (Send Complete),0.22235266874999998,0.3776579375000001,0.6174085749999999,1.231670625,2.7789730000000006,5.7611773125,11.871661875,24.25711875,49.72453812500001,99.168945,198.88596875000002
1D FFT Y-Direction,0.22216564375,0.37745638749999993,0.6171950312500001,1.2314473124999998,2.778699875,5.7609075,11.871345625,24.256782499999996,49.724142499999985,99.168496875,198.88545625
Second Transpose (First Send),0.2952839500000001,0.45503016250000017,0.6842563874999998,1.30490616875,2.876208875000001,5.94087875,12.0720715,24.541571249999997,50.223107500000005,100.03738437499999,200.62341874999998
Second Transpose (Packing),0.30684571250000003,0.4693884437500002,0.7004849499999999,1.3305673499999997,2.9056195625,6.0151288125,12.210721625000001,24.871390624999997,50.8967425,101.47300437499999,203.73578125
Second Transpose (Start Local Transpose),0.28328841875,0.44720151875000014,0.6777682249999999,1.2881264,2.837443500000001,5.8192485625,11.9235679375,24.320824374999994,49.794654375,99.23630062500001,198.95726249999998
Second Transpose (Start Receive),0.28828508125,0.4520214312500001,0.6827558,1.2926951249999998,2.8418568125000006,5.823742937500001,11.927866187500001,24.325086874999993,49.7994525,99.24071375,198.96210624999998
Second Transpose (First Receive),0.33681085625000007,0.5225625437500001,0.7883025124999998,1.5008964062499999,3.213894125000001,6.55342725,13.4143936875,27.286494374999997,55.8085925,111.268856875,222.26736250000005
Second Transpose (Finished Receive),0.38858811874999993,0.6025577375000001,0.9257030312499999,1.7644505249999998,3.7377188125000007,7.712994875,15.50888525,31.444072499999997,64.148704375,127.969165625,255.15890000000002
Second Transpose (Unpacking),0.4022987,0.616841625,0.94341886875,1.7895850249999998,3.7766605625000005,7.821466187499999,15.628888374999999,31.655785624999993,64.55896562500001,128.77431374999998,256.70790625000006
1D FFT Z-Direction,0.41762145,0.6369411375000001,0.9764260312499999,1.8446454624999997,3.873333875000001,8.0013506875,15.974061500000003,32.334205624999996,65.89976375,131.440641875,262.03606249999996
Run complete,0.4206546312500001,0.6456129312500001,0.9802134625,1.8472228375,3.885553125,8.01630375,15.989803375000003,32.36362125,65.90133374999999,131.44220875000002,262.0542875

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015775237500000004,0.023839262499999996,0.03551749375,0.0568744375,0.10132754999999997,0.18560261875,0.38086741874999996,0.7551299499999999,1.4635434374999998,2.9078945625,8.524633187500003
First Transpose (Packing),0.016074468749999998,0.024144312500000004,0.0358068875,0.05717611874999999,0.10163933749999998,0.18596112499999998,0.38123306250000005,0.7555185125000001,1.463919,2.9083044375,8.525071375
First Transpose (Start All2All),0.0162557,0.024334137499999995,0.03599326250000001,0.05737069999999998,0.10183980625,0.18618641874999997,0.38146128749999997,0.7557502875,1.4641521250000002,2.9085468125,8.525323
First Transpose (Finished All2All),2.3643645625,3.3302851249999987,5.747373312500001,10.965031249999997,21.575758125,41.893495625,84.11711125000002,164.109025,329.0800812499999,658.5580687499998,1333.37875
First Transpose (Unpacking),2.3647015624999996,3.330568875,5.747655125,10.965332499999999,21.576084375,41.893913749999996,84.11763125,164.109475,329.08073125,658.5587375,1333.3795
First Transpose (Send Complete),2.4366730000000003,3.4425248749999993,5.857551624999999,11.229759999999999,22.500077499999996,44.022845000000004,88.8452425,174.06715624999998,350.2726624999999,701.2121999999999,1416.465875
1D FFT Y-Direction,2.436425625,3.44226375,5.857290562499999,11.229485624999999,22.4997975,44.02249312500001,88.84487625000001,174.06675624999997,350.27224375000003,701.2118312500002,1416.46525
Second Transpose (First Send),2.5096042812500006,3.5198970999999992,5.924399437499999,11.302995543749999,22.597313374999995,44.202546437500004,89.045652125,174.35160874999997,350.7712318749999,702.0806393749999,1418.203325
