init,15.321944451411893,18.686424531518927,14.71242979183748,7.760020716401949,9.805718520139282,27.00481749215886,19.95806556289105,32.33239011141082,78.9270539052647,157.96984878390597
1D FFT Z-Direction,0.00272959752374117,0.002535683435916941,0.0022860220270653235,0.004322240397062616,0.003615091666467398,0.003591249123132332,0.006008276030133111,0.018460008807529082,0.6801229931107396,1.5307115870883443
Transpose (First Send),0.003008907559757288,0.0030475868444599435,0.00268759465420596,0.0045926923754523305,0.0037961430005177296,0.003941784389172983,0.006215361608419715,0.01892144802043101,0.6797627619250705,1.5316509080549554
Transpose (Packing),0.0028166860352834425,0.002701223879201726,0.0023965795867908883,0.004392685196325705,0.0036020146314118522,0.0036422249873158375,0.006063098898723014,0.01848023777862254,0.6800854824853576,1.5307612874110688
Transpose (Start Local Transpose),0.0036098395306913256,0.004073043554555994,0.003425396088618665,0.0050111932632377065,0.004592643618596669,0.004671441099697504,0.006942308275512316,0.021022522632459625,0.6800380964651812,1.5329018537693655
Transpose (Start Receive),0.004601225554940413,0.005358036049072884,0.004251177899596651,0.005957753328938772,0.005379553517718733,0.006214818080323748,0.009040509528311296,0.022033289714269,0.679104610311869,1.5366542843447046
Transpose (First Receive),0.050277587255529096,0.10362338872630741,0.09732764025298866,0.14980388451888088,4.311315818922581,3.621768462896146,4.978232546845786,4.5511960380997865,9.327492187748005,9.766649640736837
Transpose (Finished Receive),0.05030496880043419,0.10372180837507092,0.09737836935811224,0.14982149941580267,4.311329509042924,3.6217869678656234,4.978255518104508,4.551164666352249,9.32761788649978,9.766698809886476
Transpose (Unpacking),0.05031093286575776,0.10380874784598482,0.09741710721545704,0.14984556784920477,4.311460136523988,3.6219732168258068,4.97846801597335,4.551331838392423,9.327790899546612,9.766777902762957
2D FFT Y-X-Direction,0.04698298979822108,0.09779666653705275,0.08762059760072531,0.23227045531031987,4.28241481018891,3.5816471915068346,4.9651456292682665,4.769814857070224,9.293841040908267,10.771859703034902
Run complete,0.04700069635290766,0.09785189080661844,0.08765166210415096,0.2322945344680631,4.282414720056358,3.5816498233303076,4.965236057665354,4.769856247187029,9.293879739213436,10.771859125882031

init,8.590546360514674,9.047088209103036,29.17306708640434,11.614537886478981,12.53240283011213,49.2170864607358,27.732813734964363,47.38860593439169,80.84186158791742,189.61455611151558
1D FFT Z-Direction,0.0037735088512516677,0.003042421281758363,0.0022516966092471116,0.003803074733548593,0.0033666786716767,0.0075082758339432365,0.00986927260667219,0.027489543531028407,0.8395326842038486,1.2681742954895854
Transpose (Packing),0.004022665321397579,0.0032753980064463787,0.002416078635734076,0.0037952168158866253,0.0033918715904228624,0.007562119046069721,0.009846865366382889,0.027452304908591938,0.8394421399823603,1.2681967569057515
Transpose (Start All2All),0.004242903138521989,0.003475136383786645,0.0025304388121980903,0.0038086785146357657,0.0033960087671906047,0.007613161675334271,0.009833168663485693,0.02720735742707402,0.8392847262228033,1.2684011252329006
Transpose (Finished All2All),0.025072632045024513,0.038782729721020995,0.06190688922829227,0.09257309874952122,0.15229183867338064,1.068713880667591,0.6641330346751586,0.9433572017138129,2.394919982223119,0.9508002478924824
Transpose (Unpacking),0.028178645047022326,0.041539812387314176,0.06306767269046616,0.09768707343711788,0.1527900310651698,1.0707634668836261,0.6659504987115613,0.944101538454097,2.3959573665600598,0.968402820516758
2D FFT Y-X-Direction,0.031636937799935094,0.055154568331253956,0.10504693590436405,0.2427990239490944,0.1950024364208389,1.1004354788049404,0.7954249022903073,0.850361523996512,2.9053457598325902,4.07310979932309
Run complete,0.031793477307816245,0.055313965299991844,0.10512818068639054,0.24283373817219783,0.1950249186778465,1.1004993806150811,0.7955008033276503,0.8503648439024585,2.905382301692386,4.073113167273619

init,7.476993993391668,10.341705341339441,26.26153275290011,8.454900728519167,8.473811043892532,12.59393389239739,28.382547520160635,47.80283536622731,69.43330435101923,99.62731710819685
1D FFT Z-Direction,0.0030920180931889125,0.002157053460104046,0.0031498189339159944,0.0034650048061047644,0.005237835210807,0.006538685548516109,0.006756172065722247,0.00903827670559833,0.9450485110773718,0.7715725233300571
Transpose (Packing),0.0032374083180410716,0.0022659976216582315,0.003260018331833796,0.0034303686121219755,0.00540350320941676,0.006597731714360893,0.006635084246016813,0.00899673139573265,0.9450639802792202,0.7718434996964955
Transpose (Start All2All),0.0033531498407127812,0.00234672065277312,0.0033127122697690615,0.0034163169070643424,0.005487217542974223,0.006637905065937501,0.006680916588926719,0.008975281095524007,0.9449594656424575,0.7716141414689556
Transpose (Finished All2All),0.10364428407051932,0.12540502883442126,0.07252587714258017,3.99750172228472,2.9762846791580313,4.943521844207012,4.8670017991058945,4.6950764224344645,10.090888152001417,12.2939103489636
Transpose (Unpacking),0.1037023540508903,0.12543260462308697,0.07254157768768009,3.9977983596987636,2.9764220148960585,4.943808382502011,4.866788895284634,4.695477216280322,10.091097895507154,12.294259934376658
2D FFT Y-X-Direction,0.10743011738392275,0.1322853847064981,0.10127987296075258,3.9995352802069712,2.972896422126849,4.956037393515514,4.854962338758097,5.15805136261122,10.27525619440223,12.754055038955595
Run complete,0.10746747146590596,0.13231713339351725,0.10129762516241082,3.9995426795374307,2.9729415195873057,4.9561288004519515,4.855038617071906,5.158502622851746,10.275198030668898,12.75428657093544

