Transpose (Start Receive),0.010589275734667131,0.00575155223599836,0.004352174577932714,0.003690089140612264,0.007527072600722719,0.007437539764344296,0.007861223133715877,0.22765392352695174,0.7449355062890098,1.5986470800276757
Transpose (First Receive),0.14505393320424428,0.27654087195122473,0.6997387246102937,1.032435018822437,1.272492282635174,2.498115436468553,2.1900527596731316,4.165726809742026,8.017223588985848,9.410156597218624
Transpose (Finished Receive),0.6329746787832228,0.5723404543254412,0.508124617633873,0.8057986198450829,2.132709028186876,4.825681719584067,9.593227544044872,22.036627863221728,44.60546053220958,91.66136692060077
Transpose (Unpacking),0.5921251381840479,0.5286844741548641,0.5058150729305936,0.8000892704811053,2.124828612924397,4.771560700344738,9.444012316956911,21.711533576008673,44.09497748832857,90.71984665835706
2D FFT Y-X-Direction,0.5912809003114888,0.5373501639541194,0.49921457923052814,0.914609968014311,2.1074713078632343,4.860353905658843,9.42822585828508,21.00970128103573,44.80049778049064,93.91248650641239
Run complete,0.5937389602958227,0.35941416824844497,0.43752852461014663,0.8744263267906953,2.026609420158067,4.728736263396331,9.37440899546346,20.800929135280974,44.67953881896937,92.94488541433329

init,9.747977706534227,11.636234035616747,9.397311088614794,21.985951199040315,12.76836510058246,22.926116469921478,18.33268859376468,74.35402608084095,103.1262716972606,209.02227914731174
1D FFT Z-Direction,0.003376760288343949,0.0024045805359350033,0.002916699413330335,0.004008414262345641,0.005391926857331257,0.004869898681138755,0.003572629098547898,0.14523304589341174,0.3227269002509237,1.5859809692937763
Transpose (First Send),0.008286091302646334,0.019218493181739876,0.03321402421876082,0.020675353740713585,0.0629414030882814,0.21939384169957046,0.548590415962883,1.02885407004251,2.3147629482904897,3.9383047967432168
Transpose (Packing),0.008462209707490372,0.019501504127708662,0.03345207700765305,0.02121630174347672,0.06365936410169581,0.2202009423170708,0.5493172040290225,1.029559062979378,2.31539354836087,3.938979269380078
Transpose (Start Local Transpose),0.008047250807532685,0.018584275278959513,0.03258111587282355,0.019955425049625834,0.14632934884759585,0.21848177508643804,0.5474427473971188,1.0275283494934135,2.313357576161443,3.936769196148093
Transpose (Start Receive),0.008632795078080251,0.01774480408100522,0.031204365834166543,0.020251053705215405,0.14706562054342537,0.22177688305129858,0.5461620777005778,1.0295033941054703,2.3065198232645523,4.039634652932816
Transpose (First Receive),0.09045006494730404,0.04457394146779801,0.38439528047061855,1.2661023266712954,2.2977005512250033,4.7576225016762,9.826027134083262,20.260770507605752,31.584481930872546,92.82726022087436
Transpose (Finished Receive),0.09056558012696754,0.04463001882407557,0.3843065082199232,1.2659473107983519,2.297336189286974,4.757169271740672,9.825590783553329,20.260366089136266,31.58422832093505,92.8268992619172
Transpose (Unpacking),0.09511225541091571,0.04589426708082477,0.3833616990304079,1.2680757308979573,2.272218881137089,4.788386974910619,9.833159122452376,20.268259472898986,31.599933514989242,92.90276588230108
2D FFT Y-X-Direction,0.09924479267371208,0.06141383313421612,0.4426753958270472,1.3946025315610153,2.338097923160952,5.027959948708468,10.016003845810442,20.667698268346005,31.088195873895142,89.76290166172016
Run complete,0.09608038426201629,0.061684942753607426,0.43786106365865773,1.393158606211898,2.298238445131828,5.0059347922892385,10.00171619543113,20.630256594427,31.081904231686348,89.61182835249957

init,15.479993742434868,5.504507537268703,8.473074853225034,13.290706153673373,6.368691154806948,14.03894318527908,26.407959353482614,19.083874371119137,117.86814051346214,111.4768466316513
1D FFT Z-Direction,0.0032781844083562286,0.0023164832618375246,0.0028830299220589683,0.004920810072612826,0.010512641576275402,0.004199019446643599,0.003662456780666923,0.24641691008133923,0.4792121172471077,1.0725532586810218
Transpose (Packing),0.025866840777334983,0.02641522423177948,0.03810780413298326,0.020582053270009136,0.07330336744632893,0.23967023520432315,0.41788131543757184,0.6162935323148387,1.9589874974041457,3.275598403305952
Transpose (Start All2All),0.025686934746437178,0.026324692350345676,0.0380377049081179,0.02050799096613148,0.07305612655236686,0.2396693986486213,0.41756330682123044,0.6162845463536848,1.9589975263289574,3.2757872313056002
Transpose (Finished All2All),0.03397798078293415,0.02999907223222586,0.047433893679566616,0.11275168236409394,0.7412474576546151,0.9859655420897276,0.6790400374083119,1.0372041776674852,2.090454318882721,3.086407722128616
Transpose (Unpacking),0.037589058790550925,0.03099756970465488,0.04508209319053268,0.11784543932995564,0.7373930171009921,0.9894593918116618,0.6866263740419983,1.1993621853887608,2.099779054079114,3.138424205097091
2D FFT Y-X-Direction,0.039725867209786894,0.04197564606147808,0.08764865485249923,0.21869875437358346,0.7513220791091939,1.0287676684241862,0.7522898813378334,2.340607327838848,1.857376286150557,4.484093154725168
Run complete,0.03983651059826364,0.04203822671996876,0.08769302790834722,0.21874149898490808,0.7513393052713067,1.0288346954961454,0.752298261443482,2.340662123000802,1.8574439620063015,4.483985432781019

init,11.76353710906953,10.197194460900379,6.2291151564978575,8.345303932243514,9.161473114093226,7.885726068848153,23.80566898099928,37.02400691921973,61.20402865607931,90.0621720559917
1D FFT Z-Direction,0.0031239826775480446,0.002456502015318901,0.002846305451642644,0.005615267511112962,0.012216859737492675,0.008372152502502462,0.016364289045801082,0.18700740213062572,0.22284268787190362,0.7482219701111175
Transpose (Packing),0.02422454629376178,0.026168221078074472,0.03789221456410474,0.02205273354346536,0.05887165597144026,0.20885413661270236,0.3842109051671377,0.9100913024860526,1.773206561528606,3.3961014968124696
Transpose (Start All2All),0.024086188308350423,0.02596681931672062,0.037936934137051556,0.02187192234248142,0.058761709727196416,0.20800136178652165,0.38408588716025527,0.9097655990145573,1.7729317524324584,3.396297915656459
Transpose (Finished All2All),0.0436370057332889,0.04215058579540229,0.034287407087651045,0.060766417831398724,1.5908643395846245,0.43434732026187367,0.6138730872204838,0.6313541743844402,1.0347378398947862,1.5775448172634188
Transpose (Unpacking),0.04914618403358791,0.04338135055177748,0.03211071306083558,0.06335615424933733,1.6128695768879244,0.4462418909219612,0.6178327294777475,0.6357811894717195,1.0474865364984736,1.5381619188009354
2D FFT Y-X-Direction,0.04970479716043004,0.05617036833136321,0.07600526497044693,0.1853287040442508,1.6061124215774105,0.5515187797851457,0.6609413429217663,1.4960970351576768,3.5260113941816376,5.77399176840546
Run complete,0.04976496222926709,0.05623229320799909,0.07605569021387042,0.18535841715478305,1.606141116283909,0.5515334848448128,0.6609598541208791,1.4960231310720198,3.5259455185807966,5.773932567194255

