1D FFT Z-Direction,0.0021994671028571066,0.0021961546220725524,0.0036852670128946032,0.003468691990163811,0.003714811454382836,0.002203620541800883,0.003010493505082777,0.003100025888009495,0.0031316726634318197,0.004976968663030151
Transpose (First Send),0.002912092090628969,0.002479809498604094,0.005028663830869231,0.004145744813275873,0.0049734625515570645,0.002610763776862235,0.0035714131688709505,0.0035365532257205503,0.003685101504879574,0.005789863419608528
Transpose (Packing),0.002270322955299699,0.002262094373702825,0.0037471169399142593,0.003551135939114359,0.003748405866882582,0.0023053067144023064,0.0031616044793022938,0.0031622619588203837,0.0032127679787751695,0.0051027202412791085
Transpose (Start Local Transpose),0.005025889903803925,0.003095527236231845,0.0066230955987936265,0.006324605153983722,0.006951961199917489,0.003329597856890168,0.004101310325039853,0.004340381764402698,0.004843335286043889,0.007206096635374378
Transpose (Start Receive),0.006181858431600843,0.004140149111219656,0.007640839884868845,0.007565974978125439,0.008138250785126613,0.0045194796451204665,0.005847068730057734,0.005630139008334023,0.006333007684277197,0.009592057038396317
Transpose (First Receive),10.456232546831469,11.158253510173987,13.678678201089303,11.798189226435753,11.25505448686826,29.191187189920214,21.269416680613123,45.99553312103912,63.279351924620705,102.2276641071167
Transpose (Finished Receive),10.456222814396401,11.158336946319327,13.678636545370598,11.798200388402675,11.255056328663676,29.19085833578291,21.26977773260225,45.99575162275067,63.27937838641839,102.22738413625667
Transpose (Unpacking),10.456402011462474,11.158774821300948,13.679220214741267,11.798338500704881,11.25541560111387,29.19124938241474,21.27007558620886,45.99631089207462,63.279458497879105,102.22727736743691
2D FFT Y-X-Direction,11.990591989376346,11.084661249798517,12.471767346000052,10.895324499382074,10.372875474035244,28.151091019170472,21.077123884676496,45.43105983053828,62.93339860318081,103.10200179888216
Run complete,11.990546564225534,11.084759645110642,12.471712579582704,10.895298335873601,10.372856248546311,28.15123134855514,21.07736768049102,45.43144839456306,62.93359742466761,103.10190222426861

init,3.76037813712627,8.017721112351266,7.463518102634591,19.325644763017067,15.303974870452546,24.58734158727036,38.10171560890366,54.20084899785802,96.26636776265734,162.7545133862497
1D FFT Z-Direction,0.0035768063339346014,0.0046685299173551955,0.0031165464265683097,0.003067340320475366,0.002159320959508078,0.0051667593513515285,0.002668220590598711,0.0032759352491050797,0.0037260002288910573,0.004955442077828017
Transpose (Packing),0.00906135190928442,0.0093310106392185,0.005047454326098517,0.003996505087102252,0.004488199644535531,0.017350264554780895,0.004670688682516457,0.007272615669130729,0.011534132636673614,0.016111146978475047
Transpose (Start All2All),0.009286054829076101,0.009521939740124222,0.0052292161479058205,0.003990639711970939,0.004557469131039696,0.017428630671785798,0.004795271918148868,0.007747111197003339,0.012021384205982548,0.016446602319266503
Transpose (Finished All2All),0.03533008235648231,0.029956420246709522,0.06464824431410005,0.13046117893835002,0.154349552468823,0.31286720375303084,0.5082476779290319,0.9322527727986779,0.14691066922655738,2.1744008514205087
Transpose (Unpacking),0.035488635856486116,0.030067385474012866,0.06471341174113149,0.13058930027118015,0.15437791695389,0.3128856291929097,0.5082653628762082,0.9322483461122975,0.1469155606746765,2.174358291447987
2D FFT Y-X-Direction,0.03966462416172604,0.040859784636846294,0.107674949427326,0.25364245600617596,0.18431582738346325,0.37146698529554006,0.5640241373535398,3.4595852778269482,4.749659513712802,4.970231815121331
Run complete,0.039806955523827105,0.04103516648651241,0.107766844559582,0.25378562082808814,0.18436206378522862,0.3714903796222708,0.5640512121564196,3.4595851504053283,4.749699012032768,4.9702172683675006

init,5.834561902571322,14.052008503224148,11.651171753426704,7.173376422842835,1.6989219217499447,7.589699148487844,31.85273639557638,26.539552603709488,68.01187556158898,111.58537271547122
1D FFT Z-Direction,0.004723498617520194,0.002350488181989199,0.0032582973036522217,0.0026511728970818787,0.0028840549231940794,0.0025532270273449166,0.0038941884152883318,0.003699003284755632,0.004280180773347277,0.005173043810239559
Transpose (Packing),0.004798455135608686,0.0024598940859159057,0.0033685869379994873,0.0029036237507496935,0.0030059921229168216,0.0026581268859428345,0.003944528575175975,0.0038482374643826695,0.004411663310425789,0.005346380148867286
Transpose (Start All2All),0.004884581861776782,0.002786548864550076,0.004266785087944887,0.0030415607418236013,0.003075143507791572,0.002692185562160897,0.004123697787856138,0.003919912487317517,0.005141118664592133,0.006225395920508892
Transpose (Finished All2All),6.993054355048175,11.467205861868926,9.386140318326612,18.24367640399117,14.292181538820715,42.53866262188114,55.56771133966634,75.60713045192266,82.15178344982739,237.9886656665807
Transpose (Unpacking),6.9926087248124205,11.467239158967413,9.386940859850405,18.243911501104318,14.292425049012694,42.53822102633634,55.567724690493506,75.60671772684765,82.15162897363719,237.98773129477797
2D FFT Y-X-Direction,6.994172127688915,11.467280795446404,9.390927932709404,18.236292788299966,14.298862238330692,42.554322452958644,55.59519155725587,75.58013597774588,82.52444131153895,238.28357320531703
Run complete,6.994199989527941,11.467291965029675,9.390961312520645,18.236339593222517,14.298942335299763,42.555763595427045,55.59503397308391,75.58049814591179,82.52471767962166,238.28357320531703

