Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Start Local Transpose),0.6419527875,1.19001425,2.1287731249999995,4.2435272500000005,7.327645125000001,14.116237499999997,33.84139375,55.7496575,118.4443,277.67156249999994
Second Transpose (Start Receive),0.6486188875000001,1.1967676250000001,2.1378075,4.251889375,7.336459375,14.125852500000002,33.854591250000006,55.76240375,118.46235000000001,277.690575
Second Transpose (First Receive),8.236484500000001,13.828413750000001,30.280105,58.38788374999999,119.91474624999998,231.94987499999996,478.1319999999999,939.7456875,1873.1857499999994,3747.6307499999994
Second Transpose (Finished Receive),8.237983125,13.829987499999998,30.281809999999997,58.389965000000004,119.91710125000002,231.952425,478.1346375,939.7480875000001,1873.1890000000003,3747.6326249999997
Second Transpose (Unpacking),8.24452975,13.841474999999999,30.293796250000003,58.405010000000004,119.9462425,231.99373750000004,478.182725,939.8376875,1873.2750000000003,3747.7158749999994
1D FFT X-Direction,8.284584999999996,14.184666250000001,30.392656249999998,60.181574999999995,121.68863749999998,237.1824125,487.05249999999995,967.7833250000001,1933.6428750000002,3885.483124999999
Run complete,8.28583575,14.185931250000001,30.39394375,60.183096250000006,121.69013750000002,237.1841,487.05413750000014,967.7849874999999,1933.6443749999999,3885.484999999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,509.83425,530.6900000000003,483.5135000000002,455.89124999999996,570.60825,574.7710000000001,492.6260000000001,655.0005,649.1805000000002,595.4137499999998
1D FFT Z-Direction,0.045201375,0.085184175,0.14922394999999997,0.27405234999999994,0.5255859375,1.034068375,2.0377822500000002,4.063385875,8.102668875000003,16.177912499999998
First Transpose (First Send),0.07086311249999999,0.12137541249999999,0.20423477499999998,0.36395145,0.6934103749999999,1.3493755000000003,2.642198125,5.456164,10.84482,21.673164999999997
First Transpose (Packing),0.0752515,0.1265377,0.21063151249999995,0.37033340000000003,0.7015791499999999,1.358592625,2.6531512499999996,5.466294125,10.857821250000002,21.689449999999997
First Transpose (Start Local Transpose),0.075916225,0.1272231125,0.2113300375,0.37114640000000004,0.70241555,1.3593994999999999,2.654010875,5.467397249999999,10.85870375,21.69030375
First Transpose (Start Receive),0.0810244125,0.1330034625,0.21736705,0.37753030000000004,0.7095365250000001,1.3668357499999997,2.661691875,5.475063,10.867167499999997,21.69856875
First Transpose (First Receive),0.467258275,0.8836851250000001,1.6900075,3.3203610000000006,6.483373500000001,12.856802499999997,25.50334625,50.877598750000004,101.28077875,202.8234875
First Transpose (Finished Receive),0.46798590000000007,0.8844278000000001,1.69089925,3.3211101249999992,6.484301374999999,12.85758875,25.50429875,50.878485,101.28165124999998,202.82429999999997
First Transpose (Unpacking),0.4896751749999999,0.9151772749999999,1.7386504999999999,3.403471375,6.6421389999999985,13.157291250000004,26.0902375,52.24298000000001,103.93271625,208.12982499999998
First Transpose (Send Complete),0.6269412624999998,1.1846883750000001,2.020908375,4.2293147499999995,7.2922015,14.107544999999998,33.844361250000006,55.688018750000005,118.4311625,277.7533250000001
1D FFT Y-Direction,0.6242993625000001,1.18188425,2.017843375,4.225972499999999,7.218788000000001,13.812982499999999,33.83910875000001,54.655035,118.4246875,277.74717499999997
Second Transpose (Packing),0.6361860749999999,1.1940868750000002,2.030800625,4.240607374999999,7.304946624999998,14.120941250000001,33.86000249999999,55.70627375,118.45092499999998,277.773175
Second Transpose (Start All2All),0.6578250875,1.2325303749999998,2.1032005000000007,4.380435874999999,7.592186000000001,14.693850000000001,35.00106375,58.39488499999999,123.69354999999999,288.27135000000004
Second Transpose (Finished All2All),7.048818999999999,14.667431249999996,30.008252500000005,62.281255,122.095525,243.83074999999994,498.4866,979.6247999999999,1934.946625,3904.7263749999997
Second Transpose (Unpacking),7.050488125000001,14.669272500000002,30.010337500000002,62.28368375,122.09811250000003,243.833675,498.48945000000003,979.6279500000003,1934.9499999999994,3904.729625
1D FFT X-Direction,7.089398624999999,14.732717499999998,30.109685000000002,62.45935875,122.42516249999998,244.44295000000002,499.6787125000001,981.9299874999997,1939.4912499999996,3948.328375
Run complete,7.090627875,14.73406125,30.110924999999998,62.4606575,122.42654999999998,244.44436250000004,499.680125,981.9316375000001,1939.492875,3948.330249999999

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,465.73899999999975,529.6885000000001,454.514,543.6392500000001,481.95625,495.3567500000001,577.3212500000002,487.21275,641.6234999999998,593.5837499999999
1D FFT Z-Direction,0.048405925,0.08520463750000001,0.14720942500000003,0.2750067500000001,0.52748095,1.033639875,2.03818025,4.065867999999999,8.102886375,16.18112125
First Transpose (First Send),0.07549207499999999,0.121278225,0.2022636625,0.36583546250000004,0.696717175,1.3505478750000002,2.631183625,5.450026375,10.8449825,21.67804125
First Transpose (Packing),0.08059793750000001,0.1269024875,0.208465275,0.37274482499999995,0.7049239374999999,1.359976375,2.640965875,5.461186750000001,10.857990000000001,21.696867500000003
First Transpose (Start Local Transpose),0.08124591249999999,0.12756843749999996,0.209239225,0.3735319,0.7057332875000001,1.36075825,2.6417722500000003,5.4620455,10.858858749999996,21.69771
First Transpose (Start Receive),0.0866319,0.13333635000000005,0.2155020375,0.3807507,0.7130165999999999,1.3688113749999997,2.6494291249999997,5.4699962499999994,10.867406250000002,21.706326250000004
First Transpose (First Receive),0.5032529125,0.8824778249999999,1.685552,3.3172572499999995,6.498107999999999,12.82969125,25.461975000000002,50.823069999999994,101.27827875,202.78493749999998
First Transpose (Finished Receive),0.5039761249999999,0.8832013125,1.6863178750000003,3.3180330000000007,6.498932000000002,12.830508749999998,25.46279625,50.82388125,101.2791475,202.78578749999997
First Transpose (Unpacking),0.5260917500000001,0.9139934500000001,1.7342212499999998,3.400983000000001,6.656939874999999,13.13036625,26.03472,52.15703625,103.92939249999999,208.08342499999998
First Transpose (Send Complete),0.6645393999999999,1.174952625,2.0145426250000003,4.229958875,7.312847249999999,14.076115000000001,33.745993750000004,55.6264575,118.42118749999997,277.6931125
1D FFT Y-Direction,0.6614983124999999,1.171992625,2.011655125,4.226563499999999,7.234240250000001,13.79333125,33.7402725,54.53913250000001,118.4143625,277.6865625
Second Transpose (Packing),0.6656115125,1.176058875,2.0157233750000008,4.231300125000001,7.3143931250000005,14.077644999999999,33.74759,55.62808750000001,118.42287499999998,277.694725
Second Transpose (Start All2All),0.6666306000000001,1.1772282500000002,2.0167993749999997,4.2323735,7.315514500000001,14.078766250000001,33.748833749999996,55.62925999999999,118.42410000000002,277.69592500000005
Second Transpose (Finished All2All),10.045634625,18.539236249999995,35.10054125,73.06741000000001,146.66375,292.890525,594.6847750000001,1161.762,2328.6597500000003,4686.5875
Second Transpose (Unpacking),10.047341749999998,18.541044999999997,35.10255625,73.06987875,146.66647500000005,292.8933125,594.6876749999999,1161.7646249999998,2328.66175,4686.590875
1D FFT X-Direction,10.087769625000002,18.60380625,35.20105875,73.2472175,146.9938375,293.505275,595.86675,1164.0881249999998,2333.20625,4730.1807499999995
Run complete,10.089003125,18.60509375,35.2023925,73.24853125000001,146.9951375,293.50675000000007,595.868025,1164.089375,2333.207625,4730.182874999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,514.1127500000001,531.4052499999999,530.9879999999999,534.99875,499.0412500000001,528.4215000000002,567.12325,634.0339999999999,655.1640000000001,635.0815000000001
1D FFT Z-Direction,0.0450108625,0.088726,0.15233453749999998,0.27557313749999995,0.5265798375,1.0308361249999998,2.0406627499999996,4.05283875,8.105580125000001,16.181507500000002
First Transpose (First Send),0.2373662875,0.32913143749999996,0.3842862375,0.5462667625000001,0.9353986750000003,1.6031979999999997,2.8994018749999997,5.8173505,11.183273750000001,22.012954999999998
First Transpose (Packing),0.268140525,0.3634534875,0.41899564999999994,0.5806834,0.9746759500000002,1.6460952500000001,2.94521625,5.863062749999999,11.234918749999999,22.066567499999998
First Transpose (Start Local Transpose),0.11059274999999999,0.1555299875,0.23468632500000003,0.3596666375,0.6219115500000001,1.1349618750000001,2.1477627500000005,4.1664725,8.2204005,16.29408125
First Transpose (Start Receive),0.12093171249999998,0.1634643125,0.2456815625000001,0.36924444999999995,0.6313286125000002,1.146076,2.159788875,4.179216375,8.23173925,16.305816249999996
First Transpose (First Receive),0.6445231875000001,1.0976453249999998,1.8797846250000003,3.4944029999999997,6.6985586249999995,13.04911375,25.755496249999993,50.77498125000001,100.89594625000001,201.7004
First Transpose (Finished Receive),0.6453142624999999,1.098661725,1.8805843749999998,3.4951790000000003,6.69943175,13.049929999999998,25.756343750000003,50.77589375,100.89682625000002,201.7012625
First Transpose (Unpacking),0.6676203,1.1305355000000001,1.9296231249999998,3.578280375,6.857976125,13.350188749999997,26.342981249999998,52.18500250000001,103.55006499999999,207.0080375
First Transpose (Send Complete),0.8181559125,1.4192425000000004,2.2310142500000003,4.4045077500000005,7.535854500000001,14.312628750000002,34.109695,55.72366999999999,118.051725,276.62437500000004
1D FFT Y-Direction,0.8141556374999999,1.4150592499999999,2.227169375,4.40013075,7.447674000000001,14.01011625,34.10326,54.67028125,118.044875,276.61765
Second Transpose (First Send),0.8418390374999998,1.4527034999999997,2.2802478749999997,4.490000125,7.696140500000001,14.617578749999998,34.70159000000001,57.13805375,120.70132499999997,281.8999625
Second Transpose (Packing),0.8548300874999999,1.467803875,2.294851125,4.50370275,7.711690625,14.631960000000001,34.717455,57.15366625,120.71733749999999,281.9160875
Second Transpose (Start Local Transpose),0.8563731000000001,1.469484125,2.2965985,4.50510225,7.713227250000001,14.633381250000003,34.718971249999996,57.15512249999999,120.71903750000001,281.9178625
Second Transpose (Start Receive),0.8626380749999999,1.4756494999999998,2.302805125,4.511735750000001,7.7196995,14.640087500000002,34.7259775,57.16384000000001,120.72770000000003,281.9257125
Second Transpose (First Receive),7.606872624999999,14.645521249999998,29.10531875,59.01578374999999,120.05053749999999,234.68243750000005,475.5393625,947.6955375000001,1864.4686250000002,3797.483249999999
Second Transpose (Finished Receive),7.608338000000002,14.647061250000002,29.10705875,59.01772,120.0528875,234.6847875,475.54195,947.6980374999997,1864.47125,3797.486749999999
Second Transpose (Unpacking),7.615062374999998,14.657932499999998,29.119946249999998,59.03233250000001,120.0828875,234.72437499999995,475.5861125,947.7801250000002,1864.5533750000002,3797.5738749999996
1D FFT X-Direction,7.654122624999999,14.718207500000002,29.218053750000003,59.20638375000001,120.40831250000001,235.33101249999999,476.76921250000004,950.0993375000002,1869.0951249999994,3841.0785000000005
Run complete,7.656418999999998,14.720830000000001,29.552356249999995,60.1658925,120.91902499999999,239.03402499999999,487.6330875,971.5042750000002,1936.748875,3913.395375

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,454.5687500000002,459.59874999999994,522.473,526.6702499999999,502.0745,569.7027500000002,559.2475000000001,671.3007500000001,654.6762500000002,686.0202499999998
1D FFT Z-Direction,0.045279450000000006,0.0826041875,0.14891363750000003,0.28197835000000004,0.5309447125,1.0376325000000002,2.0431966249999998,4.047727,8.064574000000002,16.15915125
First Transpose (First Send),0.048317149999999996,0.08556898750000001,0.15256465000000002,0.28701955,0.536006775,1.04322675,2.0489131249999994,4.053941125,8.070522750000004,16.1656875
First Transpose (Packing),0.0462282875,0.0835833375,0.15008678749999999,0.28333222499999994,0.5323528500000001,1.039046875,2.0447292500000005,4.049201500000001,8.06610375,16.16086
First Transpose (Start Receive),30.281671249999995,32.83095249999999,65.72047125,130.03477500000002,154.23543750000005,305.9996375,609.2439124999999,790.464475,1583.181125,3116.85675
First Transpose (First Receive),57.70197125,60.282151250000005,120.73347500000003,237.97246249999995,266.88526250000007,534.1646000000002,1059.8101250000004,1286.656875,2569.184375,5054.609250000001
First Transpose (Finished Receive),57.70274500000001,60.28288250000001,120.73443749999998,237.9734375,266.88613749999996,534.1656625,1059.8110000000001,1286.6577499999999,2569.1854999999996,5054.610125000001
First Transpose (Unpacking),57.7034475,60.283583750000005,120.73515,237.97421250000002,266.88683749999996,534.1664875,1059.81225,1286.6585,2569.18625,5054.610375000001
First Transpose (Send Complete),57.88259999999999,60.553354999999996,121.03776250000001,239.20217499999998,267.5181,535.4791124999999,1068.763625,1289.971125,2585.245625,5127.145625
1D FFT Y-Direction,57.8816725,60.55234375,121.03675000000001,239.20111250000005,267.51672500000006,535.4777750000001,1068.7625,1289.969625,2585.2437499999996,5127.1435
Second Transpose (First Send),57.91726749999998,60.59527875,121.09849999999999,239.2996625,267.6903375,535.7971375000001,1069.3667500000004,1291.434125,2588.1301250000006,5132.5263749999995
Second Transpose (Packing),57.92593624999999,60.60429999999999,121.10824999999997,239.31157500000003,267.70298750000006,535.8106250000001,1069.381,1291.4476249999998,2588.1430000000005,5132.541249999999
Second Transpose (Start Local Transpose),57.9269175,60.6056775,121.109475,239.3127375,267.70414999999997,535.8119749999998,1069.382,1291.4491249999999,2588.145125000001,5132.54325
Second Transpose (Start Receive),57.93233500000001,60.6124,121.11596249999998,239.31923749999996,267.71074999999996,535.8196375,1069.3896250000003,1291.457125,2588.1542500000005,5132.551625
Second Transpose (First Receive),66.55973999999999,75.08941875000002,150.7045,298.74155,383.1817,767.2219875,1528.8436250000004,2210.0480000000002,4343.369500000001,8812.355375000001
Second Transpose (Finished Receive),66.56114875,75.09089,150.70620000000002,298.7436125,383.18388749999997,767.2244749999999,1528.845375,2210.0505000000003,4343.372000000001,8812.358499999997
Second Transpose (Unpacking),66.56756625,75.09969875000002,150.71611249999995,298.7604,383.21594999999996,767.2578875,1528.8788749999999,2210.1154999999994,4343.444249999999,8812.417624999998
1D FFT X-Direction,66.60705499999999,75.15812625,150.81109999999998,298.9371,383.540775,767.8652374999999,1530.06525,2212.44225,4348.0465,8856.713625
Run complete,66.60931000000001,75.1605325,152.01515,303.1872125,390.14818749999995,778.2439,1552.59325,2249.7953750000006,4442.52075,8923.955624999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,517.8045000000001,528.9435000000001,467.3435000000001,475.23249999999996,565.7135,503.22975000000025,546.5095,629.7705000000001,664.2237499999998,676.9609999999999
1D FFT Z-Direction,0.04424805,0.08283508750000002,0.1477548625,0.27467465,0.5274598125,1.0310861249999994,2.0383252499999998,4.048526499999999,8.104743749999999,16.1814075
First Transpose (Packing),0.06843679999999999,0.1164806375,0.2006033875,0.3627015750000001,0.6927072875,1.34254625,2.6385095000000005,5.5101597500000015,10.844045,21.67322375
First Transpose (Start Local Transpose),0.05293460000000001,0.092715525,0.15993074999999998,0.288098675,0.5421584249999999,1.047842375,2.0560423749999996,4.06678125,8.124646499999999,16.201176250000003
First Transpose (Start All2All),0.06918856250000001,0.1172327,0.20141421249999997,0.3636403250000001,0.6935930124999999,1.34344975,2.6394248750000004,5.511070875,10.845018750000001,21.674114999999993
First Transpose (Finished All2All),0.4887241874999999,0.9783124625000001,1.77887425,3.465670875,6.812697,13.53656125,26.762611250000003,53.49373875,106.47347500000001,212.57930000000005
First Transpose (Unpacking),0.5096045250000001,1.0091305625,1.8256827500000004,3.54701325,6.968337874999999,13.834373750000003,27.34656875,54.90912749999999,109.11698749999998,217.86704999999998
First Transpose (Send Complete),0.6483503999999999,1.26748125,2.106880875,4.361734125,7.5431047499999995,14.48342,35.080892500000004,57.41270999999999,123.54372499999997,287.40171250000003
1D FFT Y-Direction,0.647412175,1.2665627499999998,2.10590975,4.36070275,7.541955124999999,14.482177500000002,35.07955125000001,57.411345000000004,123.54236250000001,287.4000375
Second Transpose (First Send),0.6709219750000001,1.2984715000000002,2.15573125,4.445625000000001,7.702346,14.785961249999994,35.67161625,58.833907499999995,126.1884125,292.68145000000004
Second Transpose (Packing),0.681618625,1.31023575,2.1682741249999995,4.45859625,7.717668375,14.80163125,35.68686249999999,58.8498675,126.2055625,292.698825
Second Transpose (Start Local Transpose),0.6826135625,1.311251375,2.1694362499999995,4.459820125,7.718845875000001,14.802955,35.688007500000005,58.85105125,126.2066625,292.7000875
Second Transpose (Start Receive),0.6882868874999999,1.3170303749999999,2.1750635000000003,4.466170750000002,7.7251805000000004,14.809511250000003,35.69530125,58.858438750000005,126.21549999999999,292.70876250000003
Second Transpose (First Receive),7.03399325,14.126791875,30.4228925,58.42260125,120.00257499999998,242.96807499999994,486.17785000000003,949.7029749999999,1871.9634999999998,3819.1487500000003
Second Transpose (Finished Receive),7.035369749999999,14.12844625,30.424726250000003,58.424825,120.00488499999999,242.97043749999997,486.18021250000004,949.7055,1871.9652499999997,3819.151625
Second Transpose (Unpacking),7.041615125000002,14.140219625,30.439407500000005,58.43957375,120.03317625000003,243.01191250000002,486.22527499999995,949.7885375,1872.0463750000004,3819.235625
1D FFT X-Direction,7.080135125,14.200793749999999,30.538085000000002,58.6138375,120.35807374999997,243.62059999999997,487.4088375,952.1098875,1876.5873750000003,3862.689
Run complete,7.082371500000001,14.438197500000001,30.541212500000007,59.02176750000001,121.48587500000001,245.37181249999995,495.159825,969.2246749999998,1929.531875,3927.5065000000004

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,515.1924999999999,471.85825000000006,529.64675,537.6047500000002,554.0292499999998,505.8450000000001,571.1499999999999,655.3812500000001,654.4137499999999,594.6774999999999
1D FFT Z-Direction,0.04430756250000001,0.08414437499999998,0.1501369875,0.2799805875,0.5320295625000001,1.0354856249999997,2.0425425,4.049161,8.063545000000001,16.169427500000005
First Transpose (Packing),0.04522511249999999,0.08519405,0.15124928749999997,0.281299575,0.5334469374999999,1.036962375,2.0440301249999995,4.050633125000001,8.06501325,16.1709475
