Transpose (First Receive),8.49744505820478,6.624241210087096,15.72238981755423,8.503248297830481,23.12150523382611,49.571581648999114,174.66706151950228,530.7835126850003,771.4941604559164
Transpose (Finished Receive),9.98572415006841,12.657088398510428,21.916818562980957,8.521870301602915,63.85127224994464,195.1019619252835,201.7217691615237,647.6921514614871,881.9965450774421
Transpose (Unpacking),9.988910284033723,12.656438761251216,21.922014959693783,8.523257331478828,63.851132505592076,195.10180048616385,201.7389929671552,647.7001490444108,882.0186077145332
2D FFT Y-X-Direction,9.993346904052979,12.655749659589047,21.924311842320968,8.545347277895836,63.855213068469354,195.0764451288357,201.87884063639024,647.6601818117388,881.8486120933038
Run complete,9.994154123553518,12.655554204429999,19.791158829773373,8.7738777906874,64.83824472786006,168.70066685449626,142.86896223307903,598.5735511925652,420.354796109504

init,56.649467698908,5.710728583059003,97.15491845989767,6.203930496676683,9.996955042740884,7.175394753838817,13.599618488692034,6.444703565768784,112.64244294293292
1D FFT Z-Direction,0.08144386918187228,0.05178846867201469,0.002546714417326317,0.0423643143181162,0.0020352486824383666,0.004523143718488446,0.5315551073483363,0.044991355551562244,0.5380780872919227
Transpose (First Send),0.25857944900060803,0.08720547696443601,0.0048517314131860285,0.07427984782845025,0.011876517650522172,0.006552610360127183,0.5376153972327915,3.2826101537872017,5.658325787576607
Transpose (Packing),0.2431392849265466,0.07920163675131459,0.004678000612549411,0.06718953315440085,0.01185505598956932,0.006551151097036475,0.5364057756260647,3.2741864254024313,5.649319292351105
Transpose (Start Local Transpose),0.5135989978426231,0.32940558307210493,0.01352337804156429,0.2637434725858248,0.015072569852617247,0.006413522970936799,0.5709379566594168,3.3379721096171973,5.716228587043685
Transpose (Start Receive),0.5661676510562526,0.3566347172894312,0.014811124195573691,0.2871302973295521,0.015718184935234338,0.008978243745827699,0.581577609456556,3.3603691640739677,5.739481061298689
Transpose (First Receive),3.5035030283028914,10.028009560606744,16.7499593889383,23.200597692418253,4.530390409239203,122.66465359803772,226.1984665212531,372.57538532396876,703.5202453016908
Transpose (Finished Receive),1.8887187550482165,3.289487889617931,5.2541280863662845,8.407503636548483,3.8757910511266838,39.85130441312867,42.23009614288539,263.9444175890824,152.2225013382413
Transpose (Unpacking),1.8839098000017729,3.355625612349084,5.292527500092986,8.480301433536383,4.085369258348257,39.78958333104568,42.1476808069562,263.99458133631595,151.45655969674618
2D FFT Y-X-Direction,1.881324352185184,3.3783209795714586,5.281348438510348,8.575621408777163,4.153287057057674,39.77564190198609,42.22676754231592,263.86613583475224,151.19884264252778
Run complete,1.8811415520358603,3.3807567142934887,5.281356392172302,8.578227796665656,4.15325228043097,41.71894527308587,41.67132638619523,400.9170762759055,128.74399917661145

init,9.828031789771515,17.962115885624602,11.361979391646617,5.296048795857276,14.636736459238964,85.28658846144806,9.838195506432307,169.35879402053092,21.845030220085643
1D FFT Z-Direction,0.0014813725584078422,0.0018965349908501518,0.006614658866362981,0.0018702455831091367,0.04844964261863463,0.037176065030328845,0.5323523914150442,2.241172477414219,0.8389085894431263
Transpose (Packing),0.005955442657917251,0.004261490095961115,0.009168697841610833,0.005969731112618224,0.9035151485883037,0.29228282036801023,0.6933461394568252,4.4416482450801675,4.367164352126105
Transpose (Start All2All),0.005972943106036006,0.004304615906357477,0.009447737653647668,0.00598725249085426,0.9047631979367637,0.2925792029276167,0.6938950119842668,4.442939655996817,4.368832225209079
Transpose (Finished All2All),2.1708248283512135,2.266805012916259,5.749166415842993,8.939967147696835,10.452032161168535,160.95968137582454,37.32258706941143,50.65610111688348,122.89683127970297
Transpose (Unpacking),2.173791821294655,2.2620634762380263,5.743906404104608,8.9325485339157,10.548706556494576,161.01097809440293,37.3694296960358,51.10248923561306,122.84186846449423
2D FFT Y-X-Direction,2.1721300738782934,2.2636188803058035,5.737096004639952,8.911117194588803,10.628710445189952,161.12678900744743,37.87729850067005,51.099845084948115,122.81344424502534
Run complete,2.172096333233524,2.2636183022326297,5.737255869382111,8.91105377186998,10.629481241130158,161.12664524757088,37.877542425425055,51.10043231009382,122.81394578973122

init,4.3312033218483155,10.126520148424905,3.7771955305423806,11.19482774727415,10.839726101799126,107.46890473645462,7.955764485221001,118.18595172867485,24.669470789837245
1D FFT Z-Direction,0.00206290753257985,0.002152799737139487,0.0037666761414106415,0.05035650274727264,0.02443611858765108,0.004891428074457893,0.04979403381474834,0.6428150640155507,0.8596728578903455
Transpose (Packing),0.0031153911996059614,0.0031605693645651643,0.0053600869522868804,0.09962401266246768,0.1185041886264342,0.0074118806441783045,1.2663070867578294,2.4945851716860443,7.271148235851166
Transpose (Start All2All),0.003135008048134344,0.003179615947272859,0.0054369381726333795,0.10165174207718211,0.11888054155221045,0.007573600781495374,1.2665173543064834,2.4948941588823588,7.272618375213108
Transpose (Finished All2All),1.2652779481279939,2.1971229645874186,7.429032793059141,11.848760968284582,15.001565846915296,24.440396908860915,31.22713310608767,431.03423405084374,180.70945603717036
Transpose (Unpacking),1.269245692477787,2.2021694127667195,7.448389033952752,11.895776372302976,15.007944108686642,24.41626260723979,31.4823524483222,431.055384532152,180.6688380130108
2D FFT Y-X-Direction,1.2716437536117118,2.2032963466320816,7.462611485035402,11.956432876604676,15.01629226198365,24.334441118775114,31.71474876296675,430.7266273119806,180.75828396654924
Run complete,1.2716874205339552,2.203198803922609,7.462585357726958,11.956840877596052,15.016462902549295,24.334294839803245,31.715507331847235,430.72669860174034,180.7581434620092

