Run complete,1.3692412095755808,1.629462372270065,2.6384780442280387,6.059484313814757,4.475807257575109,19.087577444037265,16.309968915134625,71.01360087192782,129.80634117347628

init,7.099889319871844,243.48471145880438,79.90188917579336,97.92322712659178,8.527520378015424,27.684199469248966,43.59441474503385,72.91893377432783,205.2788562134229
1D FFT Z-Direction,0.004767078112535253,0.055104575321180814,0.07515522864777834,0.0574224790935626,0.03687089610525394,0.03148505020947303,0.027734631094752688,1.0970968947457178,1.9753846969737245
Transpose (Packing),0.007144139342092967,0.07993655373626248,0.7217929200952338,0.5389751684785262,0.687547468067614,0.6926849264109176,0.2248700581144417,4.671510788771232,1.9762842705757182
Transpose (Start All2All),0.0074437311378774546,0.0812791780295581,0.7228704464358492,0.5413709358416231,0.6895820391624389,0.6951870182352263,0.22619240073511843,4.674277890557034,1.9763047121430752
Transpose (Finished All2All),1.4880376304231622,2.109907135066852,4.2637462845617256,12.344062429694537,6.441763806539362,20.262714071488038,44.317108125896546,68.7727691841037,110.9031618067501
Transpose (Unpacking),1.4969589394350236,2.1224540446900617,4.29131248310932,12.380081316040382,6.440109444965428,20.298243055726942,44.332566918916996,68.78026019022786,110.98382795408422
2D FFT Y-X-Direction,1.5000867420863462,2.1294032303230233,4.306519397261242,12.410822633079038,6.42319685853893,20.362386810184965,44.35426875978443,68.64838160621048,110.3585785312725
Run complete,1.500165358512103,2.1294682872191713,4.306929999387064,12.41111618964164,6.423322282013225,20.362448676066514,44.35492795820115,68.64873137835536,110.35841337447566

