Transpose (Start Receive),0.004396140401865186,0.005809043545303664,0.16170857165245858,0.009571466291242881,0.00819970977315198,0.10473911727636565,0.0701805766656517,2.62291880702876,0.0388552001960932
Transpose (First Receive),2.1621644777359625,3.8420997498053215,5.149409364619441,7.027753028330975,8.871742375605479,43.6474720980639,34.124738046938205,81.54192966134399,1257.378391196178
Transpose (Finished Receive),2.162113227312561,3.8420737412036376,5.1517389020632285,7.027579002602279,8.871755410965394,43.64819009071027,34.124949333666656,81.54155244219687,1257.3778537188896
Transpose (Unpacking),2.1621202105858344,3.8421111453622023,5.152381909541659,7.02751138185858,8.871873373694012,43.64878404198844,34.12539620394098,81.54178235299862,1257.377818330263
2D FFT Y-X-Direction,2.162073530471283,3.8443690490661426,5.196675269151068,7.076571108364596,8.907967768886405,42.64169003503666,36.54055129712881,80.70812565713943,1490.134251695447
Run complete,2.1620514954928747,3.8443605232742946,5.1975613427100775,7.076527153514665,8.907827515898946,42.64236099686214,36.540680229650484,80.70787770741349,1490.1335060543

init,8.94416296470723,5.533493202789395,3.1835786228867127,9.035785854736606,59.25598549695372,13.542943744000581,26.68830072702649,21.044330677664384,10.17470905253794
1D FFT Z-Direction,0.0038858500205386534,0.0037110378184161898,0.049103757035298685,0.0057453247154049545,0.04564774854001184,0.0593476386608621,0.04115668456230884,1.1177237997228768,1.862706608249442
Transpose (Packing),0.004125756384123915,0.003907107869161771,0.051541295837341974,0.006081232672136311,0.0491608614122485,0.06095760459706421,0.04342972399554383,1.1176946124285843,1.862679530961166
Transpose (Start All2All),0.00427146690332149,0.004039618841976228,0.052346638390960876,0.006371277716963621,0.05013547506696105,0.0615008466500331,0.04425649610044392,1.1177246311357072,1.8626579778706869
Transpose (Finished All2All),1.3868787200587867,2.239462996079315,9.087867359863626,4.632866507716665,2.4340796195489998,15.977004290403425,33.37752063941853,67.74434461145407,82.64619294828368
Transpose (Unpacking),1.3868178499009152,2.2401882904160995,9.10284071010323,4.637344985962238,2.4412381466070365,15.981426438801664,33.388612839436306,67.8592665570313,82.69486616385323
2D FFT Y-X-Direction,1.3873283063664381,2.2398605029316796,9.119352434668258,4.69351579631107,2.4888577675679926,15.968957908423853,33.493271196274854,69.22721056888494,83.30485810204524
Run complete,1.3873246044551293,2.2398504481718486,9.119509625104488,4.693612866560175,2.4889877383922756,15.969105134122314,33.49393579133846,69.22720903762654,83.3046022096246

init,7.485484772443325,16.00095024670311,3.4477276592936112,3.1453664534648866,2.439310444170231,83.8776392597265,61.31495620507592,35.327729348903354,9.850374261989526
1D FFT Z-Direction,0.06059999740138691,0.07641046140235568,0.004690388838163054,0.04111176936224928,0.05057422508839004,0.03797097429078918,0.04756565496380843,0.05456646368815164,0.040623414399436654
Transpose (Packing),0.06342352804147565,0.08124369309667007,0.004998687104703376,0.044369211181690425,0.053814266495800275,0.04028232094868242,0.050015435316244375,0.05592510327155014,0.04117848981852281
Transpose (Start All2All),0.0641750627755471,0.08304963871012871,0.005196594537272477,0.04552178927766733,0.05455086338582772,0.04114964999601215,0.050745842774793416,0.05642587017270395,0.04145183981120949
Transpose (Finished All2All),3.6985089988981206,1.9478546906493026,4.590320745529167,12.001517320079873,14.82190305022339,27.73135650609891,57.31143489630509,75.30392275113469,1040.7139432740391
Transpose (Unpacking),3.700591954965885,1.9481734152948778,4.590248333854683,12.00289526019515,14.8223681139319,27.732865853531976,57.31185453565828,75.30339533662931,1040.7134046762576
2D FFT Y-X-Direction,3.7336084487368817,1.952518735863688,4.59868494684601,12.059647569680676,14.862571950598214,27.8749623264518,57.40395879026379,75.28302104203304,1040.5875920705278
Run complete,3.733891925886786,1.9526807520149219,4.598699414308849,12.0602074986807,14.86295576918789,27.87551978614826,57.40412126904206,75.28325627886566,1040.5875802567302

