Transpose (Unpacking),15.469042452719702,8.423741823197838,45.63621747087733,38.32070306309632,65.53747056067347,85.58494141262175,29.475485029184785,72.80774406578854,85.77159434253346
2D FFT Y-X-Direction,15.478999736382528,8.424689352639623,45.70193760190257,37.735911093455314,69.8458886316993,135.09260121470876,30.772439427816035,114.13887232948099,100.47740805804703
Run complete,15.47905388866805,8.42472347932107,45.70195617925044,37.73604273215345,69.84638204825201,135.09239137592164,30.772888075485028,114.13916135078595,100.47751285790649

init,3.4133772948448025,11.152016752956746,6.845878012314681,5.5337392993265775,6.93630699173157,17.783240830354295,11.87739457802195,37.55077830608049,9.483885236400488
1D FFT Z-Direction,0.002011057217672626,0.0014574372491756927,0.0025499621471191496,0.0018943093793474097,0.0017038840170830031,0.013879240392066138,0.023090987412485067,1.3060989448187472,0.05755234643953453
Transpose (Packing),0.0038180761003714743,0.004090930283833196,0.0032937819215420445,0.00254849098748478,0.002899946941352232,0.015170317034394868,0.040629737983496665,1.5657573247392724,0.49425428203999755
Transpose (Start All2All),0.003852760553929833,0.004158991929782224,0.003308128824783093,0.0025433378228250955,0.002960904216898204,0.015244797804850005,0.04100258903835345,1.5657140604149318,0.49620622600673603
Transpose (Finished All2All),0.8428494277588482,2.027063094805582,5.002434489288215,6.29424697478488,3.919883404342434,19.780044576010333,48.24553402300111,136.90258266997324,1017.7947784414936
Transpose (Unpacking),0.8427634163558504,2.0268676513276387,5.002415362409405,6.294344995519914,3.9197264374118754,19.78021694892847,48.245551719756214,136.90212324169937,1017.7938448539231
2D FFT Y-X-Direction,0.8411288317726604,2.025103614551439,4.996485887490567,6.378035871811967,3.9029480749545127,19.886946585144234,48.311260254124726,136.42566450610948,1017.8958323622836
Run complete,0.8411404170158858,2.0250637792546318,4.996423843642217,6.378113439464463,3.9029234323757027,19.887010774126452,48.31205993527779,136.42517623961308,1017.8953129004705

init,4.765633055295118,6.23594196187703,6.219720713946377,85.99088407492587,72.70045371508866,7.694963875849774,69.38315290718471,223.20070741063438,3.9000483849643808
1D FFT Z-Direction,0.0016266780918660463,0.013535048143259338,0.00293776743689679,0.0020254304302661456,0.002871492508206065,0.01716897687534708,0.9384630950626354,2.0642335996649606,0.07340257454181762
Transpose (Packing),0.0017673247564996956,0.013650366906084533,0.0029697676546535765,0.0020781619197158202,0.002931414302026688,0.018617949342543565,0.9384422270583997,2.0645611775610826,0.0753707643077991
Transpose (Start All2All),0.0018187771451278038,0.013688508187475213,0.002980079087786435,0.0020808701471889198,0.002927796766892784,0.019048440256423393,0.9384605581695257,2.064708019813523,0.07586974880166569
Transpose (Finished All2All),2.7712354278189237,8.177251110043574,13.090509341513538,11.585990896903594,6.255668047466626,22.92734919702954,332.2819114524069,657.0485184223556,455.7827442258372
Transpose (Unpacking),2.771330147077335,8.17725215020767,13.090434956891283,11.586206937937133,6.255657413860565,22.92760344948221,332.2826817283236,657.0496118242654,455.78319955302686
2D FFT Y-X-Direction,2.7718083321727387,8.178163215597241,13.0902917559425,11.609825278507357,6.254240659572357,23.020973692070733,332.9119247416497,658.6134826353756,455.68019292341586
Run complete,2.7718018691495967,8.178166143898572,13.09030837694969,11.609837950547577,6.2542164693058595,23.020596144223617,332.91194985318185,658.6136878086968,455.680635852095

