Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),1.1434757500000003,2.02066625,3.8817202500000008,10.211639374999999,15.142828750000001,29.614332499999996,58.80624000000002,116.41566249999998,239.16931250000002,487.6950375
1D FFT Y-Direction,1.1420461250000002,2.0192,3.8803305000000003,10.210095750000002,15.14141125,29.61292875,58.80485375000001,116.41425000000001,239.1678875,487.6935624999999
Second Transpose (First Send),1.2912843749999998,2.152806625,4.0558085,10.557109375,15.83141,30.834805,61.09669874999999,120.80237500000003,247.738225,503.88185000000004
Second Transpose (Packing),1.2950141250000002,2.1572950000000004,4.060572875,10.563336,15.83728625,30.849546249999996,61.104891249999994,120.8082875,247.74453749999998,503.88809999999995
Second Transpose (Start Local Transpose),1.296470125,2.1588621249999997,4.062184500000001,10.56516725,15.839197499999997,30.851270000000007,61.10694249999999,120.81114999999997,247.74630000000008,503.8899875000001
Second Transpose (Start Receive),1.306125,2.1702424999999996,4.073686374999999,10.578976125,15.852302499999999,30.86429125,61.12017749999999,120.824775,247.7600625,503.90366250000005
Second Transpose (First Receive),1.720786375,3.036174125,5.85260725,14.775772499999999,23.156642499999997,44.94458499999999,88.68809875000001,178.0378625,362.725375,730.3908374999999
Second Transpose (Finished Receive),1.7223609999999998,3.03781025,5.854445125000001,14.777812500000001,23.159170000000003,44.94732125,88.69077,178.0407125,362.72818750000005,730.3937874999999
Second Transpose (Finished All2All),1.0206981750000002,1.819071375,3.5094825000000007,9.517973499999998,13.85211625,27.110037499999997,53.92280750000001,106.7882875,212.70521250000002,437.929025
Second Transpose (Unpacking),1.7819448750000002,3.1289598750000005,6.010886625,15.0670575,23.73470875,46.014348749999996,90.774525,182.14990000000003,370.89154999999994,745.2296875
1D FFT X-Direction,0.033507825000000005,0.04568674999999999,0.0703136,0.1095857625,0.19366598749999997,0.36442855,0.7324921875,1.4347363750000004,3.1460059999999994,21.444193750000004
Run complete,1.824213125,3.1766592499999997,6.09187925,15.201182500000002,24.040165,46.5826575,91.86992124999999,187.53847499999998,382.2617125,765.182325

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,527.1149999999999,556.22425,547.8807500000001,579.62925,575.7529999999999,578.4532500000003,676.9840000000002,777.8790000000002,986.5390000000003,1407.6749999999995
1D FFT Z-Direction,1.9949592499999997,3.7990489999999992,7.663842,14.525560000000002,28.41995375,54.34167875000001,102.5549125,208.8064375,427.70451249999996,845.0839875000001
First Transpose (Packing),0.2948120375,0.29414795,0.3965926624999999,0.7285436375,1.3846148749999998,2.5729348750000005,5.034405625,10.1924855,20.561146249999997,54.78548875
First Transpose (Start All2All),0.2959725999999999,0.295283475,0.39773347499999995,0.7297277,1.385813625,2.574157375,5.035651125000001,10.193748875,20.562428750000002,54.78696625
First Transpose (Finished All2All),1.149377625,2.4064947500000002,4.988616125000001,9.194072249999998,18.17424625,35.36306499999999,65.41495625000002,129.2964,258.73272499999996,517.4698375
First Transpose (Unpacking),1.2456411250000001,2.5580069999999995,5.278285749999999,9.754794624999999,19.240327500000006,37.277825,69.19019124999998,137.42146250000005,274.99896250000006,547.1623500000002
First Transpose (Send Complete),1.275,2.603175625,5.3545585,9.887272374999998,19.453696250000004,37.68005874999999,69.92831875,138.86665,285.1744625,567.4044999999999
1D FFT Y-Direction,1.27356325,2.601778375,5.35315,9.88581125,19.45228375,37.67860374999999,69.9268625,138.8651375,285.1729875,567.4029875
Second Transpose (First Send),1.4252411249999999,2.7526595000000005,5.526099,10.249989625000001,20.122138749999998,38.8136875,72.081725,143.27617500000002,293.83115000000004,584.3165750000001
Second Transpose (Packing),1.4295873749999999,2.757034,5.531179999999998,10.2639215,20.128428750000005,38.820125000000004,72.088015,143.28248749999997,293.837725,584.3229874999998
Second Transpose (Start Local Transpose),1.43113175,2.758668375,5.532816374999999,10.265831375,20.13008375,38.82189375,72.08981250000001,143.28463749999997,293.839825,584.3248874999999
Second Transpose (Start Receive),1.4417866250000002,2.770088875,5.545000875000001,10.289974124999999,20.1436675,38.83585625,72.10361249999998,143.29860000000002,293.85406249999994,584.3390999999999
Second Transpose (First Receive),1.8783305,3.666373875,7.434809375000002,14.110521250000001,27.582779999999996,52.860966250000004,99.68357,199.4348375,408.29170000000005,810.505175
Second Transpose (Finished Receive),1.8799246249999997,3.667954375,7.436813750000001,14.112770000000001,27.58535875,52.863788750000005,99.68633249999999,199.43766249999996,408.29461249999997,810.5081000000002
Second Transpose (Unpacking),1.9567118749999994,3.757320875,7.593716624999999,14.40443875,28.133387500000005,53.8416325,101.59238875000001,203.5208625,416.44982500000003,825.3456125
1D FFT X-Direction,0.03391172499999999,0.045740525,0.0693494375,0.11162719999999997,0.1920512125,0.3633646375,0.7149931875,1.4266408750000001,3.230577125000001,21.339017499999997
Run complete,1.9989226249999998,3.8049668749999994,7.672477125,14.5448275,28.44005875,54.37144625,102.6142625,208.86365,427.820075,845.3052250000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,548.2082499999998,582.17975,567.6242500000001,553.3097500000002,550.2657500000003,649.2225,627.1854999999998,750.7389999999998,938.0580000000006,1426.8125
1D FFT Z-Direction,1.864847875,3.3819726249999995,5.32801725,10.10375475,19.841366249999997,40.06580749999999,76.9355975,153.00986250000003,317.7385375,646.7900500000001
First Transpose (First Send),0.1868939,0.219960625,0.26170013750000004,0.42819861249999996,0.7881619625,1.5580573749999997,2.94173675,5.743004375,11.896013749999998,37.854230000000015
First Transpose (Packing),0.19039414999999998,0.2239481,0.266006625,0.4546848,0.8081450375000001,1.56303925,2.947422,5.748780125000001,11.901763749999999,37.86032
First Transpose (Start Local Transpose),0.1914101875,0.22495136250000006,0.267013125,0.45570496250000003,0.8091867624999999,1.564081125,2.948520375,5.749956625000001,11.90293875,37.861541249999995
First Transpose (Start Receive),0.20056403750000004,0.23427803749999998,0.27711271249999997,0.4667303374999999,0.820776875,1.5763980000000002,2.9608623749999996,5.762669125,11.915524999999999,37.87482000000001
First Transpose (First Receive),0.80312255,1.4930472499999996,2.708367625,5.416994374999999,10.276541625,20.532130000000002,40.363947499999995,80.0494575,160.7642,337.29977500000007
First Transpose (Finished Receive),0.804324325,1.4942402499999998,2.709754875,5.41869725,10.278823124999999,20.53467625,40.36656124999999,80.05204499999999,160.76675,337.30245
First Transpose (Unpacking),0.8626035875,1.5870064999999998,2.8655693750000006,5.70967775,10.79868125,21.528238750000003,42.29460250000001,83.81268750000001,168.76500000000004,352.1756625
First Transpose (Send Complete),0.8936183625000002,1.63325525,2.9405241250000005,5.8365225,11.00971125,21.932642499999996,43.0305425,85.24041375,178.706525,372.38506250000006
1D FFT Y-Direction,0.8901863999999999,1.62971425,2.936517625,5.832025125000001,11.00505125,21.92719875,43.0256425,85.2352325,178.69985,372.3797625
Second Transpose (First Send),1.30321275,2.476767375,3.5791196249999997,6.681655875,12.85440625,25.281635,47.62753500000001,91.38070499999999,189.913575,392.44933750000007
Second Transpose (Packing),1.3130685,2.4872449999999993,3.58923675,6.692153374999999,12.866267500000001,25.293895,47.64184000000001,91.39490125,189.93802499999998,392.4636
Second Transpose (Start Local Transpose),0.9325104500000002,1.6807502500000002,2.9991937499999994,5.902801125000001,11.093818749999999,22.023437500000004,43.12260374999999,85.33350750000002,178.79261249999996,372.4672124999999
Second Transpose (Start Receive),0.9427091625000001,1.6909210000000001,3.010532,5.915079,11.106941250000002,22.037926249999998,43.138426249999995,85.3484075,178.806425,372.48146249999996
Second Transpose (First Receive),1.6436983750000003,3.135388625,5.099627875,9.691777125,19.059076249999997,38.579581250000004,74.06670499999998,144.540475,298.81047499999994,612.1981625000001
Second Transpose (Finished Receive),1.6454172500000002,3.1370465000000007,5.10145325,9.693897500000002,19.06143875,38.5822625,74.06937249999999,144.54331249999998,298.81333749999993,612.201225
Second Transpose (Unpacking),1.8275707500000002,3.33991025,5.257566874999999,9.983679749999999,19.5732025,39.56608750000001,75.97845125,148.304375,306.81278750000007,627.0506375000002
1D FFT X-Direction,0.0333238375,0.046264337499999995,0.0708504875,0.114001325,0.194276175,0.36264070000000004,0.7124939500000002,1.4082700000000004,3.1600173750000002,21.352481249999997
Run complete,1.9358674999999994,3.551933125,5.499498249999999,10.477337375000001,20.31066,40.50716874999999,77.39292875000002,154.490075,319.854575,649.3968875

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0337680375,0.046226449999999995,0.0709506,0.11372805,0.19233165000000002,0.3625008500000001,0.7379971249999999,1.430081375,3.2245406250000004,21.22143
First Transpose (First Send),1.2776152875,0.4713196375,0.6416553875,1.4828876375000002,1.5084174625,3.925473125000001,4.763013625,7.936131874999999,14.044851250000002,41.49181875000001
First Transpose (Packing),1.2871438124999997,0.48083262499999996,0.6516829999999999,1.492310525,1.5201142125,3.938345250000001,4.776315875,7.949948749999999,14.055903749999999,41.507288749999994
First Transpose (Start Local Transpose),0.0704941625,0.09392278750000001,0.1291206,0.18287986250000005,0.28275377500000004,0.4488855375,0.8150731,1.5063763749999999,3.300643625,21.295811249999996
First Transpose (Start Receive),0.08013416250000001,0.10421627500000001,0.14028752500000002,0.19509744999999995,0.2981843250000001,0.46468221249999997,0.8298784749999999,1.5203164999999998,3.313788875,21.308687499999998
First Transpose (First Receive),1.6978110749999995,1.4807966124999998,2.9313607500000005,5.549357625000001,10.648744375,22.6135,42.281721250000004,83.82674125,171.97891250000004,355.25376250000005
First Transpose (Finished Receive),1.6990509125000002,1.4820467874999996,2.93275975,5.550921874999999,10.650661375000002,22.615924999999997,42.2841325,83.82923500000001,171.9819875,355.25631250000004
First Transpose (Unpacking),1.8744605124999996,1.6083050374999999,3.0950402500000007,5.8427805,11.174667500000002,23.602543750000002,44.37804,87.94446499999998,180.15328749999998,370.1627625
First Transpose (Send Complete),2.1038752875,1.8019073750000003,3.309982,6.50114425,11.73718125,24.388708750000003,45.571765,90.2112925,191.20386249999999,391.42805
1D FFT Y-Direction,1.9037513125,1.65153225,3.166031375,5.963776625,11.380289,23.998166249999997,45.151886250000004,89.39323625,190.330775,390.4542375
Second Transpose (First Send),2.513469675,2.6454195000000005,3.9485774999999994,7.346277625,13.58187625,27.737701250000008,50.168757500000005,96.35158374999999,202.4109125,411.492325
Second Transpose (Packing),2.523325425,2.6558971249999996,3.9586946249999997,7.3567751249999995,13.593737500000001,27.749961250000005,50.183062500000005,96.36578,202.43536249999997,411.5065874999999
Second Transpose (Start Local Transpose),2.142767375,1.8494023750000006,3.368651624999999,6.567422875000001,11.821288749999999,24.47950375000001,45.663826249999985,90.30438625000002,191.28994999999995,391.5101999999998
Second Transpose (Start Receive),2.1529660875000003,1.8595731250000005,3.3799898749999997,6.579700750000001,11.834411250000002,24.493992500000004,45.67964874999999,90.31928624999999,191.30376249999998,391.5244499999999
Second Transpose (First Receive),2.8539553000000004,3.3040407500000004,5.46908575,10.356398875,19.786546249999997,41.03564750000001,76.60792749999999,149.51135374999998,311.30781249999995,631.2411500000001
Second Transpose (Finished Receive),2.8556741750000003,3.305698625000001,5.470911124999999,10.358519250000002,19.78890875,41.038328750000005,76.61059499999999,149.51419124999998,311.31067499999995,631.2442125
Second Transpose (Unpacking),3.0378276750000004,3.5085623750000003,5.627024749999999,10.648301499999999,20.3006725,42.022153750000015,78.51967375000001,153.27525375,319.3101250000001,646.0936250000002
1D FFT Z-Direction,3.0751048,3.55062475,5.697475125,10.7683765,20.568836249999997,42.52187375,79.47682,157.98074125000002,330.23587499999996,665.8330375
Run complete,3.1461244249999996,3.7205852500000005,5.868956124999999,11.141959125000001,21.03813,42.963235,79.93415125000001,159.46095375,332.3519125,668.439875

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033128362499999994,0.0457633125,0.07051290000000002,0.11084906249999997,0.19141781249999998,0.36257398750000003,0.7197792999999999,1.4272813750000002,3.19754525,21.373777500000003
First Transpose (First Send),0.2868036125,0.30486610000000003,0.4042133375,0.6907712125,1.3200376249999997,2.5661608750000005,5.08415475,10.086438500000002,19.881593750000004,54.75075875
First Transpose (Packing),0.284871025,0.3025648625,0.4018164875000001,0.6879852,1.3169712499999997,2.562799,5.08064425,10.082696000000002,19.877712499999998,54.74670749999999
First Transpose (Start Local Transpose),0.289945075,0.30854407500000003,0.408055525,0.6954886624999999,1.3256365,2.572390125,5.089868,10.092325000000002,19.887888750000002,54.757868749999986
First Transpose (Start Receive),0.2993848375,0.3188610750000001,0.41902732499999995,0.7085758249999999,1.34033825,2.587846375,5.105363125,10.10827625,19.90426625,54.77647999999999
First Transpose (First Receive),0.8971798375000001,1.6194387499999998,3.085982125,5.97084675,11.901666250000002,23.34535875,44.131268750000004,88.19914,175.85205000000002,361.76112500000005
First Transpose (Finished Receive),0.8983252999999998,1.6206322499999999,3.08738975,5.972736875,11.90409125,23.347886250000006,44.1338325,88.20172749999998,175.85448750000003,361.76390000000004
First Transpose (Unpacking),0.9556640249999999,1.70984675,3.244583,6.269714375000001,12.425185,24.344021249999994,46.05465875,92.23378999999998,183.31956250000002,376.606625
First Transpose (Send Complete),0.9869791249999997,1.75628575,3.320220625,6.39480675,12.640726249999998,24.7458925,46.7984175,93.68781625,192.34135,396.82550000000003
1D FFT Y-Direction,0.9836274125,1.7521303750000001,3.316194625,6.3902417499999995,12.634925,24.740776250000003,46.793358749999996,93.68202125000002,192.33578749999998,396.8172625
Second Transpose (First Send),1.3965735124999994,2.599797875,3.9588161249999994,7.2399401249999995,14.485421249999998,28.094885000000005,51.395410000000005,99.82810749999999,203.54840000000002,416.88977500000004
Second Transpose (Packing),1.4064292624999997,2.6102754999999993,3.9689332499999996,7.250437624999999,14.497282499999999,28.107145000000003,51.409715000000006,99.84230375,203.57285,416.90403749999996
Second Transpose (Start Local Transpose),1.0258712124999998,1.8037807500000003,3.378890249999999,6.461085375000001,12.724833749999997,24.836687500000007,46.890478749999986,93.78091000000002,192.42743749999997,396.9076499999999
Second Transpose (Start Receive),1.0360699249999996,1.8139515000000002,3.3902284999999996,6.47336325,12.73795625,24.85117625,46.90630124999999,93.79580999999999,192.44125,396.92189999999994
Second Transpose (First Receive),1.7370591374999997,3.258419125,5.479324375,10.250061375,20.690091249999995,41.39283125000001,77.83457999999999,152.98787749999997,312.4453,636.6386
Second Transpose (Finished Receive),1.7387780124999996,3.260077000000001,5.481149749999999,10.252181750000002,20.69245375,41.3955125,77.83724749999999,152.99071499999997,312.44816249999997,636.6416624999999
Second Transpose (Unpacking),1.9209315124999997,3.46294075,5.637263374999999,10.541963999999998,21.2042175,42.37933750000001,79.74632625000001,156.7517775,320.4476125000001,651.4910750000001
1D FFT Z-Direction,1.9582086374999994,3.5050031249999996,5.70771375,10.662039,21.472381249999994,42.879057499999995,80.7034725,161.457265,331.3733625,671.2304875
Run complete,2.0292282624999993,3.674963625,5.879194749999999,11.035621625000001,21.941674999999996,43.320418749999995,81.16080375000001,162.9374775,333.48940000000005,673.837325

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033507825000000005,0.04568674999999999,0.0703136,0.1095857625,0.19366598749999997,0.36442855,0.7324921875,1.4347363750000004,3.1460059999999994,21.444193750000004
First Transpose (Packing),0.30797870000000005,0.29277015,0.4295209375,0.7478775874999999,1.4739044999999997,2.801388875,5.297624375,10.195693125,20.475125,54.749835
First Transpose (Unpacking),1.114106125,1.975854875,3.8063225000000003,10.085156875,14.927672500000005,29.207727500000004,58.05471500000001,114.9633,228.98613749999998,467.6073125000001
