Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Receive),1.8220554999999998,2.767426,4.1361982500000005,8.048395625,14.604128750000001,25.886074999999998,59.94568875,95.11067375,197.80861250000004,506.6647749999999
Second Transpose (Finished Receive),1.8236041250000006,2.769055624999999,4.137750125,8.049913499999999,14.605696250000003,25.887636249999996,59.94722375000001,95.11219874999999,197.81014999999996,506.66632500000003
Second Transpose (Unpacking),1.8501044999999998,2.802836,4.189279750000001,8.140181499999999,14.771260000000002,26.200907500000007,60.56521124999999,96.34941375,200.21952500000003,511.55498749999987
1D FFT X-Direction,0.0322071,0.045342362500000004,0.067650425,0.11418113749999999,0.20357835000000005,0.4031088749999999,0.7876060625000001,1.54556825,4.067242500000001,50.99888000000001
Run complete,1.879366125,2.84733175,4.272230375,8.292104374999997,15.080346249999996,26.773823750000002,61.659409999999994,98.47576125,204.491775,520.2622500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,592.5367499999999,696.7000000000003,727.1762500000002,693.24575,1019.63675,980.1032499999999,919.4477499999997,1499.125,1686.8274999999999,1875.5600000000002
1D FFT Z-Direction,0.8940395499999999,1.58757,2.527473875,4.943372749999998,8.580749249999998,16.07921125,39.47386,61.9398925,133.40727499999997,365.06208749999996
First Transpose (Packing),0.034256762499999996,0.04604255,0.06951362500000001,0.11927742499999998,0.20540292500000001,0.3838757625,0.8060925875,1.5122911250000002,4.194386625000001,52.85030999999999
First Transpose (Start All2All),0.03535106250000001,0.047154262499999995,0.07055953749999998,0.1203823125,0.20643608750000003,0.3849267125,0.8071474875000002,1.5133496249999998,4.195443,52.85136625
First Transpose (Finished All2All),0.46184187500000007,0.8642169875000001,1.7182503749999998,3.345014625,6.378731124999999,12.749026250000002,25.150081250000007,50.74801,102.45317500000002,234.15164999999996
First Transpose (Unpacking),0.49693955,0.9086482625000002,1.7846858750000003,3.4573696250000006,6.579673500000001,13.1250375,25.879059999999992,52.3616625,105.58624999999999,240.39351249999996
First Transpose (Send Complete),0.728114225,1.3351263749999998,2.1990290000000003,4.31516525,7.390555375000001,14.021391249999997,35.4208575,54.36127375000001,118.574075,327.9607500000001
1D FFT Y-Direction,0.7266475874999999,1.3335892500000002,2.1975791250000007,4.313650750000001,7.389114375,14.019888750000002,35.41935500000001,54.359780000000015,118.572425,327.959075
Second Transpose (First Send),0.755936625,1.36747825,2.2435848750000003,4.391884125,7.51446775,14.245162500000001,35.8187675,55.183517499999994,120.17694999999999,331.140675
Second Transpose (Packing),0.7604403124999999,1.372212375,2.248113875,4.396605624999999,7.519957374999999,14.25021625,35.82379874999999,55.188458749999995,120.181825,331.1468
Second Transpose (Start Local Transpose),0.761930625,1.3737927499999998,2.24964775,4.398140625000001,7.521429125,14.251965000000002,35.82574,55.19013125,120.18327500000001,331.14860000000004
Second Transpose (Start Receive),0.7721641874999998,1.3838027499999999,2.259253125,4.4098377499999994,7.531012749999998,14.26159375,35.842185,55.199905,120.196625,331.16193749999996
Second Transpose (First Receive),0.8391628125,1.514089375,2.4186153750000003,4.767140375,8.274448875000001,15.5055725,38.34581374999999,59.77506375,129.115625,356.504475
Second Transpose (Finished Receive),0.8406983375000001,1.515692375,2.420121375,4.7687276249999995,8.275973375,15.507083750000001,38.347315,59.77657250000001,129.11711250000002,356.506
Second Transpose (Unpacking),0.8672694875,1.547645375,2.465774125,4.8400887500000005,8.395477375,15.728796249999998,38.79344625,60.59726875,130.74248749999998,359.75468749999993
1D FFT X-Direction,0.03263325000000001,0.04436240000000001,0.0679069125,0.1176128375,0.20379656250000006,0.38212467499999997,0.8044142500000001,1.51059425,4.1927713749999995,52.84857125
Run complete,0.8963560000000002,1.58999625,2.5300236250000006,4.946141875000001,8.588347125,16.092728750000003,39.47634625,61.94238375,133.4101125,365.064675

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,682.60275,685.0740000000003,768.2304999999998,698.2732500000001,851.8664999999999,854.6782500000003,999.1610000000001,1439.4000000000005,1539.8325000000002,1943.9075000000005
1D FFT Z-Direction,4.258037249999999,6.34199225,10.506789999999999,22.527004999999996,36.66786749999999,71.65638125000001,143.02801250000005,264.0547624999999,539.8200375,1170.544
First Transpose (Packing),0.03444485,0.045339362499999994,0.0685806625,0.11862777499999999,0.1978312,0.38317535,0.7975059749999999,1.53673125,4.271578,52.89492375
First Transpose (Start All2All),0.035561300000000004,0.04639053750000001,0.069632675,0.119832575,0.198978225,0.38425396249999993,0.7985767125,1.5378112499999999,4.272671999999999,52.896046250000005
First Transpose (Finished All2All),3.5230205000000003,5.21232525,9.179911249999998,19.92594375,33.878817500000004,66.17124625,128.8208,251.5343875,506.3491,1031.9351250000002
First Transpose (Unpacking),3.5244232499999995,5.21369575,9.181305374999997,19.92756,33.880242499999994,66.17269125,128.82223749999997,251.53583749999999,506.3505625000001,1031.9372500000002
First Transpose (Send Complete),3.7543295,5.625346124999999,9.601333875,20.81620625,34.72285625,67.11802,138.7676625,253.70092499999996,519.3696124999999,1119.3188750000002
1D FFT Y-Direction,3.7527906250000003,5.623876,9.59985975,20.81439,34.721355,67.11644874999999,138.7653625,253.69932499999996,519.3679125,1119.317
Second Transpose (First Send),3.8020767500000003,5.693979499999999,9.713426625,20.973343749999998,35.0492375,67.7424925,139.17071249999995,255.6274625,522.08095,1122.4976249999997
Second Transpose (Packing),3.806587125,5.698378125,9.717923124999999,20.9791425,35.05433875,67.74762124999998,139.177225,255.63492499999998,522.0867874999999,1122.5052500000002
Second Transpose (Start Local Transpose),3.80814525,5.69997425,9.719571250000003,20.98113,35.0562,67.75025875,139.17931249999998,255.63676249999997,522.089125,1122.508875
Second Transpose (Start Receive),3.8183336249999997,5.709917875,9.729367,20.992708750000002,35.06622000000001,67.76043874999999,139.19234999999998,255.64696250000003,522.1033875,1122.525375
Second Transpose (First Receive),4.203430249999999,6.2675291249999985,10.3911295,22.335398750000003,36.316858749999994,70.97492625000001,141.91672499999999,261.6216625,535.2238,1161.979625
Second Transpose (Finished Receive),4.205011625,6.2690498749999986,10.392633,22.33714125,36.31835125,70.97645250000001,141.91823749999998,261.62306249999995,535.2253250000001,1161.981625
Second Transpose (Unpacking),4.231756375000001,6.301703625,10.444363749999999,22.42163375,36.47938499999999,71.28542875000001,142.333975,262.695125,537.1382999999998,1165.23
1D FFT X-Direction,0.0327732875,0.0437484375,0.0669060125,0.11670879999999997,0.1961059,0.38111181250000004,0.7957412875000001,1.53490325,4.2697227500000015,52.892996249999996
Run complete,4.261240750000001,6.34530525,10.527876249999997,22.5567275,36.76391125000001,71.8751225,143.03078750000003,264.53937499999995,540.3177375000002,1170.5467499999997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,600.9707500000002,737.8497499999999,736.8665,677.09675,865.981,950.9709999999999,965.5110000000001,1528.785,1635.7524999999996,1863.425
1D FFT Z-Direction,0.7633397125000001,1.6554760000000002,1.820936875,3.3451630000000003,5.36935425,9.3076065,25.800654999999995,33.397707499999996,74.27853,249.11567499999995
First Transpose (First Send),0.0377705625,0.04788938749999999,0.07320230000000001,0.12059563749999999,0.21369032500000001,0.3830642875,0.7870704250000001,1.513938625,4.21499225,52.580302499999995
First Transpose (Packing),0.035273425000000004,0.0455620375,0.0706101625,0.11834014999999998,0.21124383749999995,0.3808028,0.7848412375,1.5116658750000003,4.2126673750000005,52.57749750000001
First Transpose (Start Local Transpose),0.04223335,0.051979425,0.07777410000000001,0.12479506249999998,0.24169644999999998,0.40893707500000004,0.791165025,1.5180252499999998,4.21918825,52.58541125000001
First Transpose (Start Receive),0.052579299999999995,0.0617695125,0.08847030000000002,0.13498113750000001,0.2516633625000001,0.4187010750000001,0.8009887000000001,1.527659,4.22925825,52.59665
First Transpose (First Receive),0.22388417499999996,0.4039303125,0.7592997125000001,1.469540125,2.82311225,5.556136375,11.092185874999998,22.203353749999998,44.09879875,121.07012499999999
First Transpose (Finished Receive),0.22511776250000004,0.40508823750000006,0.7605712500000003,1.4707543749999998,2.8242933750000003,5.557307499999999,11.09336125,22.204533750000003,44.09997250000001,121.0713
First Transpose (Unpacking),0.25193355000000006,0.434249375,0.8053159374999999,1.53764975,2.935037375,5.7552847499999995,11.467947,23.020898749999997,45.677164999999995,124.20666250000002
First Transpose (Send Complete),0.48940621250000005,0.8474289625000001,1.259154625,2.408097125,3.76294525,6.649831124999999,21.06023375,25.017213749999996,58.6606025,211.43491250000002
1D FFT Y-Direction,0.48589621249999987,0.8440978125,1.2556376249999999,2.404961,3.759681750000001,6.646610249999999,21.05511875000001,25.01366625,58.65721375,211.429825
Second Transpose (First Send),0.6203258500000001,1.2745750375,1.4623448749999999,2.7688677499999996,4.38970625,7.471743624999999,22.2645125,27.093843749999998,62.02949125,216.40811250000002
Second Transpose (Packing),0.6329177749999999,1.2887256749999998,1.475519125,2.7818832500000004,4.403173625,7.485669625,22.278628750000003,27.107505000000003,62.04387375,216.42116249999998
Second Transpose (Start Local Transpose),0.5294641250000001,0.8831768749999999,1.30009825,2.46631,3.7993447500000004,6.6856353749999995,21.134873749999997,25.0560225,58.76655000000001,211.54638750000004
Second Transpose (Start Receive),0.5430894125,0.8946417624999998,1.313273875,2.4788324999999993,3.811302500000001,6.697701624999999,21.146613749999997,25.0668975,58.77778625,211.557525
Second Transpose (First Receive),0.7056372375000001,1.3745029999999998,1.6329855000000002,3.0666965,4.971410750000001,8.567631875,24.677646250000002,31.2112375,69.96873124999999,240.40011249999998
Second Transpose (Finished Receive),0.7074424625,1.37615575,1.6347903750000001,3.0684418750000004,4.973069374999999,8.56927275,24.67926375,31.212871249999996,69.97036375000002,240.4017375
Second Transpose (Unpacking),0.7357943625000001,1.614431875,1.7568263750000004,3.2405367500000004,5.1814765,8.953059374999999,25.106175,32.04867750000001,71.61235375,243.72486249999997
1D FFT X-Direction,0.03344043750000001,0.04385666249999999,0.0687547875,0.11654274999999999,0.20947480000000002,0.37905091249999995,0.7831589375,1.5100145,4.210984874999999,52.5756025
Run complete,0.814784875,1.6696837499999997,1.831658125,3.36892875,5.424832499999999,9.457578375,26.014339999999997,33.48806999999999,74.28193000000002,249.1288125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0322071,0.045342362500000004,0.067650425,0.11418113749999999,0.20357835000000005,0.4031088749999999,0.7876060625000001,1.54556825,4.067242500000001,50.99888000000001
First Transpose (First Send),0.0361462375,0.049658887500000005,0.0717472125,0.118016775,0.20773396249999995,0.4071079000000001,0.79157915,1.5496773750000004,4.071683875,51.0034725
First Transpose (Packing),0.03388814999999999,0.04715343749999999,0.069383825,0.11582847500000001,0.2053844625,0.4048397125,0.7892887999999998,1.54737525,4.0691204999999995,51.00078749999999
First Transpose (Start Local Transpose),0.040198675,0.05398002500000001,0.07594666250000001,0.128822225,0.21180591249999994,0.4186444625,0.796111675,1.5635913750000001,4.076146,51.00792249999999
First Transpose (Start Receive),0.0499662,0.064325575,0.08574077499999999,0.13849789999999998,0.2217704875,0.42830910000000005,0.8056577750000002,1.5733553750000002,4.086329624999999,51.01859874999999
First Transpose (First Receive),1.4560625,2.088346125,3.2185933749999998,6.442744125000002,12.111108749999996,22.41544125,44.90741125,84.90867499999999,166.95147500000002,375.7616375
First Transpose (Finished Receive),1.4573011250000003,2.0896855000000008,3.219809875,6.443929250000001,12.112325000000002,22.416683749999997,44.90862874999999,84.90990374999998,166.9527625,375.76297500000004
First Transpose (Unpacking),1.4651498749999998,2.097818625,3.22773975,6.452607,12.120361249999998,22.424831249999997,44.9178375,84.918195,166.96301250000002,375.77312499999994
First Transpose (Send Complete),1.696069,2.529339125,3.651899625,7.312365124999998,12.968250000000001,23.352987500000005,55.03308625,86.97247874999998,179.96265000000002,463.90872500000006
1D FFT Y-Direction,1.692127,2.524532375,3.6476166250000004,7.308043124999999,12.964279999999999,23.349062500000006,55.018925,86.96748625,179.9563625,463.9031
Second Transpose (First Send),1.8269886375,2.9564852,3.855089875,7.6731357499999975,13.595011000000001,24.174900000000004,56.237365,89.04910874999999,183.33153875000002,468.881925
Second Transpose (Packing),1.8395805625,2.9706358374999997,3.8682641249999996,7.686151249999998,13.608478375,24.188826000000006,56.25148125,89.06276999999999,183.34592125000003,468.89497500000004
Second Transpose (Start Local Transpose),1.7361269125,2.5650870374999997,3.69284325,7.370577999999998,13.004649500000001,23.388791750000006,55.10772625,87.01128749999998,180.06859750000004,464.02020000000005
Second Transpose (Start Receive),1.7497522,2.5765519249999995,3.706018875,7.383100499999998,13.016607250000002,23.400858000000007,55.119466249999995,87.02216249999998,180.07983375000003,464.03133750000006
Second Transpose (First Receive),1.912300025,3.0564131624999997,4.0257305,7.970964499999997,14.176715500000002,25.270788250000006,58.65049875,93.16650249999998,191.27077875,492.873925
Second Transpose (Finished Receive),1.91410525,3.0580659124999996,4.027535375,7.972709874999998,14.178374125,25.272429125000006,58.65211625,93.16813624999998,191.27241125000003,492.87555000000003
Second Transpose (Unpacking),1.94245715,3.2963420374999997,4.149571375000001,8.144804749999999,14.38678125,25.656215750000005,59.079027499999995,94.0039425,192.91440125000003,496.198675
1D FFT Z-Direction,1.9700025,3.3373861625,4.213681875,8.249430999999998,14.574659,26.010762875000005,59.773507499999994,95.35297249999998,195.58057750000003,501.5894875
Run complete,2.0214476625,3.3515939124999994,4.224403125,8.273196749999997,14.63013725,26.160734750000007,59.98719249999999,95.44333499999998,195.58397750000003,501.60262500000005

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03263325000000001,0.04436240000000001,0.0679069125,0.1176128375,0.20379656250000006,0.38212467499999997,0.8044142500000001,1.51059425,4.1927713749999995,52.84857125
First Transpose (Packing),0.034256762499999996,0.04604255,0.06951362500000001,0.11927742499999998,0.20540292500000001,0.3838757625,0.8060925875,1.5122911250000002,4.194386625000001,52.85030999999999
First Transpose (Start All2All),0.03535106250000001,0.047154262499999995,0.07055953749999998,0.1203823125,0.20643608750000003,0.3849267125,0.8071474875000002,1.5133496249999998,4.195443,52.85136625
First Transpose (Finished All2All),0.46184187500000007,0.8642169875000001,1.7182503749999998,3.345014625,6.378731124999999,12.749026250000002,25.150081250000007,50.74801,102.45317500000002,234.15164999999996
First Transpose (Unpacking),0.49693955,0.9086482625000002,1.7846858750000003,3.4573696250000006,6.579673500000001,13.1250375,25.879059999999992,52.3616625,105.58624999999999,240.39351249999996
First Transpose (Send Complete),0.728114225,1.3351263749999998,2.1990290000000003,4.31516525,7.390555375000001,14.021391249999997,35.4208575,54.36127375000001,118.574075,327.9607500000001
1D FFT Y-Direction,0.7266475874999999,1.3335892500000002,2.1975791250000007,4.313650750000001,7.389114375,14.019888750000002,35.41935500000001,54.359780000000015,118.572425,327.959075
Second Transpose (First Send),0.8590338625,1.7622724499999998,2.40221925,4.6759358749999995,8.017316375,14.843303749999997,36.62513625,56.43790375000001,121.94296374999999,332.9339500000001
Second Transpose (Packing),0.8716257874999999,1.7764230874999996,2.4153935000000004,4.688951375,8.030783750000001,14.857229749999998,36.6392525,56.451565000000016,121.95734625,332.947
Second Transpose (Start Local Transpose),0.7681721375,1.3708742874999995,2.239972625,4.373378125,7.426954875000002,14.057195499999999,35.4954975,54.40008250000001,118.6800225,328.0722250000001
Second Transpose (Start Receive),0.7817974249999999,1.3823391749999994,2.25314825,4.385900625,7.438912625000002,14.069261749999997,35.507237499999995,54.41095750000001,118.69125874999999,328.0833625
Second Transpose (First Receive),0.94434525,1.8622004124999996,2.5728598750000007,4.973764624999999,8.599020875000003,15.939191999999998,39.03827,60.55529750000001,129.88220374999997,356.92595000000006
Second Transpose (Finished Receive),0.9461504749999999,1.8638531624999994,2.57466475,4.97551,8.6006795,15.940832874999998,39.0398875,60.556931250000005,129.88383625,356.92757500000005
Second Transpose (Unpacking),0.974502375,2.1021292874999995,2.6967007500000006,5.147604875000001,8.809086625,16.324619499999997,39.466798749999995,61.392737500000024,131.52582625,360.25070000000005
1D FFT Z-Direction,1.0020477250000002,2.1431734125,2.76081125,5.252231125,8.996964375000001,16.679166625,40.161278749999994,62.74176750000001,134.1920025,365.6415125
Run complete,1.0534928875,2.1573811624999992,2.7715325,5.275996875,9.052442625,16.8291385,40.37496374999999,62.83213000000001,134.1954025,365.65465000000006

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0327732875,0.0437484375,0.0669060125,0.11670879999999997,0.1961059,0.38111181250000004,0.7957412875000001,1.53490325,4.2697227500000015,52.892996249999996
First Transpose (Packing),0.03444485,0.045339362499999994,0.0685806625,0.11862777499999999,0.1978312,0.38317535,0.7975059749999999,1.53673125,4.271578,52.89492375
First Transpose (Start All2All),0.035561300000000004,0.04639053750000001,0.069632675,0.119832575,0.198978225,0.38425396249999993,0.7985767125,1.5378112499999999,4.272671999999999,52.896046250000005
First Transpose (Finished All2All),3.5230205000000003,5.21232525,9.179911249999998,19.92594375,33.878817500000004,66.17124625,128.8208,251.5343875,506.3491,1031.9351250000002
First Transpose (Unpacking),3.5244232499999995,5.21369575,9.181305374999997,19.92756,33.880242499999994,66.17269125,128.82223749999997,251.53583749999999,506.3505625000001,1031.9372500000002
First Transpose (Send Complete),3.7543295,5.625346124999999,9.601333875,20.81620625,34.72285625,67.11802,138.7676625,253.70092499999996,519.3696124999999,1119.3188750000002
1D FFT Y-Direction,3.7527906250000003,5.623876,9.59985975,20.81439,34.721355,67.11644874999999,138.7653625,253.69932499999996,519.3679125,1119.317
Second Transpose (First Send),3.8852491375,6.052492199999999,9.804524125,21.176976875,35.34961725,67.9399325,139.97194125,255.77755499999995,522.7385012499999,1124.292075
Second Transpose (Packing),3.8978410624999995,6.066642837499999,9.817698374999999,21.189992375000003,35.363084625,67.9538585,139.98605750000002,255.79121624999996,522.7528837499999,1124.305125
Second Transpose (Start Local Transpose),3.7943874125,5.661094037499999,9.6422775,20.874419125,34.75925575,67.15382425,138.8423025,253.73973374999997,519.4755599999999,1119.43035
Second Transpose (Start Receive),3.8080127,5.672558924999999,9.655453125,20.886941625,34.7712135,67.1658905,138.8540425,253.75060874999997,519.4867962499999,1119.4414875000002
Second Transpose (First Receive),3.970560525,6.152420162499999,9.97516475,21.474805625000002,35.93132175,69.03582075,142.385075,259.89494874999997,530.6777412499999,1148.284075
Second Transpose (Finished Receive),3.97236575,6.154072912499999,9.976969625,21.476551,35.932980375,69.037461625,142.3866925,259.89658249999997,530.67937375,1148.2857000000001
Second Transpose (Unpacking),4.00071765,6.392349037499999,10.099005625,21.648645875,36.1413875,69.42124825,142.81360375,260.73238875,532.3213637499999,1151.608825
1D FFT Z-Direction,4.028263,6.433393162499999,10.163116125,21.753272125000002,36.32926525,69.775795375,143.50808375,262.08141874999995,534.9875399999999,1156.9996375
Run complete,4.079708162499999,6.447600912499999,10.173837375,21.777037875,36.3847435,69.92576725,143.72176875,262.17178125,534.9909399999999,1157.0127750000001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,668.1299999999998,712.2924999999998,691.9534999999998,698.7487500000002,986.7972499999998,936.8912500000002,952.5440000000002,1416.8125,1566.8699999999997,1731.5825
1D FFT Z-Direction,98.85959749999999,104.8227125,204.6059625,414.445025,440.16363749999994,878.4583124999997,1779.9751249999997,2052.3491249999997,4222.257500000001,8205.3845
First Transpose (First Send),0.036486137499999995,0.05026959999999999,0.073573725,0.11775625,0.20362965000000002,0.392073125,0.8026529124999999,1.53711325,4.297195875000001,52.503567499999996
First Transpose (Packing),0.03416555,0.0475909875,0.0708,0.11493205,0.20126788750000008,0.3896430125,0.8001302625000001,1.5343132499999999,4.294240124999999,52.50014124999999
First Transpose (Start Local Transpose),0.04149887499999999,0.06329285,0.0981030625,0.125270825,0.20937036250000002,0.39697246249999996,0.8082826749999998,1.543424125,4.304821124999999,52.51249375000001
First Transpose (Start Receive),0.0522738,0.0758291625,0.10925572499999998,0.137272725,0.22108422500000002,0.4087224625000001,0.8202360125,1.556428625,4.318471875,52.528098750000005
First Transpose (First Receive),0.23007921250000002,0.423733675,0.7925792125,1.4655972500000005,2.8248215,5.59453125,11.264742499999999,22.24916875,44.15418000000002,123.74176250000001
First Transpose (Finished Receive),0.2312008875,0.4248795125,0.7937262,1.4667337500000002,2.825986124999999,5.595686999999999,11.265936250000003,22.25038875,44.15539499999999,123.7429875
First Transpose (Unpacking),0.25708467500000004,0.4545711625,0.8373736125000001,1.5337395000000003,2.9373170000000006,5.795495624999999,11.64412,23.092922500000004,45.743755,126.89863750000002
