Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Finished Receive),0.11195780625,0.16897456250000004,0.2916025375000001,0.51424350625,0.9894101062499999,1.8797668750000003,3.704970125,9.253199750000002,18.577083125,40.34206375000001,88.966398125
First Transpose (Unpacking),0.12380708124999999,0.18282470625,0.3057049125,0.5347579499999999,1.02520674375,1.9371500000000001,3.808620562499999,9.446765625,18.943320000000003,41.056478125,90.38105562499999
First Transpose (Send Complete),0.14239274375,0.20779968749999997,0.34607021250000003,0.604690375,1.1543869374999995,2.1984426875,4.34567075,10.591216,21.076093750000005,45.160995625,100.356675
1D FFT Y-Direction,0.12994640625,0.19001666250000004,0.3170223125,0.55275490625,1.05526328125,1.9980274375,3.9642528750000006,9.8350808125,19.398639999999997,41.881091874999996,92.25200500000001
Second Transpose (Packing),0.14268451249999997,0.20812773125000006,0.3463997375,0.6050433875000001,1.1547569374999997,2.1988183750000005,4.3460828125,10.591634874999999,21.07648875,45.161458124999996,100.35707624999999
Second Transpose (Start All2All),0.142870925,0.20832191875,0.34664237499999995,0.60526099375,1.1549744999999998,2.199064,4.3463481875,10.59193425,21.076791875,45.161786875,100.35742687499999
Second Transpose (Finished All2All),15.233870625,30.264564375000003,60.2551175,65.555431875,130.50549999999998,252.86003125000002,296.4172,597.5029187500002,1196.5903125,1558.1411875,3111.4654375
Second Transpose (Unpacking),15.234229375000002,30.264949374999997,60.25559437500001,65.555874375,130.50626250000002,252.86066250000005,296.4178750000001,597.50369375,1196.5906875,1558.142375,3111.46675
1D FFT X-Direction,15.24086125,30.272572500000006,60.264950625,65.56537625,130.51898125000002,252.872275,296.43140000000005,597.5183312500001,1196.6058124999997,1558.1608125,3111.4831249999997
Run complete,15.252676249999997,30.28967,60.295363124999994,65.61895125,130.62023749999997,253.05778125,296.81555625,598.2784937500002,1198.07375,1561.4465000000002,3119.581187500001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1306.2637499999994,1312.7775000000001,1328.9700000000003,1335.0887499999994,1342.6412500000004,1315.28125,1318.9150000000004,1328.4524999999996,1307.7499999999998,1324.1450000000002,1335.8600000000004
1D FFT Z-Direction,0.00359868125,0.0037966812500000004,0.0037844062500000004,0.0038416437499999997,0.003751200000000001,0.00392013125,0.0040235687499999995,0.0106218625,0.012430718750000002,0.01254434375,0.014172175
First Transpose (First Send),0.01789339375,0.023333,0.0339483625,0.05656530625,0.11126611250000003,0.19400552500000007,0.36791893125,2.6163111875,5.367548187500001,14.178626875,36.743628125
First Transpose (Packing),0.017277706250000004,0.022674974999999997,0.0332838875,0.055925218750000005,0.11060413749999998,0.1932701125,0.3671939,2.6155323125,5.366339625,14.177095,36.741894375
First Transpose (Start Local Transpose),0.022351162499999997,0.02771908125,0.03833101875,0.06090614999999998,0.11559805625,0.19839198125,0.37260319375,2.620726625,5.372728999999998,14.18385125,36.749685625
First Transpose (Start Receive),0.026219300000000008,0.0316525125,0.04231404375,0.06490494375000001,0.11964911250000002,0.20252432499999995,0.3769338937500001,2.6250991250000006,5.3774014999999995,14.188978125,36.755093124999995
First Transpose (First Receive),0.05360724375,0.0764372,0.11702841875000003,0.20718889375000002,0.3875535312499999,0.7098005687500001,1.4712166875000001,5.070644,9.8239511875,22.746694375,53.34796437499999
First Transpose (Finished Receive),0.1010667875,0.1595283,0.27260740625,0.4981180875,0.9631640062500001,1.8650380000000002,3.661590125,9.164554249999998,18.414707500000002,40.131445,88.602865
First Transpose (Unpacking),0.11170288125000001,0.1729624875,0.28631149999999994,0.51821621875,0.9982020125000002,1.9221679375,3.7636163749999993,9.356546624999998,18.796886249999996,40.845349999999996,90.01944875
First Transpose (Send Complete),0.12757890625,0.19605536249999997,0.32371028125,0.58663871875,1.1263847125000002,2.1765336875,4.310707,10.442164875,21.029041875,45.1849275,100.17645375000001
1D FFT Y-Direction,0.11663311875,0.17839736874999995,0.2955437,0.5348096062499998,1.0271475125,1.9748168750000001,3.9288421875000004,9.686181062500001,19.362033749999995,41.90043062499999,92.09102437499999
Second Transpose (First Send),0.1281891375,0.19675366875,0.32457310625,0.5879099125,1.1275646875,2.1778939374999995,4.311740500000001,10.443430187499999,21.030837499999997,45.186801875,100.178106875
Second Transpose (Packing),0.12974481249999997,0.198420025,0.32627988125,0.5895604999999999,1.1291452874999997,2.1795748125,4.3134531875,10.445168187499998,21.032836874999997,45.18916499999999,100.18037687500001
Second Transpose (Start Local Transpose),0.12989471875,0.19857290000000005,0.32642868125,0.5897175687499999,1.129287025,2.179736125,4.3136221875,10.445376437499998,21.033110625000003,45.18945625,100.18074750000001
Second Transpose (Start Receive),0.13321162499999997,0.20200015625,0.32995866250000006,0.5931654187499998,1.1326559312500002,2.1832255624999997,4.3172084375,10.449112187499997,21.036809999999996,45.193558749999994,100.18481249999999
Second Transpose (First Receive),0.18220138125,0.2885499375,0.48800415625,0.8970431750000001,1.7229473749999997,3.358905625,6.6075093124999995,15.051763750000003,30.325070625000002,63.772214999999996,136.91660625000003
Second Transpose (Finished Receive),0.182369775,0.2887154687500001,0.48816555624999997,0.89720623125,1.7231550625,3.3591773124999995,6.6077775625,15.052041249999998,30.3253525,63.772540625,136.91691250000002
Second Transpose (Unpacking),0.19280732499999997,0.30202943125,0.5071567375,0.9304257625000002,1.7776978124999996,3.456635875000001,6.7920609375,15.407555625000004,31.025300000000005,65.17298312500002,139.71096875
1D FFT X-Direction,0.19684230625,0.3062891124999999,0.5116916875,0.9350601624999998,1.7820511250000002,3.46127775,6.796630624999999,15.412131875000004,31.03465875,65.17849625,139.71721250000002
Run complete,0.20741010625,0.3237701,0.5414080374999999,0.9873291562500001,1.8818663125000001,3.6459131874999997,7.180054374999999,16.169698125,32.501841875000004,68.46481125,147.82255625

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1309.1025000000004,1340.0562500000003,1279.3699999999994,1337.3800000000006,1335.3762500000003,1310.896249999999,1298.2724999999996,1304.6062500000003,1313.0275,1322.7374999999997,1323.74625
1D FFT Z-Direction,0.004622525,0.005313818749999999,0.005524118749999999,0.006368725,0.006558224999999999,0.0067572625,0.0076732562500000006,0.01890176875,0.01896798125,0.024187137499999997,0.023082718749999998
First Transpose (First Send),0.020873731250000006,0.025279156249999997,0.0360226625,0.059776262499999996,0.11426574999999999,0.1955528,0.36981440625000006,2.6326978750000003,5.3551106875,14.20178125,36.8216575
First Transpose (Packing),0.01999780625,0.02415206875,0.03483194375,0.05841875625,0.11282005624999998,0.19396523749999994,0.368109275,2.6309578124999997,5.353373812500001,14.1993525,36.81943
First Transpose (Start Local Transpose),0.0255548,0.030378143750000003,0.041458943750000005,0.06545271249999998,0.12008545625,0.20135691875,0.37691610625,2.6389386874999996,5.36125675,14.210174375,36.829884375000006
First Transpose (Start Receive),0.029853775000000006,0.03500342499999999,0.0463133375,0.07027623125,0.12524221875000002,0.20661062500000002,0.3822853,2.64437075,5.3667739999999995,14.216644375000001,36.836076250000005
First Transpose (First Receive),21.034792500000002,41.538183750000016,44.39400875,88.62884937500002,182.8855375,182.85085,375.21585,755.7871499999999,847.4768124999998,1709.9903749999999,3396.7844375
First Transpose (Finished Receive),21.03517625,41.538599375000004,44.394489375,88.629380625,182.88623125000004,182.85140625,375.21645625,755.7877500000001,847.4774062499998,1709.9909375000002,3396.7853125
First Transpose (Unpacking),21.038565,41.54327812499999,44.39974249999999,88.63526625,182.89329999999998,182.85963750000002,375.22534375000004,755.7958624999999,847.4856374999999,1710.0020625000002,3396.7949999999996
First Transpose (Send Complete),21.533351875,42.08349,44.935432500000005,90.72607375,184.64325000000002,183.80376249999998,378.12279375,757.5445687499999,849.5371062500001,1714.8376250000001,3407.0325624999996
1D FFT Y-Direction,21.521111875,42.066575625,44.9068625,90.6722375,184.54274374999997,183.600275,377.73765,756.7843500000001,847.8683125,1711.5461875,3398.8971874999997
Second Transpose (First Send),21.53745,42.08973625,44.941826875000004,90.731715,184.65180000000004,183.81296249999997,378.13216875,757.553725,849.5468187499998,1714.8494374999998,3407.0442500000004
Second Transpose (Packing),21.540197499999998,42.093165625,44.945458750000014,90.73565062500002,184.65736875,183.81787500000002,378.1406937500001,757.55921875,849.5523625,1714.8581250000002,3407.0536249999996
Second Transpose (Start Local Transpose),21.54043875,42.093454375,44.945795000000004,90.736001875,184.65787500000002,183.81837499999997,378.14132500000005,757.5597,849.5528562499998,1714.8589375,3407.05425
Second Transpose (Start Receive),21.545245625,42.09896375000001,44.951747499999996,90.74211187499999,184.664825,183.82564375000004,378.1491375,757.5671312499999,849.5603687500001,1714.8683125000002,3407.0639375000005
Second Transpose (First Receive),21.984902499999997,42.685998749999996,45.70886125,91.46971500000001,186.47033750000006,185.66235625000002,386.01213749999994,783.60671875,867.38138125,1745.1843125,3468.9939374999994
Second Transpose (Finished Receive),21.98509875,42.686211875000005,45.709064375000004,91.469939375,186.47066250000003,185.66274375,386.01246249999997,783.6069875,867.3817687500001,1745.1845625,3468.9943749999998
Second Transpose (Unpacking),21.996920624999998,42.70029562500001,45.72881375,91.50409687499999,186.52675,185.76146250000002,386.19837500000006,783.9652437499999,868.08465,1746.5901875000006,3471.7899375
1D FFT X-Direction,22.001920625000004,42.730603125,45.735180625,91.50993624999998,186.53348125,185.769275,386.20603124999997,783.9720374999999,868.0922812499999,1746.5971250000002,3471.7973749999996
Run complete,22.014160000000004,42.74799875000001,45.76471937499999,91.56210875000002,186.63310624999997,185.95341249999998,386.58929374999997,784.7297125000001,869.5600999999999,1749.89225,3479.89775

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1321.6537500000002,1329.0212500000005,1307.4199999999994,1325.84375,1321.6412500000004,1298.4375,1303.995,1316.0325000000003,1366.9112500000006,1312.8600000000001,1406.46125
1D FFT Z-Direction,0.0037732125,0.00373698125,0.0037628187500000007,0.0038356124999999993,0.0038294062500000003,0.0038033375,0.004094625,0.0110971125,0.0125084125,0.012330024999999998,0.0157097125
First Transpose (Packing),0.01940631875,0.022791756250000003,0.03329101874999999,0.05598353749999999,0.11008523125,0.19156275,0.36427768749999995,2.61714,5.35939675,14.165068749999998,36.78070875
