Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Y-Direction,0.5989555,1.1710550625,2.2755948125,4.5089305,8.802344343749999,17.0431646875,35.736720937499996,67.184579375,133.87489375,289.6056,536.3798562499999,1073.2654468750002,2333.8876874999996
Second Transpose (First Send),0.6439451968750001,1.2543541875,2.4322400624999996,4.8151424375,9.3556925,18.1843928125,37.931661875,71.79939875000001,143.40967187500002,307.21646562500007,575.3614687500001,1148.044384375,2484.4331875
Second Transpose (Packing),0.7403937125000001,1.4323629375,2.76501478125,5.4606603125,10.574158843750002,20.691592812499998,42.684006875,81.52648937500001,162.992803125,347.47209062499996,654.278171875,1297.8591875,2788.93571875
Second Transpose (Start Local Transpose),0.7406464500000001,1.4326842812499998,2.7654000312500004,5.461115812500001,10.574702656249997,20.692181250000004,42.6845865625,81.52711937500001,162.99354375000001,347.47285000000005,654.279053125,1297.86,2788.93725
Second Transpose (Start Receive),0.744608078125,1.4371514375000003,2.7701712187500003,5.466538343750001,10.582231999999998,20.700080937499997,42.69320937500001,81.53698843749999,163.00500624999998,347.4833437500001,654.29330625,1297.87821875,2788.96
Second Transpose (First Receive),0.8903541,1.7722935,3.45605153125,6.972588781250001,13.489985906249998,26.558431249999995,53.8650228125,105.02463281250002,209.67401249999998,448.446475,832.5874968750002,1661.4087499999998,3452.1108437499993
Second Transpose (Finished Receive),1.165446603125,2.28287209375,4.47665140625,8.9063606875,17.3199471875,34.1871359375,69.27292625,135.96076593749999,265.878884375,563.0265843750001,1063.2432000000001,2128.8935625000004,4447.896375
Second Transpose (Unpacking),1.230958996875,2.4180610625,4.7490535000000005,9.438094000000001,18.288356875,36.228093125,73.09959874999998,144.059459375,282.1012843750001,598.6457531249999,1129.2049874999998,2257.7169999999996,4706.09046875
1D FFT X-Direction,1.2469062999999998,2.4363588125,4.77338325,9.480260499999998,18.3544634375,36.34217593750001,73.316448125,144.46355624999995,282.87670625,600.1657125,1132.3117562500001,2266.352625,4730.147437500001
Run complete,1.318548375,2.53837340625,4.9228436875,9.71215915625,19.000538437499998,37.288425625,75.40713906250001,146.95286249999998,288.774378125,610.1449249999998,1152.206409375,2315.3661874999993,4823.26303125

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1481.41375,1617.5975,1595.460625,1592.2200000000003,1849.4837499999999,1819.4500000000003,1841.03125,2429.0818750000008,2541.2593750000005,2792.598125000002,4431.4,5492.304999999997,7913.263750000001
1D FFT Z-Direction,0.0140696375,0.018061837500000004,0.026140462500000006,0.03733885625,0.058398925000000004,0.10073454687499998,0.185100903125,0.35707301249999995,0.6950734656249998,1.3719069375,2.7284900624999997,5.442447312500001,10.861838125
First Transpose (First Send),0.06161930624999999,0.10648118125000001,0.19571959062500005,0.36420399999999997,0.707969259375,1.3932900937499997,2.7644779999999995,5.4847795,10.953120625,21.8612075,43.60062531250001,87.17155656249999,174.327371875
First Transpose (Packing),0.1591171375,0.2860012687500001,0.53713183125,1.020926725,2.00651878125,3.9723513125000003,7.90722290625,15.715385937500002,31.364173750000003,62.68957437500001,125.2045125,250.34339375,500.6713250000001
First Transpose (Start Local Transpose),0.15942908437499997,0.28634423750000004,0.5374554,1.0212739406250002,2.006907,3.9728001562500004,7.9077020624999985,15.715901562500003,31.364786249999998,62.690178749999994,125.20514687500001,250.34416250000004,500.67230625
First Transpose (Start Receive),0.164035446875,0.29152372499999996,0.5432412875,1.027643775,2.013949125,3.9804630312499993,7.9158901250000016,15.724949999999998,31.374848125,62.7009003125,125.21639375,250.3588625,500.6939187500001
First Transpose (First Receive),0.38684358750000003,0.78092025625,1.62258434375,3.27489959375,6.55204809375,12.937085312500002,25.9118565625,51.0073665625,102.6355425,207.6146875,407.5918187500001,817.78730625,1659.7800312500003
First Transpose (Finished Receive),0.41331204999999993,0.80909989375,1.6775173125000002,3.37738403125,6.992581999999999,13.796838750000003,27.8977509375,53.428478125000005,108.23653750000001,221.581815625,431.584571875,859.6646343750001,1739.08515625
First Transpose (Unpacking),0.535062396875,1.0581618499999998,2.138585125,4.3062123125,8.52922028125,16.7779871875,33.6790659375,66.45980875000001,133.78275624999998,271.27784062499995,532.4656625,1065.1089375,2161.6246562500005
First Transpose (Send Complete),0.6104685187500001,1.1990135937500002,2.29195078125,4.477237906250001,8.85021728125,17.114355,35.77444875,67.11084968750001,134.64273437499997,292.61309375,535.5904625000001,1072.4242375,2325.74365625
1D FFT Y-Direction,0.60789611875,1.1963733125,2.288763375,4.4729575312500005,8.841485218750003,17.102728125,35.7471346875,67.090535625,134.599846875,292.52504687499993,535.5136656250002,1072.24990625,2325.42740625
Second Transpose (First Send),0.7994451624999999,1.4633870312499997,2.676280749999999,5.03276028125,9.689251843749998,18.6150653125,38.403736875,72.54851562500002,144.82662187500003,311.89889999999997,576.4490062499999,1152.8430843750002,2484.4518125000004
Second Transpose (Packing),0.848345740625,1.5591495312499997,2.8909232187500002,5.585368531249999,10.837235687499998,21.091108749999997,43.289947812499996,83.84942156249998,165.77710312499997,352.33910312499995,665.192428125,1326.90353125,2824.26096875
Second Transpose (Start Local Transpose),0.677574,1.2647347187500002,2.3674352187500003,4.553331375,8.934928,17.201105000000002,35.872298125,67.20703375000001,134.750515625,292.736709375,535.7244156249999,1072.5771749999997,2325.9225937499996
Second Transpose (Start Receive),0.6834480625,1.2701764374999995,2.375534,4.559481,8.943067124999999,17.209388750000006,35.881848437500004,67.21636906250001,134.76123124999998,292.747971875,535.736225,1072.5901499999998,2325.9385312499994
Second Transpose (First Receive),0.929323184375,1.7098674687500004,3.3288868124999995,6.274701999999999,12.190151875000002,24.025161562499996,48.26345250000001,94.64654249999998,185.90849687500003,393.73316562499997,760.5949125,1484.7064375000002,3130.1325624999995
Second Transpose (Finished Receive),1.220901209375,2.3454871874999994,4.52963665625,8.970412093749998,17.4133246875,34.217057187500004,68.59357874999999,136.45966875,269.84015625000006,554.6065124999999,1092.4228468750002,2142.0438125000005,4450.896625000001
Second Transpose (Unpacking),1.277448865625,2.4578582500000006,4.757702625000002,9.42787059375,18.257916562500004,35.959491250000006,71.7638159375,143.59981875,282.733803125,580.2686343749999,1148.5143,2253.36378125,4674.04003125
1D FFT X-Direction,1.2956321656250003,2.4784495,4.784318750000001,9.471214875,18.325324062500005,36.074712187500005,71.98124031249999,144.003590625,283.50959687499994,581.7842218750001,1151.61941875,2261.9983125,4698.1704375
Run complete,1.3510129375,2.57970059375,4.927700875000001,9.890666249999999,19.213759999999997,37.663507499999994,74.97223093750002,148.396478125,294.1171499999999,602.3225249999999,1187.33853125,2352.39496875,4883.411343749999

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1480.6237499999997,1586.921875,1597.3762500000003,1600.1281249999995,1849.7775000000001,1825.5237499999998,1845.1093749999995,2417.177499999999,2573.5993750000002,2869.9218750000005,4395.7268749999985,5599.074374999998,8054.7006249999995
1D FFT Z-Direction,0.0155812,0.018492753125000004,0.026319678124999996,0.03735312812500001,0.05810811875000001,0.10058953124999999,0.1852159375,0.3561869062500001,0.69526115625,1.3722728437499998,2.7325610624999994,5.442254718749999,10.858591874999998
First Transpose (First Send),0.063889825,0.107238575,0.19617559374999996,0.36906139687500006,0.7104650937499999,1.401923375,2.7651605625000006,5.493681562499999,10.9447321875,21.863025625,43.60558375000001,87.17807,174.325425
First Transpose (Packing),0.162734628125,0.28627428125000004,0.5368589500000001,1.0302444031250002,2.014000125,3.9728204375000002,7.89686909375,15.704992499999998,31.377990625000002,62.70538718749998,125.20333750000002,250.34428437499997,500.65826562499996
First Transpose (Start Local Transpose),0.16301828749999997,0.28654308437500003,0.537170509375,1.03060608125,2.0143840937500004,3.9732445937499996,7.8973333125,15.705486249999998,31.378515000000004,62.70596000000002,125.20396250000002,250.34497499999998,500.6590343749999
First Transpose (Start Receive),0.167858434375,0.2921957625,0.5434469937499999,1.037648846875,2.0220566250000003,3.9814304375,7.90567721875,15.713977499999999,31.38742125000001,62.71568874999999,125.21395,250.35777812499995,500.67446874999996
First Transpose (First Receive),0.3918730093750001,0.7964396499999999,1.6562766250000003,3.311308093750001,6.568213687499998,12.970733750000003,25.9917478125,51.15382625,102.653516875,205.97133437500003,410.19998749999996,813.8420812500001,1629.5271875000003
First Transpose (Finished Receive),0.420623403125,0.8307524687500003,1.7231218124999998,3.4140868125,6.99715334375,13.887183749999997,27.742801874999998,53.7223025,107.483634375,216.77289375,432.572,859.830946875,1698.5354375
First Transpose (Unpacking),0.542126528125,1.06999308125,2.1952900625,4.345162,8.524017656249997,16.7368225,33.737412500000005,66.2344784375,133.53203125,270.57096875,530.8793906249999,1065.6011875,2150.67503125
First Transpose (Send Complete),0.6266953749999999,1.21936215625,2.3550912187499997,4.51298446875,8.827002593749999,17.059611875000005,35.831073437499995,66.85391812499998,134.37690625000002,291.873690625,534.01259375,1072.8461843749997,2314.6020625
1D FFT Y-Direction,0.6227683812500001,1.2166108750000002,2.3514714375,4.50921675,8.819373125000002,17.047261874999997,35.8110340625,66.83184750000001,134.34173437500002,291.827584375,533.9167000000001,1072.74059375,2314.4916562500002
Second Transpose (First Send),0.786163821875,1.5375913749999999,2.98309809375,5.750146906250001,11.097188062499999,21.6405934375,44.786322500000004,85.489268125,171.76181875000003,365.6157875,676.60338125,1371.7226562499998,2916.2998125
Second Transpose (Packing),0.784717546875,1.5358004375,2.98099315625,5.74774275,11.094068187500001,21.636946562499997,44.782394374999996,85.484954375,171.756640625,365.609653125,676.5965156250002,1371.71240625,2916.2820625
Second Transpose (Start Local Transpose),0.79897993125,1.5528909062500005,2.9993845,5.766830375,11.115460656250002,21.661074687499998,44.807483125000005,85.51190375,171.785984375,365.64285625,676.6334999999999,1371.7622187499996,2916.3646875000004
Second Transpose (Start Receive),0.8036988999999999,1.5580343749999999,3.004795875,5.77298371875,11.12360146875,21.6705015625,44.817463125,85.52302999999999,171.79883124999998,365.65731874999994,676.6521343750001,1371.7846249999998,2916.3921875000005
Second Transpose (First Receive),1.119651684375,2.23973221875,4.49216296875,8.6492926875,15.879045937499999,29.685093750000004,60.4028334375,118.34777875000002,234.90948437499998,527.2572406250001,1038.460903125,2124.3731249999996,4440.654812499999
Second Transpose (Finished Receive),1.2941124062500002,2.64049996875,5.33896021875,10.196828843750001,18.810763437499993,36.1556515625,72.89784375,142.34759375000004,289.7341375,605.4756124999999,1142.7078,2311.1762812499996,4812.950375
Second Transpose (Unpacking),1.3321905312499998,2.7052850937500006,5.4703961875,10.430741531249998,19.294849375000005,37.154753125,75.1506078125,147.338871875,298.0535593750001,623.922359375,1188.7601874999998,2405.4111875,5012.24434375
1D FFT X-Direction,1.3511301875000004,2.7266740312500004,5.498058437499999,10.475206,19.363909062499992,37.271651250000005,75.369160625,147.7418,298.83149687499997,625.43804375,1191.86809375,2414.0560312500006,5036.376187500001
Run complete,1.3543223125,2.73134628125,5.5029800625,10.480259031249998,19.37034375,37.2803659375,75.377539375,147.75033750000003,300.882453125,628.6320125,1201.0013125,2426.49740625,5056.1455000000005

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1484.1731250000003,1605.4031250000005,1602.0837500000007,1583.0843749999995,1831.9856250000005,1852.2193750000001,1864.596875,2388.3893749999993,2556.19625,2857.4762499999997,4454.621249999998,5651.928750000003
1D FFT Z-Direction,0.01404323125,0.017578009375000002,0.025164674999999997,0.036976012499999995,0.058142150000000004,0.1001926625,0.18483078749999998,0.3560123250000001,0.694581440625,1.3700353437500001,2.7250093125,5.446874906250001
First Transpose (First Send),0.06106954999999999,0.10613804062499999,0.195106284375,0.36988175624999997,0.7098172593750001,1.3984812187500002,2.7648289374999995,5.48684215625,10.944495625,21.868674999999996,43.59927656250001,87.1745515625
First Transpose (Packing),0.158370896875,0.28482109062500005,0.5369164062500001,1.0339577,2.01168409375,3.9711008125,7.905218250000002,15.717774062500002,31.375152500000002,62.69325843750001,125.21610937500002,250.34549687499998
First Transpose (Start Local Transpose),0.158636646875,0.2851035874999999,0.5372053406250001,1.0342642406250002,2.0120735937500003,3.971569468750001,7.905772687499999,15.718326874999999,31.375729062499992,62.693886875,125.21677499999998,250.34625312499998
First Transpose (Start Receive),0.16325138125,0.29038399687499994,0.543277896875,1.041150128125,2.0197714999999996,3.980394687500001,7.915197718749999,15.727913125000004,31.385963749999995,62.705147499999995,125.22846562499998,250.36152187499997
First Transpose (First Receive),0.38372674687499997,0.76270190625,1.5971995625,3.2953361875,6.573789562500001,12.932416249999998,25.763850937500006,51.2721384375,103.43485906250001,207.93408437499997,414.21523125000004,831.07991875
First Transpose (Finished Receive),0.42224847500000007,0.7950098437500002,1.6575454062500004,3.412093,7.0252771874999995,13.847106875,27.530571875,53.856403750000005,109.37314375000001,221.00274062500003,429.80177812499994,874.0888312500001
First Transpose (Unpacking),0.5452709468750001,1.0409351125000001,2.1267731874999996,4.343212156250001,8.5588589375,16.747618125,33.516826875,66.6021328125,133.699871875,269.36840312500004,532.2306437499999,1067.6210781250002
First Transpose (Send Complete),0.6178347312500001,1.175355375,2.2788766249999997,4.51003225,8.86447471875,17.076674375000003,35.63934249999999,67.25010281249999,134.56337187499997,290.732871875,535.3755249999999,1075.004709375
1D FFT Y-Direction,0.6152746312499999,1.1728107187499999,2.27567215625,4.50623465625,8.857053749999999,17.066699375000002,35.6019134375,67.21464875000001,134.51211562500004,290.6287968749999,535.276715625,1074.76770625
Second Transpose (Packing),0.628281503125,1.1866783437500001,2.2913701562499997,4.52491459375,8.88112190625,17.094391249999997,35.6611559375,67.2730528125,134.58811562499997,290.76708437499997,535.4122812500001,1075.0485187500003
Second Transpose (Start All2All),0.7722546031249999,1.4968248125,2.9009525,5.732849187499999,11.098516281250001,21.524887187499996,44.474288125,85.386428125,170.040684375,359.6480875,680.5659687499999,1358.9787187499999
Second Transpose (Finished All2All),1.2175260781250004,2.26818721875,4.481941656249999,8.94803390625,17.7264815625,34.85092343749999,69.7217596875,138.94387812499997,272.325103125,556.7176812499999,1076.4237125,2127.87675
Second Transpose (Unpacking),1.371366534375,2.60198921875,5.1304201874999995,10.23696375,20.2328246875,39.91687312499999,79.3640409375,159.406425,310.89603750000003,630.6162781250001,1243.5006625,2431.4728437500003
1D FFT X-Direction,1.3874415968749998,2.620640375,5.155934031250001,10.280457437499999,20.300389999999997,40.0319846875,79.58067031249999,159.80877812500003,311.67247187500004,632.1332500000001,1246.6058468749998,2440.215625
Run complete,1.3876601375,2.62086234375,5.156183062499999,10.280725125000002,20.300679687499997,40.0323096875,79.5809815625,159.80915,311.672834375,632.133609375,1246.6061312499999,2440.21590625

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1483.6631249999994,1611.2706250000006,1607.6631249999998,1585.0687499999995,1792.5143749999995,1836.4625000000008,1840.7962499999999,2443.2375000000006,2514.931875000001,2791.91625,4336.795625000001,5620.027499999997
1D FFT Z-Direction,0.014858534375,0.0186767375,0.025692059375000003,0.037380978125,0.058449784374999994,0.100579128125,0.18489170625,0.35663405937500003,0.6949430000000001,1.3708709687500003,2.7254534375,5.435977124999999
First Transpose (First Send),0.064247903125,0.109772621875,0.19754632500000002,0.37185784375,0.7062287843750001,1.3632903062500001,2.77092065625,5.482853250000001,10.9464071875,21.859653125,43.5992803125,87.17450093749999
First Transpose (Packing),0.16411559062499997,0.2919914125,0.540001553125,1.040453403125,2.0067431562499993,3.8800680937500003,7.89495828125,15.6656840625,31.368451874999998,62.69303656249999,125.19990312500002,250.35424687500003
First Transpose (Start Local Transpose),0.16440832499999997,0.29228386875000006,0.5403299874999999,1.0408823812499999,2.0071629687500003,3.88052125,7.895433249999999,15.666176249999998,31.369005625,62.6935934375,125.20049374999999,250.354925
First Transpose (Start Receive),0.169832678125,0.29857505,0.5474266125,1.04890293125,2.01565825,3.8889240625,7.9039994375,15.675183125,31.3783909375,62.70374062500001,125.21086875000003,250.36823750000008
First Transpose (First Receive),0.38882905000000006,0.798170746875,1.6417385312500001,3.3284539375,6.629886843749999,12.76005625,25.845616874999997,51.211008437500006,103.45512249999999,206.30329999999998,411.1109812499999,824.9778
First Transpose (Finished Receive),0.418179190625,0.8287239906250001,1.70748646875,3.4544654375,7.139299687499999,13.87654,27.627665625,53.67431593750001,109.18540312500002,212.73426249999997,426.4273749999999,864.5851406249998
First Transpose (Unpacking),0.538749434375,1.07067253125,2.1588680312499995,4.385175843750001,8.604532187499998,16.67603125,33.5583040625,66.84657000000001,134.269046875,269.10236249999997,531.1939343749999,1062.068178125
First Transpose (Send Complete),0.6230441281249999,1.223724125,2.32014665625,4.55337428125,8.916205062500001,16.99746375,35.6694246875,67.4731278125,135.125740625,290.40454062500004,534.3403031250001,1069.4331656250001
1D FFT Y-Direction,0.620374103125,1.2208770625,2.3165724687500004,4.549452906249999,8.907046531250002,16.985737812500002,35.64920781250001,67.4573734375,135.08500937499997,290.356890625,534.2322906249999,1069.2114250000002
Second Transpose (Packing),0.7788754875,1.538222875,2.93692415625,5.799399437499999,11.066456968750002,21.307721249999997,44.297455937500004,86.0806153125,170.54325,364.79279687499996,678.43239375,1346.7665625000004
Second Transpose (Start All2All),0.7791529281249998,1.5385515937499998,2.9372945625,5.799869749999999,11.0669915,21.3082421875,44.2979959375,86.08118625,170.54393124999999,364.79350937500004,678.43319375,1346.76759375
Second Transpose (Finished All2All),1.3321904687499997,2.74081265625,5.46098678125,10.694817875000002,19.79715375,37.448245625,76.44945531249999,149.728265625,311.193996875,638.5635687500001,1251.3374374999996,2467.2548125000003
Second Transpose (Unpacking),1.4782616250000002,3.0458789687500003,6.046450031249999,11.821880312499998,22.0220409375,41.9761596875,85.2360584375,168.57695937500003,343.2143125,703.3867687500001,1385.9708750000002,2735.8654374999996
1D FFT X-Direction,1.49706859375,3.06723934375,6.074314625,11.868118125000002,22.091388125,42.09278218749999,85.4520140625,168.980259375,343.99075625,704.904984375,1389.0769374999998,2744.5820937500002
Run complete,1.4973011250000003,3.06748746875,6.074584,11.868412812499999,22.0916884375,42.09310656250001,85.45233875,168.98057812499997,343.9911875,704.905396875,1389.0772499999998,2744.58253125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1472.0387499999997,1607.6974999999993,1600.0349999999996,1583.554375,1830.0993750000005,1840.5,1837.2862499999999,2423.099374999999,2573.604375000001,2845.300000000001,4410.797500000001,5622.30125,7882.155625000002
1D FFT Z-Direction,0.013959612500000001,0.01797805625,0.026166500000000002,0.037368378125000004,0.058793884375000015,0.101234459375,0.18548281875000003,0.35798819374999996,0.7016057499999999,1.37532578125,2.726163375,5.448851374999999,10.857574687499998
First Transpose (First Send),0.191243140625,0.27452643125,0.406128059375,0.5626505999999999,0.9222617812499998,1.698675125,3.090210875,5.75384865625,11.262417062499999,22.161551250000006,43.8979040625,87.5159690625,174.73462812500003
First Transpose (Packing),0.22283829687499995,0.34684916875000005,0.58163779375,1.0905027312500002,2.0858225,4.1018575,8.226684312500002,16.01201,31.980098750000003,63.94020750000001,127.77360625000001,255.43702812500004,510.421484375
First Transpose (Start Local Transpose),0.10021791562500001,0.11024131875000001,0.11572913124999999,0.138569971875,0.16629356874999998,0.21392307187499995,0.30953539374999994,0.477728534375,0.8262195125000001,1.4946015000000004,2.83744975,5.561290093750001,11.002648437500001
First Transpose (Start Receive),0.1083825625,0.121201496875,0.122852053125,0.14627392812499998,0.1750493625,0.2227464125,0.31873147499999993,0.488033284375,0.837308328125,1.50576278125,2.84916303125,5.5741914375,11.019803437499998
First Transpose (First Receive),0.36129736874999996,0.6639775625000002,1.30112571875,2.4004354374999997,4.64886371875,9.077092687499999,17.508436562500002,34.04273500000001,68.373976875,136.114546875,274.01633125,549.787003125,1107.9274687500001
First Transpose (Finished Receive),0.5148880593750002,0.9074043312500001,1.7142725312500002,3.23498578125,6.355094812500001,12.2462446875,24.477627499999997,46.971322812500006,93.94362218750001,194.95327500000002,374.33848125000003,748.562025,1546.2429062499998
First Transpose (Unpacking),0.57922410625,1.0273903875000001,1.9171265625000005,3.692132312500001,7.193664750000001,13.770308750000002,27.590638437499997,53.25165031250001,106.0660340625,217.6513,426.07556875,848.0057187499999,1745.84421875
First Transpose (Send Complete),0.6602670937500001,1.1724568499999999,2.08298990625,3.87809890625,7.524735250000001,14.126570000000001,29.7403246875,53.97294687499999,107.02292656250002,239.0982,429.66324375000005,855.672046875,1910.766125
1D FFT Y-Direction,0.6536215781249999,1.1659653749999999,2.071319375,3.8616735625000005,7.497788968750001,14.088932500000002,29.669559374999995,53.858674375,106.8804240625,238.91696874999997,429.1114218749999,855.152815625,1909.6292499999995
Second Transpose (First Send),0.7011685156249999,1.2437839375000002,2.2113310312500003,4.145579531249999,8.078354937499999,15.175898125000003,31.738367187499996,58.2314759375,115.62510312500004,253.497490625,464.605946875,925.3477500000001,2035.2945625000004
Second Transpose (Packing),0.792566984375,1.4007960624999998,2.49269525,4.7117079375,9.242840781249999,17.418374375000003,36.06911218750001,67.52193374999999,134.253921875,284.44705624999995,539.3491312499999,1077.0281843749997,2302.11303125
Second Transpose (Start Local Transpose),0.7932456218749999,1.4014213437499998,2.4934052187500004,4.71257515625,9.2441058125,17.419564687500003,36.0698346875,67.52325531250003,134.255053125,284.4481218750001,539.3502687499999,1077.0293406249998,2302.1145312500003
Second Transpose (Start Receive),0.797648646875,1.4063506874999998,2.49859478125,4.7184954375000006,9.252012500000001,17.42824875,36.07859125,67.53357375,134.26663125,284.46019375000003,539.3646187500001,1077.046009375,2302.1339999999996
Second Transpose (First Receive),0.9305516593750001,1.7157993125000002,3.222517,6.1230685625,12.262667187500002,23.854136874999995,48.83248968750001,93.30860968750002,182.58814375000003,382.016278125,747.27975,1460.7202499999999,3044.0538125000003
Second Transpose (Finished Receive),1.20381855,2.2441491562499998,4.2056809062500005,8.104817624999999,16.148838125,31.435302499999995,64.33396593750001,123.24997499999998,244.99553437499998,504.0582875,981.7485531250004,1952.8528125000005,4038.9045625
Second Transpose (Unpacking),1.26052606875,2.35610334375,4.4282523437500005,8.5940021875,17.171620625,33.49565625,68.3464928125,131.41494999999998,260.97056875,534.314203125,1047.1529749999997,2080.6685625,4294.046125
1D FFT X-Direction,1.2770508125,2.3748165625,4.4531146562499995,8.63625915625,17.238177500000006,33.6102878125,68.56212750000002,131.816725,261.7492812500001,535.828978125,1050.259928125,2089.30884375,4318.03875
Run complete,1.3548920624999998,2.50384834375,4.726141125,9.081194562499999,17.9217659375,35.1151675,71.633321875,135.023734375,267.1092,548.0679218749999,1067.25351875,2122.68559375,4384.88821875

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1490.3656249999995,1587.1706249999997,1596.8525000000002,1607.726875,1813.6868749999999,1824.0818749999999,1868.3487499999999,2404.5012500000007,2527.53375,2883.745000000001,4407.9299999999985,5613.263749999999,7906.653125
1D FFT Z-Direction,0.013549156250000003,0.017706846874999994,0.027132331250000002,0.03709495625,0.058344365625000005,0.1008795625,0.185202078125,0.35720341875,0.6961583093750001,1.3732580000000003,2.7273969375,5.439827875000001,10.863226562500001
First Transpose (First Send),0.18376483437499996,0.3476479937499999,0.6778113531249998,1.3287755312500003,2.6228236874999995,5.235701593750001,10.4405046875,20.821968750000003,41.6033984375,83.1714025,166.159040625,332.29122500000005,664.522875
First Transpose (Packing),0.18279627812500002,0.34642080000000003,0.6762756562500001,1.327018346875,2.620862,5.23357846875,10.438129375,20.81904875,41.599875,83.16721125,166.15434375,332.28328124999996,664.506740625
First Transpose (Start Receive),0.24615524687499998,0.4952505468749999,1.042822759375,2.10804075,4.1291700625,8.227775874999999,16.422914374999998,31.727810312500008,63.29719656249999,126.54358124999999,247.55233749999996,494.8909593750001,989.5890031249999
First Transpose (First Receive),0.5289404249999999,1.0988729375,2.37969775,4.83483165625,9.9227169375,19.593367499999996,39.8411609375,78.9079928125,157.05194374999996,318.49900625000004,594.5643687500001,1189.8957500000004,2367.1842187499997
First Transpose (Finished Receive),0.52923729375,1.09924059375,2.3801592187500002,4.83543475,9.923411093749996,19.594064687499998,39.841874062500004,78.90874281250001,157.05276250000003,318.499859375,594.565415625,1189.8970625,2367.1860625
