Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.21744603125,0.319019375,0.44768494375,0.8797632,2.043848125,4.23256175,8.835751875,17.926810625,37.529989375,74.94749625,146.3862125
Second Transpose (First Send),0.21953959374999998,0.32111783124999993,0.45001486875,0.882071225,2.0643543125,4.236196124999999,8.839696,17.932798750000003,37.53623499999999,74.95408749999999,146.39326875
Second Transpose (Packing),0.2189462125,0.32047105625,0.449361075,0.8813776562500001,2.0634960624999996,4.2350819375,8.838476625,17.93105375,37.5344175,74.95206312500001,146.39088125
Second Transpose (Start Local Transpose),0.22083719999999998,0.32245017500000006,0.45134118125,0.88340541875,2.065947875,4.2380398125,8.841349562500003,17.93512125,37.53832812500001,74.956426875,146.39589375
Second Transpose (Start Receive),0.22445642500000001,0.32595968749999993,0.45503345,0.8875116000000001,2.0707400000000002,4.2431645625000005,8.8464833125,17.942275625,37.545353750000004,74.96385875000001,146.40522500000003
Second Transpose (First Receive),1.0805741249999998,1.6501482500000002,2.635552625,4.965117749999999,9.33486125,18.688809374999998,36.703146875,73.06802125,148.28068125,297.04596875,586.3278874999999
Second Transpose (Finished Receive),1.0808509375,1.6504791249999997,2.6358766250000003,4.965436125000001,9.335185562500001,18.689184375000004,36.70350625,73.06841250000001,148.28111874999996,297.04635625,586.32839375
Second Transpose (Unpacking),1.0830493125000002,1.652886875,2.6384078124999997,4.9680546875000005,9.338119062499999,18.694165625,36.70740125,73.07747187499999,148.2900125,297.05955,586.35158125
1D FFT X-Direction,1.1074135625000001,1.6773207500000002,2.6831011875000006,5.028891875,9.4516805625,18.886928125,37.100263749999996,73.84403,149.77642500000002,300.0193062499999,595.1808749999999
Run complete,1.1076200625000001,1.67753075,2.6833242499999996,5.029113625,9.4519220625,18.887235625,37.100514375,73.84433125000001,149.77670000000003,300.01958749999994,595.1811375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1434.07,1548.4550000000008,1554.9187500000005,1568.7462500000001,1774.0149999999999,1728.5149999999999,1769.2212499999998,2275.7300000000005,2240.0724999999998,2214.3375000000005,3254.32875
1D FFT Z-Direction,0.016873381249999996,0.02278825,0.0336900125,0.054506412500000004,0.09630578749999999,0.1806843875,0.3505425750000001,0.6965565625000001,1.3714850000000003,2.7190681874999996,5.441590500000002
First Transpose (First Send),0.0316134875,0.037557743750000004,0.0526633375,0.07988580625,0.1312271875,0.23854565625,0.4545269,0.8947761875,1.7553389375,3.4747318125,6.970907124999999
First Transpose (Packing),0.0630747125,0.0690544625,0.09241463750000001,0.131716025,0.20209189999999996,0.35522749375,0.66308495625,1.291379625,2.5229959374999997,4.9867564375,10.0368126875
First Transpose (Start Local Transpose),0.06330851875000001,0.06930365625,0.0926641125,0.13196209375,0.2023534375,0.3555043875,0.66336575625,1.2916883749999999,2.523317875,4.9871319375,10.037207125
First Transpose (Start Receive),0.06657638125,0.07244474999999999,0.09593521875,0.13524142499999997,0.20557436250000002,0.3587185125,0.666759275,1.2951297500000003,2.5266262500000005,4.9907069375000015,10.041226374999999
First Transpose (First Receive),0.09420115000000003,0.11393941875000002,0.16507829999999998,0.25916416875000003,0.44045021250000005,0.8140844000000002,1.5629490625,3.0710954375,6.102729062500001,12.092909375,24.070404375000006
First Transpose (Finished Receive),0.1442923125,0.20060851874999996,0.3261287499999999,0.56561883125,1.04787263125,2.014452499999999,3.9814623125000006,7.8037244999999995,15.545549375000004,30.969881875000006,61.73824375
First Transpose (Unpacking),0.15751293125000004,0.21415055,0.34326330625,0.588788425,1.0820363687499999,2.0709016250000003,4.083674750000001,7.992934812500001,15.933464375000003,31.735795625,63.29183937499998
First Transpose (Send Complete),0.21670685625000002,0.3136557374999999,0.4421044125000001,0.86709835,2.0390298750000007,4.221581312500001,8.808123625000002,17.875928750000003,37.382123125,74.583048125,145.76570624999997
1D FFT Y-Direction,0.21546003125,0.31255881249999995,0.44076094374999997,0.865575325,2.037376625,4.219706687500001,8.806053312500001,17.873038749999996,37.379088125,74.579076875,145.761525
Second Transpose (Packing),0.22324001875000002,0.320045875,0.44877103749999997,0.8742600249999999,2.0469186875,4.22895675,8.815771000000002,17.88644625,37.391539375,74.59443562499999,145.780325
Second Transpose (Start All2All),0.24120744375000003,0.33857658125,0.48150474999999987,0.9305196562500001,2.1438159999999997,4.4095383125000005,9.17162475,18.59481125,38.788080625,77.39493062500001,151.60153125000002
Second Transpose (Finished All2All),0.36609335,0.5726797687499999,0.9222581812499999,1.7848288124999994,3.8245150625000006,7.6737851875,15.668060625,31.339763125000008,64.25279000000002,128.359275,252.24607499999996
Second Transpose (Unpacking),0.36630154375,0.5728979687500001,0.9224880750000001,1.7850686249999999,3.82478775,7.6741062499999995,15.668378124999998,31.340155,64.25321374999999,128.35976250000002,252.24656249999998
1D FFT X-Direction,0.38209428125,0.5924629875,0.95407973125,1.8406803750000003,3.9262606250000003,7.860212687499998,16.051065625000003,32.100783125,65.72522437500001,131.30741875,261.1056125
Run complete,0.3822818250000001,0.59264266875,0.9542813187499999,1.8408754375,3.9264678124999994,7.860437,16.051283125,32.101048125,65.725479375,131.30766875,261.10588125

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1446.1587499999996,1561.0475000000004,1561.5312499999998,1522.0374999999995,1738.1875,1749.4500000000003,1713.4612499999998,2290.2850000000008,2259.4412500000008,2247.0012500000003,3266.193749999999
1D FFT Z-Direction,0.016931175000000003,0.022910474999999996,0.035112212500000003,0.055022818749999994,0.09755544999999997,0.18211332499999996,0.35121154374999997,0.69205739375,1.36935975,2.7230088750000006,5.432725250000001
First Transpose (First Send),0.0321441125,0.038497325,0.0547192,0.08034625,0.1369847375,0.24157711250000005,0.45704266874999994,0.8928235625,1.7571061874999994,3.4812196875000003,6.963990812500002
First Transpose (Packing),0.06429755,0.07122252500000001,0.09547082500000001,0.13224992500000002,0.21385167500000005,0.3606556125000001,0.66916724375,1.2944900625,2.5339717500000005,4.999654250000001,10.030650750000001
First Transpose (Start Local Transpose),0.06455175,0.071488425,0.09575731250000001,0.1325396875,0.2141545875,0.36096943125000003,0.6694875500000002,1.2948311875000003,2.5343203124999993,5.000068499999999,10.0310605625
First Transpose (Start Receive),0.06792948124999999,0.07484025625,0.09931546250000002,0.13587158749999997,0.2176469,0.36450075000000004,0.6731905125,1.2989302500000002,2.5388416874999997,5.0042436875,10.035742874999999
First Transpose (First Receive),0.09639798749999999,0.11788819375000001,0.17069468125000004,0.26224385624999996,0.4559255125,0.8237633687499999,1.57393675,3.0795655,6.103850937500001,12.110699375,24.069398749999998
First Transpose (Finished Receive),0.14906914375000002,0.20626979374999993,0.33543001875,0.57435775625,1.1536790687500003,2.04554975,4.003116374999999,7.901906187499999,15.712892499999999,31.324371875000004,62.4695675
First Transpose (Unpacking),0.16239288125,0.21985375624999998,0.35250195625,0.59733225,1.1880080187500002,2.1023096875,4.104511875,8.091212124999998,16.102543125,32.091351875,64.02506625
First Transpose (Send Complete),0.22299095625,0.3236321375,0.4571893874999999,0.86936949375,2.1152473125,4.234409999999999,8.8207804375,17.939864374999996,37.53931937499999,74.95314,146.52061874999998
1D FFT Y-Direction,0.22169851874999996,0.3222512249999999,0.45569604375,0.8677910812499998,2.113259125,4.232538875000001,8.818429375,17.936875624999995,37.534935,74.94908000000001,146.51633125
Second Transpose (Packing),0.22322333750000004,0.32388044374999997,0.4574421875,0.8696594812500003,2.1155603749999994,4.234725625,8.821106437500001,17.940239999999996,37.53973187500001,74.95355750000002,146.52116875000002
Second Transpose (Start All2All),0.22340783749999998,0.324064675,0.45763534375,0.8698641125,2.1158113125,4.2350089375,8.821405812499998,17.940563125,37.540065625,74.953911875,146.521475
Second Transpose (Finished All2All),2.3980567500000007,3.6457196249999995,6.1029824999999995,11.996167500000002,22.827165,44.81364125,90.76418374999999,179.52751250000003,361.68705625,741.42595,1467.2698125
Second Transpose (Unpacking),2.3983494375,3.6460358125,6.103325999999999,11.996515625,22.827578124999995,44.814089374999995,90.764718125,179.5280875,361.68769999999995,741.42666875,1467.270375
1D FFT X-Direction,2.4144821875,3.6666591874999996,6.136760250000001,12.05369375,22.931666874999998,45.00283125,91.15125437500001,180.29331249999998,363.1684625,744.38143125,1476.1417499999998
Run complete,2.4147053125,3.6668802500000006,6.1369913125,12.053925000000001,22.931904375000002,45.003080624999996,91.15149875,180.29368749999998,363.1687375,744.3817437499999,1476.1419999999998

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1410.4412499999999,1538.1575000000005,1565.4112500000006,1542.0675000000006,1737.8987499999998,1748.0224999999996,1763.2750000000008,2233.6362500000005,2242.697500000001,2225.5562500000005,3231.4775000000004
1D FFT Z-Direction,0.017392806250000004,0.022857487500000002,0.034801937500000005,0.056069449999999986,0.09648746875,0.1814680125,0.35112585625000003,0.6903912499999999,1.3668623750000002,2.73055,5.433327624999999
First Transpose (First Send),0.10033404374999999,0.10476201874999999,0.12085114375000001,0.16413549375,0.22693079374999997,0.35876468124999994,0.5884978375000001,0.9854434187499999,1.8473076249999998,3.592434312499999,7.145871187499999
First Transpose (Packing),0.11459369999999999,0.12023406250000004,0.13393154375,0.18975275625000002,0.2571989499999999,0.40296376875,0.7440100687500001,1.3545705000000001,2.631308125,5.205439812499999,10.516236875
First Transpose (Start Local Transpose),0.08548027500000001,0.0890073875,0.10407950625000002,0.13987141875,0.16514776875,0.24392918749999998,0.41378269999999995,0.7599124250000001,1.4369216249999996,2.80163075,5.503877875000001
First Transpose (Start Receive),0.09069622500000002,0.094125025,0.10942959375000001,0.14561235625,0.17129790625,0.2502599,0.41900173125,0.7650434875000001,1.442362875,2.8066855000000004,5.508529312499999
First Transpose (First Receive),0.13461834374999998,0.15583253124999996,0.20546726875000001,0.32049120625,0.49153195,0.9101873999999999,1.5429632500000001,2.8079711874999993,5.506626437499999,10.946164187499999,21.420064375000003
First Transpose (Finished Receive),0.18720251875,0.23620846875000004,0.3532131625,0.60523846875,1.061941,2.0197335,3.9609531250000005,7.540688375,14.969251249999996,29.794673125000003,59.12957312499999
First Transpose (Unpacking),0.20150812499999998,0.25025249999999993,0.37081033750000003,0.6302461312500001,1.0975469375,2.0774826875,4.0732753125,7.731117562499999,15.36194375,30.55879625,60.685041875
First Transpose (Send Complete),0.26738540625,0.35911646249999996,0.47566744375000003,0.8992865312500001,2.016572375,4.214820375,8.825606312500003,17.634829375000002,36.791256249999996,73.39396374999998,143.16088125
1D FFT Y-Direction,0.265309575,0.3572496125000001,0.47369326250000005,0.8971061875000002,2.0145042500000003,4.2123168125,8.822666125,17.631195625,36.786821249999996,73.387295,143.15512499999997
Second Transpose (First Send),0.28572205000000006,0.3775231,0.5012502937500001,0.9393509375000002,2.0784690625000004,4.3161186874999995,9.014617625,18.0021825,37.507467500000004,74.80911625,146.0956875
Second Transpose (Packing),0.28834018125000005,0.38002865625000004,0.50377263125,0.9421764312500001,2.0814636875,4.319184,9.01791025,18.00586,37.511251875,74.813641875,146.10074375000002
Second Transpose (Start Local Transpose),0.28885700000000003,0.3805433625,0.5042676125,0.9425893375,2.0818505625,4.319616000000001,9.018327812499999,18.006326875000003,37.511773749999996,74.81419624999998,146.10138124999997
Second Transpose (Start Receive),0.29242865,0.38390970625,0.5077467812500001,0.9464284375000002,2.0854033750000007,4.323173250000001,9.021910625,18.01029125,37.515633125,74.818083125,146.10550625
Second Transpose (First Receive),0.3536109625,0.47445171249999996,0.66651170625,1.2580265,2.6906486250000006,5.51355,11.447259375,22.529078750000004,46.463913125,92.652524375,181.71805000000003
Second Transpose (Finished Receive),0.35383464375,0.47466526875000004,0.6667301,1.2582866875,2.6909158125000006,5.513863625,11.447589374999998,22.529407500000005,46.46425374999999,92.65286749999999,181.71841249999997
Second Transpose (Unpacking),0.3561183500000001,0.47708383125,0.669162025,1.2610829375,2.6936435,5.516759125000001,11.45054375,22.532819375000003,46.467843125,92.657546875,181.724175
1D FFT X-Direction,0.37222223125,0.49672756875,0.7008968687500001,1.3177240625000002,2.794803125000001,5.703086000000001,11.834060625,23.292064375000002,47.938348749999996,95.60523437500001,190.64189375
Run complete,0.37352915624999994,0.49812031875,0.7022023687500001,1.3192629375000002,2.79641675,5.704557937500001,11.835473124999998,23.293503124999997,47.93982625,95.60673,190.64379375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1429.8662499999994,1561.0912500000004,1568.0299999999995,1542.47625,1740.0774999999999,1755.5987499999999,1756.90625,2255.71875,2249.1949999999997,2266.791250000001,3218.661249999999
1D FFT Z-Direction,0.017173793749999996,0.022533525000000006,0.033817637500000004,0.05540501875,0.09640377499999998,0.18080149375000001,0.37694075000000005,0.6908458,1.3663446249999995,2.7187656875000004,5.430661625000001
First Transpose (Packing),0.04059304375000001,0.04576922499999999,0.06856276250000001,0.11011336249999996,0.17722173750000003,0.3321873937499999,0.6649532562499999,1.2600654375000002,2.4926591250000003,4.9868346875,9.9889684375
First Transpose (Start Local Transpose),0.027797806249999994,0.032313749999999995,0.0437980375,0.065457825,0.10647905000000002,0.19072670625,0.38749715625000003,0.701729225,1.377053,2.7301607500000005,5.4432659999999995
First Transpose (Start All2All),0.040812406249999995,0.0459433,0.06875226250000001,0.11032879375,0.1774333875,0.33240471875,0.6651788812499999,1.26030075,2.4929190625,4.987116625,9.989263249999999
First Transpose (Finished All2All),0.12981030625000003,0.18900578124999995,0.31721847499999994,0.5703713125000001,1.05985345625,2.0545549999999997,4.162429125,8.112203749999999,16.128646874999998,32.261821250000004,64.35134375
First Transpose (Unpacking),0.152582875,0.21172926250000002,0.35086521875,0.62505543125,1.1385617374999997,2.1995074375,4.438630249999999,8.6702385,17.258640625000005,34.50198375,68.91941375
First Transpose (Send Complete),0.21341913124999995,0.31237496875000004,0.4485068062499999,0.902282875,2.0572550000000005,4.4439164999999985,9.18603525,18.55442,38.675779375000005,77.28678875000001,151.34225625
1D FFT Y-Direction,0.2132146125,0.31218861249999996,0.44831659999999995,0.9020481625000001,2.0570281249999995,4.443680625,9.185778875,18.55404375,38.675464999999996,77.28632375000001,151.34168124999994
Second Transpose (First Send),0.23099794375000005,0.33015091874999997,0.4733561,0.9410088812500002,2.1160030625,4.5443908749999995,9.3734960625,18.922585625000004,39.38980500000001,78.70024124999999,154.2709625
Second Transpose (Packing),0.23313736250000003,0.33222119375000003,0.47534001249999996,0.9431540875000002,2.118292,4.5468428125,9.375878625000002,18.926245625,39.39317562500001,78.7047275,154.27692499999998
Second Transpose (Start Local Transpose),0.23334050624999997,0.33240584999999995,0.47552856875000005,0.9433591750000001,2.1185227499999995,4.5470946875000005,9.376125937500003,18.926548750000002,39.393459375,78.70506750000001,154.2773
Second Transpose (Start Receive),0.23691547500000004,0.33564658124999996,0.4787657875,0.9467847875000001,2.1220078750000004,4.55034175,9.379404437499998,18.93034,39.397143750000005,78.708790625,154.28148125
Second Transpose (First Receive),0.2891995375,0.4238508875,0.6404832187500001,1.2506723124999997,2.7380238125,5.815305562499999,11.812827500000001,23.72385125,48.54522312499999,97.13632937500003,190.89958125000004
Second Transpose (Finished Receive),0.28939103125,0.42402619999999996,0.64066238125,1.2508650000000001,2.7382876875000006,5.8156174375,11.813139375,23.72418875,48.54556062500001,97.13669312499997,190.89988749999998
Second Transpose (Unpacking),0.2916198375,0.4262595374999999,0.6429183875000002,1.2532194375000003,2.7409301874999996,5.8182871875,11.815890625,23.72822125,48.549025,97.14093125,190.90575625000002
1D FFT X-Direction,0.30714346875000004,0.44557625624999997,0.67434293125,1.3089065625,2.8418318749999996,6.00415725,12.198225625000003,24.487570624999996,50.0187175,100.09106874999998,199.8278125
Run complete,0.30857638124999986,0.4468872374999999,0.6755979999999999,1.3101752499999997,2.8434281875,6.005431249999999,12.1995125,24.489053750000004,50.02030125,100.09271437499999,199.8301125

