Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (First Send),0.9991529124999999,1.87277040625,3.6150185312500005,6.995749218749999,13.5058584375,26.677325000000003,53.92333281250001,107.28910812500001,217.65175624999998,434.596775,868.15860625,1727.3791250000002
Second Transpose (Packing),1.007855775,1.8831988124999999,3.6286755312500008,7.013677562500002,13.528065312499999,26.704419999999992,53.949597187500004,107.3186365625,217.68123437500003,434.62710312500013,868.1915000000001,1727.41734375
Second Transpose (Start Local Transpose),0.8765166343749999,1.6785234999999996,3.2821150624999995,6.393897593749999,12.252162812500002,24.191353437500002,49.0417384375,97.6634709375,198.03735,395.21579375,789.0454749999999,1562.5808749999999
Second Transpose (Start Receive),0.8816307312499999,1.6836850937500003,3.28749546875,6.4001952187499995,12.259422499999998,24.1994025,49.04959625000001,97.67271875000002,198.046071875,395.225253125,789.055653125,1562.59234375
Second Transpose (First Receive),1.3258557124999997,2.62585190625,5.080285625,9.933950124999999,19.630664687499998,38.336999062500006,78.1105625,153.08930625,314.633853125,606.3926187500001,1269.3335624999997,2522.5136875
Second Transpose (Finished Receive),1.3261445406249999,2.6261738437500006,5.08068609375,9.934419343750003,19.631155625,38.337505937500005,78.1110334375,153.089834375,314.6344,606.39318125,1269.3342812500002,2522.5144062500003
Second Transpose (Unpacking),1.40301396875,2.7753175624999997,5.3824564375,10.509509093750001,20.853774375,40.78317656250001,82.997805625,162.65169999999998,334.89309687499997,644.7759593750001,1352.2955000000002,2687.3220625000004
1D FFT X-Direction,1.4198227187500003,2.79353809375,5.405729562500001,10.548929437500004,20.917145937500003,40.894425,83.21120062499999,163.04195937499998,335.640146875,646.2597812500001,1355.2637812500002,2696.1667499999994
Run complete,1.48259809375,2.92295125,5.604305374999999,10.92583290625,21.562484062500005,42.047528125,84.836903125,166.10139375000003,340.2106687500001,652.572609375,1392.6845624999999,2775.6050937500004

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1415.4931250000004,1473.0018750000008,1487.8381249999993,1479.9631249999993,1596.5756250000006,1633.7418749999997,1634.4531250000002,1889.03125,2026.64375,2365.176249999999,3419.448749999998,4561.974375000001
1D FFT Z-Direction,0.014791806249999997,0.01832563125,0.030773546874999995,0.039568678125,0.062793971875,0.10617506875000002,0.19092515000000002,0.36244469375,0.7013451500000001,1.3763348125000001,2.73202346875,5.444321125
First Transpose (First Send),0.045176046874999994,0.068145515625,0.12087829687500003,0.21214335312499996,0.39354008437500004,0.75871645625,1.4892408124999996,2.9361145937499997,5.835979281249999,11.632233125,23.186938124999994,46.33683624999999
First Transpose (Packing),0.22361951875000002,0.36191135625000004,0.6583445687500001,1.2441726031250002,2.3768609062499997,4.66332984375,9.254229031249999,18.3585584375,36.6109915625,73.0926034375,145.84760624999998,291.566975
First Transpose (Start Local Transpose),0.22390739999999995,0.36220801874999997,0.6586605781249999,1.2445568406249998,2.3772716562500005,4.663784625,9.25470215625,18.359080937500003,36.611543125,73.0931884375,145.84823125000003,291.5677281249999
First Transpose (Start Receive),0.228573721875,0.36784079374999995,0.6650396218750001,1.251630284375,2.3851066875,4.6720411875000005,9.263564062500002,18.367841562499997,36.620900937500004,73.1025434375,145.85783124999998,291.57974999999993
First Transpose (First Receive),0.618488815625,1.153133059375,2.4911426249999997,4.870644624999999,9.45293228125,19.194574687499998,38.481200625,76.2559221875,153.21178749999999,296.7044218750001,599.2366,1177.67925
First Transpose (Finished Receive),0.78061053125,1.30857315625,2.68947875,5.292960062500001,10.079758312500001,20.77914875,40.51484,78.56483937499999,158.65159062499998,311.38872812500006,629.26343125,1235.9179374999999
First Transpose (Unpacking),0.8933158156250001,1.52612721875,3.1493574687500003,6.15659925,11.840881562499998,23.619415624999995,47.724845,94.83108281249999,190.79603125,372.6705187499999,751.6876281250001,1480.0131875000002
First Transpose (Send Complete),0.9501073937500001,1.6228076875,3.2500380625,6.2785769999999985,12.085700625000001,24.3075696875,49.21676281250001,99.64673843749998,200.83067812500002,392.76723124999995,794.7280906249999,1563.687
1D FFT Y-Direction,0.9449962062499999,1.6187455624999998,3.2463991562500008,6.2701199687499996,12.081076874999999,24.289386875,49.20049937500001,99.63700499999999,200.796575,392.74232812500003,794.7043218749999,1563.63209375
Second Transpose (First Send),1.0941454374999997,1.9007914062500002,3.8321523750000006,7.39306125,14.4744715625,28.822052812500004,58.69986437499999,119.314259375,239.97311875,471.8359999999999,951.4894406249999,1870.2966874999997
Second Transpose (Packing),1.0920901968749996,1.8990348749999995,3.8298272187499998,7.390434656250001,14.471473750000001,28.818594374999996,58.69655625,119.31064374999998,239.96886562499998,471.83106562500006,951.4839375000001,1870.2898749999997
Second Transpose (Start Local Transpose),1.0991705343749998,1.9066190937499996,3.839093062500001,7.400676562500001,14.4826684375,28.830740625000004,58.708998124999994,119.32357187500001,239.98348437499993,471.84715625,951.501646875,1870.3118749999999
Second Transpose (Start Receive),1.1038327125000003,1.9117190937500002,3.8448391875,7.407682093749999,14.490924375,28.83939,58.7175478125,119.33290312500003,239.99419062499996,471.85892187499996,951.5153187500002,1870.3255937499998
Second Transpose (First Receive),1.5425900624999997,2.6221767187499996,5.4558328125,10.5946558125,19.734835312500003,38.20618093750001,77.11506062499998,157.855609375,330.02499374999996,681.8074375,1409.8693125,2801.18153125
Second Transpose (Finished Receive),1.5428591875000002,2.62254409375,5.4563556875,10.59531859375,19.7355921875,38.2069434375,77.11590468749999,157.85648437499998,330.025990625,681.8085500000001,1409.87065625,2801.18275
Second Transpose (Unpacking),1.6134065625000003,2.7647770937500007,5.740851968749999,11.082463062499999,20.778264999999998,40.40707499999999,81.5784646875,166.96724375000002,346.8336625,711.942178125,1471.86209375,2923.63121875
1D FFT X-Direction,1.63122384375,2.78583646875,5.7680445,11.126125937500003,20.847699999999996,40.52564218750002,81.798878125,167.36626875000002,347.58983125,713.4351062499999,1474.839375,2932.555875
Run complete,1.6469458437499997,2.7878744375,5.793464531250001,11.255146531250002,21.282195,41.636762499999996,84.46067718749998,172.995353125,365.05355937499996,727.412521875,1488.4147187499998,2953.6108125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1415.3881250000004,1469.4212499999996,1461.1368750000001,1471.2156250000005,1608.52375,1600.0825000000002,1614.7912500000011,1923.7131250000014,2086.8181250000002,2366.9856250000003,3377.791250000001,4574.965000000001
1D FFT Z-Direction,0.014150212499999999,0.017766496875,0.026107156249999996,0.037002625,0.05867543125,0.10070954062500001,0.18535934999999998,0.35678148125,0.6948373906249999,1.3703443437499998,2.7258035312500004,5.436223593750001
First Transpose (First Send),0.042584321875000004,0.067436846875,0.11669648750000003,0.2101845625,0.389501534375,0.754435875,1.48286625,2.93762903125,5.836162750000001,11.627645312499999,23.181542500000003,46.336766875
First Transpose (Packing),0.20938331249999997,0.36016886875,0.6536740437499999,1.2503790000000001,2.3829311874999997,4.681460625,9.274335124999999,18.3488,36.594606875000004,73.0978825,145.84541562500002,291.597265625
First Transpose (Start Local Transpose),0.20966409062500002,0.3604616875,0.6539725375,1.2507312812500002,2.38330959375,4.6819704062500005,9.274892625,18.349382187499998,36.5952053125,73.09855125,145.84612812499998,291.5980875
First Transpose (Start Receive),0.21418644375,0.365711759375,0.6602205093750001,1.2576111875,2.39139928125,4.6912469375,9.284832718750001,18.359439062499998,36.60568281249999,73.109546875,145.857953125,291.611909375
First Transpose (First Receive),0.55360481875,1.1387864718749998,2.43476265625,4.876859968749999,9.6227261875,18.7574590625,37.6853303125,74.89089874999999,151.74704375000002,298.602478125,601.8394343750002,1172.180625
First Transpose (Finished Receive),0.6470470375,1.29127125,2.5914348124999997,5.2494478749999995,10.244767062500005,20.148618749999997,40.0713384375,80.64268031249999,155.98515937500002,316.95345312499995,627.203759375,1233.6494375000002
First Transpose (Unpacking),0.7773367843750001,1.5169906875,3.091816375,6.161990749999999,11.9734496875,23.292704999999998,47.00707625,92.3505825,188.96495312499997,370.02513749999997,750.5766218750001,1468.1134062499998
First Transpose (Send Complete),0.8265671843749999,1.6064292500000001,3.189456375,6.2784926875,12.220003125,23.968023750000004,48.48698093750001,97.19324718750002,198.97641875000005,390.21823750000004,793.68574375,1551.8369687499999
1D FFT Y-Direction,0.8237626875,1.6022868437499997,3.186101125,6.274134843750001,12.215220625,23.953481875,48.4682915625,97.1406553125,198.96555625000002,390.09281874999994,793.5925156250001,1551.7445937500001
Second Transpose (Packing),0.8329222906250001,1.6134163750000003,3.1973991249999996,6.2885614062499995,12.231211875,23.979824687500006,48.500826249999996,97.20891343750002,198.9924625,390.24009687500006,793.70956875,1551.86290625
Second Transpose (Start All2All),0.9761185625,1.90395325,3.7773906562499997,7.43242265625,14.537167812499998,28.408567812499996,57.67684437500001,114.825459375,238.35188750000003,461.5403781250001,942.8207125000001,1855.7123750000003
Second Transpose (Finished All2All),1.40584446875,2.7420445000000004,5.4624236875,10.838358812500001,21.710200624999995,41.828057812500006,84.88252531249998,165.05889374999998,353.61816875,683.3928375,1407.3536249999997,2793.5781875000002
Second Transpose (Unpacking),1.5537359062499998,3.0408303125,6.05384721875,11.967978218750002,24.1350759375,46.457286562499995,94.55185968749998,183.78083750000002,395.139984375,757.501115625,1570.9125625000001,3121.4176875
1D FFT X-Direction,1.56950003125,3.05959278125,6.0797524375,12.0115068125,24.2032315625,46.57312406250001,94.76943624999998,184.176421875,395.893478125,758.9920718749999,1573.8886874999998,3130.3962812500004
Run complete,1.5697123437499996,3.0598130312499996,6.0800096875000005,12.01176759375,24.203553125000003,46.5734478125,94.7697371875,184.176728125,395.8938187500001,758.9925218750001,1573.889125,3130.3966250000003

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1425.7799999999993,1461.0606249999994,1485.2687499999997,1479.92875,1623.2718749999992,1613.7456249999998,1602.2174999999995,1937.0362499999997,2109.114375,2379.031875,3473.361875000001,4639.303125
1D FFT Z-Direction,0.015235059374999999,0.01830313125,0.0261844375,0.03763109375,0.0584039625,0.10059503437499999,0.185333978125,0.356878709375,0.6959569968749999,1.3796942812500004,2.7274139687499996,5.436973468750001
First Transpose (First Send),0.045273715624999995,0.06910204687499999,0.11749410625000001,0.21292837812499998,0.3915588125,0.7553625531250001,1.4911819375000002,2.9307609999999995,5.823223687499999,11.627631343750002,23.1805709375,46.33861343750001
First Transpose (Packing),0.21693681874999998,0.364365878125,0.6524302656250001,1.25213321875,2.3924432812499994,4.678134312500001,9.238154937500001,18.342220312499997,36.588951875,73.08717031249998,145.844934375,291.56863437499993
First Transpose (Start Local Transpose),0.21724489062499996,0.3646783875,0.65276334375,1.25251496875,2.3928653750000004,4.678568749999998,9.238699968749998,18.342745312500004,36.58951281249999,73.087746875,145.84555625000002,291.56941875000007
First Transpose (Start Receive),0.22242220625,0.370878940625,0.6597630781250001,1.2601889062500002,2.4010661874999997,4.68680478125,9.247654062499999,18.351895000000003,36.5990234375,73.09743187499998,145.85590625000003,291.582825
First Transpose (First Receive),0.5793557468749999,1.1699266781250002,2.4225589375000003,4.9420865625,9.5344464375,19.341044374999996,38.391658437500006,75.7459284375,149.143915625,303.50362500000006,594.255584375,1190.5355
First Transpose (Finished Receive),0.6710638812499999,1.3406626562500004,2.59007875,5.36780259375,10.109267781249999,20.689810937500003,40.56999062500002,79.13698437500001,161.46039375,314.7817,614.64346875,1226.4125937499998
First Transpose (Unpacking),0.7986984281249999,1.55753625,3.0822040312500003,6.219452625,11.962260937500002,23.793155937499996,47.440920000000006,94.16917281250001,184.977496875,379.34880312499996,741.2053562500001,1491.5116250000003
First Transpose (Send Complete),0.8544484156249998,1.6566589062499992,3.1831897500000004,6.3379801250000005,12.206944687499998,24.460262812499998,48.91419875,98.9880259375,195.05879375,399.45925625000007,784.2582624999999,1575.1478124999999
1D FFT Y-Direction,0.85142773125,1.6523287500000001,3.17956128125,6.333524375,12.201986250000001,24.4473525,48.902356874999995,98.9761353125,194.982575,399.413553125,784.2191187500001,1575.12825
Second Transpose (Packing),0.9951794750000001,1.9515616875,3.7664461875000006,7.4724754375,14.619689062499997,28.839972187500006,58.2069721875,118.15660312499999,230.25751250000008,475.1989125,941.6452874999999,1888.6720937500002
Second Transpose (Start All2All),0.99546035625,1.9519011562500002,3.7668305937499995,7.4729378125,14.620169999999998,28.840545000000002,58.207479375000005,118.15714687500001,230.25814062499998,475.1995,941.645975,1888.6730312500003
Second Transpose (Finished All2All),1.44571615625,2.9111639375000005,5.7632873125,11.726677812499998,22.098330625000003,42.73036999999999,86.22194593749998,175.242090625,378.92710312500003,777.805928125,1556.0745625000002,3064.73865625
Second Transpose (Unpacking),1.5831739999999999,3.1953935312499997,6.28493715625,12.88169125,24.652655312499995,47.58490906249999,95.12458124999998,194.43976874999998,410.29125625000006,844.945703125,1693.5642812499998,3341.67553125
1D FFT X-Direction,1.6017967187500002,3.217211812499999,6.313237718750001,12.928353437500002,24.722405624999997,47.7016584375,95.34324187499999,194.83806249999998,411.0456593750001,846.4370656250001,1696.54653125,3350.6726249999992
Run complete,1.6020273125,3.21746025,6.313528593750001,12.928661875,24.722709375,47.701974375000006,95.34359500000001,194.83838749999998,411.04605625000005,846.4373625000002,1696.5471562500002,3350.6728437499996

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1396.4850000000004,1443.4231250000003,1490.3912500000004,1486.5793750000003,1607.1399999999996,1614.7506250000004,1613.3793750000002,1906.2418749999997,2020.7187500000005,2405.1843749999994,3445.4481250000013,4653.7175
1D FFT Z-Direction,0.013546103125,0.017543178125,0.025696996875,0.0369592,0.05840031562499999,0.10129476874999999,0.18492168125,0.356469603125,0.694318915625,1.3697094374999998,2.7261103125000004,5.437597531250001
First Transpose (First Send),0.19649919999999998,0.27759526250000005,0.37933955625000004,0.480841565625,0.619859434375,0.9919483593750001,1.7664412500000004,3.2484576875,6.171600531249999,11.910152812500002,23.482078437499997,46.672414374999995
First Transpose (Packing),0.27185914687499996,0.406193890625,0.6917804062500001,1.2773026875000002,2.43594475,4.850978968749999,9.836897562499999,19.514262812499997,39.532504062499996,79.39379312499997,159.7905,320.49243125
First Transpose (Start Local Transpose),0.1366504125,0.206627915625,0.25076688437500005,0.15779795625,0.19020260000000003,0.23583605000000002,0.3217245999999999,0.4988526562500001,0.8447453812499999,1.5190529375000001,2.87788934375,5.599946375000002
First Transpose (Start Receive),0.145669921875,0.216638428125,0.26955584374999997,0.16382575625,0.1970502,0.24257588125,0.32864339375,0.505968703125,0.8531314812499998,1.5260860312500002,2.88583753125,5.60972909375
First Transpose (First Receive),0.33746303437499997,0.6982856624999998,1.43231148125,3.0533606312500003,5.774004187499999,11.38744509375,20.794272187500006,41.2585415625,81.22360375,156.85178125,325.39406562500005,657.0666812500001
First Transpose (Finished Receive),0.72530778125,1.4258945937500003,2.6192135000000003,4.9301070000000005,9.492489625,18.975690625000006,36.20365968750001,73.1222334375,144.03730312499997,282.01605312500004,574.6826468749999,1153.414375
First Transpose (Unpacking),0.77797033125,1.5099431874999998,2.7887453124999997,5.27414046875,10.094899999999999,20.1454603125,38.432235625,78.12607812499999,152.741146875,302.46926874999997,611.1443281249999,1229.2268124999998
First Transpose (Send Complete),0.829393221875,1.6089238124999998,2.8945412187499997,5.417096031250001,10.37348171875,20.8469746875,39.94798875000001,83.0605975,162.96171250000003,322.78506875000005,654.696915625,1313.52184375
1D FFT Y-Direction,0.8244718624999999,1.5942752500000004,2.8814019062500003,5.388777218750001,10.33599103125,20.814662812499996,39.892705625000005,82.962866875,162.757034375,322.53245312499996,654.1493656250001,1312.84659375
Second Transpose (First Send),0.9037112781250001,1.7396348749999997,3.1530750625,5.95060446875,11.435575906250001,23.026499375,44.333053125000006,91.66825718750002,179.428384375,357.601940625,724.1688312499999,1448.3341249999996
Second Transpose (Packing),0.908934009375,1.7462778125,3.16168421875,5.961813843749999,11.448045500000001,23.0393821875,44.346904374999994,91.68299156249998,179.44426875000005,357.6178187500001,724.18624375,1448.3597187499997
Second Transpose (Start Local Transpose),0.9095938624999999,1.7469535937500003,3.1624464375,5.96296909375,11.449295468749998,23.0400209375,44.34759749999999,91.683675625,179.445071875,357.61862499999995,724.1870624999999,1448.3604375
Second Transpose (Start Receive),0.914019571875,1.7517199062500002,3.16755034375,5.969235750000001,11.456837437499999,23.0481965625,44.356223125,91.69279281250002,179.45520000000002,357.628165625,724.1983062499997,1448.374625
Second Transpose (First Receive),1.2634394375000002,2.536569031250001,4.70444828125,8.943802281249999,17.4742675,35.3152728125,67.6505021875,139.19417812500004,273.0903625,544.069115625,1095.01923125,2197.9361875000004
Second Transpose (Finished Receive),1.263684228125,2.53683125,4.7047605625,8.9441298125,17.474623125,35.315615624999985,67.650855625,139.194590625,273.09074999999996,544.06956875,1095.019503125,2197.9367500000003
Second Transpose (Unpacking),1.3381419218750001,2.6794560312500004,4.996986656249999,9.543139624999998,18.639786249999997,37.6347371875,72.40323625,148.0756125,289.570446875,578.5065749999999,1160.9293125,2347.4455
1D FFT X-Direction,1.353453809375,2.6968937187499997,5.0187955312499986,9.5805489375,18.701898749999998,37.743992187500005,72.613159375,148.46436562499997,290.3159125,579.9862343749999,1163.89548125,2356.34809375
Run complete,1.41228175625,2.8079154062499994,5.223209687499999,9.838511406249998,19.262394687500002,38.649526875,73.0287825,149.89266562499998,293.07852187500004,582.5244718749999,1171.30965625,2369.5829375000003

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1409.9099999999996,1451.5512500000002,1486.1468749999995,1483.7712500000007,1598.7256249999994,1623.3050000000003,1605.6399999999996,1904.51875,2072.673750000001,2340.8475000000008,3420.5618750000003,4711.016875
1D FFT Z-Direction,0.013055346874999998,0.016861109375000002,0.025661765625,0.037039934375,0.05849010937500001,0.10090557187500002,0.185410371875,0.35707927187499994,0.6943280937499999,1.3696313437499998,2.72541765625,5.4369475000000005
First Transpose (First Send),0.182213290625,0.34699003437500003,0.6792129625000001,1.3015350124999998,2.632006593750001,5.228125749999999,10.439390312499999,20.813875000000003,41.60465093750001,83.16948249999999,166.15450625,332.285725
First Transpose (Packing),0.18128871875,0.34593346562500005,0.677825715625,1.2997669125,2.63016909375,5.2260976562499994,10.437286874999998,20.8113984375,41.60168375,83.1669278125,166.15090625,332.2810625000001
First Transpose (Start Receive),0.23550163749999994,0.46218394375000005,0.921527009375,1.7851540937500001,3.5307726875000007,6.996713906250001,13.963766562500002,27.053427500000005,53.971950625,107.948728125,209.70734062499997,419.05125625
First Transpose (First Receive),0.7174816031250002,1.58222834375,3.2218050937500005,6.655543718750001,12.839433125000003,26.511894374999997,51.7386834375,103.699333125,209.1983125,434.06333125000003,822.2524718749999,1593.2916250000003
First Transpose (Finished Receive),0.717793646875,1.582602375,3.2223479062500004,6.656259156249999,12.840133750000001,26.512641249999994,51.739463125,103.7002259375,209.19918124999998,434.06421250000005,822.2535812499998,1593.2929687499995
First Transpose (Unpacking),0.880293415625,1.9071919375000004,3.864800406249999,7.815040343749999,15.459520000000001,31.182833124999995,62.3403765625,123.49001875000002,247.59729062499997,509.21507812500005,976.7199874999999,1926.3555000000003
First Transpose (Send Complete),0.9308686656250001,1.99295934375,3.9674645625000005,7.95113759375,15.706163749999998,31.8882146875,63.8027253125,128.3226625,257.69741875000005,529.5746718749999,1020.053365625,2009.99375
1D FFT Y-Direction,0.9251674812500001,1.9864964999999999,3.96296803125,7.930718312500001,15.6996909375,31.852101249999993,63.796455312499994,128.30535625000002,257.63342187499995,529.291984375,1019.7376562499998,2009.9698124999995
Second Transpose (First Send),1.00955428125,2.13838653125,4.2652635000000005,8.526434687499998,16.8889865625,34.208543437500005,68.75889906249999,138.21576875,276.69695937499995,567.9448156249998,1097.0925406249999,2169.7639374999994
Second Transpose (Packing),1.0141816968750001,2.1443701875,4.274538906249999,8.53709603125,16.900330625,34.22045531250001,68.7719959375,138.23057187499998,276.7127000000001,567.9602500000001,1097.110590625,2169.7931562500003
