Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (Finished Receive),0.0767380875,0.10860093437500003,0.16488706562500002,0.27761935625,0.5145638499999999,0.9704720218750001,1.8625099687499997,4.683902562499999,9.15093009375,18.3702659375,38.639725625,88.50967374999999,179.15911250000002
First Transpose (Unpacking),0.08713412187500001,0.120479753125,0.17684890625,0.29155025312499994,0.535044846875,1.00545396875,1.9199317187499996,4.7866613125,9.341147156249999,18.73512875000001,39.3568053125,89.93001562500001,181.98659374999997
First Transpose (Send Complete),0.10326829062500001,0.1386402375,0.20054449375,0.33158853125000004,0.60743816875,1.1525022218749998,2.19990140625,5.35670878125,10.520700281249997,20.950544062499997,43.930459375000005,98.3290321875,204.940490625
1D FFT Y-Direction,0.0922994125,0.12600525,0.18357760312500004,0.30338547500000007,0.55581351875,1.04605210625,2.0002128125000005,4.9678932187500005,9.671274125,19.2888965625,40.585885624999996,92.15342187499999,186.753440625
Second Transpose (First Send),0.104330740625,0.13964716875000005,0.20158905000000002,0.332748815625,0.6088858781250001,1.1540334843750002,2.20154671875,5.35902809375,10.52303225,20.953059062499996,43.933110312500006,98.331761875,204.94317812500003
Second Transpose (Packing),0.10351512187499998,0.13889561250000002,0.20083262500000001,0.33189729999999995,0.607780059375,1.15283455625,2.2002709375,5.35717065625,10.521190406250001,20.951049062499997,43.930981875,98.32960781250002,204.94109062499996
Second Transpose (Start Local Transpose),0.10843940625000001,0.14364051875,0.20581521250000004,0.3375404062500001,0.6143258593750002,1.1596390531250003,2.2074584687499996,5.366904875,10.53138215625,20.962182187500005,43.94286625000001,98.34295593750002,204.9547
Second Transpose (Start Receive),0.11208254375,0.1473601375,0.20960112187499996,0.341403015625,0.618372459375,1.1635489125000003,2.211453875,5.37126765625,10.535698843749998,20.966641875,43.947540625,98.34778625000001,204.959715625
Second Transpose (First Receive),0.1855474125,0.22130271562499998,0.32611485000000007,0.5853707437499999,1.031287975,1.9479004375000002,3.6982803437500005,9.044153937500003,17.652949999999997,36.4447978125,65.913138125,130.59368437499998,252.90513124999998
Second Transpose (Finished Receive),0.46276449374999995,0.7934525499999999,1.29735428125,2.2795211874999994,4.196409624999999,7.895111593749998,14.993897187500002,30.3921115625,61.44051406250001,185.21117156250003,424.38555000000014,909.5819749999998,1825.1797499999998
Second Transpose (Unpacking),0.47364767499999993,0.8056659843750001,1.3151448437500002,2.30270153125,4.2347865625,7.953359343749999,15.090937499999999,30.5726034375,61.79816187499999,185.823640625,425.50649999999996,911.4343937499998,1828.5094374999996
1D FFT X-Direction,0.4868409281249999,0.8271996000000001,1.3680796875,2.4149626562499993,4.62143315625,9.017975812500001,17.578724687500003,35.7910728125,73.42820031250001,214.69095625,468.4326843749999,981.92058125,1983.1971875
Run complete,0.49773893437500005,0.83925038125,1.3859320937500001,2.44248503125,4.672364687499999,9.114733750000003,17.7766171875,36.167199999999994,74.18044968749999,216.3519375,471.77530937500006,989.9723062500001,2001.40940625

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1397.3525000000004,1393.1006249999996,1401.109375,1388.2881249999996,1379.226875,1375.6468749999997,1381.0600000000004,1364.991875,1398.6518749999998,1390.8912500000004,1404.5962499999996,1410.5224999999996
1D FFT Z-Direction,0.00457315625,0.004230228125,0.004631281250000001,0.0049137781250000005,0.005314290625,0.006328359374999999,0.006356128124999999,0.018857715625000004,0.019917849999999997,0.022119903125000003,0.022733687500000006,0.024491537499999994
First Transpose (First Send),0.015425146874999998,0.01891445625,0.024009012500000003,0.03516512500000001,0.06676034062499998,0.10929945312499997,0.19487824062499998,1.29342040625,2.6173636562500002,5.34932671875,12.688725312499999,36.6587275
First Transpose (Packing),0.020339287500000004,0.023711674999999998,0.029218821875000002,0.04061715,0.072389653125,0.11622988125,0.201812775,1.30235415625,2.62682825,5.360796843749999,12.701900625000002,36.67127968750001
First Transpose (Start Local Transpose),0.020534671875,0.023888634375,0.02940444375,0.040822903125000004,0.072600415625,0.11646320624999998,0.20203794375,1.30259703125,2.627097499999999,5.3610739687499995,12.7021903125,36.67157124999999
First Transpose (Start Receive),0.024894971874999998,0.027935059374999995,0.033640553125,0.045135049999999996,0.07703773125,0.12134069062500001,0.206727421875,1.30773978125,2.6325300937500002,5.366842156249998,12.708218437500001,36.6780540625
First Transpose (First Receive),0.047291134375,0.057874221875,0.0807600125,0.12425935625,0.22626701562499996,0.40461765000000005,0.759509165625,2.4300189375000008,5.04055278125,9.76536409375,21.565895625000003,54.11289968749999
First Transpose (Finished Receive),0.077725096875,0.10708859687500001,0.16344894062500004,0.27651010625000005,0.5099357562500001,0.9639654312500001,1.8633381249999998,4.63727825,9.161058156250002,18.367473749999995,38.63390374999999,88.45268031250001
First Transpose (Unpacking),0.0881356375,0.11877551875,0.1753931375,0.29025247812500005,0.53010363125,0.999215159375,1.9206217187499999,4.739518218749999,9.351120218750001,18.73181375,39.3495165625,89.86958999999997
First Transpose (Send Complete),0.104522775,0.13634161562499997,0.198921021875,0.330018721875,0.60232361875,1.1438120875,2.1908874687499997,5.29419021875,10.5430218125,20.930796875000002,43.903829375,98.2639178125
1D FFT Y-Direction,0.09358630625,0.12378945624999997,0.1820051875,0.30187127812500003,0.550802946875,1.0373471406249999,1.9912569687500004,4.91620596875,9.696544968749999,19.268255625,40.558477499999995,92.09913187499998
Second Transpose (Packing),0.10476768437499999,0.13657629999999998,0.19918369062499997,0.33031444062500004,0.6026305500000001,1.144156828125,2.19125853125,5.294586749999999,10.543473281249998,20.9312678125,43.904300000000006,98.2644290625
Second Transpose (Start All2All),0.104947765625,0.136758353125,0.19937470937500004,0.33051612187500007,0.6028364875,1.144383790625,2.1914763749999997,5.2948465625,10.543780406249999,20.93158625,43.904655312500005,98.26479312499998
Second Transpose (Finished All2All),0.481953309375,0.84491531875,1.3822242500000002,2.5381887812500006,4.825867218749999,9.5736286875,18.4804884375,38.5689821875,77.0378603125,223.33731562499997,495.71154375,1045.9888500000002
Second Transpose (Unpacking),0.502373121875,0.866961571875,1.4114036562499999,2.574028,4.885380125,9.6781865625,18.6726821875,38.9393125,77.76161906249999,224.74349687500003,498.4994343750001,1051.550315625
1D FFT X-Direction,0.5066456125000001,0.8711275249999998,1.4162991875000004,2.5794523437500003,4.891238468749999,9.685592625,18.680660937500004,38.94952281250001,77.77312562499999,224.757115625,498.5138156249999,1051.5650625
Run complete,0.5175154187500001,0.8834115875,1.4340154062500003,2.6082108437500002,4.94317396875,9.78452334375,18.8811628125,39.32910375,78.5281278125,226.41941562500006,501.85805624999995,1059.6616562499999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1418.2506250000004,1396.0012500000003,1390.6100000000004,1409.25,1400.4468750000005,1363.4343750000005,1378.7012499999992,1392.4356249999992,1399.8093750000005,1390.0981250000002,1418.140625,1419.9656250000005,1469.0387499999997
1D FFT Z-Direction,0.0048505875000000006,0.0044618625,0.004489121875,0.004973096875,0.005106634375,0.005596328125,0.0064681124999999996,0.0202233625,0.0207401875,0.02215740625,0.02338301875,0.023285946875,0.02489846875
First Transpose (First Send),0.015736146875000002,0.018778881249999997,0.0243766,0.03562968125,0.06725308125,0.10917768749999997,0.19515081562499997,1.2940125312500002,2.61565834375,5.362376156249999,12.6901353125,36.66331374999999,75.63765093750001
First Transpose (Packing),0.0148067625,0.017991659375,0.023542096874999998,0.03466731562500001,0.06626179687500001,0.10803666875,0.19358719375000003,1.2915428750000004,2.6133119687499997,5.35979821875,12.687384687500003,36.6603821875,75.634231875
First Transpose (Start Local Transpose),0.020930259374999996,0.023621712499999996,0.029434859375,0.041160209375,0.07297309062500001,0.11521224062499999,0.202245659375,1.3040740624999998,2.625792625,5.3733911874999984,12.703168750000001,36.67618125,75.65136468750002
First Transpose (Start Receive),0.025321525000000004,0.02796131249999999,0.033742925,0.045686093750000004,0.07759346249999999,0.12003055937499998,0.20732102187499998,1.31062609375,2.632268625,5.380388968749999,12.7104934375,36.68390312499999,75.65984531249998
First Transpose (First Receive),0.04788830937499999,0.058452874999999994,0.08017006562500002,0.12595002812500003,0.22088787187499997,0.405715528125,0.76255464375,2.507649625,5.00975190625,9.6297936875,21.482965625,53.90777749999999,110.000118125
First Transpose (Finished Receive),0.07771065625,0.10769251875000001,0.163373975,0.27732802187500005,0.51143353125,0.9616582062499999,1.8715815625,4.6475058124999995,9.1492909375,18.3871975,38.637650625000006,88.45561749999999,179.199309375
First Transpose (Unpacking),0.08792200312500001,0.11956552812500001,0.17516295624999997,0.29120223124999994,0.53161035,0.9966319718749999,1.9290831562499995,4.751104750000001,9.339325343749998,18.751511875000002,39.353598125000005,89.87618531250001,182.02780624999997
First Transpose (Send Complete),0.10456029687500004,0.13737154062499998,0.19878389062499996,0.3320142656249999,0.6021242499999999,1.1408253624999998,2.205173375,5.3110766875,10.528449875000003,20.893980312500002,43.860271562499996,98.43392218749997,204.56126874999998
1D FFT Y-Direction,0.09397481875,0.12488742812500002,0.18183681874999996,0.3037572968750001,0.550381196875,1.0338755187500002,2.0052900624999994,4.932769750000001,9.682020812500001,19.231112812499997,40.516132812500004,92.261803125,186.538396875
Second Transpose (First Send),0.105397646875,0.138100396875,0.19951780000000002,0.33297711875,0.603149453125,1.142101209375,2.20670190625,5.313154718750001,10.530261562499996,20.895983125000004,43.8625021875,98.43604843749998,204.56331875
Second Transpose (Packing),0.10942701562500004,0.141908125,0.20349936250000003,0.33767865937499997,0.6083875749999998,1.147515834375,2.21280346875,5.321284187500001,10.53811665625,20.904650937499998,43.87230593749998,98.44539406250001,204.5734875
Second Transpose (Start Local Transpose),0.10960552499999998,0.142096434375,0.20369877187500002,0.33789236562499997,0.6086434687500001,1.1478198593749998,2.2131176562499997,5.321691874999999,10.538564124999997,20.905100625,43.872798125,98.4458521875,204.57402812499998
Second Transpose (Start Receive),0.11325778749999997,0.14575104062500002,0.20734286250000006,0.341704853125,0.6124289624999999,1.151712803125,2.2171136562500005,5.326143406249999,10.5428774375,20.909478125000003,43.877429687500005,98.45057031249999,204.579021875
Second Transpose (First Receive),0.18534369375000004,0.20751934374999997,0.32599663124999995,0.601388765625,1.036295890625,1.9551415312500002,3.909333031249999,8.85008759375,17.629575000000003,35.84528375,66.97694843749998,130.71528437499998,252.68112812500004
Second Transpose (Finished Receive),0.4528130031249999,0.7978258624999999,1.2971465625,2.2845119687499995,4.147032062500001,7.889037468749999,15.170991874999999,30.794214999999998,61.23672968750001,180.08626531250002,432.818471875,901.1373375,1832.9531250000005
Second Transpose (Unpacking),0.46350818124999993,0.8100935249999999,1.3143009375,2.3087915624999997,4.18657175,7.947748187500001,15.26858,30.984958437500005,61.5950175,180.70088468749995,433.90815625000016,903.0542499999999,1836.2915312499997
1D FFT X-Direction,0.47511871874999984,0.8291746093750001,1.3669107187500003,2.4270639687499997,4.594227281249999,9.006947,17.839095937499998,36.45618531249999,73.4525675,212.94361562499998,477.3252906250001,981.3617875,2003.71428125
Run complete,0.48566640312500003,0.841243303125,1.3847449062500004,2.454647375,4.6452061874999995,9.103881625,18.0370584375,36.83224312499999,74.20528374999999,214.60753124999997,480.66574374999993,989.4118249999999,2021.85071875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1404.6262500000003,1383.6556249999996,1408.6118749999996,1394.3699999999994,1395.2181249999996,1378.548749999999,1383.6999999999998,1383.6525000000001,1385.5906250000005,1385.9231250000003,1365.8974999999994,1415.5525000000007
1D FFT Z-Direction,0.004297656249999999,0.00439895,0.004728465625000001,0.005138821875000001,0.0053028718749999985,0.00550198125,0.006836371875000001,0.0184766125,0.02008345625,0.021851806249999998,0.0243342125,0.02418344375
First Transpose (Packing),0.014437268750000001,0.017954262500000002,0.023778825,0.0346760375,0.066072428125,0.10795676562499998,0.19391445937500001,1.2900394062500002,2.61563825,5.353713656250002,12.6893215625,36.66114125
First Transpose (Start All2All),0.014632740625000001,0.01816223125,0.024001437499999997,0.034907406249999995,0.06630992499999999,0.10820199999999999,0.19417954687499994,1.29031259375,2.6159570625,5.35401240625,12.689647500000001,36.6614559375
First Transpose (Finished All2All),0.09860524999999999,0.14429052812499996,0.238775871875,0.433557584375,0.8062213437500001,1.5106541249999998,2.9391375,6.750988343750002,13.497595,26.827529375,55.598440937499994,122.79744687500002
First Transpose (Unpacking),0.11794644375,0.16591924375000003,0.262703890625,0.46777519375,0.8642910624999999,1.6128597499999997,3.1302244375000003,7.117367124999999,14.206940000000003,28.228538750000002,58.38002625,128.350515625
First Transpose (Send Complete),0.13236235000000002,0.18218131249999997,0.283807840625,0.5008161656250001,0.9209760406249998,1.7252960624999996,3.3366900937499997,7.510336374999999,15.063741562499995,29.912228750000004,61.7329175,134.5265875
1D FFT Y-Direction,0.121561959375,0.16956940312499996,0.266822503125,0.471998234375,0.86863625,1.617518375,3.1356668437499997,7.12311646875,14.214004375000002,28.235548125,58.38764156250001,128.35925000000003
Second Transpose (First Send),0.1332495,0.182927278125,0.28478172812499997,0.501918253125,0.921941771875,1.7263564687500002,3.3380816875,7.511843875000001,15.065461562500001,29.914366875000006,61.734948437499995,134.528921875
Second Transpose (Packing),0.13730366875,0.186876209375,0.289038403125,0.506779846875,0.926795428125,1.73138196875,3.34431365625,7.518814218749999,15.0731325,29.923452499999996,61.74530750000001,134.539521875
Second Transpose (Start Local Transpose),0.137490578125,0.18707365000000004,0.289241971875,0.506997934375,0.9270482093749999,1.7316385,3.3446563437499996,7.519185031249999,15.073565625,29.923930312500005,61.74582937499999,134.540065625
Second Transpose (Start Receive),0.14103935625000003,0.19056414687500003,0.29294114687499995,0.51071781875,0.9307325656250003,1.735313375,3.3486653437500005,7.5232296875000015,15.077796875,29.928303749999998,61.75028812499998,134.544675
Second Transpose (First Receive),0.22539865312500001,0.25473775000000004,0.43197078750000006,0.7402435062500001,1.31124428125,2.5019131875000005,5.000561218749999,10.807089531249998,22.067570625,46.125112187499994,83.0506959375,167.91653437499997
Second Transpose (Finished Receive),0.47973890625,0.832670796875,1.3729764375000002,2.4370386562500004,4.487255156249999,8.492771781250003,16.361645625,33.152010624999996,67.501413125,199.65586937499998,446.3677531249999,944.516359375
Second Transpose (Unpacking),0.4905401156249999,0.8448636625000001,1.3890779374999997,2.4604026562500003,4.5254150312500006,8.549364531250001,16.459110625,33.332728437499995,67.85347031250001,200.27486437500002,447.47286562500005,946.41294375
1D FFT X-Direction,0.5036969031249999,0.861682465625,1.43040778125,2.56268803125,4.924589625000001,9.61938925,18.940629375,38.722510625,79.93697937500002,225.05065937499998,492.76096875,1028.3991156249997
Run complete,0.514519690625,0.87378044375,1.448261,2.590250281250001,4.975574062499999,9.716406687500001,19.138555625,39.09870718749999,80.6887028125,226.71164062499997,496.10315,1036.4437031250002

