Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (First Send),0.23638292499999997,0.3500684687500001,0.5239748750000001,0.7467527,1.1933754374999999,2.1655279999999997,3.8889264374999994,7.2903664375,13.90647375,27.385709375000005,54.263189999999994,112.53311250000002
Transpose (Packing),0.46266701875000005,0.7478730562499998,1.3608058125000002,2.5680083750000002,4.972115437499999,10.015870374999999,20.049745624999996,40.39513875,81.61804312500001,163.73003125,325.73466874999997,659.7845124999999
Transpose (Start Local Transpose),0.17936218125,0.16643867499999998,0.21298618125000007,0.27021948125,0.36545183124999997,0.6151987999999999,1.0652376250000002,1.9409459999999998,3.438415312499999,6.677346625,13.177140625000002,30.67171749999999
Transpose (Start Receive),0.19664174374999996,0.1741506125,0.2217271375,0.2789253125,0.3751341,0.6258617375,1.07595903125,1.9508614999999998,3.4489994375000004,6.687396250000001,13.18829,30.686048124999996
Transpose (First Receive),0.5471724250000001,1.5888495125000002,3.5573850625,5.8679683749999985,12.113924937499998,22.220871875000004,42.589763125,82.41410624999999,169.67926250000002,338.86390624999996,663.51028125,1308.8466875
Transpose (Finished Receive),1.2632669375,2.497011875,5.025440312500001,9.3497065625,18.962848125,36.44646437499999,71.904903125,144.36858125000003,289.95605625,582.8230875,1134.4253749999998,2240.2951875000003
Transpose (Unpacking),1.3152740625,2.6458408125000004,5.358894125000001,9.922092937499999,20.09286625,38.806695624999996,76.3691075,152.70714375000003,305.62239375,612.1557312499999,1210.5745625,2395.6055625
1D FFT X-Direction,1.3371354375,2.6746465625,5.402936062499999,9.992802000000001,20.219206250000003,39.0126425,76.79288749999999,153.526625,307.1363,615.1793875,1216.8228125,2408.0419375
Run complete,1.35666425,2.6902225,5.417921687500001,10.0254575,20.287612499999998,39.09041499999999,76.8409075,153.63575625000001,307.38418125000004,615.48664375,1217.2920000000001,2408.73925

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,434.600375,414.03625,392.4677499999999,428.6656249999998,446.05474999999996,479.8817500000003,550.1548750000001,693.6148749999998,937.4195000000002,1569.9550000000008,2852.3837500000004,5030.943750000001
2D FFT (Sync),0.00701215,0.008376268749999999,0.011617500000000001,0.010294743749999998,0.010191368750000002,0.012609556249999997,0.011242343749999998,0.012403081250000001,0.01497486875,0.012904831249999998,0.01670884375,0.02657378125
2D FFT Y-Z-Direction,0.02368111875,0.03634454375,0.06837700625000001,0.11578795624999998,0.20798163124999997,0.4700125749999999,0.92794355625,1.8162165624999997,3.3200588125,6.5281704375,13.032348125000002,30.486801875000005
Transpose (First Send),0.35440820625,0.68707155625,1.3593677999999998,2.6969176875,5.3562594375,10.698344124999998,21.417446249999994,42.70610437500001,85.094193125,170.1004625,339.8672499999999,684.1448749999998
Transpose (Packing),0.3536034062500001,0.68614844375,1.35798295,2.6955281875,5.354539562499999,10.696763,21.415295625000006,42.703395,85.09058625,170.0979375,339.8609625,684.1275250000001
Transpose (Start Local Transpose),0.3718649125000001,0.7053734125,1.3791872875,2.7169440625000005,5.376888812500001,10.719139249999998,21.439758750000003,42.72982499999999,85.119723125,170.13948749999997,339.90744374999997,684.2077750000001
Transpose (Start Receive),0.37782263125000004,0.7124241125,1.38756021875,2.7265153125000006,5.3866966875,10.729633499999998,21.450950624999997,42.74271749999999,85.133949375,170.15321875,339.92874375,684.2465125000001
Transpose (First Receive),1.200882375,2.56827825,5.1142516250000005,10.1038296875,19.928779375,40.519056250000006,80.620731875,158.66384999999997,310.66952499999996,633.49885625,1265.4936874999999,2502.5877499999997
Transpose (Finished Receive),1.3222858125,2.67116975,5.3968794375,10.842786875,21.073751874999996,42.615192500000006,85.68948687499999,169.68593124999998,329.13954375000003,662.44631875,1312.4366875,2584.8148125
Transpose (Unpacking),1.5012213125,3.1470253125,6.294296437499999,11.917822500000002,24.457347500000004,49.091501875000006,98.62801562499997,193.47702499999997,382.58645000000007,777.2817437499999,1548.0343124999997,3068.575875
1D FFT X-Direction,1.5199771874999999,3.1724614375,6.3362961874999995,11.985124375000002,24.579514999999997,49.29662187500001,99.03503062499999,194.2995625,384.1118875,780.2981562499999,1554.3035624999998,3081.038125
Run complete,1.5243285625,3.1762354375,6.341791312499999,11.989771875000002,24.584556874999997,49.30234624999999,99.041768125,194.30680625000002,384.1202125,780.3080937499999,1554.319,3081.0661250000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,402.19362499999994,396.1488749999999,440.4437500000002,424.2956249999999,426.54537499999986,472.9871249999998,537.8776249999999,644.97725,1014.5783750000006,1577.5737499999998,2789.5537499999996
2D FFT (Sync),0.00740159375,0.008729424999999997,0.011450231250000003,0.010002512500000001,0.010262037500000001,0.012264599999999999,0.011716493750000003,0.01295935,0.013925574999999999,0.01263806875,0.015352225
2D FFT Y-Z-Direction,0.02425640625,0.03644344375,0.06789135000000002,0.11544384999999999,0.20787390000000006,0.47127328124999995,0.92745321875,1.8153366875000003,3.3080109999999996,6.531845062500002,13.0318725
Transpose (Packing),0.36006118125,0.6916506249999999,1.3537947,2.7035262500000004,5.34335675,10.72999875,21.425663125000003,42.636889375,85.099188125,170.11255624999998,339.86195000000004
Transpose (Start All2All),0.36026267500000003,0.69189011875,1.3540663125,2.7038169999999995,5.3436486875,10.730389375,21.426030625000003,42.637299375,85.09956875,170.11297499999998,339.86255000000006
Transpose (Finished All2All),1.3705714375000002,2.7797876875,5.485001562500001,10.816329374999999,21.257611874999995,43.899006875000005,84.82506000000001,168.51561875,333.0514187499999,680.99704375,1316.5434375
Transpose (Unpacking),1.709136875,3.450872687500001,6.815323687500002,13.472921249999999,26.480777500000006,54.59465250000001,106.39736249999999,211.48450624999995,418.6595875,853.4248687499997,1657.4155624999996
1D FFT X-Direction,1.7275708124999998,3.4766495000000006,6.857697625,13.540885,26.604985625,54.79813375000001,106.8032625,212.30685,420.17210624999996,856.4485374999998,1663.676625
Run complete,1.7277511874999998,3.4768460000000005,6.8579454375,13.541125625000001,26.605223125,54.79838062500001,106.80353749999999,212.3070875,420.17244375,856.4489687500002,1663.6768749999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,404.3123750000002,407.6954999999999,418.6637499999999,433.359875,447.0699999999999,483.409125,560.6227500000002,718.3745,955.3206250000001,1572.6749999999997,2774.941250000001
2D FFT (Sync),0.00727860625,0.008766818750000002,0.011334893749999998,0.009857468749999997,0.01042621875,0.01213206875,0.0111476125,0.012321837499999997,0.014340968750000002,0.0124016,0.01607675625
2D FFT Y-Z-Direction,0.0238277625,0.0362717,0.06773985,0.11540986874999999,0.20797638750000003,0.46798962499999996,0.9282655625,1.819200375,3.303909875,6.531290125000001,13.028293125
Transpose (Packing),0.35418832499999997,0.68609043125,1.3527920750000002,2.6947710625,5.3509926875,10.7120675,21.414208124999995,42.696071874999994,85.09014249999998,170.09995,339.7793812499999
Transpose (Start All2All),0.35438106875000003,0.68630605,1.3530959312499997,2.6950955000000003,5.35130275,10.712408125,21.414542500000003,42.69641,85.09057875,170.1004625,339.7799875
Transpose (Finished All2All),1.4401325,2.8421733749999993,5.7702631874999994,11.3903425,22.378219374999997,45.01787375,85.3320025,172.93836249999998,343.9839062500001,674.1658875,1338.8391875000002
Transpose (Unpacking),1.7669072500000005,3.5227824374999996,7.094170750000001,13.93292625,27.550603125000002,54.980560624999995,106.69178125,214.56121875,428.67024999999995,845.4459625,1678.6055000000003
1D FFT X-Direction,1.7856419375,3.548308875,7.136473937500002,14.000358749999998,27.674601250000002,55.18550000000001,107.09563750000002,215.38161875,430.18285000000003,848.4616562499999,1684.8771875000002
Run complete,1.7858312499999998,3.5485289999999994,7.1367098124999995,14.000615625,27.674849374999997,55.18576499999999,107.09591875000001,215.38185625,430.18314999999996,848.4619000000002,1684.8776249999999

