Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Run complete,1.5097043749999997,3.1886886249999997,6.245586250000001,12.530485000000002,25.513842500000003,50.877345000000005,104.15071062499999,211.19623125000004,421.4327875,849.638775,1709.4829999999997,3371.235125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,410.6976249999999,431.6722499999998,402.29062499999986,417.12474999999995,443.60624999999993,454.74175,566.8181249999999,698.8425000000002,955.7914999999997,1592.4937500000005,2780.2474999999995,5179.736250000001
2D FFT Y-Z-Direction,0.03750312500000001,0.0589425625,0.18238406875,0.489868625,1.4364286875,3.4317260624999997,9.018036875,19.7960725,39.734498125,79.19191437499998,166.69901875000002,318.74916874999997
Transpose (First Send),0.24901253750000002,0.36235560000000006,0.6860034625000001,1.1017748125,2.370132125,5.0739058749999995,11.961414375,25.251400625,50.235236875000005,99.741206875,207.53441875,400.44810625
Transpose (Packing),0.47822646874999997,0.77017820625,1.4579757500000001,2.914721375,6.253095249999999,13.13739875,28.061296250000005,57.85779812500001,116.5678625,235.90379375000003,480.72549375,946.8592437499999
Transpose (Start Local Transpose),0.196235475,0.19411793125000001,0.3161078625,0.6276681250000001,1.568667,3.5509609999999996,9.169292875,19.920788124999998,39.855023125,79.309805625,166.82598124999998,318.90051875
Transpose (Start Receive),0.21463608750000002,0.20665305625000002,0.32521063750000007,0.6371562312499999,1.5779908125,3.5603849374999994,9.178813875,19.9305975,39.865076874999986,79.319845625,166.83785625000002,318.91695625000006
Transpose (First Receive),0.54507336875,1.6292515875000002,3.17814499375,6.6451203125000005,12.729191937500001,24.846722500000002,50.314926875000005,100.774611875,199.19844375000002,408.59060625000006,808.6284,1584.3315625
Transpose (Finished Receive),1.2569800624999998,2.6341507499999994,5.0785840625,10.05364125,19.707483749999998,39.54035687499999,78.62899374999998,160.58161874999996,317.18080625000005,654.253275,1288.528125,2521.8227500000003
Transpose (Unpacking),1.3120275000000001,2.7489169374999998,5.299254874999999,10.575610937499999,20.869878749999998,41.451885625,83.44403687500001,169.9105,337.03443125,685.610625,1357.4306874999997,2675.1726249999992
1D FFT X-Direction,1.333631375,2.779043,5.346012,10.645979375,20.99823,41.661267499999994,83.855923125,170.75543125,338.55088125,688.9475875,1364.20075,2688.557375
Run complete,1.3769303125,2.8178839375000004,5.397180124999999,10.680986687499999,21.0270125,41.705700625,83.90872625000002,170.83426874999998,338.70318125,689.1915937499999,1364.6013124999997,2688.9585

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,433.97062500000004,418.15999999999997,436.1975000000001,464.45187500000003,421.8871250000001,468.28562500000027,529.6810000000003,690.2333749999999,1003.9258750000005,1615.7524999999994,2799.4974999999995,5181.81625
2D FFT Y-Z-Direction,0.037469725,0.05753015,0.17799078124999998,0.49159496250000007,1.436793625,3.42788175,9.013744187499999,19.820240000000002,39.73082125,79.26254437499999,166.71511249999998,318.9320875
Transpose (First Send),0.36698939375,0.7084004874999998,1.464606375,3.0650134374999998,6.562662187500001,13.642014999999997,29.485221875,60.634058125,121.39397500000003,242.47262499999997,492.9176437499999,971.8465187499999
Transpose (Packing),0.36597365625000006,0.70728094375,1.463159125,3.063349374999999,6.560759312499999,13.639949375000004,29.482749374999997,60.630493125,121.39055000000003,242.46948125000003,492.9087624999999,971.8321250000001
Transpose (Start Local Transpose),0.38503935,0.7272818125,1.4855798124999997,3.08615825,6.584419812499999,13.6647775,29.514545625000004,60.659938749999995,121.42115624999997,242.50205,492.975,971.9235124999999
Transpose (Start Receive),0.39093431875,0.7341569437499998,1.4939684375,3.0953571250000005,6.5944320625,13.675186875000003,29.525839375000004,60.673734375,121.43515625000002,242.51511874999997,492.99812499999996,971.9559374999999
Transpose (First Receive),1.4364632499999999,2.9971454375000004,6.271001937499999,12.2704575,24.948195000000002,50.13114187499999,97.226825,193.49793749999998,397.7291062499999,731.9475437499998,1543.6046875000002,3002.0478125000004
Transpose (Finished Receive),1.4367621875,2.9975676250000003,6.2716361875,12.271205624999999,24.948946875,50.131896874999995,97.22758624999999,193.49869374999997,397.7299187500001,731.9483,1543.6056250000004,3002.0496250000006
Transpose (Unpacking),1.6712327500000002,3.5438836250000003,7.395123,14.400973749999997,29.070454375000004,59.275109375000014,115.10504375000002,229.31117499999996,469.68241874999984,877.81130625,1835.7115625,3579.2523125000007
1D FFT X-Direction,1.6910293125000002,3.5703466250000004,7.4405738125,14.471313125,29.195335625000002,59.48141375,115.5142875,230.13315625,471.19838124999995,881.1458499999999,1842.48925,3592.6564375000003
Run complete,1.6960047500000002,3.5749175,7.446452437500001,14.4768775,29.201110625000002,59.488518125,115.52180624999998,230.141,471.20774375,881.1555375,1842.5055625,3592.707625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,437.4677499999999,404.48225,424.63587500000006,418.29112499999985,436.6135000000001,475.71825,525.05175,684.824375,979.8273750000004,1637.8149999999996,2841.14625
2D FFT Y-Z-Direction,0.03854461875,0.05819739999999999,0.17868468124999998,0.50218728125,1.4503197500000002,3.4342810625000006,9.023549499999998,19.801277499999998,39.7052575,79.2641475,166.72433750000002
Transpose (Packing),0.36907631875,0.7072740125,1.4649745625,3.0603703749999993,6.568429062499999,13.679565625,29.497321875,60.62610625,121.3185875,242.42448750000003,492.83640625
Transpose (Start All2All),0.36928144999999996,0.7075195687500002,1.4652577500000001,3.0606783750000006,6.568760499999999,13.679912499999997,29.49768687500001,60.626501874999995,121.31900625,242.42484375000004,492.83696875000004
Transpose (Finished All2All),1.3660396249999998,2.8171005625000003,5.6198338125000005,11.371985,22.71739,46.226793125,94.05186062500002,188.52399375,376.2921,737.421,1469.0453125
Transpose (Unpacking),1.7031101875,3.5035847499999995,6.909197499999998,13.994184374999998,28.056071250000002,56.732877500000015,115.26839374999997,231.53360000000004,462.8148875,908.848575,1814.0380625000003
1D FFT X-Direction,1.7225714375000003,3.5305832499999994,6.953339375000001,14.062543125000001,28.181206249999995,56.953808125,115.68086249999999,232.35585,464.33060624999996,912.1864812500002,1820.8165000000001
Run complete,1.7227415000000001,3.5307598749999998,6.9535408125,14.062730000000002,28.181413125,56.954003750000005,115.68108125,232.3560125,464.33081250000004,912.1867937500001,1820.8170624999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,442.89437499999997,428.3090000000001,431.23312499999986,416.8223749999999,444.15387499999997,463.13624999999973,522.6988749999999,709.9320000000002,966.8662499999995,1576.7637499999994,2795.018750000001
2D FFT Y-Z-Direction,0.03877800625,0.05822667499999999,0.17849239374999998,0.49149586250000005,1.4893494999999999,3.4298405,9.0213209375,19.795942499999995,39.71764687499999,79.2047875,166.68053749999999
Transpose (Packing),0.36844258125,0.7078783000000002,1.4651233125000005,3.0651339374999997,6.555976124999999,13.66459875,29.477033125,60.63314687499999,121.35407500000001,242.36094375,492.80010625000006
Transpose (Start All2All),0.36865670000000006,0.7081172437500001,1.4654001875000005,3.065429,6.556281687500001,13.66495625,29.477408750000002,60.633561875,121.35453125000001,242.3613875,492.80095
Transpose (Finished All2All),1.5767595625,3.3412591249999997,6.796863875000001,12.97456875,27.183930000000004,54.646899375,106.64837499999999,209.729025,421.56599374999996,816.9110875,1670.9155000000003
Transpose (Unpacking),1.9027553125,4.005014375,8.116180562499997,15.638482499999999,32.280640000000005,65.005170625,125.84692500000003,251.92823749999997,503.29948124999993,973.6124874999999,1977.8043750000002
1D FFT X-Direction,1.9231459375,4.033549249999999,8.163967062500001,15.707868750000003,32.40612875000001,65.210584375,126.25597499999999,252.7505875,504.81499374999987,976.95664375,1984.593
Run complete,1.9233108750000003,4.0337324375,8.164174125000002,15.708064375000001,32.40631625,65.210776875,126.25615624999998,252.75075624999994,504.81523750000014,976.9568875000001,1984.593125

