Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Packing),0.038916218749999995,0.05953840625000001,0.17867504375,0.49071050000000005,1.4471508124999999,3.649699562499999,9.572980062499997,20.400123125,39.890458124999995,79.653330625,167.73250625,321.35375625
Transpose (Start Local Transpose),0.04941338125,0.07649865624999999,0.1923246125,0.5078274125000001,1.4643131875,3.6859726249999993,9.585336312499999,20.41378375,39.90541062499999,79.66941062499998,167.79824375,321.46290625
Transpose (Start Receive),0.055121656250000005,0.08336521250000001,0.1999337,0.51530528125,1.47236925,3.6946291875,9.593048125,20.422374999999995,39.914674375000004,79.678969375,167.80875625,321.47622499999994
Transpose (First Receive),47.589500625,109.01810499999996,193.56245625000003,221.79314375000004,410.5039125,850.5819187500001,854.5334687499999,1662.0301874999998,3286.6786249999996,3552.967062499999,7113.9396875,14131.104375000004
Transpose (Finished Receive),47.58984937499999,109.01867999999997,193.56300625,221.79374375000006,410.504525,850.5824687500001,854.5340562499999,1662.0310624999997,3286.6794375,3552.9676249999998,7113.940625000001,14131.104375000004
Transpose (Unpacking),47.594233125,109.02408125,193.57105625000003,221.80146249999999,410.51284375000006,850.5912687499998,854.5411375,1662.0392499999998,3286.689875,3552.9785,7113.9519375,14131.11875
1D FFT X-Direction,47.833645000000004,114.34873874999998,198.819425,228.06370624999994,417.05645625,858.5547,858.4270124999999,1666.657,3291.7589375,3557.865812500001,7122.306,14146.091250000001
Run complete,47.833835,114.34899625,198.81961874999996,228.06397500000003,417.05671249999995,858.554975,858.4272000000001,1666.657375,3291.7591249999996,3557.866000000001,7122.3063125,14146.091250000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,432.10787499999986,435.0917499999999,428.3370000000003,414.18362499999984,429.10287499999976,409.8755,409.225625,410.0311249999998,433.69725000000005,442.7787500000001,493.805875
2D FFT Y-Z-Direction,0.0402084125,0.056981325000000006,0.17796315624999998,0.5027347000000001,1.4372336250000002,3.426924875000001,9.010102374999999,19.79857875,39.724236875,79.23339437499999,166.6885375
Transpose (Packing),0.04042607499999999,0.057197149999999995,0.17817785625,0.50299641875,1.4375253125,3.4272080625,9.0103593125,19.79890375,39.72460875,79.23379687500001,166.688925
Transpose (Start All2All),0.04058375000000001,0.05736011875,0.17833783125,0.5031652187500001,1.437760875,3.4274161874999995,9.010545687499999,19.799097500000002,39.72485312500001,79.23406062500001,166.68923750000002
Transpose (Finished All2All),0.9882139249999998,1.7845871875000001,3.4437817500000008,6.493894250000001,13.301147500000003,26.823391250000004,55.409192499999996,111.27501249999997,221.52966250000003,447.48131875000007,887.17645625
Transpose (Unpacking),1.0223008875,1.8313781249999999,3.517953,6.5670065625000005,13.418463124999999,27.035743124999993,55.8337925,112.12314375000001,223.03249374999996,450.39056875000006,892.9307374999999
1D FFT X-Direction,1.0390944062499998,1.8532568125000002,3.551416249999999,6.623035937500001,13.52971,27.229644999999998,56.230739375000006,112.93253125000001,224.53104374999998,453.70746875000003,899.6674624999999
Run complete,1.039254775,1.8534114375000001,3.551587062499999,6.62319025,13.529905625000001,27.229841875000005,56.230918125,112.93271875,224.53124375000002,453.70766249999997,899.66768125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,451.71000000000004,435.029125,409.5441250000001,413.8701250000002,428.265125,435.4521249999999,436.1864999999999,426.8452500000002,435.11462500000005,437.50825,439.15112500000015
2D FFT Y-Z-Direction,0.039353599999999996,0.05811519999999999,0.18129896250000002,0.5058748187500001,1.4894005,3.5265186875000003,9.4254259375,20.97462375,40.10281625,79.67299375,168.19863125000003
Transpose (Packing),0.03964906875,0.05839381249999999,0.18162405,0.5062187125000001,1.4897894375000003,3.526907687500001,9.425789875000001,20.975026249999996,40.103270625,79.67341562499999,168.1991125
Transpose (Start All2All),0.039847125,0.05859474375000001,0.18183970624999998,0.50645514375,1.4900205000000002,3.5271514374999997,9.426017312499997,20.975268749999998,40.1035475,79.67366125,168.19939999999997
Transpose (Finished All2All),58.64992812500001,112.42999375000004,215.53065,239.88664375,479.29316249999994,903.0749749999999,982.28636875,1937.9602499999996,3726.9358125,4032.7368124999994,8099.056937500002
Transpose (Unpacking),58.65035124999999,112.43053124999999,215.53137500000003,239.88733125000005,479.2939687500001,903.0759750000001,982.2868999999998,1937.9610624999998,3726.9366250000007,4032.737875,8099.058250000002
1D FFT X-Direction,58.671300625,112.45814375,215.57818125,239.95573750000003,479.41759999999994,903.2802000000001,982.6938999999999,1938.7833124999997,3728.4479374999996,4036.0777500000004,8105.8552500000005
Run complete,58.671511875,112.45829375000001,215.57840625,239.95588749999996,479.41785624999983,903.2805625000001,982.6941249999998,1938.7836249999996,3728.448125,4036.0781875000002,8105.855625000001

