Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (First Receive),0.9873518625000001,1.7601434999999999,3.269117625,6.131317124999999,11.561187499999999,22.970597499999997,45.232730625,91.44699062499998,179.45003750000004,355.30340000000007,718.4847687500001,1429.0135624999998
Transpose (Finished Receive),0.9876870249999998,1.7604560625,3.2694380624999995,6.1316435,11.561501875,22.97097875,45.2331425,91.4474825,179.4505625,355.30401249999994,718.485375,1429.0142500000002
Transpose (Unpacking),0.9911645499999999,1.7636977499999997,3.2727956875000004,6.1349981875,11.565145625000003,22.975069999999995,45.2380325,91.45405375000003,179.45767500000002,355.31321249999996,718.4965187500001,1429.0231875
1D FFT X-Direction,1.01023706875,1.7864461249999999,3.3071991249999995,6.1941620625,11.679474999999996,23.170614375000003,45.634597500000005,92.265014375,180.9576,358.34146874999993,724.7318187500001,1441.3580625
Run complete,1.05226003125,1.8348746875,3.3573396875,6.233416624999999,11.765559374999999,23.208784374999997,45.74903375000001,92.390038125,181.11071875,358.5469375000001,724.9065187499999,1441.76

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,424.18900000000014,423.96087499999993,423.855375,404.8273749999999,430.023,426.09425,406.5231249999999,411.8876250000001,438.69124999999997,415.64987499999995,445.992875,480.9061249999997
2D FFT (Sync),0.0060141125,0.00615976875,0.006334749999999998,0.00633375625,0.0067809375000000005,0.007570025000000001,0.008033831250000002,0.008084875,0.010015724999999998,0.010740193749999998,0.01020009375,0.013457225
2D FFT Y-Z-Direction,0.0230154125,0.034841018749999994,0.06561568125,0.11310366250000001,0.205278825,0.4663466875,0.9254591,1.8095685000000004,3.3196800625000003,6.543156374999998,13.030116875,30.492314999999998
Transpose (First Send),0.023843137500000007,0.035709824999999994,0.066523325,0.11407993750000003,0.20626330625000003,0.46744135,0.9266283437499998,1.8107568125000004,3.3212855624999995,6.544932375,13.031663125,30.494663125
Transpose (Packing),0.023242275,0.03504615625,0.06584555000000002,0.11333528749999999,0.20551265000000002,0.46661640625,0.9256987875000002,1.8098609374999999,3.3200036874999994,6.543500375000001,13.0304675,30.492772500000008
Transpose (Start Local Transpose),0.031348606249999994,0.0435076875,0.07439535625,0.1226307875,0.2143650375,0.47592973125000004,0.93533970625,1.8193954375,3.33144275,6.555569187500001,13.0419025,30.515687499999995
Transpose (Start Receive),0.035361381250000004,0.04760975625,0.07857159375,0.1269428125,0.21883600625000002,0.4809445000000001,0.94065079375,1.824910875,3.337913124999999,6.5628808124999995,13.049013125000002,30.524956249999995
Transpose (First Receive),1.57730325,2.4267275,3.9453140624999996,7.557292312499999,12.847483125,23.6741975,46.99544375,89.96156812500001,176.48334999999997,353.50474375000005,709.4328374999998,1388.2441875
Transpose (Finished Receive),1.5775411875,2.4269819999999998,3.945543625,7.5575376875,12.8477475,23.674493750000003,46.995756249999985,89.961985,176.48378125,353.50519375000005,709.433375,1388.2449375
Transpose (Unpacking),1.5797185625,2.4291732499999994,3.9477558125,7.559915999999999,12.850106250000001,23.677707499999997,46.999365625,89.966259375,176.48897499999995,353.51200625,709.4400812499999,1388.2533750000005
1D FFT X-Direction,1.5960901875,2.4497687499999996,3.9794594999999995,7.617072,12.961662499999997,23.871856875,47.41050125000001,90.773505625,177.98661875000002,356.5243125,715.6712437499998,1400.578375
Run complete,1.61187775,2.49255025,4.0530634375000005,7.716776874999999,13.05827125,23.895896249999996,47.425565,90.77624187500003,177.98995625,356.5277625,715.6751,1400.583375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,419.5465000000002,394.21837500000015,427.9705000000002,428.84900000000005,420.83862500000015,397.22775,435.25600000000003,415.08987499999984,442.2958749999999,434.22375,451.43775000000005
2D FFT (Sync),0.0065167687500000005,0.0065321812500000005,0.006577049999999999,0.006857849999999999,0.0068413875,0.007133406249999999,0.00866343125,0.00870973125,0.011062087500000001,0.010744443749999999,0.011292606249999998
2D FFT Y-Z-Direction,0.025519262500000008,0.03515572500000001,0.06533180000000001,0.11363625,0.20592849374999997,0.46592969375000004,0.9274632874999998,1.8193475625000002,3.305950125,6.532876937499999,13.030699374999998
Transpose (Packing),0.057751224999999996,0.06980203125000001,0.1118805875,0.18429033125,0.32329014999999994,0.6739084125000001,1.322399625,2.5841779999999996,4.813951875,9.52508375,18.884915624999998
Transpose (Start All2All),0.0579378375,0.06997265,0.11206058125,0.18446637500000002,0.32348409375,0.6741201249999997,1.3226329375000003,2.5843936250000006,4.814199437499999,9.5253391875,18.885175625
Transpose (Finished All2All),0.98076075,1.8455378125,3.277214249999999,6.542939,12.299250624999997,24.083161874999995,46.867654375,93.811926875,186.61774375,380.67990625000004,729.4704687499999
Transpose (Unpacking),0.9810988187500002,1.8457645000000003,3.2774806874999998,6.5431775625,12.299510625000002,24.08345875,46.868178750000006,93.812439375,186.61835000000002,380.6805750000001,729.4711812500001
1D FFT X-Direction,0.9978261125,1.867193625,3.310086375,6.6001741874999995,12.411336875000002,24.276168750000004,47.26153,94.62134375,188.11794374999997,383.68605625,735.6965687499999
Run complete,0.9980059562500001,1.8673503125000004,3.3102801875000005,6.600362124999998,12.4115,24.276358749999996,47.261726249999995,94.621579375,188.11823124999998,383.686475,735.69679375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,426.8199999999999,437.1864999999999,392.29425,408.46774999999985,407.3014999999998,424.3202499999999,422.23625000000004,414.1128749999999,411.428,416.1372499999999,450.28725000000003
2D FFT (Sync),0.006313893749999999,0.006483631249999999,0.006456224999999999,0.00643726875,0.006871368750000001,0.007585181249999999,0.00814766875,0.009276181250000001,0.010790568750000002,0.0106723125,0.0108680125
2D FFT Y-Z-Direction,0.02322570625,0.0349036875,0.06552786875000001,0.11367648125,0.20558305,0.46581773749999994,0.9265204812499996,1.846642,3.3039148125000004,6.535339437500001,13.02887625
Transpose (Packing),0.023439443750000004,0.03512015625,0.06577044374999999,0.113900975,0.20583544374999999,0.4660758499999999,0.926802825,1.8469743125000009,3.3042531875,6.535686125,13.029251249999998
Transpose (Start All2All),0.023596443750000005,0.035273931249999994,0.06593630625,0.11406538124999999,0.20600860000000001,0.46625999374999993,0.92700119375,1.8471947500000003,3.30447225,6.535913000000001,13.02948375
Transpose (Finished All2All),1.9396334375,2.8847223750000004,4.7913061875,9.324624562499999,16.532755,31.348246875000008,60.344266875,117.513925,236.98168750000005,460.93677499999995,921.541825
Transpose (Unpacking),1.93985625,2.8849734999999996,4.79154775,9.324873312500001,16.533041875000002,31.348586875000002,60.34467124999999,117.51445000000001,236.98233750000003,460.9375375000001,921.5425124999999
1D FFT X-Direction,1.9569622500000001,2.9060757499999994,4.824375625,9.382530875,16.64567125,31.542068750000006,60.73823125,118.32453749999999,238.48138750000004,463.94856875000005,927.76268125
Run complete,1.9571270625000001,2.9062488125,4.824572062500001,9.382694749999999,16.645844375000003,31.542256249999998,60.738439375,118.32481874999999,238.48163750000003,463.94876250000004,927.7630000000001

