Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Send),0.18947483750000002,0.35467675,0.6882512999999999,1.3622281875000002,2.68699628125,5.369128718750001,10.718375,21.355233749999996,42.58509062500001,85.0937078125,169.95969687500002,342.15809062499994,684.13560625
Transpose (Packing),0.18866156562500003,0.353768278125,0.6870855687499999,1.3609599687500002,2.6854435000000003,5.36755359375,10.716671250000001,21.353305624999997,42.582418437499996,85.091099375,169.95534375,342.15283125,684.12620625
Transpose (Start Local Transpose),0.241383859375,0.4119292124999999,0.7517426875000001,1.4223895000000002,2.7483837812500003,5.432183625,10.7831921875,21.421917500000003,42.6564728125,85.1790584375,170.06026875,342.2698812499999,684.2865687500001
Transpose (Start Receive),0.24851081562499994,0.4202175906249999,0.7608454093750001,1.4317433437500002,2.7590335625,5.44276825,10.794591875,21.433401562500002,42.6696115625,85.19303187499999,170.07668437499999,342.28851875000004,684.3164187500001
Transpose (First Receive),0.7020704999999999,1.2595164718750003,2.4401418750000006,4.6577213437500005,7.811847500000001,14.1520034375,28.704353125,56.8366371875,112.12992125000002,271.20483750000005,536.55804375,985.940865625,1791.4339812500002
Transpose (Finished Receive),1.0382969000000002,1.8610007499999999,3.70826303125,7.026162875,12.0983734375,22.8608834375,46.87144531249999,92.29737437499998,183.96115937500002,361.42254374999993,714.4655531249999,1401.391125,2770.99428125
Transpose (Unpacking),1.0573898874999998,1.9339167812500002,3.8361278125,7.392797812500002,12.854063749999998,24.498605,48.96062218749999,97.24979624999999,193.999784375,384.231165625,753.1832812499999,1477.0396250000001,2905.03203125
1D FFT X-Direction,1.0759727718749998,1.9569502499999998,3.866058031250001,7.438221249999998,12.923603750000002,24.622215,49.182308750000004,97.69599593750002,194.82123749999997,385.7846625,756.29028125,1483.2872187500002,2921.6854062499997
Run complete,1.09192546875,1.9623091562500001,3.887080875,7.44665409375,12.93028625,24.631049687500003,49.1903109375,97.70477937500002,194.83089687500004,385.83043125,756.3125968749998,1483.3439062499997,2921.7277187499994

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,405.83874999999995,429.7177499999999,422.9923749999999,426.68568750000014,433.73381249999994,447.9966875,467.6575625000003,524.003,707.6679999999998,999.4329375000001,1544.4756249999994,2777.3162500000017
2D FFT (Sync),0.006889140625,0.00731800625,0.008662531250000003,0.00887521875,0.009877593749999998,0.011509181249999997,0.010365240625,0.0106489875,0.013321971874999996,0.012136096875,0.012975134375000003,0.015875559374999997
2D FFT Y-Z-Direction,0.019727359374999996,0.023565765625000002,0.035312928125000004,0.06565535624999999,0.11480091562500001,0.23934796874999997,0.468879021875,0.9076862187500001,1.6965621875,3.3165028437500004,6.538008093749999,15.357464999999996
Transpose (Packing),0.19631055312499995,0.3582927343749999,0.6920038875000001,1.3689290312500002,2.6938367812500004,5.3731873750000005,10.721601875,21.363609375000003,42.593486250000005,85.09983281250001,169.95804062499997,342.162325
Transpose (Start All2All),0.19651049062499998,0.35851297187500003,0.69222404375,1.369186125,2.6941531249999997,5.3735715312500005,10.7220065625,21.3639940625,42.59401000000001,85.1004815625,169.95875312500002,342.1632125
Transpose (Finished All2All),0.68363946875,1.1823008437499998,2.24203465625,4.605124656250001,9.08026915625,18.166343125000004,36.5819475,73.690576875,149.69585625,294.5032843749999,607.2668906250001,1192.85575
Transpose (Unpacking),0.8564781906250001,1.52332734375,2.92602084375,5.96443509375,11.798959374999999,23.611841875,47.49877875,95.46782062499999,193.28781562499995,381.6638625000001,781.4501093749999,1541.1598125
1D FFT X-Direction,0.8733876281249998,1.5424308124999997,2.9515356562499995,6.0066916875,11.867294687500003,23.736225937500006,47.7183446875,95.91437562500002,194.12300624999997,383.21809999999994,784.5634749999998,1547.4043437500002
Run complete,0.8735667375,1.5426270000000002,2.9517443125,6.006951124999999,11.8675296875,23.73647625,47.71859375,95.91463375,194.12329062500004,383.2184125,784.5638343749999,1547.4046562500002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,402.45862500000015,415.08062499999977,416.74193749999995,418.4572500000002,436.1489375,444.80462500000004,471.2085,517.6611875,696.5273749999998,1017.446875,1556.8962500000007,2779.173750000001
2D FFT (Sync),0.007646609374999999,0.00904031875,0.010741149999999998,0.010297381249999998,0.010103746875,0.011456687499999998,0.010159028125000002,0.010373784375,0.012790137500000002,0.012384059375000001,0.013975415624999998,0.015658371875000004
2D FFT Y-Z-Direction,0.02017133125,0.025173331249999997,0.0364293375,0.06738421562500002,0.11475520937500001,0.239515496875,0.468715903125,0.90908471875,1.6885686250000003,3.304913625,6.545251625000001,15.358395312499999
Transpose (Packing),0.18868575,0.353155096875,0.6871870125000001,1.3629635625000003,2.6845838750000004,5.36771434375,10.719402500000001,21.363753125,42.585176874999995,85.0905265625,169.95469999999997,342.16227499999997
Transpose (Start All2All),0.18888955625,0.35339503125,0.687473709375,1.36330546875,2.68491046875,5.368051125,10.719753125,21.3641496875,42.58564,85.091160625,169.95545000000004,342.16311874999997
Transpose (Finished All2All),1.0300467749999997,1.90551634375,3.6285677499999998,7.04799071875,12.342148124999998,23.1799165625,47.0692309375,90.92617625000003,189.01776875000002,366.358184375,712.891321875,1413.5664375000001
Transpose (Unpacking),1.193921453125,2.245961875,4.304710250000001,8.41591909375,15.004962812499997,28.578679375000007,57.353615312500004,112.14180624999999,229.29147187499998,450.4479687499999,877.4883093750001,1747.0686875000004
1D FFT X-Direction,1.211720146875,2.2678199687499996,4.332976093750001,8.462122749999999,15.073700937500002,28.701446875000006,57.573393124999996,112.587765625,230.11266875000007,452.00009375,880.5986750000002,1753.3260624999996
Run complete,1.211910146875,2.2680212812499994,4.3331910625,8.462366531250002,15.073944375,28.70170875,57.573650625000006,112.58802187500001,230.112896875,452.00039687500004,880.599015625,1753.3264999999997

