Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-Z-Direction,0.027206368749999998,0.036154109375,0.05601757500000001,0.17959363125,0.6273127218750001,1.6078640937499997,3.4326530937500004,7.408517312500001,15.26351,39.711315937500004,79.06553625000001,158.66728124999997
Transpose (Packing),0.19597715625,0.36371701874999995,0.706215596875,1.4668984374999998,3.1818582500000003,6.70786646875,13.662150625,27.798422500000004,55.9743190625,121.33922499999998,242.21563437500004,485.1094843749999
Transpose (Start All2All),0.196183140625,0.3639308593749999,0.7064837625000001,1.467160625,3.1822145000000006,6.708270625,13.662555937499999,27.798897812499995,55.974905625,121.33993124999999,242.2162,485.11045
Transpose (Finished All2All),0.68360049375,1.2192292187500002,2.29716146875,4.6139142500000005,9.62238246875,19.3359690625,39.608203437499995,80.1878771875,165.031009375,329.804159375,671.2159531249999,1341.87740625
Transpose (Unpacking),0.886358384375,1.58598253125,2.9830934375000004,5.99154759375,12.3644771875,24.822074062499997,50.54806375,102.01905937500001,208.648440625,417.00321249999996,845.3899531249999,1690.2460624999999
1D FFT X-Direction,0.90356193125,1.6055625000000002,3.0092445937499996,6.033132125000001,12.432313125,24.946172812500002,50.77177625,102.47417,209.47147812499998,418.7119156250001,848.7443593749998,1697.0177499999998
Run complete,0.903737078125,1.6057386875,3.0094296875,6.033315499999999,12.4325090625,24.946371875000004,50.77197968750001,102.474394375,209.47169375,418.71215624999996,848.74464375,1697.0181562499997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,416.4836875,415.7951875,416.7761874999998,420.4531249999999,431.93481249999985,436.6071250000003,458.4301875,533.1066250000001,663.51325,1003.5270624999999,1581.6568750000004,2824.2525000000005
2D FFT Y-Z-Direction,0.027857434375,0.037215978125,0.057002881250000005,0.18292124375000002,0.60182089375,1.5874686875000001,3.4307969999999997,7.415525906250001,15.239012500000001,39.7205621875,79.06573375,158.605178125
Transpose (Packing),0.191758634375,0.3638135156249999,0.7062633656250001,1.469022875,3.16010065625,6.69494675,13.662082499999997,27.801915,55.91623937499999,121.34342812500002,242.28037187500004,484.9611406249999
Transpose (Start All2All),0.19197519374999997,0.36403505625,0.70651425625,1.46928878125,3.1604161250000007,6.695268875000001,13.662434062500001,27.8023196875,55.91669750000001,121.34411249999997,242.281046875,484.96192187500003
Transpose (Finished All2All),1.2229909124999998,2.2689620624999995,4.5068358125,8.62844965625,16.035826874999994,31.207827187499994,57.58508125000001,116.46152812500002,233.5526375,440.80108437499996,878.7892562499999,1733.0245312499999
Transpose (Unpacking),1.3705535625000003,2.5987056875,5.16312115625,9.980687500000002,18.701559062500003,36.554452500000004,68.09793499999998,137.27088437499998,273.67626249999995,522.161396875,1044.116903125,2064.6586562499997
1D FFT X-Direction,1.3891901562500002,2.62056846875,5.1915359375,10.026110656250001,18.771572499999998,36.678773125,68.32703468749999,137.72420624999995,274.4985874999999,523.8729343750001,1047.47614375,2071.4367812499995
Run complete,1.3893672812499998,2.6207552187500003,5.191722781249999,10.0263044375,18.771765625,36.6789834375,68.32726031249999,137.7244625,274.49883437499994,523.8732031249999,1047.4763656250002,2071.43696875

