Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Duration,0.11792750331322897,0.05847500974944358,0.039147597649785856,0.02357309589391506,0.011911952888585056,0.006781403337409032,0.004420268292185809,0.00269641416484267,0.0018382013967196565,0.0016601151074789745,0.0015363769839032873
Second_Unpacking_Duration,0.007482144682012747,0.006494426087733822,0.005386890003515211,0.004551436916162257,0.0010178077073584022,0.0005052125595458838,0.00023837961864898427,0.00011668580268280186,4.388165284799396e-05,2.4848593964738277e-05,1.5503117628762813e-05
Second_Packing_Comm_Overlap,0.004508673200649634,0.0022070568422719846,0.0011370383773010885,0.0006698051730265547,0.0004802180426560236,0.0002504923500459846,0.0001148905298876547,5.294497946057275e-05,1.914291558104131e-05,1.560117371297919e-05,8.103082993203752e-06
Second_Unpacking_Comm_Overlap,0.0001770677315825222,0.00012995541713055342,7.095713510686185e-05,4.228633825809691e-05,2.1841651605240844e-05,1.1718161634476198e-05,6.707356735276536e-06,2.1740767069116773e-06,1.0410831041987067e-06,6.957113773355409e-07,3.3049281762802463e-07
Run,1.6335556875000001,2.8028843124999994,4.9660263124999995,9.592341562500001,18.857319375,37.548551875,77.992720625,201.23485,480.2690562499999,1015.1479812500002,2080.2267500000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.011512564515903823,0.008873528930407425,0.007252964421182818,0.005920187305586325,0.00531428011450727,0.00493631958277713,0.004632938498746695,0.003129157062635015,0.003003088928356841,0.002808003411797551,0.002653221556739581
Y_FFT_Duration,0.04062245345547605,0.040071992358258965,0.023456323231019125,0.02568737988092642,0.04536389052506439,0.05613508792774954,0.06171071835980002,0.044090272855804774,0.04695099070888372,0.043984680298103554,0.04055457374331694
X_FFT_Duration,0.037384750464145945,0.03870193203481199,0.055245033923425654,0.06432045942542682,0.07243557430065663,0.07429802665750815,0.07350985999182988,0.11766092012678048,0.07753455275257214,0.06746355767529347,0.050593990451948526
First_Comm_Duration,0.49011911187680934,0.5232560946960948,0.5299760995862883,0.5499874474617036,0.5429018326287659,0.5512536983786344,0.5333726690090644,0.34626606204498955,0.34565756789096996,0.3172936624561241,0.3024764711392609
First_Packing_Duration,0.029824332165535823,0.017078349455916127,0.011835488065864016,0.007738045489718367,0.0057807389582792724,0.004807029401221372,0.004156846879682237,0.002705972305897727,0.0025388978059958005,0.0023436958470894383,0.0022356633355119257
First_Unpacking_Duration,0.05577427305410032,0.03892988992393201,0.027680356387260536,0.030547845503749373,0.013216527446121522,0.022370687915105967,0.01876084339467807,0.009543594929580214,0.008086210610706083,0.009700429350124174,0.0069960555740081485
First_Packing_Comm_Overlap,0.019767547346776878,0.01130865981811731,0.007853751807514794,0.005115442088624361,0.0038130811219870787,0.0031766155110274563,0.0027531254611369805,0.0017971550768515732,0.001688273989060089,0.0015602168265877756,0.0014897286657370651
First_Unpacking_Comm_Overlap,0.04689039312967239,0.03391598453942255,0.02412455458337769,0.028171082744570385,0.011341003856348337,0.020694509695799,0.016826286475626843,0.00860000288368328,0.0068820197129623555,0.00871332341573045,0.005926040099368299
Second_Comm_Duration,0.390726184544175,0.37187137025774536,0.3720631330951458,0.3470419884698447,0.3290613257575771,0.3095854196824476,0.32313033501591193,0.4868855853438775,0.5247436279640674,0.5666566643451856,0.6018878172798612
Second_Packing_Duration,0.0001982870779154035,0.00011286917724085605,7.992214100804657e-05,3.888489445312303e-05,1.995029574560424e-05,1.1524525571935275e-05,6.753756715686622e-06,2.417205072006935e-06,1.388393614848739e-06,6.276253990178277e-07,3.3061544984418103e-07
Second_Unpacking_Duration,0.009967975143536085,0.006028139260144837,0.0041710136828223224,0.0019007284591936742,0.0009835732100408282,0.00042669387443156634,0.0002719824921589053,0.00010101372774558834,4.845631181001193e-05,1.8958169271816674e-05,1.6132809450426775e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00017127403175842956,0.00012590602280055204,7.281009207851852e-05,3.9223775112321035e-05,1.934267252464298e-05,1.0193476566011072e-05,5.882834316801336e-06,2.2899837520419324e-06,1.2509289006539655e-06,5.888032095395281e-07,3.6735049967837744e-07
Run,1.5129263749999997,2.6751103125,4.771831625000001,9.405966124999999,18.514763125000005,37.09480249999999,76.06877499999999,221.07143749999994,454.66213125,965.942425,2041.646875

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01180413819629285,0.00893197822823259,0.006944436212660151,0.005639911323781155,0.004971306612824004,0.005224881637763726,0.004512513732727014,0.003063983041559346,0.002752638309889654,0.002668173820825828,0.002548474057465787
Y_FFT_Duration,0.04149209903089498,0.03996582280029545,0.022444065656263106,0.02427795468969629,0.04242878012778773,0.05301376578615116,0.060124786663599085,0.04245376899330594,0.04300445812863294,0.0417817431303359,0.038955751376716766
X_FFT_Duration,0.011480630751236811,0.007884170402946918,0.006723684978764377,0.005865168678150143,0.005417968597849529,0.00479531207524814,0.004940229485251217,0.0032869878437636045,0.0029554854423946915,0.0028791018117166585,0.0040271643748435075
First_Comm_Duration,0.49782982183756086,0.5039711425644441,0.5069133415057085,0.5227658337069697,0.5115939741389298,0.5170944408453901,0.5029435447810469,0.3480044929916947,0.312943405251145,0.31160315938603106,0.28841022179053394
First_Packing_Duration,0.030370582515660594,0.016840613313338762,0.011298970096596873,0.007352724409434737,0.005449043905748023,0.004505201458672532,0.004044742796317723,0.0026005257585385772,0.002324481478899958,0.0022251178006362352,0.0021465382044516864
First_Unpacking_Duration,0.051046808983306206,0.04396687702101594,0.02701722466184294,0.026319863679951594,0.016500121909826162,0.018482065235455196,0.021059533602756305,0.009182820688781181,0.008994762387177356,0.006961241510507409,0.005264457349883053
First_Packing_Comm_Overlap,0.020071250883849156,0.011167126173949922,0.007492512894442059,0.004864915393272712,0.0035904745428507975,0.002970725188894156,0.002676157611343396,0.0017251720824120432,0.0015453090173428447,0.0014814967079933058,0.0014304639207748653
First_Unpacking_Comm_Overlap,0.0421005354074327,0.038981859161387834,0.023617273564946806,0.024053977582351907,0.014726732295632807,0.01682283164454371,0.019545327387780014,0.008103076257966163,0.007974498090548296,0.00583041171819884,0.004188576107617966
Second_Comm_Duration,0.40111147814395387,0.41911463274352223,0.442067287291359,0.4305753556704765,0.42662738868646455,0.4118786981196748,0.4199305469916442,0.5981226436060173,0.6337260117607296,0.6364566380646376,0.6615324586255832
Second_Packing_Duration,0.016680366156016653,0.009274185345334224,0.007579943270886331,0.006059271255811151,0.005292233281787179,0.004779381963277874,0.004652866087072265,0.003107762459860673,0.002816360210365,0.0027354233804979334,0.0027334450590364187
Second_Unpacking_Duration,0.0002126211588309562,0.0001127211540405863,7.459047433652736e-05,3.8886007755911175e-05,2.396463906874619e-05,1.3143134130751454e-05,9.024609196991293e-06,3.6081095980034276e-06,1.4988142868115733e-06,8.668660161364701e-07,3.8219269000064176e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.50796375,2.7434956875000003,4.956229375000001,9.9248424375,19.76871,39.469276875000006,78.11972625,230.38379999999998,496.2255874999999,1016.5930875,2125.891

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.006482968129402445,0.005309195749650617,0.00421816540027329,0.0035404843380247818,0.0031211320482327142,0.002895581957689467,0.0027396020521460005,0.002206344304753935,0.002050620948140211,0.0019208891496582162,0.0018617001572866847
Y_FFT_Duration,0.023352353864466366,0.024714707202094146,0.014295871189162326,0.014746662544375132,0.02667143437105906,0.033422369055871766,0.03679609674981423,0.030475973119681334,0.03205500806032039,0.030076896715213578,0.028460112606454088
X_FFT_Duration,0.006398312648261824,0.004839136464790347,0.004193584345450966,0.003713146284355123,0.0034975912710154124,0.0030336029923136395,0.003016796049995726,0.002365493027010152,0.002201006664567072,0.0020748418293174615,0.002919973303248817
First_Comm_Duration,0.26892684896824903,0.3108735533893797,0.32668186821579936,0.3219921758438401,0.3157866927231954,0.3144027197735414,0.307455348554783,0.2435316466654072,0.23050361867081687,0.22021686532997314,0.2105793400903737
First_Packing_Duration,0.016867884767509347,0.010322261026336972,0.00691826313244355,0.004691215381144109,0.0034750981365036437,0.0028369892988824004,0.0024682777154987562,0.001878792641555681,0.0017340331843706388,0.0016177151164424265,0.001568763365511332
First_Unpacking_Duration,0.030559273493439145,0.022276687491449725,0.01566350444338119,0.02164760497204577,0.007849156823493048,0.01185521482401842,0.012801171886757045,0.006365144494592858,0.006908577998374818,0.004991824040881778,0.004090908446309159
First_Packing_Comm_Overlap,0.011096177103967604,0.006757288857864591,0.0045352635155121905,0.00307369454912827,0.002274631304891288,0.001865409621299659,0.0016320036261553458,0.0012458881370961817,0.0011522914870411983,0.001082069240008592,0.0010452721236693357
First_Unpacking_Comm_Overlap,0.0256519432074875,0.019321355177929284,0.013631925065046218,0.020249991997445486,0.006749731561519453,0.010852299145993812,0.011874674975096264,0.005662570662703305,0.006186144401291161,0.004235268505754218,0.0033403577538304646
Second_Comm_Duration,0.6838023074950463,0.6475047950898961,0.6460480411989517,0.652911762662188,0.6485788141342876,0.6442458115709041,0.6482155542271819,0.7200790891478013,0.7318825769949309,0.7444166418323703,0.7549041787137025
Second_Packing_Duration,0.00017395507888801198,0.0001092979546763197,6.677461820603902e-05,3.6249620366685734e-05,1.949722018982601e-05,1.119753506381956e-05,5.6007288156245e-06,2.482268949971382e-06,1.154182187546982e-06,5.575271811505311e-07,2.8792130998479633e-07
Second_Unpacking_Duration,0.00010586490431049387,7.670993184447428e-05,5.282840554877339e-05,2.970704404393877e-05,1.6287311987676604e-05,9.813903193636772e-06,5.552026825881049e-06,2.497880704245348e-06,1.3043197077624243e-06,9.734601575299249e-07,2.5783997883419125e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,2.7440633125,4.5626425625,8.223558812499999,16.0105125,31.542958125000006,63.239364374999994,128.33151249999997,320.27149999999995,666.056025,1412.4871875000001,2908.7808750000004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.011504433157099269,0.009084371251854831,0.007462984193393823,0.0059581955939061685,0.005272095437461367,0.004936668350111532,0.004675303969217986,0.003101463614967626,0.0028355151609222575,0.002654211856622072,0.0026090124361093227
Y_FFT_Duration,0.044107727074659306,0.04496067645906866,0.026774330843792948,0.026798077173145755,0.04672724132000314,0.05661377979592365,0.06259992472261097,0.04364699389186507,0.044270122215310743,0.041549164147760345,0.03989471654130226
X_FFT_Duration,0.01130670009636552,0.007999760053252281,0.007158551451559628,0.006280266026822157,0.005929036862398749,0.0051925192698184155,0.005141165196772007,0.003398054187442579,0.0030837826513414094,0.0028685745728368292,0.004091575657674509
First_Comm_Duration,0.4582583286158253,0.49165078125997197,0.5099965119502913,0.5262123894951924,0.5283443078668474,0.5312145270245084,0.5242650270887262,0.3526253449214604,0.3239502061166439,0.3060963905122496,0.3041744171207213
First_Packing_Duration,0.09521417973144093,0.06198141263645045,0.034996258709773444,0.02310191507824814,0.01257060010442035,0.00686948941198572,0.004619935077590237,0.0028247244598203717,0.002466702254791283,0.002250768906912281,0.002308917350641584
First_Unpacking_Duration,0.14464873298548117,0.11642348525082591,0.057643511335422,0.0459755695242248,0.03401931616418887,0.04360583046625857,0.031191844416500768,0.02117236846354104,0.018086687205510807,0.015933617573334915,0.01914688917150038
First_Packing_Comm_Overlap,0.014442770088091026,0.009681928423772926,0.004875678319749777,0.0029683178113363946,0.0015700058829660592,0.0009502183869860254,0.0012872049087705665,0.0013070627810759631,0.0013727148854725593,0.0013667123636331296,0.0014659616826257374
First_Unpacking_Comm_Overlap,0.13560676171246264,0.11111653365409764,0.05395409744544556,0.04357057029326298,0.032192195006244824,0.04205191394262374,0.02972340146825716,0.020297282410840722,0.017164887014100516,0.015045441181230782,0.018217067210446927
Second_Comm_Duration,0.3660156465228677,0.37520735265658955,0.40563780879478484,0.4064948698913457,0.3967861578102498,0.39130173051897177,0.39577667993570487,0.5931114542001069,0.6223262524167128,0.6436631228720628,0.6460378871418115
Second_Packing_Duration,0.013355719756792686,0.007809864551182836,0.005898582475140742,0.004126611287445164,0.0034033147621109505,0.002848217249508583,0.00255043606228792,0.0016591517965854905,0.0014883068843833114,0.0013824017539419812,0.0014054992947881242
Second_Unpacking_Duration,0.007081340887197094,0.006526182178399283,0.0038148653465027676,0.0018545122299276917,0.0008586603869626847,0.0005017973688110437,0.00023221031180326154,8.057397798822511e-05,3.813013351695423e-05,1.835785025349145e-05,1.611413894621099e-05
Second_Packing_Comm_Overlap,0.0012791191319850696,0.0007300328374509838,0.0004684982596929644,0.0002254511100231593,0.00012799716043115892,7.105845172683044e-05,3.6415704646983025e-05,1.3683853196026037e-05,6.975182533873621e-06,3.674015318791158e-06,1.7590013354221372e-06
Second_Unpacking_Comm_Overlap,0.00016415789519021518,0.00011539138227422664,8.513107577320594e-05,3.8067085635481094e-05,2.0532665001169836e-05,1.1368674561155444e-05,5.504699539558151e-06,2.1004686650162514e-06,1.1279570265472007e-06,7.824857916080738e-07,2.4095908709366255e-07
Run,1.5381532500000001,2.6735098749999997,4.7324081875,9.338776374999998,18.354899375000002,36.888645000000004,75.276588125,223.16448125000002,482.06623750000006,1022.38278125,2075.0410624999995

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01053555103466396,0.008521552629566661,0.0071963157936627995,0.005884528452799276,0.005195327716421837,0.004935876727630146,0.00459015997493052,0.0034445710325523315,0.002850991269829973,0.0026550339240492956,0.0025749707937018766
Y_FFT_Duration,0.040393055726638843,0.042175155559460935,0.02581762669234862,0.0264667456984747,0.046046839405972526,0.05660470145853813,0.061459890263232425,0.04847555524828439,0.044511746468358,0.041562032832070155,0.0393741817766345
X_FFT_Duration,0.010914758131665097,0.008133768252986897,0.007079852593541688,0.006477887671085645,0.005916927062125702,0.005221501312744653,0.005067247551957049,0.003778513961451616,0.003061050182717247,0.002869823821836941,0.0040460973104104545
First_Comm_Duration,0.41966465815940907,0.4611907518661774,0.49177324493190816,0.5197062985590735,0.52065101230339,0.5311293437931857,0.5147174086310911,0.39163543386367144,0.32571831116493694,0.30619119525498445,0.30020563698237973
First_Packing_Duration,0.08719541728705156,0.05814137876945068,0.033745767476659326,0.022816282958408145,0.012387557833360801,0.006868387850797384,0.004535799430273042,0.003137216894076266,0.0024801654001357924,0.002251466019239605,0.0022787912624286435
First_Unpacking_Duration,0.13246668372596876,0.1092105143413116,0.0555837852895996,0.04540712749941535,0.03352395613055004,0.043598838026566764,0.03062379616973441,0.023514616372760266,0.018185403496938153,0.01593855256297118,0.018897066079294967
First_Packing_Comm_Overlap,0.01322642665372028,0.009082088383610767,0.004701459897006521,0.0029316175245446244,0.0015471448071218035,0.0009500660141337256,0.0012637630602574546,0.0014516599748885168,0.0013802070990073675,0.00136713566432547,0.0014468342370481373
First_Unpacking_Comm_Overlap,0.12418621058139954,0.10423235282849924,0.05202620205509424,0.043031863683297984,0.03172343994002783,0.04204517068216924,0.029182095674777243,0.022542721666797855,0.017258572163268416,0.015050101083224828,0.017979376167235488
Second_Comm_Duration,0.3188285765976174,0.36434617878720393,0.39169031272136845,0.39139600017407505,0.3969670006701276,0.3874876679824993,0.4048364082037805,0.5472463842334014,0.6199660292636704,0.6432917605216826,0.6505223512549276
Second_Packing_Duration,0.11469420374954697,0.0575065799005657,0.03961226052420023,0.023913777968421385,0.012059813728619815,0.006901610057769724,0.004496356556302939,0.0027004315604908504,0.0018413438497709772,0.001648877987333852,0.0015201202072207718
Second_Unpacking_Duration,0.007277001569031581,0.006386869097121222,0.0054508297582756444,0.004617214995442166,0.0010304415637891204,0.0005141679249542543,0.00024248296491308986,0.00011685965321451759,4.395666967375378e-05,2.4680396811082373e-05,1.5339075389251218e-05
Second_Packing_Comm_Overlap,0.004385055802817172,0.002170504822299954,0.0011505344678005031,0.0006794853023098983,0.0004861788992721549,0.0002549325613674918,0.00011686819739668412,5.302386234616622e-05,1.9175640892634568e-05,1.5495571238411086e-05,8.0173423110401e-06
Second_Unpacking_Comm_Overlap,0.00017221294365618697,0.0001278031694351385,7.179936166323763e-05,4.2897467042617884e-05,2.21127679355608e-05,1.1925877015593029e-05,6.822813783638161e-06,2.1773158705373688e-06,1.0428628626981664e-06,6.910021904254115e-07,3.269957931427292e-07
Run,1.6796066187500003,2.8500858124999993,4.9077734374999995,9.4556865,18.626116875,36.89456125000001,76.67291187500001,200.93547562499998,479.44942499999985,1022.066225,2102.47353125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.011112255669689932,0.008901300950647657,0.007364173008522151,0.005970810664032065,0.005276028946283,0.005002934406216808,0.004687189971439052,0.00309911582946862,0.003012774119352565,0.0027903608829238846,0.002634169134212337
Y_FFT_Duration,0.04260412778008631,0.04405461875252575,0.026419834132254523,0.02685481576412524,0.04676210450071053,0.05737371982880102,0.06275907220247333,0.04361395343353437,0.04703761782302812,0.04368044776336858,0.0402793905758314
X_FFT_Duration,0.03551809566998752,0.03794470312641649,0.05496770690224923,0.06492038937893407,0.07312097371957063,0.07571614535712548,0.07447230484147535,0.11646915365257705,0.07769837784198211,0.06700878517834072,0.050259755886294784
First_Comm_Duration,0.442636646308944,0.4817429236748223,0.5032440710606487,0.5273265197868173,0.5287385053961802,0.5383451441037272,0.5255978634812756,0.3523584100886953,0.3442015794511609,0.32179774661114835,0.3071073368248441
First_Packing_Duration,0.0919683998426878,0.06073234921026294,0.03453290226956427,0.023150827920091176,0.012579979025380812,0.006961700178135115,0.0046316803157512125,0.0028225861638579595,0.002620905299962016,0.0023662231402817673,0.0023311804628947095
First_Unpacking_Duration,0.13971776629772362,0.11407729288136437,0.056880301403896404,0.04607291192000303,0.034044697965756224,0.04419116174704615,0.03127114328871414,0.021156341133922073,0.01921735558622962,0.01675093986532251,0.019331507881565867
First_Packing_Comm_Overlap,0.013950426901161996,0.009486816015476698,0.004811123506374444,0.002974602522329141,0.0015711772638835558,0.0009629733910654181,0.0012904773634612877,0.0013060733440150572,0.0014585285725845344,0.0014368185072248898,0.0014800968224088955
First_Unpacking_Comm_Overlap,0.13098402903559953,0.10887728817180856,0.05323973598371483,0.04366282067192409,0.032216213593265285,0.04261638663777516,0.029798967125205973,0.0202819175150272,0.018237930119503535,0.015817204053887347,0.018392720363261693
Second_Comm_Duration,0.37121686867266473,0.3645954608403416,0.3701953967021541,0.35027891939147626,0.3321749676888908,0.31549444435687607,0.32736099368857025,0.48195400808984457,0.5258523745643457,0.5628368262720217,0.5979116194867299
Second_Packing_Duration,0.0001883864227013094,0.00011066081710532809,7.95209362713e-05,3.924758174002645e-05,2.0139069303945112e-05,1.1744492991704263e-05,6.842181838078297e-06,2.3927216329603203e-06,1.391327193492246e-06,6.233945701125974e-07,3.2843133449194366e-07
Second_Unpacking_Duration,0.009470265024872098,0.0059101947268458375,0.004150075424343804,0.0019184569385350837,0.0009928799700566076,0.00043483813598958743,0.00027554348586526165,9.99905777137275e-05,4.8558696609213454e-05,1.883037206878606e-05,1.6026232710555716e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00016272216265331586,0.00012344258815548257,7.244458943486543e-05,3.958962320796547e-05,1.952569663450379e-05,1.0388038391979979e-05,5.959856686183532e-06,2.2667889149270478e-06,1.2535720259667422e-06,5.848340813902999e-07,3.649237048435391e-07
Run,1.5924382749999997,2.7284951250000002,4.795906812500001,9.319045499999998,18.34121500000001,36.40003874999999,75.085698125,223.33354312499995,453.7034875,972.4980437499999,2055.22411875

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.011225153102023008,0.008641900931990834,0.007066379849588851,0.00566452719563331,0.0049538843841891445,0.004696237371611139,0.004486420952782231,0.0030233246598520835,0.0027493099382902716,0.0026796458398216424,0.0025253686999572845
Y_FFT_Duration,0.04303697388947538,0.04277078743509423,0.02535146625773106,0.02547724970513194,0.04390689695155913,0.05385651406373563,0.06007087790809215,0.04254734194683318,0.042924223666041546,0.0419473089832051,0.03861571031731613
X_FFT_Duration,0.010982067058952348,0.007696493388985652,0.006667469151578438,0.005926019301546798,0.005483090439604235,0.004880894618141084,0.004919693847897956,0.0033078290539347074,0.0029498028543271703,0.002890230383145931,0.003993579171565164
First_Comm_Duration,0.4471337117392427,0.46770406305412293,0.4828938373735563,0.5002763578327817,0.4964547108952021,0.505342740737054,0.5030846374541129,0.34374122457697326,0.3141014844364255,0.30902955895331213,0.2944227255083247
