Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Duration,0.02003207668110913,0.01255670126229607,0.010884106758208001,0.008579362816527996,0.007441557889453578,0.006684028277064904,0.005929536182304573,0.0026598123146328125,0.0023721199647309676,0.002247872762767451,0.002138514673899811
First_Unpacking_Duration,0.014823557901254185,0.009097443860627719,0.008185256309023102,0.007514068859097904,0.0066386520639772646,0.006154591413933394,0.0055323175453910745,0.0025896575484586674,0.002282045018403553,0.0021859542326693113,0.002044316303391047
First_Packing_Comm_Overlap,0.003247442064859433,0.0018587051628077484,0.0011548715155650917,0.0006463923866465494,0.00037748356424295826,0.00019848720384894205,0.00010338456445075522,3.502352511992858e-05,1.977814668984088e-05,8.241878799499147e-06,5.0886479883418395e-06
First_Unpacking_Comm_Overlap,0.0002532585513528814,0.0001544724947831976,9.998774142554812e-05,5.3433309098567625e-05,2.9746040695322647e-05,1.7179381808927982e-05,8.907781603922271e-06,1.999063316681835e-06,8.804753595922178e-07,4.3298618761064077e-07,2.1708381443291867e-07
Second_Comm_Duration,0.616170266077071,0.7139115345011796,0.7756377503399559,0.8144059979317849,0.8579689751803444,0.8836278857761822,0.8950859698147277,0.9556188731347082,0.9607977081013076,0.9628752949840155,0.9623871528366127
Second_Packing_Duration,0.17168277099321164,0.11326978371918839,0.07577712174661126,0.04253680169643189,0.02555137733097197,0.015928360382248458,0.011377412690807855,0.004479965080941295,0.0037853195114148884,0.0035107874834017436,0.0033185987362689046
Second_Unpacking_Duration,0.007130863596354842,0.01881690453003001,0.010289016856338557,0.006158929460725478,0.00322588014175167,0.0017991622373025708,0.0009101676273532102,0.000155476016130511,8.247560542652357e-05,5.8315890217873294e-05,2.7323380310235932e-05
Second_Packing_Comm_Overlap,0.03852122093494858,0.025558512340392105,0.01125363839082052,0.006605819124376147,0.0034485133115904707,0.0031431886277506933,0.0034108163581943636,0.002091809343743092,0.0020685746133723842,0.0021316937141066363,0.0020752346093533204
Second_Unpacking_Comm_Overlap,0.00034034182271390934,0.0002442392602650058,0.00016995295622297427,8.368874318163744e-05,5.352885587528013e-05,2.8481606683369043e-05,1.4033057922525011e-05,3.9435666066738545e-06,1.746974920195502e-06,9.474339894886603e-07,5.084447794179682e-07
Run,0.9596418312499999,1.5205376875000003,2.5043695,4.5593049375,8.560803187500003,16.451406875,34.071333749999994,155.79171374999999,339.87322499999993,705.8539250000001,1413.62450625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01508111243992932,0.012926387042023072,0.010939633009094889,0.009028165593016882,0.008488113753098337,0.008226362740430423,0.007936529620167285,0.007920873999044597,0.007863009656691018,0.007780238441944755,0.007792523002274926
Y_FFT_Duration,0.08273739778627859,0.054748320830459336,0.033708275581175985,0.0339976233967304,0.020188613584245212,0.011244092215439264,0.01068415730302962,0.01021890941990724,0.009444909233445231,0.009316756061232825,0.009531596826098557
X_FFT_Duration,0.019416047076456576,0.01611245246491399,0.01203037504017561,0.0115036558964402,0.009587051660432215,0.008940320742860917,0.008929664031806287,0.009343686628112911,0.009157536210790037,0.008891193878383845,0.011083114247983134
First_Comm_Duration,0.04243885134488586,0.042565649238260075,0.042526235282899116,0.0386710815810226,0.037276580135367166,0.03820342375586961,0.037300655912986126,0.037707873793900025,0.03777495774026799,0.03745421855403911,0.03726116782005287
First_Packing_Duration,0.015010471690673556,0.009879548122292334,0.008398044867631129,0.006338711524612895,0.0055752425080318494,0.004987736918936421,0.00459979464456004,0.004731366896321748,0.004641096346424601,0.004552708466679091,0.004330404548374703
First_Unpacking_Duration,0.011205640259521647,0.00740036678917371,0.006365999850277914,0.005509292589261676,0.004861228819498778,0.004525817247816045,0.0042607334794683704,0.004625611829724329,0.004470657046963413,0.004425872169142176,0.004159576362118904
First_Packing_Comm_Overlap,0.002299831499647992,0.001374438639907766,0.000916271873065343,0.0005418655454697127,0.000347904841017123,0.00019009247866333707,0.00010939989423650727,6.0094267931312036e-05,3.4887876608787356e-05,1.8681319311998395e-05,9.345752353173645e-06
First_Unpacking_Comm_Overlap,0.0001835746199609395,0.00011775357513339949,7.157770093432665e-05,3.729973367040956e-05,2.2660392144651806e-05,1.2808999141844462e-05,6.527424822866893e-06,3.2857225427339125e-06,1.777214474802709e-06,9.075044231002449e-07,4.561185606019266e-07
Second_Comm_Duration,0.8134388843358809,0.8558085395165338,0.8857157179598872,0.8947437831889428,0.9138579754315459,0.9237369350533309,0.9259602266295911,0.9252438674803842,0.9265299932413247,0.9274840960746598,0.92578552927431
Second_Packing_Duration,0.00023759673275243194,0.00015299671079733985,9.995657668926214e-05,5.0499169749442664e-05,3.39776492797495e-05,1.7444019728802326e-05,9.83774152230714e-06,5.231225578739975e-06,3.0370804830048066e-06,1.6195187629682556e-06,7.943840019868609e-07
Second_Unpacking_Duration,0.0025120872489186427,0.001616832572877348,0.0010014006921373838,0.0006169200963427684,0.0004348022046223463,0.00027956640889864045,0.00040380497178798305,0.000244190716115327,0.00013996509699220106,0.00010456029222640123,6.08877794504746e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00022637055906165273,0.00016617595122048727,0.00010656230757065315,6.133559465558291e-05,3.5096867353851364e-05,2.1047783455704202e-05,1.2371320088421128e-05,6.855104585373949e-06,3.4225699391941425e-06,1.5603336917810335e-06,1.0075991871937156e-06
Run,1.2181354375000002,1.8613553750000005,3.2017653124999996,6.207651562500001,11.592914999999996,22.181670625,44.255584375,87.25249812499999,173.48075,348.48314999999997,694.7206874999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.02138843242211527,0.017359827223972054,0.014107628592587015,0.012062631933434714,0.010931281448181753,0.010448614187511099,0.009388287706006276,0.004357069565238979,0.0036278319718982687,0.003659289030630195,0.003783724576238561
Y_FFT_Duration,0.11714271361084527,0.07277287703040226,0.0433347945663664,0.045130425926383055,0.024493901922360155,0.013897672851168637,0.011538366620003281,0.00561315938106,0.004352771767073653,0.004359453863110117,0.004621564365666061
X_FFT_Duration,0.020357108719945005,0.015499109068396579,0.013860112754964998,0.012248346423982386,0.011819789905697127,0.010942581119044482,0.009753422957300115,0.0051136464165836394,0.004203462607052646,0.004133783991871413,0.005311132587552977
First_Comm_Duration,0.06005550950152372,0.0566628766083065,0.05371705051312811,0.04919014219028987,0.050780016013195664,0.048631229998528674,0.042033942057134836,0.020810558017518133,0.017471247994119928,0.017528001035072745,0.018098332852443496
First_Packing_Duration,0.021654157876897687,0.013130988141568998,0.01065412424414771,0.00819172224365508,0.0077259498922576265,0.006286003274714428,0.005115045173677285,0.0026045183672033074,0.002238042770565625,0.0021317528883046705,0.0021025034849063806
First_Unpacking_Duration,0.015989108369795318,0.009865688412397816,0.008166792201460561,0.007239591634797242,0.006352450674550475,0.0057251741604567525,0.004735789247959659,0.0025465383042336826,0.002074708901650464,0.0020710262417136726,0.0020201225836071215
First_Packing_Comm_Overlap,0.0032325418097953495,0.0018232486226224213,0.0010608726132314414,0.0005588165025239643,0.00031808296732926527,0.00019658951974708884,0.00010477423473008685,3.492138688266302e-05,1.5048737365426e-05,7.705196370797893e-06,4.144025306462365e-06
First_Unpacking_Comm_Overlap,0.0002613185063332754,0.0001628187579703841,9.202410032208935e-05,4.962518665886831e-05,2.5793517657474715e-05,1.6398983034018385e-05,7.155279853029871e-06,1.8370966559111931e-06,7.939954953749696e-07,3.962965083775793e-07,2.511345198489261e-07
Second_Comm_Duration,0.7214351265226626,0.7994339864828287,0.8429537529101511,0.8538484353082836,0.8764881598140156,0.8931669997344742,0.9080753164883081,0.953994342278218,0.9619181669804061,0.9619650950095693,0.9600390043792492
Second_Packing_Duration,0.02489227981595805,0.016833655536104143,0.014120576410930865,0.012561422238042018,0.011675276517298546,0.011066969302227569,0.00944813363673478,0.004989754304675667,0.004126406539203501,0.004158037002339323,0.004027285315723065
Second_Unpacking_Duration,0.00033717667869934706,0.00025302976621768906,0.00015013932298551478,8.666165581585338e-05,5.086774993773676e-05,3.2783650063017136e-05,1.755810104548272e-05,5.556212537316159e-06,2.406549891941023e-06,1.2006440823353459e-06,4.979014824844634e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.8310739375,1.3726151874999997,2.4381520625000004,4.650990062499999,8.932476874999999,17.462973124999998,39.760848749999994,158.60624375,376.57644374999995,744.3921249999999,1431.0059812499999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.009637016284102214,0.008434229139348689,0.007216518529897276,0.00690831861284372,0.005457007183204655,0.005260396629006912,0.005032964394377584,0.004989283011134196,0.004888633207904847,0.004844934950835564,0.0048123228077429775
Y_FFT_Duration,0.05529526054712767,0.03691656167510356,0.023361689154227313,0.02314604484063381,0.012471282253387162,0.007057469867131521,0.00656719753321559,0.006507269993045639,0.005873319370983266,0.005809232411782504,0.005890561315725188
X_FFT_Duration,0.009164402429607777,0.0075581726453590545,0.007009141326787258,0.006206508532852057,0.006076319595668064,0.005585884377750833,0.005631071098156084,0.005876908290718336,0.005672808587936255,0.005499556890610161,0.006847344342727786
First_Comm_Duration,0.02747393716267535,0.02758404177892678,0.0271313998585752,0.025082241152354943,0.02403560048810959,0.024626618001174362,0.023634122894532046,0.023776996467159122,0.023386479550836343,0.023287542104664542,0.02301723610229972
First_Packing_Duration,0.01005074201260567,0.00677383970866417,0.005692962371166907,0.004274479204653765,0.0036248130653047527,0.003573965937316506,0.002921537691706469,0.002986158160233528,0.002881779281001168,0.002834556805761282,0.0026746801987348823
First_Unpacking_Duration,0.007242486731684141,0.005147348486575211,0.0040898358638555106,0.003535681615078048,0.003125281553376374,0.002930081054792104,0.0027000415995296605,0.0029185502882225697,0.0028512092653006343,0.0027565306309427053,0.0025706783513307877
First_Packing_Comm_Overlap,0.0016100619837485634,0.0010734853622724186,0.0006846239399477935,0.00040222192358695764,0.00022076226930765208,0.0001302998835485287,6.448043519992946e-05,4.021254154901405e-05,1.8625103284571304e-05,1.0218881079501875e-05,5.425554589427795e-06
First_Unpacking_Comm_Overlap,0.00012123167642635378,8.275623018961159e-05,4.695184254342475e-05,2.5992893627339808e-05,1.300727754422169e-05,8.321477325088862e-06,4.2224615179124526e-06,2.3069732944175246e-06,1.0828261906912108e-06,5.552343252534247e-07,2.7288670504763254e-07
Second_Comm_Duration,0.8823498477971753,0.908389951089116,0.9259987257308053,0.9311371330397271,0.9453663536249006,0.9510605658281285,0.9535566747113439,0.9529749970360861,0.954458592840709,0.9549748219108245,0.9541912657913726
Second_Packing_Duration,0.00023188153001024012,0.00015528671123663255,9.817318957794116e-05,5.655033900565557e-05,3.203533156452018e-05,1.8009422015192614e-05,9.412104041012417e-06,4.6753935860742945e-06,2.607384538623708e-06,1.3864100556073865e-06,7.202875147737937e-07
Second_Unpacking_Duration,0.00016574099206154201,0.00011856561375058565,8.462767830573112e-05,5.500886743054892e-05,3.140000480076262e-05,1.7655591742965906e-05,1.13195999126583e-05,5.466975492009048e-06,3.024028459537801e-06,1.6198989371814074e-06,5.001996631340643e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.8847178125,2.9203239375,4.9186035624999995,9.605269562499998,17.914009999999998,34.7977575,69.79045249999999,138.3306,279.01523125,559.44848125,1124.5509375000004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01668432337471797,0.016019038092840138,0.01425310966137717,0.012149677991427502,0.011310418751505236,0.010927108754526339,0.010656587064959158,0.004549970376687047,0.0037593529944901696,0.003733778805465306,0.003695631804719911
Y_FFT_Duration,0.10605988515965756,0.07435757901985011,0.046576782132997395,0.04859569092742679,0.02753686621084024,0.015356844437866578,0.014502734474827491,0.0058280622638201395,0.004518725108040745,0.004462698532392901,0.0045120955956808794
X_FFT_Duration,0.015605002638213824,0.01437767594221321,0.01358221033071534,0.012525858165717533,0.012682166229782557,0.011605604880523734,0.011824951964487003,0.005357502813448286,0.004362257778096066,0.004233542523956947,0.0051503198120106414
First_Comm_Duration,0.05261322058215401,0.05255178653484871,0.05295961642917479,0.04871365759974395,0.049747822252401555,0.05013146749213366,0.04918411581527863,0.021844534804754463,0.017926265039625446,0.017768107208098273,0.01756595141281265
First_Packing_Duration,0.12423791382968238,0.09094242965195225,0.061104724356528785,0.04179771728614824,0.02260120830012901,0.01454755157607659,0.009820396210163649,0.003495190688415923,0.0025259399399475795,0.0024853542519486333,0.002208122968982399
First_Unpacking_Duration,0.021493044506491425,0.010506569444030835,0.008910300806304852,0.007989169577754647,0.006876482009567385,0.006194774504067272,0.005807445267910377,0.0027001135994035794,0.002156528572834012,0.0021315914076719088,0.0019752061251520035
First_Packing_Comm_Overlap,0.0071875487402238486,0.004517976186755033,0.0028452512315347146,0.0015265799123368163,0.0011164092697131293,0.0006434013434720289,0.00039619293712317476,8.336903950010079e-05,4.127155231330709e-05,2.335355085033875e-05,1.4114588769798507e-05
First_Unpacking_Comm_Overlap,0.0002796013455862295,0.00019529604359893598,0.00012015349227646983,6.495503011266225e-05,3.6850609489607995e-05,2.127877838418659e-05,1.1541774332479606e-05,2.5384652048569414e-06,1.0613485601730938e-06,5.304577034899371e-07,2.540450363617936e-07
Second_Comm_Duration,0.6500917855552445,0.720917982881354,0.7895030764617909,0.8187742410575236,0.863163767867511,0.8867718516707368,0.8946715620297013,0.9547888588366703,0.9635943940163944,0.9640546969467627,0.9638838016417722
Second_Packing_Duration,0.03929551860095349,0.029872389957741136,0.02291782192884898,0.0162985813951361,0.012696741618088482,0.011978600958419612,0.009515362845595366,0.0053326085747750045,0.003560502558945258,0.0033456534785825777,0.002973226312968691
Second_Unpacking_Duration,0.008599246614650152,0.01596555103970978,0.00945617347084468,0.006052512142219135,0.0031472199131164858,0.0016728633116815017,0.0007925339088130642,0.00012489495660244248,7.704362381579556e-05,5.104258323577274e-05,3.270190467957483e-05
Second_Packing_Comm_Overlap,0.026936451537018794,0.020563009176112267,0.01614389862324244,0.011222519718094952,0.008561562337816268,0.00849671868024883,0.006352829599341196,0.003931859200921169,0.0024370261649499774,0.002241670408385206,0.0019820410448800753
Second_Unpacking_Comm_Overlap,0.00027633923893642453,0.00023472115807390237,0.0001545122315292516,8.305148255304548e-05,4.787093592296222e-05,2.526878392711637e-05,1.5125270939236924e-05,3.9702089510355446e-06,1.6505663659568334e-06,9.113211759930842e-07,6.479000927844704e-07
Run,1.03077561875,1.523616375,2.5099145624999997,4.617617750000001,8.552945375000002,16.650979375,33.01593750000001,151.91265937500003,363.5115875,726.9665375000001,1466.2754499999999

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016107441284225133,0.014921997512571807,0.013659558218143833,0.011956075422119641,0.011156014266007841,0.010975234717432605,0.010303879282116101,0.00443331642296995,0.004019817335185668,0.003844916451252486,0.0038330674460552417
Y_FFT_Duration,0.10239272725974256,0.06926530811303802,0.04463715513839711,0.04782132878980646,0.027160945941846707,0.015424480163141841,0.014022728325523105,0.005678640080970882,0.0048318020544661075,0.0045955328095659545,0.004679894441649985
X_FFT_Duration,0.01761997888027136,0.014267169608917687,0.01362041127396757,0.012735061450561408,0.01268965221657441,0.0117550801091969,0.011431176286358386,0.005218818133496626,0.004662857754411798,0.00435705924365887,0.005339160969857727
First_Comm_Duration,0.050794050335011345,0.048952853686309215,0.050754184947103154,0.047937415687954336,0.04906868852019773,0.05035226012805977,0.04755623811535861,0.021284475916208294,0.019168274718291446,0.01829698310249025,0.018219205829283974
First_Packing_Duration,0.11994222704401747,0.08471436931411076,0.05856010088895852,0.04113167943201651,0.022292667297724795,0.014611622955181081,0.009495364363399447,0.003405579596684865,0.002700948054923517,0.0025593319659215174,0.0022902401311958496
First_Unpacking_Duration,0.020749894654532267,0.009787042280620141,0.00853924339996519,0.007861863836978568,0.006782607530642541,0.006222057978103525,0.005615232589316272,0.0026308870109252,0.00230594226017262,0.002195039207654617,0.0020486614191109515
First_Packing_Comm_Overlap,0.006939029933098439,0.004208569143159104,0.0027267645984447343,0.0015022541817708945,0.001101168578569697,0.0006462350582162837,0.0003830798896175351,8.1231590842168e-05,4.413102512113345e-05,2.4048680047193892e-05,1.4639491590822026e-05
First_Unpacking_Comm_Overlap,0.000269933766918292,0.00018192147742634876,0.00011514986286193733,6.391998533796502e-05,3.6347542403983866e-05,2.1372495919374828e-05,1.1159768948385332e-05,2.473383022336127e-06,1.1348834086905822e-06,5.4624702134381e-07,2.6349263405154414e-07
Second_Comm_Duration,0.5538137430081036,0.6636765690544013,0.741695138905297,0.7913079022630262,0.8470338663305316,0.8768821406342051,0.8931262936097764,0.9548942254763999,0.9605585975338585,0.9627394725472406,0.9623345630936876
Second_Packing_Duration,0.1543084488952943,0.105299463313491,0.07246104617144138,0.04133037748354256,0.025225716263428007,0.015806760938186285,0.011352503301457578,0.004476567914668765,0.0037843774713905223,0.0035102922544624636,0.00331841739110662
Second_Unpacking_Duration,0.006409219134055937,0.017492837746963037,0.009838760146880714,0.0059842505631458355,0.003184765192951698,0.0017854271683700675,0.0009081749317886676,0.00015535811836375545,8.245507999370045e-05,5.8307664223963865e-05,2.7321887221366112e-05
Second_Packing_Comm_Overlap,0.03462286761587677,0.023760066843657338,0.010761168968131436,0.006418465590029835,0.003404560826683466,0.0031191930638291873,0.0034033488121909383,0.0020902231206313634,0.002068059814007811,0.002131393019056908,0.002075121207949017
Second_Unpacking_Comm_Overlap,0.0003058991793605154,0.00022705316618020855,0.0001625156607165093,8.131517201281415e-05,5.284661224813838e-05,2.8264173912269255e-05,1.4002334337624786e-05,3.940576192412221e-06,1.7465401562894632e-06,9.473003451903737e-07,5.084169954017723e-07
Run,1.06769246875,1.6356301312500003,2.61897836875,4.6923900000000005,8.671322162500003,16.5779655,34.146092249999995,155.9099405625,339.95782918749995,705.95350625,1413.701758125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.012818424518620385,0.012252883797625218,0.010735113626546009,0.008823183379942265,0.008259937753728073,0.008158129727420636,0.007933055866771588,0.007909180666697633,0.00787362015125484,0.00778715566351556,0.007798965043002424
Y_FFT_Duration,0.08148491262359017,0.056875748089404994,0.035080558589366324,0.03529053962007975,0.020110024733081426,0.011465350253427058,0.010796233550990252,0.010130878569561021,0.009464055416130423,0.009307388027437037,0.009521964762955432
X_FFT_Duration,0.01762861967100202,0.015056263125706104,0.011558640126865758,0.011230672768441417,0.009489866676634625,0.008891866027828366,0.008910497252617479,0.009328785235856386,0.009153201619653354,0.008889098398492102,0.011081658338178127
First_Comm_Duration,0.04042229232597009,0.040196604192913994,0.039887962240694054,0.035376207864399496,0.03633056602202983,0.037427925759170776,0.03661400560441672,0.03797219718968097,0.037544918463255826,0.03705710056336645,0.037069775414487686
First_Packing_Duration,0.09545093828556696,0.06956141912772697,0.04602266976613783,0.030353802359114095,0.01650554040656215,0.010861135881420982,0.007310572446334982,0.006075664747375608,0.005290349600364645,0.005183445899520122,0.004659845665293388
First_Unpacking_Duration,0.01651292428791503,0.008036423520768658,0.006711033162228886,0.005801792301633099,0.0050218576881690125,0.004624990486652233,0.004323221634911672,0.004693587981959519,0.004516651363335313,0.004445639382348153,0.004168316633467291
First_Packing_Comm_Overlap,0.0055221328987230716,0.003455777862310609,0.0021429776373195946,0.0011086132916598697,0.000815307662617552,0.0004803605184827377,0.00029493689537368913,0.00014491979965273113,8.643948212468737e-05,4.870608175857133e-05,2.97862964247208e-05
First_Unpacking_Comm_Overlap,0.00021481534870828166,0.00014938098745287696,9.049684053925903e-05,4.7170809180133215e-05,2.6911801168333803e-05,1.5886639219850354e-05,8.592013561480904e-06,4.412595744405239e-06,2.222897244055551e-06,1.1063206807914652e-06,5.361162752749034e-07
Second_Comm_Duration,0.7385542825011762,0.79970932942988,0.8509850444743529,0.873511406378381,0.9045940978932588,0.9187304692630747,0.923972730220072,0.923768280557254,0.9260914332832604,0.9272655062767294,0.9256639154210874
Second_Packing_Duration,0.00021572374748947775,0.00014296760472362898,9.603708067340418e-05,4.930081842151367e-05,3.363321415916326e-05,1.7349476699609975e-05,9.816625630510652e-06,5.222882774937391e-06,3.0356429236176524e-06,1.6191370741817416e-06,7.942796494166758e-07
Second_Unpacking_Duration,0.002280826293692859,0.0015108473834423003,0.0009621337809134071,0.000602280508794171,0.00043039456745630136,0.0002780512159804586,0.00040293823808982426,0.00024380127864903956,0.00013989884647951922,0.00010453564941770397,6.0879781056420046e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0002055310473185286,0.00015528293114834118,0.00010238378771922256,5.988009367058508e-05,3.474108659810532e-05,2.0933708762105837e-05,1.2344766081510652e-05,6.844172005285184e-06,3.4209499137875673e-06,1.5599659517541866e-06,1.00746682606278e-06
Run,1.3416464500000003,1.9919285250000005,3.3324367812499998,6.3585404875,11.711637137499995,22.302545875,44.350779625,87.39187143749999,173.5629035625,348.5653,694.81196

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01789710174799456,0.016190959654233558,0.013876995754236489,0.011651020153463832,0.010701306634708715,0.010344224589760856,0.008834076018386322,0.004354383132014561,0.0036288339460985213,0.0036460063466359598,0.0037864941201329874
Y_FFT_Duration,0.11376934583750216,0.07515560890232109,0.04534770469472073,0.04660118356769929,0.02605389380847934,0.014537665124775966,0.012022447528850465,0.005577534338231696,0.004361841808731176,0.004357790865492845,0.004623031823869277
X_FFT_Duration,0.017606204014499697,0.014112893337006143,0.013108543574595854,0.01183052668855931,0.011679495494910475,0.010864027424776183,0.00973715459109569,0.0051094608826541795,0.004203354972361306,0.00413336695133436,0.0053108204621784
