Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Comm_Overlap,0.00016333378266088666,9.55161878610519e-05,6.326258423388411e-05,5.574094284026492e-05,2.6324810098101116e-05,1.9416114719556952e-05,1.4891089501203368e-05,8.712822451043023e-06,4.600485700292875e-06,4.26405749159384e-06,2.1766428716973345e-06
First_Unpacking_Comm_Overlap,1.0197882068312328e-05,5.318272334237116e-06,2.662955509654427e-06,2.720629908602188e-06,1.3419198466551802e-06,8.05630293155177e-07,6.67814616463657e-07,3.2776500064244145e-07,1.7576047548423747e-07,1.5790507553785707e-07,8.202066989378088e-08
Second_Comm_Duration,0.9924125769576669,0.9877697572220115,0.9958759460905273,0.9954154911928775,0.9956367482869167,0.996128284235767,0.9590456218905969,0.949406346036939,0.95871476458871,0.9338647267237061,0.9283613834738997
Second_Packing_Duration,1.229461594291603e-05,7.3661865812792255e-06,3.818123426784331e-06,3.394205268030416e-06,1.828996715532595e-06,9.439782663725089e-07,9.726738770024933e-07,5.041347917126793e-07,3.114289484142557e-07,2.54385386915262e-07,1.296855120106413e-07
Second_Unpacking_Duration,0.0002069941314784855,0.00015406084224609226,8.662425466322172e-05,8.388773570608835e-05,3.9208017148414634e-05,2.544734240830581e-05,2.4008211418396917e-05,1.6286241178018857e-05,8.555346973389685e-06,7.755652039777561e-06,4.302216269776451e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.1088337403073365e-05,1.4687738061004244e-05,5.669126613877171e-06,6.438681743223138e-06,3.2142936136173404e-06,1.9636280528825552e-06,1.9171711476569944e-06,9.778779800142998e-07,7.159286169339661e-07,4.0329390604947275e-07,3.2498755995038223e-07
Run,21.694455624999996,44.807784375,93.70931999999999,98.040255,196.38840624999997,391.4947125,430.32151875,888.4032750000002,1745.9841250000002,2014.6597500000003,4038.6161249999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00583975421726265,0.0035645525126408936,0.002027108560194257,0.0011293283586700162,0.0006299414851033963,0.0003706270496271586,0.0002017304202791433,0.00013368875141771787,5.5673027167821236e-05,2.602099712189076e-05,1.2556285778108026e-05
Y_FFT_Duration,0.006117829030151343,0.0035157579025504857,0.0019707848698455785,0.0013664151742718463,0.0006385330857834105,0.0006489553900130452,0.00016599026132738175,4.2316500786064106e-05,2.0535544480391718e-05,8.343037535235238e-06,4.0979171440932224e-06
X_FFT_Duration,0.005736059942217496,0.003507228882805565,0.002108472341242107,0.0011840223144743355,0.0007080987212695104,0.0004554357077792418,0.000261036873658046,7.684749286183425e-05,3.366719352037964e-05,1.5061331172547185e-05,7.414589713428938e-06
First_Comm_Duration,0.08059481020809196,0.07343457602913614,0.06773002105539504,0.06369136662987414,0.060879927157421514,0.06039733409036519,0.0565936896465709,0.026366283052327032,0.021063713776309237,0.01963187450925724,0.01934999981192261
First_Packing_Duration,0.025632865157899417,0.016713857801460577,0.013589434513795129,0.012297461204668167,0.012458910676902649,0.011103151454563316,0.010160235473696032,0.01687292888183547,0.01369058113666124,0.016779567489295343,0.02111047519490605
First_Unpacking_Duration,0.01592696113587524,0.010528418796608196,0.008093323522331457,0.007466460901432569,0.006247989026677108,0.005656122392380415,0.005123648236820929,0.0023248578382820922,0.0018037740266311575,0.0016644837309872942,0.0016038560496107735
First_Packing_Comm_Overlap,0.0034006827205761403,0.0017987957239548992,0.0010496202543552138,0.0006042529642072069,0.00030992868642309854,0.00017984185334293725,0.00010856232370583584,3.5490254564831855e-05,1.4621891512758439e-05,6.125985715259594e-06,3.4479650604233447e-06
First_Unpacking_Comm_Overlap,0.00027499462006864094,0.00016888144549944087,8.956515717222187e-05,4.925656951582541e-05,2.802644822096624e-05,1.6530016157475083e-05,8.107646075909928e-06,1.8980454211789126e-06,8.148134496578984e-07,3.7522781475865116e-07,1.8156702616114396e-07
Second_Comm_Duration,0.8173964545315672,0.8541638483446284,0.874475111267494,0.8891043906321188,0.8953490949519979,0.899692767167682,0.9060308351727426,0.9445652782957286,0.955812559159186,0.9544571096555026,0.9503552105685606
Second_Packing_Duration,0.0005192955349275427,0.00031186248086665427,0.0001889883473083101,0.00010078454075878122,5.4968214011022635e-05,3.046556414004745e-05,1.6988695944141594e-05,4.3555923626953966e-06,1.9343799612125546e-06,8.481789768941006e-07,4.289611414678519e-07
Second_Unpacking_Duration,0.029705396206451084,0.02242353711766247,0.018463453687735425,0.012887695776308095,0.011809852021698545,0.01117676588959695,0.01029014618623599,0.004729741596803053,0.0036531872302243444,0.0033304116787725283,0.0032144235688177946
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.7507646875,1.2765241875,2.365456687499999,4.471357875,8.735275625000002,17.363866874999996,35.79953999999999,152.591185,389.6597437499999,837.8243499999999,1728.012

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00022714549333222394,0.00012800264432378527,6.77347817497828e-05,7.062723882967545e-05,3.7760601365522244e-05,2.0763811200068907e-05,1.7242528044677637e-05,2.1989102172276413e-05,1.1416100092994889e-05,9.801469629249377e-06,4.976864952151095e-06
Y_FFT_Duration,0.00019926350921927252,0.0002591653388786153,6.712471349945897e-05,6.558943834391361e-05,2.8450916588284436e-05,2.8428507443625622e-05,6.681671092511438e-05,5.1505162211138926e-05,1.8457058575871814e-05,1.686386191392661e-05,1.91495740411498e-05
X_FFT_Duration,0.00035785547285360265,0.00021743514651001046,0.00011975138444296134,0.00011635805636587738,6.62569491159472e-05,3.573961391102391e-05,3.3324592123586e-05,1.7033472923122705e-05,9.810401859055804e-06,8.639795704567602e-06,4.244496955573665e-06
First_Comm_Duration,0.002302558996174123,0.0023557985728531084,0.0014599648552256219,0.002308857824236293,0.002189656331394328,0.0021364606420925035,0.0037872230780052786,0.0037768024659161435,0.003869892549093483,0.006502793687648769,0.006558437919673124
First_Packing_Duration,0.0006971590856215693,0.00042139170035347613,0.0003112367158275751,0.00045821147746876004,0.00045245422131850316,0.00039969476987871864,0.0006719567592744657,0.002347506526658096,0.0024495552002377417,0.005498924020228966,0.007079610348407659
First_Unpacking_Duration,0.00043512098670276734,0.00025112647568444735,0.00017045061569736212,0.00027010570452579516,0.00022540048419320252,0.00019988184948444395,0.0003364892512827197,0.0003246572000816096,0.00031263491024887465,0.0005447131512591859,0.0005381766985775415
First_Packing_Comm_Overlap,0.0001208806139357368,7.205591401469925e-05,4.7002922889667365e-05,4.024776788986782e-05,2.1361296201031578e-05,1.2528801166721817e-05,1.1992729952168363e-05,5.843547222324083e-06,3.4423487601167393e-06,3.0253846420053895e-06,1.8433934924866834e-06
First_Unpacking_Comm_Overlap,8.211647765374066e-06,4.632795047289906e-06,2.1479840345648485e-06,1.942900985695395e-06,1.0469714080459083e-06,6.039178204453652e-07,5.074375180268475e-07,2.7342012795054504e-07,1.3668425061659018e-07,1.2983962646096734e-07,6.239773301561357e-08
Second_Comm_Duration,0.9954695659171292,0.996130624796124,0.9975866038826005,0.9963297040468757,0.9965941020154082,0.9968113956883281,0.9944020919755578,0.9927803998117856,0.9926638363289868,0.9860785692828371,0.9843415915765574
Second_Packing_Duration,1.900161541868117e-05,1.0774131168421125e-05,5.751677581478693e-06,4.903458487883473e-06,2.8820504547170697e-06,1.5761860658813257e-06,1.4587134172501246e-06,8.073888846705468e-07,4.2824057552333406e-07,3.810246982104955e-07,1.823561654876571e-07
Second_Unpacking_Duration,1.8896730898360823e-05,1.1682596796623097e-05,7.328466098670774e-06,7.0371945051353356e-06,4.10935136183928e-06,1.997398457642688e-06,1.8187319767800602e-06,1.2758093904256354e-06,4.133596290690881e-07,5.824581376941085e-07,3.264997656373886e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,28.543296875,57.617755,117.69174999999998,127.891875,246.38925,497.5221624999999,553.2700874999999,1102.2414562500003,2268.0008750000006,2575.292375,5168.457

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0006464917567684039,0.00036945229136531386,0.0003428757024992112,0.0001789731115724224,9.944275071179571e-05,8.713218563200196e-05,4.3997860214143934e-05,4.622755965234344e-05,3.084036525496872e-05,1.3993968886675244e-05,7.148435354632705e-06
Y_FFT_Duration,0.01730103542469554,0.007194994559015608,0.007298800380339747,0.006595631273978521,0.0034928497520177776,0.002922314316083969,0.002837591062717806,0.0011584482616346604,0.0008143052128633813,0.0007850713152597762,0.00038824446228877117
X_FFT_Duration,0.002876885789321774,0.0024774903252583274,0.010744050457633469,0.015454189175675663,0.014762235306814551,0.028660217557127377,0.051639661046943404,0.08211163324025882,0.06970021867641063,0.04970080605381206,0.07305650645340608
First_Comm_Duration,0.8831678271930418,0.907514537502324,0.8691544225189584,0.8698344207667869,0.8759713837003937,0.8026858572751681,0.7738735435110601,0.6342772354237163,0.48072426115352423,0.46260786380808344,0.45218127748555315
First_Packing_Duration,0.0018180113210378057,0.0011703135879390775,0.0016093946119641541,0.0014537822452666692,0.001512970833937376,0.0021672403973689875,0.0020195583885885583,0.0058886388660246425,0.007333197304094109,0.00931146941837246,0.011778531861488178
First_Unpacking_Duration,0.0003663616558525226,0.00021568601967813408,0.00019988107787383843,0.00010514787317730587,7.373047155868159e-05,6.425476759826641e-05,3.27546963498934e-05,1.4076444140951722e-05,8.609918267248347e-06,4.239514976360594e-06,2.078979964408993e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.138106336738414e-05,2.3774879672064947e-05,2.1449297816728524e-05,1.1342946265125292e-05,6.050608722553876e-06,5.398350588079187e-06,2.673852763370883e-06,1.2640072291775095e-06,8.359980700442411e-07,3.350250858216231e-07,2.0184271503393906e-07
Second_Comm_Duration,0.0918444890129239,0.07944389661483832,0.10850474376557726,0.10498655913954714,0.10320373844287287,0.16225417126051295,0.16852854188300156,0.27586387532694495,0.4406168335054514,0.4769316036774008,0.461993793861305
Second_Packing_Duration,0.0011308886883357942,0.0006979152893643104,0.0005536903690431153,0.00032197333430819926,0.00022083816057333068,0.00017439551519422397,0.00010030466089464013,4.300497322232239e-05,2.2244443491583693e-05,1.1444622380079646e-05,6.29749270788402e-06
Second_Unpacking_Duration,0.07195422015148334,0.05868694802686776,0.08118149673894365,0.06535653454835803,0.07198281482198045,0.12169867378721144,0.12566436005819825,0.2479498987752849,0.421902568544602,0.46207982580680884,0.44872693460035656
Second_Packing_Comm_Overlap,0.0007577647795602398,0.000394639655705352,0.00041899016705861575,0.00021201222964265334,0.00012282373394744656,0.00013102156767000762,6.466501814238551e-05,3.049417439897586e-05,1.6521735053518866e-05,7.904110360813118e-06,3.6735374129568214e-06
Second_Unpacking_Comm_Overlap,0.07042431325774393,0.05742761872128197,0.07921725473144443,0.06410061734825577,0.07121216835383974,0.12059683444320428,0.12468319682318142,0.24732559411392052,0.42113874210180047,0.4614394315592141,0.44813765479393486
Run,8.28126375,16.062121249999997,18.007582499999998,35.319306874999995,69.00132187499999,86.83207812500002,177.64628125000007,435.12409375,725.1811000000001,1511.0808749999999,3096.4704375000006

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00018415673621498396,9.994244661577481e-05,5.6493833727253525e-05,4.913009877718443e-05,2.6763501424532037e-05,1.6439241767038294e-05,1.38104740870474e-05,1.733579741728201e-05,1.072331776138866e-05,7.840761347374362e-06,4.096511514421081e-06
Y_FFT_Duration,0.0049282951926224216,0.0019463551219504472,0.0012025851120094375,0.0018105737400521496,0.0009400473000262215,0.0005513534546726342,0.0008906905392799918,0.00043442968941327014,0.00028313716391158627,0.00043987212444658173,0.00022248895475363663
X_FFT_Duration,0.0019118394863036395,0.0065186112671038595,0.0012616524254941178,0.0003507235201067967,0.00015589527676794114,0.0001883831597268032,0.026304779356026896,0.032530058083880466,0.027406555502328813,0.037514330602839235,0.04000734270228403
First_Comm_Duration,0.25157521790987564,0.2454964425371024,0.143206022098361,0.23877916987979658,0.23575435321032304,0.15144285403857027,0.24291091583302335,0.23786030978907236,0.1671497391597042,0.25919722181114635,0.2591288467936882
First_Packing_Duration,0.0005178705339690053,0.00031658757035739506,0.00026517152118718534,0.0003990793068464149,0.00040719305107230164,0.0004088935518054483,0.0006339185282450483,0.0022082984958034972,0.002549781892939502,0.005217176777658183,0.006749853499380366
First_Unpacking_Duration,0.0001043601346958661,5.8346338651168746e-05,3.293335834625033e-05,2.8864254244814197e-05,1.984343319616285e-05,1.212295607611617e-05,1.0281361024550235e-05,5.278807400140464e-06,2.993702853905532e-06,2.37538223983864e-06,1.1913887361285033e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.1787623726148859e-05,6.4314654366896785e-06,3.534088462939106e-06,3.1137642159414234e-06,1.6284291615653002e-06,1.0185075677485689e-06,8.392947775501758e-07,4.740153584527456e-07,2.9067985670331005e-07,1.8771313303491712e-07,1.1566880935737707e-07
Second_Comm_Duration,0.740574949187742,0.7454146215601295,0.8538802194659144,0.7585016045073985,0.7626568137120339,0.8473525721485717,0.7292110520071434,0.7269290168853585,0.8025884253106058,0.6976141870975624,0.6938824284318125
Second_Packing_Duration,9.174696883761964e-06,5.558849258823985e-06,3.273721071795976e-06,2.5863673657872816e-06,1.4010097656199074e-06,8.02991366390567e-07,7.395733058971152e-07,3.8599932480395113e-07,2.6071286116239073e-07,1.900305791904635e-07,9.693046221370913e-08
Second_Unpacking_Duration,0.00015446667239121383,0.00011626110597177799,7.42730436188076e-05,6.392203325599189e-05,3.0033304296799247e-05,2.1646680839472862e-05,1.825466141090026e-05,1.246983584827175e-05,7.162111932535418e-06,5.79361521873205e-06,3.2155928995459614e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.573689689484982e-05,1.1084014901398531e-05,4.860801283775016e-06,4.906243148069453e-06,2.4621458880706986e-06,1.6703524111150637e-06,1.4577225084426994e-06,7.487288048009333e-07,5.993399106003486e-07,3.012679912000545e-07,2.429044996925719e-07
Run,29.071805137499993,59.376047924999995,109.29268014999998,128.6626000625,256.38204587499996,460.232221,565.95133525,1160.2999571250002,2085.627834375,2696.934368125,5403.358118749999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0006582020428479026,0.0003740975842872782,0.00034360052587118314,0.00018005470232879632,9.968518688884306e-05,8.78067725355627e-05,4.555582387060454e-05,4.736213114618436e-05,3.0639231462022626e-05,1.3909806925217376e-05,7.15605813870739e-06
Y_FFT_Duration,0.01761441927247645,0.007285460521955106,0.007314229706665488,0.00663549074647531,0.003501365135339526,0.0029449391928894723,0.0029380701252470923,0.0011868802702594899,0.0008089945009206101,0.0007803497711208947,0.0003886584694885847
X_FFT_Duration,0.0005294404705345865,0.0002822388517304116,0.0002775521558350423,0.00015080086247563784,8.986084761313412e-05,9.177887642550109e-05,5.446726078393108e-05,2.7610628052570422e-05,1.7972327904819017e-05,8.30058736884488e-06,4.142188003274926e-06
First_Comm_Duration,0.899165166376973,0.9189251335553631,0.8709917747568178,0.8750911035210368,0.8781069556948038,0.8089003389051614,0.8012763955956492,0.6498444182020416,0.4775890877141811,0.4598256663114894,0.4526634641557667
First_Packing_Duration,0.001850942031201132,0.0011850284768532636,0.0016127967977153598,0.0014625679082327211,0.0015166593769667918,0.0021840194093761867,0.0020910709247938908,0.0060331648121304,0.007285371872196641,0.009255468755754769,0.01179109198138053
First_Unpacking_Duration,0.00037299778037178506,0.00021839793881896517,0.0002003036172249849,0.00010578331481812983,7.391022255640279e-05,6.475223503121014e-05,3.391453972052923e-05,1.4421924896956938e-05,8.553766353879924e-06,4.2140178569279316e-06,2.081196899245511e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.21306229483573e-05,2.407381212651816e-05,2.1494640639963392e-05,1.1411495253979636e-05,6.06535978723185e-06,5.440145208300559e-06,2.7685338548554055e-06,1.2950299909460069e-06,8.305458822593859e-07,3.3301019150617365e-07,2.0205795142587967e-07
Second_Comm_Duration,0.07544599740241169,0.06873752235799156,0.1151129410658826,0.11323917404174168,0.11362374505896836,0.18130504457244792,0.1890499877893997,0.33937399385753686,0.5102348884019774,0.5260195488436388,0.5309194580257196
Second_Packing_Duration,4.793117141875911e-05,2.50966536370395e-05,2.4877785777487913e-05,1.2836240909327837e-05,6.9757085479917966e-06,6.139385205609378e-06,3.544816176392366e-06,1.5649260138357361e-06,1.0326168391264369e-06,4.674476393519872e-07,2.3964073031611486e-07
Second_Unpacking_Duration,0.0027418191412560645,0.001804499671764024,0.002430466492234873,0.0016414180836208014,0.0014987222557806973,0.002252328919091502,0.0021471145741834667,0.0016993545417182147,0.0019501559807550194,0.0018354535065108883,0.001795749631341517
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.1339291,15.8626726,17.969595606249996,35.10714337500001,68.83350941249999,86.1649794375,171.5709559375,424.7005891249999,729.9416118749998,1520.2237431249996,3093.172011875

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00014905589279110853,8.225182859391058e-05,4.632779623676659e-05,3.987926337675399e-05,2.238914966766051e-05,1.3360222106138244e-05,1.1345198153475023e-05,1.4638023933516076e-05,8.577286750875651e-06,6.491995597054112e-06,3.3882001271373576e-06
Y_FFT_Duration,0.003988946888246888,0.0016018345887509969,0.0009861805147712156,0.0014696560528004723,0.0007864015758295065,0.000448086640357265,0.0007316954217404017,0.0003668243252959303,0.00022647362493013185,0.0003642054347350233,0.00018401928131513178
X_FFT_Duration,0.0002843814994677829,0.00017364823576998935,0.00010574895435978652,9.388291801511749e-05,5.326724675868164e-05,3.139909733737388e-05,2.6762485359037316e-05,1.3663070181099198e-05,8.533239892718233e-06,6.830926603072981e-06,3.3579811669380296e-06
First_Comm_Duration,0.20362420338454656,0.20204159489517035,0.11743616911681129,0.19381881253088742,0.19722155988118117,0.12307807105797526,0.1995494474988681,0.2008448082148784,0.13369847606951735,0.2146101823810909,0.21432391647394342
First_Packing_Duration,0.0004191628086894682,0.0002605490204988533,0.00021745403685406056,0.00032393561547918923,0.0003406395157149546,0.0003323090412139328,0.0005207591912318574,0.0018646460532409264,0.0020395003612296626,0.0043197193702307875,0.005582763383979177
First_Unpacking_Duration,8.446877029104833e-05,4.8018566768413567e-05,2.7007016769716323e-05,2.342932796498036e-05,1.6600129732721667e-05,9.852363512569108e-06,8.446058938725052e-06,4.4573264905972165e-06,2.394580520342362e-06,1.966769597893323e-06,9.853904848088952e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,9.540866190936606e-06,5.293044253158827e-06,2.8981309886704723e-06,2.5274653695242613e-06,1.3622710886419792e-06,8.277442180567833e-07,6.894741991090638e-07,4.002497257477394e-07,2.3250681730472765e-07,1.5542276817033825e-07,9.566897912793401e-08
Second_Comm_Duration,0.7910822924479024,0.7955306599172114,0.8809396295042985,0.8038836574138616,0.8012114149339369,0.8757503121953758,0.7985895619906601,0.796339556722729,0.8634344209079485,0.7796284266549162,0.7787496518303296
Second_Packing_Duration,1.5100252182763988e-05,8.60444550652743e-06,5.079138691256973e-06,3.956331049044521e-06,2.317023267602854e-06,1.3847608938353712e-06,1.1714710964058532e-06,6.476313459127389e-07,3.7249030317502534e-07,3.0125153840500795e-07,1.4426882050543416e-07
Second_Unpacking_Duration,1.5016902284875394e-05,9.329965074677257e-06,6.471554634519963e-06,5.6779253230562785e-06,3.3037113229087397e-06,1.754817742278373e-06,1.4605966584701187e-06,1.0233657761846006e-06,3.5954662466477003e-07,4.6051190621731066e-07,2.5830624347140096e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,35.91786040625,72.14657231875,133.27554948749997,158.50860108125,306.47350845625,566.2981266249999,688.93078325,1374.1421035625,2607.4504268750006,3257.244776875,6532.943131875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0054960270547042755,0.0033600035708599542,0.0018581244620712483,0.0010368555067990176,0.0005635972596539449,0.00034900254854776673,0.0001967279269612333,0.00013850966172496067,5.4083060276507707e-05,2.8993386873818837e-05,1.2413935483972951e-05
Y_FFT_Duration,0.004486288409207841,0.002687253193391381,0.001477392603269113,0.0008117342987321132,0.00042560362233838686,0.0002806966707503442,0.0001495020878894578,3.733435670696915e-05,1.8323294019548336e-05,8.111028542113037e-06,3.813545046777532e-06
X_FFT_Duration,0.0169269847371236,0.032942314812681214,0.06367547496664332,0.09477132180287023,0.12359203030815699,0.13239503587573218,0.1510441068132396,0.17138738802293627,0.1143609572588326,0.08131724357491338,0.1883008374617374
