Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.006361160808625684,0.004594030101759817,0.00318394412458301,0.0018414112327759151,0.001194808724358908,0.0007105549736780388,0.00039323606493713606,0.0005457728499665495,0.0003067353728192149,0.0001511316194742405,7.964386890748352e-05,3.96403146248167e-05
Y_FFT_Duration,0.006803822101467516,0.0047514936760875695,0.003353608752896666,0.0035779552567502247,0.0013679963706163625,0.0011166206389317179,0.00035946743064007566,0.00018413049363822463,0.0002659832492340296,0.00010150091865649963,4.58426598961843e-05,1.5098181887438437e-05
X_FFT_Duration,0.008826658039232915,0.007885072274054718,0.007588252802326844,0.006289107321084168,0.0037541582018897233,0.0023035152076525726,0.002016927250788155,0.0015149228415538205,0.0012425067414928153,0.0006242054812763089,0.0003787461416207594,0.00021581624622847285
First_Comm_Duration,0.059192443288651496,0.06196780241796025,0.05438610449718279,0.0487021657260091,0.046539980632759645,0.04497454872493957,0.044100668220340235,0.044185299017990044,0.0437731905334958,0.041812564863685564,0.041231309360706916,0.04138398030968374
First_Packing_Duration,0.019148198824380017,0.01411366017525331,0.013151216921822011,0.008908747209233677,0.010225404833583923,0.00896499037146055,0.008353362611931491,0.029081564829109965,0.028924764641062344,0.031563313253026845,0.03762388340528687,0.040257525782161484
First_Unpacking_Duration,0.014763081283013823,0.011226572951692028,0.008125646114732888,0.004784264556775288,0.005213493438841479,0.004610777466015886,0.004065356371769705,0.0036335188566792944,0.0035497939598954234,0.0034925909823752595,0.0034257799302434225,0.0033700388832815153
First_Packing_Comm_Overlap,0.003371883718817469,0.0023958867695751513,0.0017041672591431877,0.000922189793296026,0.0006229903623718911,0.0003755785238101784,0.00023213623397779615,0.0001421756274261956,8.011076231322714e-05,3.8039848906922025e-05,2.237678816308014e-05,1.0273392172222891e-05
First_Unpacking_Comm_Overlap,0.0003187449340422218,0.00023233082466205378,0.00014867514457532932,8.525662098850657e-05,4.979341568151408e-05,2.798453623597363e-05,1.4717641862931192e-05,8.345747915000415e-06,4.302262688385671e-06,2.28236022245487e-06,1.1293293166507654e-06,5.98171359159645e-07
Second_Comm_Duration,0.8725639657778208,0.8858646736402559,0.9021584193082334,0.9218282523352901,0.9286270316123643,0.9350708179934183,0.9392178697805225,0.9194486082620366,0.9205582023833396,0.9213654254197835,0.916415018913856,0.9138642753089691
Second_Packing_Duration,0.01676284961765543,0.01177708252630154,0.00803438488547966,0.004467069003051901,0.002832131366897215,0.0017158534244464804,0.0010368351673636026,0.0005888935844397275,0.00034219402016486607,0.00016822421410518017,9.088729101374243e-05,4.520307864063565e-05
Second_Unpacking_Duration,0.5250035379404057,0.6156238446599823,0.7420794940574575,0.7847394268374248,0.8297144205980924,0.8614833069694768,0.8774018598568967,0.8705909099999292,0.8832246281663348,0.8926411964499906,0.8905122373811047,0.8887247821689914
Second_Packing_Comm_Overlap,0.01567731038059234,0.011017442389188975,0.00750843520264993,0.004134632389490649,0.0026274817320414224,0.001601923882955222,0.0009694344891294797,0.0005462029093297576,0.00031496899248008325,0.0001566000397044391,8.441048026481933e-05,4.1931697464648396e-05
Second_Unpacking_Comm_Overlap,0.5100577786478013,0.6041585724399212,0.7326997938583463,0.7799963206746199,0.8261691602693092,0.8589454988270185,0.8757292943902194,0.8690768964506724,0.8817886170503574,0.8917232309535402,0.8896954323548916,0.8878635570134726
Run,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Y_FFT_Duration,0.006166450040702749,0.004727975557925967,0.002989894399148651,0.001774823923586455,0.0018507588721889436,0.0007723748679963791,0.00034892280195630544,0.00018436791127855387,0.00021606611897466012,5.451729668651692e-05,4.473651214416028e-05
X_FFT_Duration,0.005820777922920477,0.004769773691870472,0.0032667381227574417,0.0020838698954935364,0.0013398906154112713,0.0008935279353379556,0.0005086273641714916,0.00031001694712132975,0.00016454742897980277,8.966427733129806e-05,5.007139740791615e-05
First_Comm_Duration,0.05349829708492167,0.10477121540596744,0.059084770846658606,0.04572404770789491,0.043316938312506825,0.043921651855230885,0.043000734061356925,0.042901794593291104,0.041850676057765164,0.04121294767229232,0.04049715184630479
First_Packing_Duration,0.01723919363490169,0.013942187701984124,0.011837501754471487,0.010136762479666273,0.009735780235967124,0.008720507849533507,0.00817832176054418,0.028188871146054013,0.028440771735072548,0.03094545364377199,0.03697779442147052
First_Unpacking_Duration,0.013465493618196652,0.011074370575190564,0.007136927940305731,0.004684573596167197,0.00498766214941517,0.0044711345897666096,0.003962058458046812,0.0035465715338225848,0.003465868004961126,0.0034758928054525766,0.00336666440151414
First_Packing_Comm_Overlap,0.002951581397113708,0.0022864801059187885,0.001499005463829588,0.0009303557416494365,0.0005656099923579996,0.0003561943292756315,0.00021198997055804628,0.00013173462734137483,7.230500893444607e-05,3.854132791799667e-05,2.2198595144366792e-05
First_Unpacking_Comm_Overlap,0.00028514959086952687,0.00021844776546358933,0.00013443202064614024,7.735813695683674e-05,4.746887087789885e-05,2.8448532510336813e-05,1.420887898623649e-05,8.054545343646818e-06,4.280903874735682e-06,2.2620947385992145e-06,1.115537513197755e-06
Second_Comm_Duration,0.8279673054033899,0.8001415494877775,0.8723826590361918,0.908636055100333,0.9139399548301388,0.9186833100918196,0.9223875035524891,0.9021561114877509,0.9038801505250693,0.9065758369445475,0.9017146608390103
Second_Packing_Duration,0.0005735944647920423,0.00043319371670555353,0.00027648353409789433,0.00017374075969798779,0.00010699549612834692,6.436851090185518e-05,3.4755604551526016e-05,1.9004679853422873e-05,1.0287940205854127e-05,5.629777735462884e-06,2.761030516117572e-06
Second_Unpacking_Duration,0.05844459800196403,0.0464697913396855,0.032205809342990166,0.01872876612544876,0.015878539053351532,0.013807627151763247,0.010845388967269021,0.01060648872465134,0.011284172888222555,0.00834100734712314,0.008212039927222277
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.7453836166666666,0.9719333416666666,1.6137338333333338,2.861662979166667,4.972249791666667,9.036347770833332,17.399771666666666,35.62170854166666,69.89372854166666,138.29364791666666,277.14591666666666

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00020621758790852012,0.00012732202760158134,7.098048056661999e-05,6.89449620343302e-05,3.9675445388986186e-05,2.0150056606285592e-05,1.933084957179056e-05,2.520075521804939e-05,1.2823798795805239e-05,1.2442352529617283e-05,6.632378538649073e-06
Y_FFT_Duration,0.00021052665932883122,0.00011946796523852718,7.246093692124384e-05,6.338621645054712e-05,3.2824680649351507e-05,1.9695655993354852e-05,2.625213833568949e-05,1.8070647621812732e-05,4.928973356689687e-06,1.4379938524210564e-05,1.3152414262875414e-05
X_FFT_Duration,0.0003344779345844215,0.00021436833258940756,0.00012631465571566838,0.00013383994058656766,7.586791662832581e-05,4.100837291134808e-05,4.196672729418199e-05,2.238122056075364e-05,1.1320102116911185e-05,1.1422171481168238e-05,6.004691990391577e-06
First_Comm_Duration,0.0018934875726822654,0.0013948725965381012,0.0007520712391835829,0.0011028695308083001,0.0010036966963537974,0.000920678780008629,0.001674597879761924,0.0017086139802402556,0.001645662023442182,0.002988109658003247,0.002937568778921073
First_Packing_Duration,0.000526776891816706,0.0003037173572966965,0.00020483072667406077,0.00024144558624544524,0.00022727758900651797,0.000187631493345357,0.0003189747503603813,0.0011104245594466412,0.0010955358979794026,0.002232072274812929,0.0026516192496779645
First_Unpacking_Duration,0.00036015213854214,0.0001990032984234766,0.00010862686766654214,0.00012260369727649963,0.00011331334064163154,9.438718228337615e-05,0.0001530846131270995,0.00014003553645529305,0.0001320013293840364,0.0002438444804439374,0.00024047005520258486
First_Packing_Comm_Overlap,0.00012408486626050015,8.490891225813217e-05,4.8070042553296416e-05,4.319955786900212e-05,2.5272592851438166e-05,1.3379379732484555e-05,1.4522662320430535e-05,8.469181492325984e-06,4.566030341869034e-06,4.824386404304681e-06,3.0216273124869605e-06
First_Unpacking_Comm_Overlap,8.149921598688874e-06,4.343512030069005e-06,2.224540414257244e-06,2.3544589044803643e-06,1.1533790219804837e-06,6.186009603140855e-07,6.085288722098081e-07,3.567092494839536e-07,1.6848104127288067e-07,1.612422770768212e-07,8.239742081285659e-08
Second_Comm_Duration,0.9961767884758689,0.9975042355867305,0.9985640369383587,0.9981273719379679,0.998337545677056,0.9985499789973916,0.9973740771901543,0.996527003352853,0.9967053914305659,0.9938434646804564,0.9934956298915748
Second_Packing_Duration,1.86757613952967e-05,9.872367600168653e-06,5.608735136056693e-06,5.527843077961866e-06,3.0752060478440737e-06,1.6552994924377652e-06,1.736510958056634e-06,9.633725171828368e-07,4.94935631225472e-07,4.720702495085827e-07,2.421126031395e-07
Second_Unpacking_Duration,1.882748364378667e-05,1.2353429335300061e-05,7.951031803753564e-06,7.286821510007531e-06,4.121950397804135e-06,2.3026091742785936e-06,2.319655011922491e-06,1.3287425239617765e-06,5.981708989860546e-07,7.565057602183689e-07,4.4914882228575576e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,28.725736458333326,57.62569895833334,113.19285624999999,117.50665208333336,225.41917708333332,437.00425208333337,459.83849374999994,914.0847916666665,1845.9050208333329,1955.2616041666665,3896.2586874999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0012281408678419487,0.0008476208519565256,0.0008554426582928006,0.0004535480373593154,0.0002367304814996004,0.00020612265187312798,0.00011277652061741205,0.00014870358750326403,0.00011212349282845434,5.592888147509453e-05,2.8519391654276464e-05,1.7851720273754074e-05
Y_FFT_Duration,0.03589995728842864,0.007331451230655062,0.008138977379733618,0.006267631746446759,0.0034662066376324263,0.0030557325220507583,0.0029532737821927066,0.0013400619378339778,0.0011078420838061694,0.0011067274199192908,0.0005676242623203034,0.0004534214147830023
X_FFT_Duration,0.0025321510794853817,0.00122614532482072,0.002256525263647193,0.0032605547559255116,0.002696756675173066,0.0031624595785986606,0.0028826977681067137,0.002328136742578489,0.0011723938831264514,0.0011266366533753526,0.0005917508087178826,0.0007040773840688298
First_Comm_Duration,0.6234086645230484,0.770855355845677,0.7467824405066396,0.7833043092881504,0.77838594503988,0.6913714025378491,0.7065679474632434,0.7161464298967153,0.6358726972137921,0.6374949166533275,0.6406303365335242,0.5629314861251133
First_Packing_Duration,0.002334081458026736,0.0016596670455884064,0.002180581195796766,0.0016138599375185463,0.0016211586250099782,0.002190863717972978,0.002065402083411358,0.007755873172000848,0.010602378475351086,0.011522010466995634,0.013929838279955057,0.018157736379640792
First_Unpacking_Duration,0.0007006917948820699,0.0005182683174551894,0.0005240901723474133,0.0002885221339498987,0.0001625708036595364,0.00014268472127550966,9.012734995497117e-05,4.938335121017426e-05,3.640779787956752e-05,1.991485435764459e-05,1.081769383277572e-05,6.3528245840350085e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,7.06052704068285e-05,4.9791478699987315e-05,4.904201022801708e-05,2.7529315654331415e-05,1.3949603320480182e-05,1.2004471015169377e-05,6.799097337851016e-06,3.6184478428448112e-06,2.5901451523279676e-06,1.4333299071917236e-06,7.680364235734771e-07,4.765913521729552e-07
Second_Comm_Duration,0.3305953096976272,0.2151166753253407,0.23677503169641778,0.20339704923311422,0.2124888084784445,0.29891710751713396,0.28467791620824484,0.2717234515569698,0.3505709548904246,0.3483308805779764,0.34396092067433814,0.417413328754373
Second_Packing_Duration,0.00437780129966823,0.003125897294128971,0.0031510210769118796,0.0017825736512835585,0.0010112034120442074,0.0008937012763580453,0.000534424145874953,0.0002879252943479491,0.00020261438487453333,0.00010774144180919892,5.661647097074682e-05,3.339420348866488e-05
Second_Unpacking_Duration,0.28423030362033297,0.18332696174138177,0.20240914451090614,0.18250531088322058,0.1878405021400144,0.2759080549195257,0.26104441110314996,0.25279465298819226,0.33306937773310075,0.33375147595039373,0.33204900733290266,0.4051495039443804
Second_Packing_Comm_Overlap,0.0037415352541775066,0.002570857627276232,0.0026453162099335293,0.0014911169202331542,0.000801038910593141,0.0007426357246987815,0.00044270866263807895,0.0002323107986557151,0.0001695816246177611,8.73038436028299e-05,4.533965573364679e-05,2.901854230466646e-05
Second_Unpacking_Comm_Overlap,0.28175133735217195,0.18156230869450316,0.20056000762587733,0.18145711627452893,0.18715072678901257,0.2751418004910188,0.2605066157119709,0.2523535085896713,0.332585570014309,0.333432984424111,0.3317823428193832,0.4048394087449127
Run,4.173732333333333,6.389145458333334,7.169448500000001,13.417514791666663,26.255226874999998,33.633302083333334,66.24653895833332,129.25661875,185.80039791666664,370.64042083333334,735.0996854166665,1206.4843333333333

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00017538730468698709,9.307843190770224e-05,5.494967265715081e-05,5.0828516843323275e-05,2.6808250282345872e-05,1.6178982135126552e-05,1.5741907783768238e-05,2.0374626931884995e-05,1.1502575421497683e-05,1.019786749745234e-05,5.183805944822427e-06
Y_FFT_Duration,0.005126770806234378,0.0008050769192169038,0.0005228101947509358,0.0007024050366237872,0.0003925262791819036,0.0002398506007695591,0.00041223264634323377,0.0001836086304803296,0.00011365180304885877,0.00020179662611633067,0.00010317380051829453
X_FFT_Duration,0.0014171642249361277,0.002075520396233841,0.0039663424892776265,0.007058387492162166,0.0014008969058999087,0.0007184573666776819,0.00016211139728019208,3.310364559408652e-05,1.3780577321484591e-05,0.00014846623458785615,0.0018131358858544096
First_Comm_Duration,0.08902721849924017,0.08464870535470201,0.047969843745976064,0.0877838574937066,0.08814735262946966,0.05426713400370102,0.09862626911204328,0.09812282664281134,0.06523319487882236,0.11623848928974256,0.11644369512552726
First_Packing_Duration,0.0003333235352411254,0.00018225036080186127,0.0001400704322490755,0.00018086310657307325,0.00018358610133914903,0.000171965306245911,0.00028829909767977464,0.0010626712177139923,0.0010876815820086566,0.0021008812074849712,0.002531946661464578
First_Unpacking_Duration,0.00010006380256411161,5.691176920060771e-05,3.3665124288743316e-05,3.233428641986558e-05,1.841012938215275e-05,1.1199611180497036e-05,1.2580423868543376e-05,6.7662614900361215e-06,3.7350195795371377e-06,3.63120163704253e-06,1.9662700480921025e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.0082937875936851e-05,5.467671953872932e-06,3.1502314998602635e-06,3.085173276392765e-06,1.5797055570788713e-06,9.422551103971613e-07,9.490518302866482e-07,4.957817501802289e-07,2.657189783845031e-07,2.613481279826033e-07,1.3960156747464653e-07
Second_Comm_Duration,0.9036060083116073,0.9119893647402623,0.9472200217469537,0.9040935683252073,0.9097713995505493,0.9445448478482511,0.9004530276616547,0.9005545155588522,0.933527875626037,0.8812888187943342,0.8790950760504631
Second_Packing_Duration,8.640247316201015e-06,4.70015690258606e-06,2.9733541301175436e-06,2.6404245805886065e-06,1.6308977218224965e-06,8.277502078881232e-07,8.302974400621413e-07,4.494940643208627e-07,2.57229774680298e-07,2.50453498179823e-07,1.2811405840761036e-07
Second_Unpacking_Duration,0.00015899606173358987,0.0001148712403093499,7.038509770537944e-05,7.611312142333395e-05,4.589952210268476e-05,2.3882131590237346e-05,2.2980047786909687e-05,1.255685982985053e-05,6.832773730402846e-06,6.098122986559028e-06,4.888630536345919e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.4862442892056562e-05,9.005366708558806e-06,5.573615724644182e-06,4.828739899680067e-06,3.1989486821931415e-06,1.7503190903304741e-06,1.6549146162285076e-06,9.451874789366649e-07,6.441672200027002e-07,4.612025786678135e-07,2.2150802228414808e-07
Run,29.226352837499995,58.182898075,111.61216776666667,119.72585229583333,231.84700361041675,428.4932982041666,474.59648914791666,943.37545325,1811.1239283333337,2032.7293105,4044.2478087500012

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0014872233198733595,0.0009286894262649951,0.000886338689632731,0.00045729128038758904,0.0002461156777026416,0.00021696027594599393,0.00011749366741309427,0.00015169001676803816,0.0001125724513751719,5.6207440493835796e-05,2.8471810422066006e-05
Y_FFT_Duration,0.043473232639531095,0.008032649528820294,0.008432932909962932,0.00631936004622129,0.0036036246379186248,0.003216398417042255,0.0030768014977329192,0.0013669745379598455,0.0011122780424031706,0.0011122395792183114,0.0005666772483670902
X_FFT_Duration,0.0012588218790929233,0.0007949875871382188,0.0007618496625558674,0.0004481120592850099,0.00026381021391335514,0.00025268884301659126,0.00013917968380493034,8.715312088660479e-05,6.214671469491948e-05,3.362223507699148e-05,1.8846329737162097e-05
First_Comm_Duration,0.7549198369393416,0.8445818864663067,0.7737539896365937,0.7897691115874417,0.8092451093080912,0.727722687985347,0.7361218360835082,0.7305288714505218,0.6384188226941611,0.6406700196368292,0.6395615205793418
First_Packing_Duration,0.0028264676029884383,0.0018184017450734809,0.002259337269405548,0.0016271795188244188,0.0016854295700762425,0.002306056090836914,0.002151792448765962,0.007911635161362614,0.010644831919423918,0.01157939691644648,0.013906597992157639
First_Unpacking_Duration,0.0008485062297647134,0.000567836793157928,0.000543018742524297,0.00029090337778175094,0.0001690159343396487,0.00015018687281525138,9.389714119977911e-05,5.037512207275312e-05,3.655357992410484e-05,2.0014042150104037e-05,1.0799645789939514e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,8.549980495275976e-05,5.455366002386717e-05,5.081326101880869e-05,2.7756521838479404e-05,1.4502636302494043e-05,1.2635648340289858e-05,7.083485790741658e-06,3.691117498717729e-06,2.6005164650122403e-06,1.4404687406879313e-06,7.667550456303869e-07
Second_Comm_Duration,0.17905911770164812,0.13336116991890867,0.20345200913908884,0.19539164833281727,0.1799450583611221,0.2598027588673022,0.25240010690177894,0.25361749211829343,0.34137988166303895,0.3399470425913999,0.3393955972207191
Second_Packing_Duration,0.000124047553706511,7.220125101403182e-05,6.447988153300653e-05,3.736093590989741e-05,2.1066275408413453e-05,1.820335313893822e-05,9.510447908729773e-06,5.342666509250715e-06,3.885576874289156e-06,2.111049306195821e-06,1.0392218754742641e-06
Second_Unpacking_Duration,0.01263943405055172,0.007745211760238335,0.007510851515573234,0.004027404001800429,0.003126315488828482,0.00390478371385753,0.0029677086085699578,0.0029817356844048857,0.0042618367081176944,0.0031277038989305076,0.003090922568461524
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
