Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
X_FFT_Duration,0.015466558097659358,0.017701577593536754,0.015182185786760189,0.013019519566817635,0.012403464603480815,0.0128039854145716,0.011258688954707979,0.01411523494427592,0.016692228506240768,0.014436929236058486
First_Comm_Duration,0.04982512561709496,0.052936883539375715,0.05754176200415714,0.04986372084487963,0.053948888300567176,0.056034848175545354,0.04807582152411751,0.05837325090611347,0.05509558745993722,0.046121189948981504
First_Packing_Duration,0.013565038085756854,0.010661929442441473,0.00901603564514211,0.0070675766275700505,0.006909078820555263,0.006789050591761274,0.005589066593792236,0.0071223870667731625,0.006692756806586753,0.005573509305397628
First_Unpacking_Duration,0.010796245544499383,0.00815293888850646,0.008042636313785125,0.006537626054358831,0.00647888421911885,0.006417587629936946,0.005325657748552894,0.007097104886671834,0.006523657860638491,0.005448099062411855
First_Packing_Comm_Overlap,0.001535463267409387,0.0011844160948464948,0.0005963000903452786,0.00032050488006203534,0.00018262817203485078,0.00011061572376398722,5.328606463630589e-05,3.5318958631377244e-05,1.8738004171191735e-05,7.929747386631624e-06
First_Unpacking_Comm_Overlap,0.0001260191375503197,9.18158409099262e-05,4.966880234647827e-05,2.658189722786076e-05,1.640118271375285e-05,8.89677554525086e-06,4.041977114726085e-06,2.4407772217891267e-06,1.2163071033662657e-06,5.227577259596889e-07
Second_Comm_Duration,0.8293229982663276,0.8190495951180167,0.8531178210984038,0.8024254571453558,0.8858923522608328,0.8913839032361467,0.7785794749748228,0.8851600967411064,0.8896809298593767,0.7740834262852687
Second_Packing_Duration,0.0001590472390745837,0.00010773906610867475,6.1919259776083e-05,3.571892608897818e-05,2.068393653730813e-05,1.1423493887303729e-05,5.402642678117267e-06,3.504306403192013e-06,1.6340821519277936e-06,6.423717818924685e-07
Second_Unpacking_Duration,0.001654718391997345,0.001331822439339387,0.0007090863422331788,0.00037384552959016825,0.0002577672432369508,0.00014568043864510153,0.00015334773662103256,0.00018244642861114572,6.568058358213907e-05,4.4611612717515034e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00019952626049222737,0.00015097936087895655,7.575746620477398e-05,3.7661432621560216e-05,2.2616789854538045e-05,1.256967809297289e-05,6.330369198533116e-06,3.782425959074178e-06,1.7980191964374037e-06,6.645225331641445e-07
Run,1.5467888749999996,2.57485525,4.235556125,8.622879625,15.58576625,29.33647125,68.71637124999998,112.36175000000003,236.37122500000004,564.3149500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.04293104182986804,0.036043307000995006,0.03410797282250362,0.026229136865285697,0.032891082523894735,0.032732969993353137,0.02285596218690114,0.031641962205223924,0.031647963882499845,0.021996446085998565
Y_FFT_Duration,0.19054881559219902,0.18430083189567872,0.10980865062142967,0.25488962379956387,0.06109418108255567,0.04171568885166971,0.32499687965721824,0.04188722623942032,0.038146875546403794,0.3325830546810704
X_FFT_Duration,0.03706784493158715,0.0331709332803714,0.03494104898347178,0.02757640452668912,0.03453339675279618,0.0345269601676363,0.025557866689211377,0.03664907581205202,0.047446503982656686,0.0330895182240793
First_Comm_Duration,0.14140713492669027,0.13945844714959105,0.14796497633125455,0.12239827672347847,0.15090529693346905,0.15395977051421186,0.10883973432212567,0.15232401447934146,0.15208233610257055,0.10598046849010355
First_Packing_Duration,0.039040235631743775,0.026544861156773705,0.023109296207150073,0.01609851833533959,0.019439160246354635,0.0185968533953457,0.012694143729839326,0.018553468820094014,0.018440869018942478,0.012796244724348699
First_Unpacking_Duration,0.03170754979780499,0.021140638563273632,0.020896214971520104,0.015309395055378382,0.018399980556210557,0.017668734579839418,0.012175679567345808,0.018553288728781907,0.01833209892451297,0.012520570261323704
First_Packing_Comm_Overlap,0.004080117660318356,0.002118650795270864,0.00143021068503065,0.0005837824242431861,0.0004329309650070849,0.00021746416514266243,7.48174281920325e-05,6.65611680141493e-05,3.237229526670679e-05,1.1704184077820871e-05
First_Unpacking_Comm_Overlap,0.0003980202626750498,0.0002075062867613476,0.0001340851499826732,5.988854884655365e-05,4.6974014829058535e-05,2.5359944571927042e-05,8.883138009168487e-06,6.616903370524478e-06,3.2852674372840343e-06,1.3489947723738884e-06
Second_Comm_Duration,0.47358149291520374,0.5258198232771704,0.5949394970612792,0.5095014660953269,0.6481036399409963,0.6662105084287492,0.4686607014014163,0.6640503465595877,0.6582113908982761,0.45618436981352856
Second_Packing_Duration,0.047429162759575,0.03543506395417672,0.035522347409066575,0.028510192862075505,0.03501724273436024,0.03477982029058444,0.02428324258275674,0.036397122257020534,0.03571925272576811,0.02485927566514756
Second_Unpacking_Duration,0.00041275568028699595,0.00023020082760732985,0.00015271903646660597,7.862378175810784e-05,5.567374774971647e-05,3.062908622510253e-05,1.2035756608241094e-05,9.875975180094288e-06,5.285630276667447e-06,1.7307857458204696e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.5335783625000001,0.9368993250000001,1.6173491249999998,3.699580375000001,5.503042499999999,10.65164,30.01473125,43.033725000000004,85.60946875000002,245.55321250000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006575251091105989,0.005991229416700292,0.005241433527209728,0.004451385442647408,0.004478395106528655,0.004301717204197021,0.003922510638452406,0.004164986524220949,0.004045309171217882,0.0037890835433610575
Y_FFT_Duration,0.02883708480916322,0.031483203388358645,0.01743858915615187,0.04094538747012306,0.009421505033236308,0.005540747418157251,0.05525482191891828,0.0056055588429107395,0.004862580775950955,0.05723774220759963
X_FFT_Duration,0.005789136313163999,0.005860233306447058,0.005520513072671048,0.00475920298895382,0.00475292526030961,0.004568739634050268,0.004409828198989106,0.004837098645514442,0.00594924990918265,0.005637634700521527
First_Comm_Duration,0.022025203095741873,0.022940343638861663,0.02234205119538136,0.01958197181707569,0.02052249241699409,0.020910941391889565,0.018647705141213115,0.020033979043925725,0.019436880491672887,0.0182523783880969
First_Packing_Duration,0.006108572006879016,0.004551964643431309,0.0036940160561925533,0.0028233909863181503,0.0027117272548571455,0.0024799806563845814,0.0022017552298262493,0.0024492216965849955,0.0023620314326062947,0.0022073155305562826
First_Unpacking_Duration,0.004752981227934564,0.003457365392329344,0.0031790342611801893,0.0025608033623395125,0.0037243051791764304,0.0027571427264107915,0.0020839154774146343,0.0024323261596994397,0.0023010970879551373,0.0021552521774697857
First_Packing_Comm_Overlap,0.0007336175148194657,0.00046510649438780973,0.00028063181288464424,0.0001543852339149266,8.990896210551294e-05,4.700873180475403e-05,2.6696087358036417e-05,1.303183328055977e-05,6.706848434348012e-06,3.555780824062921e-06
First_Unpacking_Comm_Overlap,6.105300484690706e-05,3.6329312296590095e-05,2.0452713258643113e-05,1.1006670279991229e-05,1.005613970690612e-05,3.635971834335984e-06,1.5508809651817071e-06,9.78820195384775e-07,4.6824069788633025e-07,2.3405405913616448e-07
Second_Comm_Duration,0.9264441192361733,0.9260538595835472,0.9427830576723882,0.924986336243167,0.9544571209893223,0.9594738978686473,0.9134981686716207,0.9604864614114083,0.9610476533035438,0.9107232962946437
Second_Packing_Duration,0.00011937144386427063,7.583679344983281e-05,4.902597574668609e-05,2.5282288067547673e-05,1.3319003385512618e-05,7.314864078195012e-06,3.845159417823448e-06,2.047804936492081e-06,9.92446419409711e-07,5.610284563162993e-07
Second_Unpacking_Duration,8.409945626581159e-05,5.2409640902342996e-05,3.216420586720508e-05,2.0935828102434846e-05,1.2085819280678049e-05,6.6986496275115785e-06,3.7739527619558177e-06,1.6046232712514613e-06,9.887154179696406e-07,4.383034817546642e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,3.5151832500000006,5.805229625,10.613506249999999,21.971903750000003,40.64681,81.54628625000001,175.54538749999998,327.17959999999994,670.0613624999999,1425.952625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.04809068924952358,0.04745811110751297,0.045882330649369675,0.037996274721572104,0.051674083110051464,0.05371663560783466,0.03120123453038745,0.05221610254586594,0.05183368616475869,0.030025893301892093
Y_FFT_Duration,0.237716442017096,0.2604131891449125,0.158180589120038,0.3495235046440955,0.10372662587560368,0.06615309345217676,0.4434248960409663,0.06927376292099498,0.06299111276198945,0.4541721838567567
X_FFT_Duration,0.03885860976617203,0.04275736379254609,0.0469663426552552,0.03960854773891941,0.054009890803392455,0.056483980133694094,0.034923760535409666,0.06046678524318833,0.07585604573518079,0.04518042801004062
First_Comm_Duration,0.16174271708564508,0.17843236220117673,0.19684470138663746,0.16441496037003314,0.2336061419875955,0.2477837990249955,0.14691985065908164,0.24985226366646218,0.24647728656170315,0.14347197313755813
First_Packing_Duration,0.17965342069607934,0.11286502795030294,0.11633608489539407,0.05599900231505745,0.056340089466880634,0.04498207460140052,0.026983007316251015,0.034273074325536106,0.03467021881926525,0.01871633118607318
First_Unpacking_Duration,0.036035008833885225,0.029438287687636146,0.029345929168145414,0.022820671655963628,0.029568650261538765,0.029156907974539997,0.0179334565629722,0.030968559383494226,0.02962542624994052,0.017156212846471258
First_Packing_Comm_Overlap,0.012049281777010479,0.007885187031938279,0.005495032798025753,0.0024654322375033113,0.0018225386447706376,0.0008504495963555447,0.0004494540287089746,0.0004880971767394501,0.00032132733818886926,8.431338802384074e-05
First_Unpacking_Comm_Overlap,0.0006002353193453376,0.00040391624031062436,0.0002298857638285849,0.0001262274013190302,9.833642668474396e-05,5.4248662460238344e-05,1.321088370075416e-05,1.2477196269442978e-05,7.079749309907722e-06,2.348504277304798e-06
Second_Comm_Duration,0.26884608779168806,0.30244661062329503,0.38085943169207437,0.30783373125881935,0.44268147735994695,0.47258140243281044,0.2820145972881336,0.47243920651553223,0.4693498039555229,0.27429376550629514
Second_Packing_Duration,0.04239073894382444,0.03473177572483778,0.031197398076211132,0.024493097496275172,0.030284301099715912,0.030055161323208606,0.017067825619742984,0.030989145318768823,0.029523320000602767,0.017037773189933804
Second_Unpacking_Duration,0.005529660486083793,0.003906124292169156,0.0025642325610212794,0.0012030564592857488,0.001015477033181536,0.0005606975778645494,0.00016130227734428132,0.00018073233182000273,8.84251121575391e-05,5.926846593127058e-05
Second_Packing_Comm_Overlap,0.0057450633965285755,0.003860110224164077,0.0022761609640758454,0.0011769852285158223,0.0008971950105181867,0.0005190313778374435,0.00015289638401741855,0.00014246637246950454,8.014945924835363e-05,2.494417264883072e-05
Second_Unpacking_Comm_Overlap,0.000468794377113205,0.00029963902797636676,0.00017596067821644472,0.0001242017926833002,8.866691593335116e-05,5.0022491871931975e-05,1.4369533862018106e-05,1.6591506184418637e-05,6.768814373901089e-06,2.2234360021857964e-06
Run,0.46494264999999996,0.741892675,1.2204431249999999,2.579471625,3.5032796250000002,6.507072875,22.00836875,26.06755499999999,52.261737499999995,179.90173750000002

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.04203125611669769,0.04250327152417853,0.0440479931704373,0.03632853777592017,0.050097765060686486,0.05279871443465779,0.03130861246609686,0.05291378200161436,0.05224768985308825,0.030226353077086154
Y_FFT_Duration,0.20776413924384876,0.23322488460673832,0.15185666051929078,0.3341821779919393,0.10056244486402734,0.0650226554702782,0.44495092700402544,0.07019935634631644,0.0634942325465356,0.4572043418998143
X_FFT_Duration,0.03964534161937278,0.04018445116030348,0.047828551246798835,0.0390145975779844,0.05329216283420872,0.05632165356327408,0.03542710689597967,0.06182526438622478,0.0779542012750923,0.045421769275141945
First_Comm_Duration,0.14136311358658,0.15980322356606788,0.18897501368393305,0.15719843964961297,0.2264799859748546,0.24354961732464211,0.14742547008459325,0.25319063598521596,0.24844593886633867,0.14442982505532242
First_Packing_Duration,0.15701706620045072,0.10108141298940791,0.11168506482610707,0.05354108753881106,0.05462143488058945,0.04421341144476707,0.027075868373464287,0.034731010070956046,0.03494713523267147,0.018841285721290336
First_Unpacking_Duration,0.03149459300959173,0.026364798463215766,0.02817270328869756,0.021819024059610326,0.02866665850285853,0.02865866859541,0.017995173914059415,0.03138234223212814,0.029862049122888916,0.017270751672537374
First_Packing_Comm_Overlap,0.010531070697781753,0.00706193815169243,0.005275345949805025,0.002357219196629828,0.0017669420983297717,0.000835916934687869,0.0004510008087170556,0.000494618831095418,0.0003238938294615227,8.487628360996619e-05
First_Unpacking_Comm_Overlap,0.0005246055906329445,0.00036174557381888787,0.00022069512188656394,0.00012068701341847997,9.533667371451534e-05,5.332164990025004e-05,1.3256348485787026e-05,1.2643908894056902e-05,7.136296365377285e-06,2.3641834324505713e-06
Second_Comm_Duration,0.21935170535352908,0.2622699170340684,0.33038938790480776,0.2905913751689344,0.41710382821023223,0.46211443906096317,0.27128490263764843,0.459989001451425,0.4592008534238964,0.26801054873466856
Second_Packing_Duration,0.17787954918413557,0.14674676303879816,0.1041309200630666,0.07084459272094411,0.07128381208878708,0.04861573107248547,0.025229350216655195,0.0364056622747791,0.03437799872115636,0.01872573170952637
Second_Unpacking_Duration,0.006465342124099342,0.004703990174547712,0.003138206954837199,0.0016284499618475607,0.0013039607821730443,0.0007089287064993213,0.000219761305938179,0.0002659982985633592,0.00013409486616307702,6.400082368726002e-05
Second_Packing_Comm_Overlap,0.011490098404316466,0.00914311070169068,0.00451528748570542,0.0025215097682210925,0.0014594882440817749,0.0010649224696791379,0.00043678699396053984,0.00038271877959158616,0.0003264614496064379,0.00010603852317964737
Second_Unpacking_Comm_Overlap,0.0004663317455745186,0.0003159181301241781,0.00021317310057917713,0.0001488664673349003,9.028618229147647e-05,4.9658618710009046e-05,1.612874729731505e-05,1.3071527642091124e-05,6.702332397691642e-06,1.3289788526626068e-06
Run,0.5319710750000002,0.828379175,1.2712673374999999,2.697887624999999,3.6135097499999995,6.620200249999999,21.9328875,25.723848750000002,51.8476225,178.70863750000004

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.01386738258393478,0.013444442317229254,0.012898004191557254,0.011323035134453827,0.011557991219141929,0.011889086392804574,0.009960014579842155,0.012106184745783571,0.01145501631931715,0.00957142094582652
Y_FFT_Duration,0.0685476731439335,0.0737726390368334,0.044466222020944225,0.10415934068282733,0.02320063286867004,0.01464164377207369,0.14154947700327974,0.016060964550552687,0.013920758449765078,0.14477747955310297
X_FFT_Duration,0.01483743489444424,0.01740427964798594,0.014811677271380183,0.01296995182671024,0.012342579911888208,0.012776357410115284,0.011221434543622991,0.01410617124897006,0.016684327279091766,0.014435821572555876
First_Comm_Duration,0.04663996655057268,0.05054823180185338,0.055335109346838836,0.04899628678183985,0.0522509075212803,0.05484191182136935,0.046899549862603265,0.057927679693089144,0.054470394618103136,0.045734880725142285
First_Packing_Duration,0.05180467895518465,0.031973614678273594,0.03270329317132819,0.016687916785372733,0.012601641290026337,0.009955868699000022,0.008613477970434342,0.007946134417566971,0.007661965639615221,0.005966246617286095
First_Unpacking_Duration,0.010391018754631519,0.008339593622633019,0.008249448361906211,0.006800647401509772,0.006613648071063054,0.006453289449978123,0.00572469299765079,0.007179990135763837,0.006547088703687898,0.00546892421613399
First_Packing_Comm_Overlap,0.0034745187243306803,0.0022338002869793077,0.0015447113313249794,0.0007347082326209181,0.0004076489486604629,0.00018822974688165563,0.00014347408832654905,0.00011316422152175709,7.101192631942876e-05,2.687676666372936e-05
First_Unpacking_Comm_Overlap,0.0001730832504929117,0.00011442572127546439,6.462329841304961e-05,3.761624818589704e-05,2.199500189918189e-05,1.2006839731969335e-05,4.217159873721079e-06,2.8928096081969506e-06,1.5645934117802642e-06,7.486379440954658e-07
Second_Comm_Duration,0.7955891618254819,0.80529365948764,0.8322981959285521,0.799370473717495,0.8815437864063769,0.889460505352323,0.7760031963388526,0.8845917164452459,0.889259801481322,0.7740240352648342
Second_Packing_Duration,0.00015257777716346855,0.00010592958879850735,6.0408172154360444e-05,3.5582937473099745e-05,2.058240562338577e-05,1.139884466053517e-05,5.3847656169349595e-06,3.5020562128393693e-06,1.6333086629800666e-06,6.423224963576935e-07
Second_Unpacking_Duration,0.0015874104797508652,0.001309454485242536,0.0006917816845490286,0.0003724222299087986,0.0002565019452247523,0.00014536609434699697,0.00015284031700565684,0.0001823292758435792,6.56494938322014e-05,4.4608189922099766e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0001914102595478802,0.0001484436629405831,7.390866875711267e-05,3.751804852088914e-05,2.250577117394118e-05,1.254255566888985e-05,6.309422338966195e-06,3.779997182185563e-06,1.7971681082747894e-06,6.64471548128157e-07
Run,1.6123743874999996,2.6188386375,4.3415069625,8.655834,15.662649250000001,29.399909374999996,68.94450499999998,112.43394625000002,236.48316375000005,564.3582500000001

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.037223923033854404,0.034602836765645205,0.032242703539991396,0.026394752790505377,0.0322871131950132,0.03265519636493352,0.022722337730698063,0.03158965532446705,0.031611186116355446,0.021993514985335933
Y_FFT_Duration,0.18400107546002278,0.18987344555683308,0.111157601817436,0.24280239489673444,0.06481069637655475,0.04021551670882298,0.3229247303092977,0.04190918484926892,0.03841563154251217,0.33267428985857594
X_FFT_Duration,0.03292738948831505,0.03054293647988229,0.03253929591684612,0.027474888153063023,0.03389407599076305,0.03435837763201039,0.02538355457203685,0.036602614163689214,0.047399184785529964,0.03308258316527435
First_Comm_Duration,0.12519468001058406,0.1300992761588939,0.1383278761214079,0.11421362398887845,0.1459622986118681,0.1506317088114562,0.1069945633967811,0.15115541962038467,0.1503161352289394,0.10509106122007557
First_Packing_Duration,0.13905820875349117,0.08229257438979815,0.08175238361255724,0.0389006510099189,0.035202537453064335,0.02734531793343702,0.019650408532156844,0.020734496679496894,0.021143908930322263,0.013709430932583484
First_Unpacking_Duration,0.027892392816351568,0.02146415522538817,0.020622145407234182,0.015852764285085967,0.018475148479845143,0.017724947672709993,0.013060061976259177,0.018735333912762997,0.018067302024140957,0.012566667726974876
First_Packing_Comm_Overlap,0.009326577441081401,0.005749277275587746,0.003861502041019526,0.0017126540669445392,0.0011387625669268876,0.0005170018236104538,0.0003273154536498196,0.000295288633702621,0.0001959640350384238,6.175828789912912e-05
First_Unpacking_Comm_Overlap,0.000464603724300608,0.00029450493085994426,0.00016154668750009035,8.76859923141924e-05,6.144278037409153e-05,3.297862394263025e-05,9.620842434204243e-06,7.54844406897687e-06,4.31764147317756e-06,1.720244040591916e-06
Second_Comm_Duration,0.42068273190569155,0.48416127838407524,0.554044967472328,0.5076258502533444,0.6361052224111605,0.662957645847556,0.4654642985055394,0.6632085006736158,0.6575549455979361,0.4560887605209079
Second_Packing_Duration,0.04213135449798982,0.03262768937988905,0.033080637463156815,0.028405238955269505,0.03436896447579543,0.03461000313133444,0.024117623774350772,0.03635098002128188,0.035683629313734054,0.02485406553977133
Second_Unpacking_Duration,0.0003666511250765956,0.00021196296154222226,0.0001422215435511871,7.833434586734746e-05,5.4643053228370054e-05,3.0479535584084695e-05,1.1953669231986357e-05,9.863454971169772e-06,5.280358828615299e-06,1.7304229996174092e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.6006731875000002,1.017512675,1.7367270374999992,3.7132498750000007,5.606842625,10.70390325,30.22084625,43.088350000000005,85.69493375000002,245.60468750000007

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006244984295378984,0.005996939555378819,0.005220654236997141,0.004444940756534577,0.004453665285582458,0.004289631073452716,0.003906215328022845,0.004159940963296952,0.004042111195001618,0.003787894297496918
