Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Unpacking_Comm_Overlap,0.006915070048002405,0.004700247155958765,0.002439654827794189,0.004108720563820172,0.0022348752276903352,0.00233203579339519,0.006953442185950024,0.002854403988682015,0.001826897635092468,0.0024071438087364585,0.002424040840189497
Second_Comm_Duration,0.9170996430684223,0.926775265761836,0.9319306892224164,0.8858639938165845,0.8848838155285058,0.8876085147145286,0.754510594084556,0.8034724815159374,0.8259298264293627,0.7925662325813904,0.7911450256695963
Second_Packing_Duration,2.981248355139597e-05,1.2883568716480292e-05,7.5135890267908265e-06,6.972358951372221e-06,3.985132334151984e-06,2.1419358207722244e-06,1.7886861885549034e-06,9.333516719596382e-07,4.502618272479222e-07,3.4239582460503446e-07,2.1061465582171183e-07
Second_Unpacking_Duration,0.0011570429240724195,0.000626584776532801,0.00032510585153892413,0.0003160016990220776,0.00015478131346986264,7.240123299420292e-05,4.8215779901970795e-05,2.5981635444442993e-05,1.2554359183061549e-05,7.275911270565663e-06,3.661151961703589e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,4.133551634914492e-05,2.1205602590220765e-05,1.1677387370179895e-05,1.1910079347385141e-05,6.976640842586164e-06,3.612140289114871e-06,3.0148924437737866e-06,1.5538244146445966e-06,9.799816237381211e-07,6.225378624549941e-07,3.5430502873675653e-07
Run,10.311955375,21.45659375,43.99528624999999,50.377498125,99.88689624999998,197.251475,277.7876875,591.283025,1179.8690625000002,1606.328,3175.230125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.003281160207387386,0.0020239664099981386,0.000993921364438887,0.0005553243433032084,0.0003062849824646576,0.00017422062522812654,0.00010766836620143056,9.38174242629334e-05,4.2801701128718965e-05,1.9869100929552035e-05,1.0017944327085364e-05
Y_FFT_Duration,0.010789111951719036,0.010753845305716275,0.006218697790982372,0.004456887568411505,0.0013387147077444342,0.0014647501091508584,0.0009838883671444898,0.00048735470178084905,0.00036020220625757857,0.00042625716709331535,4.332339270063888e-05
X_FFT_Duration,0.0030174264766247624,0.0019173599017547256,0.001011011514926057,0.0005519529210945608,0.0002953296779528798,0.00020924060982970114,0.0001290192917072098,5.0430666267250874e-05,2.4224241993851993e-05,1.137877361415139e-05,6.072680686512172e-06
First_Comm_Duration,0.5122610573627223,0.5143062156297284,0.518108991591325,0.5179954236708854,0.5333604113684202,0.527021835867432,0.5292274008056593,0.3491844723439956,0.3287637833068987,0.30362113106985905,0.28955033014054476
First_Packing_Duration,0.013585808671172832,0.008859022223110854,0.006703123982187917,0.005740946302474113,0.005724946057529974,0.0051001600331835335,0.00495457325275341,0.011638638678166597,0.011380629965285967,0.014178295879241964,0.01728358526565045
First_Unpacking_Duration,0.06102887028745565,0.046253055555782456,0.030966958883533454,0.018253592997637104,0.011944797669954127,0.009083004508829136,0.018355061699599162,0.008484867469258,0.004767426867667032,0.004530174245086228,0.0035280971382447754
First_Packing_Comm_Overlap,0.0024722548501605796,0.001506078572800775,0.0007712929015513773,0.000382279887258819,0.00021090658670382546,0.00012243587870727597,7.518574279495949e-05,2.716594254674411e-05,1.2587535085466192e-05,6.19664850684574e-06,3.0733688838987066e-06
First_Unpacking_Comm_Overlap,0.05287718335287491,0.04089655974902954,0.027883595745589792,0.016035573074192497,0.010124300921975655,0.007408964409591037,0.016698443170595607,0.007370329901317286,0.0036775093893615792,0.0035803613267884494,0.002567902641835226
Second_Comm_Duration,0.43109521902468434,0.44272206613174586,0.4518557028942991,0.45775096273477806,0.4469080742226456,0.4546887500663548,0.45298360452132047,0.6308660481846734,0.6522647411915866,0.6747185545624436,0.6857115333299522
Second_Packing_Duration,0.0003460798058320913,0.0001981163756354924,9.779774968859207e-05,5.383462266534463e-05,2.5801766049824495e-05,1.4419035101442886e-05,9.715766560024674e-06,3.534965758001076e-06,1.520684794819683e-06,8.181640320345368e-07,4.1175737346546014e-07
Second_Unpacking_Duration,0.01127654879209956,0.008682923584418254,0.006844563256545428,0.005782941684951702,0.005153987642703369,0.0048889746642243135,0.00486775970759818,0.003192298026811572,0.0029674429655831293,0.002807051564467123,0.002624345987101416
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.425159,2.6007441250000007,4.983499125,9.710293750000002,19.145976249999997,37.970640625,73.913365,220.47596875,468.5389125,993.0771437499998,2109.8590000000004

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00036550795953988185,0.00020440010041034525,0.0001190429587731305,0.00010717823404714516,6.699853395050333e-05,4.078619188755209e-05,2.311680980313524e-05,2.870173099594739e-05,1.453693996322794e-05,1.1048712342405857e-05,5.365862082750094e-06
Y_FFT_Duration,0.0006799179936255828,0.0006520082388777233,0.00036529346973834576,0.0007688274115983597,0.00020446264815430034,0.00015277712883493314,0.0001650647879505214,3.901736056368594e-05,6.471853456540698e-05,0.0001656693955147691,6.413005829595552e-05
X_FFT_Duration,0.0005708865564957698,0.00034753191414097363,0.00019717537960175203,0.00017652441801446213,9.823398843736506e-05,5.744582695484792e-05,4.506448968998806e-05,2.311550901485351e-05,1.2038150515757524e-05,1.015512268930256e-05,4.581195458727466e-06
First_Comm_Duration,0.04424868097314132,0.03910749825550169,0.037970144440299336,0.06289377870961986,0.058847371155842564,0.05898468676468859,0.08751674713165938,0.08774081765334264,0.0869036133676654,0.12856791609146448,0.1297013235527793
First_Packing_Duration,0.001211254589062398,0.0007311742859138398,0.000504051232552448,0.0007501267056753388,0.000698439832950717,0.0006169994458347804,0.0008358305451242619,0.002915930214193091,0.0030595566906153997,0.005993361907331953,0.007814000058527108
First_Unpacking_Duration,0.004478901657651798,0.0033837545624998693,0.0033793462758321792,0.0020843635668721773,0.003183344726431029,0.0026535752326277756,0.0020698608254334215,0.0014229150558076058,0.0011001324376230521,0.0017579819995398901,0.0017343431000458034
First_Packing_Comm_Overlap,0.0002650844616219543,0.00015257619110990473,8.417361337027294e-05,8.273749615148092e-05,4.030384522443655e-05,2.3716284286527483e-05,1.770851923024841e-05,8.482454693264959e-06,4.534106506008986e-06,3.5234553958700997e-06,1.72442608071977e-06
First_Unpacking_Comm_Overlap,0.003748146574035029,0.002978407832404826,0.0031571111092619122,0.0018107996198306064,0.0029710248739895423,0.002466695038575574,0.001799502185245729,0.0011472207245929872,0.00081978367623196,0.001301626204661418,0.0013405753262930023
Second_Comm_Duration,0.9516991895654008,0.9581873811792561,0.9602934219802082,0.9344724004398435,0.939286166098224,0.9394082266567201,0.9102938924910688,0.9081327232893033,0.9088316112489511,0.8634164150859079,0.860285226564891
Second_Packing_Duration,3.541459372570246e-05,1.7439654142780728e-05,8.846791697117443e-06,9.7646520913838e-06,4.491345809054736e-06,2.7984461277826744e-06,2.041697288007865e-06,1.1415767351124775e-06,5.426151426827967e-07,4.678799982720077e-07,2.2171383273609643e-07
Second_Unpacking_Duration,3.471657293951763e-05,2.019646237526758e-05,1.143119970141623e-05,1.023813681133142e-05,5.756193616755326e-06,3.4716843667563085e-06,2.560964720124812e-06,1.4340702769163498e-06,9.343042190850301e-07,4.2534545284267195e-07,4.140439046710853e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,16.94075625,35.1856175,73.15505125,80.52002187500003,165.03961874999996,325.8504750000001,441.72806875000003,880.3613187500001,1739.2621875,2351.0301875,4679.4554375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0002613065329531803,0.00014441765734525417,0.00014313365551999564,7.71893163992484e-05,3.917173274121716e-05,3.8028738367017446e-05,1.912428320377196e-05,2.2295126381301148e-05,1.6923207024314006e-05,8.515991239188563e-06,4.6258548727012465e-06
Y_FFT_Duration,0.01632938344174273,0.019901949429020984,0.020132179077564923,0.025329198182563514,0.006025956891907813,0.009466533069422054,0.007526404403142869,0.0030077215033135507,0.0009908436107993659,0.0019028477434241832,0.0006676516728804676
X_FFT_Duration,0.0016254741819589022,0.002094834344653644,0.0045453674641872145,0.0064466929503497455,0.006222040660611758,0.011908237172631167,0.015068237281244744,0.033131564781573836,0.0323610049950024,0.023015366720215775,0.020239093406599965
First_Comm_Duration,0.9472658058537953,0.9387937728880805,0.9093359322474546,0.9220858606511542,0.942054232226766,0.9118030892206086,0.9054688232847671,0.8330145131946312,0.7235563348752319,0.7006261820451231,0.6995075276400892
First_Packing_Duration,0.0006895576485973949,0.0004246219815037079,0.0005845125393459758,0.0005672649317050482,0.0005893322603097571,0.0009370448547206808,0.0008988058688979894,0.0029502589236925845,0.004602276548912353,0.005934091563770531,0.0076928391077820246
First_Unpacking_Duration,0.00017841308911752173,0.00010957057863516139,0.0001259662674758052,7.287778468225369e-05,3.76444819112295e-05,3.504176594257509e-05,1.738441752494638e-05,9.078885904612832e-06,6.524412354738297e-06,3.363165480198761e-06,1.7844632401307703e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9323758439771542e-05,1.0489125524358945e-05,1.139186618215791e-05,6.252008319315657e-06,3.5670484239344937e-06,3.2275310737685862e-06,1.627344214644758e-06,7.987707945053976e-07,5.084652778490537e-07,2.3463945215321038e-07,1.312105322951673e-07
Second_Comm_Duration,0.03259263348333172,0.03795862842763673,0.06446703359790507,0.04492556090951948,0.0446630825795255,0.06527893691397053,0.07051288741608652,0.12744601981855866,0.23785469400425785,0.26792032092628587,0.2713014854055706
Second_Packing_Duration,0.00017492327602675633,0.00011125914181672239,0.00012014175801709086,6.661885276586022e-05,3.525490578244592e-05,3.282860177790889e-05,1.72279421197906e-05,8.322906402623892e-06,6.187219591585401e-06,2.8938865760820317e-06,1.6926158674095914e-06
Second_Unpacking_Duration,0.0009391346601777824,0.0004925452940617049,0.0005828238173319716,0.00044983996070324645,0.0003438219102245403,0.0005101343399869414,0.0004759981828198817,0.00041303581955001115,0.0006074126209107689,0.0005872243354690723,0.0005838737479660879
Second_Packing_Comm_Overlap,7.971771392213756e-05,4.533362845974438e-05,4.7598971337899397e-05,2.6690467409359962e-05,1.3644826009838248e-05,1.3401938553236742e-05,6.556319480396161e-06,3.5017541076796276e-06,2.4566901321405824e-06,1.0428420095698239e-06,7.741421409615474e-07
Second_Unpacking_Comm_Overlap,1.1276999328395432e-05,6.682703437618606e-06,7.444571692104307e-06,3.939526836922987e-06,2.11252382392176e-06,1.8750418620048305e-06,1.0796802963860616e-06,6.062099780516099e-07,9.366465643460537e-07,2.8678155253685567e-07,1.180894791993061e-07
Run,21.670215,43.67618625,48.60924374999999,90.27099312499999,180.47133749999995,203.32879375,399.42379374999996,876.3465124999999,1167.7296874999997,2397.2950625000003,4763.337125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0001861607138135853,0.00010188430829424162,8.047037401062589e-05,5.3290760341031394e-05,2.7119577988868662e-05,2.1193193837149414e-05,1.269126589590033e-05,1.5647804754029536e-05,1.0538331617821512e-05,6.83698028132256e-06,3.734780833597756e-06
Y_FFT_Duration,0.011633423945796412,0.01404050161563858,0.011318400093500219,0.017487034384341606,0.004171921854141004,0.005275643603261128,0.0049946760619776565,0.0021109653308724577,0.0006170129891456941,0.0015276827012553253,0.0005390425640260872
X_FFT_Duration,0.0013370286427450888,0.0017205037208063373,0.00257029495792876,0.003966163737789886,0.004013186847443954,0.006096083432772794,0.04523979482908795,0.030648898656425283,0.026257944538842837,0.004841418981652483,0.0026924267145896305
First_Comm_Duration,0.6748536923129285,0.6623037372291695,0.5112326818134776,0.6365991941119561,0.6522078915782914,0.5081425374848575,0.6008876502356147,0.5846501265260751,0.4505692443598641,0.5624908782406454,0.5647620556807472
First_Packing_Duration,0.0004912565431401172,0.0002995639014459974,0.0003286155340907958,0.00039163424338422594,0.0004080095792650425,0.0005222096260080694,0.000596465977283283,0.002070635295904552,0.0028659057588600006,0.004764127377487469,0.00621097480278671
First_Unpacking_Duration,0.0001271055401808714,7.730026105433209e-05,7.081879254515732e-05,5.031412038421792e-05,2.6062223741456635e-05,1.952857154633131e-05,1.1536655408393462e-05,6.372003979248199e-06,4.062848188694955e-06,2.7000845145461416e-06,1.4407237777454095e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.3766684759288876e-05,7.3999074511085355e-06,6.404557537686758e-06,4.316326307017655e-06,2.469557539413476e-06,1.7986842214341206e-06,1.0799389400455143e-06,5.606162181760222e-07,3.1662885801861115e-07,1.8837798942412775e-07,1.0593557183863664e-07
Second_Comm_Duration,0.3109081431518589,0.3212014589883667,0.4742039353104499,0.34131089141542376,0.33907570860569936,0.47987411882781184,0.34822839324185073,0.3804819296274079,0.5196654400831331,0.42636095399997237,0.42578769477673095
Second_Packing_Duration,1.0106801342405002e-05,4.465182899857246e-06,3.82321724780128e-06,2.6863514778068475e-06,1.5270497057369438e-06,1.1580100320863922e-06,8.255302474241088e-07,4.419858219183434e-07,2.832995045365862e-07,1.841918119118278e-07,1.1335106191512973e-07
Second_Unpacking_Duration,0.0003922518886462679,0.00021716154049147382,0.00016542697431814657,0.00012175099375846715,5.9310140633964245e-05,3.914279472211376e-05,2.2252972583555765e-05,1.2303523787306509e-05,7.899056773421137e-06,3.914076001489199e-06,1.970401637401062e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.401325224747764e-05,7.3494305926554226e-06,5.941925841746461e-06,4.588785442527091e-06,2.6733559772188657e-06,1.9528571543838522e-06,1.391459788222744e-06,7.35808786469841e-07,6.165930392355841e-07,3.3489420326837927e-07,1.906840295253651e-07
Run,30.417635568749997,61.9095580625,86.46186668749999,130.753552875,260.67422593749995,364.85003437499995,601.885880625,1248.626025,1875.2238937500001,2986.01764375,5899.81239375

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0002627138823801349,0.0001463497331878925,0.00014634142609341722,7.729473517147306e-05,3.927761993205083e-05,3.768717178751165e-05,1.913120363254236e-05,2.2308669020467942e-05,1.7036670451196105e-05,8.597662612216509e-06,4.5599355778518805e-06
Y_FFT_Duration,0.016417330528903297,0.020168205483994204,0.020583361655060434,0.02536379070259608,0.006042245975967082,0.009381506548450078,0.0075291279533546175,0.0030095484715189314,0.0009974868263213415,0.0019210967274242406,0.0006581375119972533
X_FFT_Duration,0.000199512242976791,0.00011569862470148413,0.00010597346724310443,5.9453702079885034e-05,3.141584541823357e-05,3.87236821791633e-05,2.3883656893662554e-05,1.2695325032888513e-05,9.784882061937669e-06,4.758851416306544e-06,2.651485534953836e-06
First_Comm_Duration,0.9523676070754314,0.9513533227600198,0.9297150739260569,0.9233451691131283,0.9446007490459849,0.9036134548613994,0.9057964817088028,0.8335205078582164,0.7284074946571363,0.7073454353486768,0.6895394148841151
First_Packing_Duration,0.000693271480588651,0.0004303027402682351,0.000597612058929251,0.00056803965514368,0.0005909253156367734,0.0009286285038341092,0.0008991311162250577,0.0029520509876337737,0.004633132997571787,0.0059910016041961785,0.00758321471546327
First_Unpacking_Duration,0.00017937398954313697,0.00011103645664437738,0.000128789299449555,7.297731512172434e-05,3.774624070924598e-05,3.4727027756487146e-05,1.739070835540075e-05,9.084400655852177e-06,6.568155965691997e-06,3.39541942865564e-06,1.759034306082663e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.942783268567528e-05,1.0629453143630364e-05,1.1647169471819072e-05,6.260546794220029e-06,3.5766907019433156e-06,3.1985420303121267e-06,1.6279330952633084e-06,7.992559886443298e-07,5.118743369471563e-07,2.3688972762739036e-07,1.293407577337668e-07
Second_Comm_Duration,0.02850401650230042,0.026715033588397614,0.04736317521842432,0.04930672223140666,0.04754007478442172,0.08414820938595584,0.08385494018517528,0.15881308193543076,0.26346886591158625,0.2821820222343223,0.29939894845420667
Second_Packing_Duration,2.288279725958333e-05,1.1954871993955801e-05,1.0251086629616511e-05,5.798805469110989e-06,2.7446760493768843e-06,2.66849792240096e-06,1.7985530063252566e-06,8.898859086957753e-07,6.142492043953935e-07,3.4217405101734165e-07,1.7978365341368338e-07
Second_Unpacking_Duration,0.0007456054223617112,0.0005239508326973591,0.0007174419770223826,0.0006229105399077216,0.000548258069398935,0.0009047913845850111,0.0009011047972647033,0.0008036233516658887,0.0011986372762862964,0.0011739702156124366,0.001145855641515319
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,21.554128387499997,43.099583187499995,47.54374025,90.147876625,179.98481099999998,205.171604375,399.279308125,875.8145200000001,1159.9526624999999,2374.5225499999997,4832.196831250001

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00015282941766327131,8.338158802446875e-05,6.022971290767543e-05,4.330633834355922e-05,2.1661181256101215e-05,1.5657572456559565e-05,9.952018216245746e-06,1.2724236537636624e-05,8.12019158480594e-06,5.47091029689665e-06,2.9753662904106948e-06
Y_FFT_Duration,0.009550508110139591,0.011490673499897842,0.008471490242057378,0.014210707875576439,0.0033322331013384628,0.0038976556628407023,0.003916639014639598,0.0017165616912400805,0.0004754323420325757,0.0012224424638931232,0.00042943592825358986
X_FFT_Duration,0.0002610213793122435,0.00016164602392146032,0.00012486685406884563,8.833945629770751e-05,4.967651328627968e-05,3.790447383089688e-05,2.593471725684803e-05,1.3252882459155448e-05,8.603320688451255e-06,6.398030076650127e-06,2.894751265391615e-06
First_Comm_Duration,0.5540239650529679,0.5420259340154917,0.38264265617282717,0.5173275801100332,0.5209370648000388,0.3754166861335775,0.4711937241023119,0.4754166235210246,0.3471810073082203,0.45010180094916113,0.44992572722314744
First_Packing_Duration,0.000403299116517982,0.00024516153896079844,0.0002459590814462665,0.0003182586426311976,0.0003258889004214321,0.00038580947824870185,0.00046772641279319325,0.001683766745714534,0.002208291091028752,0.0038122259320282157,0.004948061447825272
First_Unpacking_Duration,0.00010434782554105417,6.32621316209151e-05,5.3005787482730187e-05,4.088739411623377e-05,2.0816642229184894e-05,1.4427746299559985e-05,9.046615658408819e-06,5.181486293138781e-06,3.1305814685498356e-06,2.1605913086331393e-06,1.1477730964918319e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.1301817509266625e-05,6.056045772285049e-06,4.793623324586829e-06,3.5076303332266227e-06,1.9725061173725956e-06,1.3288713697417505e-06,8.468479103599806e-07,4.558731067417012e-07,2.439747658008258e-07,1.5073892853904612e-07,8.439508058105434e-08
Second_Comm_Duration,0.43513695028225097,0.44567757387747314,0.6081328146945257,0.4676451264279128,0.4749930492714534,0.6198496293200639,0.5238762245986708,0.5206623930020078,0.6495158698291592,0.5439780849046225,0.5435943021056283
Second_Packing_Duration,1.61922994978771e-05,8.111631294961767e-06,5.6024796303263476e-06,4.886599068818098e-06,2.271254616734774e-06,1.8464984080229452e-06,1.1750014757281543e-06,6.54503531750091e-07,3.8779146986069007e-07,2.9477834913083715e-07,1.400958338603428e-07
Second_Unpacking_Duration,1.587314966627505e-05,9.393893646698958e-06,7.239128677381225e-06,5.123548626051151e-06,2.910882813976597e-06,2.290721122922971e-06,1.4738410746699716e-06,8.221997104210214e-07,6.677204116064103e-07,2.6798031740274864e-07,2.6162475008373377e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,37.05156269375,75.6475458125,115.51804606249999,160.89922437500002,326.36147199999994,493.8401225,767.5522275000001,1535.5150143750002,2433.6533249999998,3731.61734375,7405.64491875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.003381905888471369,0.0020219957845014984,0.0010113330260869784,0.0006082021203397374,0.0003220892431808672,0.00019122383869606675,0.00011598403998347928,9.859298666809165e-05,4.538970187874799e-05,2.3829889174342837e-05,1.0311006008943424e-05
Y_FFT_Duration,0.0035362708887946973,0.0019147478835853952,0.0009590676423122292,0.0005117666292515599,0.0002738117387024947,0.00015777217766416336,0.0001140988820117805,3.673687202127012e-05,1.6987905116641628e-05,8.47164710210692e-06,4.180569731002544e-06
X_FFT_Duration,0.01763242248594756,0.032179747706206845,0.03958006344353249,0.05406789256490778,0.06527143178921292,0.07127005656214302,0.07529935392378853,0.11362942089685507,0.09918894849307063,0.050178299700694005,0.04648381587025451
First_Comm_Duration,0.5302466156855438,0.5376647940632342,0.5507538908054981,0.5544237510609217,0.5656695349270845,0.562839768366687,0.5651241697683783,0.3709549514919604,0.3395390163130946,0.31699870788717494,0.31312614002534517
