,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Streams,0.0,0.03229845843270429,0.0,0.02743820390816018,0.5049172747344848,0.7481558015999937,4.465952358400013,0.0,49.1769532195417,0.0,7746.629223128882,4418.393841
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.027010182930062396,0.001992810510821344,0.03578118639321247,0.24498385485244428,0.18514625693906708,0.2062925302816343,3.0173568160476814,47.526675864150114,1014.7740748315971,5601.012503007669,33762.25947719622,59768.86601076645
Peer2Peer,Sync,All2All,Sync,0.0075888925530624134,0.10022257982025001,0.22629459293109894,1.56645124482025,11.233520016469184,29.06158380510006,145.10886400676014,326.717712768056,3930.760594699236,11325.197776507683,72479.13918024996,177462.12023515717
Peer2Peer,Sync,All2All,MPI_Type,0.014263338291235328,0.2248909807763918,0.5029975740141129,4.702278539968674,14.983097478500426,42.5026578525391,159.26369012579113,825.8148097875364,6060.313536750246,37583.54250421728,153567.99949859487,411571.96775156155
Peer2Peer,Sync,Peer2Peer,Sync,0.005349443143512623,0.0,0.1931670348408305,0.8494879162809755,2.526554954885235,6.416297974201581,93.98993474415035,299.54014537079183,1609.5757847316013,5433.369107871343,17784.88126500098,115294.98771071197
Peer2Peer,Streams,Peer2Peer,Sync,0.0,0.004183744953515596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.014678918694645108,0.23448834733500085,1.0301767880640647,5.521704259916726,28.348942518756203,86.44489506964064,627.0454364161709,2283.2177767945427,7993.232791326574,31521.02860764061,82788.60684938388,480559.86078806216
All2All,Sync,Peer2Peer,Sync,0.0056756626272874925,0.06327966647025006,0.20002945971515745,1.150155303152382,5.437145503476539,15.686575144541068,137.630995811564,359.79166283062506,1681.3039262362886,6468.977862376956,21428.15651916505,75205.31513701554
All2All,MPI_Type,Peer2Peer,Sync,0.020725649491953158,0.1851602415062502,1.8128875458337685,6.978256111013705,24.82593218050794,109.97602854170673,629.6747399890498,2138.482390898918,9718.638696211903,44382.45589501293,125835.72299722266,487799.61955390614

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.455009863184263,2.720854011123178,5.602846856779128,10.685714575974718,20.724018937976602,40.9629253665875,82.08688166258418,166.09354232024685,331.1121679916022,651.9436840260045,1301.2463068850682,2692.585558949023
Peer2Peer,Sync,Peer2Peer,Sync,1.5158334243157368,2.765613051376821,5.722587955720873,10.83466161152528,20.97979856202339,41.40221088341251,83.36036458741583,168.30624517975315,335.2839132583979,660.5280409739954,1308.0929431149318,2725.682628550978
Peer2Peer,Sync,Peer2Peer,Streams,1.464351543854306,2.8672458372111076,5.573380003131306,10.84012053316405,21.456986534118577,41.76598656632349,84.39964331152905,164.8129009590156,338.5863531547235,647.3896708758119,1386.665945155473,2761.99338206221
Peer2Peer,Sync,Peer2Peer,Streams,1.5008446436456941,2.9786566627888926,5.635230746868692,11.011545279335948,21.667981590881432,42.32906968367651,85.27416293847097,167.38988654098446,341.83498434527667,657.755547874188,1398.7031798445266,2789.2168054377908
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6056164825923014,2.7713636264810857,5.752383906233691,11.168084594694792,21.06437341492918,41.26193811343733,83.83269262333808,171.7290433345335,359.5936980994591,721.9678377822222,1479.3536371157757,2934.6021282929087
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6882752049076981,2.8043852485189147,5.83454515626631,11.342208467805213,21.500016585070824,42.01158688656266,85.08866175166189,174.26166291546653,370.5134206505408,732.8572059677779,1497.475800384224,2972.6194967070915
Peer2Peer,Sync,All2All,Sync,1.5550478302938247,3.0380111417920843,6.042762041938224,11.926696218870417,24.061439340899177,46.098057955823414,93.99215503077222,182.09995737372662,394.95738516153955,751.6147007561569,1565.8352681091849,3123.6557198634923
Peer2Peer,Sync,All2All,Sync,1.5843768572061745,3.081614920707915,6.117257333061777,12.096838968629582,24.345666909100828,47.048837669176585,95.54731934422777,186.2534988762734,396.83025233846064,766.3703429938432,1581.942981890815,3137.1375301365083
Peer2Peer,Sync,All2All,MPI_Type,1.5898088146772063,3.201269634194345,6.285011913836679,12.866911124254683,24.57626508287569,47.500769559102416,94.90331889021631,194.03717038822336,405.09956317685686,840.389329515237,1688.5244519273017,3333.106587750274
Peer2Peer,Sync,All2All,MPI_Type,1.6142458103227937,3.2336508658056546,6.342045273663323,12.990412625745316,24.869153667124312,47.903179190897596,95.7838711097837,195.6396046117766,416.99254932314324,852.4853954847633,1704.5698605726986,3368.2390997497255
Peer2Peer,Streams,Peer2Peer,Sync,1.3938719952343517,2.723364709917533,5.183901694338904,9.760472856917135,19.086306651693068,38.349069075287,72.47664915133119,148.71303721265,290.7941130844599,578.6428847122286,1162.2124196702728,2353.9667899459964
Peer2Peer,Streams,Peer2Peer,Sync,1.4306915172656485,2.892466102582466,5.262517680661094,9.91654995558286,19.438482723306937,38.949984674713,73.58091584866882,151.07229403734996,295.36293066554015,586.4060590377712,1180.4068928297272,2385.199085054004
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.5167352815880828,3.1633485473013168,6.200994325428816,12.07232582642403,24.427784268349768,47.41803542819582,97.56100765984925,196.51193577171549,379.2598307509795,751.9395846442942,1442.5869238452142,3050.4462132981835
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.550141405911917,3.291598452698682,6.275377549571184,12.304358361075966,24.745750106650227,48.47616769680417,98.57830796515071,198.8394517282845,385.70697549902025,768.1926091057055,1475.492576154786,3075.1681617018166
All2All,Sync,Peer2Peer,Sync,1.4735372859876554,2.9343056390170825,5.622539183094442,10.849270688665381,21.450231903741326,42.35827909406302,84.39826488467074,168.31244200614222,333.254206276354,662.1355443925645,1316.7801894571287,2641.0149816040193
All2All,Sync,Peer2Peer,Sync,1.501700214012344,3.055270423482917,5.718373254405557,10.972657998834617,21.73809497125867,42.86203090593699,85.12254761532927,169.40923924385774,334.91024997364605,663.7733118574358,1318.6063105428714,2646.622643395981
All2All,MPI_Type,Peer2Peer,Sync,1.5419144683976882,3.150011565254883,6.509904563454953,12.423049350900474,24.12794276691046,48.929484300926035,97.66197614355873,195.62155133832928,390.2684901130137,790.6117974644555,1524.426594993851,3063.337549124342
All2All,MPI_Type,Peer2Peer,Sync,1.570577156602312,3.1970604972451167,6.629385061545047,12.537251274099525,24.36197223308955,49.34346069907397,98.58223010644126,196.6512361616707,393.0548661369863,795.7800275355444,1527.659342506149,3072.681388375657
