,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0137112241322945,1.1615552862171656,1.2557963625181767,1.3040070921171045,1.2629401195205205
Peer2Peer,Sync,Peer2Peer,Streams,1.1815269068514282,1.0827023115369192,1.0997212277733412,1.0466458425974043,1.013966885004977,1.0178922726149842,1.0102933197987285,1.0029720062432843,1.0,1.1378628272560312,1.2622028600521293,1.2586944907297781,1.2640696467888104
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6720369182123591,1.3434080110112188,1.3733900463184703,1.4069593567195315,1.344594270459798,1.3179442310852276,1.3053065660817744,1.3235108284421924,1.3122343913983507,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.017679535240958,1.008345007191557,1.0491884063308512,1.0405867145649044,1.0517479058895418,1.0475405395011648,1.0754837520649048,1.064439046853933,1.0901143992401343,1.1818946647573654,1.3287252907214786,1.3642449854735152
Peer2Peer,Sync,All2All,MPI_Type,2.4926298295877323,2.0548469236032143,2.0743195302568007,2.162110695026802,2.032059993763773,2.0395812148507293,1.9903681519050314,2.070464498427153,2.0756075615645884,1.5263812389586218,1.5782180933427457,1.5875780463861697
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0194259007094018,1.0,1.0,1.0,1.0,1.0,1.0,1.013520700182311,1.0210152741541538,1.0030167648873662,1.0028381361636285,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1947719471962794,1.128730207306899,1.0841559094960684,1.0272861562229263,1.0521711619835408,1.0438957800518296,1.008968738734219,1.0224424816224145,1.0,1.0,1.0,1.0,1.0045835420967328
Peer2Peer,MPI_Type,Peer2Peer,Sync,56.53237671018551,34.75964347971348,44.95886845347332,50.890326143390396,29.042437900145487,30.118362997697812,28.3060279224926,17.285124443665037,17.450443130143242,10.587935688427855,6.481553445362474,6.241416313368653,5.921009300862601
All2All,Sync,Peer2Peer,Sync,1.0257606237445385,1.0,1.0162924899687609,1.00017907075373,1.005359698221706,1.014427144416393,1.0108929856978064,1.017802535361191,1.0248909722030566,1.038168063656355,1.0301008019986562,1.0006043008510621,1.0176095341027989
All2All,MPI_Type,Peer2Peer,Sync,67.68091483978588,36.94492590594654,44.858785985569355,50.480974589564006,28.514691113881316,29.335877354933395,27.777076367189277,16.498193444726425,16.684887658169565,10.178722930420848,6.125999046859586,5.861886958588724,5.562673102661579

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.5829387734188908,0.9915956015197783,1.4999818062819705,2.645506249301035,4.87675734583252,9.22923230599414,19.68502680032422,35.380428944157316,71.19123240457948,235.30161780472642,460.0430812351035,961.7390838890653,2052.5361028141865
Peer2Peer,Sync,Peer2Peer,Sync,0.6017353265811093,1.0218418484802219,1.5241492562180299,2.695608813198965,4.9492972791674825,9.38250694400586,20.005824449675774,36.076352305842676,72.69651697042049,241.9621384452736,473.5300937648964,982.0764473609349,2093.779584685813
Peer2Peer,Sync,Peer2Peer,Streams,0.6881853878120969,1.075130963512426,1.6402424307572632,2.765299755513397,4.940100494214534,9.385847692983075,19.88261758452351,35.49573526861748,69.97600182172023,230.27005323418814,463.3761776494604,925.2849367723007,2057.8025055375642
Peer2Peer,Sync,Peer2Peer,Streams,0.7115389371879028,1.1048224177375743,1.6854586942427365,2.8249561194866035,5.023193505785467,9.558897869516924,20.216784290476497,36.17341598138252,71.96555505327977,237.25886551581192,474.95965985053965,950.9854569776995,2092.221494462435
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.9679760837834933,1.3419312898465665,2.0597146994965994,3.7389879052170345,6.59197811780909,12.243724500089556,25.86710946102546,47.17237257659281,92.93307598309241,205.20870634451788,371.01970194167575,744.0447906714428,1639.7776765741191
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.0128427474665072,1.3629367101534338,2.0935968005034007,3.7757439072829664,6.620078632190912,12.285509874910446,25.94161928897454,47.401451173407196,93.3275165169076,205.67466865548212,372.3915730583242,746.6031843285573,1643.2882609258804
Peer2Peer,Sync,All2All,Sync,0.5940225804623402,0.9992527449511177,1.5718285358965778,2.757526754868451,5.131127804238698,9.680032271463366,21.186331439295234,37.67192751216411,76.0459133603653,238.93541613612544,488.16423105644725,1005.6471896986812
Peer2Peer,Sync,All2All,Sync,0.61159600703766,1.0309868550488825,1.6010547141034217,2.8003666201315482,5.203404570761302,9.816519103536637,21.500534185704776,38.38946061283588,78.68662163963468,246.68545261387445,499.6251314435528,1027.961835301319
Peer2Peer,Sync,All2All,MPI_Type,1.4518229245842897,2.04368864552422,3.115663507617244,5.745690094586376,9.951444637598957,18.939578085905662,39.415369959894186,73.81776250003932,147.0786312756596,313.18184394047546,585.4552338578717,1180.8768067657345
Peer2Peer,Sync,All2All,MPI_Type,1.5011310754157103,2.0936171044757805,3.1573506173827566,5.8023919054136215,10.015687862401041,19.02057566409434,39.58403629010581,74.13096624996072,147.53633747434046,313.98283105952453,587.8098911421278,1185.6431932342655
Peer2Peer,Streams,Peer2Peer,Sync,0.6882125600441003,1.0941683602885022,1.6160725750258587,2.7183136771866683,5.1273304419315755,9.563183441508794,19.859967505470493,36.18513610229192,70.26792450193615,230.0508722144647,459.2541755043071,959.0538079028225,2062.1540879024124
Peer2Peer,Streams,Peer2Peer,Sync,0.7272028212058996,1.1351527397114978,1.6625569874741408,2.768539885313331,5.211360870568423,9.865532620991207,20.186860619529504,36.875312647708085,71.70031487306387,237.3894965355353,471.511099495693,979.2605233471776,2103.1664120975875
Peer2Peer,MPI_Type,Peer2Peer,Sync,33.32355664081283,34.18780752076008,67.79654432470402,135.6958270966573,142.44850655745716,280.0421681326386,561.0574584817712,616.7716871553805,1233.19790938567,2468.6573150364115,3008.6149733254824,6034.311769300543,12250.27384343494
Peer2Peer,MPI_Type,Peer2Peer,Sync,33.64888585918715,34.46491935423993,68.164966300296,136.1152604033427,142.92407469254277,280.5129506173614,562.432885268229,618.3676690946197,1244.2107781143302,2480.5712474635898,3024.1899016745183,6063.5149181994575,12300.099906565067
All2All,Sync,Peer2Peer,Sync,0.588504875660271,0.9682140443586398,1.5170428748095914,2.6400663126267787,4.89935620025447,9.363038326824453,19.900403081058208,36.0207515962449,72.01242403421242,239.8049124141507,473.8832088282028,957.8805268196994,2091.2176894628565
All2All,Sync,Peer2Peer,Sync,0.6266871680897289,1.006855893141361,1.5563588126904082,2.7020051873732216,4.979363112245531,9.517215173175545,20.222800043941795,36.708141528755114,73.4895428407876,245.47675008584935,484.898847421797,981.605129430301,2128.112685537144
All2All,MPI_Type,Peer2Peer,Sync,39.80230410728057,36.4562053871329,67.51750661436205,134.59869871593688,139.8548428707435,272.3185236809137,550.2997921668483,588.6653721728093,1179.3852086426814,2372.13115742142,2842.5811931529224,5666.836380012712,11509.296253713168
All2All,MPI_Type,Peer2Peer,Sync,40.37752276771942,36.51260711286709,68.14134151063794,135.0259950340632,140.3320696292565,273.67317631908634,552.1960140831515,590.2424278271907,1189.3389163573188,2385.8148425785816,2859.2859943470785,5695.343119987288,11555.302496286833
