Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.011155042904922084,0.02005436089856669,0.03931614526054644,0.0816322900682416,0.1610012317785607,0.3530981879222242,0.7213207159733533,1.5659397169894156,3.0383566983220716,5.653659337550776,11.609360713617761
Second Transpose (First Send),0.011582092358231945,0.020184146118754662,0.039234904651863765,0.09655982287432996,0.2084038171372732,0.44055840321119294,0.8916703152283109,1.9068938452210245,3.733855873807181,7.084286280353602,14.510718425631037
Second Transpose (Packing),0.011791647796142423,0.027145311732583204,0.0726523539046192,0.1944467787466073,0.40090124413856765,0.8328425774915116,1.682354388342369,3.482146806007022,6.941242723455062,13.276851712306064,26.86608585432419
Second Transpose (Start Local Transpose),0.011790388830306291,0.02715603830914299,0.07265318742846974,0.19444551418327313,0.40089157603890646,0.8328445882654992,1.6823661081610373,3.4822179781689004,6.941315698650038,13.276877230943011,26.86604720578527
Second Transpose (Start Receive),0.011831891354353556,0.027183129484950004,0.0726552393958119,0.1944876326726855,0.4007597767355346,0.832892672173765,1.6823935997767434,3.4828874726609462,6.942152047030264,13.2771025594995,26.866266016555542
Second Transpose (First Receive),0.010034601228308154,0.013069120354085036,0.009359299124851776,0.060228258557882074,0.14524413902327768,0.2773379842047737,0.542634121622749,1.7168513654375317,2.560639039604646,4.900011385328836,9.621347440167936
Second Transpose (Finished Receive),0.010047906133059054,0.013083666339557364,0.009363806650872776,0.060232769025352614,0.14524468097033003,0.2773680330695374,0.5426268957576716,1.7168820947766856,2.5606455972597466,4.900017561160571,9.621342229318703
Second Transpose (Finished All2All),0.011067100742910688,0.02010709435503694,0.03954159384273553,0.08228347220324007,0.1622701021551518,0.35560592684339193,0.7247705262131535,1.5723051398280041,3.0775620318579398,5.709453777538777,11.542191902514244
Second Transpose (Unpacking),0.010107977557446765,0.013223639454214375,0.009391182152087103,0.06021580515988688,0.14529812232199954,0.2773788327669119,0.54269503794516,1.7229057540921626,2.565704648418878,4.900014815960424,9.621663966370942
1D FFT X-Direction,0.0019034173145243618,0.0019534691414898634,0.0019248197599091696,0.002971262453763228,0.004453244506914569,0.007039003550497965,0.012649086197380964,0.018162608919622156,0.026750939040709364,0.11256355891492396,0.4172326888616247
Run complete,0.010297030238017245,0.013536780116111426,0.009301106051223192,0.061269434285050016,0.14417125564392694,0.26666698044765347,0.5100913016186693,1.7631652589664137,2.4837697225887636,4.772403384877042,9.407046086594582

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.982410596481309,7.439825583774213,7.86339941211595,11.090463635385087,6.3880331073916725,7.132750115757381,11.521262746896278,8.606910252120132,9.442050914483481,14.903727953711376,25.972973737711918
1D FFT Z-Direction,0.07011780280390413,1.2488486047086351,1.2134381344527885,1.7822230154585559,2.311525878426461,2.3543705764308895,2.7271194526966944,12.527394285514784,6.160494179669022,6.127933280422377,10.328453995916071
First Transpose (Packing),0.0023969029643272884,0.0024504533535115187,0.002667472653975879,0.0038340573927063267,0.004250957077289299,0.0066520261964368235,0.009443895414166268,0.022419481406157234,0.042896547587576044,0.10674600619574551,0.36456029927034583
First Transpose (Start All2All),0.002417335491791368,0.00246646539791652,0.0026853464810175256,0.003847299629316106,0.00426211699664401,0.00665639836745502,0.009450991656988789,0.022432374048014438,0.04301991913760569,0.10674945742751665,0.36456143248560885
First Transpose (Finished All2All),0.4806061709416243,1.0159184090689666,1.41256773788488,1.5876287540803193,2.6028144465935776,2.4742971918730152,2.92016502516117,12.164065890174353,8.057069101106176,9.266361249265369,9.489011967175923
First Transpose (Unpacking),0.48062961813297667,1.0160036410873883,1.4127269639104887,1.5877518729001077,2.60292728169748,2.4745461565261415,2.920267855158606,12.164010284493266,8.057015418186763,9.26664623862336,9.488897822342798
First Transpose (Send Complete),0.48133604159984017,1.019724720806965,1.4170604106885782,1.5927973000802962,2.6067646579162074,2.484707243805874,2.9303321830111475,12.172969461548503,8.137054448284072,9.356861354032384,9.57383244745375
1D FFT Y-Direction,0.48132331712651294,1.0197230524840044,1.417046825251164,1.5927876503230494,2.606797032473788,2.4846525862761966,2.930295736867383,12.173010196135552,8.13725885942453,9.356800909216611,9.573850974417027
Second Transpose (First Send),0.4897573306105713,1.0315702740240238,1.4415596294927433,1.6400722993342802,2.64676248538639,2.6478154320320204,3.228648437726531,12.364160153360837,9.964178706329319,11.551070188515002,15.387485801918563
Second Transpose (Packing),0.5012732275457049,1.0499790242618834,1.47825916663439,1.7212517596478447,2.754880371386844,2.9737206778330774,3.8502409604360883,12.751063417964577,12.508654107244528,17.154260242326906,26.479420003216863
Second Transpose (Start Local Transpose),0.5013008573158413,1.0500185343899886,1.478315949305596,1.7212983860918087,2.754909362586941,2.9738913602026122,3.8503198520192825,12.751026412155328,12.509082928946883,17.1541913832328,26.479450601380382
Second Transpose (Start Receive),0.501325053697714,1.0504181040191465,1.4786887231683197,1.7216662223065906,2.7552424152770714,2.9744463087030004,3.850703491963366,12.751219076483544,12.508767334787587,17.154513373573703,26.479456009335113
Second Transpose (First Receive),0.06998316850653334,1.2471396561682344,1.212697959791307,1.7800345946569995,2.310464461043895,2.352629994729104,2.7263895982616724,12.408294538444471,6.132656067017026,6.120488403547217,10.294236926522101
Second Transpose (Finished Receive),0.06999360742374042,1.2471558851432665,1.2126955373420434,1.7800483112701124,2.3104986700630685,2.352620246686219,2.7264577779487267,12.408265292566698,6.132714511525398,6.12016074231653,10.294170526077789
Second Transpose (Unpacking),0.0699971271198429,1.2477727398954113,1.2126446642708628,1.7807721868323958,2.310450330331906,2.352328146765006,2.726188824624564,12.417433350792896,6.148271557171433,6.140779903746576,10.334565952363093
1D FFT X-Direction,0.0023282924411400997,0.0023948117216668003,0.0026229549315450818,0.0037788982561100344,0.0041908827651484775,0.006599715717993717,0.009380037141105262,0.0223392281884144,0.04288094872272358,0.10672937887936404,0.3645694836557428
Run complete,0.06987928153194896,1.3084241116965059,1.2140680075731252,1.880847631799763,2.305225627224702,2.3643914301287654,2.715164903316419,12.51601730812293,6.1603626404324014,5.457884261617097,10.224364035634489

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,13.960895015099918,5.099305045757271,9.221430808910418,7.735215559273532,10.264418605463046,3.721131227202692,13.014678698885334,18.944826503767754,15.238927106954385,24.115081237303794,34.50449136747709
1D FFT Z-Direction,0.04504133181669891,0.030608719894862673,0.032942714584770924,0.033500934276880986,0.03307007869417363,0.33226586360461136,0.297671168506504,0.48934294112763754,0.9270444943279886,1.8848281152097723,3.784849387799396
First Transpose (First Send),0.0034898615407413514,0.002906327778021929,0.003592415391565705,0.004634624672267528,0.004762517208304309,0.008096041018832378,0.01516215796955273,0.02129782752931748,0.029438995676060235,0.3614737345225591,0.3665232364281814
First Transpose (Packing),0.004011850103675761,0.0033204633783277954,0.0040889446658454445,0.005055260919893224,0.005246891925690314,0.008532153647032177,0.015476845395265611,0.021609387879173693,0.029812942101200928,0.36509638239862374,0.3666896002627628
First Transpose (Start Local Transpose),0.004026512744361198,0.0033339577098642874,0.004106105296307342,0.005065685027822064,0.005260031945029978,0.008553288919810595,0.015493455926803994,0.021625654043168525,0.029815551035483615,0.3651117692899275,0.3666867120375239
First Transpose (Start Receive),0.004587214773937743,0.0035798045986649386,0.004336111694992017,0.005248810347358658,0.00538463380702994,0.008706482513893919,0.015590505521421771,0.0217045913628065,0.029864934596532906,0.36726968492908435,0.36667361304647467
First Transpose (First Receive),0.009625281636733476,0.022284250445016685,0.042189402003061656,0.08855686221635722,0.17770138013517206,0.3581931241855722,0.7404757825017348,1.4477854447770668,2.8967011381987846,5.742588084356185,11.826732409810173
First Transpose (Finished Receive),0.009624457608745508,0.02228724444897001,0.04219842676443887,0.08857761699706077,0.17770022780226716,0.3581694330776696,0.7404832164944487,1.4477979188500951,2.8967238847164447,5.742570857843805,11.826723778648624
First Transpose (Unpacking),0.009612938951309519,0.02246093038646067,0.042244123485613565,0.0887118117692614,0.17770269348695894,0.35815039340856064,0.7410101979815403,1.4478569600063402,2.8967409792214878,5.742522891569085,11.826767612055797
First Transpose (Send Complete),0.009493237518765478,0.022718640204015223,0.041952920084663343,0.08883315523566734,0.17659983714276262,0.3557377521732015,0.7512261885078184,1.4388507653980986,2.855965418391578,5.702513213105799,11.8602224213311
1D FFT Y-Direction,0.009564288451409284,0.022744243667388305,0.04167995910804225,0.08877157175720798,0.17660398762298987,0.35572072295037366,0.7349859768007109,1.4387553092950345,2.8560582881217815,5.702078615900555,11.860396111578533
Second Transpose (First Send),0.03435205074472098,0.04085468907000614,0.058495644051851245,0.08932326597490568,0.17357023934091426,0.44919203658234386,0.7656766006693446,1.475252619664524,2.8601333985291797,5.738320538716447,11.914476552074523
Second Transpose (Packing),0.049192274383373244,0.03821911311063461,0.056848211903178444,0.09172262391314664,0.17383386613039084,0.44938534473252845,0.7609291581948741,1.4746748759488033,2.8915960485995837,5.77476818296328,11.981163657932397
Second Transpose (Start Local Transpose),0.028394868816273074,0.03462548015832865,0.04989899927981842,0.09524313850745345,0.1816190445301549,0.36013389835765997,0.7612320150366902,1.4435458435356288,2.8652543948812883,5.706849636957538,11.86586721048673
Second Transpose (Start Receive),0.029818616020535715,0.0359028660231998,0.049952985051134116,0.09542981541005663,0.18152019384812318,0.3605000521789613,0.761382629052322,1.443660680464016,2.8656775511206183,5.706037861690234,11.8652894188751
Second Transpose (First Receive),0.04495513519389367,0.030460213228677143,0.03270083678074625,0.03314214960232265,0.03398217840080288,0.3122753343493829,0.30327325669653615,0.48376595143934276,0.9269960471232204,1.8867193714914272,3.7902403750408262
Second Transpose (Finished Receive),0.0449570960441324,0.030468758371506668,0.03271711995485739,0.03313390947300678,0.03396413762883261,0.3122590068099852,0.3032685996905038,0.4837667292477275,0.926998554373699,1.8867069833109258,3.790273154205455
Second Transpose (Unpacking),0.04498323149729759,0.030503581268741392,0.03284161125628226,0.03312572440227906,0.033888171234556785,0.3316134034572665,0.30310628746718266,0.4838236306793763,0.9270827080368182,1.88652990713358,3.790370699618538
1D FFT X-Direction,0.002103678108438398,0.0017835742182760593,0.002219540270112826,0.0032290429518460036,0.003361626338623424,0.006306029256531993,0.012863542566312976,0.01918955756251116,0.026464360197969893,0.11042188168372913,0.3686675462124948
Run complete,0.05464381904903355,0.030799201313584053,0.033759133539061334,0.03461709069463142,0.03326341648244968,0.3493937218377098,0.33911319858533945,0.4896649759055039,0.9274639294870753,1.8855605545205274,3.785940421459742

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0019221752837302972,0.0019210357444376807,0.0019249752771017166,0.002903750903258766,0.004139205079088633,0.006694626370274789,0.012642467040535638,0.01977564145907995,0.028189220669427622,0.10744188620778582,0.44952553380639776
First Transpose (First Send),0.029466598714359308,0.03804503699037107,0.026272956255302567,0.03668877429463633,0.03250209388496192,0.7748602409388604,0.06597425390444661,0.2132202815285036,0.04253582020618864,0.07188556996930133,0.44502393554523806
First Transpose (Packing),0.029861123419545343,0.03973405182363794,0.026575256741025385,0.0369338152676365,0.0331385249713343,0.7749461675363551,0.06668619878724283,0.21421807532620182,0.042404729156902805,0.06990259014363708,0.4440908999206258
First Transpose (Start Local Transpose),0.02680557863217394,0.03404462250398493,0.02293073629095418,0.03450369316112232,0.024175950626613874,0.027818751216538127,0.026906177602685676,0.034558245361946564,0.032870042666384484,0.10755551361443072,0.4499019260653977
First Transpose (Start Receive),0.027815957982611512,0.034266388533674266,0.023036759711102327,0.03453888550241621,0.024253951292390927,0.027844160263933552,0.02710661175669623,0.03469611212136321,0.03335752433671021,0.10751984447943952,0.44998034409045395
First Transpose (First Receive),0.030606339531612906,0.0467367435319878,0.05019830900400213,0.09841577639500411,0.18223195942105075,0.8351717278082115,0.7120192284566096,1.4424172045316825,2.9100122653036857,5.807081275641698,11.679315569879503
First Transpose (Finished Receive),0.03061234846804359,0.046809556558730606,0.05020678208401805,0.09843330817473966,0.18223531539772983,0.8351620866532925,0.7120020643227507,1.442423005756416,2.9100042445550156,5.807089082006956,11.679344638126139
First Transpose (Unpacking),0.030584117105982918,0.046777580870039706,0.050260393594988025,0.09848266085410826,0.18218707918056526,1.010891650893347,0.7119349147592763,1.442420190048295,2.9099559751744866,5.80710589232987,11.679790205493337
First Transpose (Send Complete),0.02897531301503643,0.04484067837793838,0.05004340465394349,0.09704123545634054,0.1805969318488022,1.084077114466697,0.7028914887372789,1.4257996991328175,2.86831954925738,5.746887670259185,11.677841527982498
