Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.1298385903347642,0.11950101428820213,0.10332114246413009,0.17944874833285368,0.2873077305554977,0.8973972310063523,1.9209031182862117,4.524586944052805,10.261653818873127,20.795781854707446,34.07760707694518,63.55831205860356
1D FFT X-Direction,0.004506801297113224,0.005252876649686915,0.00442336223059346,0.009552815225715784,0.003744608442170996,0.003146204535254309,0.007089270096386509,0.007881118010906936,0.016059106622528973,0.1950538458714986,0.08251888981148514,1.1339149835975457
Run complete,0.14731944948333442,0.11668425178674006,0.10062254402496994,0.1787969536560727,0.2825481977605903,0.8935892427184843,1.907776455839141,4.521808103537681,10.2627090125127,20.791476467326202,34.02104429779457,63.534940763868974

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,34.42573970835028,37.66030529907362,27.837652018551346,42.933738363788954,37.805625996337135,18.520754392307772,25.892892107238936,38.14205069667808,32.782601256475445,31.04059027328744,46.219609277230084,50.04509125086309
1D FFT Z-Direction,0.2773468826823545,0.2099422582423308,0.3283926876589912,0.42465517536629194,0.6299390834654975,0.9963295852314753,4.445098254287302,5.341885614411315,20.260333840316445,20.493041196206967,33.087214115870964,58.890114233766816
First Transpose (First Send),0.004073196437974189,0.004422665630759882,0.00936289708941024,0.007702027443945927,0.0045569400016711135,0.003983130955709973,0.0096769646856229,0.009293432082991807,0.016466047397301935,0.06253470321721002,0.0855274444388948,1.138449731519653
First Transpose (Packing),0.003717800884940276,0.004098483987619939,0.009149726287724258,0.007498183374107736,0.004266308669834022,0.0036896640126711897,0.009309546606088431,0.008999387705223414,0.016148119856930196,0.062379852309080254,0.08541617597824243,1.1385511771963157
First Transpose (Start Local Transpose),0.004464188958886991,0.00477828959207218,0.009644209500432615,0.008086953503515714,0.0049881179580990925,0.004405514697974056,0.010083937289766823,0.009721250698875226,0.017121915272032814,0.06307514263243856,0.08577236215466785,1.138268088067572
First Transpose (Start Receive),0.005619602769125111,0.006084785458663951,0.010513143295183077,0.009163741386607175,0.0063289956206945795,0.005677159807144084,0.011210348792946719,0.010703129943908889,0.01822258956926443,0.06400134211217051,0.08650055037494556,1.1377351696706013
First Transpose (First Receive),0.1622014755710524,0.18850540208543326,0.316614439195133,0.8172225490628624,1.2739122220689603,2.3638503610034403,5.309386133613177,11.271347682808,23.47378427908347,35.92565654178058,63.843972516748956,97.7187045421768
First Transpose (Finished Receive),0.16226345310899934,0.18850663370765944,0.31663258906522795,0.8172317393570343,1.2739207938321668,2.3638656085470378,5.309367750942195,11.271360301721773,23.473767942335726,35.925645975925185,63.84397187218953,97.7187532698288
First Transpose (Unpacking),0.16253160919040407,0.18767324235052094,0.3083255140995712,0.8072523106828532,1.2654801008371457,2.356175530589919,5.304859568686611,11.268272319526702,23.472982311277203,35.92481443355071,63.84399272757323,97.7216135621746
First Transpose (Send Complete),0.1637980396821352,0.1785722631612534,0.2532928385402629,0.5702550143858321,0.7160711972999345,1.1417764849281635,2.596448542230601,5.586956936461441,13.278884753311475,22.447710961386377,46.69733550572828,81.03852927454871
1D FFT Y-Direction,0.1647349340649136,0.19011187004509866,0.31122653721762034,0.8093413478289484,1.267065909108297,2.359092019533084,5.309183232810517,11.282598960624124,23.46792036087774,35.971345442856844,63.86771373156709,97.832139603524
Second Transpose (First Send),0.16421216693685986,0.1791439560755465,0.2534739025071229,0.5704782159944819,0.7159996390832767,1.1419623190050663,2.596699951134928,5.588101878226249,13.27969146697172,22.448626031574317,46.701006159029106,81.04220630373234
Second Transpose (Packing),0.16531052819736503,0.18040204909688312,0.2547527317156366,0.572235928657275,0.7155765740953981,1.1412804534095045,2.5962047269764006,5.587332497165982,13.279653080696958,22.448022842287482,46.70756082406969,81.04017452676393
Second Transpose (Start Local Transpose),0.16531810176103173,0.18040555758768276,0.2547676551354068,0.5722598133195071,0.7155773225292422,1.141285261745004,2.59620264678352,5.587310703559837,13.279594782442697,22.44800416802995,46.707575571368864,81.04030430703183
Second Transpose (Start Receive),0.16540596101554295,0.18048272297931514,0.25478658010674765,0.5723015518571914,0.7154895774993695,1.1411168870733706,2.596078841709675,5.5868253959403225,13.279162075715895,22.44785894293931,46.70770581213757,81.04031844452058
Second Transpose (First Receive),0.17017185131939253,0.2232617843467997,0.4290214734314152,0.9502183474136663,1.3558408812338327,2.459238321348237,4.873432246730407,8.840019562444217,17.614712176895836,47.003919693852325,111.985288996663,190.44372298537618
Second Transpose (Finished Receive),0.2771195128059032,0.20949093725764792,0.327880651385723,0.4244494921733731,0.6298904905317305,0.9965985408992782,4.445162231806743,5.340587579636498,20.26349119399523,20.496264416911504,33.08716197337912,58.89094356394607
Second Transpose (Unpacking),0.27715085135686846,0.2095260411015361,0.32789500870856125,0.4244877430797459,0.6298657101336093,0.9965224696875051,4.445047855398413,5.342134921496552,20.259760074348865,20.493514465966328,33.087274418526164,58.88967630674601
1D FFT X-Direction,0.003636267325579622,0.00401954115565914,0.009097472033611387,0.007422978080887865,0.004158969843795305,0.0035561494960427813,0.00924474851528605,0.008963826192393255,0.016084309599491985,0.06230489595805331,0.08534614521323514,1.1385843582435158
Run complete,0.29967436273482606,0.23943174846938894,0.33006222692894865,0.42445589793894456,0.6346847303643599,0.9816105067515961,4.442105756895567,5.344988790633709,20.26032040594902,20.493532298024093,33.08765298390839,58.84140159920641

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,39.420674678202055,28.276329145924358,48.201336611106335,30.103015371931733,31.29343456110394,34.794657954615424,57.23767090142154,35.854916439943906,41.22761852676811,34.61709934986062,46.03982819868314,52.81956925753677
1D FFT Z-Direction,0.15639727446019458,0.1734442794067262,0.15396295687971248,0.1912896014797612,0.23210154367245625,0.5504756987957194,1.134050697951461,2.7537955770061755,6.279403348538487,23.905517674697165,38.87268778140694,67.74386147620817
First Transpose (Packing),0.003336450657123769,0.004569558295852109,0.0034232612051254352,0.007919095160217679,0.003809280186073344,0.0036612477152302343,0.008440163422300025,0.008197986961274797,0.015662193584979653,0.05700029835612361,0.07809401800555131,1.1201466742697592
First Transpose (Start All2All),0.0033596484176464003,0.004590839888736323,0.0034431062254555505,0.007929593893163243,0.00383023628968063,0.003675027875355437,0.00845343954444422,0.008204831017173135,0.015660001063503605,0.05699846578187916,0.07809616509465854,1.120133762413432
First Transpose (Finished All2All),0.08111146753543158,0.08915047473427992,0.09592274737445056,0.11156681916511149,0.18362948795985173,0.4315883529366782,1.0444874748515969,2.292546662250435,4.633448211615711,25.999297896672054,58.54299511875766,71.03977172842991
First Transpose (Unpacking),0.08149790928379369,0.08997227391232036,0.09633077147174875,0.11198402869454492,0.18548222406229292,0.43284513747204506,1.0456228344293157,2.296210162070913,4.636690906067293,26.001844119583374,58.539014044355554,71.02235129935497
First Transpose (Send Complete),0.0832644030211545,0.10452091168600937,0.09961202380740124,0.1158256171999494,0.19452408898764526,0.44723808202732146,1.0634794831104017,2.3213371556275666,4.635427316650351,25.945882117645656,58.51050375761758,71.41942002301492
1D FFT Y-Direction,0.08325293448929633,0.10448626840569315,0.09959395290456516,0.11581031484039589,0.1945213840182115,0.4472371117892586,1.0634860726500426,2.3213319608171146,4.635435994448264,25.945827690036634,58.51044731497799,71.41942733681037
Second Transpose (First Send),0.08353119378531962,0.1052899254569692,0.10002194783808722,0.1162981895042696,0.19498593994845445,0.44732123645745875,1.0634574409365827,2.3221973317491087,4.635376991439304,25.946251279106175,58.511027523633395,71.4160326168435
Second Transpose (Packing),0.08472043514127672,0.10693783822643825,0.10193946153381751,0.11804954730710003,0.19759948519798434,0.4482638093043475,1.0634640799975539,2.322806243435957,4.626696501506915,25.948773887625606,58.51902941896697,71.40304594021428
Second Transpose (Start Local Transpose),0.08473556708971497,0.10695404766809523,0.10196559545808989,0.1180857651607721,0.19760841200896426,0.44827225862208014,1.0634609424878283,2.3228203527935136,4.626681033825794,25.948828065472128,58.51909952145964,71.40318266733078
Second Transpose (Start Receive),0.08478175321025795,0.1070447100205232,0.10202551940084666,0.11818352808409303,0.1976611124419044,0.44831797391512257,1.063428890110896,2.3228618175457894,4.62665547310219,25.94884323534496,58.519119997999645,71.40312001481009
Second Transpose (First Receive),0.10835248141438454,0.1496869672536583,0.1700873309336156,0.25634717268486823,0.451906424926245,0.6792256825095502,1.123801457975293,3.0222645338788703,5.283439051267096,41.936141181476174,106.41256537319113,180.8442498017205
Second Transpose (Finished Receive),0.15614883795973442,0.17263465157494717,0.15346397385778132,0.1908092048475268,0.23200324579848136,0.5506616894308144,1.1346501146114059,2.755760947513929,6.282469257040913,23.904172273821818,38.87172132254874,67.74040652615224
Second Transpose (Unpacking),0.15620383794125284,0.17280967478049936,0.1536311229024581,0.19084478462921492,0.23200724673091203,0.5505516485120803,1.1342197902423885,2.7541209689553217,6.279392427361774,23.90520698120011,38.87290138917319,67.74125257233995
1D FFT X-Direction,0.0032461928555459745,0.004477696737037621,0.0033342924598947954,0.007850323413055478,0.0037255790638031708,0.003593382775691884,0.008346766967045094,0.008092231232851087,0.015610486562233697,0.0569559263335273,0.07805405601647517,1.1201909186023777
Run complete,0.15496760119047215,0.22107205858610676,0.14661445780500945,0.19131626186355508,0.22381732589915582,0.5332841855146131,1.132246822544721,2.746922476581662,6.425568891879289,23.90384972942111,38.845841154107234,67.63305065197599

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,35.05290819103177,30.05289985955851,26.1793132978926,30.351330290315925,20.232203139726202,38.22687289748375,24.592665490441746,32.182823939794524,32.27006828034585,44.79252722606535,46.628070423411906,60.98105402050222
1D FFT Z-Direction,0.23966723076234708,0.2962319613828802,0.26525415828045834,0.4609824460965403,0.6482869497005456,1.3297075691752098,2.060112807677406,2.5233527509954126,10.046968749553582,15.329551500160774,38.90106215837009,60.29378255450244
First Transpose (Packing),0.003803694167348449,0.004545614469207059,0.004217124966553934,0.003983628642215677,0.003887799128931188,0.0063302915326517205,0.0093712469244558,0.008891292559177436,0.01518694229784463,0.057318533454969754,0.07500121262039555,1.1284912305585502
First Transpose (Start All2All),0.003817141967358745,0.004564721236341541,0.00423459958405683,0.003998856234436199,0.0039051874043278937,0.006342160386763659,0.00938524279230554,0.008954059258550437,0.015194066529023477,0.057315342012687565,0.07500666639628259,1.1284937187340713
First Transpose (Finished All2All),0.17739799335391115,0.2458163176244943,0.2939500476628943,0.612814135115097,0.7678439235749055,1.2818060098204465,2.454981321322949,3.94968684347113,7.820086433107849,31.264503460235012,52.832518822795954,81.00483020071331
First Transpose (Unpacking),0.17746865897724315,0.24584630429283963,0.2939573983330934,0.6128359081369447,0.7678269524078626,1.281808563043726,2.4549884621286626,3.9497319254237375,7.820091775070988,31.264505323635333,52.83249343948355,81.0051055435536
First Transpose (Send Complete),0.18051834791153673,0.24820206773320133,0.2987946550496859,0.6173717311264093,0.7815374650633888,1.292816305735728,2.4703907006399586,4.020445523764389,7.881338031131642,31.710232183705376,53.02308673623411,81.77580266211702
1D FFT Y-Direction,0.1805069371898701,0.2481964790004267,0.2987805761160895,0.6173638841453377,0.7815347976173265,1.2928223694919112,2.470386180447531,4.02045781148931,7.881312660546562,31.710239063914127,53.023085517441636,81.7758893254944
Second Transpose (First Send),0.18120931626063366,0.2487667946957167,0.299481492582501,0.6176707303605957,0.7817519037973691,1.2931427987903665,2.470921041826534,4.021018247006377,7.881613121341616,31.70884260995614,53.02333940856806,81.77091036283868
Second Transpose (Packing),0.1824489747683133,0.2503348751511202,0.3011772710034442,0.6176427918087811,0.7815193162858858,1.2929422780865194,2.4712465761405125,4.020140086090561,7.881467857295361,31.701113488723415,53.01796345497263,81.73360110797987
Second Transpose (Start Local Transpose),0.18246256378263367,0.2503378931249284,0.30120435862250333,0.6176624330123197,0.7815339940660161,1.2929570887082786,2.4712793335311507,4.020153804659109,7.881472037022422,31.701209860499425,53.01793999820784,81.73366721892083
Second Transpose (Start Receive),0.1825074533013801,0.25039433925606264,0.3012211007521983,0.617710448525075,0.7815337783049824,1.2929335767570809,2.471276459925747,4.020137084728846,7.881493940635586,31.70124551401863,53.01824238816348,81.7338075578197
Second Transpose (First Receive),0.1784105495023498,0.244700141550005,0.42203852271436265,0.8713616815517895,1.3405922294766408,2.0931353284330196,3.68431990946089,6.7652420198321375,14.228201255719787,61.82441377509731,103.79737355919364,169.42719769251306
Second Transpose (Finished Receive),0.2397303896922651,0.29591880401718806,0.265122751070348,0.46129066761243764,0.6484186426308896,1.3291727901864459,2.060515558651462,2.522730429705868,10.047639586156121,15.32977853961461,38.905067162666896,60.29506080269937
Second Transpose (Unpacking),0.23974522467661788,0.29592847344372514,0.2650869035012852,0.4612476930477847,0.6483355155359232,1.3295168930276906,2.059953574325349,2.522647657845391,10.0471617257267,15.329765777600178,38.90042145242305,60.29280768513782
1D FFT X-Direction,0.0037330032262438955,0.0044707573873216545,0.004125997503482774,0.003906544954852924,0.0038116317780090623,0.006279673020128018,0.009322951616771262,0.008771778157399069,0.015138758729806768,0.057281320387299904,0.07496204887769942,1.1285058868752804
Run complete,0.25533186333577906,0.28572194956417807,0.2671726091500952,0.4755276312247739,0.6581417193387972,1.3659626513061482,2.0604122005971313,2.517922111214061,10.028611122641916,15.249772596302545,38.86568491648171,60.121175417750045

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,31.417459798214335,31.88143785868673,23.38668088610135,29.93351346648562,23.55970191804395,33.75988205494263,28.50207186001535,69.01690429147094,50.965735969832814,39.18124799387287,48.38976785268756,56.62943028680539
1D FFT Z-Direction,0.2126048511259436,0.11422200023436459,0.19054173107981057,0.18201542464132772,0.3925653665828922,0.8477873228378084,2.300539507857635,5.568901097738672,10.199997895506575,15.875883709928084,38.28424480999246,63.97934127102235
First Transpose (First Send),0.004810667349539271,0.0035862120046041735,0.006897193168008709,0.005146534358704812,0.0036828231410487955,0.00310335695471244,0.0069134128509363724,0.008644641136434362,0.3312160825305951,0.05565916336236182,0.07875362340919552,1.131198488515691
First Transpose (Packing),0.004361441335755315,0.003308525153622564,0.006750986590095211,0.004634844521769599,0.0034283716168783283,0.002925336473451484,0.006769241189071555,0.008343425572432431,0.3296963937968898,0.05555707616925578,0.07861991724179804,1.1312601002619813
First Transpose (Start Local Transpose),0.005053146754814819,0.003835273969299022,0.006993929491072053,0.005351287269968679,0.0038534905968696247,0.003282334670608786,0.007118458039812892,0.009088453651905103,0.3319928867538076,0.05592237954392516,0.07892558045393892,1.1311599220355186
First Transpose (Start Receive),0.0060584135532408545,0.005061209380608291,0.007670219595003779,0.006615557052701236,0.004968686419935874,0.0044024808494318324,0.008125418559818765,0.010237303222026201,0.33423486783082906,0.056717680431852546,0.07968177496297381,1.1309883443245525
First Transpose (First Receive),0.11322516176581673,0.09946705217960797,0.14325566183293148,0.23605528183866842,0.6729881544206818,1.8760139856218703,4.024277910917244,10.302288878602063,21.721282758824326,34.449394478250895,63.66756398863785,108.65365532493483
First Transpose (Finished Receive),0.11328940806814654,0.09947934979966928,0.1432698123254612,0.2360681474617421,0.6729946842676426,1.876016383020407,4.024302289160844,10.302374160053315,21.72131878618724,34.44940545973404,63.66754922278457,108.65363241444895
First Transpose (Unpacking),0.11431553144654776,0.09974541712635784,0.1429438861513844,0.23590717270172787,0.6731935986525505,1.8768021023883525,4.024633738852826,10.30309020659651,21.7216667673338,34.449482942881545,63.669488308925,108.65256618499097
First Transpose (Send Complete),0.11425071950910981,0.09636492199872751,0.11808957339198849,0.14618266920539824,0.3263258171141152,0.8263429957821464,1.7998012373675547,4.738554788051758,9.922114534998615,21.26107350171038,50.88722982278205,81.72689312974113
1D FFT Y-Direction,0.11627502698914992,0.10686197905497999,0.14543513748515985,0.23873383510027224,0.6758741619759152,1.8804640861049264,4.024837039626289,10.297153890544458,21.732662637867033,34.49201385707386,63.69611581210835,108.82393398898127
Second Transpose (First Send),0.11660783921183919,0.10603946127375878,0.12198210550133247,0.15130289529330868,0.3187426022873049,0.8146699032180713,1.7779962918063181,4.729097519938053,9.920632916710067,21.25777010641471,50.889949594053014,81.73259483153538
Second Transpose (Packing),0.11800211053926667,0.1090671294136427,0.1235531659367129,0.1498037885693307,0.31560355386038735,0.8119112680658781,1.7895357606158977,4.7357115936414855,9.9186690586651,21.26284490483024,50.89481476744964,81.73518677305495
Second Transpose (Start Local Transpose),0.11702413667192242,0.10470321551323591,0.12165553250093805,0.15290245918302073,0.3236156528038637,0.8245048896184293,1.7807411813822165,4.725773928112893,9.914087347029863,21.263267635099158,50.88971194596766,81.73038813641608
Second Transpose (Start Receive),0.11695645583834376,0.10494925577730724,0.12178391669333227,0.15289039074590766,0.32354722521008156,0.8243274412099948,1.7802571714189819,4.725198945680675,9.91378598762862,21.263325759217995,50.88964064854236,81.73047176410611
Second Transpose (First Receive),0.12040140172254604,0.15345400944416523,0.2669308339514259,0.4264248533485929,0.5483876775120687,0.859785796050689,2.4998257147473244,4.868741215286973,11.258895051910264,43.58238379549478,101.98403199235106,178.33149744910318
Second Transpose (Finished Receive),0.21265481496174027,0.11412568740909193,0.1903348591450321,0.18200020742661185,0.3927212470214212,0.8479872912411972,2.301219636133839,5.57039377002288,10.199617520887927,15.8779469741013,38.28818495526389,63.97689642585272
Second Transpose (Unpacking),0.2126641190232667,0.11414620108525012,0.19033577849295957,0.18200548017621923,0.39268723574638104,0.8478943143165849,2.300680695572916,5.569083446800129,10.20034101047876,15.878356181729135,38.284645081088506,63.97822289541196
1D FFT X-Direction,0.004287749393187226,0.003238068206991162,0.006717050790075782,0.004562549975668881,0.0033558698396090585,0.0028644546991532568,0.006732869749187336,0.008257581206378616,0.3295207128650811,0.05548969171114648,0.07855978622997277,1.131258793821072
Run complete,0.22089258181823404,0.11525519690790084,0.19162346229831456,0.18151084171828785,0.3896255968778597,0.839441957420312,2.293360037082044,5.672184260428036,10.226145712083555,15.873980322840564,38.28326810836575,64.03030633061289

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.003636267325579622,0.00401954115565914,0.009097472033611387,0.007422978080887865,0.004158969843795305,0.0035561494960427813,0.00924474851528605,0.008963826192393255,0.016084309599491985,0.06230489595805331,0.08534614521323514,1.1385843582435158
First Transpose (First Send),0.004073196437974189,0.004422665630759882,0.00936289708941024,0.007702027443945927,0.0045569400016711135,0.003983130955709973,0.0096769646856229,0.009293432082991807,0.016466047397301935,0.06253470321721002,0.0855274444388948,1.138449731519653
First Transpose (Packing),0.003717800884940276,0.004098483987619939,0.009149726287724258,0.007498183374107736,0.004266308669834022,0.0036896640126711897,0.009309546606088431,0.008999387705223414,0.016148119856930196,0.062379852309080254,0.08541617597824243,1.1385511771963157
First Transpose (Start Local Transpose),0.004464188958886991,0.00477828959207218,0.009644209500432615,0.008086953503515714,0.0049881179580990925,0.004405514697974056,0.010083937289766823,0.009721250698875226,0.017121915272032814,0.06307514263243856,0.08577236215466785,1.138268088067572
First Transpose (Start Receive),0.005619602769125111,0.006084785458663951,0.010513143295183077,0.009163741386607175,0.0063289956206945795,0.005677159807144084,0.011210348792946719,0.010703129943908889,0.01822258956926443,0.06400134211217051,0.08650055037494556,1.1377351696706013
First Transpose (First Receive),0.1622014755710524,0.18850540208543326,0.316614439195133,0.8172225490628624,1.2739122220689603,2.3638503610034403,5.309386133613177,11.271347682808,23.47378427908347,35.92565654178058,63.843972516748956,97.7187045421768
First Transpose (Finished Receive),0.16226345310899934,0.18850663370765944,0.31663258906522795,0.8172317393570343,1.2739207938321668,2.3638656085470378,5.309367750942195,11.271360301721773,23.473767942335726,35.925645975925185,63.84397187218953,97.7187532698288
First Transpose (Unpacking),0.16253160919040407,0.18767324235052094,0.3083255140995712,0.8072523106828532,1.2654801008371457,2.356175530589919,5.304859568686611,11.268272319526702,23.472982311277203,35.92481443355071,63.84399272757323,97.7216135621746
First Transpose (Send Complete),0.1637980396821352,0.1785722631612534,0.2532928385402629,0.5702550143858321,0.7160711972999345,1.1417764849281635,2.596448542230601,5.586956936461441,13.278884753311475,22.447710961386377,46.69733550572828,81.03852927454871
1D FFT Y-Direction,0.1647349340649136,0.19011187004509866,0.31122653721762034,0.8093413478289484,1.267065909108297,2.359092019533084,5.309183232810517,11.282598960624124,23.46792036087774,35.971345442856844,63.86771373156709,97.832139603524
Second Transpose (First Send),0.23125832499115304,0.2289511273385256,0.3049295713147935,0.6078262254397538,0.8490249378143375,1.6279383708919903,3.625203489482792,8.719653240945254,19.318283945668416,37.52100430090133,85.7900825973285,141.16212433056518
Second Transpose (Packing),0.23196448608306602,0.23036903021214694,0.30556144097819415,0.607454796077803,0.8478514620657696,1.6265596193885632,3.630876996677843,8.723242148845417,19.317275507500515,37.52387969410869,85.79296866634351,141.16362507547117
Second Transpose (Start Local Transpose),0.23146851465343704,0.22833531198910936,0.30479907806253664,0.608226369234692,0.8508663756768318,1.632882298641829,3.626550521025693,8.717851140554902,19.314923377065114,37.524119235139054,85.78994162671259,141.16084666985827
Second Transpose (Start Receive),0.23143430444583205,0.22844823844924575,0.30485034322574417,0.6082233354538749,0.8508403525097408,1.6327927053196136,3.626312882649525,8.71753946739013,19.314768695116705,37.5241521715508,85.78989933383163,141.16089508927521
Second Transpose (First Receive),0.23319417284489236,0.2544059440674347,0.38646407273340333,0.7269101111977804,0.9591535556754389,1.6509778627539626,4.028642219233816,8.796171343867565,20.038459395055504,53.43554202166273,123.17018342029078,212.2466755218124
Second Transpose (Finished Receive),0.2917277755690596,0.23280662337861127,0.33812685194382996,0.6161852235420209,0.8794751141333204,1.6448643513432066,3.9085088384458277,9.20311230195267,19.4630248088462,34.756901098392674,78.96921178243889,131.67980697094868
Second Transpose (Unpacking),0.2917345578295478,0.23281668021116342,0.33812736945448013,0.6161867809539382,0.8794599272484737,1.6448164202924036,3.9081915497405024,9.202319258027622,19.463403964040143,34.757088038052515,78.96749553680998,131.68045144392934
1D FFT Z-Direction,0.2916913564614904,0.23285385266276348,0.3382433453633292,0.616189718362424,0.8794055182668103,1.6447612692964362,3.9081084367881918,9.20220890469445,19.46322414723977,34.7559585887404,78.96730148005962,131.68099482118123
Run complete,0.29778609338648576,0.23336240437703706,0.3388538928548396,0.6160408589285956,0.8780971496709149,1.6404752628707238,3.903886497602888,9.265077634509622,19.476940038469174,34.75508919771329,78.96682796863632,131.70576455271097

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0032461928555459745,0.004477696737037621,0.0033342924598947954,0.007850323413055478,0.0037255790638031708,0.003593382775691884,0.008346766967045094,0.008092231232851087,0.015610486562233697,0.0569559263335273,0.07805405601647517,1.1201909186023777
