Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (First Send),0.04970368829240911,0.05540365260454537,0.06754341351956243,0.09759893034832476,0.18665593381963072,0.6057894423714447,1.299568407008124,2.4799668174286165,5.147943206051432,14.886773782826161,44.33088127514261,77.52908399534569
Second Transpose (Packing),0.052180438271929336,0.058137880291619294,0.0692535374066173,0.09870557742186596,0.18750803030059812,0.6059382363513313,1.3011830462767733,2.4802293795058254,5.147374146725582,14.889416210189067,44.332236877304254,77.53487710352528
Second Transpose (Start Local Transpose),0.0522067092670263,0.05817942441408225,0.06927879319530449,0.09873293754914647,0.18752769892107207,0.6059607590472647,1.3012058638716555,2.4802125154641703,5.147385238531832,14.889407883215656,44.332274145932864,77.534861981161
Second Transpose (Start Receive),0.05234566176799778,0.05830367335943528,0.06940339211192671,0.09885943039009122,0.18753896323260275,0.6059124858282114,1.3012804501225252,2.480168158693211,5.1471887342492755,14.889416343816903,44.33226919548739,77.53489593054077
Second Transpose (First Receive),0.061083131658025556,0.09468141010729074,0.08604827991500648,0.13526760661900897,0.20762900829246647,1.0183222838920307,1.5649974842086953,2.638768074534499,5.435565586716084,11.371422271311639,37.410420895223155,57.56286115982228
Second Transpose (Finished Receive),0.061089418745194295,0.0947018622462904,0.08605037724070154,0.1352582623763218,0.20762224436691548,1.018344030479775,1.5650103374797233,2.638789270558763,5.435562866401984,11.3713900861564,37.410388756184716,57.562765511693684
Second Transpose (Unpacking),0.06112349067947003,0.09492947091435282,0.08609224843510178,0.13526403210455618,0.20760832516209582,1.0186764532557004,1.5654349918765507,2.639313565771045,5.436164089772548,11.371171990196652,37.410455490782404,57.56238776465493
1D FFT X-Direction,0.007436237343676902,0.003703570060673644,0.0032040883193904246,0.0034228202181015507,0.006981254616183088,0.005389749841976982,0.009555782500186466,0.011311801748449646,0.01678215275177691,0.14119940561172983,0.08324082137991985,0.4026978639627051
Run complete,0.06095960715627437,0.12429495667050047,0.08365735336336158,0.12753197349412898,0.20631431624237465,1.0226636557344206,1.5622545729075443,2.62260538068257,5.4256324404767415,11.357901326006875,37.444547247685605,57.49136122368025

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.534817925086951,12.485505577660053,11.295662034576498,7.185215140440827,8.08423363491865,13.070356979940211,14.028018523062553,18.40713194035375,12.141317559665374,14.383905146820439,25.35276700225924,27.968389113011174
1D FFT Z-Direction,0.07078147397091203,0.09411880576956773,0.11817376610438496,0.1822944594628516,0.34705893758733203,0.677909241631865,1.8300150513414544,2.7829673760979396,7.11849005837938,10.312063674591538,37.90059451018765,86.93762210504487
First Transpose (First Send),0.05436317914910602,0.05289327007192833,0.053879368201472815,0.050753170212573716,0.041142132857300874,0.04766955920399684,0.0490141714798624,0.276139035354497,0.20713360504793948,0.07204908027667485,0.0796264620390815,0.38282726009528767
First Transpose (Packing),0.05502026328769802,0.05401237748685866,0.054468594048374085,0.05129221440084405,0.04186009065608306,0.04815593195142074,0.0493642165780237,0.2764815598535963,0.20754545204216251,0.07251268957237345,0.08004615776337592,0.3817892611120806
First Transpose (Start Local Transpose),0.02896091867602064,0.03337922419943199,0.028761850526386242,0.03339428229112261,0.02737164167532432,0.0305949297929774,0.03233340330322869,0.27278906864157587,0.2046498913492934,0.06824750520547371,0.08344391619360111,0.401031461752048
First Transpose (Start Receive),0.03178677713272518,0.036643806205094366,0.03440193216381533,0.034505662173074596,0.02767763550062268,0.030759275202075928,0.032489054907960925,0.27329596474409557,0.20503918538404703,0.06821275876435812,0.08339491098800982,0.40006291342595435
First Transpose (First Receive),0.0752593254492617,0.11468638067160043,0.1670526852694404,0.37936440225724405,0.7485351032110132,1.8290559629075969,3.950104346277118,8.152560466280205,17.142072593779524,33.72848725487613,59.10209189609017,130.53977388608217
First Transpose (Finished Receive),0.07526605732013612,0.11469435450397825,0.1670445875045681,0.3793696651791168,0.7485298665984733,1.8290479200251506,3.9501182916983653,8.152584351976806,17.14211221289631,33.72850466717521,59.102074913139816,130.5397441772477
First Transpose (Unpacking),0.07466324042480431,0.11004227587941547,0.16140099760734175,0.37226926801977867,0.739862867862161,1.8197953313473048,3.9419785409499477,8.145414204269324,17.136597337949684,33.72906999343811,59.10077396339855,130.53575716672378
First Transpose (Send Complete),0.06751616828552902,0.08621133489989864,0.10086744562305222,0.1560564633850662,0.27517550320174655,0.587469800382406,1.252167329062882,2.494394561303253,5.212280915590496,13.11054957766788,44.1712584753062,95.60097770779586
1D FFT Y-Direction,0.07479799517529266,0.10994195497966504,0.1613374214309674,0.3724291875802065,0.7404202452076378,1.8205017076002443,3.9430933780211204,8.146541871827791,17.13709268009683,33.733724130534966,59.09759694852003,130.5493761917576
Second Transpose (First Send),0.06765269432042657,0.0863793406606935,0.10087917339655117,0.1561268254836292,0.2750983495847682,0.5887145179592693,1.2540633437812896,2.4987111488333493,5.213453551161329,13.111711637161399,44.1707177630494,95.60255917331719
Second Transpose (Packing),0.06953375683740766,0.08762413703923419,0.1023845243493094,0.15723928970194062,0.27490077966810433,0.5881199568332673,1.253912459075585,2.4989240422432317,5.212403587638126,13.115034782253677,44.17197384239678,95.62040296924
Second Transpose (Start Local Transpose),0.06951733760344075,0.08761100190979933,0.1023985819831461,0.1572504594982098,0.27489828832040597,0.5881061342435606,1.253902168973515,2.4989744083952052,5.212426380404274,13.115116133443907,44.172108402812775,95.62038611751639
Second Transpose (Start Receive),0.06960024762157159,0.08775917204320899,0.10252128910361061,0.15730301759419252,0.2748897361667753,0.5880483905273298,1.2538764872913333,2.498908492059387,5.212244371199964,13.115153469175398,44.172157633552814,95.62086010356894
Second Transpose (First Receive),0.07058425441269735,0.09399587942445377,0.11829425132453897,0.182062973406229,0.34713258199240277,0.6784181822785562,1.8271480431068985,2.7835210483832724,7.116372474518286,10.308592645302882,37.90136143361221,86.93789855696747
Second Transpose (Finished Receive),0.07058640298279935,0.0939941118952026,0.11828605654383786,0.18205729079124205,0.3471313001293976,0.6784102008929027,1.8271757008888052,2.783510193997178,7.116379096981094,10.308600209544048,37.90136316451957,86.93778697028442
Second Transpose (Unpacking),0.07064081440994119,0.09400627421804329,0.11826738828591338,0.18208182712845059,0.3471119503181681,0.6784152470311885,1.8287332549152262,2.783596284165525,7.117345541606133,10.308431604447577,37.90148760037403,86.93745593572889
1D FFT X-Direction,0.002474761921386593,0.0025149666765524508,0.0026504352275752933,0.002931823360483173,0.0031969648943486213,0.0037853878279502256,0.005964586143389349,0.2686799913986686,0.19941524176851858,0.06913596954540628,0.08294700929397072,0.40105940514613503
Run complete,0.07117566695278366,0.09913259764539999,0.11850427483969155,0.18614123182792552,0.3438727269682581,0.6739157459128283,1.8194872701278857,2.7709604353895805,7.107978462242977,10.241252726412908,37.908938207495865,86.89299269024926

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.14296932644421,10.518787491062463,7.3747529314122415,7.114453229111591,13.114274913417928,10.285610040382688,11.263585857945495,13.676401144886846,12.987708425317603,17.514242469011432,23.12147449191443,27.02586520876127
1D FFT Z-Direction,0.10210480566892852,0.2121942928716768,0.2268993486075048,0.15821145559584326,0.21437656186860782,0.821037491743914,1.214293865623156,1.574260337827813,2.035617758530811,3.4104764114786574,5.220691245450108,13.674922813161505
First Transpose (First Send),0.003391211046177732,0.0033206757026571967,0.003497909471783946,0.003877122496024225,0.006534723085130222,0.0073328410834520765,0.00684326796393182,0.012524591723439995,0.016516245051729446,0.07081466784702505,0.17480139637913705,0.4021476430463994
First Transpose (Packing),0.003086292871962454,0.003041985072318994,0.0032567263663612674,0.0036131942326496453,0.006372606362834804,0.006557203996760604,0.006476791592699772,0.01192504189380173,0.016310916006606405,0.07060899452281225,0.17410457860368872,0.40219039337224827
First Transpose (Start Local Transpose),0.0038373547159657,0.0037602063457902466,0.0039721803758050855,0.004232563127797337,0.006830647172943726,0.008229147521925205,0.007754566259397438,0.013831156951473408,0.01699770548817588,0.07117020393896419,0.1757670678466819,0.4022025217680505
First Transpose (Start Receive),0.005156658631987908,0.004990189782511088,0.005253264146294431,0.0054703624052183175,0.00771174981814381,0.009772813351453672,0.009584268148888785,0.016014357053817953,0.018086720526084205,0.07204051868810833,0.1776532797011875,0.4022520731100284
First Transpose (First Receive),0.28622972115787804,0.26435692949156947,0.2920667209723584,0.20091917834372264,0.1985967339653218,0.4196131393868422,0.7131704482378066,0.739361525957182,1.0339338503803246,2.0408859510429718,2.9742667631946205,5.148590184971995
First Transpose (Finished Receive),0.28623558197058585,0.2643658006585793,0.2920731319192529,0.200911889649584,0.19859789465407368,0.41962729547733185,0.7131783021284797,0.7393912446878195,1.033895754651589,2.0408239221598214,2.9741967799481976,5.148515670802605
First Transpose (Unpacking),0.289456426734199,0.26698517100743135,0.29537351648369586,0.1858038359416349,0.18705453545661302,0.4047439315310204,0.7120444883138737,0.7377341835219078,1.0313174090182908,2.0364464483651825,2.97001526044013,5.14453355702891
First Transpose (Send Complete),0.30386669476541145,0.30423003477497745,0.326206257550941,0.18696943537785346,0.19092980942479781,0.4631272364643159,0.8413538597669411,0.8157698665815458,1.046100204212544,1.7852862699834824,2.223453693239332,3.7729952917258194
1D FFT Y-Direction,0.2898079609692173,0.26724663597004006,0.2960100510694757,0.18629267378224068,0.1876170210325897,0.40572979658462205,0.7142977118616217,0.7405024444622745,1.0396976708182708,2.0706409730073405,2.999295160434263,5.2125982434369895
Second Transpose (First Send),0.30455338944472726,0.3046316011768624,0.3269810384824001,0.18767235125376508,0.19149011514321493,0.4641531375351866,0.8439208633567701,0.8171063385546409,1.0473471911553136,1.786648185786091,2.224795461337604,3.773997147926951
Second Transpose (Packing),0.3073676488277855,0.30611143060061224,0.3302034168315192,0.1914222998218392,0.19453202462435695,0.468265126036261,0.8499509878465813,0.8213637900056977,1.0523870025327764,1.7931724289299693,2.2294363103511654,3.774053615100766
Second Transpose (Start Local Transpose),0.3073806053182887,0.30612627148578603,0.3302286323788248,0.19144656170880794,0.19455180673857017,0.4682988720677611,0.8500771880930595,0.8215068587428231,1.0525099306149115,1.7932628111312743,2.2294603654935914,3.7740921254605833
Second Transpose (Start Receive),0.3075066446791945,0.3062042619917483,0.33033156821703835,0.19163350700596435,0.19473307540641474,0.4684765472746688,0.850204721534982,0.8216956723664762,1.0526350925062338,1.7933847768499065,2.22960597088665,3.774075944944053
Second Transpose (First Receive),0.10203844097079968,0.21193274147362565,0.22641849432353978,0.1580373249639321,0.21399145878033662,0.820511286160162,1.2095635815207813,1.570147119273045,2.033577917685044,3.4075534653588333,5.216643977869273,13.676607797741825
Second Transpose (Finished Receive),0.10201330913531174,0.21193049516826004,0.22643715521969457,0.1580317732197759,0.2139897905710738,0.8205208333446423,1.209617127710082,1.5701788755893646,2.0336021729832963,3.40762669690741,5.216641202051985,13.676753754139598
Second Transpose (Unpacking),0.10200998590855062,0.21193975660587314,0.2264760427494775,0.1580332254670901,0.2140162848665675,0.8206030302480921,1.2117181324126554,1.5715239725467398,2.0343870061956415,3.408364149433999,5.2178323991182385,13.676427681745427
1D FFT X-Direction,0.002974338550786436,0.0029339647659181087,0.003149680745314356,0.003504992504094946,0.006314887330992914,0.00641884075747847,0.006400798938762041,0.01174844861634544,0.016245739353159327,0.07055007351670986,0.17392333544428434,0.40221013365319247
Run complete,0.10723618116012897,0.21927746439535806,0.23526077292728895,0.15726540059925012,0.21626399162067744,0.8148704281482144,1.226848027232539,1.573904376508756,2.036878214642512,3.394274269913459,5.213296229493378,13.684103538029033

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.160677139092556,7.880670770107929,19.572203115547264,11.252269555119339,10.237057200455215,13.441116386590373,12.663023887728823,9.535090118801593,13.797114095591553,13.579722516913353,18.63844661977278,30.93520262360725
1D FFT Z-Direction,0.04979110395268848,0.06538544746443518,0.08298058079244827,0.11841929146495479,0.19404678970275677,0.4690836643782433,1.6957615327549433,2.654329033359472,18.198875631919023,23.99900624247108,38.79006906056186,73.94357059460671
First Transpose (Packing),0.004924955540304034,0.008530696111115081,0.00534165116769482,0.005212707728790436,0.008023356756915779,0.006415655067546012,0.012150645125356237,0.012955008379497208,0.022268455519117096,0.08087614238856697,0.09132363211553357,0.38668565892033696
First Transpose (Unpacking),0.042485516684404596,0.04930672044812075,0.06480656099924742,0.08674675565324409,0.17052841614959546,0.45563781843673534,1.2703441734353307,2.27038818613362,9.416998067488127,26.481162834874667,51.025240970936665,85.42644337711961
First Transpose (Send Complete),0.04287471151190849,0.04941516802722872,0.06515069026252886,0.08726461361399951,0.17169475479958513,0.4588538222697546,1.2740084004388332,2.2741049145149184,9.425377864071784,26.488783822258753,51.025852066431185,85.44422420244219
1D FFT Y-Direction,0.042869855605503805,0.049415362157885515,0.06514817089842706,0.0872623349656591,0.17169120983965927,0.4588810068822972,1.2740414581720116,2.274109720476235,9.425379335350168,26.48878444090517,51.02587214713747,85.44421876754954
Second Transpose (First Send),0.0431981719302636,0.049488825714434685,0.06531163468199555,0.08725384277055562,0.1720444316389184,0.45852429414286805,1.2740272912873738,2.274102096003392,9.425969435730275,26.489544272589974,51.026352767600656,85.4450559889531
Second Transpose (Packing),0.0451493723368534,0.0515906317864151,0.06727729652678953,0.0889687496017862,0.17338975197774859,0.4568371412401324,1.2718302336479514,2.2730139708208843,9.426661067056868,26.48925076851722,51.04346075738089,85.45114204392067
Second Transpose (Start Local Transpose),0.04518104822245203,0.051615313958605025,0.06729475856999799,0.08897462929873315,0.17339414043879914,0.45680935225626906,1.2718072414560175,2.2729799660221355,9.426680132119152,26.489333641789674,51.043475870531424,85.45115196288693
Second Transpose (Start Receive),0.04526772597006158,0.05170162720490481,0.06737154674791798,0.08903674944108463,0.17346637236788168,0.45672364649381847,1.2716549197485723,2.2729950979070805,9.426645709018672,26.48933960553385,51.04358910347336,85.45122407168847
Second Transpose (First Receive),0.04956710238284714,0.06528427908444742,0.08268464129536526,0.11837434898904631,0.19390473958317112,0.4687460971285795,1.692316280476134,2.6526835224319014,18.197761393347868,23.998550705324373,38.78700185944895,73.94377675207362
Second Transpose (Finished Receive),0.04957284119306628,0.06528209509334582,0.08268471713829947,0.11835185656221932,0.19391297396760843,0.46874293568083325,1.6923350615141652,2.652693218445162,18.19779654852727,23.99856840628716,38.78702914199312,73.94383915394475
Second Transpose (Finished All2All),0.04246543690057516,0.04929158081692676,0.06481660665819666,0.08676168013171495,0.17051580896691101,0.4556596977554816,1.2703578720372548,2.270393725897349,9.416949668491347,26.48111297618132,51.025221789231566,85.4264088628225
Second Transpose (Unpacking),0.049592447195664496,0.06527831672417489,0.0827196307186772,0.11832339066490387,0.1940044144821401,0.46878270837932,1.6939776255050119,2.65333378888873,18.198048866977203,23.998694646136386,38.78750447415498,73.9437174443814
1D FFT X-Direction,0.0028648419824066186,0.007122180953587779,0.003381858789398837,0.003679609500692459,0.006765767941054455,0.004319526583127057,0.008523242346564252,0.009591538644336034,0.01799572961088861,0.0733997743651933,0.08344360965782385,0.39307072376525837
Run complete,0.04965644001011051,0.06364568329337723,0.08037268621327116,0.10860997873383577,0.18696378972752717,0.465755503728648,1.696495539722228,2.6533622636490364,18.200769188979177,24.019675586391863,38.77604103878901,73.89654081643863

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,11.080079398756986,7.760583227929272,12.328795396338007,12.079233455718265,8.840855196828299,9.275576159343114,6.64956394261754,12.41252222846351,14.793791046470995,20.173371908763272,23.78102925999162,28.666704961579242
1D FFT Z-Direction,0.2124621628405173,1.2319132259269936,0.170791790113404,1.0783310662945553,1.6964263587547213,0.7012088777763266,0.876623781622578,2.4363374937665205,3.361475055113466,12.395698036030904,7.30069073470187,10.650934858182755
First Transpose (Packing),0.002881822767717963,0.002872823271353914,0.0029415023574638722,0.00487369645392388,0.004632177027991485,0.004076749990046969,0.005928233633311741,0.008954737881725378,0.019039422615634793,0.07191863279716189,0.08196261982052457,0.36703425171131626
First Transpose (Start All2All),0.002902284013656273,0.002898105179995409,0.002957803088394808,0.004908601440005699,0.0046437859976275146,0.004103669317614268,0.00593499760083392,0.008974609539615526,0.01904033707698582,0.07192233452565822,0.0819563464628864,0.3670342051267659
First Transpose (Finished All2All),0.28167150246452527,0.6992181044465419,0.4526062888451665,1.1426288038420502,1.3201628229135731,1.3301053137114298,1.2411510823893372,2.6289050425149894,4.557126419239501,8.154225877739941,4.478114061150161,7.392316658262057
First Transpose (Unpacking),0.2816958464971347,0.6992523999193748,0.4526312767154411,1.142684938212983,1.3202472074609306,1.330160721473949,1.2412289550947149,2.6289519686293445,4.557150169664957,8.154317001909078,4.47827333293479,7.392051781777161
First Transpose (Send Complete),0.28212997709663495,0.7017117048330784,0.4535915378906263,1.1459882907253136,1.325155498099827,1.333423538889044,1.2464075810667528,2.634488791778151,4.573749267356978,8.193791681149053,4.526027871164342,7.44221132068236
1D FFT Y-Direction,0.28211835367728577,0.7017041422661071,0.4535804149980551,1.1459813446815146,1.3251446488944638,1.3333814320673785,1.2463921651626821,2.634540373859339,4.573766438626891,8.193752537106654,4.5260445969276235,7.442174547107577
Second Transpose (First Send),0.2829814367026544,0.7029178229007068,0.4545766391416857,1.1480149880511006,1.32779260826744,1.334673802561372,1.2481405716185883,2.6363698314307085,4.575676092685366,8.195239949847714,4.527252033163914,7.442620342967479
Second Transpose (Packing),0.28588837082648283,0.7062572960379925,0.45701598609055205,1.153633269124456,1.3346220359956324,1.3382136928716157,1.2530023198064872,2.6431683656641414,4.583653990713421,8.199930803092757,4.538407350750692,7.447956185893062
Second Transpose (Start Local Transpose),0.2859156318376425,0.7062854499428263,0.4570488651154823,1.153708364851419,1.3347852914320175,1.3382328843275124,1.2531355437997937,2.6431795287399757,4.583716874051615,8.199932739970325,4.538489943568047,7.448016070180128
Second Transpose (Start Receive),0.2859863768810651,0.7063752512675896,0.45734784173379234,1.1538588669480083,1.3348891917942196,1.3383034446919555,1.2531643333401252,2.6433721916397777,4.583835800471028,8.200069329844919,4.538667110171373,7.448435269330254
Second Transpose (First Receive),0.2125400339778906,1.2317632000771346,0.1705293676330077,1.0777836504633085,1.694617215219022,0.7008567942470979,0.8753638222347487,2.436153144924006,3.3610740247666073,12.395726580620858,7.298920957471515,10.652139376272546
Second Transpose (Finished Receive),0.21255917469241553,1.231759948796537,0.17052400555152866,1.0777731644845188,1.6946218664986186,0.7008720881682717,0.8753708251167142,2.436163894713242,3.3610292424513157,12.395667528205882,7.29889098098553,10.652138087613134
Second Transpose (Unpacking),0.21255269274645433,1.2317633027156345,0.17054021745469455,1.0778397939882365,1.6951249158601576,0.7008378631419685,0.875633383828082,2.436246855583426,3.3610163134864353,12.395775788517897,7.299167266818112,10.65221382718459
1D FFT X-Direction,0.0027923715157505318,0.0027807379054884647,0.0028487632986370494,0.004793919035306588,0.004531328669751631,0.003985388917806585,0.005882231725704322,0.008885927246303932,0.018978176278807834,0.07187000886385037,0.08192943996747812,0.3670483682356261
Run complete,0.21713513746275123,1.2329693542869964,0.1754481313108416,1.078749735905871,1.6965341485494065,0.7008324812472378,0.8739874900413767,2.436197379898527,3.354726940637382,12.387707626047627,7.545639580842259,10.676764949892766

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.499044123530359,10.962868059827175,13.097614166908555,7.346397380150668,12.010844107536695,12.486178691145266,8.586876697068508,15.734502937183926,7.6053517856637765,15.771697201058616,27.653576405401946,29.57235009075678
1D FFT Z-Direction,0.09061639539115625,0.09163596870515385,0.07909114908034112,0.12116401469968942,0.6748668862100581,1.2941677475929372,1.8436769219369098,2.6570417060095313,5.406400861173603,13.80361522212993,40.18931568979044,68.85297306607903
First Transpose (First Send),0.003957590554621707,0.00688640340976421,0.004181935203747714,0.004670533723096484,0.004634706682642397,0.005202214528183863,0.011665611919175721,0.01319339513173306,0.019739436424169966,0.07351939077884656,0.1526265485814213,0.4011696621803583
First Transpose (Packing),0.004196635653190879,0.007058586144083551,0.00437154907645904,0.004845508821194681,0.004952449973285126,0.0054971182751034275,0.012304147164476774,0.01381725985391465,0.020001299477768263,0.07383379422494318,0.15348156611448596,0.40121531187145604
First Transpose (Start Local Transpose),0.004218488309798423,0.007067418429679843,0.004388591800226859,0.004857228166813726,0.004960600994673942,0.005505038893654655,0.012317440298260622,0.013822233894302358,0.020002985119090825,0.073833540852772,0.15348451505793526,0.401217584049928
First Transpose (Start Receive),0.004498320375576033,0.007202523345624725,0.004741933899141817,0.005044356748186834,0.005289844033554661,0.005737536581039775,0.012831790524906428,0.014322256219433992,0.02031650936365187,0.07410472768873727,0.15388323439159377,0.40129165570988207
First Transpose (First Receive),0.05321426635374428,0.07017643877751861,0.09668863597395363,0.20185274003962567,0.49872587401474483,1.622133287854541,3.7677656263641355,8.156897518354565,16.941597130588733,33.093392188457024,53.52295664868777,106.08743018144119
First Transpose (Finished Receive),0.05322965171899677,0.07020419483169008,0.09669894856796754,0.20185887015802,0.4987341574206167,1.6221559072495781,3.7677970163315075,8.156943475342693,16.941641273895783,33.09346362506289,53.52291304006049,106.08747156623156
First Transpose (Unpacking),0.05305431956366494,0.06891091001505706,0.09361008781990948,0.1959875740242434,0.48987056296955184,1.6138295267462295,3.7600584008301574,8.15082241853068,16.936472292716893,33.09349912573616,53.52040881830662,106.08681579208032
First Transpose (Send Complete),0.04739582475455552,0.057144199881623434,0.06438576559897852,0.09858198528413656,0.178217159200934,0.6308139632694572,1.3471803797830542,2.4547100115688725,5.126840291200304,16.291459484248797,47.50791856024747,86.92674640659796
1D FFT Y-Direction,0.05336607350015644,0.06907455132339407,0.09410769805008458,0.19653740503197997,0.4903587019028345,1.6159195924620628,3.76339603119483,8.153681947992695,16.937710873927777,33.09272946245497,53.52649480720779,106.07949298975556
Second Transpose (First Send),0.07614120871729219,0.07810049577634055,0.0880351594355745,0.10818666690078266,0.18211094272034928,0.6198209068649055,1.347768917097076,2.4538751707347686,5.124050001560768,16.29283597650718,47.50702339480914,86.92775894396756
Second Transpose (Packing),0.09092580257350351,0.07859274143469458,0.08862695814179274,0.10818975323990657,0.18279164104394865,0.6163046966840698,1.3495926213718872,2.455045199452531,5.124524566240229,16.294195479209595,47.50000467822933,86.94788062528427
Second Transpose (Start Local Transpose),0.08357713615928747,0.06797438573509812,0.07693156033274764,0.10831758174735814,0.18649956894972333,0.6265058229117104,1.3489382129188237,2.44765358459962,5.123820870971275,16.29628266752208,47.5206367502814,86.93499278248248
Second Transpose (Start Receive),0.08626061243814788,0.06826977655212922,0.07718579426401423,0.10839450098602153,0.18662518867474454,0.6265478004575122,1.349184018149139,2.447129037311345,5.123534823798224,16.29635189649255,47.52058639408252,86.93508826520417
Second Transpose (First Receive),0.09024699780144038,0.09132867087239892,0.0789335683058961,0.1211951896996706,0.6737954165939665,1.293160116865573,1.8410257147935902,2.655722305521231,5.405859115192981,13.801900190135202,40.18698755753912,68.8482697994648
Second Transpose (Finished Receive),0.0902574526848642,0.09133823201716333,0.07893698955533317,0.12118498379611471,0.6738152159587517,1.2931689257528645,1.8410323404756133,2.655743602263878,5.405877885049043,13.801900424967325,40.187046539485465,68.84806568901074
Second Transpose (Unpacking),0.09037757035372172,0.0913996185454712,0.07899304435312991,0.12114255168521444,0.6743236624752568,1.2935748538173526,1.842270561758634,2.6561670915636393,5.405889477745681,13.802465332748216,40.187122286044975,68.84771789878506
1D FFT X-Direction,0.0024680510770715603,0.006143782988313009,0.002704012259672729,0.003060286047017011,0.0031927444824540823,0.0035593119570173624,0.009236793574839206,0.010736414144771457,0.01694950161380613,0.0691374694372602,0.14743412252546906,0.4042356960552995
Run complete,0.0943693068781073,0.07387825574913953,0.0696904067459345,0.11014270080686493,0.7006421970307396,1.336351089260869,1.8571078794544276,2.6554794353152777,5.403795675748759,13.760924594198455,40.1945244466174,68.87047997445804

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
