Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (First Receive),0.133126406167545,0.2412272723537649,0.35010599454440056,0.3513185963370367,1.3595712397240374,0.6922184127259474,1.0855411517138194,6.905679160949123,3.4214232908739937,10.501156627889701,15.748118072370312,29.950732213755416
Second Transpose (Finished Receive),0.06930958053508089,0.27240987414562934,0.08859655271497902,0.4241279228107235,0.8650871882925802,1.5989515092361977,3.256910408592694,5.695922957069922,12.985111882047937,27.54295473077709,45.449555504142154,95.67799447743836
Second Transpose (Unpacking),0.07019978889560467,0.24338599341883374,0.13109767606456188,0.25901377288738253,0.7086228869934311,0.660626970654241,1.165596833905288,2.4968691161570815,2.8314817088625928,5.731597327291743,12.95816837127089,28.503621362552863
1D FFT X-Direction,0.0026073015250532615,0.00294259209125513,0.002826780098463369,0.004118637494098965,0.006790434471050644,0.00851405980150452,0.008786899683895861,0.009016932384334915,0.015458420509106157,0.059493092402956596,0.06121942805478355,1.0742440095006884
Run complete,0.07125501593343432,0.25039494583273947,0.1313872771282947,0.25609658052084006,0.7098508066614198,0.6595531110655324,1.1640518870717733,2.4952597487917054,2.821234309674445,5.856153132994789,13.26601232021492,28.6637573922863

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,23.847491406749374,35.18565110233566,22.06042271562017,31.75602300139621,35.24492030808854,29.08426843595255,22.98997218190498,33.53799146450716,43.85874207796484,86.78985522639974,23.983178764216433,57.260014274516855
1D FFT Z-Direction,0.09370355687495971,0.11319344737475101,0.24257370402260117,0.2953846646532864,0.6769332800247124,0.924600448485791,1.5451627825891576,2.7166963781043423,3.807113656641034,7.181980446387222,12.759499154265875,31.721452550462526
First Transpose (First Send),0.0373567251600104,0.035593653641762306,0.043579934073595096,0.03457101057166764,0.0746082000882838,0.12719753907335082,0.3352346967512115,0.04726361799742905,0.16313115960547836,0.10227289077033258,0.11681017001136466,1.8234249095517767
First Transpose (Packing),0.03832391615296333,0.03634348394894439,0.04373339584942207,0.03460872345708729,0.07396572044557873,0.12577512210774694,0.3350990216868471,0.04705754621586375,0.16108348124788116,0.10200750651584387,0.11520659731861192,1.8209558810791098
First Transpose (Start Local Transpose),0.024432243537470224,0.02197668525637273,0.027583961263873205,0.010140772418071008,0.013325693028684828,0.027985725971446464,0.025187674237546767,0.02735430127988319,0.052621664731328184,0.06163941232448979,0.06015540429186092,1.0557301990563728
First Transpose (Start Receive),0.02471119677141394,0.022179681116618086,0.027851997205785576,0.010739215514436212,0.014884490301894072,0.02822417678421655,0.02531211812516135,0.02792341987165614,0.05322349758242074,0.06180684426062292,0.06023708444462849,1.0560197306537484
First Transpose (First Receive),0.10106228621804567,0.09837061503098124,0.1771531501839903,0.17082527017350246,0.3473274268393926,0.5609412168068503,0.887127268273013,0.4589156058654121,1.9074738972785394,1.1735010526297451,1.66201921942163,7.9298622662043625
First Transpose (Finished Receive),0.10107727258335282,0.09838786335899219,0.17714226947851697,0.1708384872910355,0.34731644401827794,0.5609590481984973,0.8871192388112344,0.4589174041666766,1.907449620773659,1.1735137319792255,1.6619826564889957,7.92983715170104
First Transpose (Unpacking),0.10547893457086724,0.10602205605812628,0.18963613910372848,0.19437302275855314,0.4119102621551383,0.6571855226578904,1.091810342811812,0.5815155408815278,1.8970604235881667,1.4865877102737637,1.6664997005548663,8.152679402566173
First Transpose (Send Complete),0.09305438311232034,0.09856047252567972,0.17053223428595646,0.18645120463499112,0.3542567892448316,0.556870312254791,0.9986592971787699,0.6206660401038282,1.8922207063961494,1.5447046255139687,2.187647497523951,8.880886450835032
1D FFT Y-Direction,0.10616529922808152,0.1057359004487477,0.18997944895218374,0.19690880511838338,0.4117891769651918,0.6689161775591269,1.113506142023676,0.6211240996411863,1.89323563820751,1.544734643896128,2.1907681234576697,8.884447968464297
Second Transpose (First Send),0.09442959897534099,0.10061558679211735,0.17688392060679511,0.2039461017513978,0.38474538519139206,0.6067673774475203,1.1099529775151158,0.8869341804058285,1.9941030194831741,1.8579306667924276,2.5768195346389287,11.275962464698523
Second Transpose (Packing),0.10298644100872015,0.11031170070533733,0.19828941022520552,0.23431452002643466,0.47526199992805157,0.6523261091600645,1.4024322758484968,0.9762942838401714,2.0344235565595294,2.128328968629355,2.4861738426785056,10.566863907699764
Second Transpose (Start Local Transpose),0.10297764183159787,0.11030777851993191,0.1983166983656259,0.23430222667652767,0.4752499854528787,0.6523295405709213,1.4024142725066682,0.9762890803611928,2.0344029478310857,2.1283039213910175,2.48615027267676,10.56681314137491
Second Transpose (Start Receive),0.10321682168895221,0.11029864207009467,0.19844157168260945,0.2342063645289198,0.4751664117686597,0.6524932575346161,1.40221525726617,0.9764549387663132,2.0346968947648767,2.1282193128374916,2.4859194545760155,10.566815781825923
Second Transpose (First Receive),0.15774743175305267,0.2665945845399446,0.5101128814816558,0.6905242564497202,1.474226236541644,1.6620831767660234,3.8872349903318484,3.1117912893567987,4.27812545284064,8.248156493276442,9.432441525182105,40.05972870675214
Second Transpose (Finished Receive),0.08627408913962559,0.09072520155002205,0.17792522981643494,0.40490145591472654,0.6900728686816467,1.3062337246261502,3.167063499936989,5.933240253487417,13.178318708247133,24.96457597031551,51.97922630264848,95.62306190114451
Second Transpose (Unpacking),0.09359489720283833,0.11325367001836766,0.24263755615358149,0.29631939558251097,0.6787711467358242,0.9259684116982976,1.5464781119182518,2.717686365102758,3.8085492810884354,7.1848069690455265,12.759845634765364,31.719146511025954
1D FFT X-Direction,0.0023093931200798405,0.006372252474122138,0.006379605035631008,0.004004046459364087,0.007241555234901636,0.010337365609539406,0.008076684866999636,0.010001508086469888,0.04448824753934043,0.060804229607142816,0.060274130956308326,1.0554925484274555
Run complete,0.09613951047556762,0.11407559648249484,0.2428884635136227,0.2954073968534584,0.6784155479045397,0.9233926844585669,1.5445196366425806,3.0618806153193905,4.09097861110426,7.178280603368028,12.831371225036483,31.785356132810843

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,30.629751240422358,33.2735747088109,23.978117824474637,40.284806631981915,26.880608636890173,13.52075329234566,53.64509484218439,46.22653880923958,38.51148177424849,72.08784374844994,90.21836226561797,23.79728237658595
1D FFT Z-Direction,0.10845656645773791,0.1863397422624969,0.34881561628251945,0.9060818495183245,1.8654809815143525,2.917236432365087,7.653807101360684,15.222735922089486,47.32437404653542,66.85369200922631,146.53180692461171,195.97275535076744
First Transpose (First Send),0.007400847757834199,0.006064573948232434,0.01551535767601554,0.023030823797411625,0.24923128644961123,0.048982268174235774,0.21378264361544158,0.25414101293903796,0.29149060704135676,0.6669105672090337,0.6697322166405536,1.3634018012959472
First Transpose (Packing),0.007373801393162501,0.005972644163887947,0.015457300511863881,0.022907477755931993,0.24751400331744638,0.04895814199607337,0.2121792886703469,0.252182762276179,0.29125381984121745,0.6665719812362947,0.6694644460930544,1.3633693880974636
First Transpose (Start Local Transpose),0.007698633877499342,0.006401396394285939,0.015767995289417438,0.023609142486521264,0.25254121354080294,0.04960559124689037,0.21643191629825598,0.2570119880220941,0.29274218888421827,0.6683947014328485,0.6710712718339819,1.3640172905525545
First Transpose (Start Receive),0.007933984269403208,0.006771187554139137,0.016037181757505462,0.024058510175980038,0.2542555444589675,0.049771301829776564,0.21838920310316098,0.2587533734834909,0.29354938797307856,0.6692542035090095,0.6718326007326016,1.3639114924215152
First Transpose (First Receive),0.10720318181770558,0.20986568806060032,0.46520474009718155,1.1398355738373982,2.4475543524691012,4.2629499254149374,9.56632772467293,19.58766041480681,50.322780092166084,119.80013827251759,229.19166506189362,273.391872579105
First Transpose (Finished Receive),0.10722411456885911,0.20989646648017016,0.465199411761701,1.139838488430904,2.4475918011895432,4.262959913707018,9.566322037146179,19.587685411908822,50.32275936289831,119.80017328200634,229.1917327802215,273.3915975558694
First Transpose (Unpacking),0.11198959201945231,0.22579341550198215,0.46529010890122796,1.158329012141882,2.466489262305304,4.304789576111641,9.548458200330847,19.809472726073228,49.29623795188081,116.08533854912046,225.98083654208247,276.35265037568627
First Transpose (Send Complete),0.11253579497195228,0.22079923406699783,0.4306707951425073,1.0184806443728167,2.171793114171143,3.5057549283731455,7.425727380283829,15.907329430532831,44.28847547224672,72.98600944243373,165.3149364610891,222.24718431858523
1D FFT Y-Direction,0.11358754723662795,0.2272822519477098,0.46605267480229656,1.1586178234501026,2.466860780106018,4.307491720762741,9.54829111565672,19.80884543927635,49.274532593103295,116.10932982483807,226.00589092718212,276.3560353749866
Second Transpose (First Send),0.11312927386670868,0.22212467401224487,0.4336596080237909,1.0224813889107727,2.1817258969444615,3.5154469296033146,7.450429246371618,15.962687087695574,44.32090687413424,73.63245695302459,166.5302279589057,224.66289891028103
Second Transpose (Packing),0.11787596358364463,0.23252872380770867,0.4444049331684289,1.0680270104748915,2.2542357175247014,3.6468560137363073,7.7426675284725714,16.944532240875997,45.32753510655053,79.27400142341853,177.89246240753445,237.99917906821324
Second Transpose (Start Local Transpose),0.11787754144840736,0.23252980037660081,0.4443934765701974,1.0680559439429786,2.2542442753940186,3.6468925025754197,7.742631995457633,16.944521764601667,45.32754089657621,79.2739868152903,177.89249004979283,237.99937234157437
Second Transpose (Start Receive),0.11806825911374501,0.23262009001180511,0.444059407445727,1.066799801130613,2.2531405721742916,3.645733050923451,7.7411814967733825,16.942822063181367,45.32664387817366,79.27273201492689,177.89240997250462,238.00052535804477
Second Transpose (First Receive),0.18181249488962464,0.36293078533641226,0.7461792082924916,1.727292598831605,3.3378982203787695,6.391110324152213,10.624031327915048,26.67953400852433,64.57881971782949,118.65170339798951,258.27000136883873,396.72165452757577
Second Transpose (Finished Receive),0.10873548693783532,0.19456497175311782,0.36061374678290464,0.9383506830036419,1.8709816859846253,2.8398021249567194,7.927412935292659,15.242097979780386,50.483379424448714,64.51220114292825,136.86323980763657,186.77831123170427
Second Transpose (Unpacking),0.10817409624123855,0.1862771659561146,0.3488885656663561,0.9064302710723107,1.866174620063871,2.9178523327651256,7.654923886511946,15.223231932618148,47.324050201851456,66.85350723624035,146.5323475013703,195.9717803236077
1D FFT X-Direction,0.006389434473600719,0.003028090609239509,0.010675740662475711,0.0038458959400649913,0.11235650796590763,0.0042260890914097545,0.008522490766332099,0.00862685577435762,0.016487029231378597,0.060902818648828246,0.06263997149344068,1.0758617227100808
Run complete,0.10902316106744443,0.18505925569835918,0.3469978585306923,0.9063289593785198,1.8652676710071157,2.9147436046926645,7.648891231637175,15.22443227452192,47.31963236338505,66.82494821822348,146.45434718699428,195.919809166376

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,31.777235572449612,38.64871671457392,20.48071146049132,21.96254459764993,18.053561799601678,21.19099529847079,26.605086714885616,34.02115172786308,46.82941406372415,15.33492827105394,6.2418380248048555,19.519069181414814
1D FFT Z-Direction,0.08072501980138969,0.16735102080847528,0.15019427315882936,0.3682544823428168,0.48123250560546377,0.9925209443108342,2.080133203098221,3.3064232352334697,6.921603215040406,13.504497700377035,20.793437103640954,44.110483017186446
First Transpose (Packing),0.007676535983557775,0.012781709204972166,0.015103958500083914,0.05491468196193443,0.020042250499512956,0.3649727612673083,0.2099634765285504,0.10505126886676447,0.12389209892577621,0.22947065339492634,0.2314148996071522,1.253309666481089
First Transpose (Start All2All),0.007685609746439703,0.01278819848035686,0.015107230225005071,0.05502950611598226,0.020044754371297317,0.3649803686555068,0.20996944389383657,0.10511144212489915,0.12397997121803549,0.22950534209993836,0.23145123041610446,1.2532467085534285
First Transpose (Finished All2All),0.04514611957095579,0.05752938458042796,0.05718915220577826,0.09430911343229864,0.12689162464759182,1.2964608072406683,0.7184094270839573,0.9281578529435602,1.7988770236317089,3.5205331496004044,5.0353325488645515,8.007752157768953
First Transpose (Unpacking),0.05363246367558378,0.06268105357563078,0.07374875280093472,0.1409597740075522,0.25274993073913266,1.4518036909595446,1.1136621539417413,1.2916564665096122,2.8009395873689455,4.938077941855053,6.731134294895251,11.202196766932074
First Transpose (Send Complete),0.05489138788172026,0.06436831933180404,0.07604791292037838,0.14653395194536753,0.27500449821039696,1.461693385472752,1.1547419945786568,1.2348467762474737,2.59077869377444,4.618930411101044,6.405239924022113,10.192355782271592
1D FFT Y-Direction,0.05488229308784905,0.06435928509754477,0.07604986685634336,0.1465180930396018,0.27499211199698137,1.4616751554064618,1.154705402491817,1.2348580718911124,2.590725252755771,4.618878785088233,6.405210945848313,10.192199728254595
Second Transpose (First Send),0.056138221679750876,0.0680079155275576,0.08599333190951314,0.16866680224051428,0.30962311089208344,1.4952596699709895,1.3101558677516487,1.5179105397038017,3.2404530537222325,6.061205666399858,8.795271215570713,13.74240168365086
Second Transpose (Packing),0.06263774242789881,0.07726173223709044,0.09633534101558648,0.1964476540230498,0.31759669779676664,1.617461578854876,1.5916522189143028,1.8407509304867335,3.8137280823312496,6.940613559100042,9.646729348188545,14.231052168507595
Second Transpose (Start Local Transpose),0.06263892246645515,0.07726217751427064,0.09634056244853301,0.19645704316297133,0.3175853144799901,1.6174621824054054,1.5916101327147447,1.840764968239936,3.8137649342014304,6.940710326766722,9.646765674928606,14.231319151586186
Second Transpose (Start Receive),0.06277522121622296,0.0773292960212027,0.09637871388250809,0.1962246469935391,0.31727711065908604,1.6175086469731517,1.5910882087712206,1.8401303224513788,3.8138108460675766,6.941113654254298,9.64702438330274,14.232321192236617
Second Transpose (First Receive),0.14459673396467532,0.2064469852642022,0.2533324386624805,0.6021266931053948,0.8209717695574353,2.900198024879472,4.876810637952303,7.905151462383311,15.939143529413805,27.304721203339984,36.97831805454679,47.83554938073736
Second Transpose (Finished Receive),0.07927318878308946,0.17223817461325636,0.08994234747739963,0.4483952069571652,0.4242101908307981,1.3755208273419237,3.09818420505663,5.682736397335244,12.246936411643787,24.33589902701634,43.362326866547974,104.83047796617686
Second Transpose (Unpacking),0.08031891618957729,0.1670979830276104,0.1502191268612617,0.36907581893766794,0.48258776258042274,0.9944225940614669,2.081536606638414,3.3084289062297243,6.922222120077658,13.50721500453307,20.794118779101286,44.11016854964223
1D FFT X-Direction,0.0024622078513087866,0.003088721891766354,0.0029816608876418235,0.004141109811132583,0.004573530758982617,0.005719521352210639,0.008320430750836586,0.010173819745616734,0.01655414921697027,0.058867538504141975,0.05948305734147056,1.120080214425667
Run complete,0.08225357744441865,0.17208458325543488,0.1508094009158558,0.36961748739772016,0.4819965078713906,0.9929002750008619,2.081405980723133,3.310410339186534,7.064816497947892,13.617657115446168,21.040246505340335,44.38493961688247

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,28.789766119731464,33.08695742976749,32.224088561520084,27.492543189644767,23.881910618301976,18.15594063249778,22.481235052084752,44.517592763298325,54.92483959650854,83.964490943613,17.441100422111273
1D FFT Z-Direction,0.13419399707344445,0.0905463712488374,0.15979273092809895,0.46042213376091656,1.0921842318599775,1.4659965281336786,2.91161349837481,7.799085297247126,28.280898503758642,36.080906226168,63.00338366478571
First Transpose (Packing),0.009754305117794126,0.016605791811486505,0.015358700090406267,0.06688946080129697,0.1294143136685586,0.027725556567662926,0.05446047076621341,0.100529453224004,0.11039588688357531,0.23174479263724304,0.22911544055327537
First Transpose (Start All2All),0.00976172319287272,0.016601292896947076,0.015372896122762745,0.06693455089908402,0.12947271973148214,0.02770790317385161,0.05443014493643868,0.10063115442734089,0.11038495124252688,0.23173792080276778,0.22921638616153295
First Transpose (Finished All2All),0.052108065587115227,0.0809185917350616,0.12794244540178185,0.4568230899398137,1.1758142231817375,1.1921421324315307,2.2175521794186173,6.49902730809854,41.515625982337404,31.455341930148286,51.62403492752826
First Transpose (Unpacking),0.05494353304296956,0.07068190315820888,0.13636963537224328,0.45649263629080183,1.0868061413904275,1.1333239029820357,2.1661875657584755,6.154120171764634,37.569879163418655,31.501025613059138,62.927324772091865
First Transpose (Send Complete),0.07582114299474582,0.07276334385048074,0.13769773272188132,0.4578430107896689,1.0860525216520762,1.1401522918321663,2.1820585443164333,6.122945624252153,37.66789526788279,31.514559985573122,63.16866888250169
1D FFT Y-Direction,0.07577664674609276,0.07275754223246182,0.13770167743227965,0.4578607964932122,1.0860395643118559,1.1401233634083536,2.18204167984981,6.122911039397909,37.66787619438418,31.51454443600485,63.168609386638266
Second Transpose (First Send),0.07712775607996694,0.07599662764873329,0.14550783034219641,0.468829450070392,1.0939062694563002,1.1895145420483164,2.3032764292613486,6.288594550931003,37.41724873854814,32.28745505355577,65.14820384515413
Second Transpose (Packing),0.08068042484522174,0.07648295648380703,0.17157056974790488,0.5237199982224454,1.1266713130182522,1.495744134950537,2.8318080448809395,7.864864606109191,36.49143241619083,37.21908823156076,80.1751589849899
Second Transpose (Start Local Transpose),0.08068038030198763,0.07649588329978459,0.17158719375859735,0.5237398003209973,1.1266815437784135,1.49578831322471,2.8317990161244246,7.864876061044398,36.49152934546811,37.21915923786327,80.17511805520546
Second Transpose (Start Receive),0.08080561778001571,0.07651704936899968,0.17150369285033176,0.523675387088644,1.1267137191430106,1.4955365327138352,2.8314118251229066,7.864690040143279,36.492682766184025,37.219498118593705,80.17687063048673
Second Transpose (First Receive),0.12762215148381306,0.18812891863278342,0.5274307102884911,1.2047742211745551,2.3970714921133265,3.874425219547424,7.304632103500042,19.8806061483148,55.25805494381917,72.08068286649282,160.93450058481156
Second Transpose (Finished Receive),0.1456534689314716,0.08157543679910956,0.12860485064462004,0.5002030280582126,1.0441117611500432,1.3238827850890251,3.156452901490079,7.13517391974765,33.2115785850183,33.806657876705636,51.40527333155737
Second Transpose (Unpacking),0.13403518412848314,0.09047897219389332,0.16033548752487498,0.46126262465413487,1.0925347647874646,1.4673005970767272,2.9127154098876127,7.800484923159085,28.279855373933604,36.08222171303126,63.00139944457521
1D FFT X-Direction,0.0022913997569841056,0.002430137708823515,0.002802836104415163,0.007858013454120022,0.009014001516557863,0.004397556785681956,0.0074936523197636044,0.0094076944082801,0.015667986262190382,0.059444399758496365,0.05317627297429113
Run complete,0.13575561616051932,0.0910286327491965,0.1599604301132075,0.4604685806829172,1.092649367420228,1.4594592650606508,2.909191696596655,8.204720224942633,28.281473374959308,36.183368291480114,62.95125862152162

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,33.916088321354835,31.53616971035004,18.636189176490586,21.032080577091136,19.60771350961745,54.7208053844961,26.16820283728982,44.043751576128116,38.98606872290518,41.86224505599913,98.36427706812462,14.43666179425699
1D FFT Z-Direction,0.18563130446669013,0.10300179955240822,0.18229168096029918,0.29070586659614717,0.4167917988771915,0.6634500155511313,1.1699648653423236,2.043455061064215,4.333203933699021,6.983602487746373,12.731489733324278,33.828079725508516
First Transpose (First Send),0.015547030357598397,0.010235429047910877,0.01211898964065308,0.017585291666188364,0.060088212382126874,0.11580828804854901,0.06957605256492527,0.06896078823128128,0.23979979805177076,0.30758005795758847,0.3056035961567442,1.40203718530056
First Transpose (Packing),0.015563518433619401,0.010182860445783749,0.012079567874343349,0.01758372316924805,0.06015319501190345,0.11517456030862235,0.06962148370538045,0.06892928876129469,0.2390851835676302,0.30776024419192693,0.30550201702436675,1.4020928212980979
First Transpose (Start Local Transpose),0.015567794121776697,0.010385708824658797,0.012156217209775985,0.017467011774012164,0.05988883328396879,0.11813903666398333,0.06924997316466779,0.06917878941962095,0.2413090596216518,0.3074989733040941,0.3057649304642413,1.4005700229915339
First Transpose (Start Receive),0.015687973786745402,0.010631178614155976,0.012389570159090582,0.0174455211935313,0.059770807299771835,0.11936091059380013,0.0688418947286286,0.06927058303975024,0.24247127430592344,0.30709308898781024,0.30578838795044033,1.399611159723586
First Transpose (First Receive),0.06411802593996176,0.04658451944442474,0.04619353139552104,0.06607600518201799,0.22719024986832334,0.19938157597079711,0.3257618825640308,0.3635964638312369,0.4952135937537246,1.211981626110636,1.1926123514851625,5.95472370438563
First Transpose (Finished Receive),0.06412433629557404,0.04659747432598777,0.04620225215997801,0.06606235792162857,0.22718033930438117,0.19938697295910637,0.32574255897196985,0.3635808378266076,0.4952034265726185,1.2119962308631849,1.192601961456473,5.954729515606571
First Transpose (Unpacking),0.07231880626972745,0.055988115468357025,0.05933274121651112,0.07830303771867211,0.2606726891300328,0.20041174913834775,0.33776465875192224,0.4447672135026323,0.5972320615841162,1.6094107521670251,1.6341299461868661,6.821042457763997
First Transpose (Send Complete),0.08144620814247025,0.06264445468450065,0.06512838076830088,0.08547471572629757,0.23823388192654293,0.22355361539836532,0.3750604915649927,0.44269241545591714,0.6269253838786646,1.7730833985476615,2.122614526522271,7.749141807006885
1D FFT Y-Direction,0.07974523955961692,0.060684041733553885,0.06290540050344659,0.08351129250615856,0.2692824789140741,0.22299520477131166,0.37614761179428263,0.4427222295842897,0.6311573126030866,1.773829099404175,2.122839697439421,7.750083162411529
Second Transpose (First Send),0.1065136391491299,0.13466679296231313,0.16779004970149844,0.21176359476071105,0.27767454785878476,0.31916336179524313,0.5531046927930148,0.6113187928119362,0.7752134328855846,2.1226705983345826,2.578981654324906,10.659963975513588
Second Transpose (Packing),0.10458012308884691,0.0891303050658334,0.09143840233759727,0.13627944540509643,0.381173430150785,0.34289021646614165,0.6112269106644723,0.8281680858061753,1.476827451141381,3.049935141500379,6.0174931384446495,19.4010861459667
Second Transpose (Start Local Transpose),0.09589645765296706,0.11797872609880372,0.13791396642736317,0.08935488987008566,0.23992497481163977,0.26367620168853423,0.3747105445967259,0.44441586342754014,0.6304833964782246,1.771972278021086,2.124880143992194,7.748961038091934
Second Transpose (Start Receive),0.09620098290866702,0.11878745700596328,0.15009551286254175,0.09748818711332081,0.24029386647510467,0.26459281055026124,0.3748903247004079,0.44475253417157423,0.6306207150079207,1.7722183957629394,2.1251825892420535,7.74908491355289
Second Transpose (First Receive),0.16576110908356997,0.27599518237721116,0.6449204803575516,1.0228088688382748,1.599775841309761,3.1226242368499437,5.516825663680764,8.416811942552519,10.703893401298231,21.73499399571393,39.93073342556087,122.1445423051892
Second Transpose (Finished Receive),0.18731037457986455,0.10365434205361297,0.18597913496863674,0.31596263101887906,0.6085082891934533,0.8700670716658001,1.7545211698998016,3.2719954859429965,6.124910847230379,12.1665931190796,25.521877955069222,50.27707090798937
Second Transpose (Unpacking),0.1854462052889709,0.10300028088960524,0.18270876433308356,0.2916264563147971,0.4185550120619261,0.6653663556483319,1.1711585995275178,2.0441370873732816,4.333669254567536,6.986893978127117,12.73362479682439,33.8282095618735
1D FFT X-Direction,0.0028295441759914526,0.0025494068028743327,0.003308836732485793,0.0035567993842988816,0.004542002347231565,0.004133721351161895,0.00916911215106847,0.008109568861742555,0.1520555243996712,0.06358031119259314,0.05661805333101563,1.105730837696708
Run complete,0.2429286660080836,0.10518222854045116,0.1699284800551452,0.28854455256356093,0.42216913550305285,0.6803061739434991,1.1658013464059964,2.040235182204957,4.529321594432169,6.977680965895767,12.904890934348478,34.14189560268773

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
