,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.014071801656390898,0.0,0.011754354306249772,0.026114964001562616,0.5438546262249951,3.7602542439062265,10.964144776225028,18.055063265625176,24.99887501265568,429.2495087638905
Peer2Peer,Sync,All2All,Sync,0.04205934451406287,0.08953470295225005,1.7558300497368842,4.382077588951548,21.439805423439086,74.57250791390597,281.5907178422245,921.324338555624,3090.945793875624,13331.158811906424
Peer2Peer,Sync,All2All,MPI_Type,0.021838448117640925,0.32810614083025136,0.938586034442249,12.451370822499968,36.315824653251575,137.155572430664,487.806580243164,1856.1675076439103,7485.366486950155,28744.027763906368
Peer2Peer,Sync,Peer2Peer,Sync,0.012139356951562253,0.13147749090306252,0.0890631507902505,0.009023812539062245,0.060212571306250795,0.0,18.7205059584002,6.645246176406182,107.5939425625011,2740.6599204726867
Peer2Peer,Streams,Peer2Peer,Sync,4.740288017010054,2.637544492691016,1.9527225678022537,7.182949410506242,6.709187844100013,14.389636990056268,99.68744460960019,11.786518922500083,52.587152890000404,2447.994556770185
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.0359929219468897,3.1858158018888907,16.163802104034744,39.497328396099974,155.25044745213916,522.6717298602247,1959.143566050689,4980.130192751404,21358.894457580667,107400.29189102643
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.8307137592249951,0.0,0.0,0.0,0.0
All2All,MPI_Type,Peer2Peer,Sync,0.3550859349082649,1.702580676485064,11.401006333040648,29.97132727905626,102.17947257918904,328.0568602755996,1030.2383523989406,2935.051165612655,11976.777074363898,53852.824057962716

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.9120082905650146,3.7114633624887756,5.9180919957822455,11.5161181208365,21.003230411203305,39.95213665386269,90.3775514044256,153.4839510414786,317.66543802497625,755.3762879563595
Peer2Peer,Sync,Peer2Peer,Sync,2.1719302094349837,4.086358387511225,6.222010504217756,12.122576879163502,21.745624588796694,40.79130834613732,93.81656109557441,155.4025989585214,323.3210369750238,778.5963870436407
Peer2Peer,Sync,Peer2Peer,Streams,3.12182761365309,5.415304791139634,6.992994233103019,12.465149324622397,22.19676202745549,42.331925435456775,93.55789834507362,157.26867289023568,322.29053671969643,790.1627649969003
Peer2Peer,Sync,Peer2Peer,Streams,3.5770968863469115,6.019167208860364,7.503424516896981,12.919778175377607,23.255415472544513,43.44255206454324,97.01012915492637,159.53705210976432,327.8800132803036,819.4091350030999
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.0738367362160663,3.6039935414294666,6.025032119741415,11.73926642245624,21.77684563646122,41.74506685590374,94.05084781663156,157.71564943618284,322.8137372580552,775.0885765744373
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.2473510137839345,3.894604708570534,6.331905380258584,12.222631077543763,22.44693936353877,42.87665314409626,96.76569468336847,159.6691505638172,328.17251274194473,800.3207734255622
Peer2Peer,Sync,All2All,Sync,2.141569292006875,3.89506038979485,7.137301269644245,13.619919496073788,25.556690738979217,48.43593155520922,107.41436203581628,184.05488595846293,373.911783408739,870.7905283629535
Peer2Peer,Sync,All2All,Sync,2.352536707993125,4.20198486020515,7.652955980355752,14.205458003926207,26.452791761020787,49.57858844479075,110.3410804641837,185.53831404153703,378.26724159126104,894.1034216370468
Peer2Peer,Sync,All2All,MPI_Type,2.1365404963091628,4.139650876740074,6.92303184941414,14.982464366366727,26.964168925741873,51.5356380171547,112.76745168543354,196.88801456491137,403.6541458244249,924.2519767879492
Peer2Peer,Sync,All2All,MPI_Type,2.242954753690838,4.504558373259929,7.15468365058586,15.713530633633265,27.837208574258128,52.6304944828453,115.59934831456647,198.16506043508872,410.3683541755751,948.8019732120508
Peer2Peer,Streams,Peer2Peer,Sync,3.8280050137809534,4.970379300920042,6.984059855119961,14.124503513831227,23.3212315126625,43.75566392536057,96.55355034370352,154.24004511541912,315.04917888300514,751.6105454568453
Peer2Peer,Streams,Peer2Peer,Sync,4.390016486219044,5.350349699079958,7.353970644880041,14.684408986168775,24.1172784873375,44.57451607463944,98.95584215629647,156.35712988458093,319.69519611699485,776.6139295431549
Peer2Peer,MPI_Type,Peer2Peer,Sync,2.8400271334715756,5.186254225441974,9.590908704899327,17.747873519788907,33.00689531401981,62.70164676540856,130.40859800726207,220.97654954740798,452.41025924506624,1029.4838291467188
Peer2Peer,MPI_Type,Peer2Peer,Sync,3.0592286165284244,5.456141774558025,9.993171045100667,18.270213980211093,34.171102185980196,63.76582823459143,133.6565019927379,223.894400452592,460.124365754934,1055.225895853281
All2All,Sync,Peer2Peer,Sync,1.878864283431525,3.4577855955505514,5.6913423895375335,11.55189118940995,20.844008579667864,40.81441418548169,87.38311523718352,151.4647073540383,309.85788555258887,713.5239098763354
All2All,Sync,Peer2Peer,Sync,1.9847167165684758,3.6148396544494483,5.851891110462466,11.896816310590054,21.41408142033213,41.751900814518315,88.15755726281645,152.26616764596173,310.38308944741107,715.7461401236642
All2All,MPI_Type,Peer2Peer,Sync,2.4552021073191317,4.759129759256303,8.993747812479802,16.89604766599177,30.760792575175866,58.078361848053696,119.60131281033593,205.7758573138021,419.33775462576557,943.116031445302
All2All,MPI_Type,Peer2Peer,Sync,2.600160642680868,4.923154990743698,9.3025609375202,17.501874834008238,31.714069924824127,58.88976315194629,120.13401218966409,206.3072426861979,419.7801453742343,950.2782435546978
