,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,61.7271213375,65.32588428125,137.59977328125,276.798886125,283.31647371874993,527.4794499999999,1055.8629715625,1111.1313759374998,2141.3354887500004,4272.680606249999,4732.2362875,9393.316053125
Peer2Peer,MPI\_Type,All2All,Sync,61.641089953125004,65.3127762125,137.68150546875,277.05669465625004,283.80726371874994,528.6785387499999,1058.0718765625,1115.0358131249998,2150.518,4291.563631249999,4768.07811875,9421.96869375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,62.584587006250004,66.54929285625,139.50190228125,280.62746671875004,290.04648715624995,541.1476359374999,1083.1885371875,1165.0594749999998,2251.0261737500005,4487.9976343749995,5162.304059374999,10283.693443749999
All2All,Sync,Peer2Peer,Sync,1.0349603906249998,1.6848169687499996,3.0300327500000006,5.679574093749999,10.660237031249999,21.101163437500002,41.6806353125,85.43246749999999,166.32221562499998,394.2587625,786.0472375,1502.8612812499998
All2All,Sync,Peer2Peer,Streams,1.1603199531250001,1.8032447312499997,3.1387053125,5.7123174062499995,10.735988343749998,21.1596946875,41.821325937500006,85.62985968750002,168.70900718750005,381.1847406249999,773.3100687500003,1451.3073937500003
All2All,Sync,Peer2Peer,MPI\_Type,1.1467994499999996,1.7748897250000002,3.0709659687500004,5.6140805625,10.62800828125,20.927653750000005,41.7599515625,84.94317656250001,166.01617906250004,393.2281406249999,781.9032500000001,1514.8922406249999
All2All,Sync,All2All,Sync,1.060768065625,1.7617816562500002,3.1526981562500005,5.871889093750001,11.118798281250001,22.12674249999999,43.9688565625,88.84761375000002,175.19869031249996,412.11116562499996,817.7450812500003,1543.54488125
All2All,Sync,All2All,MPI\_Type,2.0042651187500002,2.9982983,4.973094968750001,9.442661156249999,17.35802171875,34.5958396875,69.08551718750002,138.87127562499998,275.70686406249996,608.5451687499999,1211.971021875,2405.2696312499997
All2All,MPI\_Type,Peer2Peer,Sync,69.11907374999998,69.904444375,139.454990625,294.688509375,294.5607281250001,531.140575,1058.11340625,1094.93496875,2138.35115625,4230.271718749999,4586.09290625,9114.887312500001
All2All,MPI\_Type,Peer2Peer,Streams,67.143789653125,67.78353272499999,135.06170949999998,287.5278135937499,281.40448503125003,526.5692565625,1053.2627521875,1086.9006215625002,2122.8764731249994,4215.770112500001,4606.409449999999,9085.77870625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,67.13026915,67.75517771874998,134.99397015625,287.4295767499999,281.29650496875,526.337215625,1053.2013778125,1086.2139384375002,2120.1836449999996,4227.813512500001,4615.0026312499995,9149.363553125
All2All,MPI\_Type,All2All,Sync,67.044237765625,67.74206964999998,135.07570234374998,287.68738528124993,281.78729496875,527.536304375,1055.4102828124999,1090.1183756250002,2129.366156249999,4246.696537500001,4650.844462499999,9178.01619375
All2All,MPI\_Type,All2All,MPI\_Type,67.98773481875,68.97858629374998,136.89609915625,291.25815734374993,288.02651840625003,540.0054015625,1080.5269434375,1140.1420375000002,2229.8743299999996,4443.130540625001,5045.070403124999,10039.74094375

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0003726211309137615,0.009952980401390702,0.011146034435985556,0.06497138137033683,0.28953025455002485,0.12931058675478171,2.238848227353526,1.7941078851097723,44.4595109988857,70.14570243563695,41.290825317536466,5232.693109239361
Peer2Peer,Sync,Peer2Peer,Streams,0.047764881087547936,0.0412627490773683,0.0581490421662656,0.1778483119079297,0.305610470668969,0.4147959746680593,1.2678886675316514,0.8969528313914824,27.406923129429583,1.5405619250391527,0.21570509415024042,747.2644134188911
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.02228204228678628,0.023520947834227694,0.04207408620009778,0.06037549265306197,0.25430856169065,0.34415565591103187,1.0851284730250088,1.01002814062741,0.4911683831602244,155.31382835938618,7.295924328133332,4646.328339850259
Peer2Peer,Sync,All2All,Sync,0.010106467509673955,0.012675121873524507,0.04792539173672285,0.20060069329697205,1.4002976233342008,2.980503357180541,13.456839869636827,25.537941210998547,141.2590858514164,1069.1442855895484,1631.6525144540974,15398.401002961176
Peer2Peer,Sync,All2All,MPI\_Type,0.9949507960070414,1.8233938939566905,4.160626849397159,16.89903813540823,53.07984213882384,201.24195763050625,813.826671884257,2977.723681938332,12232.226519989114,52605.532245582915,192664.8066092997,929217.2790171894
Peer2Peer,Streams,Peer2Peer,Sync,0.015089518192360037,0.01693328825100106,0.0,0.0,0.0,0.03423529139853368,0.0,0.02174408295155784,1.7382848576249523,1.0023013225002186,90.59256195015296,742.1068136813952
Peer2Peer,Streams,Peer2Peer,Streams,0.06499325478170181,0.05836203183152264,0.020399596562461684,0.010766734228265287,0.033239932888172154,0.05384299667587679,0.1686434322422923,0.47153371415976814,7.251323310790892,5.017082013369025,38.90036390649305,29.357128286725747
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.05828228557984689,0.04546590012268098,0.0056381795860351675,3.053702137596253e-05,0.00552616147464949,0.0,0.12200197596103149,0.0,0.0,204.01221253711896,219.93473935125508,4761.423496917134
Peer2Peer,Streams,All2All,Sync,0.024144765293707394,0.04004772422652591,0.02459251239999992,0.06934509180706634,0.31936983298652555,1.4378138303765318,6.544350465926641,15.244629751132974,84.31851285637508,1100.0040775582147,2567.654434300791,9536.637573534377
Peer2Peer,Streams,All2All,MPI\_Type,1.207543655384484,2.063922763042658,3.909386323632662,14.700373611868873,46.29920061136815,186.81930682207292,765.8975127871066,2908.23986849481,12032.046375769212,52716.303500097645,197934.2025978758,920410.8658305844
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3721.6801715485026,4069.386439095194,20513.975945955703,82264.65430649603,84058.60206762631,259557.1494771096,1041707.3593968372,1079202.8121667248,3936458.5925667076,15147796.887766453,15475813.063586857,63116861.0222358
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3685.179760308874,4053.7953384033417,18138.30066861939,73701.2463459954,74627.43731160722,257001.52829634096,1030223.4920911768,1055881.1989810904,3914070.755445625,15050151.433043888,15605131.107163973,62069561.76936701
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3683.538400401379,4050.185448674156,18120.059189663578,73647.9173719173,74568.45293497974,256766.31435630095,1030098.90596792,1054470.4531914033,3903423.018733458,15143740.072176462,15673096.805506172,63075501.54558747
Peer2Peer,MPI\_Type,All2All,Sync,3673.1029405465365,4048.517197524311,18142.069935072665,73787.91276789115,74836.73606754781,257982.95940835253,1034587.5879572869,1062504.428803651,3939791.263383872,15291063.068245599,15958171.7733008,63531441.55931767
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3788.3565365228537,4207.40023216007,18635.771380082802,75740.58727357493,78289.3058203166,270805.0512001722,1086313.0959488293,1168133.4313264126,4348888.643806799,16865912.144271247,19263268.249742355,78011043.33623455
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0016833531979727194,0.06874140027628438,0.17306588014101462,0.11754890817275318,0.570850608105568,1.3811163405820674,0.4829680985508057,170.93004798798074,162.23546776597138,2657.8033163626064
All2All,Sync,Peer2Peer,Streams,0.015715019910191495,0.014025134930756427,0.022410464251562536,0.08698318877326479,0.24183103258015856,0.16111016909072015,0.8032410962579207,1.8840341915015693,9.497186914687965,0.0,0.0,0.0
All2All,Sync,Peer2Peer,MPI\_Type,0.012507975201884737,0.008113101418472013,0.006717754076133879,0.038687853503328686,0.14728948703476621,0.02867751734414111,0.6969959156954085,0.47048367420351644,0.15126071100625524,145.04348356000048,73.84276399534839,4043.0327521171444
All2All,Sync,All2All,Sync,0.000666036088905638,0.0059235631219727355,0.026795756328634006,0.20657098856316022,0.7648781509722679,1.8726092175972344,9.264522496411038,21.071361894997054,91.61234403063764,956.4437632806282,1974.4703358751638,8507.75410031258
All2All,Sync,All2All,MPI\_Type,0.9395516559654811,1.7252332075422734,3.93661672426395,16.20282171821075,50.606101532636806,191.47724514935635,793.0097297835596,2982.690873356542,12117.519987354039,51692.76427718329,192423.43179653314,910043.9505760054
All2All,MPI\_Type,Peer2Peer,Sync,4635.446491932223,4653.917563447576,18622.96548847643,83677.78149883499,80835.87386037926,260490.05706450806,1034672.0732584809,1021469.4341225177,3891639.584398257,14815470.56517144,14537312.96593455,58730457.171068266
All2All,MPI\_Type,Peer2Peer,Streams,4370.377306458376,4369.040224625531,17443.19952158064,79586.29206999959,73527.88653547753,255844.71429471587,1024827.5448140969,1005293.713618611,3830824.495734518,14704044.974197742,14692650.866539126,58285152.22138546
All2All,MPI\_Type,Peer2Peer,MPI\_Type,4368.589839997114,4365.292569635138,17425.311073412086,79530.87444493372,73469.33839155379,255610.0304449463,1024703.2853981459,1003917.1885966229,3820290.675581842,14796552.908616578,14758601.744767813,59260068.63289137
All2All,MPI\_Type,All2All,Sync,4357.224699569686,4363.560631794508,17446.89586284197,79676.35120637997,73735.63876319624,256823.93621622,1029180.2089720281,1011756.587069686,3856270.4661458703,14942181.4517798,15035272.974714175,59702028.87999743
All2All,MPI\_Type,All2All,MPI\_Type,4482.674003623389,4528.451389966309,17931.110116446605,81704.94525824142,77163.002443229,269617.54274517414,1080772.01626969,1114892.666655865,4261115.980195282,16499403.682137651,18247936.354339603,73761190.84276557

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0436466718807025,1.7569672653608461,3.0810477368114357,5.6506642916322045,10.74390834889693,21.031644319362762,42.24153382941628,85.16937056237204,171.05875188729806,384.6444787800295,773.5459134767708,1510.3830766985363
Peer2Peer,Sync,Peer2Peer,Sync,1.0648809031192972,1.812195922139154,3.108109950688566,5.693901958367797,10.82070227610307,21.204170055637235,42.60119992058373,86.024032562628,173.53135436270185,394.4756087199706,785.9258115232293,1536.9064233014635
Peer2Peer,Sync,Peer2Peer,Streams,1.2268638556851155,1.869308620768844,3.2136333505089465,5.8142874504796,10.75345723092394,21.311958110794933,41.88372609172065,84.86524290838823,169.81579285985322,377.3392311733613,766.0953879312146,1463.4963599305718
Peer2Peer,Sync,Peer2Peer,Streams,1.2801604880648845,1.9065900042311559,3.246657024491053,5.8639304245204,10.840634019076058,21.492753764205062,42.21846265827936,85.54342584161178,171.90904464014682,387.51263757663855,781.4536308187855,1493.7907025694283
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.175025670778534,1.817390543147404,3.1818285199539766,5.64676116908762,10.714983718111926,21.266303851136435,41.771535593318895,84.91325037346598,165.67096289694473,389.52515726859855,769.0044794652288,1505.907340836994
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1934385229714655,1.8589742068525963,3.2064189800460237,5.67944389341238,10.782046906888075,21.423610523863566,42.162031906681115,85.61126962653401,166.9852183530553,397.7693177314014,783.0178517847712,1533.0354091630052
Peer2Peer,Sync,All2All,Sync,1.112378101882682,1.780282322043952,3.185608615530827,5.83781041951283,11.39389517531109,22.39827283807781,44.40620323292629,88.99573134828269,176.44438866424375,408.68406364103066,806.9592131794536,1562.2029958991536
Peer2Peer,Sync,All2All,Sync,1.158604535617318,1.814519302956048,3.2302368844691736,5.8927355179871705,11.461238574688906,22.571172786922183,44.780687392073716,89.62580115171734,178.5806175857562,419.0809613589694,820.4483618205468,1588.592379100846
Peer2Peer,Sync,All2All,MPI\_Type,2.009262852891657,3.0157435823083643,5.004002713880303,9.491818128197199,17.459014905897195,34.788735330838506,69.17708198629491,138.33170495745452,275.42874669659636,605.7545516729226,1205.286494539953,2402.436263737176
Peer2Peer,Sync,All2All,MPI\_Type,2.0556023346083427,3.0545524176916365,5.053528348619698,9.564646371802798,17.600618219102802,35.0998384191615,69.72839051370512,139.3198575425455,277.0245595534035,615.3328483270773,1219.2056304600467,2428.096861262823
Peer2Peer,Streams,Peer2Peer,Sync,1.1379422436561468,1.7988703989650907,2.974212493169117,5.395010000461322,10.204935343241955,20.84636505017261,40.7262932970985,83.96365385758406,166.10938707503243,376.79236434505776,774.6509788866531,1465.053671994586
Peer2Peer,Streams,Peer2Peer,Sync,1.177657337593853,1.8310194760349092,3.0037956318308825,5.43976656203868,10.283514969258045,21.040309324827387,41.1238842029015,84.84578051741593,167.78200667496753,387.57941690494226,791.0051836133471,1492.0443905054142
Peer2Peer,Streams,Peer2Peer,Streams,1.2509878780209336,1.8979634633843565,3.109127580775767,5.48781673272195,10.371674929116459,20.864215197090655,41.11319912184642,84.44879705390399,167.0689278965,378.15738174213794,771.3277382768105,1440.4968382787097
Peer2Peer,Streams,Peer2Peer,Streams,1.328808396979067,1.9548351741156433,3.154534856724231,5.554485579778048,10.481411820883537,21.116485427909343,41.5583027531536,85.43908607109604,169.5712414785,388.6918682578618,787.7664304731899,1472.9543929712904
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2547013134061884,1.868042795042848,3.0443320591580885,5.398083450354776,10.271614583665736,20.643286132683247,41.01078985297413,83.73965583409448,164.66060752582547,391.11904979179377,780.5916067333225,1505.5817953322119
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.298053955343811,1.9280458299571528,3.0838516908419114,5.447745174645223,10.365512041334265,20.87333261731676,41.53796327202586,84.77486104090555,166.5939055991746,399.817000208206,795.6889245166777,1535.0391296677874
Peer2Peer,Streams,All2All,Sync,1.154068394084704,1.8593856204545438,3.1164185715152994,5.642964958399496,10.761026605578689,21.834034002794187,43.23105109785942,87.67659593866509,173.53362442527538,408.97499458442434,816.6898334074018,1534.5362284714292
Peer2Peer,Streams,All2All,Sync,1.2266241059152962,1.910486867045457,3.1752295534846997,5.718480729100506,10.857680019421313,22.080762247205794,43.73551202714057,88.64679531133496,176.08591119972453,419.7271054155755,831.2743603425987,1563.3899777785705
Peer2Peer,Streams,All2All,MPI\_Type,2.102776266615833,3.0964718509832365,4.937187001101654,9.207353050277897,16.968439476582297,34.244414382255854,68.27878822372598,137.56071883035307,274.2570154052323,605.7903643442106,1210.6888940284869,2396.8668213972883
Peer2Peer,Streams,All2All,MPI\_Type,2.164910339634168,3.146433924016764,4.995254748898347,9.2956367622221,17.1287140234177,34.608576242744164,68.92109615127406,138.8099961696469,276.37886771976764,615.7797419057891,1225.7271809715132,2424.5088848527107
Peer2Peer,MPI\_Type,Peer2Peer,Sync,61.96543468237362,65.35350473896564,144.13253770098464,289.9348341094859,296.14977317454515,528.9888390009534,1058.8182436777477,1119.6732518352062,2144.6263232502756,4264.934758757214,4697.79384502647,9373.309257113235
Peer2Peer,MPI\_Type,Peer2Peer,Sync,62.11563594262636,65.59961463603436,148.29948729901537,294.53625339051405,304.19590807545495,531.4628109990466,1064.3132563222523,1126.534998164794,2154.730301749724,4281.468866242787,4716.688279973529,9418.529680386766
Peer2Peer,MPI\_Type,Peer2Peer,Streams,61.636227892750746,65.23913460425597,135.79230008493937,274.253491975257,279.73966092617053,526.7569222412446,1053.82981250821,1108.8497457896356,2139.7486256032385,4252.663889944653,4714.828007291649,9308.519244080784
Peer2Peer,MPI\_Type,Peer2Peer,Streams,61.84505578849926,65.46934397074405,139.54272516506063,279.540753962243,287.1092466363294,528.6660596337551,1058.01887936679,1114.786372335364,2148.308008146762,4268.610522555346,4732.458205208351,9350.943168419213
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,61.627833235953524,65.21038284712873,135.72459407233544,274.15534868102844,279.6317902830082,526.5262859664757,1053.763681461251,1108.1592339394585,2137.1301618392795,4265.281720744114,4724.042962751975,9373.228550506401
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,61.82640943904648,65.44138571537127,139.47495249016458,279.4424235689716,287.0011571544917,528.4326140335241,1057.962261663749,1114.103517935541,2145.5408156607214,4280.079491755884,4740.429612248025,9413.403555743598
Peer2Peer,MPI\_Type,All2All,Sync,61.53762813868232,65.19835014647865,135.80619981416368,274.413004185739,280.12256246775377,527.7243322549588,1055.9739820982677,1112.069158897229,2146.2309373680005,4283.518017960824,4760.120391320352,9402.101413181623
Peer2Peer,MPI\_Type,All2All,Sync,61.744551767567685,65.42720227852135,139.55681112333633,279.7003851267611,287.4919649697461,529.6327452450411,1060.1697710267322,1118.0024673527705,2154.8050626319996,4299.609244539174,4776.035846179648,9441.835974318376
Peer2Peer,MPI\_Type,All2All,MPI\_Type,62.48283522505959,66.43499262694232,137.62660241694647,277.98367736454395,286.36123142277887,540.1840775356945,1081.0812448859408,1162.0668358521762,2246.798180327926,4480.2016843120155,5154.137919656081,10264.261638817592
Peer2Peer,MPI\_Type,All2All,MPI\_Type,62.68633878744042,66.6635930855577,141.37720214555355,283.27125607295613,293.73174288972103,542.1111943393053,1085.2958294890593,1168.0521141478234,2255.254167172075,4495.793584437984,5170.4701990939175,10303.125248682405
All2All,Sync,Peer2Peer,Sync,1.016470159882898,1.6734131085896178,3.0160240765012456,5.653092623906709,10.618333803285063,21.018681726419704,41.51855180962753,85.05498803660113,165.67216200864527,389.5506028353161,778.8745485074717,1490.5797903455534
All2All,Sync,Peer2Peer,Sync,1.0534506213671015,1.6962208289103815,3.0440414234987556,5.7060555635932895,10.702140259214934,21.1836451485803,41.84271881537247,85.80994696339884,166.9722692413547,398.96692216468387,793.2199264925284,1515.1427721544462
All2All,Sync,Peer2Peer,Streams,1.1237396071223353,1.7769048979498505,3.1154362221072107,5.674895171679934,10.679168717728555,21.042600736646563,41.6190685105745,85.20412679219159,167.59075287035145,376.0273014986664,765.512797502885,1435.7455576484795
All2All,Sync,Peer2Peer,Streams,1.196900299127665,1.829584564550149,3.161974402892789,5.749739640820065,10.792807969771442,21.276788638353437,42.02358336442551,86.05559258280844,169.82726150464865,386.3421797513334,781.1073399971156,1466.8692298515211
All2All,Sync,Peer2Peer,MPI\_Type,1.1296537125795998,1.7468668772211666,3.05055896719296,5.583983858973787,10.578793378154545,20.822623886341145,41.513260035417105,84.4915208653068,165.2290896379364,389.01282187478245,774.8164990037982,1500.901845161161
All2All,Sync,Peer2Peer,MPI\_Type,1.1639451874203994,1.8029125727788338,3.0913729703070407,5.644177266026213,10.677223184345456,21.032683613658865,42.006643089582894,85.39483225969323,166.8032684870637,397.4434593752174,788.990000996202,1528.8826360888388
All2All,Sync,All2All,Sync,1.0270012734949006,1.7385863270070214,3.122853922460304,5.830477769762334,11.06826716064695,22.01263889517198,43.73433798458213,88.43360635944141,174.05254837237516,406.842646038277,810.9320866734478,1529.8725646589837
All2All,Sync,All2All,Sync,1.0945348577550995,1.784976985492979,3.182542390039697,5.913300417737668,11.169329401853052,22.240846104828005,44.20337514041787,89.26162114055863,176.34483225262477,417.3796852117229,824.5580758265529,1557.217197841016
All2All,Sync,All2All,MPI\_Type,1.97617109485864,2.9757319282633703,4.943616820504429,9.395356364770366,17.276536099537985,34.41990108700052,68.77807837319122,138.30008924440853,274.806495408375,603.666414521584,1204.915718397157,2392.238190550156
All2All,Sync,All2All,MPI\_Type,2.0323591426413605,3.02086467173663,5.002573116995572,9.489965947729631,17.439507337962013,34.77177828799949,69.39295600180881,139.44246200559144,276.60723271662494,613.4239229784158,1219.0263253528428,2418.3010719498434
All2All,MPI\_Type,Peer2Peer,Sync,68.53206276759124,69.26169980844858,138.14321133251158,291.677074182733,291.3966980305484,529.464366502747,1056.5325710206719,1091.4404461132235,2132.7064847886654,4221.076551045453,4576.884494394626,9097.667488506419
All2All,MPI\_Type,Peer2Peer,Sync,69.70608473240873,70.54718894155141,140.7667699174884,297.69994456726704,297.72475821945176,532.816783497253,1059.6942414793282,1098.4294913867766,2143.995827711334,4239.466886454546,4595.301318105374,9132.107136493583
All2All,MPI\_Type,Peer2Peer,Streams,66.58012767599405,67.18747527559697,133.8954798167867,284.63756557661185,278.5149314057522,525.202797204221,1051.9405292188442,1083.7422181724664,2117.9692396084347,4207.16071927705,4597.486664315196,9066.473748708915
All2All,MPI\_Type,Peer2Peer,Streams,67.70745163025595,68.379590174403,136.22793918321327,290.41806161088795,284.2940386567479,527.9357159207789,1054.5849751561557,1090.059024952534,2127.783706641564,4224.379505722953,4615.332235684802,9105.083663791083
All2All,MPI\_Type,Peer2Peer,MPI\_Type,66.56753415103408,67.15904352566238,133.8277940678514,284.53941429980904,278.40709087737906,524.9717371532687,1051.8716326408114,1083.0519364854395,2115.341129348963,4219.733203997753,4606.693557585746,9131.301388026457
All2All,MPI\_Type,Peer2Peer,MPI\_Type,67.69300414896593,68.35131191183757,136.16014624464856,290.3197392001908,284.18591906012097,527.7026940967313,1054.5311229841884,1089.375940389561,2125.026160651036,4235.893821002249,4623.311704914253,9167.425718223543
All2All,MPI\_Type,All2All,Sync,66.48075138690741,67.14614287642016,133.90932294504194,284.79708286200645,278.89785815876854,526.1700980153544,1054.082742050232,1086.9615313786892,2124.4524927068587,4238.020145855933,4642.7676091166595,9160.199266860734
All2All,MPI\_Type,All2All,Sync,67.60772414434258,68.3379964235798,136.24208174245803,290.5776877004934,284.6767317787315,528.9025107346456,1056.7378235747678,1093.2752198713113,2134.2798197931397,4255.372929144069,4658.921315883339,9195.833120639265
All2All,MPI\_Type,All2All,MPI\_Type,67.42455991081472,68.38268366973838,135.72972906718562,288.36776447768017,285.1363745359791,538.6326471869297,1079.1846006583867,1136.960761441969,2225.0121173574257,4434.68514447403,5036.788134556527,10022.410938281853
All2All,MPI\_Type,All2All,MPI\_Type,68.55090972668528,69.57448891776158,138.06246924531436,294.1485502098197,290.916662276521,541.3781559380702,1081.8692862166133,1143.3233135580315,2234.7365426425736,4451.575936775973,5053.35267169347,10057.070949218145
