,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,Sync,0.99465904765625,1.2708421343750003,1.633525659375,2.29584254921875,4.223142703124999,7.550142078125004,14.029997218749998,27.31422210937501,52.024833203125,102.667163203125,203.41450921874997,403.235121875,822.89504609375
All2All,Sync,All2All,MPI\_Type,8.446937036718753,15.490976129687498,30.827245903125,31.901266024999998,61.47874782031249,121.65456272656255,133.326605765625,261.14910031249997,528.3577357812499,594.8366668749999,1179.1854055468748,2348.6719156250006,2941.3535374999997
All2All,MPI\_Type,Peer2Peer,Sync,11.005394124999999,19.348637109374998,22.918032265624998,42.9203521875,65.659692890625,85.02958414062502,160.26415000000003,302.29829453125006,325.76922187499997,715.1814414062497,1351.79775,1577.184609375,3004.0434765624996
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.452447240625002,28.99559268125,42.792531203124994,59.2780680875,111.45741065625,169.10174708593752,233.67690509375,469.7653315624999,720.4650265625,1023.9987105468749,2019.6779834375,3103.39934609375,4594.305528125
All2All,MPI\_Type,All2All,Sync,8.971597176562502,16.507626534375,17.176258151562504,33.3853081875,61.36680400781249,69.303009734375,132.7163364140625,254.92336499999996,288.84775304687497,596.5547385937499,1168.861991796875,1407.1316031249999,2801.48420078125
All2All,MPI\_Type,All2All,MPI\_Type,16.423875165625006,30.727760529687497,46.3699783953125,62.99073166328125,118.62240912499999,183.40743038281255,252.01294496093752,488.7582432031249,765.1806556249999,1088.7242422656248,2144.6328881249997,3352.5683968750004,4919.9426921875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.07076716080258162,0.00833111564179981,1.3870736368161357e-05,0.0,0.07769617487854988,0.33303824227230655,0.011486815549316659,0.009553122871886609,2.2577121441475603,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,42.576720309856945,161.9368947145574,658.9650465289101,683.8513225068291,2528.5919451448,9974.65022785607,10267.186507750494,46350.729766148506,186375.34949576805,182164.7836363279,728473.072153475,2875727.391017881,3269253.07340158
Peer2Peer,Sync,All2All,Sync,0.00317258131217017,0.0,0.0,0.006765412067015645,0.0005774964707119337,0.0,0.01779673977580378,0.04688595139175721,5.5015829351931844e-05,0.0,0.7825448039942072,0.4615556982574574,200.53487244331137
Peer2Peer,Sync,All2All,MPI\_Type,56.17997288635371,203.99073231496115,858.6508352322804,896.1344642824475,3296.8335370080813,13062.89027938459,14266.003471276541,54656.15724391619,226814.26200414533,243146.84515627322,956123.5783067417,3793583.6235467675,4566223.617154263
Peer2Peer,MPI\_Type,Peer2Peer,Sync,47.49548185415914,205.5303555616469,367.24659401277086,1135.9405153915422,3864.8251516138203,6740.081348726533,23676.28742029502,73160.05808399631,81437.91995158374,281786.6310512817,1089841.2786330401,1050487.0811671806,3573938.3825483373
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,159.35923093273897,643.4056268099739,1563.3331573308458,2733.3758405462872,9996.631843034807,23852.695095601917,43356.627035983496,180894.7004132735,422168.02401093824,729633.9292022532,2901351.569527639,6587964.145831959,12318283.351301106
Peer2Peer,MPI\_Type,All2All,Sync,37.73530082444315,165.82937366353693,193.84254974969934,696.3760009378948,2489.2666600994503,2986.014845966723,11505.130940679053,44299.81389299711,47579.52343600087,182108.86171980243,726789.3839889778,757657.4877210765,2947813.878631512
Peer2Peer,MPI\_Type,All2All,MPI\_Type,184.82904252370926,734.2804370155887,1859.0287123820804,3135.3684155906762,11480.727391122791,28476.17804133672,51328.79106015084,197411.45420137487,482274.9870710732,844398.6253874402,3342645.5290574864,7929135.247978206,14710127.261439295
All2All,Sync,Peer2Peer,Sync,0.0015178521366429885,0.05109899279019833,0.016782279468941275,0.0,0.1419281064764075,0.1754939729456213,0.013879851425860469,0.0,0.0,0.32267964864948145,0.4089722407129489,0.6559430718846821,343.8864843811727
All2All,Sync,Peer2Peer,MPI\_Type,42.606621891864286,156.69726878183906,660.2940203164248,675.298528804384,2528.0801213046684,9966.759400692648,10193.036428125895,46183.35303402977,186646.05877429288,184047.27907183734,730343.8307609732,2899941.2865955164,3330768.5748675647
All2All,Sync,All2All,Sync,0.0021645518536980764,0.0008947169476700687,0.006386220425053487,0.008788456504586616,0.03587632567209448,0.001219497521077325,0.0,0.0037403258094800876,0.16667354840452506,2.444051497389047,14.330547322844717,44.271120700491025,1038.0000274063032
All2All,Sync,All2All,MPI\_Type,56.23204243735314,203.0638057251458,856.9456519570011,882.0407131672453,3299.9298156686013,13027.78938149241,14231.68081078633,54707.355846553815,227282.13296772822,243772.12709197658,959530.8725619112,3810657.118880922,4625409.404291816
All2All,MPI\_Type,Peer2Peer,Sync,101.14847512470112,327.88904535671304,456.4384606302676,1657.976404765119,3797.759026805672,6008.476528220382,21384.427439649975,75649.87888955946,75159.67297467776,377091.32885399286,1327492.9706973964,1393823.7793429983,4898990.990109824
All2All,MPI\_Type,Peer2Peer,MPI\_Type,210.37509378892992,770.3212830732073,1700.64847121775,3257.6666147038172,11539.846685686414,26110.205485740258,48244.76413904874,195817.10702627653,447358.2491719102,851734.9846214189,3312578.5267741773,7326863.02956653,14467589.688751044
All2All,MPI\_Type,All2All,Sync,64.37595648142998,233.07201345944975,244.06707814721537,972.392735973304,3287.0811189781343,3817.730864681349,14086.447111584775,51833.76600011877,56278.63113322803,245471.61575454462,939412.7120272224,1021211.5772432993,4043345.4447613005
All2All,MPI\_Type,All2All,MPI\_Type,239.4985552432524,869.4731561190221,2008.5067122845217,3695.2582523981773,13130.564871544055,30938.069401268327,56635.88341606076,212987.0305178406,509173.69503980805,975394.1044944428,3783040.3649077876,8737858.728483336,17050834.84052981

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.933138854457818,1.4358841689659587,1.587630247618156,2.1962682470774486,4.020079807524919,7.715558804414779,14.539716294306276,27.23925902114098,51.64585614874378,102.49476164906493,199.4855752716367,396.42315301950146,790.0821366076616
Peer2Peer,Sync,Peer2Peer,Sync,0.9631297517921821,1.5780184169715414,1.7021432992568433,2.215372002922551,4.047384661225081,7.872363414335225,14.674467455693721,27.48122191635902,51.78277697625625,102.71800928843511,199.77230129086323,396.7397813554985,791.2719399548387
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.4253256746589695,13.87124119704768,27.081985186236793,28.195806958689207,54.168270115171346,106.89704620320478,115.04438098163693,242.0116949120312,482.2827323074678,526.7534377772931,1050.9621766003654,2088.2999418497293,2593.9072026970557
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.52111079409103,14.06150505295232,27.3658674700132,28.50948679131079,54.46940754107866,107.87973676554529,115.66986589336305,243.07882540046876,484.37464894253225,529.0695278477069,1055.3083796496346,2096.4569487752706,2603.6620629279428
Peer2Peer,Sync,All2All,Sync,0.9818986264003243,1.2269010440054298,1.5202919942178006,2.2607067753512866,4.047261474277541,7.478769213656961,14.09834124680307,27.354376362774982,51.57050712896157,101.02280808495586,200.40173324126147,397.1148080420678,803.7362343024445
Peer2Peer,Sync,All2All,Sync,1.027021323599676,1.2549595856820708,1.5869316620321994,2.307989037148714,4.06826530697246,7.551672333218044,14.228462034446931,27.58481473097503,51.67748037103842,101.18482582129415,200.62537457123852,397.4068841454322,805.9399094475555
Peer2Peer,Sync,All2All,MPI\_Type,8.385188906391342,15.437777686028465,30.70608689479946,31.97520990444924,61.29640771159235,121.56039057941581,132.59432950622485,260.44824776778944,526.7159057012614,592.9972025837094,1175.2709065564752,2340.102704801317,2921.3587332253824
Peer2Peer,Sync,All2All,MPI\_Type,8.50173984360866,15.609147782721532,31.006625761450547,32.29999181430075,61.60717541340763,122.05605473308427,134.34641736877515,261.63100691971044,529.0176661737385,595.4088802287904,1179.6184059435243,2348.4850451986836,2933.7401261496166
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.751405697926554,15.315794827947242,20.20736247248373,35.11404931989537,64.61886238377464,87.87811632455258,165.9170586850919,294.6751327930115,332.85506046559794,625.799005267468,1237.560454376636,1413.8668909415637,2671.9225887465536
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.928256083323445,15.838725640802759,21.227219246266266,36.697575523854624,67.7840379287254,91.34832211294743,169.8849538149081,300.7933156444885,341.12469109690187,638.080199420032,1249.606690935864,1429.1614840584357,2690.404051878446
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,13.506098684003996,26.406049062004836,40.82321533455362,54.126838045099575,103.41439039357674,160.76889935673677,220.5919497939404,450.292840969104,698.5340259064736,951.0488696337834,1896.471478558382,2956.5114042179375,4292.073381998698
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,13.637683140996002,26.806694737995162,41.36202441544637,54.84074750490042,104.61938966892326,163.14789731513832,223.91312883105962,454.8476393433959,704.1882944060263,959.5310061474665,1909.4572476916182,2970.0574739070635,4308.763111751299
Peer2Peer,MPI\_Type,All2All,Sync,7.039763824459291,13.949732599201983,15.246666313023864,28.27125350440425,53.343783713308724,61.0759681326333,119.6597660658534,235.51060134493866,267.11669111084024,523.7649288037826,1046.031998889741,1261.6085964174085,2500.7312360789015
Peer2Peer,MPI\_Type,All2All,Sync,7.14231787241571,14.28707890704802,15.706027333851134,28.910812245595757,54.50878305231625,63.243353836116704,122.92417519977161,239.9459458425614,272.3710821704097,531.9270030712173,1058.264744079009,1272.4247957700923,2514.4626029835977
Peer2Peer,MPI\_Type,All2All,MPI\_Type,14.46968168061877,28.148630018572216,44.39624640069454,57.83507407664363,110.57825439245988,175.15245332946586,238.73715196119096,469.27182111887606,743.2089579695289,1015.7601905770143,2021.4284839596617,3205.611770061508,4616.855735067431
Peer2Peer,MPI\_Type,All2All,MPI\_Type,14.616955994381236,28.52844947830278,44.94388773368047,58.55783862491888,111.78552260754009,177.37570993615924,242.44000639818407,473.8544824748739,748.9446204679707,1024.2707486417353,2034.410051665338,3219.2952096259937,4635.255086807567
All2All,Sync,Peer2Peer,Sync,0.9706780200981487,1.3984080638808323,1.619395387465202,2.1920601909261075,4.345445433179748,7.861975086230739,14.061911268065039,27.13887124167647,51.53642707716438,101.59179235238027,200.16358606208559,397.2045452976742,808.6531372547687
All2All,Sync,Peer2Peer,Sync,1.0035098299018514,1.535554292369168,1.746921143784797,2.212131371573893,4.475485973070253,8.006306476269257,14.233708731934957,27.36725657082353,51.696725891585594,101.75193952261976,200.37330925041442,397.57819532732566,809.7892924327315
All2All,Sync,Peer2Peer,MPI\_Type,7.427425463450931,13.647616915100564,27.098424698042553,28.027837952745717,54.156499491441686,106.85640364414249,114.67365227024602,241.61562936999482,482.59385274473425,528.9489630513183,1052.0429516115316,2095.4160169699667,2610.7454506552517
All2All,Sync,Peer2Peer,MPI\_Type,7.523592759986568,13.869999647399435,27.401172723832435,28.349366945691774,54.47099921168333,107.8413552152326,115.30747952662897,242.6967479737551,484.6903606927658,531.2733072611818,1056.4180501072185,2103.5897127175335,2620.687296219747
All2All,Sync,All2All,Sync,0.9699051976862977,1.2446712853616568,1.5779520844435422,2.269624425972444,4.191086969104528,7.505255835861355,13.946519994397718,27.160184762007216,51.933703188848185,102.52987471463052,203.21999589606398,402.9596828671752,821.4081322525321
All2All,Sync,All2All,Sync,1.0194128976262025,1.2970129833883437,1.689099234306458,2.322060672465056,4.255198437145471,7.5950283203886535,14.113474443102277,27.468259456742803,52.11596321740181,102.80445169161948,203.60902254143596,403.5105608828248,824.3819599349679
All2All,Sync,All2All,MPI\_Type,8.388577369363425,15.399871870833996,30.66814517161993,31.730896743177173,61.317205748710904,121.40288423596408,132.44873365422535,260.5525656721185,527.2042175101378,593.6236608216186,1177.0040993463203,2344.4722187173043,2935.0521614901377
All2All,Sync,All2All,MPI\_Type,8.50529670407408,15.582080388541,30.98634663463007,32.07163530682282,61.64028989191408,121.90624121716101,134.20447787702466,261.74563495288146,529.5112540523619,596.0496729283811,1181.3667117474292,2352.871612532697,2947.6549135098617
All2All,MPI\_Type,Peer2Peer,Sync,10.933256743408684,19.232471305376265,22.079795573263624,41.613770615066805,65.48578075714131,83.7807677577111,158.32569945721048,299.0568667300422,321.9003204202184,708.6560834524747,1343.6308145398095,1570.1563504498267,2992.2396632270234
All2All,MPI\_Type,Peer2Peer,Sync,11.077531506591313,19.46480291337373,23.75626895798637,44.226933759933196,65.83360502410868,86.27840052353893,162.20260054278958,305.5397223324579,329.63812332978154,721.7067993600248,1359.9646854601904,1584.2128683001733,3015.8472898979758
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.347061871289945,28.8228207253502,42.418604876625025,58.69422744400792,111.19685676047385,168.2067530095531,232.43751866192014,467.77350387816074,718.3365420835453,1019.3082412959002,2012.9648849443324,3096.7518972594557,4585.469173407744
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.557832609960059,29.168364637149796,43.166457529624964,59.861908730992084,111.71796455202616,169.99674116232194,234.91629152557988,471.7571592468391,722.5935110414548,1028.6891797978496,2026.3910819306675,3110.046794928044,4603.141882842256
All2All,MPI\_Type,All2All,Sync,8.874608559047466,16.372824671712262,16.829854877760845,32.823425580851975,61.15659367462284,68.55434641073776,131.51524818805407,253.00011237238317,286.9930524072531,592.0084537454446,1162.5123339242075,1401.8816395910178,2794.028866841492
All2All,MPI\_Type,All2All,Sync,9.068585794077539,16.642428397037737,17.522661425364163,33.94719079414803,61.57701434100214,70.05167305801223,133.91742464007095,256.84661762761675,290.7024536864968,601.1010234420552,1175.2116496695423,1412.381566658982,2808.939534721008
All2All,MPI\_Type,All2All,MPI\_Type,16.31342205515288,30.567178417294773,45.99285792565421,62.4041735963724,118.35924253328774,182.61887216679744,250.52758173140617,486.75050150100634,762.9984058260766,1084.020919878376,2137.9218214133807,3345.850978875678,4910.294975825595
All2All,MPI\_Type,All2All,MPI\_Type,16.53432827609713,30.88834264208022,46.747098864970795,63.5772897301901,118.88557571671224,184.19598859882765,253.49830819046886,490.76598490524344,767.3629054239232,1093.4275646528736,2151.3439548366187,3359.285814874323,4929.590408549405
