,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,MPI\_Type,0.16446111253241524,0.22666160924760043,0.3198199871553418,1.3822398484885634,2.925018288646359,7.701260401387922,28.55946326112371,100.67852836339468,375.82596692503415,1600.9031711700018,6261.369066571176,25603.634779010576,104263.45401637888
Peer2Peer,Streams,Peer2Peer,Sync,0.037048503483014895,0.024667893662900387,0.021026611796514414,0.018996975377422,0.045338126910235046,0.012986354540347482,6.87655562500227e-05,0.011606964894139885,0.0031497314985952174,0.2647238361899534,1.597859534184534,3.8609320977423365,12.323989825736692
Peer2Peer,Streams,Peer2Peer,Streams,0.09341526900003212,0.08736882679620239,0.047521270951679816,0.02317486440551118,0.013376643210495857,0.0036924028848493206,0.0015440086125159242,0.0041866521001183805,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.15319002278592253,0.12823417536588758,0.11979798467526301,0.2583597486230467,0.4845995873910154,1.166703590877109,3.7634715367212497,9.881904048365804,44.16534655799886,142.03007017406387,629.5253965375606,2618.8528626360867,9184.291910319245
Peer2Peer,Streams,All2All,Sync,0.013944528498345935,0.012905750597108214,0.011092564714175822,0.008164965179288733,0.07194174544229782,0.004867111621972684,0.06534525898916108,0.21429599690383463,1.3434845208645725,6.775292739190518,32.91048879987803,126.37049670369055,476.80832344972345
Peer2Peer,Streams,All2All,MPI\_Type,0.2605810199087214,0.3273974766102304,0.4240490632203096,1.5473234893335965,3.156481574816523,8.040428302112003,29.160622522072522,102.1437049738665,372.77541600946415,1574.107612470158,6152.490625879694,25133.2942552722,102419.19099907209
Peer2Peer,MPI\_Type,Peer2Peer,Sync,259.2936680861546,274.45886881494874,1073.4217871277078,4391.960513061374,4882.317749739254,19082.531030728438,74412.1983009294,82955.79428924483,330789.6810592108,1272345.5931235815,1651486.2162956165,6587043.640395049,26297065.429079477
Peer2Peer,MPI\_Type,Peer2Peer,Streams,260.2213816362156,274.31076498798757,1042.9166561058603,4240.143461979639,4672.213158017591,18132.21984142392,72111.02351701084,79684.40446702809,329866.5983177212,1254685.9964345528,1619608.782305114,6443283.711809197,25912398.07721666
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,262.9954560535165,276.3854882625388,1051.2084474973983,4286.640668604415,4751.905130871414,18407.788854498853,73135.43037069922,81432.10287236386,337544.5497845765,1281526.5762870663,1684100.1855605538,6705702.5800178535,26897260.652246073
Peer2Peer,MPI\_Type,All2All,Sync,254.20560749788334,268.3158986784466,1035.6520104565957,4232.089433163199,4693.092773645434,18134.643605885223,72227.25643096364,79909.38372157361,331199.36310114065,1260524.0202802545,1634243.3525201555,6500479.897902733,26135183.203726895
Peer2Peer,MPI\_Type,All2All,MPI\_Type,266.8717912659394,283.54970125579115,1071.08381837823,4383.50795442501,4902.041516941884,18887.205845526863,75018.8662474463,85454.59221558773,352417.3951437229,1345142.2907493617,1825407.2380865624,7273254.7425035685,29272992.737962216
All2All,Sync,Peer2Peer,Sync,0.0020390125480413248,0.0010417291820165122,0.0025994490344025795,0.00026219806828220416,0.0,0.0011295071162698168,0.000478057726782357,0.0,0.05093603252251235,0.530296517307186,5.129300638516491,16.591853083191083,61.33925968879105
All2All,Sync,Peer2Peer,Streams,0.03517581365842643,0.03311624839105699,0.012695091199945337,0.0038282348723346483,0.0016229907516916524,0.0002571885262940866,0.0017636823892981904,0.01498850423383087,0.07753126126775088,0.511445131973194,2.755158042722285,13.937513723472728,55.53703146310876
All2All,Sync,Peer2Peer,MPI\_Type,0.07469727225896267,0.059777568934748754,0.057983296042787555,0.17466616273087632,0.38534396499700757,1.0720790354492586,3.773963754187169,10.248147520011903,47.94379393448412,159.587404896708,715.5738186385101,3014.8913981469727,10668.210275726164
All2All,Sync,All2All,Sync,0.0,0.0,0.0,0.0,0.03719054576020485,0.0006268333737854113,0.06673414671584577,0.2710705489490022,2.0664987002527964,11.009742297243443,54.71018389729457,224.24347449449903,857.8020731492172
All2All,Sync,All2All,MPI\_Type,0.153965530851574,0.2102984553063932,0.297973239801404,1.3306877213156436,2.8943464717624376,7.78877034076065,29.189815448763817,103.31380954141373,383.60501649908525,1631.366557127653,6415.638441504502,26330.947332125488,107244.65793901043
All2All,MPI\_Type,Peer2Peer,Sync,395.2414518001473,400.4603715750688,1292.3844921460102,4495.741753670063,4838.139318650787,17954.85397072421,73594.90599199702,80511.03110314337,306185.6158753017,1157900.4977235608,1404061.2059297913,5533802.412799153,22159621.41802938
All2All,MPI\_Type,Peer2Peer,Streams,341.60035299131874,355.344166402464,1211.993099103083,4264.908338862667,4530.827871374423,17261.541156633302,70579.36081215541,78830.09912897686,303151.1799501091,1146143.237987174,1379931.1678103257,5488068.985718856,21928276.219781607
All2All,MPI\_Type,Peer2Peer,MPI\_Type,344.7776608437055,357.70499267491414,1220.930503521572,4311.540763327735,4609.309944309984,17530.437854419084,71592.8684702614,80568.45460521645,310513.4808302476,1171802.854504412,1439508.1856254668,5730458.105075017,22835003.134395916
All2All,MPI\_Type,All2All,Sync,334.70268801278354,348.5164763778585,1204.1607032638174,4256.83081304512,4551.389497241277,17263.90601464746,70694.35318706518,79053.86997220515,304428.8915911505,1151723.326821571,1393442.0913934691,5540865.271866503,22133258.13435423
All2All,MPI\_Type,All2All,MPI\_Type,349.2139063501211,365.8489799050698,1242.343114786009,4408.687412085878,4757.194176851991,17998.364726284435,73456.46284586283,84569.81412905543,324784.93438587815,1232667.9852887434,1570366.197753551,6255989.605421474,25027945.023631927

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.912761157523268,0.9504913748999316,1.3045649905290797,2.363103330244089,4.2951729734069675,7.2975340135992495,13.538982003165033,26.15946766217375,51.39893936055856,102.77772170023803,204.29794461409466,407.7576764264938,819.0965562647166
Peer2Peer,Sync,Peer2Peer,Sync,0.9399269174767323,0.9820617032250681,1.32566532197092,2.4031637010059117,4.429876557843033,7.405151736400755,13.672465184334966,26.36367765032624,51.97107001444144,103.75586548726199,205.87000226090532,410.698692323506,825.1545312352835
Peer2Peer,Sync,Peer2Peer,Streams,1.0760006506406827,1.0829527820462643,1.403201222024645,2.390850131508495,4.0911223093319915,7.299868268088162,13.555525039745882,26.087598460602887,51.40146758531482,102.17907871253911,203.0862297378531,406.02052886136255,814.4451495586926
Peer2Peer,Sync,Peer2Peer,Streams,1.1001165712343175,1.116883358578736,1.426104934225355,2.4591408059915043,4.1938027844180095,7.396726888161839,13.662135272754126,26.289892476897112,51.97387741468518,103.12006941246091,204.6079983871469,408.99052426363744,820.4581441913073
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1531267065732165,1.1381431408816287,1.530167517976907,2.7441851256186065,4.650847841016664,8.265638329919991,15.448450677660178,29.206267764507107,58.21736558530813,114.29501346401385,228.41778786185583,457.63753675661644,911.0786775026245
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1911335278017832,1.1639578872433713,1.555654607023093,2.7843185306313942,4.778850940233336,8.461302920080012,15.563011197339831,29.345249735492896,58.51190347719189,114.85971466098611,229.64286526314422,460.0274163683837,916.1617631223755
Peer2Peer,Sync,All2All,Sync,0.8795245054145098,0.8890636847329032,1.2813297297855397,2.3104530716566885,4.205458350081844,7.276234506269689,13.739689629881314,26.47390315014356,52.5582025943907,104.76466429900965,208.83864277664742,417.34259843865425,836.4225276825373
Peer2Peer,Sync,All2All,Sync,0.9032049602104903,0.9121764996420967,1.3048852077144601,2.3687577720933124,4.345846556168158,7.399499337480312,13.86546537011869,26.64472872485643,53.12376115560932,105.71701070099034,210.33029159835252,420.1375328113455,842.1146066924628
Peer2Peer,Sync,All2All,MPI\_Type,1.2735399553604339,1.3546539308497088,1.8306153035426658,3.4781157292195615,5.728159584572046,10.023971146238708,18.891207250503946,36.135298318408786,70.86789445381163,142.07531562450646,281.7921008617476,565.1356275344833,1135.1611175600824
Peer2Peer,Sync,All2All,MPI\_Type,1.296979794639566,1.3779598816502907,1.8499716339573344,3.53797870828044,5.864442071677955,10.201991666261293,19.008450874496063,36.29209824409122,71.15757085868836,142.69677812549355,282.96265851325245,567.2912912155168,1140.3824449399176
Peer2Peer,Streams,Peer2Peer,Sync,1.058012073707613,1.0341751878346077,1.4090942514809641,2.4516853765334434,4.2345089605777435,7.370846891013992,13.561992403025476,26.184953022790346,51.487549888868806,102.44759401413297,203.76012778503457,406.6864001774847,815.3843258063747
Peer2Peer,Streams,Peer2Peer,Sync,1.0863913262923872,1.060379109040392,1.4304512172690367,2.488694154716557,4.363410758172259,7.532802327736007,13.666039784474526,26.39017666470965,51.877697611131204,103.33095004836706,205.26513471496548,409.64765294751527,821.3833054436255
Peer2Peer,Streams,Peer2Peer,Streams,1.1717374281876334,1.1671110257457362,1.4803105544402764,2.450087717765095,4.150039536348119,7.3494903066803445,13.589796164390302,26.135212188523916,51.336344401339154,101.8927815237477,202.46438311689346,404.6623293280226,811.7617305484274
Peer2Peer,Streams,Peer2Peer,Streams,1.1989844468123667,1.2044873180042643,1.5052112799347237,2.519098638484905,4.253340029276881,7.4477738276946575,13.700238773109705,26.35385493647609,51.916658161160846,102.85673613250232,204.03275000810655,407.7418728594774,817.9847925765724
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2500166746278225,1.233894003466817,1.6067899249988384,2.8199403345442793,4.717867174435528,8.319825302361927,15.486945393531396,29.243134060316613,58.11737861422844,113.99322581389497,227.6996398940069,456.11827373048743,908.0498460296528
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.292216909747177,1.262735968408183,1.6349813375011615,2.8613621810807217,4.846461263064472,8.516189625763076,15.604435575218613,29.403623564683393,58.42702666702158,114.59156571735501,228.97818260599314,458.6353859570128,913.3660999078472
Peer2Peer,Streams,All2All,Sync,0.9842414975496344,0.9908550887479266,1.3669266668006446,2.3931565018002563,4.283824405967188,7.3455024114427765,13.797143490809052,26.54827093322147,52.49889467978416,104.48955650504641,208.21580502410313,415.9882067584548,833.7525641165336
Peer2Peer,Streams,All2All,Sync,1.0113760524503657,1.0167858487520731,1.3932501769493555,2.452284391949745,4.424679450282813,7.469760807307225,13.92555807169095,26.737229816778527,53.07228347646587,105.4658396512036,209.75486091339678,418.8989219915451,839.6658411959664
Peer2Peer,Streams,All2All,MPI\_Type,1.3768580342635892,1.4492889159932498,1.9150836310310504,3.5459236489609447,5.794315910828652,10.084099253722641,18.945819307688446,36.19851383776255,70.78200998612391,141.72175325612386,281.072883629322,563.5885889985291,1132.178705797523
Peer2Peer,Streams,All2All,MPI\_Type,1.4035283501114106,1.4755182121317496,1.9368317158439499,3.606626016664057,5.931046723546349,10.262764390027357,19.06574316106157,36.37437838098745,71.08577813887607,142.37781449387614,282.29987699567806,565.8852853764711,1137.6277863899768
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.967829998652494,17.44273821785125,33.929777993723015,68.46398926969073,73.79521697039765,145.1843420781371,286.05797223004953,313.5596353084533,626.1594892114047,1229.684249035948,1486.6333670780962,2969.8707700587365,5937.590162799247
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.99681000134751,17.471296157148743,34.145988881277,68.74446760530924,74.12401584210237,145.77046104686292,286.7254621449504,314.8409740665467,627.3798795385953,1231.0312197140518,1490.0670391719043,2975.5807299412627,5948.289243450753
Peer2Peer,MPI\_Type,Peer2Peer,Streams,16.991292302236538,17.42653558112864,33.507107342625815,67.3507381939193,72.32211991807245,141.69137859075914,281.6167919469389,308.05096805669524,625.3490798596172,1221.63767732697,1474.8651850954366,2942.3842345084604,5900.932287528274
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.030908919638463,17.478557790746358,33.63086734174918,67.54675025608073,72.55712319130257,142.29621790611588,282.664570678061,308.8772140058049,626.5842060153827,1223.3671797355298,1476.9089720920633,2946.7447826790403,5909.658616534223
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,17.071322487309022,17.49192604601395,33.63488013720571,67.71076243188791,72.89651202501878,142.69903597867454,283.51708182208347,311.1365391238412,632.0456313012995,1233.6422511056871,1500.0620050641899,2993.7475894113372,5997.077853225677
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,17.122390443940976,17.538198953986047,33.759343975294286,67.89884217748711,73.14367995623124,143.3273113119505,284.56562683416644,311.94933343865887,633.1790572924505,1235.1978798318128,1501.89284149831,2997.730885276164,6005.182473649322
Peer2Peer,MPI\_Type,All2All,Sync,16.803778772035905,17.248309684444767,33.394287799469424,67.29049420295013,72.46530217051414,141.6979982270422,281.83210201223613,308.45286212791484,626.509786890957,1224.2371657778335,1480.6131541950924,2953.684471512405,5922.877302072492
Peer2Peer,MPI\_Type,All2All,Sync,16.843318124839094,17.29282628118023,33.51834189428057,67.48324878454991,72.71906522948588,142.30759735420781,282.8819272377638,309.27175355958525,627.741674577793,1225.9735697846663,1482.6345358049073,2957.9274722375953,5931.3854841775055
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.19632175845421,17.70680550224052,33.94060189637007,68.44380419633055,73.97486446905418,144.45711277962758,286.9770348307568,318.098018880265,644.7081188407006,1261.3880888903611,1553.4272839515195,3101.1754419977656,6221.229255529604
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.23554397279579,17.75149665400948,34.06376630050492,68.63704756304449,74.22636170907083,145.08008322662246,288.0258553254931,318.9139882759851,645.8399525967994,1262.966818265889,1555.2225007359805,3105.0232473772353,6229.421617595393
All2All,Sync,Peer2Peer,Sync,0.9090031393236353,0.9106576097359835,1.3137029714049016,2.3268576462652963,4.030624126387534,7.309785292567775,13.570306848916445,26.08471642020598,51.66181767765699,102.62621748020014,204.7131431593686,408.66574155625955,819.5775482598578
All2All,Sync,Peer2Peer,Sync,0.9407513575513646,0.9343280277640165,1.3378009660950987,2.3702479162347037,4.141440561112467,7.433164832432227,13.68486940108356,26.274942017294023,52.042565134842995,103.57972939479988,206.3135818406314,411.88508031874056,825.8328517401421
All2All,Sync,Peer2Peer,Streams,1.054705225173706,1.0542634928305743,1.3756867933125199,2.359960855400947,4.074844783555399,7.3049866078042625,13.59274757653044,26.19827910489843,51.61512909536944,102.6088620360709,204.12685055932752,408.4021984302918,819.225490521389
All2All,Sync,Peer2Peer,Streams,1.0798427435762943,1.0901278915444261,1.39919255043748,2.428505107099053,4.177792622694602,7.40282143282074,13.702692048469567,26.406234426351578,52.19476218588055,103.57096346392912,205.6900163156725,411.4685996947082,825.4256669786109
All2All,Sync,Peer2Peer,MPI\_Type,1.1325948528156686,1.1212846040217292,1.5020807826844378,2.729971263739042,4.642637653376523,8.275209352963213,15.489881803774628,29.308304959536695,58.39646174099672,114.70987481880088,229.36269952476079,459.8596196844564,915.5155669953141
All2All,Sync,Peer2Peer,MPI\_Type,1.173464825309331,1.1481384084782706,1.529047989190562,2.770610858135959,4.770948624748478,8.471349481411789,15.606903852475382,29.453899071713312,58.704832259003304,115.3052245561991,230.63485672523927,462.3606359405438,920.8050133171861
All2All,Sync,All2All,Sync,0.8672140355284408,0.8783671769700674,1.262263160463491,2.3030689771709336,4.2085825389747855,7.300951662961245,13.8000599189694,26.612232113716633,52.77768348903783,105.20562529424124,209.8783221633593,419.72845878116505,841.216925945065
All2All,Sync,All2All,Sync,0.8922296082215593,0.9020668011549324,1.2872711926615088,2.3616515228290678,4.349179157900216,7.424855462038756,13.928046331030604,26.788715042533365,53.35038338596219,106.18007870575876,211.41207752414064,422.6252659063348,847.1061137424351
All2All,Sync,All2All,MPI\_Type,1.259850622442696,1.3367871346120115,1.810568487907447,3.4558289885827356,5.719077948789765,10.03949442373314,18.94875094948478,36.26297648330261,71.06110552994707,142.43827014564954,282.7360781130957,567.3307130409818,1139.644098437406
All2All,Sync,All2All,MPI\_Type,1.284361855682304,1.3608130341379878,1.830704368342553,3.5160002832922665,5.855542526210236,10.21791312626686,19.068216206765232,36.42536214169739,71.36357131380291,143.09160544810044,283.95641626190434,569.6097572715183,1145.0670281250939
All2All,MPI\_Type,Peer2Peer,Sync,20.63605098068391,20.804551441304927,37.0199370198406,69.08642171681674,73.3682285173891,141.1973894848039,284.2734952138493,309.43811109417766,604.5675293868229,1177.6603737148168,1387.0782257219857,2757.0109692218152,5518.229735557137
All2All,MPI\_Type,Peer2Peer,Sync,20.88475339431609,20.99889449619508,37.429096417659395,69.6788842206833,73.91730523261091,141.46979176519605,285.50557353615056,310.41086390582245,605.3663049881771,1179.2048450351833,1389.2806805280134,2760.2003120281847,5526.318201942864
All2All,MPI\_Type,Peer2Peer,Streams,19.2062358750438,19.59565672597874,35.97449109815994,67.49232090414651,71.23510777471594,138.51764263812512,278.74609439495214,306.64143817864124,601.523021663242,1172.0750305415784,1376.8876217351426,2746.9093904687697,5493.339441923639
All2All,MPI\_Type,Peer2Peer,Streams,19.5180750343312,19.88592664589626,36.202425773715056,67.78493098335349,71.55980595965906,138.9244601087499,279.80088073004765,307.2521876338586,602.9133079617578,1173.836076520921,1379.0189417023566,2750.820407968731,5501.934555888862
All2All,MPI\_Type,Peer2Peer,MPI\_Type,19.29116141217785,19.658660085464163,36.10242435059196,67.85100563201641,71.8111272570887,139.519972834417,280.6463868136963,309.7294457633507,608.213479008602,1184.0778784083461,1402.0795956023373,2798.2969057100554,5589.490126508082
All2All,MPI\_Type,Peer2Peer,MPI\_Type,19.604661206572146,19.947954914535835,36.330741949408036,68.13836241485859,72.14473534916131,139.96088070620806,281.70193434255344,310.3218705491491,609.5142533351479,1185.6685025291533,1404.0076572101618,2801.782350227445,5597.453294116919
All2All,MPI\_Type,All2All,Sync,19.018688615752918,19.414303429927298,35.861738694519694,67.43153418941036,71.38075733419154,138.52312040020658,278.9614112451987,307.04464841711336,602.6835475848576,1174.6745805634516,1382.6351259563585,2758.2166050624555,5515.286165319917
All2All,MPI\_Type,All2All,Sync,19.33051796862208,19.703322535697698,36.089833186730296,67.72197223558966,71.71928069080846,138.93698143104345,280.0182305048011,307.64541102038646,604.0709576338924,1176.4424049990478,1384.7449702936406,2761.996119937545,5523.659714680084
All2All,MPI\_Type,All2All,MPI\_Type,19.41109305986085,19.87287305646249,36.40784927254434,68.58492626476664,72.89003430282634,141.27919354411668,284.10634073590984,316.6903387144032,620.8758640077749,1211.8239667133932,1455.4439599427722,2905.7348566551104,5813.640758084516
All2All,MPI\_Type,All2All,MPI\_Type,19.722882358889148,20.16191909978751,36.63546111183065,68.87568893210837,73.22686250029867,141.71250871213337,285.16216192033994,317.28711219184663,622.1752511797251,1213.437190442856,1457.3382309947272,2909.0646139698906,5821.693208790485
