,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1273.5669236986814,4258.470113877917,6671.645775815477,19593.781054635445,71889.68132388656,134145.55275741144,339218.78816503746,1298144.0629862675,2448044.9111260064,6271042.478558345,23934695.0568683,46409420.92869388
All2All,Sync,Peer2Peer,Sync,0.0010295276396015878,4.294262812890168e-05,0.0,0.0,0.0,0.0,0.0,5.504493139931562,7.473730785156089,0.0,418.230491405866,1806.7626926259554
All2All,Sync,Peer2Peer,MPI\_Type,14.72037573258431,70.1001818846859,370.4481602120817,428.09050294739734,1782.8448001640725,7399.006489223923,8693.930701562496,32630.391645538377,212037.78337571048,260982.49585251117,937148.1924648209,3810539.134227427
All2All,Sync,All2All,Sync,0.008911837906407243,0.004776891432409723,0.033392103066878884,0.07931698827051664,0.09101706351199305,0.8256039337562526,5.185063439768068,41.68386214745358,122.96458339301294,111.12618706665067,1477.3935999960963,9287.002832503085
All2All,Sync,All2All,MPI\_Type,58.39176899156675,262.6391694900653,1153.4818899178103,1368.731173510961,5601.2532375278715,22873.11025447105,27390.369987631395,109553.43119509847,572100.6790997572,794826.0585075937,3081288.883194002,12177235.205659278
All2All,MPI\_Type,Peer2Peer,Sync,1043.6641838249477,3537.2637411615433,3366.6159023446626,15718.282099819258,47697.94893240714,64554.085775392145,255536.68726710352,805038.3115555546,963777.0237973793,3437624.153293628,13211631.804809341,15404407.292813763
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1162.0435423584934,4300.029828705796,5749.536188101736,19177.721923188485,67060.17981257362,106704.77380381418,335810.5818364617,1132002.5441588014,1979135.4070861146,5530978.482614252,20992490.76395371,34257934.13492147
All2All,MPI\_Type,All2All,Sync,920.9069130446545,3279.983775425425,3221.856671863502,13941.69071065556,47105.38359570629,58345.49246392348,238659.10024179865,791696.9574891075,916673.7535436788,3427979.7525864267,13338046.438073259,15978700.24346652
All2All,MPI\_Type,All2All,MPI\_Type,1435.9170613644449,5388.759949452535,8197.784041149376,23959.84229666003,85017.48364609774,153568.426400477,424779.067010281,1474538.5888156388,2899239.1949134395,7466386.613947893,28826721.459211685,54620334.15597848

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9506978611956167,1.621196107416866,2.915617110138963,5.495335194446785,10.750764065228202,20.729221646116578,40.86664305952297,80.09340768737098,158.80009234661074,388.87638089474433,751.2576295392076,1484.5772990143942
Peer2Peer,Sync,Peer2Peer,Sync,0.9668622888043832,1.6444568300831346,2.936421327361037,5.537809555553215,11.066567372271797,21.001665853883424,41.34087444047701,80.78432918762903,161.24836390338928,391.7016378552556,763.7993642107925,1507.1755759856064
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.697682376953,9.744814832347105,21.58965267498045,25.365964885534126,51.4114546940401,102.84178966523346,129.76446883684503,251.2125146291272,611.2183379345871,886.1364818105163,1707.7572508837552,3424.107902878666
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.857573810546998,10.285442292652894,23.083623575019537,27.069935114465864,55.139711555959906,110.50182533476648,138.42448178815494,267.71962287087297,623.4017933154129,901.5379619394838,1725.6411241162446,3447.3692846213344
Peer2Peer,Sync,All2All,Sync,1.0398719796845353,1.663648448217931,3.0843524351647598,5.737293440020539,11.082297998801613,21.343345128037395,43.310858506013965,83.81683540863679,166.16932501006454,387.2283855018415,774.7125263829129,1550.5752413844075
Peer2Peer,Sync,All2All,Sync,1.057083157815465,1.6943201767820684,3.1064216273352394,5.767864309979461,11.169292001198388,21.506207996962612,43.77295461898604,84.56021084136319,167.51319998993552,396.0478957481586,786.8190798670872,1574.9409461155929
Peer2Peer,Sync,All2All,MPI\_Type,8.574232527200218,17.623768788021227,36.454144183757144,41.651991642919846,84.01191265827704,168.19516899958631,201.83563080293553,400.9941444876445,907.2539198970386,1268.5376362093405,2492.129270808539,4941.39577615501
Peer2Peer,Sync,All2All,MPI\_Type,8.802890722799782,18.105695586978772,37.75977456624285,43.34203273208015,87.69807359172297,175.8544310004138,210.23626294706438,417.7545492623554,917.5168551029616,1284.493738790659,2510.7934166914606,4966.0194113449925
Peer2Peer,MPI\_Type,Peer2Peer,Sync,31.345200592207178,51.55954193866145,50.842352893793844,113.12754729827192,208.12642247472263,246.41540602901068,466.5790689357672,907.2852762361757,983.5293113035013,2015.876905823567,3902.912568022613,4862.943233404376
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.660905657792824,52.73712931133854,51.28569085620616,119.47801207672806,211.67292127527742,257.5236064709892,478.60399356423267,925.2356237638245,1006.3592699464984,2043.481656676432,3936.066869477387,4906.833141595624
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,31.883684257171673,58.55010045496413,69.08518320127074,126.40558268991252,243.84791465492646,315.5983507558617,544.1512223044236,1057.949044661853,1417.690814508845,2499.572281026948,4846.542918565045,6751.162998469906
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,33.798541674078315,59.56233972628586,70.64670286122926,131.7376897475875,248.80774647007354,327.62373549413826,557.9171408205763,1080.951749713147,1439.807966116155,2525.7829939730527,4878.541856434955,6790.423301530093
Peer2Peer,MPI\_Type,All2All,Sync,28.144671722524464,50.32456052672766,50.586930471622665,106.13677425813596,202.77262823365913,231.8665269959221,454.7136162074618,887.2501571576073,970.108168692558,2000.8711216363733,3918.344195379633,4895.137829382157
Peer2Peer,MPI\_Type,All2All,Sync,30.05293090247553,51.180939498272345,51.01636590337735,111.18906749186407,206.03891982884085,241.13785862907795,465.42639379253825,903.2855590923924,988.6172800574419,2023.8385158636272,3947.486042120367,4935.066208117841
Peer2Peer,MPI\_Type,All2All,MPI\_Type,35.683342067079344,66.39637902509931,83.88954509897384,142.71360210809786,276.48158881656616,380.81884040595634,616.4918573951651,1208.2081178081557,1714.0871292566383,2880.0737842025615,5633.600102445583,8288.291740256707
Peer2Peer,MPI\_Type,All2All,MPI\_Type,37.608356920420654,67.38318296240068,85.27417871352615,148.04170826690216,281.40962018343384,392.8454645940438,630.0947307298349,1231.392123441844,1735.2071857433618,2906.6129282974384,5666.076466304418,8328.353197243294
All2All,Sync,Peer2Peer,Sync,0.9785554928146665,1.6245081748734158,2.887488039808608,5.379030211834781,10.650105419150702,20.46980333539455,40.68029253442438,82.43593491923052,162.09417837948598,385.1836812612435,771.2896084777454,1526.4330608133623
All2All,Sync,Peer2Peer,Sync,1.003177163435334,1.654250887626584,2.9159495851913912,5.420704725665217,10.9960800183493,20.676781039605462,41.05645434057563,83.13413320576946,163.42190287051397,393.0931124887565,784.6687540222546,1550.3318766866378
All2All,Sync,Peer2Peer,MPI\_Type,4.714883998957289,9.73478097121644,21.39785951859893,25.237555312908825,51.17545443373074,102.75979214873298,129.77717677345896,252.82065677392865,614.4030877783605,892.2914607152499,1716.555557427762,3436.247621017825
All2All,Sync,Peer2Peer,MPI\_Type,4.876104519792708,10.27604224128356,22.89963791890106,26.942875749591167,54.91822475376926,110.42174785126694,138.442070101541,269.33476635107144,626.5965797216395,907.7142517847504,1734.6297300722374,3459.6257102321756
All2All,Sync,All2All,Sync,1.0393422023219097,1.6812028988752108,3.0656821860549712,5.656908335018284,10.985985711327068,21.366510268501376,42.852416423936205,86.46929380272611,170.38858964767837,395.2539159240472,789.8011450513287,1580.0038117899576
All2All,Sync,All2All,Sync,1.0670230101780904,1.722680157374789,3.1032255639450277,5.706092039981715,11.263580413672933,21.597329106498638,43.438477326063804,87.32105119727383,171.83774597732167,404.10615907595286,802.1296049486713,1604.4872569600425
All2All,Sync,All2All,MPI\_Type,8.472759893919637,17.592945361105638,36.2062215136255,41.54984993067769,83.81435063189977,167.97992894325162,202.16700930572233,403.04457312782375,911.2602466438858,1272.6812854015345,2503.435262073732,4973.116045156278
All2All,Sync,All2All,MPI\_Type,8.727701681080362,18.084999657644357,37.523113673874484,43.242619069322295,87.51487643060025,175.64382980674847,210.5704625692776,419.81029687217614,921.5349552311144,1288.6558645984649,2522.3418191762685,4997.815923593725
All2All,MPI\_Type,Peer2Peer,Sync,32.51614359694568,60.3424141546719,60.49740836883588,128.75133989498744,228.54479719305004,269.20923820166576,537.5125322897412,971.0449294153077,1132.2567334909763,2233.283917230676,4378.723716482163,5397.917060064016
All2All,MPI\_Type,Peer2Peer,Sync,34.013000153054335,61.873038970328096,61.35112225616413,132.79354135501256,229.89859030695004,280.08726804833424,555.2369489602587,984.3113518346922,1151.2346415090233,2253.1590827693235,4405.894971017838,5443.525564935983
All2All,MPI\_Type,Peer2Peer,MPI\_Type,34.39837079470953,66.44911450209067,77.85802392928848,141.87977081531338,267.7849537295655,341.3675438324014,611.7216642279202,1134.5818383501896,1556.256341079485,2729.2710908593635,5325.347075112693,7331.284815630535
All2All,MPI\_Type,Peer2Peer,MPI\_Type,35.696708886540456,67.96576380415935,79.59680588321153,145.88726849718668,271.7808386454345,353.0929736675984,628.9983988970796,1154.2080622748103,1577.427064545515,2752.6121841406366,5353.222512387307,7366.5236093694675
All2All,MPI\_Type,All2All,Sync,30.660934781611747,58.19527631611867,59.224533176895264,121.66135877187253,227.14742788681394,257.681999215303,521.91673988151,964.8926757990436,1108.7714555232183,2230.8042077030445,4397.386062068579,5475.222273762165
All2All,MPI\_Type,All2All,Sync,31.949521593388244,59.612661833881354,60.10170694810475,125.28824985312755,228.57425142568604,266.5608176596969,536.8749701184897,975.5321467009561,1126.1386182267815,2250.433429796955,4421.928987931422,5511.203888737837
All2All,MPI\_Type,All2All,MPI\_Type,38.19564004261478,74.29110360110887,92.65241196441225,158.1884522178701,300.42249812924507,406.58801763065713,684.0455915433533,1284.8254708701636,1852.676071930054,3109.7527017663106,6112.369584159104,8868.368914428122
All2All,MPI\_Type,All2All,MPI\_Type,39.50891269488522,75.79089651139115,94.23425559808776,162.19062503213,304.378842120755,418.31471861934284,701.1926965816463,1304.6638766298363,1872.802868069946,3133.4620107336887,6140.791797090896,8904.498148071883
