,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,Peer2Peer,MPI\_Type,19.575209603125,37.70146576640625,67.06186632968749,74.95039322656251,147.86771246015624,252.188423146875,287.7352955632813,553.9824141953125,1000.9652025390626,1226.868895734375,2423.8197658437502,4405.579657343749,5330.260773046875
All2All,MPI\_Type,All2All,Sync,5.264648778125,9.446082980468752,9.828656650000001,18.631677156250003,33.94492986953125,38.10673624921874,73.74314577265626,147.09575188281252,183.5263109375,353.1779816328125,689.5805490390627,962.9731324218751,1890.985190859375
All2All,MPI\_Type,All2All,MPI\_Type,20.195774082812502,38.844162591406246,69.24874160312501,78.533160025,154.17609018046875,266.991225896875,300.71791821953127,602.5180350546876,1049.7605514765626,1256.605131,2555.487226757813,4635.1123653125,5576.610891875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.7461999811019877,0.0,0.0006414616778212821,0.0,0.059625459580562645,0.0,0.004322490288467444,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,206.93782192915975,815.4337863680549,3278.243024922482,3186.0220634323364,12997.32193842731,45944.24458686856,45816.89123631222,165567.940924306,669144.3435590004,764450.6667637891,3014174.2706987713,11877844.935982497,11871936.764515892
Peer2Peer,Sync,All2All,Sync,0.0005963948186493869,1.312799717584351e-05,0.0,0.010891604786256438,0.0,0.08161949479048894,0.0,0.002051693644141073,0.5317217020562602,0.3407242956914988,3.145274539123474,13.56078323438559,38.39759014138258
Peer2Peer,Sync,All2All,MPI\_Type,224.15781698050557,867.5582566700505,3535.737631178865,3607.5959732651368,14464.978741552055,52506.253115314044,51545.54513753784,207441.26352262168,751342.7107808236,817237.3437206101,3488828.086744239,13512381.850056166,13630244.06256141
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.380917558991754,39.911585576655995,41.61912341103363,174.58797954162682,644.6002586294688,1099.9474618419406,2702.927325278416,9445.436806903568,18096.925094082166,85462.03770617473,275106.9923249044,351699.39476007444,1266843.4290446925
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,291.0704869676842,1145.9584187091393,3982.340266316118,4627.806068195087,18744.314357903917,57507.335093290596,68140.67056781112,249509.8115127992,857172.7254315914,1196110.1044178894,4688894.290122479,15826958.744661314,20224441.414722517
Peer2Peer,MPI\_Type,All2All,Sync,7.563749479730636,31.322209335614286,34.48715632660721,137.10686268986697,528.4064989335748,661.7850664704332,2213.281946568699,8579.003212285732,11749.983048082246,48390.00082555951,185887.1028811059,286979.3293165735,1119117.8769391624
Peer2Peer,MPI\_Type,All2All,MPI\_Type,312.6302252899345,1224.6293379571516,4263.131657179799,5128.099062624517,20511.468420012763,64826.085663936814,75087.12646520311,300353.5323116161,949906.7153474919,1262037.4971595798,5276452.227287827,17705949.021784157,22500881.2322186
All2All,Sync,Peer2Peer,Sync,1.9328916861287906e-05,0.1990081933049306,0.0004670613220962464,0.018035631749272623,0.05176157861370825,0.010102396731243034,0.4494094805709483,0.3797614626997674,1.4868635779531518,5.149027185768068,22.599565209999476,94.24004602222756,286.1634788223243
All2All,Sync,Peer2Peer,MPI\_Type,204.79215112602466,801.5834534800019,3278.8708132510646,3188.3837459094875,13007.123396020581,46002.71283735245,45932.60861401754,166125.26905893305,671266.0811036548,768400.3523437361,3029842.558397945,11940372.602778865,11995288.600846928
All2All,Sync,All2All,Sync,0.0,0.0032337864715688423,0.0007961142639031424,0.021626327651935267,0.015874437441574712,0.16059514365430536,0.10679271204528477,0.4872247330018254,3.494666437241673,8.372729440945161,41.025014478387895,165.8402782274265,583.0261430690043
All2All,Sync,All2All,MPI\_Type,222.93850286427943,867.5938440009857,3534.1004263934706,3605.827371649567,14485.844545495904,52571.718019916865,51666.000991873894,208045.72626898956,753603.935396795,821417.240746397,3505551.307764907,13579351.261060683,13762405.586169178
All2All,MPI\_Type,Peer2Peer,Sync,28.571678436530526,109.44284379862978,103.4675314913039,565.8410350731291,1445.538692430371,1476.163767237059,5656.354741607269,25206.30475920338,38425.46848585836,134610.44793847232,443016.49082662724,695805.944884481,2269493.110119122
All2All,MPI\_Type,Peer2Peer,MPI\_Type,344.34977132824093,1316.156788894891,4263.7963307542595,5345.856993220749,21091.50990572155,61193.79140613917,78142.76388866162,289943.2047383195,943523.8501548469,1367901.4227174274,5339517.088418625,17486478.249299083,23842768.66638186
All2All,MPI\_Type,All2All,Sync,18.02939046103478,64.37643120803742,65.03683227660166,282.1275058116152,980.0894802131791,1108.3640518850607,4296.556376487052,17312.52870294446,23689.109024574725,87546.3151067599,332352.5893874385,546235.0145977901,2084068.0918699212
All2All,MPI\_Type,All2All,MPI\_Type,367.76608443131727,1400.3740560381787,4554.174829872103,5882.603834821364,22963.62637281562,68736.56517889668,85569.64412706213,344568.2555835116,1040699.7127064759,1438343.072870164,5965351.817217674,19458829.862955976,26309265.876103

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.7497379857742714,1.3836167514064168,1.769337545673662,1.814515519302067,2.8168059607552487,4.7644088996652965,8.181057068615662,15.437826633693218,29.52275568215361,57.21551535898142,112.99045073150837,223.76667296462654,446.5628603797753
Peer2Peer,Sync,Peer2Peer,Sync,2.0150109751632277,1.4615642954685828,1.8095466105763385,1.8555355431979323,2.948658632994752,4.8648597097097035,8.340480572009337,15.599511647556776,29.704532442846386,57.37591667226857,113.17005864349163,224.0253176603734,448.14716462022466
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.281460194347696,29.807850867892874,58.10877726075061,57.97817058594779,115.9408619028443,218.64013046881203,221.73785798436802,421.7611875933893,846.5231862923184,930.4174387314303,1846.5373050411397,3666.318619613208,3889.386963710748
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.526298555652302,30.14893272585713,59.931338989249376,58.58159769530223,117.34783184715569,219.681310156188,222.74979982813204,423.0769639691107,848.7289715201817,932.8313831435697,1851.8986949588605,3674.3232710117904,3896.458458164252
Peer2Peer,Sync,All2All,Sync,0.9912706149155733,1.3740530582067607,1.7472704144802873,1.901587836216825,2.6271108845962408,4.988779493069199,8.113519877473856,15.48174210822957,30.239174071717667,57.8107714680929,114.76678445362545,227.45695000585138,453.2885209889875
Peer2Peer,Sync,All2All,Sync,1.0946633866469262,1.4783745042932392,1.7809595542697134,1.9771889294081746,2.6499872091537595,5.211871631930803,8.276526466276142,15.646187423020434,30.44649905328234,57.94809243815708,114.94070929637452,227.70003436914877,453.8146618235125
Peer2Peer,Sync,All2All,MPI\_Type,15.866282314696582,30.73408195608343,60.76782820234564,61.57925788997388,122.22681350588756,233.3164013514623,234.73000886504892,470.2689628728548,895.5348642663532,960.2866262873233,1978.9970120858102,3895.676833459431,4135.65793105504
Peer2Peer,Sync,All2All,MPI\_Type,16.11461112280342,31.01978288766656,61.684539453904364,62.21732601627611,123.59116461911246,234.59772677353774,235.73291769745114,471.68278087714543,897.2929669836467,962.3284159001769,1982.8444722891904,3903.953525915569,4142.88417831996
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.9992461512414925,7.629567652080507,8.109368856681623,14.925713816353436,27.85832028990781,36.843060936773966,59.430276503186306,112.04371485319851,162.0801560702654,346.66682185203575,634.8887543779828,814.1768828300949,1570.308985916035
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.163502176883507,7.8507367541695015,8.321438127693376,15.170686183646563,28.196735960092184,39.11711937572602,60.9391394343137,113.36889764680151,166.1967564297347,352.6024281479643,640.284609684517,819.7000874824053,1575.4838265839649
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,17.945574356244702,35.0853396640738,63.95707045141387,69.55316947021362,138.83514727773672,243.92587391515696,268.6856129893108,514.3306339348002,954.0361108182661,1148.9213863346565,2275.1378666831533,4197.892392409647,4940.394330304146
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.213093240630297,35.463856587488706,65.78273214546113,70.1728416704114,140.26170436132577,245.31713550359308,269.77979407475175,515.7258463308248,956.8636380098588,1153.0064207590933,2281.7936087543467,4206.52168165285,4948.634215789604
Peer2Peer,MPI\_Type,All2All,Sync,3.6985863137941752,6.947145429460212,7.581116083629507,13.46378237207284,25.50966283344761,30.06422081947821,55.01797854827389,107.89441467581764,137.1194655860408,275.62370755629433,542.2525892581092,757.9841359436169,1503.1070822099211
Peer2Peer,MPI\_Type,All2All,Sync,3.8389596330808224,7.091285250227287,7.692267153870496,13.624796627927159,25.74162362436488,31.01541480395931,55.4631289345386,108.38874096480737,138.90250003895915,278.92227133433073,546.2004525700157,761.2168882751333,1507.3702995088295
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.56705079898079,36.264189116895366,66.59495186926574,73.11840836562008,145.16483912125452,258.6348552993956,281.672349338115,562.8198479839972,1002.9982076092134,1178.7617951986717,2407.378323485134,4427.298590182447,5186.677794776073
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.832745757269212,36.570400784667115,67.51860127448427,73.77313637187991,146.548767958433,260.21375961935445,282.75830303844754,564.3078740003781,1005.4922390939115,1182.6384824263282,2412.8880737804916,4436.180899817553,5195.050988973928
All2All,Sync,Peer2Peer,Sync,0.9771495842056289,1.7727356518256334,1.7637346374313494,1.9273108413043738,2.8105290253437643,4.873067968371885,8.748103768894914,16.05802751524286,30.738060762382915,59.49812338476751,117.74454515927816,233.4904046265208,464.0057382631169
All2All,Sync,Peer2Peer,Sync,1.0687349579818712,1.964652082549366,1.807718534443651,2.011333830570626,2.9215924902812347,4.957222000378113,8.982702777980084,16.211806547257144,30.92796767511708,59.63160224023248,117.92376421572173,233.71704849847922,464.53702111188295
All2All,Sync,Peer2Peer,MPI\_Type,15.20253305548777,29.55044043665464,58.11423820346682,57.99885320080254,115.98294439887356,218.77634455036178,222.00705475456306,422.4442765164084,847.817749101733,932.6726274057406,1851.043164428967,3675.376436975648,3907.2314475445505
All2All,Sync,Peer2Peer,MPI\_Type,15.45568020388723,29.919238964907862,59.93684211840816,58.60274785388498,117.39170647456395,219.81778433245074,223.020874254812,423.76241609296653,850.0261276170171,935.0877666411344,1856.4059330397836,3683.38440114935,3914.3216104241997
All2All,Sync,All2All,Sync,0.9632696931938858,1.4213329502056269,1.7750174076948442,1.9414005937930636,2.7355977183151756,5.099448677227478,8.437025861994623,16.122831990005583,31.359315690709764,60.108793364665786,119.37808293854371,236.60541194469593,471.13023174990235
All2All,Sync,All2All,Sync,1.0738219161811138,1.537580879481873,1.8096435548051568,2.022768320269436,2.793487973872325,5.331306410272525,8.606603566130374,16.31053599436942,31.60677782491525,60.269772479084196,119.59258092083124,236.94237633655425,471.8716618438476
All2All,Sync,All2All,MPI\_Type,15.824061658994314,30.730479667211327,60.753620100536345,61.56365957403686,122.31291393268387,233.4591787211174,234.99411995538722,470.9309601480849,896.8366314767278,962.5949021697587,1983.4673192205962,3904.7731305995385,4153.504318523165
All2All,Sync,All2All,MPI\_Type,16.07528055975569,31.024593384351157,61.67121076821366,62.20347507752564,123.67849238137865,234.74055566169514,235.99905436648785,472.34697418004026,898.5979431170223,964.6379624083664,1987.3167000762794,3913.0531234629616,4160.7489771018345
All2All,MPI\_Type,Peer2Peer,Sync,6.293098575594007,11.784947203664792,11.841324739203296,24.890218831162837,39.96887714244898,42.574165959447846,82.61527264014114,172.68614314298551,223.38697935012243,420.87254686730114,775.7899108971924,1055.643656625524,1951.0376875434367
All2All,MPI\_Type,Peer2Peer,Sync,6.43448945565599,11.983220608835211,12.030703448296704,26.35465898133717,41.34870207630103,43.89685607180214,84.19225595360888,175.88106623201455,227.88861439987755,427.50481563269886,781.5602781653076,1060.4480011869762,1956.639718706564
All2All,MPI\_Type,Peer2Peer,MPI\_Type,19.43347668134534,37.50105033579768,66.14780540391969,74.52798815283238,147.11453907715253,251.624222691882,287.12470680130536,552.9340510577131,999.3434958140543,1224.710887245292,2420.5653343657,4400.768427784751,5326.194528245173
All2All,MPI\_Type,Peer2Peer,MPI\_Type,19.71694252490466,37.90188119701482,67.97592725545529,75.37279830029264,148.62088584315995,252.752623601868,288.3458843252572,555.0307773329118,1002.5869092640709,1229.026904223458,2427.0741973218005,4410.390886902747,5334.327017848577
All2All,MPI\_Type,All2All,Sync,5.18025209612648,9.34840160311954,9.755609673050062,18.333500975049095,33.67668498363124,37.86054028950757,73.39236052365764,146.27508113228666,182.33215510084742,351.3876590847254,687.7331170922417,960.3002232262797,1888.9593147480516
All2All,MPI\_Type,All2All,Sync,5.34904546012352,9.543764357817965,9.90170362694994,18.92985333745091,34.21317475543126,38.352932208929914,74.09393102165488,147.91642263333839,184.72046677415258,354.96830418089957,691.4279809858837,965.6460416174705,1893.0110669706985
All2All,MPI\_Type,All2All,MPI\_Type,20.05490149692212,38.677462333853846,68.78449029545025,78.09773514292075,153.4430699738753,266.31472411236444,300.1110125974337,601.4382358987662,1048.2819529986775,1254.5454465479506,2552.8215306582815,4630.1873650310645,5572.477126780954
All2All,MPI\_Type,All2All,MPI\_Type,20.336646668702883,39.010862848958645,69.71299291079977,78.96858490707925,154.90911038706219,267.66772768138554,301.3248238416288,603.5978342106091,1051.2391499544476,1258.6648154520494,2558.1529228573445,4640.037365593935,5580.7446569690455
