,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,All2All,MPI\_Type,22.04300802708333,41.81861368958334,71.98144082291667,83.30950873020834,164.4647468197917,285.2000134854167,337.13308405208335,662.7414220104166,1136.4858912291666,1390.3876390625,2802.6999816666666,4995.120973125,6313.9673596875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.2768645406467805,0.3572091985480574,0.1571422780156363,0.0013873566237829504,0.013130221151926936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,195.27359254991293,727.437698411687,3004.6447800270635,3000.026434119243,12225.880647555196,46660.95538757238,45095.95410589339,169218.01724008317,743413.5043337013,725653.7295352032,2989280.0574808074,11570842.073908746,11792795.477398694
Peer2Peer,Sync,All2All,Sync,0.0,0.0,0.14330450317753543,0.0007565695493738392,0.0,0.09038410896024997,0.2130649145924927,0.11587832983213436,0.28712394743361397,3.3777389517942544,7.418144489066803,34.46801720907178,136.68936981635485
Peer2Peer,Sync,All2All,MPI\_Type,235.0981988009021,881.2809072111268,3535.421882254952,3515.0633468250376,14140.924660165138,54534.45382090815,56651.84322431801,220603.44940033948,806641.9349780774,866245.3054436089,3564850.487987858,13847533.773396287,14327813.395618964
Peer2Peer,MPI\_Type,Peer2Peer,Sync,35.53544472766743,68.80055752320254,119.17566322584797,280.89815437219033,1130.270963756445,1149.0331815768816,5881.646026922546,23515.373363988318,27374.40011747588,144949.44782575857,368643.9157674533,568919.4458423443,2048922.3286881086
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,329.10074295713196,1175.8246428715395,3942.1010013451632,4918.154878392366,19792.765759115293,61536.174416428,76233.31741108758,290497.9047469505,1009237.5621080545,1297814.281387072,5242177.875736731,16878190.353647538,23326087.516403135
Peer2Peer,MPI\_Type,All2All,Sync,17.71181051857032,53.68275481108653,68.29011918103436,232.59408556977473,905.5448172577734,1034.5836930179732,4129.163302903763,16371.870181895036,20448.730526325286,83664.76638947721,317504.18562002515,507956.99283258937,1981022.913209518
Peer2Peer,MPI\_Type,All2All,MPI\_Type,380.28452224289305,1369.8205705598732,4552.748625284096,5584.4327288844515,22225.43718529347,70539.04645966245,91086.27016636408,356701.91133043973,1082739.9787589288,1483752.175444285,5996149.281881817,19606864.089374926,26841198.134162452
All2All,Sync,Peer2Peer,Sync,0.02548039236754891,0.29059139317187915,0.0,0.00864964655583283,0.15160168007703112,0.22067211859286387,0.3780252666882921,0.43008224741806234,2.1099556708580978,10.845252686672039,35.34952764282216,168.8238417621911,482.27975625472294
All2All,Sync,Peer2Peer,MPI\_Type,194.94564670311277,731.1748023395967,3005.929456500588,3011.652204458075,12284.270325487194,46808.53993821284,45282.787492882446,169864.09688415614,746053.5091498465,730949.4715359743,3010189.9093658077,11653872.860235889,11962109.442311717
All2All,Sync,All2All,Sync,0.0008820859781295849,0.005897657934360935,0.09240868007828516,0.0,0.05756859178274797,0.2051178382141483,0.9068307486983849,1.2538548292466205,4.557308108092301,24.87947706730272,78.93791630175167,330.5289818829742,1325.5114263616713
All2All,Sync,All2All,MPI\_Type,234.76506020490436,885.7190084684266,3541.947533661966,3537.635646619445,14215.70807071391,54699.77664857064,56881.64456439228,221287.84155816844,809430.6698149148,872044.022940588,3587664.7982353554,13938524.324552078,14514336.69030174
All2All,MPI\_Type,Peer2Peer,Sync,57.35488587505475,190.72195643439605,229.16226367468394,593.6254176019013,3019.1363746700035,3808.025323500534,13409.140597849773,37748.078749763255,55807.736544099556,212448.53832231413,661818.4376863585,1037597.2238002869,3815636.487654941
All2All,MPI\_Type,Peer2Peer,MPI\_Type,386.01435372791326,1404.2643040491853,4300.0148528434365,5780.735753849083,23287.669887341628,68548.09306486353,90883.89134205553,341710.6157206575,1126917.3010176478,1524900.9995724736,6197942.008321517,19093398.435824424,28625283.51774341
All2All,MPI\_Type,All2All,Sync,32.657272375561526,110.46150385581456,122.14955851802705,447.4336561029324,1764.7130877634368,2108.370276008095,8032.515607760653,30114.126798053872,39981.80434889817,148148.71956399962,582873.3772062158,948681.61207455,3717336.117141228
All2All,MPI\_Type,All2All,MPI\_Type,441.2940135069235,1615.58193629519,4936.80548026642,6501.302401087472,25920.419754886854,78033.02996264973,107040.7040246553,413226.40224406804,1204513.647801567,1725928.4537113546,7015558.3927390985,21989119.402938373,32505967.237358592

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.4510021488222435,2.1149849934365808,1.9831647562017423,2.609889361724621,3.487673935481794,5.767140910605148,9.933121340453294,19.841999838992617,38.883697167383005,76.45592067255988,153.52500383263506,305.0550461413612,610.9573707311292
Peer2Peer,Sync,Peer2Peer,Sync,1.6733739761777568,2.328977427396752,2.247731479214925,2.822314117442045,3.6745980853515383,5.945030589394852,9.991533409546705,19.987077036007374,39.08134470761699,76.82743266077345,154.49508158403162,306.6754184419722,614.176423018871
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.907853691591985,28.39806511424184,56.066799028903105,57.043931283187675,113.24576480795277,220.9929653332584,221.6239918831227,430.4286659205061,899.30645462813,926.9498689996801,1879.6859334563933,3701.169221590895,4042.1748374533604
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.112229641741344,28.79266363575815,57.00055409609692,57.85877184181233,114.82874144204725,222.74214716674166,223.01682270021064,432.12276324616016,903.0871932885366,930.0397143336531,1886.2410665436073,3713.749340909105,4051.0869333799715
Peer2Peer,Sync,All2All,Sync,0.9918678646561843,1.5551849693120678,1.9944896411496382,2.5702822853784526,3.3774298386554222,6.039687908835433,10.349539466329132,20.174620327578896,39.424203717541744,78.11029172295977,156.2395025183389,310.91693109645377,622.621838972521
Peer2Peer,Sync,All2All,Sync,1.0801498790938153,1.6934378369379324,2.2006947130170285,2.842438339621548,3.5556678280112455,6.273762591164567,10.498294387837534,20.33527467242111,39.612517115791604,78.84878681870688,157.22783706499445,312.55542723687955,625.8948006108122
Peer2Peer,Sync,All2All,MPI\_Type,16.258033285040998,31.117673234456312,60.80477172885159,61.560217373324484,121.53032180832021,238.44204202778442,247.32364880846288,488.843598671006,935.4723382433173,1005.4950374810493,2038.521478539359,4020.7067513518436,4392.786293731962
Peer2Peer,Sync,All2All,MPI\_Type,16.47980900662567,31.503701140543697,61.55212847948175,62.37343096000887,123.23401569167986,240.32239130554896,248.6339595248705,490.35430757899394,938.7576450900161,1009.2343187689509,2045.6609381273072,4033.4786236481564,4402.7671437680365
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.808819031396043,9.704953734679833,12.29066655948099,19.098822296477643,36.79732810706713,39.57141279427075,85.21922174049794,171.17717963261114,202.2145684515061,452.81532185461344,757.2559132553761,1056.1087875690046,2040.383496240109
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.1855214269372905,10.13288936948683,12.980927482185681,19.778919786855695,37.374775017932876,39.93554262239592,88.08921346783535,175.3463599507222,206.65468988182724,461.91257397871993,765.085242994624,1064.156656180996,2047.5617329265576
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,19.034184849691734,35.702872383926454,64.01472835733617,72.38189584915294,143.3468179884386,253.03996546919976,285.1042807215593,557.5256397900129,1041.4197735923103,1213.3968742866361,2439.767344663834,4407.454816061721,5437.133076600758
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,19.320100902391594,36.126349511906874,64.99565025724718,73.23492877376371,144.95980905947806,254.80192461830032,287.02800675760744,560.2605878974867,1045.7615952201895,1218.3195207550305,2447.413308252833,4420.890609354945,5447.4184048575735
Peer2Peer,MPI\_Type,All2All,Sync,5.136797281258704,8.847230457452806,9.796651866860834,17.735745712622457,33.37690329175811,37.85171941962136,73.55341272283101,146.7903353657374,180.91001269281338,363.9390236614111,715.4559682641228,1016.0786900059842,2017.0099930619012
Peer2Peer,MPI\_Type,All2All,Sync,5.352300839574627,9.055095609213865,10.16898803730583,18.12403440821088,33.740737814491894,38.190342272045314,74.88837400425231,148.9439597592626,183.05314474468668,367.84157733858905,719.5143123608772,1021.0738072856826,2023.1001154797655
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.38725427736419,38.42751797148198,68.79120557198465,76.98409221755588,151.68293780047813,270.50189413375386,310.83519474604986,615.8468369948256,1077.5713496765716,1292.0583083291947,2598.6373353547056,4727.021346869814,5787.804283610889
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.686533797635807,38.84327909518469,69.59498496968203,77.83174107619413,153.41412271410528,272.3940363787462,312.69950023311685,618.4727778593411,1081.4895369484284,1297.4123739624722,2606.789934228627,4740.63687021352,5799.027852430776
All2All,Sync,Peer2Peer,Sync,1.143897805234612,2.0476968080349374,1.6558290145071903,2.6751936727169348,3.7597913707033874,6.21002049401669,10.49885529864721,20.49998582697136,40.3328255295336,79.74273647746283,159.46342975067512,318.0250752535596,632.9941775678307
All2All,Sync,Peer2Peer,Sync,1.247371515598721,2.2790565898817294,1.7822437146594758,2.8685222856163985,3.952027504296612,6.441666026816642,10.655474638852791,20.640704173028624,40.53735363713307,80.12704310587044,160.44774941599155,319.6918351631071,636.0613536821694
All2All,Sync,Peer2Peer,MPI\_Type,14.89374499157992,28.463570054129203,56.077359504245216,57.14480011152059,113.50739404969886,221.33265173792105,222.0609924017628,431.2129209223712,900.8356859180337,930.0514169093594,1885.720723718051,3713.3489422676003,4066.7180551003776
All2All,Sync,Peer2Peer,MPI\_Type,15.102860248003408,28.865541002120782,57.01342785617147,57.96995339681275,115.09455867321782,223.08514689541235,223.45871632740386,432.90760170262837,904.6171378527995,933.1435967573073,1892.2791364902828,3725.9353625240665,4075.6722590662876
All2All,Sync,All2All,Sync,1.019820393526247,1.62133342218985,1.9082959396996277,2.5176241672075537,3.5949857372529794,6.166327600445639,10.821019890755148,20.94754852586602,41.01609024266562,81.25576052384459,162.38923043370332,323.2017940727602,647.2804087624
All2All,Sync,All2All,Sync,1.1115972148070858,1.7808818048934834,2.1377527103003726,2.8400848390424467,3.817981043997021,6.451642637054361,11.008188086328184,21.12104153663399,41.21852215316773,82.0034591011554,163.40025748296338,324.88958259390654,650.6685324875997
All2All,Sync,All2All,MPI\_Type,16.24453128069218,31.188426203977485,60.85910801305937,61.747088043855015,121.84261934987167,238.79425325213222,247.8036873554892,489.57071961162427,937.0229913139495,1008.6041460634775,2044.5519330989107,4032.9094968641916,4417.326535174632
All2All,Sync,All2All,MPI\_Type,16.47157628180782,31.582260023105853,61.60749127444063,62.56667413531167,123.54976683971172,240.67758580620117,249.11842887367752,491.0831901800423,940.3093502693838,1012.3451548531895,2051.6945437760887,4045.6875995941423,4427.344433575367
All2All,MPI\_Type,Peer2Peer,Sync,8.507454145022594,15.296757151978664,16.309296715080134,26.919594335453276,57.17529190303104,66.12661521680661,124.02160684566492,212.04077023974162,272.6459317817906,531.6057064265136,964.6016946274544,1321.0526783253065,2562.6591147071676
All2All,MPI\_Type,Peer2Peer,Sync,8.711165313310746,15.572289723021335,17.40498870158653,27.16697337288008,59.6511426803023,69.00395561652672,127.49873523766841,216.365602676925,277.7923328015426,543.5204498234865,970.4628741225456,1327.92811334136,2569.2055311261656
All2All,MPI\_Type,Peer2Peer,MPI\_Type,20.54675967165628,38.85858971183739,66.78185171113272,78.27334499991426,155.11805045502888,266.5483732084138,310.3007487717986,603.1011783577676,1098.0539374519647,1309.0870875973192,2639.6165160890614,4668.629556853474,5957.670488183814
All2All,MPI\_Type,Peer2Peer,MPI\_Type,20.819754059593716,39.337062496495925,67.80521800761731,79.14666378966905,157.0210097178878,268.7976133374196,312.5630118323681,605.8482784963987,1103.0383271938683,1313.933903277681,2647.5368305776065,4682.299597729859,5967.983576607852
All2All,MPI\_Type,All2All,Sync,6.65164319050115,11.982053496039418,12.534678175289839,23.615966106533172,44.938406581462914,51.05383527923003,98.69230980489633,192.36424427490172,237.31023984525004,459.63937094800576,915.194384906046,1277.070763019515,2537.537901439218
All2All,MPI\_Type,All2All,Sync,6.84968290949885,12.286702883127246,13.007652833043496,24.04699818096681,46.0116676497871,52.49232287076998,100.48095004718701,194.5332800167649,240.56381342558322,463.4458258853276,919.7485894689542,1282.6654634388185,2543.674790435782
All2All,MPI\_Type,All2All,MPI\_Type,21.89952790833175,41.58278502311185,71.55390950148562,82.8754784531482,163.46268457546535,284.02370746760977,336.0271062898119,661.422124522639,1134.1758632234805,1387.745424423601,2798.4947619699024,4988.1976077571535,6308.342852763637
All2All,MPI\_Type,All2All,MPI\_Type,22.186488145834915,42.05444235605482,72.40897214434771,83.74353900726847,165.46680906411808,286.37631950322367,338.2390618143548,664.0607194981942,1138.7959192348526,1393.0298537013991,2806.905201363431,5002.044338492847,6319.591866611363
