,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,Sync,0.7701598046875001,1.1809699578124997,2.063355223437499,3.8983420625000003,6.730346734375,13.328262890624995,25.215829375,49.395435625000005,97.29441984375003,194.43188546875,388.435940625,768.2611875,1591.6887093750001
All2All,Sync,All2All,MPI\_Type,8.416979075,16.519381678125,31.55930925,34.96229428125,70.102387125,140.14223365625003,159.47359140625002,327.0775242187499,634.1365189062499,759.2151659374998,1601.6382406249998,3186.2542281250003,4414.326460937501
All2All,MPI\_Type,Peer2Peer,Sync,18.71783171875,34.405845937500004,33.4920578125,76.73581890624999,116.4105640625,143.5099375,338.52027968749996,603.1419078125001,675.76279375,1281.8831093750002,2324.645515625,2801.6385625000003,5531.057562500001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,22.3448564421875,42.648875614062504,53.40562528125001,89.53728892187499,163.33434732812498,229.66142826562498,386.17358390625,741.5720360937501,1015.6044567187498,1572.17494484375,3157.5854750000008,4556.762375,7488.80068125
All2All,MPI\_Type,All2All,Sync,16.179269375,30.9342434671875,30.981199534375005,65.88044834375,114.37362079687499,130.64213521874998,279.5708575,536.52316578125,605.9101626562499,1153.0690996874996,2234.1440562500006,2725.5549140625003,5478.1495328125
All2All,MPI\_Type,All2All,MPI\_Type,23.826088645312502,46.2726551875,60.47715356093751,96.9444005625,177.7456611875,257.45610598437503,413.82861953125,814.2052543749999,1142.7522617187497,1717.8523801562496,3447.34635625,5143.5479546875,8300.787284375001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.016239140816587665,3.315037158879156e-05,0.0,0.1302121361194098,0.3553712004487841,0.0,0.0,4.148748374771103,0.748897688626552,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,41.15496128354606,139.51028495838784,515.6177336883118,570.5093161394011,2399.9421284554805,9864.128377252651,11390.28092195773,42446.91419542043,168354.13466869804,181343.15225887735,873783.7181691751,3453943.7404367584,4152668.4498319533
Peer2Peer,Sync,All2All,Sync,0.00019657507746149113,0.0024625655677594214,0.0033378693794005984,0.0,0.0008405016363525562,0.04617589898342305,0.256033628130485,0.43207410148681247,0.0,22.820953122666467,126.44503508047683,390.26255611349126,385.9039246913921
Peer2Peer,Sync,All2All,MPI\_Type,59.229451405125104,238.24134287964435,875.5701065730246,971.7496827201625,4051.1764424679964,16183.413245262032,18114.891556262228,77837.76537735367,289021.67134213954,326941.09167681314,1500716.1260708738,5927462.510590243,8070889.834551966
Peer2Peer,MPI\_Type,Peer2Peer,Sync,162.573091119375,650.308253504621,706.1933540542516,4652.9800470091595,9323.724756075157,26662.73101323477,70836.00614361903,232755.43044554308,196258.9359235712,920024.6028280706,2876069.6766250473,3102210.175061919,11641092.530364271
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,340.01516802916393,1307.9016647501755,2234.0079312380913,6151.12798894214,20493.260696993446,48828.861631744345,109398.90051647866,382299.8597956205,671879.6246820514,1609277.6929971597,6466471.98985123,12513485.75532932,28893103.700819653
Peer2Peer,MPI\_Type,All2All,Sync,150.64894386031898,597.8167289913882,617.0686905450405,3000.0033787078846,8872.499745632755,14872.593447728745,50244.26242128722,170779.81783924243,168090.44098589738,721594.6056370602,2622729.893913579,2911231.4075315474,11320394.696619025
Peer2Peer,MPI\_Type,All2All,MPI\_Type,396.8355799126802,1583.140862548988,2952.4901569688536,7367.859893476531,24827.040539948583,61885.12658252038,128457.78667764105,477394.2657322955,896487.8850694387,2000104.5576277012,8024114.2413298525,17009241.297679212,38281656.370615
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.002990252704010006,0.05153871889572774,0.03807016809279792,1.1011767410438562,0.0196702816412333,0.0,0.860096843322712,16.006788219846392,340.4582558766807,40.622876547564445,13530.426005129139
All2All,Sync,Peer2Peer,MPI\_Type,38.2025341340444,138.16053277503937,506.82006577399545,561.5898030906726,2397.152742467849,9866.555555875733,11411.238620648428,42462.16203976978,169177.68088157105,182815.61132421452,886932.8342255573,3450531.4000869906,4342896.894569709
All2All,Sync,All2All,Sync,0.00023203795782756644,0.0015633104039500954,0.007786088858648915,0.0016847305049072386,0.0,0.09687272054590279,0.0486964901766563,1.0294537443999872,2.6174426671266118,71.63214674337489,335.9777875293815,694.4881855081799,5374.455527147334
All2All,Sync,All2All,MPI\_Type,58.70704180846052,236.48135975431867,875.2244662161887,967.5208811393805,4016.0155032710077,16160.820185506996,18084.44943802472,77671.85538098952,289939.11809053976,328611.96035018365,1516671.059326924,5974828.269068624,8386517.307409502
All2All,MPI\_Type,Peer2Peer,Sync,322.66594548581827,1106.5212853335763,993.3175956049959,5311.27901445356,12029.75007314473,17028.40176233603,98298.00283054636,307759.86940506805,336500.0286160275,1201029.2522837745,3820223.765301655,4242489.809870146,16101597.020512726
All2All,MPI\_Type,Peer2Peer,MPI\_Type,466.1250527788863,1722.8679386734302,2645.097243141455,7341.061085347558,24524.813001967246,46934.800038971065,130449.85637850445,480514.0681349553,846267.319350122,1921568.8405494876,7770040.464650095,14553113.56865689,35645946.61963302
All2All,MPI\_Type,All2All,Sync,237.9103373156121,887.611660553417,841.3528584356982,3846.8713530035284,11587.074450894483,13835.667950771302,64808.787507819434,238282.95401606694,260338.32050993593,935283.9416452515,3474636.9664297877,3934854.9061005786,15679790.344586534
All2All,MPI\_Type,All2All,MPI\_Type,532.2784990873596,2036.8273752250534,3422.4883512484375,8665.208925288873,29246.237777501225,59750.46721519998,151191.46192427026,586487.0709867524,1096367.5071331982,2346668.811100471,9469406.709979013,19374433.90555789,46001075.27687563

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8258828202877175,1.1382452704255461,1.9662551477636918,4.096482547701057,7.222038324746223,12.9080723545536,24.869156727654648,50.23729363832778,95.95124066313274,185.47261267283835,369.2403148857396,739.8261910755509,1513.5557045862297
Peer2Peer,Sync,Peer2Peer,Sync,0.9388369797122824,1.1561324764494534,1.983977664736308,4.339809014798942,7.430915519003775,13.125965770446395,25.121156397345366,50.59803292417224,97.13267402436729,186.4640029521616,370.97217261426056,743.9898964244485,1523.2003579137709
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.018169674113561,12.80301707007858,24.460352288221063,27.36463718228271,55.17805392703893,111.30949147170296,130.63073642854147,252.23199537793482,501.61260048386106,607.2746298490773,1298.7562475467441,2591.5988838651906,3545.952425631118
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.322110888386438,13.102739804921418,24.904315836778938,28.120629692717284,56.261047947961075,113.36118352829703,132.81009482145845,256.58261399706515,510.3601432661389,616.350079525923,1310.984221203256,2609.1749598848087,3566.423074368882
Peer2Peer,Sync,All2All,Sync,0.7604856850904804,1.1827564634159147,2.024516830509664,3.7699836239088746,6.704906805615054,13.174797442450272,25.37782490609448,48.89728759938077,95.48347323922364,190.22547272022265,380.186359517495,759.3034164203083,1533.0281177682457
Peer2Peer,Sync,All2All,Sync,0.7774093867845198,1.199354499084085,2.0412645757403354,3.9446095635911256,6.813769475634946,13.289012245049724,25.624483531405517,49.17899052561925,95.8696639482764,191.26539915477738,382.515684232505,764.0227992046918,1543.0168197317541
Peer2Peer,Sync,All2All,MPI\_Type,8.362751769953842,16.40223222908144,31.347089711917814,34.73794893210291,69.75801340219978,139.29765020034066,158.52805954146118,325.10613940847276,628.8778772812344,753.2234405238485,1589.7301523130425,3167.6507355244553,4348.866012675531
Peer2Peer,Sync,All2All,MPI\_Type,8.53923679254616,16.750767458418558,31.783210913082183,35.32244388039709,71.00038534780022,141.1644779246594,160.64539983353887,329.643898091527,637.6899758437654,762.2884313511513,1600.5567226869568,3185.4414832255447,4369.752362324471
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.342766001129066,26.336618944985325,27.808564336154532,70.51685458831182,102.8408306560644,172.8861725186196,286.9158420641912,525.4772056763787,533.5262561541098,1134.3956651335004,2053.1180651759432,2492.6476376497294,4917.8717183600265
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.66791868637093,26.948527930014684,29.290265976345466,73.6232500991882,103.73873559393563,179.72239623138043,295.37516106080886,536.1790943236214,543.8493094708903,1155.8992098665,2078.8902160740563,2513.7868936002706,4942.693406639971
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.985149471035914,37.06717652283849,48.86711584757198,81.08589868515541,149.25766097271466,230.49235422571914,351.7019148904947,660.8683721604573,909.5643180689251,1445.1957484537932,2903.1471701671903,4267.904088878975,6879.771706556969
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,19.40370497583908,37.54553220528653,49.613703152428016,83.48694884609456,150.51238055853534,237.4867557430309,359.7984904220053,672.5012969020429,921.154092243575,1463.8870537337073,2922.91706108281,4290.793129871025,6907.445499693034
Peer2Peer,MPI\_Type,All2All,Sync,12.91290014648207,25.4063174203553,26.51949672094592,57.48837322422394,100.60111993625307,131.6269033058638,245.24633683893222,456.24028057256055,501.8587694975877,1027.2500931371148,1981.746073172799,2440.644857563672,4872.3849209225755
Peer2Peer,MPI\_Type,All2All,Sync,13.144780166017927,25.77712701401971,27.112470785304073,59.770793150776036,101.24746853249692,138.31362056913625,253.04861566106786,467.0316478649396,509.47105268991254,1043.621018737885,1997.4353205772006,2455.6374393113288,4893.529988452427
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.529044899145067,40.673947754081524,55.94320110820872,88.51844368261528,163.59572128880228,258.31327451340815,379.36554553218554,733.4662783576865,1036.6867727197778,1590.8764327863166,3193.3276296634294,4854.74060975659,7691.63260831782
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.822273953979927,41.186320120918495,56.680674451166276,90.8686271298847,164.9969479611977,265.25519089284194,387.44493103031454,745.1698272673133,1048.3272475927224,1609.5612400261832,3212.2583640865696,4877.527768368412,7719.557804182184
All2All,Sync,Peer2Peer,Sync,0.7461187416379512,1.1337937614613376,2.018694829614987,3.960566792887466,6.818168799818394,13.981962605712164,25.016186354429273,48.232371850894545,96.30117278029984,189.4472776060038,387.13026659123676,746.0960492023466,1627.9633472420949
All2All,Sync,Peer2Peer,Sync,0.7637352833620487,1.149068713538662,2.040904389135013,4.208069207112535,7.032756231431606,14.150814894287839,25.254628333070727,48.52925939910548,96.90679253220016,190.4910348939962,389.98524278376334,750.4672539226533,1641.4334340079056
All2All,Sync,Peer2Peer,MPI\_Type,6.761230278951214,12.744107192102602,24.260598548926602,27.163217553193682,55.146775525398425,111.31626739757625,130.7225713437652,252.26433290911496,502.61147615873165,608.9938255322338,1305.709316830116,2590.484809084754,3590.9977677223023
All2All,Sync,Peer2Peer,MPI\_Type,7.110263464798785,13.047097017272398,24.714963391698397,27.947147728056308,56.23537100585159,113.37884447742373,132.91454021873471,256.624278965885,511.3659516537682,618.0816357177664,1318.0454019198844,2608.4524877902454,3613.681947902697
All2All,Sync,All2All,Sync,0.760112445807911,1.170033436660151,2.0503836431920393,3.7769487298614908,6.645958659258509,13.222480822337824,25.038525236775996,49.209828773310484,97.03711109245673,193.87722207369447,387.0681968036797,765.8267066524571,1584.6914405370749
All2All,Sync,All2All,Sync,0.7802071635670892,1.1919064789648484,2.076326803682959,4.019735395138509,6.81473480949149,13.434044958912166,25.393133513224,49.581042476689525,97.55172859504334,194.98654886380555,389.8036844463203,770.6956683475429,1598.6859782129254
All2All,Sync,All2All,MPI\_Type,8.3266757904235,16.34224887658601,31.339694964178346,34.65698014812914,69.4750604420721,139.20378085456133,158.4097937000627,324.8050119165513,629.7257754586701,754.6779470070237,1596.1677947033686,3177.335373404124,4402.831355805512
All2All,Sync,All2All,MPI\_Type,8.5072823595765,16.696514479663993,31.77892353582165,35.26760841437086,70.72971380792791,141.08068645793873,160.53738911243735,329.3500365209485,638.5472623538296,763.7523848679759,1607.108686546631,3195.1730828458767,4425.82156606949
All2All,MPI\_Type,Peer2Peer,Sync,18.45173035085212,33.80829556881709,32.91779527965587,75.24810579416877,116.04998831022826,140.60527983389915,334.26000072606024,596.3987458664059,668.7833305228276,1272.586200550185,2314.0626979799563,2788.1581792006355,5518.480233139246
All2All,MPI\_Type,Peer2Peer,Sync,18.983933086647877,35.00339630618292,34.06632034534413,78.22353201833121,116.77113981477174,146.41459516610087,342.7805586489397,609.8850697585943,682.7422569771725,1291.1800181998155,2335.2283332700435,2815.118945799365,5543.634891860756
All2All,MPI\_Type,Peer2Peer,MPI\_Type,22.05730956684544,42.21594115078051,52.97892263407537,88.44969581686215,162.7119509497886,227.6936331953747,381.4462986882156,735.4445933956547,1007.3897213380188,1562.8638942732566,3147.764978270813,4544.764544801602,7473.999742012935
All2All,MPI\_Type,Peer2Peer,MPI\_Type,22.63240331752956,43.0818100773445,53.832327928424654,90.62488202688783,163.95674370646137,231.62922333587525,390.9008691242843,747.6994787918454,1023.8191920994808,1581.4859954142432,3167.4059717291884,4568.760205198399,7503.601620487065
All2All,MPI\_Type,All2All,Sync,15.95051598435035,30.5285327963233,30.619769654020384,64.85870548298928,114.06019047132818,128.96289395201836,274.9689578484573,530.7936176736458,598.9540232908672,1144.9231656885017,2226.3808011122865,2717.2383488489813,5466.343324027486
All2All,MPI\_Type,All2All,Sync,16.40802276564965,31.3399541380517,31.342629414729625,66.90219120451073,114.68705112242179,132.3213764854816,284.17275715154267,542.2527138888541,612.8663020216326,1161.2150336864975,2241.907311387715,2733.8714792760193,5489.955741597514
All2All,MPI\_Type,All2All,MPI\_Type,23.580361464238532,45.83009720221534,60.05443174809123,95.88494841530797,177.049488803055,255.53533659506235,409.1086927092403,808.0442817425659,1134.5196239374852,1708.5445906841308,3437.9483146585844,5131.5987066155185,8285.868764452414
All2All,MPI\_Type,All2All,MPI\_Type,24.071815826386473,46.71521317278466,60.899875373783786,98.00385270969201,178.44183357194498,259.3768753736877,418.5485463532597,820.3662270074338,1150.984899500014,1727.1601696283685,3456.744397841416,5155.497202759482,8315.705804297588
