,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,All2All,Sync,32.080412571875,33.8231983109375,66.711085484375,138.67011953125,141.98172540625,264.2518432500001,528.7475339062502,561.7687471875,1091.7061903125,2134.3838643749996,2370.0808375,4702.006326562499,9485.9852953125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.5471882703125,34.3646023984375,67.35779078125,139.82704345312501,143.96376384375,266.4798970937501,534.7897370312502,574.6342303125001,1116.80697171875,2187.0323137499995,2475.2648578125,4902.905114062499,9820.4578171875
All2All,Sync,Peer2Peer,Sync,0.8196728578124999,1.237701765625,2.36507803125,3.676580265625,6.807488703125001,12.865672187500001,24.94999921875,51.01863093750001,101.07697593750002,195.114615625,404.2456125,795.394440625,1588.8082343750002
All2All,Sync,Peer2Peer,Streams,0.9203027390624998,1.3174699265625005,2.3069491015625,3.7527353750000003,7.084768593749997,13.179888953125001,25.115119218750003,50.044617343750005,98.71258921874998,197.31575859375,395.0020921875,790.6602609375,1618.4568484374997
All2All,Sync,Peer2Peer,MPI\_Type,0.9288087890624999,1.3023439375000003,2.2248484031249998,3.6952345781250004,6.8185344374999985,12.86553453125,25.098234687500003,51.91615937499999,98.84219906249999,195.4415559375,402.1331625000001,783.5926375,1572.0010093749997
All2All,Sync,All2All,Sync,0.8258575984374998,1.2369949453125,2.1970328828125005,3.91046446875,6.936036703124999,13.964773062499997,25.679700781250006,52.0878265625,101.2081271875,202.44824031250005,407.4675703125,804.145115625,1661.9357328125
All2All,Sync,All2All,MPI\_Type,1.2926332968749996,1.7783990328125001,2.8437381796875005,5.067388390625,8.918075140624996,16.192826906249998,31.721903906250002,64.9533096875,126.30890859374998,255.09668968749992,512.6515906249999,1005.0439031249999,1996.4082546875002
All2All,MPI\_Type,Peer2Peer,Sync,36.525551718749995,37.53869000000001,72.87623359375002,146.6714421875,161.5241234375,262.4312171875,540.653565625,548.4493593750001,1069.3141406250002,2137.3363281250004,2308.35665625,4589.387671875,9157.111593749998
All2All,MPI\_Type,Peer2Peer,Streams,33.72239755625,34.5363243859375,67.42617201562501,139.15382637499997,145.930788546875,257.84483257812497,529.0665882812499,536.03860515625,1058.65633515625,2107.68932015625,2302.6978906249997,4591.151175000001,9211.6516609375
All2All,MPI\_Type,Peer2Peer,MPI\_Type,33.73090360625,34.521198396875,67.34407131718751,139.09632557812498,145.664554390625,257.53047815624996,529.0497037499999,537.9101471875,1058.7859449999999,2105.8151175,2309.8289609374997,4584.0835515625,9165.195821874999
All2All,MPI\_Type,All2All,Sync,33.627952415625,34.4558494046875,67.31625579687501,139.31155546874996,145.78205665625,258.6297166874999,529.63116984375,538.0818143749999,1061.1518731249998,2112.821801875,2315.16336875,4604.636029687501,9255.130545312499
All2All,MPI\_Type,All2All,MPI\_Type,34.094728114062505,34.9972534921875,67.96296109375001,140.46847939062496,147.76409509375,260.85777053124997,535.67337296875,550.9472975,1086.2526545312498,2165.47025125,2420.3473890624996,4805.5348171875,9589.6030671875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0013304114909750545,0.0013807303176885553,0.0,0.023883756175588234,0.0961096296162194,0.09365063119650939,0.57204050503479,1.7459208143056677,3.976795625653424,98.13580127984716,49.98003949316378,95.82828368381143,2399.4460327697984
Peer2Peer,Sync,Peer2Peer,Streams,0.02101100892211411,0.017432892571821502,0.03806554033100607,0.026418093515191556,0.16456069479815788,0.8196583395781539,0.41723182237033474,0.13727719696289403,0.8280146896972679,10.512255986838328,0.0,78.83203508602297,3426.0206317978614
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.02602710220202702,0.016499641337583137,0.008568825945752133,0.0064020301609727295,0.002236423902586739,0.2311213136724856,0.5582445632929981,8.879546064279474,1.4782106735347695,0.856940739807155,89.39876827412434,0.0,0.0
Peer2Peer,Sync,All2All,Sync,0.003457320747278348,0.0022258838420903984,0.004277944836000039,0.14249465390778512,0.025316593738261603,3.378806910947252,1.1895283290250038,7.128230012617381,9.246991085993104,69.50312002782282,160.0910149884974,606.3828527592746,9983.634825957362
Peer2Peer,Sync,All2All,MPI\_Type,0.2550050071262294,0.339588120194542,0.4827627816908266,2.245222788445564,4.74344408272109,14.151777577635961,51.23861035322498,247.08887675683803,786.0857578981881,4005.90258083999,14083.317643483253,49298.31518310711,175964.42734005128
Peer2Peer,Streams,Peer2Peer,Sync,0.02395159729259194,0.029358549479150446,0.003834862374258102,0.006910152681201307,0.11294318142847803,0.0,0.0,0.7033275326390566,0.18213143261136266,2.2374503607445755,2.0657234939063396,429.3842532751203,31.98750806250399
Peer2Peer,Streams,Peer2Peer,Streams,0.05494597359108064,0.053934061907519454,0.04225668014971295,0.023051675159297905,0.07769678026889522,0.15138997026341267,0.0856989031640602,0.0,0.0,4.548238675599945,0.2172637758691808,290.7264237734388,2980.17233369268
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.059006057560140664,0.04713722635084928,0.015243260139136168,0.008897579981281468,0.00015643169341427436,0.0055852034521732125,0.07609830856935837,3.5026695747353283,0.016798711596904006,0.06680019853831803,57.71723416894863,99.66184884985391,66.18010623211956
Peer2Peer,Streams,All2All,Sync,0.019588923190438697,0.023031734996410005,0.0091485548490061,0.09582545885976518,0.016902478215844677,1.378212017742556,0.7350066914532204,4.174703911584958,6.227709753472875,52.782284193522344,167.2261169150388,932.4201954969149,9617.6933337447
Peer2Peer,Streams,All2All,MPI\_Type,0.3681287348602674,0.4804793634932857,0.5510885333738906,2.150565927603135,4.460746622300992,11.573784944582236,47.60349265987113,222.26910740058915,761.556843047,3589.6383977490727,13951.29828536141,53561.85546699313,187092.89400538674
Peer2Peer,MPI\_Type,Peer2Peer,Sync,994.2711400141721,1271.9703953273317,5177.242344189258,23459.65872574133,23080.503561175497,64622.167540179595,262008.62132287197,271422.90645996446,995568.8303472367,3801479.0363533758,3868853.7749627917,15313103.48470919,61153801.74303265
Peer2Peer,MPI\_Type,Peer2Peer,Streams,983.1476172716244,1067.1118742181916,4186.898985203325,18180.69570470591,18312.305829025052,62941.15483657491,253449.30366298853,260336.22026514047,983047.9859758156,3740885.033582094,3862599.0379367243,15315932.636012658,62080486.743334986
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,983.6811071647775,1066.123871374971,4176.280868842598,18165.192677983217,18240.3215169214,62783.52270386845,253432.30333610103,262249.5624650677,983305.0159228473,3733638.6176850493,3890679.9824284445,15260663.48529537,61350582.89365528
Peer2Peer,MPI\_Type,All2All,Sync,977.2338474703646,1061.8606497858698,4172.6865337863,18223.25564345984,18272.07426827247,63335.59552056324,254018.08546178052,262425.4145249009,988002.8044063274,3760765.219147388,3911752.4708972555,15421661.98685374,62767527.602039
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1006.6352342504254,1097.4383755683427,4256.654345917712,18536.948626170793,18811.84381045083,64462.00894788224,260145.1594318879,275772.25935928343,1038532.3687971858,3967736.116103597,4338885.231072692,17039898.421659265,68179180.80716905
All2All,Sync,Peer2Peer,Sync,0.0,4.995949541626299e-07,0.06266402935652444,0.0,0.0,0.07810417957656365,0.041834246639673625,2.324493301773096,11.249902957656479,0.0,143.51680602249863,417.40577716730724,646.1231779709661
All2All,Sync,Peer2Peer,Streams,0.010126373000389089,0.006476222607187936,0.03694042256680435,0.005799600683918234,0.07688413774500975,0.35246545989675254,0.13664424143967552,0.30317722235947236,0.9795076364068477,4.845030368877525,7.487500158693631,246.37481470972523,3032.4369559498145
All2All,Sync,Peer2Peer,MPI\_Type,0.011910651489804722,0.004270490779921981,0.012121617083808968,0.0003479833748476663,0.00012200824788300034,0.07802725659729084,0.12444645241885043,5.866846197881993,1.2528562752378842,0.10688996793759743,97.36558276000063,74.45459851349872,74.16186129891429
All2All,Sync,All2All,Sync,3.8251016598524926e-05,0.0,0.006770441947889817,0.05470182047141611,0.0165245883039994,1.9004611038270103,0.8727964949678094,6.727925698914246,12.146889144501616,53.78205105711018,231.09496076818496,851.5416127189479,9711.403115560182
All2All,Sync,All2All,MPI\_Type,0.22369157691819253,0.2931183859617078,0.5314234927535635,1.9343472405660156,4.45457511015892,13.007750878461867,48.67069981263874,238.99019321058958,817.1605483735306,3597.8492088392254,14492.747613342011,52936.794177000666,187505.4313568666
All2All,MPI\_Type,Peer2Peer,Sync,1274.909785231943,1317.8130638435234,5007.187533852997,20447.530536056092,23937.237063530018,62422.53214496277,266161.16829049523,248956.4486220293,943989.5613272747,3772225.1805064343,3671404.313111673,14549828.484963689,57664618.55936032
All2All,MPI\_Type,Peer2Peer,Streams,1082.5892925811693,1108.8453411952746,4265.581821211285,18354.084213380153,19355.29255941397,60151.796394231766,254339.79538766164,236725.65083006374,923393.0890227768,3657942.0004127976,3649750.9161722143,14563285.091285812,58495917.42854309
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1083.1491093768982,1107.8381994050048,4254.864335039899,18338.50742050236,19281.284691342695,59997.69894221583,254322.76522121692,238550.33084929103,923642.1986892549,3650776.407865376,3677048.620001853,14509392.293753143,57787462.681089014
All2All,MPI\_Type,All2All,Sync,1076.3832075435778,1103.492291593138,4251.236333729362,18396.84649835232,19313.930537757762,60537.411642620464,254909.57495557016,238718.05037085133,928195.4085359869,3677600.852194892,3697535.2041219785,14666388.393518414,59162883.67328177
All2All,MPI\_Type,All2All,MPI\_Type,1107.2293023064913,1139.7550571518461,4335.986879553983,18712.023666224166,19868.76488516159,61638.772268544235,261047.3271413234,251455.40753646946,977191.0984533639,3882301.330839197,4113115.0840003933,16245501.679162538,64420107.73757318

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8475667280027774,1.2670300010929674,2.1046718814275125,3.815707283457793,7.087041697542917,12.854947256550664,25.398631090579187,50.61023065216621,99.41433267011651,204.33727186237294,398.1886253541135,782.4521744263682,1605.974922179562
Peer2Peer,Sync,Peer2Peer,Sync,0.8647286001222227,1.281276248907033,2.1248284935724873,3.846540654042208,7.147966771207084,12.929502430949336,25.604966096920812,51.020439347833786,100.01982514238351,205.70466251262715,400.48221214588654,787.0540693236319,1618.771921570438
Peer2Peer,Sync,Peer2Peer,Streams,0.9547752911164785,1.3601404115600841,2.297033042017902,3.8263255165095345,7.178724627720467,13.449379523332812,25.29626602567312,49.69407884246563,98.40606920841296,197.73749568596534,391.12387692583957,781.3068461272026,1616.806325315152
Peer2Peer,Sync,Peer2Peer,Streams,0.9744739182585215,1.377916838439917,2.3226751767320977,3.851907889740467,7.24757440352953,13.533722039167191,25.486533661826876,50.03494397003439,98.85961391658702,198.97625743903464,393.40764807416053,786.3784944977972,1627.0366746848479
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9694934308765062,1.3565751055684574,2.184711439923323,3.744846727531915,6.830256429544306,13.035509546879307,25.4004142671222,52.267047356731766,98.59851348707008,195.60194284367785,400.1691991039042,772.809439593998,1559.0484414203165
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.992510631623494,1.374316644431543,2.229924841326676,3.768339178718086,6.879302664205692,13.098393890620692,25.584831045377804,52.68067014326823,99.2788971379299,196.47871028132218,403.272510271096,777.118419781002,1567.7301210796832
Peer2Peer,Sync,All2All,Sync,0.8625611585735461,1.275882429443802,2.168597695840318,4.028221333257679,6.93696860134681,14.356829172621048,25.737134695214856,51.959342307632866,100.48795205892317,202.74100883688837,403.56451965071403,797.3851659277376,1657.1677147654468
Peer2Peer,Sync,All2All,Sync,0.8943825289264541,1.292466008056198,2.1917146791596824,4.079908479242321,6.99623258615319,14.491878952378944,25.935105304785147,52.368410817367135,101.03959794107682,204.1619286631117,406.272420974286,801.7923778222622,1669.4471289845537
Peer2Peer,Sync,All2All,MPI\_Type,1.3148775487820965,1.8096966839710693,2.799162882689008,5.1528923397199815,8.952181129989258,16.29827463929933,31.806244108636797,64.95651832733378,125.44208999858452,257.5348808322309,509.4132693439119,994.4946016580762,1977.7097692613922
Peer2Peer,Sync,All2All,MPI\_Type,1.3344285762179033,1.8297770035289314,2.819960148560992,5.19708169153002,9.01868612001074,16.39789692320067,32.0009158913632,65.46960761016621,126.07812875141545,259.27875041776895,512.4645650310878,999.4977358419236,1988.031074488608
Peer2Peer,Streams,Peer2Peer,Sync,0.9650112354266979,1.3977057043800492,2.165660637574052,3.7407452625775335,7.107386177190635,12.557918982895384,24.671970598430555,50.12336439539835,97.87573382952124,195.9957953558174,392.2600794641145,793.4605566111424,1563.5800067099979
Peer2Peer,Streams,Peer2Peer,Sync,0.983860552073302,1.4189709206199508,2.1876922686759483,3.7786699249224656,7.179731635309365,12.614482892104615,24.818959401569444,50.541932167101656,98.42358023297876,197.22505776918257,395.1459705358857,797.9104808888577,1574.5100557900025
Peer2Peer,Streams,Peer2Peer,Streams,1.0420436129532684,1.455820724704167,2.3038701230003515,3.808395950806581,7.0375396692549455,12.916767560777055,24.91093718015647,49.26788498839782,97.38165526276254,196.44249271912213,391.18905569616055,788.8162715492997,1610.9792955749242
Peer2Peer,Streams,Peer2Peer,Streams,1.0661132526717314,1.4826433284208345,2.3367588457496473,3.8484201429434197,7.134920580745051,13.03381159547295,25.16548031984352,49.72011907410219,98.06412161223744,198.05205853087784,394.27470055383964,795.2129909507003,1624.9811763000755
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0478868990673897,1.4398880567929988,2.2110819974880305,3.751907345218492,6.78001264751683,12.613343214018533,24.90426979529419,51.08618425062292,97.43188991992162,194.71690849514388,397.90242410503606,782.0825507249041,1565.4930259662233
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0772820665576102,1.4683240182070019,2.2653455743869686,3.789907154781508,6.85997928998317,12.70852709848147,25.1383786422058,51.644903874377064,98.2731066425784,196.02923744235616,401.82347276996416,787.811464900096,1577.5557677837764
Peer2Peer,Streams,All2All,Sync,0.939558822800742,1.3754281092729335,2.195568285926114,3.9528607837173686,6.894433043479716,13.66702938566709,25.475864859979893,51.27257266043351,99.8474202270574,201.51025192686714,403.48200805187406,802.6010614162271,1653.4145613989804
Peer2Peer,Streams,All2All,Sync,0.9797077615742579,1.4020859813520665,2.2252282453238856,4.01941349753263,6.980563425270286,13.853317989332902,25.729715765020103,51.801849839566486,100.58943258544258,203.24926276063294,406.912704448126,808.3979104587729,1669.5036792260198
Peer2Peer,Streams,All2All,MPI\_Type,1.41420408555082,1.9155140933898298,2.843428157079413,5.1157150292715015,8.872880337381995,15.926284519734843,31.52476484973267,64.08879313286673,124.90876649750011,253.9803033299452,508.4476681375351,1003.2524530477936,1989.2544407116213
Peer2Peer,Streams,All2All,MPI\_Type,1.4386138956991794,1.9448081722351709,2.870778967920587,5.170407095728499,8.966193006368004,16.05017054276516,31.76522202526732,64.71659561713324,125.72964912749985,256.07611010755465,512.3150849874646,1009.5440938272063,2002.6088436633788
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.30848678958124,36.261728466155745,73.23018824383729,154.6610865158338,156.61225914662162,266.3166699291205,535.6288876892179,569.2363686628264,1094.1744868027974,2140.734312870813,2357.1928612417737,4683.517190721275,9372.71317351353
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.394989460418756,37.54164934634426,74.9054251936627,159.02299785916614,160.8480971033784,267.2735425708795,537.5975966857818,571.7169063371737,1096.8352006972034,2148.9713121291866,2361.2190762582263,4692.802809278724,9394.24463898647
Peer2Peer,MPI\_Type,Peer2Peer,Streams,32.132142162921866,33.538794355684566,66.23125230443617,136.87214014960637,140.71137677882973,263.0554827076238,527.3695147700938,558.7840652009919,1088.1801320009558,2126.9709939575023,2355.5304390875576,4684.365338345655,9431.066138801521
Peer2Peer,MPI\_Type,Peer2Peer,Streams,32.21757326207813,34.26855222869043,67.41075110181384,140.15264072539367,143.54953781492026,263.87843557362635,528.9963899174064,560.6670107365084,1090.241172686544,2131.5317713549966,2359.7002796624424,4692.677605404344,9453.946683073478
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,32.13982297409806,33.523637826321014,66.14875689501827,136.8146513898432,140.44541468907425,262.7425400636451,527.3541661116792,560.6414210860281,1088.2808078510652,2125.1449056198653,2362.3359842481173,4677.548844526444,9385.176561776414
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,32.22690455090194,34.25345677992899,67.32904511435675,140.09512789140686,143.28303159217575,263.56266937385504,528.9779695133211,562.5527389139721,1090.3997165239348,2129.6094543801337,2367.156875126883,4685.358852348554,9406.924581973584
Peer2Peer,MPI\_Type,All2All,Sync,32.034775244960755,33.458322392546165,66.12137889247468,137.02965379284666,140.56282676051035,263.83403481379406,527.9341504147513,560.8172874466545,1090.665432087757,2132.0798381681675,2367.8652086956035,4698.076338541628,9473.87820694667
Peer2Peer,MPI\_Type,All2All,Sync,32.12604989878925,34.188074229328834,67.30079207627533,140.31058526965336,143.40062405198967,264.6696516862061,529.560917397749,562.7202069283455,1092.746948537243,2136.6878905818317,2372.2964663043967,4705.936314583371,9498.092383678328
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.504424488971424,33.999675952355794,66.76811209506045,138.1866872940914,142.54475166277223,266.067920195033,533.9773716288222,573.6679094314388,1115.751512496217,2184.6552149712256,2472.876172016746,4898.7892755011635,9809.212743593504
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.58995205165358,34.7295288445192,67.94746946743956,141.46739961215863,145.38277602472778,266.89187399246714,535.6021024336782,575.6005511935614,1117.862430941283,2189.4094125287734,2477.653543608254,4907.020952623834,9831.702890781497
All2All,Sync,Peer2Peer,Sync,0.8099142261851068,1.2285220670073163,2.3197646047519447,3.6639007879923713,6.787312997793982,12.826113692713356,24.88684318973219,50.8568544958527,100.78611071223743,194.7099260128176,402.83242305610133,792.6121623690954,1584.2708893501112
All2All,Sync,Peer2Peer,Sync,0.829431489439893,1.2468814642426838,2.410391457748055,3.689259743257629,6.8276644084560205,12.905230682286646,25.013155247767813,51.180407379147326,101.36784116276262,195.5193052371824,405.65880194389865,798.1767188809047,1593.3455793998892
All2All,Sync,Peer2Peer,Streams,0.9095661674236494,1.307053558732528,2.274692200174327,3.7361552396098463,7.043044786119555,13.123264035768035,24.994085129633095,49.83737364720519,98.39455452806759,196.60130911984837,393.56303446471077,787.7949636232057,1612.2083789255385
All2All,Sync,Peer2Peer,Streams,0.9310393107013503,1.327886294392473,2.3392060029506734,3.7693155103901543,7.126492401380439,13.236513870481968,25.23615330786691,50.25186104029482,99.03062390943238,198.0302080676516,396.44114991028925,793.5255582517942,1624.705317949461
All2All,Sync,Peer2Peer,MPI\_Type,0.9151538980172902,1.2909076497885703,2.1860382934805647,3.6798913945501828,6.787409180563613,12.8202957457162,24.987994330604288,51.651843395192984,98.44018242285007,194.8999709103917,400.2532045906913,781.1055632488132,1566.8621728996088
All2All,Sync,Peer2Peer,MPI\_Type,0.9424636801077095,1.3137802252114303,2.263658512769435,3.710577761699818,6.849659694436384,12.910773316783802,25.20847504439572,52.180475354807,99.2442157021499,195.9831409646083,404.01312040930884,786.0797117511869,1577.1398458503907
All2All,Sync,All2All,Sync,0.8065334838996511,1.226684841667008,2.1655683160108476,3.8791318526838583,6.901040613209575,13.872808853618773,25.559030699061594,51.83912068042826,100.85833929472048,201.66160049965444,405.8449164605023,801.6189943631136,1654.536737381047
All2All,Sync,All2All,Sync,0.8451817129753486,1.247305048957992,2.2284974496141534,3.9417970848161414,6.971032793040423,14.056737271381222,25.800370863438417,52.33653244457174,101.55791508027951,203.23488012534565,409.0902241644977,806.6712368868864,1669.334728243953
All2All,Sync,All2All,MPI\_Type,1.2817064130840117,1.7664335213281046,2.8128010275954973,5.042444003804748,8.878744119905415,16.132673008398097,31.60829883790158,64.65271856570472,125.9175416840669,254.11645296229852,510.79961482727236,1002.2373732661654,1990.5247842124277
All2All,Sync,All2All,MPI\_Type,1.3035601806659876,1.7903645442968956,2.8746753317795037,5.092332777445252,8.957406161344577,16.2529808041019,31.835508974598426,65.25390080929527,126.70027550343305,256.0769264127013,514.5035664227274,1007.8504329838345,2002.2917251625727
All2All,MPI\_Type,Peer2Peer,Sync,35.98042227874449,37.170936195115104,72.03778216757051,144.75997291846437,159.32664143542166,261.90300289682307,539.4152346167218,546.7691099403446,1066.9067547194963,2132.5671905194095,2306.4420072335056,4584.534248729015,9147.50186380564
All2All,MPI\_Type,Peer2Peer,Sync,37.0706811587555,37.906443804884915,73.71468501992952,148.5829114565356,163.72160543957835,262.95943147817695,541.8918966332783,550.1296088096556,1071.721526530504,2142.1054657305913,2310.2713052664944,4594.241095020984,9166.721323694355
All2All,MPI\_Type,Peer2Peer,Streams,33.493134814649565,34.25802202933788,66.85161758279024,137.63040795847994,144.21728249711447,257.2974190804955,527.957430335837,534.7279741796325,1056.4931818306966,2104.7208026264097,2300.8498000030004,4586.792370306594,9201.829037458216
All2All,MPI\_Type,Peer2Peer,Streams,33.95166029785044,34.814626742537115,68.00072644845979,140.67724479152,147.64429459663552,258.39224607575443,530.1757462266628,537.3492361328675,1060.8194884818033,2110.65783768609,2304.545981246999,4595.509979693407,9221.474284416783
All2All,MPI\_Type,Peer2Peer,MPI\_Type,33.501485675902245,34.242856000451546,66.7691117419011,137.57292012185766,143.95127365237394,256.98412506177914,527.9416716956655,536.5892889270143,1056.6088589603748,2102.883399127475,2307.6201618161726,4579.963504476984,9156.038955539036
All2All,MPI\_Type,Peer2Peer,MPI\_Type,33.96032153659776,34.799540793298455,67.91903089247393,140.6197310343923,147.37783512887606,258.0768312507208,530.1577358043344,539.2310054479857,1060.9630310396249,2108.7468358725246,2312.0377600588267,4588.203598648017,9174.352688210962
All2All,MPI\_Type,All2All,Sync,33.39812736886494,34.17755100511015,66.74174530300485,137.78790508111754,144.068701225304,258.07752779605386,528.5220515606621,536.763991085295,1058.9838238139116,2109.835087883108,2313.1689873067935,4600.492294864215,9244.538770476876
All2All,MPI\_Type,All2All,Sync,33.857777462385066,34.73414780426484,67.89076629074518,140.83520585638237,147.495412087196,259.181905578946,530.7402881268378,539.3996376647049,1063.319922436088,2115.808515866892,2317.157750193206,4608.779764510787,9265.722320148121
All2All,MPI\_Type,All2All,MPI\_Type,33.86545638116686,34.7188888492545,67.38847924374734,138.94494698422966,146.05064563851838,260.30998074716484,534.5650010958217,549.61870477474,1084.0775098686192,2162.42681202576,2418.1623567577103,4801.214416800442,9580.00849655589
All2All,MPI\_Type,All2All,MPI\_Type,34.32399984695815,35.275618135120496,68.53744294375268,141.99201179702027,149.47754454898163,261.4055603153351,536.7817448416782,552.27589022526,1088.4277991938804,2168.51369047424,2422.532421367289,4809.855217574558,9599.197637819108
